qID,English Sentence,English Option 1,English Option 2,Xhosa Sentence,Xhosa Option 1,Xhosa Option 2,Answer,Split
3DQYSJDTYNPSZANDEBB848L0FJ1XE4-1,"The chef decided to omit the chicken from his signature dish for the party, because the _ needed to be vegetarian.",dish,party,"Umpheki wagqiba kwelokuba ayishiye inkukhu kwisitya sakhe sokutyikitya ethekweni, kuba i_ idinga ukuba ibe yimifuno.",isitya,itheko,1,dev
3WUVMVA7ODHEES6GZOX75ABL3K3AZK-1,Timmy bought a transporter for his cat so he could take him on the plane but the _ was too small.,transporter,plane,UTimmy wathengela ikati yakhe isithuthi ukuze akwazi ukumkhwelisa kwinqwelo-moya kodwa i_ yayincinci kakhulu.,umthuthi,inqwelomoya,1,dev
3SU800BH886PF9JNIXVLEIBA4CBQU0-1,"Felicia was given a leather belt from Betty to clean it, because _ knows how to do it.",Felicia,Betty,"UFelicia wanikwa ibhanti lesikhumba kuBetty ukuba alicoce, kuba _ uyayazi indlela yokwenza oko.",Felicia,UBetty,1,dev
3SU800BH886PF9JNIXVLEIBA4CBQU0-2,"Felicia was given a leather belt from Betty to clean it, because _ doesn't know how to clean it.",Felicia,Betty,"UFelicia wanikwa ibhanti lesikhumba kuBetty ukuba alicoce, kuba _ akayazi indlela yokucoca.",Felicia,UBetty,2,dev
3U18MJKL1UKTWTQOWG64OK6R49WNCO-1,"Eric replaced his long hair with a new hat for the summer time, the _ was old.",hair,hat,"U-Eric watshintsha iinwele zakhe ezinde wafaka umnqwazi omtsha ngexesha lasehlotyeni, i_ yayindala.",iinwele,umnqwazi,1,dev
3OKP4QVBP4BENBBB9W9IK3VER8CAGN-1,"Hunter had low tire pressure and asked Eric to fill the tires; when he said no, _ filled the tires.",Hunter,Eric,"U-Hunter wayenoxinzelelo oluphantsi lwamatayara kwaye wacela u-Eric ukuba agcwalise amatayara; xa esithi hayi, _ wagcwalisa amavili.",Umzingeli,UEric,1,dev
3XEIP58NL21VABXKWFMXEORWXRDZLS-1,Carrie tried to convince Cynthia that the cat needed a microchip because _ was concerned about the cat getting lost.,Carrie,Cynthia,UCarrie wazama ukukholisa uCynthia ukuba ikati idinga i-microchip kuba _ yayinenkxalabo malunga nekati elahlekileyo.,UCarrie,Cynthia,1,dev
366FYU4PTI3MFAO6FSWJEEDYJU5KEP-2,The doctor felt more sympathy for Aaron than Ryan because _ had a curable illness and great insurance.,Aaron,Ryan,Ugqirha wavelana kakhulu no-Aaron kunoRyan kuba _ wayenesigulo esinyangekayo kunye ne-inshorensi enkulu.,uAron,URyan,2,dev
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-2,"Emily delivered the daily newspaper to Samantha promptly, so _ gave a nice Christmas bonus.",Emily,Samantha,"UEmily wazisa iphephandaba lemihla ngemihla kuSamantha kwangoko, ke _ wanika ibhonasi yeKrisimesi entle.",Emily,USamantha,2,dev
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-1,"Emily delivered the daily newspaper to Samantha promptly, so _ expected a nice Christmas bonus.",Emily,Samantha,"U-Emily wazisa iphephandaba lemihla ngemihla kuSamantha kwangoko, ke _ ndilindele ibhonasi emnandi yeKrisimesi.",Emily,USamantha,1,dev
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-2,"Jack wanted to start a game, but couldn't decide between baseball or basketball. The _ game would needed fewer of friends.",baseball,basketball,"UJack wayefuna ukuqala umdlalo, kodwa akazange akwazi ukwenza isigqibo phakathi kwebaseball okanye ibasketball. Umdlalo ubuya kufuna abahlobo abambalwa.",ibaseball,ibhola yomnyazi,2,dev
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-1,"Jack wanted to start a game, but couldn't decide between baseball or basketball. The _ game would call for more friends.",baseball,basketball,"UJack wayefuna ukuqala umdlalo, kodwa akazange akwazi ukwenza isigqibo phakathi kwebaseball okanye ibasketball. Umdlalo _ ungabiza abahlobo abaninzi.",ibaseball,ibhola yomnyazi,1,dev
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-2,James wanted to wear the corsage but it wouldn't fit around his wrist because his _ was too small.,wrist,corsage,UJames wayefuna ukunxiba icorsage kodwa yayingangeni esihlahleni sakhe kuba i_ yakhe yayincinci kakhulu.,isihlahla,intsimbi,2,dev
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-1,James wanted to wear the corsage but it wouldn't fit around his wrist because the _ was too big.,wrist,corsage,UJames wayefuna ukunxiba icorsage kodwa yayingangeni esihlahleni sakhe kuba i_ yayinkulu kakhulu.,isihlahla,intsimbi,1,dev
32PT7WK7DOTBR62ZYRT0RAEB8I7D3B-2,"Laura was climbing down from the roof and Katrina was below so, _ was holding the ladder.",Laura,Katrina,"ULaura wayesihla eluphahleni kwaye uKatrina wayengaphantsi, _ ebambe ileli.",Laura,Katrina,2,dev
3JHB4BPSFMNRVHVKKM0UIMOXSZZQ9Q-2,Bill could only go out to the restaurants rather than the bars because going to the _ required a minimum age.,restaurants,bars,IBill yayinokuphuma kuphela iye kwiindawo zokutyela kuneebhari kuba ukuya _ kufuna ubuncinci beminyaka.,iindawo zokutyela,imivalo,2,dev
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-2,"Katrina demanded that Jessica get off of their property, because _ was in the neighborhood for visiting.",Katrina,Jessica,"UKatrina wafuna ukuba uJessica aphume kwindawo yabo, kuba _ wayekwingingqi yokutyelela.",Katrina,UJessica,2,dev
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-1,"Katrina demanded that Jessica get off of their property, because _ wasn't in the mood for visiting.",Katrina,Jessica,"UKatrina wafuna ukuba uJessica aphume kwindawo yabo, kuba _ wayengekho kwimeko yokutyelela.",Katrina,UJessica,1,dev
391FPZIE4E0C2GKKZ78R54J9DBGUHH-1,"At the hospital, Kenneth tended to Randy 's wounds as _ was learning to contain an infection.",Kenneth,Randy,"Esibhedlele, uKenneth wajonga amanxeba kaRandy njengoko _ wayefunda ukubamba usulelo.",Kenneth,Randy,1,dev
39AYGO6AFHYJA1GU6N51UI2PWH96NY-2,"Justin admired the art hung on the wall by Nick, so _ asked if he would like to take something home.",Justin,Nick,"UJustin wayebuthanda ubugcisa obuxhonywe eludongeni nguNick, ngoko ke _ wabuza ukuba angathanda na ukuthatha into aye nayo ekhaya.",UJustin,UNick,2,dev
3MDWE879UJG4RBTV1434NXTY722B9A-1,"The man chose medication for his infection rather than the ointment, because the _ was ineffective.",ointment,medication,"Le ndoda yakhetha iyeza losulelo kunethambiso, kuba i_ yayingasebenzi.",isithambiso,iyeza,1,dev
3TY2U1TEB78KLH59RAVYIH25GTWJJP-2,Mary felt a great deal of guilt for stealing various items from Rachel so _ forgave her.,Mary,Rachel,UMariya waziva enetyala elikhulu ngokuba izinto ezahlukahlukeneyo kuRakeli ngoko _ wamxolela.,UMariya,uRakeli,2,dev
39O0SQZVJN58ZANKY6FAHIJNZDXR7L-2,"Dennis warned Craig if they were late to work agian they would suffer termination, _ works for the boss at the local factory.",Dennis,Craig,"UDennis walumkisa uCraig ukuba bathe bafika emva kwexesha emsebenzini baza kuphelelwa, _ usebenzela umphathi kumzi-mveliso wasekuhlaleni.",UDennis,Craig,2,dev
335VBRURDJYN4P68RXTUW7BAFEFE9R-2,Patricia bought Christine a watch for their birthday because _ was tired of asking about the time.,Patricia,Christine,UPatricia wathengela uChristine iwotshi yomhla wabo wokuzalwa kuba _ wayediniwe kukubuza ngexesha.,Patricia,UChristine,2,dev
32204AGAABAE39KIV47A9RUAGQ3GH8-1,"The teenager chose a jeweled pin for her belly piercing, but the _ was too tiny.",piercing,pin,"Umntwana ofikisayo wakhetha ipini enamatye anqabileyo ukugqobhoza isisu sakhe, kodwa i_ yayincinci kakhulu.",ukugqobhoza,iphini,1,dev
32204AGAABAE39KIV47A9RUAGQ3GH8-2,"The teenager chose a jeweled pin for her belly piercing, but the _ was too huge.",piercing,pin,"Umntwana ofikisayo wakhetha ipini enamatye anqabileyo ukugqobhoza isisu sakhe, kodwa i_ yayinkulu kakhulu.",ukugqobhoza,iphini,2,dev
3B623HUYJ643USRN7YJLDQ8NQCF8SB-1,"After visiting their tenth college, Kevin asked Donald to just make up his mind, because _ just didn't have time for more.",Kevin,Donald,"Emva kokutyelela ikholeji yabo yeshumi, uKevin wacela uDonald ukuba enze isigqibo, kuba _ wayengenaxesha langaphezulu.",UKevin,UDonald,1,dev
3B623HUYJ643USRN7YJLDQ8NQCF8SB-2,"After visiting their tenth college, Kevin demanded that Donald to just make up _ 's mind, because he just didn't have time for more.",Kevin,Donald,"Emva kokutyelela ikholeji yabo yeshumi, uKevin wafuna ukuba uDonald azenzele ingqondo, kuba wayengenaxesha langaphezulu.",UKevin,UDonald,2,dev
3MYASTQBG9P3Y781W25W4I7NKIHDQU-2,"At the store, John signed a warranty contract for the tablet, but did not purchase insurance for the phone, because the _ was unlikely to be damaged.",tablet,phone,"Kwivenkile, uJohn wasayina isivumelwano sewaranti kwithebhulethi, kodwa akazange athenge i-inshurensi yefowuni, kuba i-_ yayingenakwenzeka ukuba yonakaliswe.",ithebhulethi,ifowuni,2,dev
3MYASTQBG9P3Y781W25W4I7NKIHDQU-1,"At the store, John signed a warranty contract for the tablet, but did not purchase insurance for the phone, because the _ was likely to be damaged.",tablet,phone,"Kwivenkile, uJohn wasayina isivumelwano sewaranti kwithebhulethi, kodwa akazange athenge i-inshurensi yefowuni, kuba i-_ yayinokonakala.",ithebhulethi,ifowuni,1,dev
338GLSUI439XFI23VEDRVK10OI9SFN-1,Bob had a love and hate relationship with gambling and the _ grew as he won more money.,love,hate,UBob wayenothando kunye nentiyo yobudlelwane kunye nokungcakaza kwaye i-_ yakhula njengoko wayephumelela imali engakumbi.,uthando,inzondo,1,dev
3NI0WFPPI9E1VGPGLJR3R8I4VH206V-2,Christine was tired of Maria being a pain in the neck after _ laid down the prank trap.,Christine,Maria,UChristine wayediniwe kukuba uMaria eqaqanjelwa yintamo emva _ ebeka phantsi umgibe weprank.,UChristine,UMariya,2,dev
32XN26MTXZHJE1SN8NX5GR01L5AL0T-1,"When Derrick told Christopher about quitting school to provide for their family, _ started panicking.",Derrick,Christopher,"Xa uDerrick waxelela uChristopher ngokuyeka isikolo ukuze ondle usapho lwabo, _ waqalisa ukuphakuzela.",UDerrick,UChristopher,1,dev
30EMX9PEVMXNPTTOGNGO3VHDKLEKSQ-2,"The food Katrina made was very bland, so Victoria added some salt; _ felt bad and vowed not to season again.",Katrina,Victoria,"Ukutya okwenziwa nguKatrina kwakungqwabalala, ngoko uVictoria wongeza ityuwa; _ waziva kakubi kwaye wafunga ukuba akasayi kuphinda enze isizini.",Katrina,Victoria,2,dev
329E6HTMSYGJ5C89Q8FNVN92T3E3KF-2,"She was the prettiest in the room, wearing a pretty dress and jewelry. The _ was sparkling.",dress,jewelry,"Wayengoyena mhle egumbini, enxibe ilokhwe entle kunye nobucwebe. I_ yayikhazimla.",nxiba,ubucwebe,2,dev
36MUZ9VAE8GE14IWNBAWA1I91HFDE8-2,"Jason hired his coworker to paint the house instead of hiring a painting company, because the _ will do it for more money.",coworker,painting company,"UJason waqesha umntu asebenza naye ukuba apeyinte indlu endaweni yokuqesha inkampani yokupeyinta, kuba i_ iya kuyenza ngemali eyongezelelekileyo.",umntu osebenza naye,inkampani yokupeyinta,2,dev
3QGHA0EA0LEF3763UFDW1H183ODWBD-1,The crops in the facility grew better than in the greenhouse since the _ was bright inside.,facility,greenhouse,Izivuno ezikwiziko zikhule ngcono kunakwindlu eluhlaza okoko i_ yayiqaqambile ngaphakathi.,indawo,indlu eluhlaza,1,dev
301KG0KX9CJOOFCBWPML7N091PC2HK-2,Beautiful roses were bought by Jason for Dennis because _ is a receiver in general.,Jason,Dennis,Iirozi ezintle zathengwa nguJason esenzela uDennis kuba _ ngumamkeli ngokubanzi.,Jason,UDennis,2,dev
3MDWE879UJG4RBTV1434NXTY6ZZB90-2,"The battery of the the phone died faster than the laptop battery, because the _ was always off.",phone,laptop,"Ibhetri yefowuni yafa ngokukhawuleza kunebhetri yelaptop, kuba i_ yayisoloko icinyiwe.",ifowuni,laptop,2,dev
3MDWE879UJG4RBTV1434NXTY6ZZB90-1,"The battery of the the phone died faster than the laptop battery, because the _ was always on.",phone,laptop,"Ibhetri yefowuni yafa ngokukhawuleza kunebhetri yelaptop, kuba i-_ yayihlala ivuliwe.",ifowuni,laptop,1,dev
34F34TZU7WXKFL71KPP6J0GOEG1J2P-1,"Felicia ran out of shirts and borrowed one from Patricia, but _ didn't ask permission ahead of time.",Felicia,Patricia,"UFelicia waphelelwa ziihempe waza waboleka enye kuPatricia, kodwa _ akazange acele mvume kwangethuba.",Felicia,Patricia,1,dev
30EMX9PEVMXNPTTOGNGO3VHEMGJSKX-1,I wanted to use pomade on my hair instead of hairspray but it was old so the _ was unusable.,pomade,hairspray,Ndandifuna ukusebenzisa i-pomade kwizinwele zam endaweni ye-hairspray kodwa yayindala ngoko ke i-_ yayingasebenziseki.,yenziwe,isitshizi seenwele,1,dev
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-1,Megan picked up some olive oil for Felicia because _ hated to cook but loved to eat.,Megan,Felicia,UMegan wathathela uFelicia ioli yomnquma kuba _ wayengafuni ukupheka kodwa ethanda ukutya.,UMegan,Felicia,1,dev
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-2,Megan picked up some olive oil for Felicia because _ loved to cook but hated to eat.,Megan,Felicia,UMegan wathathela uFelicia ioli yomnquma kuba _ wayekuthanda ukupheka kodwa engakuthandi ukutya.,UMegan,Felicia,2,dev
335VBRURDJYN4P68RXTUW7BAKY4E9P-1,"Ian always got ready quickly in the morning and ended up waiting for Christopher, _ was always punctual.",Ian,Christopher,"U-Ian wayesoloko ezilungisa ngokukhawuleza kusasa aze agqibe kwelokuba alinde uChristopher, _ wayesoloko efika ngexesha.",Ian,UChristopher,1,dev
3126F2F5F818WCMF8MPRIXBPKLDEP8-2,Kayla always wears sunscreen outdoors but Natalie doesn't because _ isn't concerned about getting neck wrinkles.,Kayla,Natalie,UKayla usoloko enxiba i-sunscreen ngaphandle kodwa uNatalie akanxibi kuba _ akazikhathazi ngokufumana imibimbi yentamo.,Kayla,UNatalie,2,dev
311HQEI8RSEH119B8N9N3LLM8T97ZL-2,"Felicia wanted to be pampered by Emily, so _ went to the jewelry store and bought an expensive ring.",Felicia,Emily,"UFelicia wayefuna ukuthotyelwa nguEmily, ngoko ke _ waya kwivenkile yamatye anqabileyo wathenga iringi yexabiso eliphezulu.",Felicia,Emily,2,dev
3MA5N0ATTEPGWAAX0SQP0KKYQ9NWKG-2,The man couldn't stop thinking about the violin and the crossbow he lost when he was younger. He used to love to shoot _ .,violin,crossbow,Indoda ayizange ikwazi ukuyeka ukucinga ngevayolin kunye ne-crossbow eyalahleka isemncinci. Wayethanda ukudubula _ .,ivayolin,umnqamlezo,2,dev
3FHTJGYT8PELAFHDYFRFAYK9QKQPGC-1,Mastering the game of chess was easier for Brian than William because _ had an analytical mind.,Brian,William,Ukuphumelela umdlalo wechess kwakulula kuBrian kunoWilliam kuba _ wayenengqondo yohlalutyo.,UBrian,UWilliam,1,dev
3U74KRR67MJAIASZI21UDU6VNGZTNH-2,The gerbil came over to Laura but not Monica because _ was holding a hockey stick.,Laura,Monica,I-gerbil yeza kuLaura kodwa kungekhona uMonica kuba _ wayephethe intonga yehoki.,Laura,UMonica,2,dev
3U74KRR67MJAIASZI21UDU6VNGZTNH-1,The gerbil came over to Laura but not Monica because _ was holding a carrot stick.,Laura,Monica,I-gerbil yeza kuLaura kodwa kungekhona uMonica kuba _ wayephethe intonga yomnqathe.,Laura,UMonica,1,dev
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-2,Kyle loved to camp in the wilderness but Justin preferred a nice hotel. _ booked a trip to New York City.,Kyle,Justin,UKyle wayekuthanda ukumisa inkampu entlango kodwa uJustin wayekhetha ihotele entle. _ ubhukishele uhambo oluya kwisiXeko saseNew York.,UKyle,UJustin,2,dev
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-1,Kyle loved to camp in the wilderness but Justin preferred a nice hotel. _ booked a trip to Yellowstone Park.,Kyle,Justin,UKyle wayekuthanda ukumisa inkampu entlango kodwa uJustin wayekhetha ihotele entle. _ ubhukishele uhambo oluya eYellowstone Park.,UKyle,UJustin,1,dev
302U8RURJ1F4PRVV7VD96AIPFFINV2-1,The _ car was a pleasure to drive but the red car was not as the blue car was very expensive.,blue,red,_ imoto bekumnandi ukuyiqhuba kodwa imoto ebomvu ibingekho njengoko imoto eblue ibibiza kakhulu.,luhlaza,bomvu,1,dev
302U8RURJ1F4PRVV7VD96AIPFFINV2-2,The blue car was a pleasure to drive but the _ car was not as the red car was very cheap.,blue,red,Imoto ezuba bekumnandi ukuyiqhuba kodwa i_ moto ibingekho njengoko imoto ebomvu ibingabizi kakhulu.,luhlaza,bomvu,2,dev
33W1NHWFYJZJTO5P5OOO0F1DSDWZTB-1,Samantha wanted to use a valet to park the car but Carrie did not because _ was generous with money.,Samantha,Carrie,USamantha wayefuna ukusebenzisa i-valet ukupaka imoto kodwa uCarrie akazange kuba _ wayenesisa ngemali.,USamantha,UCarrie,1,dev
3087LXLJ6OUC8YHY6A67DCJPHDW0FV-1,"The trumpet part overpowered the reeds but could not be heard over the strings, as the _ were just too quiet .",reeds,strings,"Inxalenye yexilongo yayizoyisa iingcongolo kodwa yayingavakali phezu kweentambo, njengoko ama- _ ayethule kakhulu.",iingcongolo,imitya,1,dev
33K3E8REWY9BQ9DM18P8CYPF5YKX8P-1,James forgot to put the food in the freezer so he had to eat the fruits the next day because the _ is rotting.,food,fruit,UJames ulibele kukufaka ukutya kwisikhenkcezisi ukuze atye iziqhamo ngengomso kuba i_ iyabola.,ukutya,iziqhamo,1,dev
351S7I5UG9UG47WU68NQBOJMURENJ7-1,The patient took calcium to fix his broken bone but the _ was too weak.,bone,calcium,Isigulana sathatha ikhalsiyam ukuze silungise ithambo laso elaphukileyo kodwa _ lalibuthathaka kakhulu.,ithambo,calcium,1,dev
351S7I5UG9UG47WU68NQBOJMURENJ7-2,The patient took calcium to fix his broken bone but the _ was too strong.,bone,calcium,Isigulana sathatha ikhalsiyam ukulungisa ithambo laso elaphukileyo kodwa i_ yomelele kakhulu.,ithambo,calcium,2,dev
3SR6AEG6W77TJP4P985G8PPM9ZRYHJ-2,"Emily has never struggled with blood clots like Victoria has, because _ lives a sedentary, gluttonous lifestyle.",Emily,Victoria,"UEmily akazange asokole ngamahlwili egazi njengoVictoria, kuba _ uphila ubomi bokuzilibazisa, nobudla-kudla.",Emily,Victoria,2,dev
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-1,"On the playground at school during recess, Monica called Emily a chicken because _ was capable of climbing the ladder.",Monica,Emily,"Kwibala lokudlala esikolweni ngexesha lekhefu, uMonica wabiza uEmily ngenkukhu kuba _ wayekwazi ukunyuka ileli.",UMonica,Emily,1,dev
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-2,"On the playground at school during recess, Monica called Emily a chicken because _ was scared of climbing the ladder.",Monica,Emily,"Kwibala lokudlala esikolweni ngexesha lekhefu, uMonica wabiza uEmily ngenkukhu kuba _ wayesoyika ukunyuka ileli.",UMonica,Emily,2,dev
38EHZ67RIO6FPCK06ZZNTUQFMBYGML-1,Hannah had to get a lawyer to help her understanding of the contract language because the _ the contract had was too complex.,language,understanding,UHana kwafuneka afune igqwetha ukuze limncede aqonde ulwimi lwesivumelwano kuba i_isivumelwano esasinaso sasintsonkothile kakhulu.,ulwimi,ukuqonda,1,dev
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-2,"Mary loved to make baked potatoes, but Monica couldn't stand the smell; _ asked her to only make them when she was alone.",Mary,Monica,"UMary wayethanda ukwenza iitapile ezibhakiweyo, kodwa uMonica wayengakwazi ukumelana nevumba; _ wamcela ukuba azenzele kuphela xa eyedwa.",UMariya,UMonica,2,dev
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-1,"Mary loved to make baked potatoes, but Monica couldn't stand the smell; _ only made them when she was alone.",Mary,Monica,"UMary wayethanda ukwenza iitapile ezibhakiweyo, kodwa uMonica wayengakwazi ukumelana nevumba; _ wazenza kuphela xa eyedwa.",UMariya,UMonica,1,dev
3TY2U1TEB78KLH59RAVYIH25L6DJJ1-1,The fisherman wanted to put the rock in the pond but the _ was too small.,pond,rock,Umlobi wayefuna ukubeka ilitye echibini kodwa i-_ yayincinci kakhulu.,ichibi,iliwa,1,dev
3R5LWXWHR2MQJOJ4K61W4B6DUHTGXL-1,"Joe did a lot worse on the quiz last week than he did on the test today, because the _ was a surprise.",quiz,test,"UJoe wenze okubi kakhulu kwimibuzo kwiveki ephelileyo kunokuba enze kuvavanyo namhlanje, kuba _ ibiyinto eyothusayo.",imibuzo,uvavanyo,1,dev
3ACRLU860NC6SIL5PH7QND608ZJEBD-2,Elena was asked by Jessica to put patches in the holes in her pants; _ gave her some she bought at the store.,Elena,Jessica,U-Elena wacelwa nguJessica ukuba afake amabala kwimingxuma kwibhulukhwe yakhe; _ wamnika ezinye azithenge evenkileni.,Elena,UJessica,2,dev
