qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
3L1EFR8WWT3FA364M8D0EPWAWYVF9I-2,"The kids at camp liked the activities with water, but avoided the sand, because the _ was cleansed.",sand,water,"Vana pamusasa vaifarira mabasa nemvura, asi vainzvenga jecha, nokuti _ yakacheneswa.",jecha,mvura,2,dev
3B623HUYJ4OO03SGN07LLSKE1J1S8L-1,"When gambling in Las Vegas, Christine usually bets less playing poker than Elena because _ is more cautious.",Christine,Elena,"Kana uchibhejera muLas Vegas, Christine anowanzo bheja zvishoma kutamba poker pane Elena nekuti _ anongwarira.",Christine,Elena,1,dev
3M7OI89LVYMLP8KWXZKNM9K59LJ6CD-1,"Natalie is extremely shy, but Lindsey is good at talking to strangers, which makes _ worse at telemarketing.",Natalie,Lindsey,"Natalie anonyara zvakanyanya, asi Lindsey akanaka pakutaura nevanhu vausingazive, izvo zvinoita kuti _ zvinyanye pakutengesa parunhare.",Natalie,Lindsey,1,dev
3UOMW19E6D4P64KISGAIU36586JC55-1,Benjamin thought Android was the superior phone system but Ian thought IOS was better. _ bought a new Note 9 from Verizon.,Benjamin,Ian,Benjamin akafunga kuti Android ndiyo yaive yepamusoro foni system asi Ian akafunga kuti IOS yaive nani. _ ndakatenga Chinyorwa 9 chitsva kubva kuVerizon.,Benjamin,Ian,1,dev
3UOMW19E6D4P64KISGAIU36586JC55-2,Benjamin thought Android was the superior phone system but Ian thought IOS was better. _ bought a new iPhone 9 from Verizon.,Benjamin,Ian,Benjamin akafunga kuti Android ndiyo yaive yepamusoro foni system asi Ian akafunga kuti IOS yaive nani. _ ndakatenga iPhone 9 nyowani kubva kuVerizon.,Benjamin,Ian,2,dev
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-1,Jill bought a slip to go with her new skirt but the _ was too short and it hung out the bottom.,skirt,slip,Jill akatenga siripi kuti aende nesiketi yake itsva asi _ yakanga iri pfupi uye yakarembera kuzasi.,siketi,slip,1,dev
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-2,Jill bought a slip to go with her new skirt but the _ was too long and it hung out the bottom.,skirt,slip,Jill akatenga siripi kuti aende nesiketi yake itsva asi _ yakanga yakareba uye yakarembera kuzasi.,siketi,slip,2,dev
3S1WOPCJFGRCA1JHD9K7L1PDBJRJER-1,Logan kept a store of ammo in their house but Brian did not as _ approved of hunting.,Logan,Brian,Logan akachengeta chitoro cheammo mumba mavo asi Brian haana ku _ mvumo yekuvhima.,Logan,Brian,1,dev
3B623HUYJ643USRN7YJLDQ8NQJIS8C-2,The floor started to have scratches when people's shoe started dragging on it. The _ was rough.,floor,shoe,Pasi pakatanga kuita mavanga apo shangu dzevanhu dzakatanga kudhonzwa. The _ yakanga yakaoma.,pasi,shoe,2,dev
3B623HUYJ643USRN7YJLDQ8NQJIS8C-1,The floor started to have scratches when people's shoe started dragging on it. The _ was smooth.,floor,shoe,Pasi pakatanga kuita mavanga apo shangu dzevanhu dzakatanga kudhonzwa. Iyo _ yaive yakatsetseka.,pasi,shoe,1,dev
3S37Y8CWI8YGOJMNV2R9157U0VB4WG-2,"Craig made sure to stretch before working out but Christopher never did, so _ frequently got injuries.",Craig,Christopher,"Craig akava nechokwadi chekutambanudza asati ashanda asi Christopher haana kumbozviita, saka _ aigara achikuvara.",Craig,Christopher,2,dev
3ZQX1VYFTFJOW0ZU0H2CTLYLSK1O8A-1,"Elena is concerned that Megan might have a Twitter addiction, but _ is probably worrying about nothing.",Elena,Megan,"Elena ari kunetsekana kuti Megan anogona kunge aine Twitter kupindwa muropa, asi _ pamwe ari kunetsekana nezve chinhu.",Elena,Megan,1,dev
3VGZ74AYTGENM1929CT9Y0XUYE6CGU-1,"Donald was chosen to be a model while Dennis was passed over, because _ was exceptionally tall.",Donald,Dennis,"Donald akasarudzwa kuve mudhiraivho ukuwo Dennis akapfuudzwa, nekuti _ aive akareba zvisingaite.",Donald,Dennis,1,dev
307FVKVSYTTGSTKT7SVX1NWM1F474K-2,The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The _ is too small.,teacup,bowl,Hupfu hunopera patinoshandisa chikafu chekare chemhuri todira makapu matatu eupfu mundiro yedu. Iyo _ idiki zvakanyanya.,teacup,ndiro,2,dev
307FVKVSYTTGSTKT7SVX1NWM1F474K-1,The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The _ is too big.,teacup,bowl,Hupfu hunopera patinoshandisa chikafu chekare chemhuri todira makapu matatu eupfu mundiro yedu. Iyo _ yakakurisa.,teacup,ndiro,1,dev
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-1,"The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the _ was not FDA approved.",chemical,container,"Iyo pharmacy yakapa chigadzirwa chinogona kurapa chero chirwere, chakagadzirwa nekemikari nyowani uye mudziyo, asi iyo _ haina kubvumidzwa neFDA.",makemikari,mudziyo,1,dev
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-2,"The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the _ could hold few drugs.",chemical,container,"Pharmacy yakapa chigadzirwa chaigona kurapa chero chirwere, chakagadzirwa nekemikari nyowani nemudziyo, asi iyo _ yaigona kubata mishonga mishoma.",makemikari,mudziyo,2,dev
3ZTE0JGGCG6Q83P7HTIHV7U5KHNOCX-1,"The cracker that was given to me was worse than the cookie, because the _ was stale.",cracker,cookie,"Chimedu chandakapiwa chainge chakashata kudarika cookie, nekuti _ yanga yakare.",cracker,cookie,1,dev
3ZQA3IO31BPRRBG2HYHXMDN5QNH1O0-2,"Aria tried to fix the fence in his garden by using new paint and wood, but the _ had termites.",paint,wood,"Aria akaedza kugadzira fenzi mubindu rake achishandisa pendi itsva nehuni, asi ma_ maiva nemajuru.",pendi,huni,2,dev
34HEO7RUG6SQICLI59RUR9LD0M2ARW-2,"Patricia bought a plant for Natalie to put in her garden, so _ sent a thank you card.",Patricia,Natalie,"Patricia akatenga chirimwa chekuti Natalie aisa mugadheni rake, saka _ akatumira kadhi rekutenda.",Patricia,Natalie,2,dev
3NSM4HLQNT8XNGC61OBG4HEM326QQM-2,April gets stressed when she goes waterskiing more than swimming. The _ is filled with relaxation for her.,waterskiing,swimming,April anonetsekana paanoenda kunotskida mvura kupfuura kushambira. Iwo _ akazadzwa nekuzorora kwaari.,waterskiing,kushambira,2,dev
3E6L1VR4XY07M93D8ZMOMDTHWYUF6R-2,"I handed the documents over to immigration with the passports, but they only accepted the passports, because the _ were complete.",documents,passports,"Ndakavapa magwaro eimmigration nemapassports, asi ivo vakangotambira mapassport, nekuti _ aive akakwana.",magwaro,mapasipoti,2,dev
3CMV9YRYP3ZQG7T9UV7BYWFXKLXJLT-2,"Patricia is a great nurse and Cynthia is a famous doctor, blood is normal to them, _ get assisted in operations.",Patricia,Cynthia,"Patricia mukoti mukuru uye Cynthia ndichiremba ane mukurumbira, ropa rakagara kwavari, _ vanobatsirwa pakuvhiya.",Patricia,Cynthia,2,dev
39WSF6KUV2JQBCAETMCCTX6ZFXQEO3-2,Logan checked Samuel's garage to see if the car was there. It was missing so _ was gone.,Logan,Samuel,Logan akatarisa garaji raSamuel kuti mota yaivemo here. Yakanga isipo saka _ yakanga yaenda.,Logan,Samueri,2,dev
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-2,Jessica was arrested for growing hemp by the police but not Sarah because _ fled during the field raid.,Jessica,Sarah,Jessica akasungwa nekuda kwekukura hemp nemapurisa asi kwete Sarah nekuti _ akatiza panguva yekupambwa kwemunda.,Jessica,Sarah,2,dev
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-1,Jessica was arrested for growing hemp by the police but not Sarah because _ stayed during the field raid.,Jessica,Sarah,Jessica akasungwa nekuda kwekukura hemp nemapurisa asi kwete Sarah nekuti _ akagara panguva yekupambwa kwemunda.,Jessica,Sarah,1,dev
3VO4XFFP170NHY7R5P2A4QXQW1DQ7X-1,"At the ballgame, Matthew was really thirsty and Aaron was not. _ took his beverage.",Matthew,Aaron,"Pamutambo webhora, Matthew aive nenyota chaiyo uye Aaron aive asina. _ akatora chinwiwa chake.",Mateu,Aroni,1,dev
3XUSYT70ITZ0GP4VV6ZHXESWC3PD00-1,Jennifer thought it was important to neuter a dog and Rachel did not because _ knew lots of animals become homeless.,Jennifer,Rachel,Jennifer akafunga kuti zvakakosha kuregedza imbwa uye Rachel haana nekuti _ aiziva kuti mhuka zhinji dzinoshaya pekugara.,Jennifer,Rachel,1,dev
3VP28W7DUPY9AJNOA4JZJBMBZUKFZR-1,Joseph loved to smoke cigarettes while Derrick did not although _ hated to use a hookah.,Joseph,Derrick,Joseph aifarira kuputa fodya uku Derrick aisadaro _aivenga kushandisa hookah.,Joseph,Derrick,1,dev
3ECKRY5B1SATKAPEBCPKM8Z4HQAIZV-1,"The woman didn't need an apprasial for the desk, but wondered how much the table was worth, because the _ appeared to be common.",desk,table,"Mukadzi wacho aisada kuongororwa padhesiki, asi akashamisika kuti tafura yacho yaive yakakosha sei, nekuti _ yairatidzika kunge yakajairika.",desk,table,1,dev
3H6W48L9F63H717DDKVXW16XKSSWPY-1,John could not hear his alarm clock when he was sleeping with a headphone on his head because the _ is closer.,headphone,clock,John aisanzwa alarm yake paakanga akarara neheadphone mumusoro nekuti _ iri pedyo.,headphone,wachi,1,dev
3H6W48L9F63H717DDKVXW16XKSSWPY-2,John could not hear his alarm clock when he was sleeping with a headphone on his head because the _ is farther.,headphone,clock,John haana kunzwa alarm yake paakanga akarara neheadphone mumusoro nekuti _ iri kure.,headphone,wachi,2,dev
3CKVGCS3PG36IENDSWU6SDEWII30SE-1,The teacher was helping us study carpentry instead of studying the cooking today. The _ was mandatory.,carpentry,cooking,Mudzidzisi aitibatsira kudzidza kuveza pane kudzidza kubika nhasi. Iko _ kwaisungirwa.,kuveza,kubika,1,dev
3VMV5CHJZ8D48IBDVYOZNAXYMZLTG7-1,Emily was nine months pregnant but Tanya was not pregnant at all. _ had a beautiful baby girl.,Emily,Tanya,Emily aive nepamuviri pemwedzi mipfumbamwe asi Tanya aive asina nhumbu zvachose. _ aiva nemwana musikana akanaka.,Emily,Tanya,1,dev
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-2,"Ryan ordered the salad with added avocado, but Randy passed, because _ wasn't ok with the $3 upcharge.",Ryan,Randy,"Ryan akahodha saladhi neavocado yakawedzerwa, asi Randy akapasa, nekuti _ was not ok ne$3 yekuwedzera.",Ryan,Randy,2,dev
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-1,"Ryan ordered the salad with added avocado, but Randy passed, because _ was ok with the $3 upcharge.",Ryan,Randy,"Ryan akahodha saladhi neavocado yakawedzerwa, asi Randy akapasa, nekuti _ was ok ne$3 yekuwedzera.",Ryan,Randy,1,dev
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-1,"Tanya was an adult while Samantha was young and still had room to grow , so _ gave her her old clothes.",Tanya,Samantha,"Tanya aive munhu mukuru Samantha achiri mudiki uye achine nzvimbo yekukura , saka _ akamupa hembe dzake dzakasakara.",Tanya,Samantha,1,dev
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-2,"Tanya was an adult while Samantha was young and still had room to grow , so _ took her old clothes.",Tanya,Samantha,"Tanya aive munhu mukuru Samantha achiri mudiki uye achine nzvimbo yekukura , saka _ akatora hembe dzake dzakasakara.",Tanya,Samantha,2,dev
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-1,"The hiking group had more food than water, so they tried to conserve the _ .",water,food,"Boka rinofamba mumakomo raiva nezvokudya zvakawanda kupfuura mvura, saka rakaedza kuchengetedza _ .",mvura,chikafu,1,dev
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-2,"The hiking group had less food than water, so they tried to conserve the _ .",water,food,"Boka revanhu vanofamba mumakomo raiva nezvokudya zvishoma pane mvura, saka vakaedza kuchengetedza _ .",mvura,chikafu,2,dev
3J9UN9O9J56SD03UP0XSSABIC020JN-2,Mary used the lotion instead of the cream because her skin was glowing when she used the _ .,cream,lotion,Mary aishandisa mafuta ekuzora panzvimbo yecream nekuti ganda rake raipenya paaishandisa _ .,cream,lotion,2,dev
307L9TDWJ06KDITCNL73NFQ5MKW3N2-2,"I wore the pants and the shirt together, but got more compliments on the _ because the shirt was uglier.",shirt,pants,"Ndakapfeka bhurugwa nehembe pamwe chete, asi ndakawedzera kurumbidza pa _ nekuti hembe yacho yaive yakashata.",hembe,burugwa,2,dev
3UAU495MIK6MUX673K3HPDGBQ6LOUB-2,John cannot listen to his music with the volume of the television his cousin is watching. The _ is quiet.,television,music,John haakwanise kuteerera mimhanzi yake neruzha rweterevhizheni ari kuona mwana wamai vake. Iyo _ yakanyarara.,terevhizheni,music,2,dev
3D1UCPY6GINZAB68HJIK5I0BZ0R38Y-1,The honey flows out slower from the bottle than the oil. The _ is viscous.,honey,oil,Uchi hunobuda zvishoma nezvishoma kubva mubhodhoro pane mafuta. Iyo _ ine viscous.,uchi,mafuta,1,dev
3Z56AA6EK4YYYUWNAOE1P5PHYJBM6Y-1,"Lawrence volunteered to donate blood to help others, but Steven was unable to, since _ was healthy.",Lawrence,Steven,"Lawrence akazvipira kupa ropa kuti abatsire vamwe, asi Steven haana kukwanisa, sezvo _ aive mutano.",Lawrence,Steven,1,dev
3OZ4VAIBEXDTCC538Z9HL5DZBJYVJN-2,"Reading poetry and rhymes was very entertaining for Derrick but boring for Logan, since _ was a mathematician.",Derrick,Logan,"Kuverenga nhetembo nenhetembo zvainakidza zvikuru kuna Derrick asi zvaifinha kuna Logan, sezvo _ aive nyanzvi yemasvomhu.",Derrick,Logan,2,dev
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-2,Laura never feared anything like Erin because _ didn't have a very strong and very powerful mind.,Laura,Erin,Laura haana kumbotya chero chinhu chakaita saErin nekuti _ akange asina pfungwa dzakasimba uye dzine simba.,Laura,Erin,2,dev
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-1,Laura never feared anything like Erin because _ had a very strong and very powerful mind.,Laura,Erin,Laura haana kumbotya chero chinhu chakaita saErin nekuti _ aive nepfungwa dzakasimba uye dzine simba.,Laura,Erin,1,dev
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-1,The farmer had more corn to harvest than yams because his cows liked eating the _ .,yams,corn,Murimi aive nechibage chakawanda chaaifanira kukohwa kudarika mbambaira nekuti mombe dzake dzaifarira kudya _ .,yams,chibage,1,dev
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-2,The farmer had more corn to harvest than yams because his cows hated eating the _ .,yams,corn,Murimi akanga aine chibage chakawanda kudarika mazizi nekuti mombe dzake dzaivenga kudya _ .,yams,chibage,2,dev
3YO4AH2FPDIU5Y800S51XDZV0X4Q07-2,Adam asked Dennis to always remember to flush the toilet because _ doesn't flush it.,Adam,Dennis,Adam akakumbira Dennis kuti agare achirangarira kutsvaira chimbuzi nekuti _ haachigeze.,Adhamu,Dennis,2,dev
35ZRNT9RUIWN1EUH42VGA622JOBO3O-2,"Christine knew how to make wings with better flavor than Maria, so _ waited for supper.",Christine,Maria,"Christine aiziva kugadzira mapapiro ane kunaka kuri nani kupfuura Maria, saka _ akamirira chirairo.",Christine,Maria,2,dev
302U8RURJ1F4PRVV7VD96AIPEE5VNU-1,The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the _ were cautious.,passengers,cars,Zambuko rine shoroma rakachengetedzeka apo mota dzaitora vafambi kuyambuka dhorobha kuenda kwadzaienda nenguva. Zvisinei _ vakangwarira.,vafambi,mota,1,dev
302U8RURJ1F4PRVV7VD96AIPEE5VNU-2,The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the _ were racing.,passengers,cars,Zambuko rine shoroma rakachengetedzeka apo mota dzaitora vafambi kuyambuka dhorobha kuenda kwadzaienda nenguva. Zvisinei _ vaimhanya.,vafambi,mota,2,dev
3WGZLY9VCHKIYE9YQACWQTYEV09D8T-1,Buying a swimming pool was great for Adam but not for Christopher because _ had a large back yard.,Adam,Christopher,Kutenga dziva rekutuhwina kwaive kwakanakira Adam asi kwete kuna Christopher nekuti _ yaive neseri kwechivanze.,Adhamu,Christopher,1,dev
3XU80RHWH1UJ962A5UXQYBCB9UZ44D-1,Ann liked using oil paint rather than acrylic on canvas because _ had a shortened working time.,acrylic,oil,Ann aifarira kushandisa pendi yemafuta kwete acrylic pacanvas nekuti _ aive nenguva yekushanda yakapfupikiswa.,acrylic,mafuta,1,dev
3TZ0XG8CBWYLPDVOYSJUWV3XZX6980-1,"Cynthia was happy to give Patricia the politics section of the newspaper, because _ had little interest in the election results.",Cynthia,Patricia,"Cynthia akafara kupa Patricia chikamu chezvematongerwo enyika chebepanhau, nekuti _ aisafarira zvakabuda musarudzo.",Cynthia,Patricia,1,dev
33N1S8XHHOZIK4TG354EU9IIZO71ZT-2,Only the bag got melted and not the wood when they were inside the flame. The _ is soft.,wood,bag,Chibhegi chete chakanyunguduka kwete huni padzaive mukati memurazvo. Iyo _ yakapfava.,huni,bag,2,dev
33N1S8XHHOZIK4TG354EU9IIZO71ZT-1,Only the bag got melted and not the wood when they were inside the flame. The _ is hard.,wood,bag,Chibhegi chete chakanyunguduka kwete huni padzaive mukati memurazvo. Iyo _ yakaoma.,huni,bag,1,dev
3PR3LXCWSHDB4EWW60VMCUKPOWCX95-2,"Carrie always arrived to work after Cynthia, as _ had a shorter driving commute in the mornings.",Carrie,Cynthia,"Carrie aingosvika kubasa apedza Cynthia, sezvo _ aive nerwendo rupfupi rwekutyaira mangwanani.",Carrie,Cynthia,2,dev
3CMIQF80GP44DYTMMFXIYCXU1OXQ6Y-2,"Amy left smears all over the surface after cleaning Kayla's sink, because _ didn't supervise very much.",Amy,Kayla,"Amy akasiya smears pese pese mushure mekuchenesa singi yaKayla, nekuti _ haana kutarisisa zvakanyanya.",Amy,Kayla,2,dev
3RWSQDNYL9KOBDXHPUDSOLILZX0FFM-1,"Brian could learn to swim with the right instruction, but it was hard to tell whether lifeguard Matthew was qualified to provide it, since _ had never swum before.",Brian,Matthew,"Brian aikwanisa kudzidzira kushambira aine murayiridzo wakakodzera, asi zvakanga zvakaoma kuziva kana muchengeti wezvoupenyu Matthew aikwanisa kumupa, sezvo _ akanga asati ambotuhwina.",Brian,Mateu,1,dev
3VDVA3ILIFTITNYBDDGP922BNFYG1Z-1,I slowly poured the milk over my bowl of cereal until the _ was gone.,milk,cereal,Ndakadira mukaka zvishoma nezvishoma mundiro yangu yezviyo kusvika _ yapera.,mukaka,zviyo,1,dev
39KMGHJ4RZ86H531JUBMI78DICR001-1,They disagreed over what dog to adopt as Mary wanted a yorkie while Maria wanted a labrador. _ loved small dogs.,Mary,Maria,Vakapesana kuti votora imbwa ipi sezvo Mary aida yorkie ukuwo Maria achida labrador. _ aida imbwa diki.,Mary,Maria,1,dev
36818Z1KV5RDTZZNEH2Y1966PPSA3C-2,"Devin got sick after eating the sausage, so he laid on the couch and later moved to the bed because the _ was more comfortable.",couch,bed,"Devin akarwara apedza kudya soseji, akabva azvambarara pasofa pave paya ndokuzoenda pamubhedha nekuti _ paive pakasununguka.",sofa,bed,2,dev
30ZKOOGW2W42P7M17FCFLI30WP2A1W-1,"Jennifer has more money than Amy, so _ became a homeowner at a young age.",Jennifer,Amy,"Jennifer ane mari yakawanda kupfuura Amy, saka _ akava muridzi wemba achiri mudiki.",Jennifer,Amy,1,dev
3UXQ63NLAC0ZSDU4Q16US6KS5NKLBW-1,Michael had a unhappy relationship and was jealous because Lawrence had a great one only to find out the reason was _ slacked in adhering to standard marriage advice.,Michael,Lawrence,Michael aive nehukama husingafadzi uye aive negodo nekuti Lawrence aive nemukuru chete akazoona chikonzero chaive _ kunonoka kuomerera kune yakajairwa zano rekuroora.,Michael,Lawrence,1,dev
3CIS7GGG65HLOHUBP8OLS3YOXHTUE7-1,The salesman would only feature nice things in the house like the pool but not the wiring because the _ was fine.,pool,wiring,Mutengesi aingoratidza zvinhu zvakanaka mumba zvakaita sedziva asi kwete waya yacho nekuti _ yaive yakanaka.,dziva,wiring,1,dev
