qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
3EPG8DX9LM4NUISTHJ8O61TL26I5PA-1,Kerry was running later when he took his car to work than when he took a taxi because he ran into more traffic in the _ .,car,taxi,Keri tun bɛ boli kɔfɛ tuma min na a taara n' a ka mobili ye ka taa baara la ka tɛmɛ a ye taksi ta tuma min na bawo a bolila ka taa siraba caman sɔrɔ _ kɔnɔ .,mɔbili,taksi,1,dev
3ZG552ORAM2T6G7V1E3PMORIEM92V1-2,The history of the village is more intriguing than the history of the city because the _ is very new.,village,city,Dugu tariku bɛ mɔgɔ kɔnɔnafili ka tɛmɛ dugu tariku kan bawo _ ye ko kura ye kosɛbɛ.,dugu,duguba,2,dev
3YKP7CX6G4T0DS52M75K912SB4N7BM-1,Rachel told Patricia to pick up some baby powder at the store because _ had sweaty feet.,Rachel,Patricia,Rachel y’a fɔ Patricia ye ko a ka den mugu dɔ ta magasa la bawo _ senw sumayalen don.,Rasɛl,Patricia ye baara kɛ,1,dev
3YKP7CX6G4T0DS52M75K912SB4N7BM-2,Rachel told Patricia to pick up some baby powder at the store but _ had sweaty feet too.,Rachel,Patricia,Rachel y’a fɔ Patricia ye ko a ka den mugu dɔ ta magasa la nka _ senw fana sumayalen don.,Rasɛl,Patricia ye baara kɛ,2,dev
33Q5P9PUSR02773EJ2TYB5182DUZCU-1,Neil looked all over the neighborhood for their missing dog until Samuel called and _ got their dog back.,Neil,Samuel,Neil ye sigida fan bɛɛ lajɛ u ka wulu tununnen na fo Samuel ye wele kɛ ka _ u ka wulu sɔrɔ kokura.,Neil ye baara kɛ,Samuɛl,1,dev
3JU8CV4BRLAU83Z420SNN953T0PPOO-1,I did not buy the color pink rose flowers  for my wedding because the _ is too bright.,color,wedding,N ma kulɛri pinki roso falenfɛnw san n ka kɔɲɔ na bawo _ bɛ yeelen kojugu.,ɲɛ,furusiri,1,dev
30QQTY5GMMYF9RE8MYMFERUFZ9CU79-1,"I started playing drums young.  Sometimes I played in the garage and sometimes my room, but my parents preferred knowing I was in the  _  .",garage,room,"N ye dunun fɔli daminɛ n denmisɛnman. Tuma dɔw la, ne tun bɛ tulon kɛ garazi kɔnɔ, tuma dɔw la ne ka so kɔnɔ, nka a tun ka di ne bangebagaw ye k’a dɔn ko ne bɛ _ kɔnɔ.",garasi,soden,1,dev
3D06DR5227XEFL7XKZ7DX8FCPKDMAG-2,"At work, Mary uses a broiler a lot, but Rebecca uses a chainsaw. That's because _ is a tree cutter.",Mary,Rebecca,"Baarakɛyɔrɔ la, Mariyama bɛ baara kɛ ni sogosogo ye kosɛbɛ, nka Rebecca bɛ baara kɛ ni cakɛda ye. O bɛ Kɛ k'a sababu Kɛ _ ye jiri tigɛbaa ye.",Mariyama,Rebɛka,2,dev
3P458N04Q3V04UBXLRG727CCJH52X6-1,"The sand and water in the fish tank were very dirty, so the _ needed to be filtered.",water,sand,"Jɛgɛdaga cɛncɛn ni ji tun nɔgɔlen don kosɛbɛ, o de la _ tun ka kan ka filɛ.",ji,cɛncɛn,1,dev
3P458N04Q3V04UBXLRG727CCJH52X6-2,"The sand and water in the fish tank were very dirty, so the _ needed to be scrubbed.",water,sand,"Jɛgɛdaga cɛncɛn ni ji tun nɔgɔlen don kosɛbɛ, o de la _ tun ka kan ka ko.",ji,cɛncɛn,2,dev
3ZQA3IO31D56L0F91WTXEBBEFOA1O5-1,Warts appeared on Jerry's limbs after he went through the jungle because the _ were infectious.,warts,limbs,Kurukuruw bɔra Jerry bolokɔniw kan a tɛmɛnen kɔ kungo kɔnɔ bawo _ tun bɛ banakisɛw sɔrɔ.,kurukuruw (warts).,farikolo yɔrɔw,1,dev
3RKHNXPHGWUOAHMLLUZOQYBTHFMKUG-2,"Pete preferred to use the sheet to the blanket, because the _ was much hotter.",sheet,blanket,"Pete tun ka di a ye ka baara kɛ ni sɛbɛnfura ye ka tɛmɛ bɔrɔ kan, bawo _ tun ka suma kosɛbɛ.",dara,birifini,2,dev
37VUR2VJ6ANQIMJZRT86RDTO17N1CO-2,"She preferred a globe of the world made of PVC instead of plastic, because the _ made it look expensive.",plastic,PVC,"A tun ka di diɲɛ globo ye min dilannen don ni PVC ye sanni ka kɛ plastiki ye, bawo _ y’a kɛ i n’a fɔ a sɔngɔ ka gɛlɛn.",plastiki ye,PVC ye,2,dev
3909MD9T2ZFW5ZXLUJTM63XLNVRFE8-2,"People think _ is embarassed, because Samantha made snide comments about the shirt Rebecca was wearing.",Samantha,Rebecca,"Mɔgɔw b’a miiri ko _ maloyara, bawo Samantha ye kuma nɔgɔlenw fɔ Rebecca tun bɛ kamisɔn min don.",Samantha ye baara kɛ,Rebɛka,2,dev
3V8JSVE8Y04HZFDNJ7XANMSAJ9PEYT-1,Adam's mindset was a lot stronger than William's because _ was able to control it.,Adam,William,Adama hakilina barika tun ka bon kosɛbɛ ka tɛmɛ William ta kan bawo _ sera k’a mara.,Adama,William,1,dev
3E6L1VR4XY07M93D8ZMOMDTGUKC6F4-2,The puncture healed quicker than the cut because the _ was a more superficial wound.,cut,puncture,Puncure kɛnɛyara joona ka tɛmɛ tigɛ kan bawo _ tun ye joginda ye min tun bɛ sanfɛla la.,ka tigɛ,sɔgɔsɔgɔninjɛ (puncture).,2,dev
33NKDW9FFZWD2C3ZIK5DEKLXU1TCXJ-1,"At the beach, Emily collected some seashells for her mother Maria. _ polished the seashells before giving them away.",Emily,Maria,"Kɔgɔjida la, Emily ye kɔgɔjida la bɔgɔdaga dɔw lajɛ a ba Maria ye. _ ka kɔgɔjilafɛnw sɔgɔ ka sɔrɔ k' u di .",Emily ye baara kɛ,Maria,1,dev
37VE3DA4YUFICSC7FIFW8G3D0BJHBW-1,Using a needle to sew together both the leather and silk was difficult.  The _ was hard get through.,leather,silk,"Ka baara kɛ ni pikirijikɛlan ye walasa ka wuluwulu ni siliki fila bɛɛ siri ɲɔgɔn na, o tun ka gɛlɛn. A _ tun ka gɛlɛn ka tɛmɛ.",wòlo,fuu,1,dev
37SDSEDINBG308STUF41HPLDZBG810-1,The maid took away a cozy blanket from Lawrence but not Nick because _ was very hot.,Lawrence,Nick,Baarakɛmuso ye bɔrɔ duman dɔ ta Lawrence fɛ nka a ma Nick ta bawo _ tun ka suma kosɛbɛ.,Lawrence ye baara kɛ,Nick ye,1,dev
37SDSEDINBG308STUF41HPLDZBG810-2,The maid took away a cozy blanket from Lawrence but not Nick because _ was very cold.,Lawrence,Nick,Baarakɛmuso ye fini ɲuman dɔ ta Lawrence fɛ nka a ma Nick ta bawo _ nɛnɛ tun don kosɛbɛ.,Lawrence ye baara kɛ,Nick ye,2,dev
3RHLQY6EDVIW92L3Y5YJ1F6INDOD4A-1,"The photo came out of the Polaroid camera and fell onto the tray, so now the _ is lighter.",camera,tray,"Foto bɔra Polaroid kamera la ka bin sanubɔlan kan, o la sisan _ ka nɔgɔn.",kamera,tiriwari,1,dev
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-1,Brett asked Nelson where they were because _ had no idea after he fell asleep.,Brett,Nelson,Brett ye Nelson ɲininka u bɛ yɔrɔ min na bawo _ tun tɛ hakilina foyi sɔrɔ a sunɔgɔlen kɔfɛ.,Brett ye baara kɛ,Nelson ye,1,dev
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-2,Brett asked Nelson where they were because _ had had been driving after he fell asleep.,Brett,Nelson,Brett ye Nelson ɲininka u bɛ yɔrɔ min na bawo _ tun bɛ bolifɛn boli a sunɔgɔlen kɔfɛ.,Brett ye baara kɛ,Nelson ye,2,dev
3X7837UUAFCNRBP9RPD91BL8N7H6JR-2,Leslie coughed more when they were eating their food than Adam although there was more seasoning in the food of _ .,Leslie,Adam,Leslie tun bɛ sɔgɔsɔgɔ kosɛbɛ n' u tun bɛ u ka dumuni dun ka tɛmɛ Adama kan hali ni fɛn caman tun bɛ _ dumuni na .,Leslie ye baara kɛ,Adama,2,dev
3UL5XDRDNEX2OQTCV26DKFYVCS7859-1,"Craig gifted Eric a new picnic table, because _ borrowed some money a while ago.",Craig,Eric,"Craig ye picnic tabali kura di Eric ma, bawo _ ye juru dɔ ta a waati dɔ ye nin ye.",Craig ye baara kɛ,Eric ye,1,dev
3UL5XDRDNEX2OQTCV26DKFYVCS7859-2,"Craig gifted Eric a new picnic table, because _ lent him some money a while ago.",Craig,Eric,"Craig ye picnic tabali kura di Eric ma, bawo _ ye wari dɔ juru don a la a waati dɔ ye nin ye.",Craig ye baara kɛ,Eric ye,2,dev
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-1,"Victoria was eager to make the big sale to Sarah , as _ needed the money that day.",Victoria,Sarah,"Victoria tun kɔrɔtɔlen don ka feereli belebele kɛ Sarah ye , bawo _ mago tun bɛ wari la o don.",Victoria,Saran,1,dev
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-2,"Victoria was eager to make the big sale to Sarah , as _ had the money that day.",Victoria,Sarah,"Victoria tun kɔrɔtɔlen don ka feereli belebele kɛ Saran ye , iko _ wari tun bɛ a bolo o don na.",Victoria,Saran,2,dev
34F34TZU7YDZ9A684N16BY4W7SOJ2C-2,"Robert took voice lessons from Randy, because _ was known to be on American Idol.",Robert,Randy,"Robert ye kan kalan ta Randy fɛ, bawo _ tun dɔnna ko a bɛ American Idol kan.",Robert ye,Randy ye baara kɛ,2,dev
3566S7OX5DHK65O30C0VBR1AVG2170-1,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a flat stomach.,Cynthia,Laura,K'a to kɔgɔjida la Cynthia tun ka di a ye ka bikini don nka Laura tun t'o kɛ bawo _ kɔnɔbara tun ye fla ye.,Cynthia ye baara kɛ,Laura ye baara kɛ,1,dev
3566S7OX5DHK65O30C0VBR1AVG2170-2,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a fat stomach.,Cynthia,Laura,K'a to kɔgɔjida la Cynthia tun ka di a ye ka bikini don nka Laura tun t'o kɛ bawo _ kɔnɔbara tun fasalen don.,Cynthia ye baara kɛ,Laura ye baara kɛ,2,dev
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-2,"Paint was applied to the chairs but not the tables, since the _ were new.",chairs,tables,"Penti tun bɛ kɛ sigilanw kan nka tabali tun tɛ kɛ, bawo _ tun ye kura ye.",sigilanw,tabali dɔw,2,dev
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-1,"Paint was applied to the chairs but not the tables, since the _ were old.",chairs,tables,"Penti tun bɛ kɛ sigilanw kan nka tabali tun tɛ kɛ, bawo _ tun kɔrɔlen don.",sigilanw,tabali dɔw,1,dev
32CXT5U14IHJ95JRW3ELSRQAA6PU8T-2,"In high school Matthew was most popular among the teachers as were Steven was among the students, _ was liked by adolescents.",Matthew,Steven,"Lise la, Matthew tun ka di karamɔgɔw ye kosɛbɛ i n’a fɔ Steven tun ka di kalandenw ye cogo min na, _ tun ka di funankɛninw ye.",Matiyu,Steven ye baara kɛ,2,dev
31YWE12TE2Q7QV83R3X2YYTKUA8X7O-1,The shoe james bought got pinched by a nail while jogging because the _ is soft.,shoe,nail,Sanbara james sanna pinché ni nail ye ka jogging bawo _ ka nɔgɔn.,sanbara,pɔnti,1,dev
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-2,Lawrence liked watching foreign movies with subtitles unlike Jason because _ criticized the original language of the film.,Lawrence,Jason,"A tun ka di Lawrence ye ka jamana wɛrɛw ka filimuw lajɛ ni u tɔgɔw ye, a tɛ i n’a fɔ Jason bawo _ ye filimu in kan fɔlɔ kɔrɔfɔ.",Lawrence ye baara kɛ,Jason ye,2,dev
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-1,Lawrence liked watching foreign movies with subtitles unlike Jason because _ appreciated the original language of the film.,Lawrence,Jason,"A tun ka di Lawrence ye ka jamana wɛrɛw ka filimuw lajɛ ni u tɔgɔw ye, a tɛ i n’a fɔ Jason bawo _ ye filimu in kan fɔlɔ waleɲumandɔn.",Lawrence ye baara kɛ,Jason ye,1,dev
3FW4EL5A3LMK9P9TD4JEKJU7HMO22X-2,The fishing line snagged and broke on a rock because the _ was too heavy.,fishing line,rock,Mɔni juru ye sɔgɔsɔgɔ ka kari fara dɔ kan bawo _ tun ka gɛlɛn kojugu.,mɔni sira,farakurun,2,dev
3KG2UQJ0ML2CKJZELWJZ0NJHYK6QN8-1,Johnny likes fruits more than vegetables in his new keto diet because the _ are saccharine.,fruits,vegetables,Jiridenw ka di Johnny ye ka tɛmɛ nakɔfɛnw kan a ka keto dumuni kura kɔnɔ bawo _ ye saccharine ye.,jiridenw,yiridenw,1,dev
3YZ7A3YHR77K7A8L90CI16YVN545SV-2,"Victoria was still grieving the death of a friend more than Elena, because _ had a more distant relationship with the friend.",Victoria,Elena,"Victoria tun bɛ dusukasi la hali bi a terikɛ dɔ ka saya la ka tɛmɛ Elena kan, bawo _ ni a terikɛ cɛ tun ka jan kosɛbɛ.",Victoria,Elena ye,2,dev
3YZ7A3YHR77K7A8L90CI16YVN545SV-1,"Victoria was still grieving the death of a friend more than Elena, because _ had a very close relationship with the friend.",Victoria,Elena,"Victoria tun bɛ dusukasi la hali bi a terikɛ dɔ ka saya la ka tɛmɛ Elena kan, bawo _ tun bɛ jɛɲɔgɔnya gɛlɛnba la ni a terikɛ ye.",Victoria,Elena ye,1,dev
3MQKOF1EE428I44N8B42W7P869PWDK-2,The bill had extra charges for past due and hookup. I owe the _ for being a new customer.,past due,hookup,O warisɛbɛn tun bɛ ni sara wɛrɛw ye waati tɛmɛnenw ni ɲɔgɔn cɛ. Ne ka juru bɛ _ la ka kɛ kiliyan kura ye.,waati tɛmɛnen kɔ,hookup (jὲɲɔgɔnya) ye,2,dev
3Z3R5YC0P51DO7EP4CUHXNLVFZ6FTO-1,"Cynthia had a much harder life than Amy, so when _ said life was good, it was an unusual sentiment.",Cynthia,Amy,"Cynthia ka ɲɛnamaya tun ka gɛlɛn kosɛbɛ ka tɛmɛ Amy kan, o la sa, ni _ ko ɲɛnamaya ka ɲi, o tun ye dusukunnata ye min tɛ deli ka kɛ.",Cynthia ye baara kɛ,Amy (Amy) ye,1,dev
3CIS7GGG67X0I6TI960LK1MWLBCEU5-1,The courage of Ian was a lot stronger than Michael because _ had been through a lot in life.,Ian,Michael,Ian ka jagɛlɛya barika tun ka bon kosɛbɛ ka tɛmɛ Michael kan bawo _ tun ye fɛn caman sɔrɔ a ka ɲɛnamaya kɔnɔ.,Ian ye,Michael,1,dev
3S37Y8CWI8YGOJMNV2R9157U55X4WR-2,The chef fried less mushrooms than tomatoes because the _ were ordered frequently at the restaurant.,mushrooms,tomatoes,Tobilikɛla tun bɛ ɲɛgɛnw tobi dɔɔnin ka tɛmɛ tomati kan bawo _ tun bɛ to ka komandi kɛ dumunikɛyɔrɔ la.,ɲɛgɛnw,tomatiw ye,2,dev
3R15W654VF7MWJWT9J3KNVFRRJNLQ2-2,"Lawrence dealt the cards to Joseph at the blackjack table, because _ was a professional player.",Lawrence,Joseph,"Lawrence ye kartiw di Joseph ma blackjack tabali la, bawo _ tun ye ntolatanna ŋana ye.",Lawrence ye baara kɛ,Yusufu,2,dev
3511RHPADVC7EVCM20GK0N1OZC7RLY-2,"You can grow cilantro in a garden or buy it at the store, but the _ variety will taste bland because it will be older.",garden,store,"Aw bɛ se ka cilantro sɛnɛ nakɔ kɔnɔ walima k’a san magasa la, nka a _ suguya bɛna diya barisa a bɛna kɔrɔbaya.",nakɔ,butigi,2,dev
3511RHPADVC7EVCM20GK0N1OZC7RLY-1,"You can grow cilantro in a garden or buy it at the store, but the _ variety will taste better because it will be fresh.",garden,store,"Aw bɛ se ka cilantɔ sɛnɛ nakɔ kɔnɔ walima k’a san magasa la, nka a _ suguya bɛna diya ka ɲɛ barisa a bɛna kɛ kura ye.",nakɔ,butigi,1,dev
371QPA24C2M743LADF3WGNTSKBMT1T-1,"Samantha strictly followed their diet while Sarah ate what they felt like, and _ ate chicken and broccoli all week.",Samantha,Sarah,"Samantha tun bɛ tugu u ka dumunikɛcogo kɔ kosɛbɛ k’a sɔrɔ Sara tun bɛ u dusukunnataw dun, ani _ tun bɛ sogo ni buruburu dun dɔgɔkun bɛɛ kɔnɔ.",Samantha ye baara kɛ,Saran,1,dev
3AFT28WXLHGHL6B793E36ASZVEBIOD-1,It seemed more likely that Brett would wear a fedora rather than Justin because _ was known to dress stylishly.,Brett,Justin,A tun bɛ iko a ka c’a la ko Brett bɛna fedora don sanni ka Justin don bawo _ tun bɛ dɔn ko a bɛ fini don cogo ɲuman na.,Brett ye baara kɛ,Justin ye baara kɛ,1,dev
3AFT28WXLHGHL6B793E36ASZVEBIOD-2,It seemed more likely that Brett would wear a fedora rather than Justin because _ did not often dress stylishly.,Brett,Justin,A tun bɛ iko a ka c’a la ko Brett bɛna fedora don sanni ka Justin don bawo _ tun tɛ to ka fini don cogo cɛɲi na.,Brett ye baara kɛ,Justin ye baara kɛ,2,dev
3K3G488TR26T05U1XYBDE8VMCLK5Q3-1,William did not mind if it took them a while to prepare a meal but Adam did because _ was very meticulous.,William,Adam,William tun tɛ a tɔɔrɔ ni a ye waati dɔɔnin ta u fɛ ka dumuni labɛn nka Adama y’o kɛ bawo _ tun bɛ a janto kosɛbɛ.,William,Adama,1,dev
3K2CEDRACBZ40S7Z61MU0FHVN5MMT6-2,The wall of the house looks nicer than the one in the garage despite that the _ was painted more recently.,house,garage,So kogo ɲɛ ka di ka tɛmɛ garazi ta kan hali n'o _ pentara kɔsa in na.,so,garasi,2,dev
356ZPKYPUHF62H368N1LP0352WBPYP-2,Kevin ate large amounts of food but not Adam. _ didn't have to get checked to see if they had a tapeworm.,Kevin,Adam,Kevin ye dumuni caman dun nka Adama ma dun. _ tun man kan ka sɛgɛsɛgɛli kɛ walasa k' a dɔn ni tesɛti bɛ u la .,Kevin,Adama,2,dev
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-1,The computer of Victoria ran faster than that of Carrie because _ downloaded less files.,Victoria,Carrie,Victoria ka ɔridinatɛri bolila teliya la ka tɛmɛ Carrie ta kan bawo _ a ye dosiye caman telesarse.,Victoria,Carrie ye baara kɛ,1,dev
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-2,The computer of Victoria ran slower than that of Carrie because _ downloaded less files.,Victoria,Carrie,Victoria ka ɔridinatɛri bolila dɔɔni dɔɔni ka tɛmɛ Carrie ta kan bawo _ a ye dosiye caman telesarse.,Victoria,Carrie ye baara kɛ,2,dev
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-2,My face was more familiar than it was at the bar than the gym because I went to the _ very rarely.,bar,gym,Ne ɲɛda tun bɛ dɔn ka tɛmɛ barokɛyɔrɔ kan ka tɛmɛ farikoloɲɛnajɛyɔrɔ kan bawo ne tun bɛ taa _ la kosɛbɛ.,dɔlɔminyɔrɔ,zimu,2,dev
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-1,My face was more familiar than it was at the bar than the gym because I went to the _ several times a week.,bar,gym,Ne ɲɛda tun bɛ dɔn ka tɛmɛ barokɛyɔrɔ kan ka tɛmɛ farikoloɲɛnajɛyɔrɔ kan bawo ne tun bɛ taa _ la siɲɛ caman dɔgɔkun kɔnɔ.,dɔlɔminyɔrɔ,zimu,1,dev
3IJ95K7NDXA6D56TY22NEBR623NNG1-2,Randy showed Samuel the abused horse that he rescued from the shelter.  _ was proud of his friend.,Randy,Samuel,"Randy ye sow tɔɔrɔlen jira Samuel la, a ye min kisi ka bɔ dogoyɔrɔ la. _ tun bɛ waso a terikɛ la .",Randy ye baara kɛ,Samuɛl,2,dev
3O71U79SRD3IFHTR1ZT4I89H9GISMS-1,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was flexible.,Elena,Amy,Yoga kalan tun ka di Elena ye k’a sɔrɔ Amy tun bɛ farikoloɲɛnajɛ suguya wɛrɛw fɛ; o kɛra bawo _ tun bɛ se ka fɛn caman kɛ .,Elena ye,Amy (Amy) ye,1,dev
3O71U79SRD3IFHTR1ZT4I89H9GISMS-2,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was inflexible.,Elena,Amy,Yoga kalan tun ka di Elena ye k’a sɔrɔ Amy tun bɛ farikoloɲɛnajɛ suguya wɛrɛw fɛ; o kɛra bawo _ tun tɛ se ka wuli.,Elena ye,Amy (Amy) ye,2,dev
3CZH926SICCM7J0WA2X3FZ0UY72E47-2,"The cake that Lawrence tried to bake for Ryan didn't rise, and _ felt forgiving abut it.",Lawrence,Ryan,"Lawrence y'a ɲini ka gato min tobi Ryan ye, o ma wuli, wa _ y'a ye ko a bɛ yafa abut it.",Lawrence ye baara kɛ,Ryan ye,2,dev
33CLA8O0MKP08S1X0NPMX8KCQNERF7-1,Natalie took a longer time to take a bath than Jennifer because _ liked relaxing in the tub.,Natalie,Jennifer,Natalie ye waati jan ta ka ko ka tɛmɛ Jennifer kan bawo a tun ka di _ ye ka lafiɲɛ jidagayɔrɔ la.,Natalie ye,Jennifer ye baara kɛ,1,dev
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-2,Emily said that Victoria's hijab was silly and old fashioned. _ heard some very offensive things.,Emily,Victoria,Emily y’a fɔ ko Victoria ka hijab tun ye hakilintan ye ani ko a tun kɔrɔlen don. _ ye kuma dɔw mɛn minnu bɛ mɔgɔ dusu tiɲɛ kosɛbɛ .,Emily ye baara kɛ,Victoria,2,dev
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-1,Emily said that Victoria's hijab was silly and old fashioned. _ said some very offensive things.,Emily,Victoria,Emily y’a fɔ ko Victoria ka hijab tun ye hakilintan ye ani ko a tun kɔrɔlen don. _ a ye kuma dɔw fɔ minnu bɛ mɔgɔ dusu tiɲɛ kosɛbɛ .,Emily ye baara kɛ,Victoria,1,dev
3XD2A6FGFNSOE8BQSSDZLOFPGATS9L-1,"Mary was more reliable and hardworking than Rachel, but to be fair, _ had a better foundation as a child.",Mary,Rachel,"Mariyama tun bɛ se ka da a kan ani a tun bɛ baara kɛ kosɛbɛ ka tɛmɛ Rasɛl kan, nka n’an b’a fɛ ka tiɲɛ fɔ, _ tun ye jusigilan ɲuman sɔrɔ a denmisɛnman.",Mariyama,Rasɛl,1,dev
35O6H0UNLSECEIQO28R4H7J0YP1J5X-2,It is likely that Donald but not Jason would get the job promotion because _ never stayed late and never did extra work.,Donald,Jason,"A ka c’a la, Donald nka Jason tɛ, o tun bɛna baara kɔrɔtalen sɔrɔ bawo _ ma to kɔfɛ abada ani a ma baara wɛrɛ kɛ abada.",Donald ye,Jason ye,2,dev
32K26U12DNMG9Q5BY3N6I7IM6UEDVU-1,A background check was performed on Natalie by Lindsey due to _ being a nanny.,Natalie,Lindsey,Natalie kɔkankow sɛgɛsɛgɛli kɛra Lindsey fɛ ka da _ ka kɛ den ladonbaga ye.,Natalie ye,Lindsey ye baara kɛ,1,dev
3BPP3MA3TEYXZG6O0S8KTEQE9O2LEC-2,We reached a settlement with the company but were roadblocked by the court.  The _ was just more inflexible in its dealings.,company,court,An sera bɛnkan dɔ la ni sosiyete ye nka kiritigɛso ye sira datugu. _ tun bɛ se ka fɛn caman sɛgɛsɛgɛ dɔrɔn a ka ko kɛtaw la.,cakɛda,kiritikɛso,2,dev
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-2,The man paid cash for the phone but purchased the tablet with credit because the _ was pricy.,Phone,Tablet,Cɛ ye wari sara telefɔni na nka a ye tablɛti san ni juru ye bawo _ tun sɔngɔ ka gɛlɛn.,Telefɔni,Tablɛti,2,dev
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-1,The man paid cash for the phone but purchased the tablet with credit because the _ was inexpensive.,Phone,Tablet,Cɛ ye wari sara telefɔni na nka a ye tablɛti san ni juru ye bawo _ sɔngɔ man gɛlɛn.,Telefɔni,Tablɛti,1,dev
3KQC8JMJGE6S3M71KNCQIVT90OB3HD-2,"There are lots of pills in the home of Neil, but none in the house of Logan, so _ must be healthy.",Neil,Logan,"Fura caman bɛ Neil ka so, nka u si tɛ Logan ka so, o la _ ka kan ka kɛnɛya.",Neil ye baara kɛ,Logan ye,2,dev
