qID,English Sentence,English Option 1,English Option 2,Amharic Sentence,Amharic Option 1,Amharic Option 2,Answer,Split
3PR3LXCWSFXWAPXPM2JMKWWHVO3X94-1,"Victoria decided to adopt a Yorkie, but Elena wouldn't even consider it, because _ loved small dogs.",Victoria,Elena,ቪክቶሪያ ዮርክን ለመውሰድ ወሰነች፣ ነገር ግን ኤሌና እንኳን አላሰበችም ነበር፣ ምክንያቱም _ ትናንሽ ውሾችን ትወድ ነበር።,ቪክቶሪያ,ኤሌና,1,dev
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-1,Carrie kept written records of their expenses but not Laura because _ had a faulty memory.,Carrie,Laura,ካሪ ወጪያቸውን በጽሁፍ ዘግበዋል ነገርግን ላውራ አልነበረችም ምክንያቱም _ የተሳሳተ የማስታወስ ችሎታ ነበረው።,ካሪ,ላውራ,1,dev
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-2,Carrie kept written records of their expenses but not Laura because _ had a sharp memory.,Carrie,Laura,ካሪ ወጪያቸውን በጽሁፍ ዘግበዋል ነገርግን ላውራ አልነበረችም ምክንያቱም _ ስለታም የማስታወስ ችሎታ ነበረው።,ካሪ,ላውራ,2,dev
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-1,"My employer offers a bonus of either a phone or a television, but unfortunately the _ is just way too large to be useful.",phone,television,አሰሪዬ የስልክም ሆነ የቴሌቭዥን ቦነስ ይሰጣል፣ ግን በሚያሳዝን ሁኔታ _ በጣም ትልቅ ስለሆነ ጠቃሚ ሊሆን አይችልም።,ስልክ,ቴሌቪዥን,1,dev
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-2,"My employer offers a bonus of either a phone or a television, but unfortunately the _ is just way too small to be useful.",phone,television,አሰሪዬ የስልክ ወይም የቴሌቭዥን ቦነስ ይሰጣል፣ ግን በሚያሳዝን ሁኔታ _ ለመጠቅም በጣም ትንሽ ነው።,ስልክ,ቴሌቪዥን,2,dev
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-2,The stain in the bucket could not be cleaned with the brush because the _ is soft.,stain,brush,በባልዲው ውስጥ ያለው እድፍ በብሩሽ ሊጸዳ አልቻለም ምክንያቱም _ ለስላሳ ነው።,እድፍ,ብሩሽ,2,dev
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-1,The stain in the bucket could not be cleaned with the brush because the _ is tough.,stain,brush,በባልዲው ውስጥ ያለው እድፍ በብሩሽ ሊጸዳ አልቻለም ምክንያቱም _ ጠንካራ ነው።,እድፍ,ብሩሽ,1,dev
3D42WVSDHA995TDJEIHG54D9TKEYFL-2,"Samantha was not interested in hearing about Tanya awesome marriage, because _ was happy all the time.",Samantha,Tanya,ሳማንታ ስለ ታንያ አስደናቂ ጋብቻ ለመስማት ፍላጎት አልነበራትም ፣ ምክንያቱም _ ሁል ጊዜ ደስተኛ ነበረች።,ሳማንታ,ታንያ,2,dev
3VMHWJRYHVE5BZO2POJEUSIS314XF1-2,"Samantha wanted to reduce smoking by relying on a new nicotine patch and therapy video, but the _ was boring.",patch,video,ሳማንታ በአዲስ የኒኮቲን ፓቼ እና የቴራፒ ቪዲዮ ላይ በመተማመን ማጨስን ለመቀነስ ፈለገች፣ ግን _ አሰልቺ ነበር።,ጠጋኝ,ቪዲዮ,2,dev
3VMHWJRYHVE5BZO2POJEUSIS314XF1-1,"Samantha wanted to reduce smoking by relying on a new nicotine patch and therapy video, but the _ was addictive.",patch,video,ሳማንታ በአዲስ የኒኮቲን ፓቼ እና የቴራፒ ቪዲዮ ላይ በመተማመን ማጨስን ለመቀነስ ፈለገች፣ ነገር ግን _ ሱስ አስያዥ ነበር።,ጠጋኝ,ቪዲዮ,1,dev
3XJOUITW8UPVL75RYUTBHO10SSJQT0-1,Craig had a slower running phone than Logan because _ had more apps running on theirs.,Craig,Logan,ክሬግ ከሎጋን ይልቅ ቀርፋፋ የሚሄድ ስልክ ነበረው ምክንያቱም _ ብዙ መተግበሪያዎች በራሳቸው ላይ ስለሚሄዱ።,ክሬግ,ሎጋን,1,dev
3XJOUITW8UPVL75RYUTBHO10SSJQT0-2,Craig had a faster running phone than Logan because _ had more apps running on theirs.,Craig,Logan,_ ብዙ አፕሊኬሽኖች በራሳቸው ላይ ስለነበሩ ክሬግ ከሎጋን የበለጠ ፈጣን አሂድ ስልክ ነበረው።,ክሬግ,ሎጋን,2,dev
3M93N4X8HKLDKKOZE44CAITSHV3SJF-1,"The roof would have to be repaired using tarps or shingles before the storm comes. The _ are a temporary fix, though.",tarps,shingles,አውሎ ነፋሱ ከመምጣቱ በፊት ጣሪያው በቆርቆሮ ወይም በቆርቆሮ መጠገን አለበት። _ ግን ጊዜያዊ ማስተካከያ ናቸው።,ታርፕስ,ሺንግልዝ,1,dev
3SA4EMRVJXGOZB6SKD2CP6XTJPQ0PH-1,Betty had more burns on their hands than Amy because _ worked as a welder.,Betty,Amy,ቤቲ በእጃቸው ላይ ከኤሚ የበለጠ ቃጠሎ ነበረው ምክንያቱም _ እንደ ብየዳ ስለሰራች።,ቤቲ,ኤሚ,1,dev
307FVKVSYRD1Y4LMNUJX9P8D7ZE47G-1,"Mary wanted to surprise Cynthia with a puppy for Christmas, so _ asked about allergies to dogs.",Mary,Cynthia,ማርያም ለገና ሲንቲያን በውሻ ቡችላ ልታስደንቅ ስለፈለገች _ ስለ ውሻ አለርጂ ጠየቀች።,ማርያም,ሲንቲያ,1,dev
38O9DZ0A641NLFR1K47H2UZRLCD62I-2,"Keeping the doors closed and the windows opened kept the apartment cool , because the _ let out the heat.",doors,windows,"በሮች እንዲዘጉ እና መስኮቶቹ እንዲከፈቱ ማድረግ አፓርትመንቱ እንዲቀዘቅዝ አድርጓል, ምክንያቱም _ ሙቀቱን አውጥቷል.",በሮች,መስኮቶች,2,dev
38O9DZ0A641NLFR1K47H2UZRLCD62I-1,"Keeping the doors closed and the windows opened kept the apartment cool , because the _ kept out the heat.",doors,windows,"በሮች እንዲዘጉ እና መስኮቶቹ እንዲከፈቱ ማድረግ አፓርትመንቱ እንዲቀዘቅዝ አድርጎታል, ምክንያቱም _ ሙቀቱን ጠብቆታል.",በሮች,መስኮቶች,1,dev
3M4KL7H8KVL125AYH2V35D1E5LC611-2,The student tried to write down the notes on the papers but the _ were too long.,papers,notes,ተማሪው በወረቀቶቹ ላይ ያሉትን ማስታወሻዎች ለመፃፍ ሞክሮ ነበር ነገር ግን _ በጣም ረጅም ነበሩ።,ወረቀቶች,ማስታወሻዎች,2,dev
3MD8CKRQZ11GDUNTJDG7C6C4JUVJR2-2,"Samuel had a shorter expected lifespan than Kenneth, so _ procrastinated in following all their dreams.",Samuel,Kenneth,ሳሙኤል የሚጠበቀው ዕድሜ ከኬኔት ያነሰ ነው፣ ስለዚህ _ ህልማቸውን ሁሉ ለመከተል አዘገየ።,ሳሙኤል,ኬኔት,2,dev
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-1,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was in shape.,Laura,Victoria,የግል አሰልጣኙ _ በቅርጽ ስለነበረች የበለጠ ከባድ የአካል ብቃት እንቅስቃሴን ለሎራ ሰጠቻት ግን ቪክቶሪያን አልሰጠችም።,ላውራ,ቪክቶሪያ,1,dev
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-2,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was out of shape.,Laura,Victoria,የግል አሰልጣኙ _ ቅርጽ ስለሌለው ላውራ የበለጠ ከባድ የአካል ብቃት እንቅስቃሴን ለሎራ ሰጠቻት ግን ቪክቶሪያን አልሰጠችም።,ላውራ,ቪክቶሪያ,2,dev
3MGHRFQY2N3I8PYTB0YV2XQ6P2P0YR-2,"When the car was brought up into the shop, the brake was replaced when the wheel wasn't, since the _ was fixed.",brake,wheel,መኪናው ወደ ሱቁ ሲገባ፣ _ ተስተካክሎ ስለነበር ፍሬኑ ተሽከርካሪው በማይኖርበት ጊዜ ተተካ።,ብሬክ,መንኮራኩር,2,dev
35JDMRECC472JZTG53Z4OOXXJUQGE6-2,"At the dance, Adam asked the girl to dance before Donald, so _ is angry with himself.",Adam,Donald,በዳንሱ ላይ አዳም ልጅቷን በዶናልድ ፊት እንድትጨፍር ጠየቃት ስለዚህም _ በራሱ ተቆጥቷል።,አዳም,ዶናልድ,2,dev
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-1,If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get dirty and gross inside.,tire,wood,ማወዛወዝ መሥራት ከፈለግኩ ከእንጨት ልሠራው ወይንስ ጎማ ልጠቀም? _ የቆሸሸ እና ወደ ውስጥ የገባ ይመስላል።,ጎማ,እንጨት,1,dev
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-2,If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get rotten eventually.,tire,wood,ማወዛወዝ መሥራት ከፈለግኩ ከእንጨት ልሠራው ወይንስ ጎማ ልጠቀም? _ በመጨረሻ የበሰበሰ ይመስላል።,ጎማ,እንጨት,2,dev
3L21G7IH49AIFEJB7J2VG29GTU2Y1Y-2,The beef tasted better than the pork did although the _ had been slightly undercooked.,pork,beef,ስጋው ከአሳማው የተሻለ ጣዕም አለው ምንም እንኳን _ በትንሹ ያልበሰለ ቢሆንም።,የአሳማ ሥጋ,የበሬ ሥጋ,2,dev
3A520CCNWNY198GDJ37US2MUQDNEAZ-1,The chef added butter to the pan on the stove and it began to melt right away because the _ was hot.,pan,butter,ሼፍ በምድጃው ላይ ባለው ምጣድ ላይ ቅቤ ጨመረ እና _ ትኩስ ስለነበረ ወዲያው መቅለጥ ጀመረ።,መጥበሻ,ቅቤ,1,dev
3A520CCNWNY198GDJ37US2MUQDNEAZ-2,The chef added butter to the pan on the stove and it began to melt right away because the _ was soft.,pan,butter,ሼፍ በምድጃው ላይ ባለው ምጣድ ላይ ቅቤ ጨመረ እና _ ለስላሳ ስለነበር ወዲያው መቅለጥ ጀመረ።,መጥበሻ,ቅቤ,2,dev
3OB6JN3A9S36E2TEMATZSY4MPOHRM9-1,Natalie had a pig while Jennifer had a cow so _ thought mines smaller so its better.,Natalie,Jennifer,ናታሊ አሳማ ነበራት ጄኒፈር ላም ነበራት ስለዚህ _ ፈንጂዎች ያነሱ እንደሆኑ በማሰብ የተሻለ ነው።,ናታሊ,ጄኒፈር,1,dev
3OYHVNTV5VC8R11V96ZFJQ7DPRGOKW-2,The sink in the bathroom looked good but the toilet was leaking so James kept the _ .,toilet,sink,በመታጠቢያው ውስጥ ያለው ማጠቢያው ጥሩ ይመስላል ነገር ግን መጸዳጃ ቤቱ እየፈሰሰ ነበር ስለዚህ ጄምስ _ ን አስቀምጧል.,ሽንት ቤት,መስመጥ,2,dev
3B623HUYJ4OO03SGN07LLSKEW4B8SC-1,Rebecca slept in the hammock in the backyard while Tanya gardened because _ was tired.,Rebecca,Tanya,ርብቃ በጓሮው ውስጥ ባለው መዶሻ ውስጥ ተኛች ታንያ አትክልት ስትሰራ _ ስለደከመች ።,ርብቃ,ታንያ,1,dev
3S8A4GJRD5HWI6P38ERS4ZW2IGD6V9-2,The bagel shop was closer to Michael than Joel because _ lived in a different area of town.,Michael,Joel,የከረጢት መሸጫ ሱቅ ከኢዩኤል ይልቅ ለሚካኤል የቀረበ ነበር ምክንያቱም _ የሚኖረው በተለየ የከተማ አካባቢ ነው።,ሚካኤል,ኢዩኤል,2,dev
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-2,Rachel but not Christine was tracked down by police because _ made it to the hideout.,Rachel,Christine,ራሄል ግን አይደለችም ክርስቲን በፖሊስ ተከታትሏል ምክንያቱም _ መደበቂያው ድረስ ደረሰች።,ራሄል,ክርስቲን,2,dev
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-1,Rachel but not Christine was tracked down by police because _ did not make it to the hideout.,Rachel,Christine,ራሄል ግን አይደለችም ክርስቲን በፖሊስ ተከታትሏል ምክንያቱም _ ወደ መደበቂያው አልደረሰችም።,ራሄል,ክርስቲን,1,dev
3Z56AA6EK6EDSJVUUMQ1H3DQT1N6MA-2,Benjamin had less piercings than Jeffrey did so it was harder for _ to get a job.,Benjamin,Jeffrey,ቢንያም ከጄፍሪ ያነሰ መበሳት ነበረበት ስለዚህ ለ _ ሥራ ለማግኘት ከባድ ነበር።,ቢንያም,ጄፍሪ,2,dev
3H5TOKO3D9HIU47H4KE53B8HCOD460-1,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have babies with.",Rachel,Megan,ራቸል ልጆችን ትፈልጋለች፣ ነገር ግን ሜጋን ምንም ፍላጎት አልነበራትም፣ ስለዚህ _ ሌላ ሰው የሚወልደው ፈለገች።,ራሄል,ሜጋን,1,dev
3H5TOKO3D9HIU47H4KE53B8HCOD460-2,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have freedom with.",Rachel,Megan,ራቸል ልጆችን ትፈልጋለች፣ ነገር ግን ሜጋን ምንም ፍላጎት አልነበራትም፣ ስለዚህ _ ሌላ ሰው ፈልጎ ነፃነትን አገኘች።,ራሄል,ሜጋን,2,dev
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-2,Joe drank his milk and tried to dunk his cookie in the glass but the _ was too small.,cookie,glass,ጆ ወተቱን ጠጣ እና ኩኪውን በመስታወቱ ውስጥ ለመክተት ሞከረ ነገር ግን _ በጣም ትንሽ ነበር።,ኩኪ,ብርጭቆ,2,dev
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-1,Joe drank his milk and tried to dunk his cookie in the glass but the _ was too big.,cookie,glass,ጆ ወተቱን ጠጣ እና ኩኪውን በመስታወቱ ውስጥ ለመክተት ሞከረ ነገር ግን _ በጣም ትልቅ ነበር።,ኩኪ,ብርጭቆ,1,dev
3FDWKV9VCN0J05MO66C45B3X12VMUW-2,"Anxiety is a feeling Rebecca gets when she has face Erin who is a probation officer, _ does not  a fear of authority.",Rebecca,Erin,ጭንቀት ርብቃ የፈተና መኮንን የሆነችውን ኤሪን ፊት ሲያጋጥማት የሚሰማት ስሜት ነው፣ _ ስልጣንን አትፈራም።,ርብቃ,ኤሪን,2,dev
3ATYLI1PRVGDGHVDRLZ3IB70A7MJO8-2,Adam cried when Donald had a stubbed toe since _ had a look of pain on his face.,Adam,Donald,አዳም ፊቱ ላይ ህመም ከታየበት ጊዜ ጀምሮ ዶናልድ የተደናገጠ የእግር ጣት እያለቀሰ።,አዳም,ዶናልድ,2,dev
335VBRURDJYN4P68RXTUW7BAFJKE96-1,"The bank permitted Michael to open a checking account, but not Matthew, because _ was employed.",Michael,Matthew,_ ተቀጥሮ ስለነበር ሚካኤል የቼኪንግ አካውንት እንዲከፍት ባንኩ ፈቅዶለታል፣ ነገር ግን ማቴዎስ አልነበረም።,ሚካኤል,ማቴዎስ,1,dev
335VBRURDJYN4P68RXTUW7BAFJKE96-2,"The bank permitted Michael to open a checking account, but not Matthew, because _ was unemployed.",Michael,Matthew,ባንኩ ሚካኤልን የቼኪንግ አካውንት እንዲከፍት ፈቅዶለታል፡ ማቴዎስ ግን _ ስራ አጥ ስለነበረ ነው።,ሚካኤል,ማቴዎስ,2,dev
3M93N4X8HKLDKKOZE44CAITSCDGJSE-2,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ knew they didn't make kids autistic.",Betty,Mary,ልጆቹ አልተከተቡም ይህም ቤቲ ጥሩ ነበር ግን ማርያምን አበሳጨች። _ ልጆችን ኦቲዝም እንዳላደረጉ ያውቅ ነበር።,ቤቲ,ማርያም,2,dev
3M93N4X8HKLDKKOZE44CAITSCDGJSE-1,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ believed they made kids autistic.",Betty,Mary,ልጆቹ አልተከተቡም ይህም ቤቲ ጥሩ ነበር ግን ማርያምን አበሳጨች። _ልጆችን ኦቲስት እንዳደረጓቸው ያምን ነበር።,ቤቲ,ማርያም,1,dev
3XWUWJ18TLO2DDRXF83QWLKRERWUU0-1,Firing a shotgun came more naturally for Megan than Tanya because _ grew up around them.,Megan,Tanya,ሽጉጥ መተኮስ ከታንያ ይልቅ ለሜጋን በተፈጥሮ የመጣ ነው ምክንያቱም _ በዙሪያቸው ስላደጉ።,ሜጋን,ታንያ,1,dev
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-2,So _ ignored drinking milk from the bottle because Rachel was thirsty and Erin already drank some water.,Rachel,Erin,እናም _ ራቸል ስለጠማት እና ኤሪን ትንሽ ውሃ ስለጠጣች ከጠርሙሱ ውስጥ ወተት መጠጣትን ችላ አላት።,ራሄል,ኤሪን,2,dev
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-1,So _ drank milk from the bottle because Rachel was thirsty and Erin already drank some water.,Rachel,Erin,እናም ራሄል ስለጠማት እና ኤሪን ትንሽ ውሃ ስለጠጣች ከጠርሙሱ ውስጥ ወተት ጠጣች።,ራሄል,ኤሪን,1,dev
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-1,Donna needed dentures or implants for her bad teeth. She chose the _ because they are cheaper.,dentures,implants,ዶና ለመጥፎ ጥርሶቿ የጥርስ ጥርስ ወይም መትከል ያስፈልጋታል። _ ን የመረጠችው ርካሽ ስለሆኑ ነው።,የጥርስ ሳሙናዎች,መትከል,1,dev
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-2,Donna needed dentures or implants for her bad teeth. She chose the _ because they are permanent.,dentures,implants,ዶና ለመጥፎ ጥርሶቿ የጥርስ ጥርስ ወይም መትከል ያስፈልጋታል። ቋሚ ስለሆኑ _ን መርጣለች።,የጥርስ ሳሙናዎች,መትከል,2,dev
3ODOP6T3AUY96SNN1GE25WFEQ3O24D-2,"We were going fishing out on the dock later in the day after we couldn't all fit in the boat, because the _ was confined.",dock,boat,ሁላችንም በጀልባው ውስጥ መግጠም ካልቻልን በኋላ ቀን በኋላ ወደ መርከብ ላይ ዓሣ ለማጥመድ እየሄድን ነበር፣ ምክንያቱም _ ተዘግቷል።,መትከያ,ጀልባ,2,dev
3RQVKZ7ZRKHRVQ6ZJG09GABFNKA72D-1,"Natalie tended to wear their hair in a ponytail, while Maria wasn't able to, because _ had long hair.",Natalie,Maria,ናታሊ ፀጉራቸውን በጅራት የመልበስ አዝማሚያ ነበራት፣ ማሪያ ግን አልቻለችም ምክንያቱም _ ረጅም ፀጉር ነበራት።,ናታሊ,ማሪያ,1,dev
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-2,"The pine trees were still green in December, but the oak trees were not, because the _ keep their leaves in fall.",oak trees,pine trees,በታህሳስ ውስጥ የጥድ ዛፎች አሁንም አረንጓዴ ነበሩ፣ ነገር ግን የኦክ ዛፎች አልነበሩም፣ ምክንያቱም _ ቅጠሎቻቸውን በመውደቅ ያቆያሉ።,የኦክ ዛፎች,የጥድ ዛፎች,2,dev
