qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-2,"In the hotel laundry room, Felicia burned Mary's shirt while ironing it, so the manager gave _ a refund.",Felicia,Mary,"Mo phaposing ya go tlhatswa ya hotele, Felicia o ne a fisa hempe ya ga Mary fa a e apara, jalo mookamedi o ne a mo naya puseletso.",Felicia,Marea,2,dev
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-2,Jeffrey asked Hunter when was the date set for the wedding because _ was getting married.,Jeffrey,Hunter,Jeffrey o ne a botsa Hunter gore letsatsi la lenyalo le beilwe leng ka gore _ o ne a nyala.,Tshipi,Motsomi,2,dev
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-1,Jeffrey asked Hunter when was the date set for the wedding because _ was his best man.,Jeffrey,Hunter,Jeffrey o ne a botsa Hunter gore letsatsi la lenyalo le beilwe leng ka gore _ e ne e le monna wa gagwe wa boikanyego.,Tshipi,Motsomi,1,dev
3EHIMLB7F7XZAUE0C6VMHEDCS9QH8X-1,"Craig had never learned handwriting in school but Michael had learned beautiful script so, _ always typed all their correspondence.",Craig,Michael,"Craig o ne a ise a ithute go kwala ka seatla kwa sekolong mme Michael o ne a ithutile go kwala ka botaki jalo, _ o ne a kopa ka metlha gore a ba kwaletse.",Kereiti,Mikaele,1,dev
32CAVSKPCG31Y5Z6XI56DH33X3TU1S-1,"Patricia did laundry by hand, but Lindsey used the electric washer, because _ wore clothes made of delicate fabrics.",Patricia,Lindsey,"Patricia o ne a tlhatswa diaparo ka diatla, mme Lindsey o ne a dirisa motšhini wa go tlhatswa, ka gonne _ o ne a apara diaparo tse di dirilweng ka masela a a bonolo.",Patricia,Lindsey,1,dev
3XEIP58NL21VABXKWFMXEORWXUBZLW-1,"The dancer would leave the stage and enter the hall after her dance was finished, as the _ was where she belonged during the dance.",stage,hall,"Motshameki o ne a tla tswa mo setejeng a tsena mo holong morago ga gore motshameko wa gagwe o fele, ka gore _ ke kwa a neng a tshwanetse go nna teng fa motshameko o ntse o tsweletse.",sethala,holo,1,dev
3EFNPKWBMSM2YX2Y2HT5K56KLP930Z-2,"Derrick needed Kenneth to go to the store and get a baby bib, but _ said the one they had was still ok.",Derrick,Kenneth,"Derrick o ne a tlhoka Kenneth go ya kwa lebenkeleng go tsaya sekausu sa lesea, mme _ a re se ba nang naso se santse se siame.",Derek,Kenneth,2,dev
3XBXDSS88AX65GX5VXYCH3BLQYFXL8-2,"His hands were a lot rougher than his thighs, because he used the _ for nothing.",hands,thighs,"Diatla tsa gagwe di ne di le bogale go feta marago a gagwe, ka gore o ne a sa dirise _ sepe.",diatla,ditho tsa marago,2,dev
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-1,"Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to attend.",Christine,Samantha,"Christine o boleletse Samantha kwa kgotlatshekelong mabaka a bone a lengwe laesense ya bone, ka gonne _ o ne a na le maikarabelo a go nna teng.",Kerisitine,Samantha,1,dev
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-2,"Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to judge.",Christine,Samantha,"Christine o boleletse Samantha kwa kgotlatshekelo mabaka a bone a lengwe laesense ya bone, ka gonne _ o ne a na le maikarabelo a go atlhola.",Christine,Samantha,2,dev
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-1,"Craig was all about self-publishing his first album, but a PRO rep Lawrence advised against it. _ advocated for a very hands-on approach to publishing.",Craig,Lawrence,"Craig o ne a batla go itlhatlhoba ka go gatisetsa alebamo ya gagwe ya ntlha, mme moemedi wa PRO Lawrence o ne a mo eletsa gore a se dire jalo. _ o ne a rotloetsa tsela ya go tsaya karolo ka botlalo mo go gatiseng.",Kereiti,Lorense,1,dev
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-2,"Craig was all about self-publishing his first album, but a PRO rep Lawrence advised against it. _ advocated for a very hands-off approach to publishing.",Craig,Lawrence,"Craig o ne a ikemiseditse go itlhatlhoba buka ya gagwe ya ntlha, mme moemedi wa PRO Lawrence o ne a mo eletsa gore a se dire jalo. _ o ne a rotloetsa tsela ya go se tsenye diatla mo go itlhatlhobeng.",Kereiti,Lorense,2,dev
3TCFMTM8HG2SETQ4EYV07Y8BFGL121-2,"The cleaning crew always used rags instead of washcloths, although the _ tended to wear out quickly.",washcloths,rags,"Setlhopha sa go phepafatsa se ne se dirisa matlhare go na le dikarata tsa go tlhatswa, le fa _ di ne di felela ka bonako.",dithari tsa go tlhapa,matlhare,2,dev
338GLSUI45PC971AFCPRNIP9ENRSFQ-1,"I hated the project this year compared to the essay last year, because the _ required more work.",project,essay,"Ke ne ke sa rate porojeke ya ngwaga ono fa e bapisiwa le lokwalo lwa ngwaga o o fetileng, ka gonne _ e ne e batla tiro e ntsi.",porojeke,setlhogo,1,dev
3WRKFXQBOB5ELVG2VSB1G32TGJMYIU-2,"While waiting for the movie to begin, Natalie bought popcorn and drinks for Lindsey, since _ had little money.",Natalie,Lindsey,"Fa a ntse a emetse filimi go simolola, Natalie o ne a reka diphophcorn le dino tsa Lindsey, ka gore _ o ne a na le madi a mannye.",Natalie,Lindsey,2,dev
3T2EL38U0MI22OEB34U86RM65IIXQP-2,"Christopher was able to travel abroad, while William only travelled domestically, as _ had never applied for a passport.",Christopher,William,"Christopher o ne a kgona go eta kwa ntle ga naga, fa William ene a ne a eta fela mo nageng, ka _ o ne a ise a ko a dire kopo ya pasepoto.",Christopher,William,2,dev
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-2,"The rubber resisted the rock but snapped on the concrete, as the _ was abrasive.",rock,concrete,"Rabara e ne ya ganetsa lefika mme ya kgaoga mo samenteng, ka gonne _ e ne e le e e gagolang.",lefika,konkreite,2,dev
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-1,"The rubber resisted the rock but snapped on the concrete, as the _ was smooth.",rock,concrete,"Rabara e ne ya ganetsa lefika mme ya kgaoga mo samenteng, ka gonne _ e ne e le borethe.",lefika,konkreite,1,dev
334ZEL5JX8T6FKE3EF8HACYN5M6OSR-1,Al got solar panels and a small generator installed at his house for electricity as the _ would be his main power supply.,panels,generator,Al o tsentse diphanele tsa letsatsi le jenereitara e nnye kwa ntlong ya gagwe go nna le motlakase ka gonne _ e tla nna yone e tlaa mo neelang motlakase.,dipanele,jenereitara,1,dev
3B623HUYJ4OO03SGN07LLSKE1EWS86-2,The newborns in the nursery were very frail because they were fed the _ calorie food during the high and low calorie experiment..,high,low,Masa a a sa tswang go tsholwa mo phaposing ya masea a ne a le bokoa thata ka gonne ba ne ba fepiwa dijo tsa _ dikhalori mo tekong ya dikhalori tse di kwa godimo le tse di kwa tlase.,kwa godimo,kwa tlase,2,dev
3B623HUYJ4OO03SGN07LLSKE1EWS86-1,The newborns in the nursery were very hardy because they were fed the _ calorie food during the high and low calorie experiment.,high,low,Masa a a sa tswang go tsholwa mo phaposing ya masea a ne a le maatla thata ka gonne a ne a fepiwa dijo tsa _ dikalori mo tekong ya dikalori tse di kwa godimo le tse di kwa tlase.,kwa godimo,kwa tlase,1,dev
3MVY4USGB81WJY30GKVCQF20S6KSIW-2,Jane's hair was bound by a band until the band was cut because the _ is bulky.,band,hair,Moriri wa ga Jane o ne o bofilwe ka sekgomaretsi go fitlha sekgomaretsi se kgaolwa ka ntlha ya gore _ e kgolo.,sehlopha,moriri,2,dev
3Y40HMYLL1GUUHLSKDEDGSJV879UXK-2,The patient put in a special request for Brett instead of Kyle because _ was always stern.,Brett,Kyle,Mogodi o ne a kopa Brett go na le Kyle ka gonne _ o ne a le thata ka metlha.,Borete,Gaile,2,dev
3IWA71V4TIE9S6VROVGA0M5F5JI6XH-2,Rachel decided on adopting a young puppy but Megan didn't because _ didn't want to train a pupply.,Rachel,Megan,Rachel o ne a tsaya tshwetso ya go amogela ntsanyana e nnye mme Megan ga a ka a dira jalo ka gonne _ o ne a sa batle go ruta ntsanyana.,Rejane,Megan,2,dev
3X0EMNLXER34SC78NAQ1AZNJDZEPV1-2,"Justin became very ill with pneumonia, so Matthew made him some soup; then _ finally went home.",Justin,Matthew,"Justin o ne a lwala thata ka pneumonia, ka jalo Matthew o mo direla sopho; morago a boela gae.",Justin,Mathaio,2,dev
3D17ECOUOET25MNGY0X5YAPUQHF312-2,Applying to dance in music videos was great for Erin but not Lindsey because _ was a beginner dancer.,Erin,Lindsey,Go dira kopo ya go bina mo di-video tsa mmino go ne go le monate mo go Erin mme e seng Lindsey ka gonne _ e ne e le motshameki wa go simolola.,Erin,Lindsey,2,dev
3Y3CZJSZ9M786V88UBCDBWT03SLR5B-2,The landlord said she had violated her lease by allowing a dog into the apartment. She said that the dog did not violate the _ at all.,apartment,lease,Mong wa ntlo o rile o tlodile tumalano ya gagwe ka go letlelela ntša mo foleteng. O rile ntša ga e a tlola _ gotlhelele.,folete,khiriso,2,dev
3V8JSVE8YYO25QEGZ9LAVO41ORDEY1-2,"Benjamin asked Samuel to buy them a puppy, because _ could not have a pet.",Benjamin,Samuel,"Benjamin o kopile Samuel go ba rekela mpwa, ka gore _ ne a sa kgone go nna le phologolo ya lapeng.",Benyamine,Samuele,2,dev
39TX062QX32PPC7GPRUCLHH3OY63XM-2,The jeans fit worse than the shirt because I had tried the _ on at the store.,jeans,shirt,Bojese bo lekana bosula go gaisa hempe ka gore ke ne ke lekile _ kwa lebenkeleng.,dijini,hempe,2,dev
3BPP3MA3TCII5R7HGUWK1G25FA5EL1-2,Nelson teased Christopher about needing to find a homecoming date because _ could not find one.,Nelson,Christopher,Nelson o ne a sotla Christopher ka go tlhoka go bona letsatsi la go boa gae ka gonne _ ne a sa kgone go bona mongwe.,Nelson,Christopher,2,dev
3BPP3MA3TCII5R7HGUWK1G25FA5EL1-1,Nelson teased Christopher about needing to find a homecoming date because _ already had one.,Nelson,Christopher,Nelson o ne a sotla Christopher ka go tlhoka go bona letsatsi la go boa gae ka gonne _ o ne a setse a na le lone.,Nelson,Christopher,1,dev
3NBFJK3IOJW3PF5CJFE0LYFJGFUOGU-2,The athletes on the team of Christine were more tired than those on the team of Monica because the ones with _ did less laps.,Christine,Monica,Batlodi ba sehlopha sa ga Christine ba ne ba lapile go feta ba sehlopha sa ga Monica ka gonne ba ba nang le _ ba ne ba dira di-lap tse di kwa tlase.,Kerisitine,Monica,2,dev
3NBFJK3IOJW3PF5CJFE0LYFJGFUOGU-1,The athletes on the team of Christine were less tired than those on the team of Monica because the ones with _ did less laps.,Christine,Monica,Batlhatlheledi mo setlhopheng sa ga Christine ba ne ba lapile go feta ba ba mo setlhopheng sa ga Monica ka gonne ba ba nang le _ ba ne ba dira di-lap tse di kwa tlase.,Christine,Monica,1,dev
3OLZC0DJ8LTCBQK4AF0H12M8TGOIVH-2,John could not buy anything from the store than night and he went to the kiosk to buy some things because the _ is opened.,store,kiosk,John o ne a sa kgone go reka sepe kwa lebenkeleng bosigo joo mme a ya kwa kiosking go reka dilo dingwe ka gonne _ e butse.,lefelo la go bolokela,kioska,2,dev
32LAQ1JNT9NND0C8F3DGRPYP0O2TUC-2,"In order to increase her estrogen, Jenny started eating carrots instead of donuts because the _ were not junky.",donuts,carrots,"Go oketsa estrogen ya gagwe, Jenny o simolotse go ja dikherote go na le madumedi ka gonne _ e ne e se dijo tse di sa siamang.",madonatse,Dikherote,2,dev
3G4VVJO6P1UQC1DWO6CU8QC2XHOKPN-2,It smelled a lot better near the pool than it did near the compost because there was no garbage in the _ .,compost,pool,E ne e nkga botoka gaufi le letamo go na le gaufi le komposo ka gonne go ne go se na matlakala mo _ .,komposo,letamo,2,dev
3B286OTISGVOED1CH2ULHGNUJF2JA3-1,James was able to hide the book inside his jacket because the _ is small.,book,jacket,James o ne a kgona go fitlha buka mo seaparong sa gagwe ka gonne _ e nnye.,buka,jakete,1,dev
3B286OTISGVOED1CH2ULHGNUJF2JA3-2,James was able to hide the book inside his jacket because the _ is big.,book,jacket,James o ne a kgona go fitlha buka mo seaparong sa gagwe ka gonne _ e kgolo.,buka,jakete,2,dev
34OWYT6U3YVEEJ717EVL9KXA0HKI9Y-2,Ian laughs at Ryan because of the small Christmas tree they picked out. _ wants a table top tree.,Ian,Ryan,Ian o tshega Ryan ka ntlha ya setlhare sa Keresemose se sennye se ba se tlhophileng. _ o batla setlhare sa tafoleng.,Ian,Ryan,2,dev
34OWYT6U3YVEEJ717EVL9KXA0HKI9Y-1,Ian laughs at Ryan because of the small Christmas tree they picked out. _ wants a six foot tree.,Ian,Ryan,Ian o tshega Ryan ka ntlha ya setlhare sa Keresemose se sennye se ba se tlhophileng. _ o batla setlhare sa maoto a le thataro.,Ian,Rayan,1,dev
35ZRNT9RUIWN1EUH42VGA622JQKO31-2,Betty gave the full pitcher to Rachel so _ could fill her glass with water.,Betty,Rachel,Betty o neile Raquel sebjana se tletseng gore _ a tle a tlatse galase ya gagwe ka metsi.,Betty,Racheele,2,dev
3WGCNLZJKF60NEPDRP3HBJB6HU3D19-2,Brett looks as if they are aging at half the rate of Craig because _ has lived a rough lifestyle.,Brett,Craig,Brett o lebega a tshwana le fa e kete o a tsofala ka sephatlo sa lebelo la ga Craig ka gonne _ o tshedile botshelo jo bo thata.,Borete,Kereiti,2,dev
32K26U12DP2V3F4II1Z6A56V0XLDVM-2,"Rachel's date was shorter than she, so she wore her shoes rather than her boots, because the _ had high heels.",shoes,boots,"Letsatsi la ga Rachel le ne le le khutshwane go mo feta, ka jalo o ne a apara ditlhako tsa gagwe go na le dikerese tsa gagwe, ka gonne _ di ne di na le ditlhako tse di telele.",ditlhako,ditlhako,2,dev
32K26U12DP2V3F4II1Z6A56V0XLDVM-1,"Rachel's date was shorter than she, so she wore her shoes rather than her boots, because the _ had low heels.",shoes,boots,"Letsatsi la ga Rachel le ne le le khutshwane go mo feta, ka jalo o ne a apara ditlhako tsa gagwe go na le dikerese tsa gagwe, ka gonne _ di ne di na le ditlhako tse di kwa tlase.",ditlhako,ditlhako,1,dev
3CO05SML7XJ9BOM7X561U1X8KAKR0C-2,The store had 80 platters but only 2 bowls left in stock because the _ were in high demand.,platters,bowls,Lebelekisi le ne le na le dipoleiti di le 80 mme go setse dikotlele di le 2 fela ka gonne _ di ne di batla thata.,disejana,diboloko,2,dev
3CO05SML7XJ9BOM7X561U1X8KAKR0C-1,The store had 80 platters but only 2 bowls left in stock because the _ were in low demand.,platters,bowls,Lebelekisi le ne le na le dipoleiti di le 80 mme go setse dikotlele di le 2 fela mo setokong ka gonne _ di ne di sa batliwa thata.,disejana,diboloko,1,dev
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-1,Sarah had to call in an expert unlike Erin because _ had no knowledge on the subject.,Sarah,Erin,Sarah o ne a tshwanetse go bitsa setsebi go na le Erin ka gonne _ o ne a se na kitso ka kgang eo.,Sarah,Erin,1,dev
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-2,Sarah had to call in an expert unlike Erin because _ had vast knowledge on the subject.,Sarah,Erin,Sarah o ne a tshwanetse go bitsa setsebi go farologana le Erin ka gore _ o ne a na le kitso e kgolo ka ga kgang eo.,Sarah,Erin,2,dev
3OB6JN3A9QNRKDU72CHZ00GDU2SRMW-2,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes dark liquors.",Monica,Felicia,"Monica o rata go nwa vodka, mme Felicia o rata whiskey ka gonne _ o rata bojalwa jo bo lefifi.",Monica,Felicia,2,dev
3OB6JN3A9QNRKDU72CHZ00GDU2SRMW-1,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes clear liquors.",Monica,Felicia,"Monica o itumelela go nwa vodka, mme Felicia o rata wisiki ka gonne _ rata dino tse di phepa.",Monica,Felicia,1,dev
3W0XM68YZR9NV9UU34147UU5WLCK1L-1,The knee injury of Samantha has healed much quicker than Katrina's. _ 's injury was minor.,Samantha,Katrina,Go lemala mo lengopeng ga Samantha go fodile ka bonako go feta ga Katrina. _ 's go lemala go ne go le gonnye.,Samantha,Katrina,1,dev
362E9TQF2HOEZ4V21MPV93VPBI6GIE-2,Cynthia felt very thirsty but Sarah did not feel thirsty. _ bought a bag of chips.,Cynthia,Sarah,Cynthia o ne a ikutlwa a nyorilwe thata mme Sarah ene o ne a sa ikutlwe a nyorilwe. _ o rekile mokotla wa ditshipi.,Sinthia,Sarah,2,dev
3HEADTGN2PQAA0OGG4IQNWZQLVNVR0-1,Samantha failed on the test but Mary got very good marks because _ had been very lazy.,Samantha,Mary,Samantha o paletswe mo tekong mme Mary o bone matshwao a mantle ka gonne _ o ne a le botshwakga.,Samantha,Marea,1,dev
37SOB9Z0SUBUPIQRB8ROANMGHF63LQ-1,"Kyle wanted to write to Aaron every day, because _ enjoyed sending letters to friends.",Kyle,Aaron,"Kyle o ne a batla go kwalela Aaron letsatsi le letsatsi, ka gore _ o ne a itumelela go romela dikwalo go ditsala.",Gaile,Aarone,1,dev
37SOB9Z0SUBUPIQRB8ROANMGHF63LQ-2,"Kyle wanted to write to Aaron every day, because _ enjoyed receiving letters from friends.",Kyle,Aaron,"Kyle o ne a batla go kwalela Aaron letsatsi le letsatsi, ka gore _ o ne a itumelela go amogela dikwalo go tswa kwa ditsaleng.",Gaile,Aarone,2,dev
375VMB7D4JHBNKLBZWON3ISS3B2IDT-2,"The toddler kicked the soft furniture and hard toy, but only the _ caused pain.",furniture,toy,"Ngwana o ne a itaya fenitšhara e bonolo le setshamekisi se se thata, mme fela _ e ne ya baka botlhoko.",mabotlana,setshwantle,2,dev
375VMB7D4JHBNKLBZWON3ISS3B2IDT-1,"The toddler kicked the hard furniture and soft toy, but only the _ caused pain.",furniture,toy,"Ngwana o ne a itaya fenitšhara e e thata le setshwantsho se se bonolo, mme fela _ e ne ya baka botlhoko.",dithoto,setshwantle,1,dev
3AQN9REUTHUC79ZNNCMQH4AOHLXDYG-2,Jessica saw Laura constantly flirt with men in the office. _ thought it was normal in a place of business and she was admired by their coworkers.,Jessica,Laura,Jessica o ne a bona Laura a tsweletse a akgela banna mo ofising. O ne a akanya gore go tlwaelegile mo lefelong la kgwebo mme o ne a ratiwa ke badirimmogo le ene.,Jessica,Laura,2,dev
38EHZ67RIO6FPCK06ZZNTUQELFFMGD-1,"Much to the dismay of Christopher, Jeffrey learned of their evil plan, and _ was stopped before it succeeded.",Christopher,Jeffrey,"Go tlhoka go itumela ga Christopher, Jeffrey o ne a utlwa ka leano la bone le le bosula, mme _ o ne a thibelwa pele le atlega.",Keresemose,Tshipi,1,dev
3KQC8JMJGCQD9X8U0P0QQX51CK23HP-2,The student wanted to be respectful to the teacher so he got her a book instead of an apple because the _ was old.,book,apple,Moithuti o ne a batla go tlotla morutabana jalo o ne a mo rekela buka go na le apole ka gore _ e ne e le kgale.,buka,apole,2,dev
3OYHVNTV5TWTXC2OP8NFRSJ4UEAOKK-2,"Samantha's main artistic medium was paint, while Patricia preferred to work with clay, since _ was trained as a sculptor.",Samantha,Patricia,"Samantha o ne a dirisa pente e le sedirisiwa sa gagwe sa bonono, fa Patricia ene a ne a rata go dira ka letsopa, ka gonne _ o ne a rutilwe go nna mmopi.",Samantha,Patricia,2,dev
39AYGO6AFHYJA1GU6N51UI2PW186N1-2,"Neil asked Brian to hand him the measuring tape, but _ already measured the wall to center the picture.",Neil,Brian,"Neil o kopile Brian go mo naya theipi ya go lekanya, mme _ o setse a lekantse lobota go baya setshwantsho mo gare.",Neil,Briane,2,dev
3T5ZXGO9DG2618DXOKUTVAQQ840ZQW-2,The creams didn't work as well on my skin as the lotions did because the _ were new.,creams,lotions,Dikhrime ga di a dira sentle mo letlalong la me jaaka diloshene ka gonne _ e ne e le disha.,dikhrime,dilotswana,2,dev
