qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
391FPZIE4CKX8RLDF9WRD6V1PU7UH3-1,I got more use in the gym than at the playground because the _ had more things to do.,gym,playground,Ke ile ka hwetša tšhomišo ye ntši ka go itšhidulla go feta lepatlelong ka gobane ba _ ba be ba na le dilo tše ntši tšeo ba swanetšego go di dira.,boitšhidullo,lepatlelo la go bapala,1,dev
39XCQ6V3KY20QNBHIPXF83EVCIX56R-2,Monica can speak English and German but Samantha can only speak English because _ is trilingual.,Monica,Samantha,Monica o kgona go bolela Seisemane le Sejeremane eupša Samantha o kgona go bolela Seisemane fela ka gobane _ o bolela maleme a mararo.,"Monica, Monica",Samantha wa go swana le yena,2,dev
32ZCLEW0BZIG7S87MN0IFDOHU5JJP1-1,All of the bands were not able to march on the fields at the same time because the _ were massive.,bands,fields,Ka moka ga dihlopha ga se tša kgona go gwantela mašemong ka nako e tee ka gobane _ e be e le ye kgolo kudu.,dihlopha tša mmino,mašemo,1,dev
3XD2A6FGFNSOE8BQSSDZLOFPLKA9S8-1,"Marty needed some sport and dress shoes, but could only buy one pair. He went with the _ since he would be going to a wedding.",dress,sport,"Marty o be a nyaka dieta tše dingwe tša dipapadi le tša go apara, eupša o be a kgona go reka para e tee fela. O ile le ba _ ka ge a tla be a eya lenyalong.",seaparo,dipapadi,1,dev
3H1C3QRA03X4WCCINFFLQV0RFJUEC3-1,I like to drink mineral water over tap water when I travel outside of the USA because the _ water in other countries is safe.,mineral,tap,Ke rata go nwa meetse a diminerale godimo ga meetse a dipompo ge ke sepela ka ntle ga USA ka gobane meetse a _ dinageng tše dingwe a bolokegile.,diminerale,thepe,1,dev
3FSEU3P2NTEXBI66RIPGEXYWVBGRRX-1,Pine trees were a big part of Erin s Christmas tree farm while Megan was jewish but helped _ celebrate anyhow.,Erin,Megan,Mehlare ya phaene e be e le karolo ye kgolo ya polasa ya mehlare ya Keresemose ya Erin mola Megan e be e le mojuda eupša a thuša _ go keteka go le bjalo.,Erin,"Megan, Megan",1,dev
38VTL6WC4AB297LNO8S7RUYOBZ75YM-1,Eating spicy foods better suited Robert and not Adam because _ never got acid reflux from salsa.,Robert,Adam,Go ja dijo tša dinoko go be go swanetše Robert gakaone e sego Adam ka gobane _ ga se a ke a hwetša acid reflux go tšwa go salsa.,Robert,Adama,1,dev
38Z7YZ2SB5GK6IONOG67VFNZAT4QIW-1,"Rachel hated their new in-laws, but tried to keep it secret from Monica.  Eventually _ told them.",Rachel,Monica,"Rachel o be a hloile ba bogadi bja bona ba bafsa, eupša a leka go e boloka e le sephiri go Monica. Mafelelong _ a ba botša.",Ragele,"Monica, Monica",1,dev
3XU9MCX6VOA1D9QESUYFLR2FOW4R2W-2,Samantha was pretty good at math while Natalie was better at English. _ enrolled in a storytelling class this semester.,Samantha,Natalie,Samantha o be a le botse kudu dipalong mola Natalie a be a le kaone go Seisemane. _ o ingwadišitše ka klaseng ya go anega dikanegelo semestereng se.,Samantha wa go swana le yena,Natalie,2,dev
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-1,Kenneth had worse skin than Craig so _ had to use more of the moisturizer.,Kenneth,Craig,Kenneth o be a na le letlalo le lebe go feta Craig ka fao _ o ile a swanelwa ke go šomiša moisturizer ye ntši.,"Kenneth, le yena",Craig wa go phatlalatša,1,dev
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-2,Kenneth had better skin than Craig so _ had to use more of the moisturizer.,Kenneth,Craig,Kenneth o be a na le letlalo le le kaone go feta Craig ka fao _ o ile a swanelwa ke go šomiša moisturizer ye ntši.,"Kenneth, le yena",Craig wa go phatlalatša,2,dev
3AQN9REUTFEXDK0G3EAQP6MGOEEYDS-2,The cat Natalie owned would snuggle up on Jessica's lap because _ was nice to it all the time.,Natalie,Jessica,Katse yeo Natalie a bego a e-na le yona e be e tla khukhuna diropeng tša Jessica ka gobane _ e be e le bose go yona ka mehla.,Natalie,"Jessica, le yena",2,dev
3B6F54KMR4QLJS728DA6YGLFDFPS1A-1,"Brian always tried to find ways to be productive at work unlike Kenneth, because _ was a hard worker.",Brian,Kenneth,"Brian o be a fela a leka go hwetša ditsela tša go ba le tšweletšo mošomong go fapana le Kenneth, ka gobane _ e be e le mošomi yo thata.",Brian,"Kenneth, le yena",1,dev
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-1,"Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just sausage _ was not very happy.",Tanya,Katrina,"Tanya o be a rata pepperoni godimo ga pizza ya bona gomme Katrina o be a rata soseji, ka fao ge e no ba le soseji _ e be e sa thabele kudu.",Tanya,Katrina o ile a re,1,dev
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-2,"Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just pepperoni _ was not very happy.",Tanya,Katrina,"Tanya o be a rata pepperoni godimo ga pizza ya bona gomme Katrina o be a rata soseji, ka fao ge e no ba le pepperoni _ e be e sa thabele kudu.",Tanya,Katrina o ile a re,2,dev
39WICJI5ATQZ0I8O6B6XQ4968AIZ3A-2,Jen planned a retreat to a mountain or the park. She chose the _ because it was warmer.,mountain,park,Jen o ile a rulaganya go boela morago thabeng goba phakeng. O ile a kgetha _ ka gobane e be e le borutho.,thaba,phaka,2,dev
33KGGVH24WVTF9T12NGTXO27RLAX1N-2,"Justin bought a new RV but Lawrence liked his old one, so _ decided to buy it.",Justin,Lawrence,"Justin o rekile RV ye mpsha eupša Lawrence o be a rata ya gagwe ya kgale, ka fao _ a tšea sephetho sa go e reka.",Justin wa go swana le yena,Lawrence,2,dev
33KGGVH24WVTF9T12NGTXO27RLAX1N-1,"Justin bought a new RV but Lawrence liked his old one, so _ decided to sell it.",Justin,Lawrence,"Justin o rekile RV ye mpsha eupša Lawrence o be a rata ya gagwe ya kgale, ka fao _ a tšea sephetho sa go e rekiša.",Justin wa go swana le yena,Lawrence,1,dev
3QMELQS6Y7P4PZ8MZUMI327ZXEY6RM-2,"Tanya was unrecognizable after Sarah was done beating them, so _ ended up going to jail.",Tanya,Sarah,"Tanya o be a sa lemogege ka morago ga ge Sarah a feditše go ba betha, ka fao _ a feleletša a ile kgolegong.",Tanya,Sara,2,dev
3O0M2G5VC605CN9F2RHHNLZJ785947-2,"Frank wanted to put the burger on the barbecue, but the _ wasn't formed yet.",barbecue,burger,"Frank o be a nyaka go bea burger godimo ga barbecue, eupša _ e be e se ya bopša ga bjale.",barbecue ya go beša nama,burger ya,2,dev
3P0I4CQYVY5KSCW5EM6IF3DZMYEWOE-1,All the glaciers that fell from the top of the mountains were found at the bottom. The _ were large.,Glaciers,Mountains,Di- glacier ka moka tšeo di ilego tša wa go tšwa godimo ga dithaba di ile tša hwetšwa ka tlase. Ba _ ba be ba le ba bagolo.,Di- glacier,Dithaba,1,dev
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-2,"The student liked writing their signature with a pen instead of a pencil, because the _ showed up lighter.",pen,pencil,"Moithuti o be a rata go ngwala mosaeno wa bona ka pene go e na le phensele, ka gobane _ e be e bonagala e le bofefo.",pene,phentshele,2,dev
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-1,"The student liked writing their signature with a pen instead of a pencil, because the _ showed up darker.",pen,pencil,"Moithuti o be a rata go ngwala mosaeno wa bona ka pene go e na le phensele, ka gobane _ e be e bonagala e le leswiswi.",pene,phentshele,1,dev
307L9TDWJYQ5JTU53NV3VH2XYZ7N3K-1,"Derrick showed Jason how to cut the tiles for their kitchen, and _ was shown appreciation for their help.",Derrick,Jason,"Derrick o ile a bontšha Jason kamoo a ka segago dithaele tša khitšhi ya bona, gomme _ a bontšhwa tebogo ya thušo ya bona.",Derrick o ile a re,Jasone,1,dev
3UUIU9GZC7JLMAL0Y0H8BBUIREOT5Y-2,So _ avoids eating carrots for their eye health because Emily needs good eyesight while Monica doesn't.,Emily,Monica,Ka fao _ o efoga go ja dikharoti bakeng sa maphelo a bona a mahlo ka gobane Emily o nyaka pono ye botse mola Monica a sa dire bjalo.,Emily,"Monica, Monica",2,dev
3N5YJ55YXIHKX3SXW0MDAN4CU6INA4-2,"The medical waste was moved from the bag to the bucket, so the _ soon became sterilized.",bucket,bag,"Ditlakala tša kalafo di ile tša šuthišwa go tšwa mokotleng go ya kgamelong, ka fao _ kapejana e ile ya sterilized.",pakete,mokotla,2,dev
36MUZ9VAE60Z7FJP3DYWI3U06XJDES-1,Sarah but not Erin would get a retirement pension because _ had a 30 year work career.,Sarah,Erin,Sarah eupša e sego Erin o be a tla hwetša phenšene ya go rola modiro ka gobane _ o be a na le mošomo wa mengwaga ye 30 wa mošomo.,Sara,Erin,1,dev
37OPIVELUWHSN76MT2R0537F68PHAT-2,"Derrick had been working on his script for years and refused to get any other job, much to Logan's dismay. _ was worried and upset.",Derrick,Logan,"Derrick o be a dutše a šoma ka mongwalo wa gagwe ka nywaga e mentši gomme a gana go hwetša mošomo le ge e le ofe o mongwe, e lego seo se ilego sa nyamiša Logan kudu. _ o be a tshwenyegile ebile a nyamile.",Derrick o ile a re,Logan,2,dev
3I01FDIL6OMM6O6GURFV809K3ZSD2E-1,Connie likes to cook at home and decided to forgo a roast in favor of tofu because the _ is useless for a vegetarian meal.,roast,tofu,Connie o rata go apea ka gae gomme a tšea sephetho sa go tlogela go bešwa ka go rata tofu ka gobane _ ga e na mohola bakeng sa dijo tša go ja merogo.,gadika,tofu,1,dev
3VADEH0UHEBO0KQ4TFLWZC3DGTEPSQ-1,"He has a much harder time with this fever compared to the flu, because the _ took one week to get over.",fever,flu,"O na le nako ye thata kudu ka phišo ye ge e bapetšwa le flu, ka gobane _ e tšere beke e tee go feta.",letadi,mokgohlane,1,dev
35F6NGNVMAX09EZJMTW59V8DGV67TW-2,"I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was poor enough to _ them.",smoke,pressure cook,"Ke be ke sa kgone go tšea sephetho sa ge e ba ke swanetše go apea ka kgatelelo goba go kgoga maoto a kolobe. Ka morago ga go lebelela ka ntle, ke ile ka tšea sephetho sa gore boemo bja leratadima bo be bo fokola ka mo go lekanego go _ bona.",muši,apea ka kgatelelo,2,dev
35F6NGNVMAX09EZJMTW59V8DGV67TW-1,"I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was good enough to _ them.",smoke,pressure cook,"Ke be ke sa kgone go tšea sephetho sa ge e ba ke swanetše go apea ka kgatelelo goba go kgoga maoto a kolobe. Ka morago ga go lebelela ka ntle, ke ile ka tšea sephetho sa gore boemo bja leratadima bo be bo le botse ka mo go lekanego go _ bona.",muši,apea ka kgatelelo,1,dev
33CLA8O0MKP08S1X0NPMX8KCQ7QRFN-1,The computer ran faster than the tablet because the files on the _ were larger.,tablet,computer,Khomphutha e ile ya kitima ka lebelo go feta letlapa ka gobane difaele tšeo di lego go _ di be di le tše dikgolo.,letlapa,khomphutha,1,dev
3QE4DGPGBR9KRXWNGXNRF2L6BK4G47-2,"Gem had a husky breed named Ben. Ben liked both bones and toys. However, he liked the _ the best because it was inedible.",bones,toys,"Gem e be e na le tswadišo ya husky yeo e bitšwago Ben. Ben o be a rata bobedi marapo le dibapadišwa. Le ge go le bjalo, o be a rata _ kudu ka gobane e be e sa jege.",marapo,dibapadišwa,2,dev
36QZ6V1589BMY0ZTQ38QHK23TOMUSJ-2,"Brian agreed to buy soap for Kenneth while at the store, and _ paid them back the following day for the errand.",Brian,Kenneth,"Brian o ile a dumela go rekela Kenneth sesepa ge a le lebenkeleng, gomme _ a ba lefa letšatšing le le latelago bakeng sa thomo yeo.",Brian,"Kenneth, le yena",2,dev
3EQPA8A374UALWAD9WYK6BQV48JZJ3-1,"The company wanted to increase labor productivity with its new machinery and camera, but the _ had faulty screws.",machinery,camera,"Khamphani e be e nyaka go oketša tšweletšo ya bašomi ka metšhene ya yona e mefsa le khamera, eupša _ e be e e-na le dikurufu tše di nago le diphošo.",metšhene ya go šoma,khamera,1,dev
35A1YQPVFEEGJ76IKQ645640QVZ5I5-1,Hunter prepared the documents and data tables for Matthew's scientific research because _ is his assistant.,Hunter,Matthew,Hunter o ile a lokišetša ditokomane le ditafola tša data bakeng sa nyakišišo ya mahlale ya Matthew ka gobane _ ke mothuši wa gagwe.,Motsomi,Mateo,1,dev
3W0KKJIARTN569EF2PAJM4HD9I2K86-1,"Samuel was blown away to find out from Lawrence that goldfish are a type of carp, so _ decided to fact check his friend.",Samuel,Lawrence,"Samuel o ile a fokwa ke moya go hwetša go tšwa go Lawrence gore dihlapi tša gauta ke mohuta wa carp, ka fao _ a tšea sephetho sa go hlahloba mogwera wa gagwe ka nnete.",Samuele,Lawrence,1,dev
33NKDW9FFXGY8N4SYMTDMMXP6MAXCK-1,The professor's eyes could not see clearly because of the sunglasses he had. The _ were poor.,Sunglasses,Eyes,Mahlo a moprofesara a be a sa kgone go bona gabotse ka baka la digalase tša letšatši tšeo a bego a na le tšona. Ba _ ba be ba diila.,Digalase tša letšatši,Mahlo,1,dev
3QREJ3J433VLRRZRCG7NZBFA4N5KLW-2,"For her birthday gifts, Sarah was upset with the pearls, but felt the opposite about the rings she received. The _ were fancier.",pearls,rings,"Bakeng sa dimpho tša gagwe tša letšatši la matswalo, Sarah o be a nyamile ka dipheta, eupša o ile a ikwa se se fapanego ka dipalamonwana tšeo a di amogetšego. Ba _ ba be ba fancier.",dipheta,dipalamonwana,2,dev
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-2,"Jody wanted new mascara and eyeliner, either black or brown, but the _ was too light.",black,brown,"Jody o be a nyaka mascara ye mpsha le eyeliner, e ka ba ye ntsho goba ye sootho, eupša _ e be e le bofefo kudu.",ntsho,sotho,2,dev
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-1,"Jody wanted new mascara and eyeliner, either black or brown, but the _ was too heavy.",black,brown,"Jody o be a nyaka mascara ye mpsha le eyeliner, e ka ba ye ntsho goba ye sootho, eupša _ e be e le boima kudu.",ntsho,sotho,1,dev
3BFNCI9LYKOGG82INGEEZKG7YHF730-1,Aaron wanted to go the gym but the others wanted to go to the park because the _ did require membership.,gym,park,Aaron o be a nyaka go ya gym eupša ba bangwe ba be ba nyaka go ya phakeng ka gobane ba _ ba be ba nyaka boleloko.,boitšhidullo,phaka,1,dev
3X7837UUAFCNRBP9RPD91BL9P126J4-2,"The doctor couldn't treat the arm infection, but was able to handle the ear ache. The _ was more petty.",arm infection,ear ache,"Ngaka e be e sa kgone go alafa tshwaetšo ya letsogo, eupša e ile ya kgona go swaragana le bohloko bja tsebe. _ e be e le ye nnyane kudu.",tshwaetšo ya matsogo,go opa ga ditsebe,2,dev
3CVDZS288JE9BCO5VFT5B9Q2KM4MFB-1,Michael had a cat as a pet but Nelson didn't have any pets because _ had little allergies in their system.,Michael,Nelson,Michael o be a na le katse bjalo ka phoofolo ya lapeng eupša Nelson o be a se na diphoofolo tša ka gae ka gobane _ o be a na le di-allergy tše nnyane mo tshepedišong ya bona.,Mikaele,Nelson,1,dev
3W0XM68YZR9NV9UU34147UU4U9M1KK-1,Maria mimicked everything that Christine did at work because _ was like a fan to her.,Maria,Christine,Maria o ile a ekiša se sengwe le se sengwe seo Christine a se dirago mošomong ka gobane _ o be a swana le morati go yena.,Maria,Christine o ile a re,1,dev
30F94FBDNRI8H132FCWLMZ616MUBT9-1,"Kyle paid Craig to board the family dog at the kennel for a week, because _ was going on vacation.",Kyle,Craig,"Kyle o ile a lefa Craig gore a namele mpša ya lapa kua kennel beke, ka gobane _ o be a eya maikhutšong.",Kyle,Craig wa go phatlalatša,1,dev
373L46LKP9KUQQAYTT7ABUQQOSAJKY-2,Maria told Monica they looked too sick to go to work and asked if they had a fever. _ went to the Doctor.,Maria,Monica,Maria o ile a botša Monica gore ba bonala ba babja kudu gore ba ka ya mošomong gomme a botšiša ge e ba ba na le phišo. _ a ya go Ngaka.,Maria,"Monica, Monica",2,dev
3B9XR6P1WETE3Y7X3IIHKTJS8NTBJ0-2,"The stove was left on after Matthew used it, so Nelson turned it off. _ was careful.",Matthew,Nelson,"Setofo se ile sa tlogelwa se tuka ka morago ga ge Matthew a se dirišitše, ka fao Nelson o ile a se tima. _ o be a hlokometše.",Mateo,Nelson,2,dev
391FPZIE4CKX8RLDF9WRD6V1KFYHUI-1,Jessica found the heavy load at work overwhelming but not Katrina because _ did a poor job at planning their work.,Jessica,Katrina,Jessica o hweditše morwalo o boima mošomong o gateletša eupša e sego Katrina ka gobane _ o dirile mošomo o mobe wa go rulaganya mošomo wa bona.,"Jessica, le yena",Katrina o ile a re,1,dev
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-1,The brutal boxing match was suitable for Christopher but not Samuel because _ did damage to his opponent.,Christopher,Samuel,Papadi ya mabole ye sehlogo e be e loketše Christopher eupša e sego Samuel ka gobane _ e dirile tshenyo go moganetši wa gagwe.,Christopher,Samuele,1,dev
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-2,The brutal boxing match was suitable for Christopher but not Samuel because _ did not damage his opponent.,Christopher,Samuel,Papadi ya mabole ye sehlogo e be e loketše Christopher eupša e sego Samuel ka gobane _ ga se ya senya moganetši wa gagwe.,Christopher,Samuele,2,dev
3OQQD2WO8I4D5SJE67IBQ96G7FTI34-2,Going on a diet was easier for Benjamin but not Donald because _ did not know about any different programs.,Benjamin,Donald,Go ya dijong go be go le bonolo go Benjamin eupša e sego Donald ka gobane _ o be a sa tsebe ka mananeo afe goba afe a fapanego.,Benjamini,Donald,2,dev
386659BNTLF6OUOJFDFMWCRNN1H10J-1,Jennifer got about with a seeing-eye dog but Mary did not because _ was blind.,Jennifer,Mary,Jennifer o ile a sepela le mpša ya mahlo a go bona eupša Mary ga se a dira bjalo ka gobane _ e be e le sefofu.,Jennifer,Maria,1,dev
386659BNTLF6OUOJFDFMWCRNN1H10J-2,Jennifer got about with a seeing-eye dog but Mary did not because _ was sighted.,Jennifer,Mary,Jennifer o ile a sepela le mpša ya mahlo a go bona eupša Mary ga se a dira bjalo ka gobane _ o be a bonwe.,Jennifer,Maria,2,dev
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-2,"The dog loved Kevin but hated Derrick, so _ started bringing the dog treats to change its mind.",Kevin,Derrick,"Mpša e be e rata Kevin eupša e hloile Derrick, ka fao _ ya thoma go tliša dijo tša mpša go fetoša kgopolo ya yona.",Kevin,Derrick o ile a re,2,dev
