qID,English Sentence,English Option 1,English Option 2,Zulu Sentence,Zulu Option 1,Zulu Option 2,Answer,Split
36JW4WBR08YNJYNU4IDSJ4I633CHFA-2,"Jan planted her herbs in small growing bags, but she worried that the _ would be too shallow for them to put down roots.",herbs,bags,"U-Jan watshala amakhambi akhe ezikhwameni ezincane, kodwa wayekhathazekile ngokuthi _ izoba ncane kakhulu ukuthi bangafaka izimpande.",amakhambi,izikhwama,2,dev
36JW4WBR08YNJYNU4IDSJ4I633CHFA-1,"Jan planted her herbs in small growing bags, but she worried that the _ would be too stifled to put down roots.",herbs,bags,"U-Jan watshala amakhambi akhe ezikhwameni ezincane, kodwa wayekhathazekile ngokuthi i-_ izoba minyene kakhulu ukuthi ingakwazi ukubeka izimpande.",amakhambi,izikhwama,1,dev
3FCO4VKOZ4BJQ6IFC0VAIBK4KP6E7W-2,Writing came easily to Carrie but was difficult for Natalie because _ had taken engineering in college.,Carrie,Natalie,Ukubhala kwafika kalula kuCarrie kodwa kwakunzima kuNatalie ngoba _ wayethathe ubunjiniyela ekolishi.,UCarrie,Natalie,2,dev
3D1UCPY6GG7KGM71XL6KDKC293383A-1,Katrina asked Rachel to change the diapers for the babies this morning because _ is handling the stove.,Katrina,Rachel,UKatrina wacela uRachel ukuthi ashintshe amanabukeni ezingane namuhla ekuseni ngoba _ uphatha isitofu.,Katrina,Rachel,1,dev
3D1UCPY6GG7KGM71XL6KDKC293383A-2,Katrina asked Rachel to change the diapers for the babies this morning because _ isn't doing anything.,Katrina,Rachel,UKatrina ucele uRachel ukuthi ashintshe amanabukeni ezingane namuhla ekuseni ngoba _ akenzi lutho.,Katrina,Rachel,2,dev
3A520CCNWNY198GDJ37US2MUL0AAEN-2,Brett took more medicines than Aaron did although _ was suffering from many more diseases.,Brett,Aaron,UBrett wathatha imithi eminingi kuno-Aaron nakuba _ wayephethwe izifo eziningi.,Brett,Aroni,2,dev
30OITAWPBSHEIOWH1WD098WV06U9HP-2,"The life of Christine was pretty basic until they met Maria , _ is a  is lover of excitement .",Christine,Maria,"Impilo kaChristine yayiyisisekelo baze bahlangana noMaria , _ is a is a lover of excitement.",UChristine,UMaria,2,dev
3LB1BGHFL4AJOYVK92M5M8SAK7LYTK-2,Benjamin lied to Logan because _ was so upset about the money that was missing.,Benjamin,Logan,UBenjamin waqamba amanga kuLogan ngoba _ wayephatheke kabi ngale mali eyayishoda.,Benjamin,Logan,2,dev
3UDTAB6HH6XODZREJQUFBI96LDM90H-1,Samantha decided to mix the mortar while Rebecca applied it to the wall. _ was not good at the finishing touches.,Samantha,Rebecca,USamantha wanquma ukuhlanganisa udaka ngenkathi uRebecca elufaka odongeni. _ kwakungekuhle ekuqedeni ukuthintwa.,USamantha,Rebeka,1,dev
3ZZAYRN1I857UKRI3FD7KHU989DOTI-1,Derrick greeted Craig at the event but he did not respond to him because _ is humble.,Derrick,Craig,UDerrick ubingelele uCraig kulo mcimbi kodwa akazange amphendule ngoba _ uthobekile.,Derrick,Craig,1,dev
3ZZAYRN1I857UKRI3FD7KHU989DOTI-2,Derrick greeted Craig at the event but he did not respond to him because _ is arrogant.,Derrick,Craig,UDerrick ubingelele uCraig kulo mcimbi kodwa akazange amphendule ngoba _ uyazikhukhumeza.,Derrick,Craig,2,dev
3OCZWXS7ZO5I98EO5T3HXMWS7Z8L5E-2,Monica chose Kayla as the winning contestant on the reality show because _ was a contestant on the show.,Monica,Kayla,UMonica ukhethe u-Kayla njengophumelele umncintiswano ohlelweni lwangempela ngenxa yokuthi _ wayengumbangi ohlelweni.,UMonica,Kayla,2,dev
3BFF0DJK8ZQMSCJBAWUG4M493KTST0-1,Michael swam in the pond for longer than Derrick because _ thought the algae was okay.,Michael,Derrick,UMichael wabhukuda echibini isikhathi eside kunoDerrick ngoba _ wayecabanga ukuthi ulwelwe lulungile.,UMichael,Derrick,1,dev
30QQTY5GMKI0F2F120AFMT676D07U6-2,Kenneth worked hard at training martial arts but not Samuel. _ couldn't made their dream come true of fighting in the UFC octagon.,Kenneth,Samuel,UKenneth wazikhandla ekuqeqesheni i-karate kodwa hhayi uSamuel. _ abakwazanga ukufeza iphupho labo lokulwa ku-octagon ye-UFC.,Kenneth,Samuweli,2,dev
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-2,"Because Megan wanted to be a welder and Patricia wanted to be a engineer, _ went to university instead of trade school.",Megan,Patricia,"Ngenxa yokuthi uMegan wayefuna ukuba umshicileli futhi uPatricia wayefuna ukuba unjiniyela, _ waya enyuvesi esikhundleni sesikole sokuhweba.",UMegan,Patricia,2,dev
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-1,"Because Megan wanted to be a welder and Patricia wanted to be a engineer, _ went to trade school instead of university.",Megan,Patricia,"Ngenxa yokuthi uMegan wayefuna ukuba umshiseli futhi uPatricia wayefuna ukuba unjiniyela, _ waya esikoleni sokufundela umsebenzi esikhundleni sokuyofunda enyuvesi.",UMegan,Patricia,1,dev
3W0XM68YZR9NV9UU34147UU4U5D1K3-1,The man took longer to pay for the shoes than the shirt because he paid for the _ in coins.,shoes,shirt,Indoda yathatha isikhathi eside ukukhokhela izicathulo kunehembe ngoba yayikhokha _ ngamasenti.,izicathulo,ihembe,1,dev
3W0XM68YZR9NV9UU34147UU4U5D1K3-2,The man took longer to pay for the shoes than the shirt although he paid for the _ in coins.,shoes,shirt,Indoda yathatha isikhathi eside ukukhokhela izicathulo kunehembe nakuba yayikhokha _ ngamasenti.,izicathulo,ihembe,2,dev
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-2,James was able to hide to gift he brought wit him in his pocket because the _ is big.,gift,pocket,UJames wakwazi ukucasha kusipho ayemlethele sona ephaketheni lakhe ngoba i-_ inkulu.,isipho,ephaketheni,2,dev
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-1,James was able to hide to gift he brought wit him in his pocket because the _ is small.,gift,pocket,UJames wakwazi ukucasha kusipho afika naye ephaketheni lakhe ngoba i-_ incane.,isipho,ephaketheni,1,dev
3L1EFR8WWVJU4S5B66P06NKIKLKF9O-2,"Sometimes I write in my journal with a pencil instead of a pen, but the _ can be run dry.",pencil,pen,"Kwesinye isikhathi ngibhala kujenali yami ngepensela esikhundleni sepeni, kodwa i_ ingomiswa.",ipensela,ipeni,2,dev
3HA5ODM5KC6154N0FRUV54SV2BTSVG-2,"John cannot run the entire length of the track, he had been used to the field. The _ is short.",track,field,"UJohn akakwazi ukugijima bonke ubude bethrekhi, ubejwayele ukuya enkundleni. I-_ ifushane.",ithrekhi,inkambu,2,dev
3QREJ3J435B0LGYYWEJNR93JUMBLKC-1,John had to bow to walk through the door but have to crawl to enter the tent. The _ is taller.,door,tent,UJohn kwadingeka akhothame ukuze angene emnyango kodwa kwadingeka akhase ukuze angene etendeni. I_ yinde.,umnyango,ithende,1,dev
3QREJ3J435B0LGYYWEJNR93JUMBLKC-2,John had to bow to walk through the door but have to crawl to enter the tent. The _ is shorter.,door,tent,UJohn kwadingeka akhothame ukuze angene emnyango kodwa kwadingeka akhase ukuze angene etendeni. U-_ mfushane.,umnyango,ithende,2,dev
38O9DZ0A641NLFR1K47H2UZRLMI263-1,"Adam's blushed a deep red when Jeffrey saw him fall off his horse, but _ tried to pretend it didn't hurt.",Adam,Jeffrey,"U-Adam waphoxeka wababomvu ngokujulile lapho uJeffrey embona ewa ehhashini lakhe, kodwa _ wazama ukwenza sengathi akulimazi.",U-Adamu,UJeffrey,1,dev
35XW21VSVGCJFACZHPGPQX6KLJILSI-1,"When Leslie told Aaron he only wanted to eat food that was healthy, he was laughed at. The teacher comforted _ immediately.",Leslie,Aaron,"Lapho uLeslie etshela u-Aaron ukuthi ufuna ukudla ukudla okunempilo kuphela, wahlekwa. Uthisha waduduza _ ngokushesha.",Leslie,Aroni,1,dev
35XW21VSVGCJFACZHPGPQX6KLJILSI-2,"When Leslie told Aaron he only wanted to eat food that was healthy, he was laughed at. The teacher scolded _ immediately.",Leslie,Aaron,"Lapho uLeslie etshela u-Aaron ukuthi ufuna ukudla ukudla okunempilo kuphela, wahlekwa. Uthisha wakhuza _ ngokushesha.",Leslie,Aroni,2,dev
32TMVRKDGNW5YIQ5XZB3NP48IKI483-1,"The doctor treated Natalie, but refused to see Tanya, because _ has an incredible insurance plan.",Natalie,Tanya,"Udokotela welapha uNatalie, kodwa wenqaba ukubona uTanya, ngoba _ unohlelo lomshwalense olumangalisayo.",Natalie,Tanya,1,dev
3YKP7CX6G2DLJ36V29TKH3EJMBS7BV-1,Jessica asked Rebecca to go see a new horror movie even though _ knew she would likely to decline the invitation.,Jessica,Rebecca,U-Jessica wacela u-Rebecca ukuthi ayobuka ifilimu entsha ethusayo nakuba _ wayazi ukuthi angase asenqabe isimemo.,UJessica,Rebeka,1,dev
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-2,It doesn't take much to shift between ice and water. The _ is hard and strong when its cold.,water,ice,Akuthathi okuningi ukushintsha phakathi kweqhwa namanzi. I _ iqinile futhi inamandla lapho kubanda kwayo.,amanzi,iqhwa,2,dev
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-1,It doesn't take much to shift between ice and water. The _ is fluid and flexible when its warm.,water,ice,Akuthathi okuningi ukushintsha phakathi kweqhwa namanzi. I-_ iwuketshezi futhi iyagobeka lapho ifudumele.,amanzi,iqhwa,1,dev
3JGHED38EF5WQ0YDWZJ4HC0SVWVY7H-1,"Amy's being taught how to pay it forward by Kayla, so _ is likely the younger person.",Amy,Kayla,"U-Amy ufundiswa uKayla ukuthi ayikhokhe kanjani, ngakho-ke u-_ kungenzeka ukuthi ungumuntu omncane.",Amy,Kayla,1,dev
3ZXV7Q5FJBMH81D7YSNRGFXIXZ6FCY-2,Steven asked Joseph to have their stomach examined after _ had a night full of really bad gas issues.,Steven,Joseph,USteven wacela uJoseph ukuba ahlolwe isisu sabo ngemva kokuba _ benobusuku obugcwele izinkinga zegesi ezimbi ngempela.,USteven,uJosefa,2,dev
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-1,The assertive commander told the privates to change their boots but not their shirts because the _ were disgusting.,boots,shirts,Umkhuzi oqinile watshela abantu abazimele ukuthi bashintshe amabhuzu abo kodwa bangawashintshi amahembe abo ngoba _ ayenyanyeka.,amabhuzu,amahembe,1,dev
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-2,The assertive commander told the privates to change their boots but not their shirts because the _ were fine.,boots,shirts,Umkhuzi oqinile watshela abantu abazimele ukuthi bashintshe amabhuzu abo kodwa bangawashintshi amahembe abo ngoba ama-_ awalungile.,amabhuzu,amahembe,2,dev
3DQYSJDTYNPSZANDEBB848L0FJ1XE4-1,"The chef decided to omit the chicken from his signature dish for the party, because the _ needed to be vegetarian.",dish,party,"Umpheki wanquma ukuyiyeka inkukhu esitsheni sakhe esisayindayo sephathi, ngoba u-_ wayedinga ukudla imifino.",isitsha,iphathi,1,dev
3WUVMVA7ODHEES6GZOX75ABL3K3AZK-1,Timmy bought a transporter for his cat so he could take him on the plane but the _ was too small.,transporter,plane,U-Timmy wathengela ikati lakhe into yokuthutha ukuze amhambise endizeni kodwa i-_ yayincane kakhulu.,umthuthi,indiza,1,dev
3SU800BH886PF9JNIXVLEIBA4CBQU0-1,"Felicia was given a leather belt from Betty to clean it, because _ knows how to do it.",Felicia,Betty,"UFelicia wanikwa ibhande lesikhumba kuBetty ukuze alihlanze, ngoba _ uyazi ukuthi kwenziwa kanjani.",Felicia,Shwi nomtekhala,1,dev
3SU800BH886PF9JNIXVLEIBA4CBQU0-2,"Felicia was given a leather belt from Betty to clean it, because _ doesn't know how to clean it.",Felicia,Betty,"UFelicia wanikwa ibhande lesikhumba kuBetty ukuze alihlanze, ngoba _ akazi ukuthi lihlanzwa kanjani.",Felicia,Shwi nomtekhala,2,dev
3U18MJKL1UKTWTQOWG64OK6R49WNCO-1,"Eric replaced his long hair with a new hat for the summer time, the _ was old.",hair,hat,"U-Eric washintsha izinwele zakhe ezinde wafaka isigqoko esisha ngesikhathi sasehlobo, i-_ yayisindala.",izinwele,isigqoko,1,dev
3OKP4QVBP4BENBBB9W9IK3VER8CAGN-1,"Hunter had low tire pressure and asked Eric to fill the tires; when he said no, _ filled the tires.",Hunter,Eric,"U-Hunter wayenomfutho wesondo ophansi futhi wacela u-Eric ukuthi agcwalise amathayi; lapho ethi cha, _ agcwalise amathayi.",Umzingeli,U-Eric,1,dev
3XEIP58NL21VABXKWFMXEORWXRDZLS-1,Carrie tried to convince Cynthia that the cat needed a microchip because _ was concerned about the cat getting lost.,Carrie,Cynthia,UCarrie wazama ukukholisa uCynthia ukuthi ikati lidinga i-microchip ngoba _ lalikhathazeke ngokuthi ikati liyalahleka.,UCarrie,Cynthia,1,dev
366FYU4PTI3MFAO6FSWJEEDYJU5KEP-2,The doctor felt more sympathy for Aaron than Ryan because _ had a curable illness and great insurance.,Aaron,Ryan,Udokotela wazwela kakhulu u-Aaron kunoRyan ngoba _ wayenesifo eselaphekayo kanye nomshwalense omkhulu.,Aroni,URyan,2,dev
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-2,"Emily delivered the daily newspaper to Samantha promptly, so _ gave a nice Christmas bonus.",Emily,Samantha,"U-Emily ulethe iphephandaba lansuku zonke ku-Samantha ngokushesha, ngakho-ke _ wanikeza ibhonasi kaKhisimusi enhle.",Emily,USamantha,2,dev
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-1,"Emily delivered the daily newspaper to Samantha promptly, so _ expected a nice Christmas bonus.",Emily,Samantha,"U-Emily ulethe iphephandaba lansuku zonke ku-Samantha ngokushesha, ngakho _ ngilindele ibhonasi kakhisimusi emnandi.",Emily,USamantha,1,dev
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-2,"Jack wanted to start a game, but couldn't decide between baseball or basketball. The _ game would needed fewer of friends.",baseball,basketball,"UJack wayefuna ukuqala umdlalo, kodwa akakwazanga ukunquma phakathi kwe-baseball noma i-basketball. Umdlalo _ uzodinga abangani abambalwa.",i-baseball,ibhola lomnqakiswano,2,dev
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-1,"Jack wanted to start a game, but couldn't decide between baseball or basketball. The _ game would call for more friends.",baseball,basketball,"UJack wayefuna ukuqala umdlalo, kodwa akakwazanga ukunquma phakathi kwe-baseball noma i-basketball. Umdlalo _ ungabiza abangani abengeziwe.",i-baseball,ibhola lomnqakiswano,1,dev
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-2,James wanted to wear the corsage but it wouldn't fit around his wrist because his _ was too small.,wrist,corsage,UJames wayefuna ukugqoka i-corsage kodwa yayingangeni esihlakaleni sakhe ngoba i-_ yakhe yayincane kakhulu.,isihlakala,i-corsage,2,dev
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-1,James wanted to wear the corsage but it wouldn't fit around his wrist because the _ was too big.,wrist,corsage,UJames wayefuna ukugqoka i-corsage kodwa yayingeke imngene esihlakaleni ngoba i_ yayinkulu kakhulu.,isihlakala,i-corsage,1,dev
32PT7WK7DOTBR62ZYRT0RAEB8I7D3B-2,"Laura was climbing down from the roof and Katrina was below so, _ was holding the ladder.",Laura,Katrina,"ULaura wayehla ophahleni kanti uKatrina wayengezansi ngakho, _ wayebambe iladi.",Laura,Katrina,2,dev
3JHB4BPSFMNRVHVKKM0UIMOXSZZQ9Q-2,Bill could only go out to the restaurants rather than the bars because going to the _ required a minimum age.,restaurants,bars,UBill ubekwazi ukuphuma aye ezindaweni zokudlela kunezindawo zokucima ukoma ngoba ukuya ku-_ bekudinga ubuncane beminyaka.,izindawo zokudlela,imigoqo,2,dev
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-2,"Katrina demanded that Jessica get off of their property, because _ was in the neighborhood for visiting.",Katrina,Jessica,"UKatrina wafuna uJessica ukuba ehle endaweni yabo, ngoba _ wayesendaweni evakashile.",Katrina,UJessica,2,dev
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-1,"Katrina demanded that Jessica get off of their property, because _ wasn't in the mood for visiting.",Katrina,Jessica,"UKatrina wafuna uJessica ukuba ehle endaweni yabo, ngoba _ wayengekho esimweni sokuvakasha.",Katrina,UJessica,1,dev
391FPZIE4E0C2GKKZ78R54J9DBGUHH-1,"At the hospital, Kenneth tended to Randy 's wounds as _ was learning to contain an infection.",Kenneth,Randy,"Esibhedlela, uKenneth wanakekela amanxeba kaRandy njengoba _ wayefunda ukunqanda ukungenwa yizifo.",Kenneth,Randy,1,dev
39AYGO6AFHYJA1GU6N51UI2PWH96NY-2,"Justin admired the art hung on the wall by Nick, so _ asked if he would like to take something home.",Justin,Nick,"U-Justin wancoma ubuciko obulengiswa odongeni ngu-Nick, ngakho-ke u-_ wabuza ukuthi angathanda yini ukuthatha okuthile aye naye ekhaya.",UJustin,Nick,2,dev
3MDWE879UJG4RBTV1434NXTY722B9A-1,"The man chose medication for his infection rather than the ointment, because the _ was ineffective.",ointment,medication,"Indoda yakhetha imithi yokutheleleka kwayo kunokugcoba, ngoba i-_ yayingasebenzi.",amafutha okugcoba,imithi,1,dev
3TY2U1TEB78KLH59RAVYIH25GTWJJP-2,Mary felt a great deal of guilt for stealing various items from Rachel so _ forgave her.,Mary,Rachel,UMary wazizwa enecala elikhulu ngokweba izinto ezihlukahlukene kuRaheli ngakho _ wamxolela.,UMary,Rachel,2,dev
39O0SQZVJN58ZANKY6FAHIJNZDXR7L-2,"Dennis warned Craig if they were late to work agian they would suffer termination, _ works for the boss at the local factory.",Dennis,Craig,"UDennis uxwayise uCraig uma bephuzile ukusebenza kanzima bazonqanyulwa, _ usebenzela umphathi efektri yendawo.",UDennis,Craig,2,dev
335VBRURDJYN4P68RXTUW7BAFEFE9R-2,Patricia bought Christine a watch for their birthday because _ was tired of asking about the time.,Patricia,Christine,UPatricia wathengela uChristine iwashi losuku lwabo lokuzalwa ngoba _ wayekhathele ukubuza ngesikhathi.,Patricia,UChristine,2,dev
32204AGAABAE39KIV47A9RUAGQ3GH8-1,"The teenager chose a jeweled pin for her belly piercing, but the _ was too tiny.",piercing,pin,"Osemusha wakhetha iphinikhodi enobucwebe yokubhoboza isisu sakhe, kodwa i-_ yayincane kakhulu.",ukubhoboza,phini,1,dev
32204AGAABAE39KIV47A9RUAGQ3GH8-2,"The teenager chose a jeweled pin for her belly piercing, but the _ was too huge.",piercing,pin,"Osemusha wakhetha iphinikhodi enobucwebe yokubhoboza isisu sakhe, kodwa i-_ yayinkulu kakhulu.",ukubhoboza,phini,2,dev
3B623HUYJ643USRN7YJLDQ8NQCF8SB-1,"After visiting their tenth college, Kevin asked Donald to just make up his mind, because _ just didn't have time for more.",Kevin,Donald,"Ngemva kokuvakashela ikolishi labo leshumi, uKevin wacela uDonald ukuthi avele enze isinqumo, ngoba _ wayengenaso isikhathi sokunye.",Kevin,Donald,1,dev
3B623HUYJ643USRN7YJLDQ8NQCF8SB-2,"After visiting their tenth college, Kevin demanded that Donald to just make up _ 's mind, because he just didn't have time for more.",Kevin,Donald,"Ngemva kokuvakashela ikolishi labo leshumi, uKevin wafuna ukuthi uDonald avele alungise ingqondo yakhe, ngoba wayengenaso isikhathi esiningi.",Kevin,Donald,2,dev
3MYASTQBG9P3Y781W25W4I7NKIHDQU-2,"At the store, John signed a warranty contract for the tablet, but did not purchase insurance for the phone, because the _ was unlikely to be damaged.",tablet,phone,"Esitolo, uJohn usayine iwaranti yenkontileka yethebhulethi, kodwa akazange athenge umshwalense wefoni, ngoba i- _ kwakungenakwenzeka ukuthi yonakale.",ithebhulethi,ifoni,2,dev
3MYASTQBG9P3Y781W25W4I7NKIHDQU-1,"At the store, John signed a warranty contract for the tablet, but did not purchase insurance for the phone, because the _ was likely to be damaged.",tablet,phone,"Esitolo, uJohn usayine iwaranti yenkontileka yethebhulethi, kodwa akazange athenge umshwalense wefoni, ngoba i-_ yayizolimala.",ithebhulethi,ifoni,1,dev
338GLSUI439XFI23VEDRVK10OI9SFN-1,Bob had a love and hate relationship with gambling and the _ grew as he won more money.,love,hate,UBob wayenobudlelwano bothando nenzondo nokugembula futhi i-_ yakhula njengoba ewina imali eyengeziwe.,uthando,inzondo,1,dev
3NI0WFPPI9E1VGPGLJR3R8I4VH206V-2,Christine was tired of Maria being a pain in the neck after _ laid down the prank trap.,Christine,Maria,UChristine wayekhathele ukuthi uMaria ebuhlungu entanyeni ngemva _ ebeke phansi ugibe lomgilingwane.,UChristine,UMaria,2,dev
32XN26MTXZHJE1SN8NX5GR01L5AL0T-1,"When Derrick told Christopher about quitting school to provide for their family, _ started panicking.",Derrick,Christopher,"Lapho uDerrick etshela uChristopher ngokuyeka isikole ukuze ondle umndeni wabo, _ waqala ukwethuka.",Derrick,UChristopher,1,dev
