qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
3R5OYNIC2ENPFK3JIFQM9HZYG0NTPM-1,"Patricia has a trouble with training her horse and wants Tanya's help, because _ wants her horse to behave.",Patricia,Tanya,"Patricia nwere nsogbu na ịzụ ịnyịnya ya ma chọọ enyemaka Tanya, n'ihi na _ chọrọ ka ịnyịnya ya na-akpa àgwà.",Patricia,Tanya,1,dev
3WUVMVA7ODHEES6GZOX75ABK2ESZAJ-1,Samuel had to recently recover from a stroke unlike William because _ was living an unhealthy lifestyle.,Samuel,William,Samuel gbakere n'oge na-adịbeghị anya site na ọrịa strok n'adịghị ka William n'ihi na _ na-ebi ndụ na-adịghị mma.,Samuel,William,1,dev
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-2,Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The anger showed on _ 's face.,Randy,Nick,Randy na-aga ịhụ ihe nkiri X nwere akara mana ọ kwụsịrị n'akụkụ ụzọ wee tie Nick mkpu. Iwe gosiri na ihu _.,Randy,Nick,2,dev
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-1,Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The shame showed on _ 's face.,Randy,Nick,Randy na-aga ịhụ ihe nkiri X nwere akara mana ọ kwụsịrị n'akụkụ ụzọ wee tie Nick mkpu. Ihere ahụ pụtara n'ihu _.,Randy,Nick,1,dev
39WSF6KUV4Z5519LDKOCLVU73N0EO0-2,"Angela noticed the lumps on Amy 's arms that she had failed to notice, _ is just oblivious that way.",Angela,Amy,"Angela chọpụtara mkpọmkpọ ọnụ Amy nke ọ hụghị, _ na-echefughị otú ahụ.",Angela,Amy,2,dev
3GMLHYZ0LGBYOBA997CFR4EC3LSYUB-1,"Joel ran out of toilet paper, so he asked Dennis in the stall next to him for some. _ was relieved when he agreed.",Joel,Dennis,"Joel akwụkwọ mposi agwụla, n'ihi ya, ọ jụrụ Dennis nke nọ n'ụlọ ahịa dị n'akụkụ ya maka ụfọdụ. _ obi ruru ya ala mgbe o kwetara.",Joel,Dennis,1,dev
3VDVA3ILIFTITNYBDDGP922COVFG1F-2,Kayla was the subject of a secret crush from Rebecca. _ was aware they were a secret admirer.,Kayla,Rebecca,Kayla bụ isiokwu nke mpi nzuzo sitere na Rebeka. _ maara na ha bụ ndị nwere mmasị na nzuzo.,Kayla,Rebeka,2,dev
3HXCEECSQMR0GL5CVWZNGY5JCYDYZK-1,"Tanya was the most powerful person in the world, and Sarah admired them, because _ was something to aspire to.",Tanya,Sarah,"Tanya bụ onye kacha ike n'ụwa, Sarah nwekwara mmasị na ha, n'ihi na _ bụ ihe na-achọsi ike.",Tanya,Sarah,1,dev
3MJ28H2Y1E6QFTHLILJ9P30MXK25OV-2,Ian was supposed to be babysitting for Dennis but didn’t show up because _ was forgotten.,Ian,Dennis,Ian kwesịrị ịbụ onye na-elekọta Dennis nwa mana ọ pụtaghị n'ihi na echefuru echefu.,Ian,Dennis,2,dev
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-2,"Donald was able to catch the Frisbee thrown by Eric, then _ was thrown the Frisbee back.",Donald,Eric,"Donald nwere ike ijide Frisbee nke Eric tụbara, mgbe ahụ _ tụpụrụ Frisbee azụ.",Donald,Eric,2,dev
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-1,"Donald was able to catch the Frisbee thrown by Eric, then _ threw the Frisbee back.",Donald,Eric,"Donald nwere ike ijide Frisbee nke Eric tụbara, wee _ tụpụrụ Frisbee azụ.",Donald,Eric,1,dev
32TZXEA1ONY2H75RICEO0D59YGM41C-1,"I was driving my car and tried to get through the intersection, but the light turned red. The _ is too fast.",light,car,"M na-anya ụgbọ ala m ma gbalịa isi n'ebe a na-agafe agafe, ma ọkụ ahụ tụgharịrị na-acha uhie uhie. Ihe _ dị oke ọsọ.",ìhè,ụgbọ ala,1,dev
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-1,Joe brought his books to school in a suitcase instead of a backpack because the _ was bigger.,suitcase,backpack,Joe butere akwụkwọ ya n'ụlọ akwụkwọ n'ime akpa kama ibu akpa n'ihi na _ ahụ ka ukwuu.,akpa akwa,azu paaki,1,dev
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-2,Joe brought his books to school in a suitcase instead of a backpack because the _ was smaller.,suitcase,backpack,Joe butere akwụkwọ ya n'ụlọ akwụkwọ n'ime akpa kama ibu akpa n'ihi na _ dị obere.,akpa akwa,azu paaki,2,dev
3566S7OX5FXZ0UNAKACV3PPIOLD713-1,"During the earthquake, the boy hid under the desk instead of the table because the _ was sturdy.",desk,table,"N'oge ala ọma jijiji ahụ, nwa nwoke ahụ zoro n'okpuru tebụl kama ịnọ na tebụl n'ihi na _ ahụ siri ike.",oche,okpokoro,1,dev
307L9TDWJYQ5JTU53NV3VH2XTDFN3F-1,"While playing soccer, Robert got kicked in the head and Joel laughed at him causing the coach to look at _ with pity.",Robert,Joel,"Mgbe ọ na-agba bọl, Robert gbabara isi ma Joel chịrị ya ọchị na-eme ka onye nchịkwa ahụ lere _ ọmịiko.",Robert,Joel,1,dev
38B7Q9C28G3JRADTLFAWKJJXYF0968-2,Donald had to wax a lot more frequently than Ian because _ had blonde colored hair.,Donald,Ian,Donald kwesịrị ịwasị ọtụtụ ugboro karịa Ian n'ihi na _ nwere ntutu isi na-acha odo odo.,Donald,Ian,2,dev
3VGET1QSZ0XD7646X0PG4HR4WCS7WT-2,Joseph asked Robert to clean the floor with a mop nearby because _ needs to work.,Joseph,Robert,Joseph gwara Robert ka o jiri akwa nhicha dị nso hichaa ala n'ihi na _ kwesịrị ịrụ ọrụ.,Josef,Robert,2,dev
34D9ZRXCYT8HDGK24W3Z9HEHFZTSA8-1,Christine took all the money while Mary told her to save the money for herself. _ only knows to take.,Christine,Mary,Christine weghaara ego ahụ niile ebe Meri gwara ya ka o debe ego ahụ n'onwe ya. _ naanị maara na-.,Christine,Meri,1,dev
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-2,"Craig grew frustrated trying to coach Nick in soccer, as _ lacked the aptitude needed for the task.",Craig,Nick,"Craig nwere nkụda mmụọ n'ịgbalị ịkụzi Nick na bọọlụ, n'ihi na _ enweghị ikike achọrọ maka ọrụ ahụ.",Craig,Nick,2,dev
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-1,"Craig grew frustrated trying to coach Nick in soccer, as _ lacked the patience needed for the task.",Craig,Nick,"Craig nwere nkụda mmụọ n'ịgbalị ịkụzi Nick na bọl, n'ihi na _ enweghị ndidi dị mkpa maka ọrụ ahụ.",Craig,Nick,1,dev
3NRZ1LDP7W4677DB493437C78OMZPT-1,Getting a divorce as soon as possible suited Victoria but not Lindsey because _ was no longer in love.,Victoria,Lindsey,Ịgba alụkwaghịm ozugbo enwere ike dabara Victoria mana ọ bụghị Lindsey n'ihi na _ enwekwaghị ịhụnanya.,Victoria,Lindsey,1,dev
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-2,The musician liked playing at the auditorium more than at the park because he sounded quieter at the _ .,auditorium,park,Onye na-egwu egwu na-enwe mmasị igwu egwu n'ụlọ mgbakọ karịa n'ogige ntụrụndụ n'ihi na ọ na-ada jụụ na _ .,ụlọ nzukọ,ogige,2,dev
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-1,The musician liked playing at the auditorium more than at the park because he sounded louder at the _ .,auditorium,park,Onye egwu egwu na-amasị igwu egwu n'ụlọ mgbakọ karịa n'ogige ntụrụndụ n'ihi na ọ na-ada ụda na _ .,ụlọ nzukọ,ogige,1,dev
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-2,"Wanting to impress his boss, the man put the brandy away and served scotch instead because the _ was expensive.",Brandy,Scotch,"N'ịchọ ịmasị onye isi ya, nwoke ahụ hapụrụ brandi ahụ ma jee ozi scotch kama n'ihi na _ ahụ dị oke ọnụ.",brandi,Scotch,2,dev
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-1,"Wanting to impress his boss, the man put the brandy away and served scotch instead because the _ was cheap.",Brandy,Scotch,"N'ịchọ ịmasị onye isi ya, nwoke ahụ wepụrụ brandi ahụ ma jee ozi scotch kama n'ihi na _ ahụ dị ọnụ ala.",brandi,Scotch,1,dev
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-1,"Pho needs cilantro and beef to be tasty. However, the _ can be too bitter.",cilantro,beef,"Pho chọrọ cilantro na beef ka ọ dị ụtọ. Agbanyeghị, _ ahụ nwere ike ịdị oke ilu.",cilantro,anụ ehi,1,dev
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-2,"Pho needs cilantro and beef to be tasty. However, the _ can be too savory.",cilantro,beef,"Pho chọrọ cilantro na beef ka ọ dị ụtọ. Agbanyeghị, _ ahụ nwere ike ịdị ụtọ nke ukwuu.",cilantro,anụ ehi,2,dev
3MDKGGG61QL2BPM7JLFDBJK9SR7T66-2,"Betty's blanket was much thicker than Jessica's blanket, so _ felt cold all night in bed.",Betty,Jessica,"Uwe akwa Betty toro ogologo karịa blanketị Jessica, n'ihi ya _ oyi na-atụ n'abalị dum n'ihe ndina.",Betty,Jessica,2,dev
3XEDXEGFX52NOK9C7LX4TPBVQKQK0J-2,Christopher declined when asked by Ian to play a game of chess because _ liked to play intellectual games.,Christopher,Ian,Christopher jụrụ mgbe Ian jụrụ ya ka ọ kpọọ egwuregwu chess n'ihi na _ nwere mmasị igwu egwuregwu ọgụgụ isi.,Christopher,Ian,2,dev
3YKP7CX6G2DLJ36V29TKH3EJHTOB7Q-1,Natalie had a phobia about crossing over high bridges but Tanya didn't. _ had to re-route their trip to avoid bridges.,Natalie,Tanya,Natalie nwere phobia banyere ịgafe n'elu àkwà mmiri dị elu mana Tanya emeghị ya. _ Ha ga-emegharị njem ha ka ha wee gbanarị àkwà mmiri.,Natalie,Tanya,1,dev
3KG2UQJ0MJMXQU071Y7Z8PV88QXQN0-1,Kenneth explained to Ryan that he was dressed like this because he was going to a disco party.  _ was excited.,Kenneth,Ryan,Kenneth kọwara Ryan na ya yi uwe dị otú a n'ihi na ọ na-aga oriri disko. _ nwere obi ụtọ.,Kenneth,Ryan,1,dev
3J6BHNX0UB6Q9G1J8RZ24177XAQNKD-2,Kenneth did not like Hunter because he was not a good manager. But he still respected _ because he was his superior.,Kenneth,Hunter,Kenneth ahụghị Hunter n'anya n'ihi na ọ bụghị ezigbo onye njikwa. Ma ọ ka kwanyere ùgwù _ n'ihi na ọ ka ya.,Kenneth,Dinta,2,dev
30F94FBDNTYNBQ29ZA8LEXU9ZY3TB0-1,Rebecca had a way of minimizing risks whereas Mary usually did not. This made _ want to assist.,Rebecca,Mary,Rebeka nwere ụzọ isi belata ihe egwu ebe Meri emeghị ya. Nke a mere _chọrọ inye aka.,Rebeka,Meri,1,dev
31D0ZWOD0CDHC70QVUKFZB8ZMD8A0H-2,"Paolo tries to remember what he read in the textbook, but all he can think of is the email from his friend because he read the _ ages ago.",email,textbook,"Paolo gbalịrị icheta ihe ọ gụrụ n’akwụkwọ ọgụgụ, ma naanị ihe ọ ga-eche bụ email enyi ya n’ihi na ọ gụrụ afọ_ afọ gara aga.",email,akwụkwọ ọgụgụ,2,dev
3IWA71V4TIE9S6VROVGA0M5FA4LX6M-1,If you are trying to get rid of blood spots from clothes use cold water instead of hot water the _ releases the stain.,cold water,hot water,"Ọ bụrụ na ị na-agbalị iwepụ ntụpọ ọbara na uwe, jiri mmiri oyi kama iji mmiri ọkụ, _ na-ahapụkwa ntụpọ ahụ.",mmiri oyi,mmiri ọkụ,1,dev
3HO4MYYR142W5R033OHN8DUK6L9U65-1,"If our relationship just started, should I get her a card or gift for Christmas? She might think I'm cheap if I give the _ .",card,gift,"Ọ bụrụ na mmekọrịta anyị ka malitere, m ga-enwetara ya kaadị ma ọ bụ onyinye maka ekeresimesi? O nwere ike iche na m dị ọnụ ala ma m nye ya _ .",kaadị,onyinye,1,dev
3VEI3XUCZTBCZ5QREQLR92YGSJNRPC-2,More people attended the funeral of Joel than of Derrick because _ was a mean person.,Joel,Derrick,Ọtụtụ mmadụ gara olili Joel karịa Derrick n'ihi na _ bụ onye obi ọjọọ.,Joel,Derrick,2,dev
374UMBUHN736LVUFDA4GPH0SIEVTCS-1,The cleavage had to be hidden for this event's clothing because the _ was inappropriate.,cleavage,clothing,ga-ezobe mgbawa ahụ maka uwe mmemme a n'ihi na _ adabaghị adaba.,ikpochapu,uwe,1,dev
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-1,"Adam decided to shave Denniss beard before the reuinion, because _ thought it was too long.",Adam,Dennis,"Adam kpebiri ịkpụ afụ ọnụ Denniss tupu alọkọtaghachi, n'ihi na _ chere na ọ dị ogologo.",Adam,Dennis,1,dev
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-2,"Adam decided to shave Denniss beard before the reuinion, but _ thought it was too short.",Adam,Dennis,"Adam kpebiri ịkpụ afụ ọnụ Denniss tupu ha enwee njikọ, mana _ chere na ọ dị mkpụmkpụ.",Adam,Dennis,2,dev
32K26U12DNMG9Q5BY3N6I7IM6XDDVZ-2,"Rebecca had a sneezing reflex unlike Monica, so when they took the cinnamon challenge _ won.",Rebecca,Monica,"Rebecca nwere ntughari uzere n'adịghị ka Monica, yabụ mgbe ha mere ihe ịma aka cinnamon _ meriri.",Rebeka,Monica,2,dev
3WRKFXQBODLTFKF9FQN181Q2BW6IY4-2,John tried to clean the juice that spilled on the carpet with a towel but it has sunk deep. The _ is still dry.,carpet,towel,John gbalịrị iji akwa nhicha ahụ hichaa ihe ọṅụṅụ ahụ wụsara n'elu kapeeti mana ọ mikpuwo miri emi. Ihe _ ahụ ka akpọnwụwo.,kapeeti,akwa nhicha,2,dev
3J5XXLQDHOPXLN2LPCTUXWKJ9XEV3E-1,The landscaping looked better at the house than at the cottage because the _ owners used a hardworking company.,house,cottage,Nhazi ala na-ele anya n'ụlọ ahụ nke ọma karịa na ụlọ n'ihi na ndị nwe _ na-eji ụlọ ọrụ na-arụsi ọrụ ike.,ụlọ,ulo,1,dev
3BDORL6HKMRT5GHN9LZLP2Z9TY6RCS-2,"Emily had always loved kids and Jessica felt the opposite, so _ was surprised to become a pediatrician.",Emily,Jessica,"Emily na-ahụkarị ụmụaka n'anya ma Jessica chere na ọ dị iche, yabụ _ ọ tụrụ ya n'anya ịghọ dọkịta ụmụaka.",Emily,Jessica,2,dev
35O6H0UNLSECEIQO28R4H7J039T5JK-1,The intelligence agency ordered new computers for the workers and kept the same peripherals because the _ were at risk.,computers,peripherals,Ụlọ ọrụ ọgụgụ isi nyere iwu kọmpụta ọhụrụ maka ndị ọrụ ma debe otu akụkụ ahụ n'ihi na _ ahụ nọ n'ihe ize ndụ.,kọmputa,mpụta,1,dev
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-2,Maria planned to spring clean this weekend and told Katrina they should help too. _ purposely left home very early.,Maria,Katrina,Maria zubere ihicha mmiri na ngwụcha izu a wee gwa Katrina na ha kwesịkwara inye aka. _ kpachaara anya hapụ ụlọ n'isi ụtụtụ.,Maria,Katrina,2,dev
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-1,Maria planned to spring clean this weekend and told Katrina they should help too. _ expected her help.,Maria,Katrina,Maria zubere ihicha mmiri na ngwụcha izu a wee gwa Katrina na ha kwesịkwara inye aka. _ tụrụ anya enyemaka ya.,Maria,Katrina,1,dev
3RQVKZ7ZRMX6PF563EC988ZNGV027W-1,Nelson wanted to be an actor so Neil got them an audition because _ had poor connections in the movie industry.,Nelson,Neil,"Nelson chọrọ ịbụ onye na-eme ihe nkiri, ya mere Neil nwetara ha nlegharị anya n'ihi na _ enwechaghị njikọ na ụlọ ọrụ ihe nkiri.",Nelson,Neil,1,dev
38LRF35D5LUIEJEE0O7P9CUR6S3U3G-2,"During the charity drive, they decided to donate the couch but not the bed because the _ was broken.",couch,bed,"N'oge a na-anya ọrụ ebere, ha kpebiri inye ihe ndina ma ọ bụghị ihe ndina n'ihi na _ agbajiri agbaji.",ihe ndina,akwa,2,dev
329E6HTMSW04BN926A3N3PLT4223KR-2,The man decided to use a nail instead of a screw because the _ would be looser in the wood.,nail,screw,Nwoke ahụ kpebiri iji ntu kama ịghasa n'ihi na _ ahụ ga-atọpụ n'ime osisi.,ntu,ịghasa,2,dev
3UQVX1UPFUVS745MIFR0TTP19PS20D-1,"Jen made charcoal to use as a mask and as toothpaste, but using the _ made her skin very black.",mask,toothpaste,"Jen mere unyi ka o were mee ihe dị ka ihe nkpuchi na dị ka ihe ntacha eze, mana iji _ mere ka akpụkpọ ya dị oji.",ihe nkpuchi,ihe ntacha eze,1,dev
3UQVX1UPFUVS745MIFR0TTP19PS20D-2,"Jen made charcoal to use as a mask and as toothpaste, but using the _ made her teeth very white.",mask,toothpaste,"Jen mere unyi ka o jiri mee ihe dị ka ihe nkpuchi na ihe ntacha eze, mana iji _ mere ka ezé ya na-acha ọcha nke ukwuu.",ihe nkpuchi,ihe ntacha eze,2,dev
373L46LKP74FW1BR9VVAJW2I00YKJW-2,Steven was disappointed as Logan asked him if he had any herb.  _ was a stoner.,Steven,Logan,Steven nwere nkụda mmụọ ka Logan jụrụ ya ma o nwere ahịhịa ọ bụla. _bụ onye nkume.,Steven,Logan,2,dev
373L46LKP74FW1BR9VVAJW2I00YKJW-1,Steven was disappointed as Logan asked him if he had any herb.  _ was let down.,Steven,Logan,Steven nwere nkụda mmụọ ka Logan jụrụ ya ma o nwere ahịhịa ọ bụla. _ e wedara.,Steven,Logan,1,dev
38B7Q9C28IJYLZC05DMWCH75RSS69Z-2,Robert usually didn't like fish as much as Kyle however _ had a disliking for sardines on pizza.,Robert,Kyle,Robert anaghị amasịkarị azụ dị ka Kyle n'agbanyeghị _ enweghị mmasị maka sardines na pizza.,Robert,Kyle,2,dev
3OZ4VAIBEXDTCC538Z9HL5DZBI7JVI-2,Monica painted the porch for Kayla so the neighbor berated _ for being so lazy.,Monica,Kayla,Monica na-ese ihe owuwu ụzọ mbata maka Kayla nke mere onye agbata obi ya kparịrị _ maka ịdị umengwụ.,Monica,Kayla,2,dev
3Y7LTZE0YTKJZCL7LV2YDDZ6G3MUZO-1,"Dennis made their weight loss goal before Eric, because _ only ate a healthy diet.",Dennis,Eric,"Dennis mere ihe mgbaru ọsọ ọnwụ ha dị arọ tupu Eric, n'ihi na _ na-eri nri dị mma.",Dennis,Eric,1,dev
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-2,Tanya looked for an escape route while Elena did not because _ liked to live in the moment.,Tanya,Elena,Tanya chọrọ ụzọ mgbapụ ebe Elena emeghị n'ihi na _ nwere mmasị ibi ndụ ugbu a.,Tanya,Elena,2,dev
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-1,Tanya looked for an escape route while Elena did not because _ liked to be aware of all the surroundings.,Tanya,Elena,Tanya na-achọ ụzọ mgbapụ ebe Elena emeghị n'ihi na _ na-amasị ya ịmara ihe niile gbara ya gburugburu.,Tanya,Elena,1,dev
36JW4WBR08YNJYNU4IDSJ4I63O2HF6-2,"Michael was on a diet, but cheated by eating junk food with Christopher. _ felt bad for ruining his plan.",Michael,Christopher,"Michael nọ na-eri nri, ma ghọgburu ya site n'iri nri ndị na-adịghị mma ya na Christopher. _ O wutere ya maka imebi atụmatụ ya.",Michael,Christopher,2,dev
3Y40HMYLL1GUUHLSKDEDGSJV89DUXS-1,"Elena waited patiently for Angela, as _ arrived early to meet at their prearranged spot.",Elena,Angela,"Elena ji ndidi chere Angela, ebe _ rutere n'isi ụtụtụ izute n'ebe ha doziri.",Elena,Angela,1,dev
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-2,"In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. _ called the sellers to ask them pay for an exterminator.",Patricia,Victoria,"N'ụlọ ya ọ zụtara ọhụrụ, Patricia were iwe mgbe ọ chọtara osisi worm na-efe efe wee kpọọ onye na-ere ahịa Victoria. _ kpọọ ndị na-ere ahịa ka ha kwụọ ụgwọ onye mkpochapụ.",Patricia,Victoria,2,dev
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-1,"In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. _ wanted the sellers to pay for an exterminator.",Patricia,Victoria,"N'ụlọ ya ọ zụtara ọhụrụ, Patricia were iwe mgbe ọ chọtara osisi worm na-efe efe wee kpọọ onye na-ere ahịa Victoria. _ chọrọ ka ndị na-ere ahịa kwụọ ụgwọ onye mkpochapụ.",Patricia,Victoria,1,dev
33K3E8REWWTWWKEFHAD8K016GWBX82-1,"We set up the treasure hunt, but the treasure chest was found easily on the path because the _ was big.",chest,path,"Anyị guzobe ịchụ nta akụ, ma a chọtara igbe akụ n'ụzọ dị mfe n'ihi na _ ahụ buru ibu.",obi,uzo,1,dev
33K3E8REWWTWWKEFHAD8K016GWBX82-2,"We set up the treasure hunt, but the treasure chest was found easily on the path because the _ was short.",chest,path,"Anyị guzobe ịchụ nta akụ, ma a chọtara igbe akụ n'ụzọ dị mfe n'ihi na _ dị mkpụmkpụ.",obi,uzo,2,dev
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-2,"Donald took medication for their anxiety, but Craig went to therapy because _ was open with their feelings.",Donald,Craig,"Donald na-aṅụ ọgwụ maka nchegbu ha, ma Craig gara ọgwụgwọ n'ihi na _ na-emeghe na mmetụta ha.",Donald,Craig,2,dev
