qID,English Sentence,English Option 1,English Option 2,Sesotho Sentence,Sesotho Option 1,Sesotho Option 2,Answer,Split
32XN26MTXZHJE1SN8NX5GR01L5AL0T-1,"When Derrick told Christopher about quitting school to provide for their family, _ started panicking.",Derrick,Christopher,"Eitse ha Derrick a bolella Christopher ka ho tlohela sekolo ho tlamela lelapa la bona, _ a qala ho tshoha.",Derrick,Christopher,1,dev
30EMX9PEVMXNPTTOGNGO3VHDKLEKSQ-2,"The food Katrina made was very bland, so Victoria added some salt; _ felt bad and vowed not to season again.",Katrina,Victoria,"Lijo tseo Katrina a neng a li etsa li ne li le bobebe haholo, kahoo Victoria a tšela letsoai; _ a ikutloa hampe mme a ikana hore a ke ke a hlola a sehla hape.",Katrina,Victoria,2,dev
329E6HTMSYGJ5C89Q8FNVN92T3E3KF-2,"She was the prettiest in the room, wearing a pretty dress and jewelry. The _ was sparkling.",dress,jewelry,"E ne e le e motle ka ho fetisisa ka phaposing, a apere mose o motle le mabenyane. The _ e ne e benya.",moaparo,mabenyane,2,dev
36MUZ9VAE8GE14IWNBAWA1I91HFDE8-2,"Jason hired his coworker to paint the house instead of hiring a painting company, because the _ will do it for more money.",coworker,painting company,"Jason o ile a hira mosebetsi-'moho le eena ho penta ntlo ho e-na le ho hira k'hamphani ea ho penta, hobane _ e tla e etsa ka chelete e eketsehileng.",mosebetsi mmoho,khampani ea ho penta,2,dev
3QGHA0EA0LEF3763UFDW1H183ODWBD-1,The crops in the facility grew better than in the greenhouse since the _ was bright inside.,facility,greenhouse,Lijalo tse setsing sena li ile tsa hola hantle ho feta ka har'a sethopo kaha _ e ne e khanya ka hare.,setsing,sethopo,1,dev
301KG0KX9CJOOFCBWPML7N091PC2HK-2,Beautiful roses were bought by Jason for Dennis because _ is a receiver in general.,Jason,Dennis,Lirosa tse ntle li ile tsa rekoa ke Jason bakeng sa Dennis hobane _ ke moamoheli ka kakaretso.,Jason,Dennis,2,dev
3MDWE879UJG4RBTV1434NXTY6ZZB90-2,"The battery of the the phone died faster than the laptop battery, because the _ was always off.",phone,laptop,"Betri ea fono e ile ea shoa kapele ho feta betere ea laptop, hobane _ e ne e lula e tima.",mohala,laptop,2,dev
3MDWE879UJG4RBTV1434NXTY6ZZB90-1,"The battery of the the phone died faster than the laptop battery, because the _ was always on.",phone,laptop,"Betri ea fono e ile ea shoa kapele ho feta beteri ea laptop, hobane _ e ne e lula e le teng.",mohala,laptop,1,dev
34F34TZU7WXKFL71KPP6J0GOEG1J2P-1,"Felicia ran out of shirts and borrowed one from Patricia, but _ didn't ask permission ahead of time.",Felicia,Patricia,"Felicia o ile a felloa ke lihempe ’me a alima e ’ngoe ho Patricia, empa _ ha a ka a kōpa tumello pele ho nako.",Felicia,Patricia,1,dev
30EMX9PEVMXNPTTOGNGO3VHEMGJSKX-1,I wanted to use pomade on my hair instead of hairspray but it was old so the _ was unusable.,pomade,hairspray,Ke ne ke batla ho sebelisa pomade holim'a moriri oa ka sebakeng sa hairspray empa e ne e tsofetse kahoo _ e ne e sa sebelisoe.,pomade,setlolo sa moriri,1,dev
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-1,Megan picked up some olive oil for Felicia because _ hated to cook but loved to eat.,Megan,Felicia,Megan o ile a thopela Felicia oli ea mohloaare hobane _ a ne a sa rate ho pheha empa a rata ho ja.,Megan,Felicia,1,dev
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-2,Megan picked up some olive oil for Felicia because _ loved to cook but hated to eat.,Megan,Felicia,Megan o ile a thopela Felicia oli ea mohloaare hobane _ o ne a rata ho pheha empa a sa rate ho ja.,Megan,Felicia,2,dev
335VBRURDJYN4P68RXTUW7BAKY4E9P-1,"Ian always got ready quickly in the morning and ended up waiting for Christopher, _ was always punctual.",Ian,Christopher,"Ian o ne a dula a itokisa kapele hoseng mme a qetella a emetse Christopher, _ o ne a dula a fihla ka nako.",Ian,Christopher,1,dev
3126F2F5F818WCMF8MPRIXBPKLDEP8-2,Kayla always wears sunscreen outdoors but Natalie doesn't because _ isn't concerned about getting neck wrinkles.,Kayla,Natalie,Kayla o dula a roetse setlolo se sireletsang letsatsi kantle empa Natalie ha a etse jwalo hobane _ ha a tshwenyehe ka ho ba le masobana a molala.,Kayla,Natalie,2,dev
311HQEI8RSEH119B8N9N3LLM8T97ZL-2,"Felicia wanted to be pampered by Emily, so _ went to the jewelry store and bought an expensive ring.",Felicia,Emily,"Felicia o ne a batla ho roriswa ke Emily, kahoo _ a ya lebenkeleng la mabenyane mme a reka reng e turang.",Felicia,Emily,2,dev
3MA5N0ATTEPGWAAX0SQP0KKYQ9NWKG-2,The man couldn't stop thinking about the violin and the crossbow he lost when he was younger. He used to love to shoot _ .,violin,crossbow,Monna eo ha aa ka a khaotsa ho nahana ka fiolo le sefapano seo a ileng a se lahleheloa ha a sa le monyenyane. O ne a rata ho thunya _ .,fiolo,sefapanong,2,dev
3FHTJGYT8PELAFHDYFRFAYK9QKQPGC-1,Mastering the game of chess was easier for Brian than William because _ had an analytical mind.,Brian,William,Ho tseba papali ea chess ho ne ho le bonolo ho Brian ho feta William hobane _ o ne a e-na le kelello ea tlhahlobo.,Brian,William,1,dev
3U74KRR67MJAIASZI21UDU6VNGZTNH-2,The gerbil came over to Laura but not Monica because _ was holding a hockey stick.,Laura,Monica,gerbil o ile a tla ho Laura empa eseng Monica hobane _ o ne a tšoere thupa ea hockey.,Laura,Monica,2,dev
3U74KRR67MJAIASZI21UDU6VNGZTNH-1,The gerbil came over to Laura but not Monica because _ was holding a carrot stick.,Laura,Monica,Gerbil o ile a tla ho Laura empa eseng Monica hobane _ o ne a tšoere thupa ea rantipole.,Laura,Monica,1,dev
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-2,Kyle loved to camp in the wilderness but Justin preferred a nice hotel. _ booked a trip to New York City.,Kyle,Justin,Kyle o ne a rata ho hloma liahelo lefeelleng empa Justin o ne a rata hotele e ntle. _ o behile leeto la ho ya New York City.,Kyle,Justine,2,dev
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-1,Kyle loved to camp in the wilderness but Justin preferred a nice hotel. _ booked a trip to Yellowstone Park.,Kyle,Justin,Kyle o ne a rata ho hloma liahelo lefeelleng empa Justin o ne a rata hotele e ntle. _ o behile leeto la ho ya Yellowstone Park.,Kyle,Justine,1,dev
302U8RURJ1F4PRVV7VD96AIPFFINV2-1,The _ car was a pleasure to drive but the red car was not as the blue car was very expensive.,blue,red,Koloi ea _ e ne e thabela ho khanna empa koloi e khubelu e ne e se joalo kaha koloi e putsoa e ne e turu haholo.,putsoa,khubelu,1,dev
302U8RURJ1F4PRVV7VD96AIPFFINV2-2,The blue car was a pleasure to drive but the _ car was not as the red car was very cheap.,blue,red,Koloi e putsoa e ne e le monate ho e khanna empa koloi ea _ e ne e se joalo kaha koloi e khubelu e ne e le theko e tlaase haholo.,putsoa,khubelu,2,dev
33W1NHWFYJZJTO5P5OOO0F1DSDWZTB-1,Samantha wanted to use a valet to park the car but Carrie did not because _ was generous with money.,Samantha,Carrie,Samantha o ne a batla ho sebelisa valet ho paka koloi empa Carrie ha aa ka a etsa joalo hobane _ o ne a le seatla se bulehileng ka chelete.,Samantha,Carrie,1,dev
3087LXLJ6OUC8YHY6A67DCJPHDW0FV-1,"The trumpet part overpowered the reeds but could not be heard over the strings, as the _ were just too quiet .",reeds,strings,"Karolo ea terompeta e ile ea hlōla lehlaka empa e ne e sa utloe ho feta likhoele, kaha _ e ne e khutsitse haholo .",mahlaka,likhoele,1,dev
33K3E8REWY9BQ9DM18P8CYPF5YKX8P-1,James forgot to put the food in the freezer so he had to eat the fruits the next day because the _ is rotting.,food,fruit,James o lebetse ho kenya lijo ka sehatsetsing kahoo a tlameha ho ja litholoana kamoso hobane _ e ea bola.,dijo,tholoana,1,dev
351S7I5UG9UG47WU68NQBOJMURENJ7-1,The patient took calcium to fix his broken bone but the _ was too weak.,bone,calcium,Mokuli o ile a nka khalsiamo ho lokisa lesapo la hae le robehileng empa _ e ne e fokola haholo.,lesapo,calcium,1,dev
351S7I5UG9UG47WU68NQBOJMURENJ7-2,The patient took calcium to fix his broken bone but the _ was too strong.,bone,calcium,Mokuli o ile a nka khalsiamo ho lokisa lesapo la hae le robehileng empa _ e ne e le matla haholo.,lesapo,calcium,2,dev
3SR6AEG6W77TJP4P985G8PPM9ZRYHJ-2,"Emily has never struggled with blood clots like Victoria has, because _ lives a sedentary, gluttonous lifestyle.",Emily,Victoria,"Emily ha ho mohla a kileng a loana le bothata ba mali joaloka Victoria, hobane _ o phela bophelo ba ho itulela, bonyollo.",Emily,Victoria,2,dev
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-1,"On the playground at school during recess, Monica called Emily a chicken because _ was capable of climbing the ladder.",Monica,Emily,"Lebaleng la lipapali sekolong nakong ea khefu, Monica o ile a bitsa Emily khoho hobane _ o ne a khona ho hloa lere.",Monica,Emily,1,dev
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-2,"On the playground at school during recess, Monica called Emily a chicken because _ was scared of climbing the ladder.",Monica,Emily,"Lebaleng la lipapali sekolong nakong ea khefu, Monica o ile a bitsa Emily khoho hobane _ a ne a tšaba ho hloa lere.",Monica,Emily,2,dev
38EHZ67RIO6FPCK06ZZNTUQFMBYGML-1,Hannah had to get a lawyer to help her understanding of the contract language because the _ the contract had was too complex.,language,understanding,Hanna o ile a tlameha ho fumana mmuelli wa molao ho mo thusa ho utlwisisa puo ya konteraka hobane _ konteraka e ne e le thata haholo.,puo,kutloisiso,1,dev
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-2,"Mary loved to make baked potatoes, but Monica couldn't stand the smell; _ asked her to only make them when she was alone.",Mary,Monica,"Mary o ne a rata ho etsa litapole tse besitsoeng, empa Monica o ne a sitoa ho mamella monko; _ o ile a mo kopa hore a di etse feela ha a le mong.",Maria,Monica,2,dev
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-1,"Mary loved to make baked potatoes, but Monica couldn't stand the smell; _ only made them when she was alone.",Mary,Monica,"Mary o ne a rata ho etsa litapole tse besitsoeng, empa Monica o ne a sitoa ho mamella monko; _ o di entse feela ha a le mong.",Maria,Monica,1,dev
3TY2U1TEB78KLH59RAVYIH25L6DJJ1-1,The fisherman wanted to put the rock in the pond but the _ was too small.,pond,rock,Motšoasi oa litlhapi o ne a batla ho kenya lejoe ka letamong empa _ e ne e le nyenyane haholo.,letamo,lefika,1,dev
3R5LWXWHR2MQJOJ4K61W4B6DUHTGXL-1,"Joe did a lot worse on the quiz last week than he did on the test today, because the _ was a surprise.",quiz,test,"Joe o entse ho hobe haholo lipotsong bekeng e fetileng ho feta kamoo a entseng tlhahlobong kajeno, hobane _ e ne e le ntho e makatsang.",lipotso,teko,1,dev
3ACRLU860NC6SIL5PH7QND608ZJEBD-2,Elena was asked by Jessica to put patches in the holes in her pants; _ gave her some she bought at the store.,Elena,Jessica,Elena o ile a kōptjoa ke Jessica hore a kenye lipeche mekoting ea borikhoe ba hae; _ a mo fa tse ling tseo a li rekileng lebenkeleng.,Elena,Jessica,2,dev
3ACRLU860NC6SIL5PH7QND608ZJEBD-1,Elena was asked by Jessica to put patches in the holes in her pants; _ used some she already had at home.,Elena,Jessica,Elena o ile a kōptjoa ke Jessica hore a kenye lipeche mekoting ea borikhoe ba hae; _ o sebelisitse tse ling tseo a seng a ntse a e-na le tsona lapeng.,Elena,Jessica,1,dev
32CXT5U14G14FGKKC52L0T22H058UZ-1,Learning a new form of karate was difficult for Logan but not William because _ was not athletic.,Logan,William,Ho ithuta mofuta o mocha oa karate ho ne ho le thata ho Logan empa eseng William hobane _ e ne e se moatlelete.,Logan,William,1,dev
3IHWR4LC7FRE0EOR2MP79O2ZGB2I89-1,Brian wanted a horse but not Nick because _ raised cattle in their spare time.,Brian,Nick,Brian o ne a batla pere empa eseng Nick hobane _ ba ruile dikgomo ka nako ya bona.,Brian,Nick,1,dev
324N5FAHSX9ONWBLQK9TMKDCQ77KVI-2,"Elena liked lizards more than Rachel did, so _ was appalled to receive a pet gecko for her birthday.",Elena,Rachel,"Elena o ne a rata mekholutsoane ho feta Rachel, kahoo _ o ile a hlolloa ha a amohela checheiki ea lapeng bakeng sa letsatsi la hae la tsoalo.",Elena,Ragele,2,dev
306W7JMRYYWPJHBECELQV3AESFY8BI-1,Logan preferred to snowboard while Kyle wanted to do biathlon so _ went up the hill.,Logan,Kyle,Logan o ne a khetha ho bapala lehloeng ha Kyle a batla ho etsa biathlon kahoo _ a nyolohela leralleng.,Logan,Kyle,1,dev
3QREJ3J435B0LGYYWEJNR93JT8GLKO-2,"She watered the rose but not the cactus, because the soil of the _ was already wet.",rose,cactus,"O ile a nosetsa rosa empa eseng cactus, hobane mobu oa _ o ne o se o le metsi.",rosa,cactus,2,dev
3QREJ3J435B0LGYYWEJNR93JT8GLKO-1,"She watered the rose but not the cactus, because the soil of the _ was already dry.",rose,cactus,"O ile a nosetsa rosa empa eseng cactus, hobane mobu oa _ o ne o se o omme.",rosa,cactus,1,dev
3Z3R5YC0P51DO7EP4CUHXNLVG8MTF1-1,"Nick did not like sauces made from tomato, only creamy sauces. Ryan knew this so he only made white sauce when _ came over.",Nick,Ryan,"Nick o ne a sa rate lisoso tse entsoeng ka tamati, empa o ne a rata li-sauces tse monate feela. Ryan o ne a tseba sena kahoo o ile a etsa sauce e tšoeu feela ha _ a tla.",Nick,Ryan,1,dev
3FO95NVK5CYUI87CM9DLC9FJR7GSRG-2,The ingredients that I use are tastier than the available toppings because the _ are old.,ingredients,toppings,Lisebelisoa tseo ke li sebelisang li monate ho feta litlolo tse teng hobane _ li tsofetse.,metsoako,toppings,2,dev
3TC2K6WK9G0VV4BITLSFUA7AY5O82B-2,Rachel knew exactly how to treat the injured person's wound but not Emily because _ took a woodworking class in high school.,Rachel,Emily,Rachel o ne a tseba hantle mokhoa oa ho phekola leqeba la motho ea lemetseng empa eseng Emily hobane _ o ile a nka sehlopha sa ho betla mapolanka sekolong se phahameng.,Ragele,Emily,2,dev
3I4E7AFQ2MDTT90LN2L2CLDN8DQJTC-2,"The dress could use either velcro or a zipper to close, the _ would last longer.",velcro,zipper,"Moaparo o ne o ka sebelisa velcro kapa zipper ho koala, _ e ne e tla tšoarella nako e telele.",velcro,zipper,2,dev
3XU9MCX6VQQG7YPLCSAFDPQOIFSR21-2,The class was going on a bus on a field trip to a local museum. The _ had to close at 4.,bus,museum,Sehlopha se ne se tsamaea ka bese leetong la ho ea musiamong oa lehae. The _ e ne e tlameha ho koala ka 4.,bese,musiamo,2,dev
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-2,Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too tight.,toga,underwear,Kelly o ne a hlajoa ke lihlong ha toga ea hae e oela moketeng 'me batho ba bona liaparo tsa hae tsa ka hare hobane _ e ne e le thata haholo.,toga,seaparo sa ka hare,2,dev
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-1,Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too loose.,toga,underwear,Kelly o ne a hlajoa ke lihlong ha toga ea hae e oela moketeng 'me batho ba bona liaparo tsa hae tsa ka hare hobane _ e ne e hlephile haholo.,toga,seaparo sa ka hare,1,dev
3SV8KD29L4Q5WGGVRHYW7QQ8JYVZKG-2,Kayla was always thinner than Rachel because _ enjoyed eating brioche and butter every morning.,Kayla,Rachel,Kayla o ne a dula a le mosesane ho feta Rachel hobane _ o ne a thabela ho ja brioche le botoro hoseng ho hong le ho hong.,Kayla,Ragele,2,dev
3D3B8GE89456V5U5K9L5IHYMM7V9P5-2,Robert has no regret for punching Justin in the nose even though _ was the victim of injustice.,Robert,Justin,Robert ha a ikoahlaee ka ho otla Justin nkong le hoja _ e ne e le phofu ea ho hloka toka.,Robert,Justine,2,dev
3D3B8GE89456V5U5K9L5IHYMM7V9P5-1,Robert has no regret for punching Justin in the nose because _ was the victim of injustice.,Robert,Justin,Robert ha a ikoahlaele ho otla Justin nkong hobane _ e ne e le phofu ea ho hloka toka.,Robert,Justine,1,dev
3PMR2DOWOOZMB073Z140B5UHGTJ451-1,The dark circles under Erin's eyes were darker than Cynthia's due to _ being older.,Erin,Cynthia,Maqhubu a lefifi tlas'a mahlo a Erin a ne a le lefifi ho feta a Cynthia ka lebaka la _ ho ba moholo.,Erin,Cynthia,1,dev
3B286OTISGVOED1CH2ULHGNVLKSJA7-1,The cake got burnt under the heat applied to it. It appears the _ is too small.,cake,heat,kuku e ile ea cha tlas'a mocheso o neng o sebelisoa ho eona. Ho bonahala _ e nyane haholo.,kuku,mocheso,1,dev
3YZ7A3YHR77K7A8L90CI16YWOTHS5A-2,"Harper wanted to wear a cowboy hat and a bolero tie to her party, but the _ didn't fit her head.",tie,hat,"Harper o ne a batla ho roala katiba ea cowboy le thae ea bolero moketeng oa hae, empa _ ha ea ka ea lekana hlooho ea hae.",tlama,katiba,2,dev
3CRWSLD91K2ON02RAK0V65B8JDHMON-2,"Laura put fruit in their pie for Lindsey to eat, and _ ate half the pie after that one was done baking.",Laura,Lindsey,"Laura o ile a beha litholoana ka har'a phae ea bona hore Lindsey a li je, 'me _ a ja halofo ea pie ka mor'a hore e qete ho baka.",Laura,Lindsey,2,dev
3YLPJ8OXX8BVDJRD57NV3OL1E734XK-1,"I started a program for youth that worked better than the old system, because the _ is new.",program,system,"Ke qalile lenaneo la bacha le sebetsang hantle ho feta tsamaiso ea khale, hobane _ e ncha.",lenaneo,tsamaiso,1,dev
39O6Z4JLX2VU7WASP3OICELEMGMXVK-1,"William was very comfortable entering Kenneth 's personal domain any time, as _ was very self-assured.",William,Kenneth,"William o ne a phutholohile haholo ho kena sebakeng sa botho sa Kenneth neng kapa neng, kaha _ o ne a itšepa haholo.",William,Kenneth,1,dev
3ACRLU860PSLM7KC9FJQFBU8WMLBET-1,Tanya recently finished filling out a job application but not Megan because _ is currently unemployed.,Tanya,Megan,Tanya o sa tsoa qeta ho tlatsa kopo ea mosebetsi empa eseng Megan hobane _ ha a sebetse hajoale.,Tanya,Megan,1,dev
3ACRLU860PSLM7KC9FJQFBU8WMLBET-2,Tanya recently finished filling out a job application but not Megan because _ is currently working.,Tanya,Megan,Tanya o sa tsoa qeta ho tlatsa kopo ea mosebetsi empa eseng Megan hobane _ oa sebetsa hajoale.,Tanya,Megan,2,dev
3H1C3QRA01HP2NDB3H3LYXCIQJJECI-2,Lawrence had lost a lot of weight on their diet but Hunter wasn't nearly as succesful. _ was now heavy.,Lawrence,Hunter,Lawrence o ne a fokotsehile haholo lijong tsa bona empa Hunter ha a ka a atleha hakaalo. _ jwale e ne e le boima.,Lawrence,Setsomi,2,dev
3BO3NEOQM2VSJ2H6ZK9L5F8U6Z2IAD-1,Lindsey did not know how to make a good impression for an interview with Tanya. _ was surprised when she did not get the job.,Lindsey,Tanya,Lindsey o ne a sa tsebe ho etsa maikutlo a matle bakeng sa puisano le Tanya. _ o ile a makala ha a sa fumane mosebetsi.,Lindsey,Tanya,1,dev
3BS6ERDL95LAOPPHHTRYYDQVIX66DJ-2,"Tanya wanted to audition for the show that Sarah was casting, so _ watched her routine very carefully.",Tanya,Sarah,"Tanya o ne a batla ho etsa tlhahlobo bakeng sa lenaneo leo Sarah a neng a le bapala, kahoo _ o ile a shebella kemiso ea hae ka hloko haholo.",Tanya,Sarah,2,dev
