qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-1,"The apartment Brett rented was owned by Jason, so _ sent the rent for the apartment each month.",Brett,Jason,"Fulete leyi Brett a yi hirheke a yi ri ya Jason, kutani _ a rhumela rhente ya fulete n’hweti na n’hweti.",Brett,Jason,1,dev
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-2,"The apartment Brett rented was owned by Jason, so _ received the rent for the apartment each month.",Brett,Jason,"Fulete leyi Brett a yi hirheke a yi ri ya Jason, hikwalaho _ a a kuma rhente ya fulete n’hweti na n’hweti.",Brett,Jason,2,dev
3126F2F5FAHNQ1LMSK1RAVZYE29PES-2,"I don't want to use that iron on my new shirt, and, yes, it's because the _ is too expensive.",iron,shirt,"A ndzi lavi ku tirhisa nsimbi yoleyo eka hembe ya mina leyintshwa, naswona, ina, i mhaka ya leswaku _ yi durha ngopfu.",nsimbhi,hembhe,2,dev
3126F2F5FAHNQ1LMSK1RAVZYE29PES-1,"I don't want to use that iron on my new shirt, and, yes, it's because the _ is too cheap.",iron,shirt,"ndzi lavi ku tirhisa nsimbi yoleyo eka hembe ya mina leyintshwa, naswona, ina, i mhaka ya leswaku _ yi chipa ngopfu.",nsimbhi,hembhe,1,dev
3UQ1LLR26CMU93PCKN6YXV0MNZOLAE-2,The wound caused by the bullet needed more care than the one caused by the knife because the _ wound was superficial.,bullet,knife,Xilondza lexi vangiweke hi xibamu a xi lava nkhathalelo lowukulu ku tlula lexi vangiweke hi banga hikuva xilondza xa _ a xi ri xa le henhla.,xibamu xa xibamu,mukwana,2,dev
3JMQI2OLF1JIVAV9GADF0OCHD3IDNJ-2,"Kyle was in a lot of pain after running the marathon in place of Brian, but _ appreciated the support of his cause.",Kyle,Brian,"Kyle a a ri eku vavisekeni swinene endzhaku ko tsutsuma marathon ematshan’wini ya Brian, kambe _ u tlangele nseketelo wa mhaka ya yena.",Kyle,Brian,2,dev
3R0WOCG21M7GWBGBTDD1MLG3X8PDU0-1,Amy asked Maria how to make homemade candles to give as gifts. _ knew she had a lot of experience making them.,Amy,Maria,Amy u vutise Maria leswaku a nga endla njhani makhandlela lama endliweke ekaya leswaku a ma nyika tanihi tinyiko. _ a swi tiva leswaku u na ntokoto wo tala wo ti endla.,Amy,Maria,1,dev
34KYK9TV2R6721QNQCRVCUAF45RBSZ-1,Patricia liked to lie around in a hammock all day but Megan did not because _ was very sedentary.,Patricia,Megan,Patricia a a tsakela ku etlela a rhendzeleka hi hammock siku hinkwaro kambe Megan a nga swi tsakelanga hikuva _ a a tshama ehansi swinene.,Patricia,Megan,1,dev
3XU80RHWHZE4FH33LWLQ6DO3LGG44V-2,Hank was eating cereal and spilt milk on his hot pants and decided to get his pleated pants. He needed to change into new leggings because the _ are clean.,hot pants,pleated pants,Hank a ri karhi a dya cereal a chulula masi eka buruku ra yena ro hisa kutani a ehleketa ku kuma buruku ra yena leri a ri pleated. A a fanele a cinca a ambala ti leggings letintshwa hikuva ti _ ti basile.,buruku ro hisa,buruku leri nga ni swiphepherhele,2,dev
37Y5RYYI0RJT9TSVF6VDTPPGHOLSX6-1,Sara's cat got fleas so she bought a treatment and put it on the cat's neck. The cat was unhappy and tried to lick it off the _ .,neck,treatment,Katla ra Sara ri kume switsotswana kutani ri xava murhi a ri veka enhan'wini ya kati. Katla a ri nga tsakanga naswona ri ringete ku ri nantswa ri suka eka _ .,nhamu,vutshunguri,1,dev
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-2,Derrick always wanted to wash when they woke up but Benjamin rarely bothered. _ was a very dirty person.,Derrick,Benjamin,Derrick a tshama a lava ku hlamba loko va pfuka kambe Benjamin a nga tali ku tikarhata. _ a a ri munhu wa thyaka swinene.,Derrick,Benjamini,2,dev
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-1,Derrick always wanted to wash when they woke up but Benjamin rarely bothered. _ was a very clean person.,Derrick,Benjamin,Derrick a tshama a lava ku hlamba loko va pfuka kambe Benjamin a nga tali ku tikarhata. _ a a ri munhu wo basa swinene.,Derrick,Benjamini,1,dev
3V7ICJJAZAEO0GOC0BVDERU9QPO4BL-2,"Natalie is a forest ranger, Jessica is a cook therefore _ probably can't tell you how to plant your pine tree.",Natalie,Jessica,"Natalie i muhlayisi wa makhwati, Jessica i mupheki hikwalaho _ kumbexana a nge ku byeli leswaku u nga byala njhani murhi wa wena wa muphayini.",Natalie,Jessica,2,dev
3NSCTNUR2ZL1DPNK82ERO8GHDMF5AK-2,Justin brought a a saw and hammer to prepare making a cupboard for Benjamin because _ is his employer.,Justin,Benjamin,Justin u tisile aa saw na hammer ku lunghiselela ku endlela Benjamin khaboti hikuva _ i muthori wa yena.,Justin,Benjamini,2,dev
3D42WVSDH8TUB4ECUK5GD6P158RFYK-1,Patricia was on a diet and did not eat the cookies Rebecca baked for her. _ was jealous.,Patricia,Rebecca,Patricia a a ri eku dyeni naswona a a nga dyi swikhukhi leswi Rebecca a n’wi bakeleke swona. _ a a ri ni mavondzo.,Patricia,Rebecca,1,dev
3KI0JD2ZU3WU7GO7QGOCYLG0YCS67Z-1,"Kenneth's back is being tended to by Derrick at the office, so _ is the client in this situation.",Kenneth,Derrick,"Nkolo wa Kenneth wu hlayisiwa hi Derrick ehofisini, so _ is the client in this situation.",Kenneth,Derrick,1,dev
3NQUW096N661AVG08JGY921UODPL9Y-2,Justin used a stencil on their presentation lettering but Derrick did not. _ had a very sloppy looking presentation.,Justin,Derrick,Justin u tirhise stencil eka maletere ya vona ya nkulumo kambe Derrick a nga endlanga tano. _ a ri na presentation leyi langutekaka yi ri sloppy swinene.,Justin,Derrick,2,dev
3NQUW096N661AVG08JGY921UODPL9Y-1,Justin used a stencil on their presentation lettering but Derrick did not. _ had a very neat looking presentation.,Justin,Derrick,Justin u tirhise stencil eka maletere ya vona ya nkulumo kambe Derrick a nga endlanga tano. _ a ri na nkandziyiso lowu langutekaka wu hlelekile swinene.,Justin,Derrick,1,dev
3VJ4PFXFJ5LXSTC6T1YZOIW50SUUAY-1,"The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so _ needed to go on diet.",Patricia,Felicia,"Xivoni a xi hembi loko xi kombisa ndlela leyi Patricia a nyuheleke ngopfu ha yona ni ndlela leyi Felicia a a omile ha yona, hikwalaho _ a a lava ku ya eka diet.",Patricia,Felicia,1,dev
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-1,"The stores used posters instead of flyers, because the overall cost of distribution for the _ was cheaper.",posters,flyers,"Switolo a swi tirhisa tiphositara ematshan’wini ya swiphephana, hikuva ntsengo hinkwawo wa ku hangalasiwa ka _ a wu chipa.",tiphositara,swiphephana swa swiphephana,1,dev
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-2,"The stores used posters instead of flyers, but the overall cost of distribution for the _ was cheaper.",posters,flyers,"Switolo a swi tirhisa tiphositara ematshan’wini ya swiphephana, kambe ntsengo hinkwawo wa ku hangalasiwa ka _ a wu chipa.",tiphositara,swiphephana swa swiphephana,2,dev
34YWR3PJ2AOT8K8J64CTJJJXNWV0XL-1,"With my ankle sprain, I am not able to put my foot in my shoe because the _ is too fat.",sprain,shoe,"Hi ku pfimba ka mavoko ya mina, a ndzi swi koti ku nghenisa nenge wa mina exihlangini xa mina hikuva _ yi nonile ngopfu.",ku pfimba,xihlangi,1,dev
3GV1I4SEO9NESCE2ACDMPSAS3UJL6U-2,"Logan could eat gluten while Adam could not, and _ always had a smaller variety of foods to choose from.",Logan,Adam,"Logan a a kota ku dya gluten kasi Adam a nga swi koti, naswona _ minkarhi hinkwayo a a ri ni swakudya swo hambana-hambana leswitsongo leswi a nga hlawulaka eka swona.",Logan,Adamu,2,dev
3BPP3MA3TEYXZG6O0S8KTEQD8GZLEQ-2,"Maria wasn't aware that Erin was coming up behind them, because _ was generally sneaky.",Maria,Erin,"Maria a nga swi tivi leswaku Erin a a ta endzhaku ka vona, hikuva _ hi ntolovelo a a ri na vukanganyisi.",Maria,Erin,2,dev
3TLFH2L6YB2TND2DGHFAD4R55462TB-2,Michael was a better employer than Joel so _ had to worry about retaining employees.,Michael,Joel,Michael a ri muthori wo antswa ku tlula Joel so _ a fanele ku vilela hi ku hlayisa vatirhi.,Michael,Yuwele,2,dev
3TLFH2L6YB2TND2DGHFAD4R55462TB-1,Michael was a better employer than Joel so _ did not have to worry about retaining employees.,Michael,Joel,Michael a a ri muthori wo antswa ku tlula Joel hikwalaho _ a nga vileli hi ku hlayisa vatirhi.,Michael,Yuwele,1,dev
3Y7LTZE0YV0YT1KE5TEY5BNFBNIZU9-1,James was suffering from nausea and decided to drink ginger tea but the _ was too meek.,tea,nausea,James a karhatiwa hi ku pfimba ka khwiri kutani a ehleketa ku nwa tiya ya ginger kambe _ a yi olova ngopfu.,tiya,vabyisa,1,dev
3A9LA2FRWUS4JKEF4CJEPBID79YXH9-1,Two friends wanted a tan look but Joel was impatient while Robert wasn't. _ used bronzer to get a tan look.,Joel,Robert,Vanghana vambirhi a va lava ku languteka ka tan kambe Joel a nga lehisi mbilu kasi Robert a nga lehisi mbilu. _ u tirhise bronzer ku kuma ku languteka ka tan.,Yuwele,Robert,1,dev
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-2,Playing basketball came easier for Cynthia than Jennifer but _ had more control of their body movements.,Cynthia,Jennifer,Ku tlanga basketball swi olovile Cynthia ku tlula Jennifer kambe _ a va ri na vulawuri byo tala eka ku famba-famba ka miri wa vona.,Cynthia,Jennifer,2,dev
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-1,Playing basketball came easier for Cynthia than Jennifer but _ had less control of their body movements.,Cynthia,Jennifer,Ku tlanga basketball swi olovile Cynthia ku tlula Jennifer kambe _ a va nga ri na vulawuri byintsongo eka ku famba-famba ka miri wa vona.,Cynthia,Jennifer,1,dev
3GITHABAC0ZVS0XTJLTY45LDGCTN2K-1,The lady was blushing when she walked passed Amy but not Carrie because _ was intrigued by her.,Amy,Carrie,Wansati loyi a ri karhi a rhurhumela loko a famba a hundza Amy kambe ku nga ri Carrie hikuva _ a a tsakisiwile hi yena.,Amy,Carrie,1,dev
3IVKZBIBJ2NWN3SGA2DRQ31MU4LHSY-2,"Dennis's home just burned down, but luckily Donald's was spared. So, now _ is grateful.",Dennis,Donald,"Kaya ra Dennis ri lo hisiwa ntsena, kambe nkateko wa kona ra Donald ri ponisiwile. Kutani, sweswi _ wa khensa.",Dennis,Donald,2,dev
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-1,Megan focused more on proper posture than Lindsey because _ wanted to become a model.,Megan,Lindsey,Megan u kongomise ngopfu eka xiyimo lexi faneleke ku tlula Lindsey hikuva _ a a lava ku va model.,Megan,Lindsey,1,dev
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-2,Megan focused less on proper posture than Lindsey because _ wanted to become a model.,Megan,Lindsey,Megan a nga dziki ngopfu eka xiyimo lexi faneleke ku tlula Lindsey hikuva _ a a lava ku va model.,Megan,Lindsey,2,dev
3MQY1YVHS5YTRR8WGVOPDALJZLR2BI-2,Victoria had no issues with Achilles Tendinitis unlike Betty because _ never wore sneakers with cushion.,Victoria,Betty,Victoria a nga ri na timhaka ta Achilles Tendinitis ku hambana na Betty hikuva _ a nga si tshama a ambala swin’wetsin’wetsi leswi nga na cushion.,Victoria,Betty,2,dev
3P520RYKCJK0MN0PY57IG7GJ82PU50-2,Katrina did not value the antique pictures as much as Lindsey because _ was a history buff.,Katrina,Lindsey,Katrina a nga swi tekelanga enhlokweni swifaniso swa khale ku fana na Lindsey hikuva _ a a ri murhandzi wa matimu.,Katrina,Lindsey,2,dev
3W3RSPVVGU5EOC3AQSNPXWCGU8CUL7-2,Ryan's boil cleared up right away while Christopher's boil got infected due to _ applying medicine later.,Ryan,Christopher,Xivindzi xa Ryan xi basile hi ku hatlisa kasi xirhumbana xa Christopher xi tluleriwile hikwalaho ka _ ku chela murhi endzhaku.,Ryan,Christopher,2,dev
3S8A4GJRD31HOHQWOGFSC18UPDF6VT-1,"Jason went zooming down Brett's street way too fast on his motorcycle, causing _ great excitement.",Jason,Brett,"Jason u ye a zooma exitarateni xa Brett hi rivilo lerikulu swinene hi xithuthuthu xa yena, a vanga _ ntsako lowukulu.",Jason,Brett,1,dev
33K3E8REWY9BQ9DM18P8CYPF60DX8N-1,"Angela wanted to find a partner, but Victoria wanted to stay single, because _ was lonely.",Angela,Victoria,"Angela a lava ku kuma munghana, kambe Victoria a lava ku tshama a nga tekiwanga, hikuva _ a ri yexe.",Angela,Victoria,1,dev
302U8RURJ1F4PRVV7VD96AIPE3PVNS-1,My teeth hurt more after eating the cake than the pie because the _ was not as sweet.,pie,cake,Meno ya mina a ya vava ngopfu endzhaku ko dya khekhe ku tlula phayi hikuva _ a yi nga nandzihi ku fana na yona.,phayi,khekhe,1,dev
302U8RURJ1F4PRVV7VD96AIPE3PVNS-2,My teeth hurt more after eating the cake than the pie because the _ was sweeter tasting.,pie,cake,Meno ya mina a ya vava ngopfu endzhaku ko dya khekhe ku tlula phayi hikuva _ a yi nandzika swinene.,phayi,khekhe,2,dev
3PR3LXCWSHDB4EWW60VMCUKPOGQ9XZ-2,"On Valentine's Day, Brian receives no flowers, but Kevin gets a lot. _ is probably dating someone.",Brian,Kevin,"Hi siku ra Valentine, Brian a nga kumi swiluva, kambe Kevin u kuma swo tala. _ kumbexana u jola na munhu.",Brian,Kevin,2,dev
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-1,"Michael had to learn how to speak Chinese for his job unlike Matthew, because _ worked in China.",Michael,Matthew,"Michael u boheke ku dyondza ku vulavula Xichayina hikwalaho ka ntirho wa yena ku hambana na Matthew, hikuva _ a tirha eChina.",Michael,Matewu,1,dev
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-2,"Michael had to learn how to speak Chinese for his job unlike Matthew, because _ worked in England.",Michael,Matthew,"Michael u boheke ku dyondza ku vulavula Xichayina hikwalaho ka ntirho wa yena ku hambana na Matthew, hikuva _ a tirha eNghilandhi.",Michael,Matewu,2,dev
373L46LKP9KUQQAYTT7ABUQQORWJKI-2,The boards were used to build the houses instead of the bricks as the _ were sparse.,boards,bricks,Tibodo a ti tirhisiwa ku aka tindlu ematshan’wini ya switina tanihi leswi _ a swi nga talanga.,tibodo ta tibodo,switina,2,dev
3XUSYT70ITZ0GP4VV6ZHXESWHILD0V-2,"Betty avoided getting attacked in the dark alley where Elena was mugged, because _ ignored their intuition.",Betty,Elena,"Betty u papalate ku hlaseriwa exitarateni xa munyama laha Elena a nga phangiwa kona, hikuva _ a honisa intuition ya vona.",Betty,Elena,2,dev
3YZ7A3YHR5R5DL9EP20I98ANZR95S1-2,"The actors practiced the scenes in the parking lot more than the scenes in the morgue, because the _ scenes are full of silence.",parking lot,morgue,"Vatlangi va titolovete swivono leswi nga endhawini yo paka mimovha ku tlula swifaniso leswi nga exigwitsirisini, hikuva swifaniso swa _ swi tele hi ku miyela.",ndhawu yo paka mimovha,ndhawu yo hlayisa mintsumbu,2,dev
3G3AJKPCXN6Z7DGUU1LXE0GJ5BF4YE-1,"Victoria was interested in babies, but Katrina thought they were annoying, so _ preferred visiting the nursery.",Victoria,Katrina,"Victoria a a tsakela tincece, kambe Katrina a a ehleketa leswaku ta hlundzukisa, kutani _ a a tsakela ku endzela ndhawu yo hlayisa vana.",Victoria,Katrina,1,dev
39KMGHJ4RZ86H531JUBMI78DNSV006-1,"The laws of the government are a lot worse than the rules of schools, because the _ are strict.",laws,rules,"Milawu ya mfumo yi bihe ngopfu ku tlula milawu ya swikolo, hikuva _ yi tiyile.",milawu,milawu,1,dev
3L1EFR8WWT3FA364M8D0EPWAWYVF9I-2,"The kids at camp liked the activities with water, but avoided the sand, because the _ was cleansed.",sand,water,"Vana va le kampeni a va tsakela migingiriko leyi nga na mati, kambe va papalata sava, hikuva _ a yi basisiwile.",sava,mati,2,dev
3B623HUYJ4OO03SGN07LLSKE1J1S8L-1,"When gambling in Las Vegas, Christine usually bets less playing poker than Elena because _ is more cautious.",Christine,Elena,"Loko a gembula eLas Vegas, Christine hi ntolovelo u becha ngopfu hi ku tlanga poker ku tlula Elena hikuva _ u ni vuxiyaxiya swinene.",Christine,Elena,1,dev
3M7OI89LVYMLP8KWXZKNM9K59LJ6CD-1,"Natalie is extremely shy, but Lindsey is good at talking to strangers, which makes _ worse at telemarketing.",Natalie,Lindsey,"Natalie u na tingana swinene, kambe Lindsey u na vuswikoti byo vulavula na vanhu lava a nga va tiviki, leswi endlaka _ ku biha ngopfu eka ku xavisa hi riqingho.",Natalie,Lindsey,1,dev
3UOMW19E6D4P64KISGAIU36586JC55-1,Benjamin thought Android was the superior phone system but Ian thought IOS was better. _ bought a new Note 9 from Verizon.,Benjamin,Ian,Benjamin a ehleketa leswaku Android i fambiselo ra riqingho ra xiyimo xa le henhla kambe Ian a a ehleketa leswaku IOS ya antswa. _ u xavile Note 9 leyintshwa eka Verizon.,Benjamini,Ian,1,dev
3UOMW19E6D4P64KISGAIU36586JC55-2,Benjamin thought Android was the superior phone system but Ian thought IOS was better. _ bought a new iPhone 9 from Verizon.,Benjamin,Ian,Benjamin a ehleketa leswaku Android i fambiselo ra riqingho ra xiyimo xa le henhla kambe Ian a a ehleketa leswaku IOS ya antswa. _ u xavile iPhone 9 leyintshwa eka Verizon.,Benjamini,Ian,2,dev
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-1,Jill bought a slip to go with her new skirt but the _ was too short and it hung out the bottom.,skirt,slip,Jill u xavile slip yo famba na xikete xa yena lexintshwa kambe _ a yi komile ngopfu naswona a yi lenga-lenga ehansi.,xiketi,rheta,1,dev
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-2,Jill bought a slip to go with her new skirt but the _ was too long and it hung out the bottom.,skirt,slip,Jill u xavile slip yo famba na xikete xa yena lexintshwa kambe _ a yi lehe ngopfu naswona a yi lenga-lenga ehansi.,xiketi,rheta,2,dev
3S1WOPCJFGRCA1JHD9K7L1PDBJRJER-1,Logan kept a store of ammo in their house but Brian did not as _ approved of hunting.,Logan,Brian,Logan a hlayisa xitolo xa ti ammo endlwini ya vona kambe Brian a nga endlanga as _ approved of hunting.,Logan,Brian,1,dev
3B623HUYJ643USRN7YJLDQ8NQJIS8C-2,The floor started to have scratches when people's shoe started dragging on it. The _ was rough.,floor,shoe,Furwa ri sungule ku va na swirhumbana loko xihlangi xa vanhu xi sungula ku koka eka xona. _ a yi ri na vuxiyaxiya.,hansi,xihlangi,2,dev
3B623HUYJ643USRN7YJLDQ8NQJIS8C-1,The floor started to have scratches when people's shoe started dragging on it. The _ was smooth.,floor,shoe,Furwa ri sungule ku va na swirhumbana loko xihlangi xa vanhu xi sungula ku koka eka xona. _ a yi rhetela.,hansi,xihlangi,1,dev
3S37Y8CWI8YGOJMNV2R9157U0VB4WG-2,"Craig made sure to stretch before working out but Christopher never did, so _ frequently got injuries.",Craig,Christopher,"Craig u tiyisisile leswaku u ololoka a nga si titoloveta kambe Christopher a nga si tshama a endla tano, hikwalaho _ a tshamela ku vaviseka.",Craig,Christopher,2,dev
3ZQX1VYFTFJOW0ZU0H2CTLYLSK1O8A-1,"Elena is concerned that Megan might have a Twitter addiction, but _ is probably worrying about nothing.",Elena,Megan,"Elena u vilerisiwa hi leswaku Megan a nga ha va a ri na ku godzomberiwa hi Twitter, kambe _ kumbexana a nga vileli hi nchumu.",Elena,Megan,1,dev
3VGZ74AYTGENM1929CT9Y0XUYE6CGU-1,"Donald was chosen to be a model while Dennis was passed over, because _ was exceptionally tall.",Donald,Dennis,"Donald u hlawuriwile ku va model kasi Dennis a hundziseriwe ehenhla, hikuva _ a a lehe hi ndlela yo hlawuleka.",Donald,Dennis,1,dev
307FVKVSYTTGSTKT7SVX1NWM1F474K-2,The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The _ is too small.,teacup,bowl,Vuswa byi chuluriwa loko hi tirhisa risipi ya khale ya ndyangu ivi hi chela tikhapu tinharhu ta tiya ta vuswa endzeni ka xibya xa hina. _ yi ntsongo ngopfu.,khapu ya tiya,xibye,2,dev
