qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-1,"Caroline works in the catering and food wholesale industries, but enjoys food preparation more, so she prefers her work in the _ industry.",catering,food wholesale,"Caroline bɛ baara kɛ dumuniko ni dumunifeerelaw ka baarakɛyɔrɔw la, nka dumuni labɛnni ka di a ye kosɛbɛ, o de la a ka fisa a ma ka baara kɛ _ baarakɛyɔrɔw la.",dumuniko ɲɛnabɔli,dumunifɛnw caman feereli,1,dev
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-2,"Caroline works in the catering and food wholesale industries, but enjoys food distribution more, so she prefers her work in the _ industry.",catering,food wholesale,"Caroline bɛ baara kɛ dumuniko ni dumunifɛnw feereli baarakɛyɔrɔw la, nka dumuni tilatilali ka di a ye. O la, a ka fisa a ma ka baara kɛ _ baarakɛyɔrɔ la.",dumuniko ɲɛnabɔli,dumunifɛnw caman feereli,2,dev
30IRMPJWDZHWUPU4H04JLNO9AIIKRG-2,"Maria never received flowers from the customers unlike Monica, by virtue of _ being polite.",Maria,Monica,"Maria ma deli ka flew sɔrɔ kiliyanw fɛ a tɛ i n’a fɔ Monica, k’a sababu kɛ _ ka bonya ye.",Maria,Monica,2,dev
3PKVGQTFIHIREUJLLF5AUV3K8RBRYQ-2,Hugh scrubbed the mold in his apartment with a cleaner but had to call a pro because the _ was too weak.,mold,cleaner,Hugh ye nɔrɔnɔrɔ dɔsi ka bo a ka so kɔnɔ ni saniyakɛla ye nka a tun ka kan ka baarakɛla dɔ wele bawo _ barika tun ka dɔgɔ kojugu.,"
nɔrɔnɔrɔ",saniyakɛla,2,dev
3GS542CVJX122VCM0UCRKBT5VX3594-1,"Christopher tried to empty all the water from the tank in the yard because Michael had asked him to, but _ wasn't able to get it all out.",Christopher,Michael,"Christopher y’a ɲini ka ji bɛɛ lankolonya ka bɔ jidagayɔrɔ la foro kɔnɔ bawo Michael y’a ɲini a fɛ, nka _ ma se k’a bɛɛ lankolonya.",Christopher,Michael,1,dev
35A1YQPVFEEGJ76IKQ645640QSLI5Y-1,The watch could not fit on the arm properly because it had been cut by a blade. The _ was short.,Watch,Blade,Mɔnturu tun tɛ se ka don bolo la ka ɲɛ bawo a tun tigɛra ni lamu ye. _ tun ka surun.,mɔnturu,lamu,1,dev
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,"A very active Randy injured their elbow playing basketball against Lawrence, so _ said sorry.",Randy,Lawrence,"Randy min tun bɛ baara kɛ kosɛbɛ, o y’a kɔkili jogin a kɛtɔ ka basikɛti kɛ Lawrence fɛ, o de la _ ye yafa ɲini.",Randy,Lawrence,2,dev
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-2,John sold the three chairs and used the money to buy twelve shoes. The _ were cheaper.,chairs,shoes,"Zan ye o sigilan saba feere, ka o wari kɛ ka sanbara tan ni fila san. _ tun ka dɔgɔ.",sigilan,sanbaraw,2,dev
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-1,John sold the three chairs and used the money to buy twelve shoes. The _ were more expensive.,chairs,shoes,"Zan ye o sigilan saba feere, ka o wari kɛ ka sanbara tan ni fila san. _ tun bɛ ka gɛlɛn.",sigilan,sanbaraw,1,dev
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-2,The barista loved to make all types of coffee including iced and hot. The _ coffee was popular in the cooler weathers.,iced,hot,"Kafe suguya bɛɛ dilanni tun ka di barista ye, hali kafe min bɛ kɛ ni gilasi ye ani min bɛ kɛ ni ji kalan ye. _ kafe tun ka di mɔgɔw ye nɛnɛ waatiw la.",gilasi,ji kalan,2,dev
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-1,The barista loved to make all types of coffee including iced and hot. The _ coffee was popular in the hotter weathers.,iced,hot,"Kafe suguya bɛɛ dilanni tun ka di barista ye, hali kafe min bɛ kɛ ni ji ye ani min bɛ kɛ ni funteni ye. _ kafe tun ka di mɔgɔw ye waati funteni waatiw la.",gilasi,ji kalan,1,dev
3JMNNNO3B126L570RO8L8QAWLVR2WR-1,"The apartment that Samantha lived in was a lot smaller than Megan, because _ had a little salary.",Samantha,Megan,"Samantha tun bɛ so min kɔnɔ, o tun ka dɔgɔ ka megan ta kan, bawo_ ka sara tun ka dɔgɔ.",Samantha,Megan,1,dev
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-2,The girl put her money in the bag instead of her pocket although the bully would look in the _ .,pocket,bag,"Npogotiginin y’a ka wari bila posi kɔnɔ a ka bɔrɛ nɔ na, ​​hali ni bàgabagali kɛli tun fɛ ka _ kɛlɛ",wara,baga,2,dev
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-1,The girl put her money in her bag instead of her pocket because the bully looked in the _ .,pocket,bag,"Npogonin y’a ka wari bila a ka bɔrɔ kɔnɔ a ka pɔsi nɔ na bawo, bàgabagali kɛ tun bɛ ka _ kɛlɛ.",wara,baga,1,dev
3XEDXEGFX52NOK9C7LX4TPBVRTMK0Y-2,So _ ignores Google to search for information because Betty trusts in it and Cynthia doesn't.,Betty,Cynthia,"O la, _ tɛ Google jate ni a bɛ kunnafoni ɲini bawo Betty dalen bɛ a la ani Cynthia dalen tɛ o la.",Betty,Cynthia,2,dev
31KPKEKW4AB71S6BHA8B2O4WEVCB0L-2,Irena didn't like other people living in something before her so she felt more comfortable buying the house instead of the mansion as the _ was old.,house,mansion,"Mɔgɔ wɛrɛw tun man di Irena ye ka sigi fɛn dɔ kɔnɔ min tun bɛ a ɲɛfɛ, o de la a tun bɛ a yɛrɛ lafiya ka so san sanni ka soba san bawo _ tun kɔrɔla.",so,soba,2,dev
3NOEP8XAU6GWW1C3NPRJYKK4T0VPXT-2,Kevin was not able to run fast compared to William because _ had no broken bones in his body.,Kevin,William,Kevin ma se ka boli teliya la n’i y’a suma ni William ye bawo kolo karilen si tun tɛ _ fari la.,Kevin,William,2,dev
3CRWSLD91K2ON02RAK0V65B8OXWOMD-2,I did not see the sign on the billboard on the highway because  the _ was too huge.,sign,billboard,N ma ye siraba kan pankarti kan bawo _ tun ka bon kojugu.,siraba,pankarti,2,dev
3CRWSLD91K2ON02RAK0V65B8OXWOMD-1,I did not see the sign on the billboard on the highway because the _ was too tiny.,sign,billboard,N ma ye siraba kan pankarti kan bawo _ tun ka dɔgɔ.,siraba,pankarti,1,dev
3FI30CQHVMXH9SRX3X0S3N2WGT36BM-2,"After Logan pitched a ball that got clobbered for a home run by Justin in a baseball game, _ felt exultant.",Logan,Justin,"Logan ye bolo dɔ fili kɔfɛ min gosira Justin fɛ baseball tulon dɔ senfɛ, _ y’a ye ko a nisɔndiyara.",Logan,Justin,2,dev
3KWGG5KP6LG2804V4D34335ZNB7MCZ-2,"Angela thought that Elena talked too slowly, and _ had a hard time being understood when they spoke.",Angela,Elena,Angela tun b’a miiri ko Elena bɛ kuma dɔɔnin dɔɔnin kojugu ani _ ye gɛlɛya sɔrɔ k’u yɛrɛ faamuya n’u bɛ kuma.,Angela,Elena,2,dev
3F6HPJW4JEY97P5UHRENXA6LF49W24-2,Joel complained to Ian about the condition of the house. _ preferred a messy space.,Joel,Ian,Joel ye ŋunankan fɔ Ian fɛ so ko la. _ tun ka fisa ni yɔrɔnin ye.,Joel,lan,2,dev
36818Z1KV5RDTZZNEH2Y1965N93A3N-2,"At Jan's home, she dusted the dresser more frequently than the fan, because the _ was easier to reach.",fan,dresser,"Jan ka so, a be buguri bɔ alimɔri la ka caya ka tɛmɛ ventilo kan bawo _ sɔrɔli tun ka nɔgɔn.",ventilatɛr,alimɔri,2,dev
36818Z1KV5RDTZZNEH2Y1965N93A3N-1,"At Jan's home, she dusted the dresser more frequently than the fan, because the _ was more difficult to reach.",fan,dresser,"Jan ka so, a ye buguri kɛ dresser la ka caya ka tɛmɛ ventilateur kan bawo _ sɔrɔli tun ka gɛlɛn.",ventilatɛr,alimɔri,1,dev
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-2,"The doctor suggested alternating between ice and a heating pad when I strained a muscle, but he warned me to not let the _ get too warm.",ice,pad,"Dɔgɔtɔrɔ y’a fɔ n ye ko n ka ɲɔgɔn falen-falen jisuma ni sifon cɛ ni n ye farikolo dɔ degun, nka a ye n lasɔmi ko n kana a to _ ka funteni kojugu.",jisuma,sifon,2,dev
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-1,"The doctor suggested alternating between ice and a heating pad when I strained a muscle, but he warned me to not let the _ get too cold.",ice,pad,"Dɔgɔtɔrɔ y’a fɔ n ye ko n ka ɲɔgɔn falen falen jisuma ni sifon cɛ ni n ye farikolo dɔ degun, nka a ye n lasɔmi ko n kana a to _ ka nɛnɛ kojugu.",jisuma,sifon,1,dev
3VMHWJRYHVE5BZO2POJEUSISYJ0FXA-1,"When other people were smoking, Kayla was more disgusted than Erin because _ had always avoided smoke.",Kayla,Erin,"Ni mɔgɔ wɛrɛw tun bɛ sigarɛti min, Kayla tun bɛ a fari faga ka tɛmɛ Erin kan bawo _ tun bɛ sigarɛti min tuma bɛɛ.",Kayla,Erin,1,dev
3LG268AV384T8P2ULETGNSB4L31RED-2,"Benjamin has a spouse and Kyle is single after being divorced, so _ is celebrating their independence this year.",Benjamin,Kyle,"Benjamin ye jɛɲɔgɔn sɔrɔ ani Kyle ye furukɛbali ye a ka furucɛbɔ kɔfɛ, o de kama _ bɛ ka a ka yɛrɛmahɔrɔnya seli kɛ ɲinan.",Benjamin,Kyle,2,dev
30EMX9PEVKH8V4UHWP4OBXT5RXOKSC-1,Christopher taught Hunter to play go fish so that _ had someone to play with.,Christopher,Hunter,Christopher ye Hunter kalan go fish tulon kɛcogo la walasa _ ka se ka mɔgɔ sɔrɔ ka tulon kɛ ni min ye.,Christopher,Hunter,1,dev
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1,Carrie was helping Patricia diet and exercise at the gym to lose weight because _ used to be overweight.,Carrie,Patricia,Carrie tun bɛ ka Patricia dɛmɛ ka dumuni kɛ ani ka farikoloɲɛnajɛ kɛ farikoloɲɛnajɛyɔrɔ la walasa a ka girinya dɔgɔya bawo _ tun girinyana kojugu.,Carrie,Patricia,1,dev
3ULIZ0H1VCJKDQ9RWHXY55BNYRP15G-1,I had to rake more leaves at the house than at the office because there were more trees at the _ .,house,office,N tun ka kan ka furabulu caman tigɛ so kɔnɔ ka tɛmɛ biro kan bawo jiriw tun ka ca _ la.,so,biro,1,dev
3IKMEYR0LWTFQ5DJ2APIKFG1YMRK2I-2,The quality of music produced largely depends on the instrument used. The _ is vital.,Music,Instrument,"Fɔli minnu bɛ Bɔ, olu ka ɲi kosɛbɛ, o bɛ Bɔ fɔlifɛn min na. _ nafa ka bon kosɛbɛ.",fɔli,fɔlifɛn,2,dev
3XABXM4AJ13CNND3VWIGQS5DEFZ8QU-2,"Michael made pickled eggs for Kenneth, but _ really loved his own and wanted to share them.",Michael,Kenneth,"Michael tun bɛ ka sɛfan dilan Kenneth ye, nka _ yɛrɛ ta diyara a ye kosɛbɛ, wa a tun b’a fɛ k’u tila.",Michael,Kenneth,2,dev
3PR3LXCWSFXWAPXPM2JMKWWH0249XE-2,Henry wanted to stop yelling and start using a more effective type of communication because the _ was nice.,yelling,communication,Henry tun b’a fɛ ka kulekan dabila ani ka baara daminɛ ni kumaɲɔgɔnya sugu ye min bɛ nɔ bɔ kosɛbɛ bawo _ tun ka nɛnɛ.,kulekan,kumaɲɔgɔnya,2,dev
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-1,"Tommy was able to carry the tripod himself, but his friend had to help him carry the camera because the _ was heavier.",camera,tripod,"Tommy tripode ta a se ka ye, nka a teri tun ka kan k’a ka ka kamera ta bawo _ tun ka gɛlɛn.",kamera,kamera sigila,1,dev
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-2,"Tommy was able to carry the tripod himself, but his friend had to help him carry the camera because the _ was lighter.",camera,tripod,"Tommy sera ka kamera sigilan ta a yɛrɛ ye, nka a terikɛ tun ka kan k’a dɛmɛ ka kamera ta bawo _ tun ka nɔgɔn.",kamera,kamera sigilan,2,dev
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-1,The dog ran into the bedroom during the rainstorm while we stayed in the kitchen because the rain was louder in the _ .,kitchen,bedroom,Usi bolila ka don siso kɔnɔ fɔɲɔba waati la k’an to gabugu la bawo sanji tun ka bon _ kɔnɔ.,gabugu,siso,1,dev
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-2,The dog ran into the bedroom during the rainstorm while we stayed in the kitchen because the rain was softer in the _ .,kitchen,bedroom,Usi bolila ka don siso kɔnɔ fɔɲɔba waati la k’an to gabugu la bawo sanji tun ma bon _ kɔnɔ.,gabugu,siso,2,dev
38VTL6WC4AB297LNO8S7RUYOBSPY5J-1,"Maria gave Samantha the blue floral pants, because _ didn't  fit into them very well.",Maria,Samantha,Maria ye pantalon bulu floral di Samantha ma bawo _ tun ma bɛn a ma kosɛbɛ.,Maria,Samantha,1,dev
337F8MIIMZBNGTL22VYOUAYQZL840G-2,Lindsey was considered more masculine than Amy because every year _ went into the woods to French kiss deer.,Lindsey,Amy,Lindsey tun bɛ jate cɛya ye ka tɛmɛ Amy kan bawo san o san _ tun bɛ taa kungo kɔnɔ ka sagaw susu.,Lindsey,Amy,2,dev
3ABAOCJ4R82R8CF7PXSZVA683V0MQZ-1,He was late for the party but on time for the sleepover because the _ had just finished.,party,sleepover,A tun bɛ jɔli la nka a waati la sunɔgɔ la bawo _ tun banna sisan.,sunogo,bawo,1,dev
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-2,Cynthia had to pee after one large coffee but Betty did not as _ had a very big bladder.,Cynthia,Betty,"Cynthia tun ka kan ka sugunɛ kɛ kafeba dɔ kɔfɛ, nka Betty ma o kɛ bawo _ ka sugunɛ tun ka bon kosɛbɛ.",Cynthia,Betty,2,dev
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-1,Cynthia had to pee after one large coffee but Betty did not as _ had a very small bladder.,Cynthia,Betty,"Cynthia tun ka kan ka sugunɛ kɛ kafe tasa belebele dɔ kɔfɛ, nka Betty ma o kɛ bawo _ ka sugunɛ tun ka dɔgɔ kosɛbɛ.",Cynthia,Betty,1,dev
3HA5ODM5KC6154N0FRUV54SU0Z2SVX-1,The remote control worked better than the toy car because the batteries in the _ were fresher.,remote control,toy car,Cɔmandi tun bɛ baara kɛ ka ɲɛ ka tɛmɛ tulonkɛ mobili kan bawo _ kɔnɔ batiriw tun ye kura ye.,cɔmandi,tulonkɛ mobili,1,dev
33P2GD6NRP6YZKF85T4PZHACDAOHKX-2,"Emily bought a piece of jewelry from Natalie, later _ thought she sold too low but kept a cool attitude.",Emily,Natalie,"Emily ye Natalie ka biye dɔ san, kɔfɛ _ y’a miiri ko a bɛ feere dɔgɔya kojugu nka a ye hakilina nɛnɛman to a la.",Emily,Natalie,2,dev
3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,"Robert was simply not as stoic as Joel , as _ tended to handle things gracefully.",Robert,Joel,"Robert tun tɛ stoic dɔrɔn ye i n’a fɔ Joel, i n’a fɔ _ tun bɛ fɛnw ɲɛnabɔ ni nɛɛma ye cogo min na.",Robert,Joel,2,dev
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-1,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up staying hydrated.",Aaron,Christopher,"Aaron ye ji caman min ka kɔni ɲɛ, Christopher nka ɲinɛna o, o de la _ labanna ka to ji la.",Aaron,Christopher,1,dev
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up getting dehydrated.",Aaron,Christopher,"Aron ye ji caman min ka don ɲɛ, nka Christopher ɲinɛna o kɔ, o de la _ labanna ka labanjidɛsɛ.",Aaron,Christopher,2,dev
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-2,"The TV that Samantha bought costs more than that of Carrie, because _ was poor.",Samantha,Carrie,"Samantha ye telewisɔn min san, o musaka ka ca ni Carrie ta ye bawo _ tun man ɲi.",Samantha,Carrie,2,dev
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-1,"The TV that Samantha bought costs more than that of Carrie, because _ was rich.",Samantha,Carrie,"Samantha ye telewisɔn min san, o musaka ka ca ni Carrie ta ye bawo _ tun ye nafolotigi ye.",Samantha,Carrie,1,dev
32204AGAADQTXYJPF2JA1PII4J2GH0-2,Carrie had an easier time crawling through the narrow tunnel than Patricia because _ was larger.,Carrie,Patricia,Carrie ye waati nɔgɔn sɔrɔ ka wuluwulu o jirisunba fitinin kɔnɔ ka tɛmɛ Patricia kan bawo _ tun ka jan.,Carrie,Patricia,2,dev
33K3E8REWWTWWKEFHAD8K016BE7X8T-1,Cynthia gave a rabbit as a companion to Carrie because _ thought they were lonely.,Cynthia,Carrie,Cynthia ye laɲɔ dɔ di Carrie ma k’a kɛ a taamaɲɔgɔn ye bawo _ tun b’a miiri k’u kelenpe de bɛ yen.,Cynthia,Carrie,1,dev
33K3E8REWWTWWKEFHAD8K016BE7X8T-2,Cynthia gave a rabbit as a companion to Carrie because _ explained they were lonely.,Cynthia,Carrie,Cynthia ye laɲɔ dɔ di Carrie ma k’a kɛ a taamaɲɔgɔn ye bawo _ y’a ɲɛfɔ ko u kelenpe de bɛ yen.,Cynthia,Carrie,2,dev
3ZFRE2BDQBSQA5E9AYPLPIMJ55ZXZZ-2,Smoke still rose from the house but had subsided at the barn.  The fire was doused at the _ .,house,barn,Sisi tun bɛ ka wuli ka bɔ so kɔnɔ hali bi nka a tun hakili sigilen don bɔgɔdaga kɛrɛfɛ. Tasuma in fagara _ yɔrɔ la.,so,bɔgɔdaga,2,dev
3GL25Y68458QBYFQV9ZRHGQAPW6XMW-2,"Although William liked animals less overall than Justin, _ couldn't stand to be around hamsters.",William,Justin,"Hali ni baganw tun ka di William ye ka tɛmɛ Justin kan, _ ma se ka hamsterw sɔrɔli muɲu.",William,Justin,2,dev
33J5JKFMK8C5GF643DZKR9LARZRQ3S-1,"Katrina drove Emily to the prison, so that _ could say goodbye to them before they went to jail.",Katrina,Emily,"Katrina ye Emily bila kaso la, walisa _ ka se ka foli kɛ u ye sanni a ka taa kaso la.",Katrina,Emily,1,dev
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-1,"Ian was tired of trying new diets while Steven had luck with one, so _ decided to do their own thing.",Ian,Steven,"Ian tun sɛgɛnnen don ka dumuni kuraw kɛcogo lajɛ k’a sɔrɔ Steven ye hɛrɛ sɔrɔ kelen dɔrɔn na, o de la _ y’a latigɛ k’u yɛrɛ ka ko kɛ.",Ian,Steven,1,dev
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-2,"Ian was tired of trying new diets while Steven had luck with one, so _ stuck to their routine.",Ian,Steven,"Ian sɛgɛnna ka dumuni kuraw kɛcogo lajɛ k’a sɔrɔ Steven ye hɛrɛ sɔrɔ kelen dɔrɔn na, o de la _ nɔrɔla a ka delinako la.",Ian,Steven,2,dev
3ZZAYRN1I857UKRI3FD7KHU86ZOOT5-2,Katrina wanted to build a new picture frame for Samantha's portrait because _ was an inexperienced woodworker.,Katrina,Samantha,Katrina tun b’a fɛ ka karamɔgɔ kura dilan Samantha ja kama bawo _ tun ye minisiri ye min tun tɛ se kosɛbɛ.,Katrina,Samantha,2,dev
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-2,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had frequently experienced childhood abuse.",Nick,Ian,"Nick tun bɛ ka bɔnɛ sɔrɔ min ma ɲɛnabɔ, Ian tun tɛ se ka min faamu, bawo _ tun bɛ to ka tɔɔrɔ sɔrɔ a denmisɛnman.",Nick,Ian,2,dev
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-1,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had never experienced childhood abuse.",Nick,Ian,"Nick tun bɛ ka bɔnɛ sɔrɔ min ma ɲɛnabɔ, Ian tun tɛ se ka min faamu, bawo _ ma deli ka denmisɛnninw ka tɔɔrɔ si sɔrɔ.",Nick,Ian,1,dev
3PR3LXCWSFXWAPXPM2JMKWWHVO3X94-1,"Victoria decided to adopt a Yorkie, but Elena wouldn't even consider it, because _ loved small dogs.",Victoria,Elena,"Victoria y’a latigɛ ka Yorkie dɔ ta, nka Elena yɛrɛ ma miiri o la, bawo _ tun bɛ wulu misɛnninw kanu.",Victoria,Elena,1,dev
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-1,Carrie kept written records of their expenses but not Laura because _ had a faulty memory.,Carrie,Laura,"Carrie tun bɛ u ka musakaw sɛbɛn sɛbɛnw kɔnɔ, nka Laura ma o kɛ bawo _ hakili tun bɛ a hakili la cogo jugu la.",Carrie,Laura,1,dev
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-2,Carrie kept written records of their expenses but not Laura because _ had a sharp memory.,Carrie,Laura,"Carrie tun bɛ u ka musakaw sɛbɛnw mara, nka Laura ma o kɛ bawo _ hakili tun bɛ a hakili la kosɛbɛ.",Carrie,Laura,2,dev
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-1,"My employer offers a bonus of either a phone or a television, but unfortunately the _ is just way too large to be useful.",phone,television,"N ka patɔrɔn bɛ telefɔni walima telewisɔn bonisi di, nka bɔnɛ ye a ye ko _ ka bon kojugu dɔrɔn fo a tɛ se ka nafa sɔrɔ.",telefɔni,telewisɔn,1,dev
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-2,"My employer offers a bonus of either a phone or a television, but unfortunately the _ is just way too small to be useful.",phone,television,"N ka patɔrɔn bɛ telefɔni walima telewisɔn bonisi di, nka bɔnɛ ye a ye ko _ ka dɔgɔ kojugu dɔrɔn fo a tɛ se ka nafa sɔrɔ.",telefɔni,telewisɔn,2,dev
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-2,The stain in the bucket could not be cleaned with the brush because the _ is soft.,stain,brush,"Nɔgɔ min bɛ daga kɔnɔ, o ma se ka saniya ni burusi ye barisa _ ka nɔgɔn.",nɔgɔ,bɔrɔsi,2,dev
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-1,The stain in the bucket could not be cleaned with the brush because the _ is tough.,stain,brush,"Nɔgɔ min bɛ daga kɔnɔ, o ma se ka saniya ni burusi ye bawo _ ka gɛlɛn.",Nɔgɔ,saniya,1,dev
3D42WVSDHA995TDJEIHG54D9TKEYFL-2,"Samantha was not interested in hearing about Tanya awesome marriage, because _ was happy all the time.",Samantha,Tanya,"Samantha tun t’a fɛ ka Tanya ka kɔɲɔ kabakoma mɛn, bawo _ tun bɛ nisɔndiya tuma bɛɛ.",Samantha,Tanya,2,dev
3VMHWJRYHVE5BZO2POJEUSIS314XF1-2,"Samantha wanted to reduce smoking by relying on a new nicotine patch and therapy video, but the _ was boring.",patch,video,"Samantha tun b’a fɛ ka dɔ bɔ sigarɛtimin na ni nikotini furakisɛ kura ye ani furakɛli wideyow, nka _ tun bɛ a sɛgɛn.",furakisɛ,wideyo,2,dev
3VMHWJRYHVE5BZO2POJEUSIS314XF1-1,"Samantha wanted to reduce smoking by relying on a new nicotine patch and therapy video, but the _ was addictive.",patch,video,"Samantha tun b’a fɛ ka dɔ bɔ sigarɛtimin na ni nikotini furakisɛ kura ni furakɛli wideyow dɛmɛni ye, nka _ tun bɛ mɔgɔ bila a ka dɔlɔmin na.",furakisɛ,wideyo,1,dev
3XJOUITW8UPVL75RYUTBHO10SSJQT0-1,Craig had a slower running phone than Logan because _ had more apps running on theirs.,Craig,Logan,Craig tun bɛ ni telefɔni ye min tun bɛ boli dɔɔnin dɔɔnin ka tɛmɛ Logan kan bawo _ tun bɛ ni porogaramu caman ye minnu tun bɛ baara kɛ u ta kan.,Craig,Logan,1,dev
3XJOUITW8UPVL75RYUTBHO10SSJQT0-2,Craig had a faster running phone than Logan because _ had more apps running on theirs.,Craig,Logan,Craig tun bɛ ni telefɔni teliya ye ka tɛmɛ Logan kan bawo _ tun bɛ ni porogaramu caman ye minnu tun bɛ baara kɛ u ta kan.,Craig,Logan,2,dev
