qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
33KGGVH24WVTF9T12NGTXO27RLAX1N-1,"Justin bought a new RV but Lawrence liked his old one, so _ decided to sell it.",Justin,Lawrence,"Justin u xavile RV leyintshwa kambe Lawrence a tsakela ya yena ya khale, kutani _ a ehleketa ku yi xavisa.",Justin ,Lawrence ,1,dev
3QMELQS6Y7P4PZ8MZUMI327ZXEY6RM-2,"Tanya was unrecognizable after Sarah was done beating them, so _ ended up going to jail.",Tanya,Sarah,"
Tanya a nga tiveki endzhaku ka loko Sarah a hetile ku n'wi ba, kutani_ u hetelele a ya ekhotsweni.",Tanya,Sarah,2,dev
3O0M2G5VC605CN9F2RHHNLZJ785947-2,"Frank wanted to put the burger on the barbecue, but the _ wasn't formed yet.",barbecue,burger,"
Frank a lava ku veka burger eka barbecue, kambe _ a yi nga si endliwa.",barbeque ,burger,2,dev
3P0I4CQYVY5KSCW5EM6IF3DZMYEWOE-1,All the glaciers that fell from the top of the mountains were found at the bottom. The _ were large.,Glaciers,Mountains,Ti glacier hinkwato leti a ti wela ehenhla ka tintshava ti kumiwe ehansi. _ a ti ri tikulu.,ti glaciers,tintshava,1,dev
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-2,"The student liked writing their signature with a pen instead of a pencil, because the _ showed up lighter.",pen,pencil,"
Xichudeni a xi tsakela ku tsala sayina ya xona hi xitsalo ematshan’wini ya pensele, hikuva _ a yi vonaka yi olova.",xitsalo ,pensele,2,dev
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-1,"The student liked writing their signature with a pen instead of a pencil, because the _ showed up darker.",pen,pencil,"Xichudeni a xi tsakela ku tsala sayina ya xona hi xitsalo ematshan’wini ya pensele, hikuva _ a yi vonaka yi ntimile.",xitsalo ,pensele ,1,dev
307L9TDWJYQ5JTU53NV3VH2XYZ7N3K-1,"Derrick showed Jason how to cut the tiles for their kitchen, and _ was shown appreciation for their help.",Derrick,Jason,"
Derrick u kombile Jason ndlela yo tsema tithayile ta khixi ra yena, naswona _ u kombisiwile ku tlangela mpfuno wa yena.",Derrick ,Jason ,1,dev
3UUIU9GZC7JLMAL0Y0H8BBUIREOT5Y-2,So _ avoids eating carrots for their eye health because Emily needs good eyesight while Monica doesn't.,Emily,Monica,"
Hikwalaho _ a papalata ku dya tikharoti a dyela rihanyo ra yena ra mahlo hikuva Emily u lava ku vona kahle kasi Monica a nga swi lavi.",Emily ,Monica ,2,dev
3N5YJ55YXIHKX3SXW0MDAN4CU6INA4-2,"The medical waste was moved from the bag to the bucket, so the _ soon became sterilized.",bucket,bag,"
Thyaka ra swa vutshunguri ri susiwile enkwameni ri ya ebakitini, kutani _ hi ku hatlisa wu basisiwile.",bakiti,nkwama ,2,dev
36MUZ9VAE60Z7FJP3DYWI3U06XJDES-1,Sarah but not Erin would get a retirement pension because _ had a 30 year work career.,Sarah,Erin,Sarah kambe hayi Erin a ta kuma mudende wa ku huma penceni hikuva _ a ri na ntirho wa malembe ya 30.,Sarah,Erin,1,dev
37OPIVELUWHSN76MT2R0537F68PHAT-2,"Derrick had been working on his script for years and refused to get any other job, much to Logan's dismay. _ was worried and upset.",Derrick,Logan,"
Derrick a ri ni malembe a ri karhi a tirha eka tsalwa rakwe naswona u arile ku kuma ntirho wun’wana, leswi n’wi hlundzukiseke ngopfu Logan. _ a karhatekile naswona a hlundzukile.",Derrick ,Logan,2,dev
3I01FDIL6OMM6O6GURFV809K3ZSD2E-1,Connie likes to cook at home and decided to forgo a roast in favor of tofu because the _ is useless for a vegetarian meal.,roast,tofu,"
Connie u tsakela ku sweka ekaya naswona u endlile xiboho xo tshika roast a tsakela tofu hikuva _ a yi pfuni nchumu eka swakudya swa matsavu.",roast,tofu,1,dev
3VADEH0UHEBO0KQ4TFLWZC3DGTEPSQ-1,"He has a much harder time with this fever compared to the flu, because the _ took one week to get over.",fever,flu,"
U na nkarhi wo tika swinene na ku hisa ka miri loku loko ku pimanisiwa na mukhuhlwana, hikuva _ yi teke vhiki rin’we ku hundza.",ku hisa ka miri,mukhuhlwana,1,dev
35F6NGNVMAX09EZJMTW59V8DGV67TW-2,"I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was poor enough to _ them.",smoke,pressure cook,"A ndzi nga swi koti ku teka xiboho xa loko ndzi fanele ndzi sweka hi ntshikelelo kumbe hi musi milenge ya tinguluve.  Endzhaku ko languta ehandle, ndzi endle xiboho xa leswaku maxelo a ma nga ri kahle lerova ndzi nga ya _ .",sweka hi musi,sweka hi ntshikelelo,2,dev
35F6NGNVMAX09EZJMTW59V8DGV67TW-1,"I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was good enough to _ them.",smoke,pressure cook,"A ndzi nga swi koti ku teka xiboho xa loko ndzi fanele ndzi sweka hi ntshikelelo kumbe hi musi milenge ya tinguluve.  Endzhaku ko languta ehandle, ndzi endle xiboho xa leswaku maxelo a ma ri kahle lerova ndzi nga ya _ .",sweka hi musi,sweka hi ntshikelelo,1,dev
33CLA8O0MKP08S1X0NPMX8KCQ7QRFN-1,The computer ran faster than the tablet because the files on the _ were larger.,tablet,computer,"
Khomphyuta yi fambe hi rivilo ku tlula thebulete hikuva tifayela leti nga eka _ a ti ri tikulu.",tablet ,khomphyuta,1,dev
3QE4DGPGBR9KRXWNGXNRF2L6BK4G47-2,"Gem had a husky breed named Ben. Ben liked both bones and toys. However, he liked the _ the best because it was inedible.",bones,toys,"Gem a  ri nia husky leyi vuriwaka Ben. Ben a tsakela marhambu ni switlangiso. Hambiswiritano, a tsakela ngopfu _ hikuva a swi nga dyiwi.",marhambu,switlangiso,2,dev
36QZ6V1589BMY0ZTQ38QHK23TOMUSJ-2,"Brian agreed to buy soap for Kenneth while at the store, and _ paid them back the following day for the errand.",Brian,Kenneth,"
Brian u pfumerile ku xavela Kenneth xisibi loko a ri evhengeleni , naswona _ u n'wi hakerile hi siku leri landzelaka hikwalaho ka ntirho lowu.",Brian,Kenneth ,2,dev
3EQPA8A374UALWAD9WYK6BQV48JZJ3-1,"The company wanted to increase labor productivity with its new machinery and camera, but the _ had faulty screws.",machinery,camera,"
Khampani a yi lava ku engetela vutirhi bya vatirhi hi michini ya yona leyintshwa na khamera, kambe _ a yi ri na swikurufu leswi hoxeke.",michini,khamera ,1,dev
35A1YQPVFEEGJ76IKQ645640QVZ5I5-1,Hunter prepared the documents and data tables for Matthew's scientific research because _ is his assistant.,Hunter,Matthew,"
Hunter u lulamisile matsalwa na matafula ya data eka ndzavisiso wa sayense wa Matthew hikuva _ i mupfuni wa yena.",Hunter,Matthew ,1,dev
3W0KKJIARTN569EF2PAJM4HD9I2K86-1,"Samuel was blown away to find out from Lawrence that goldfish are a type of carp, so _ decided to fact check his friend.",Samuel,Lawrence,"
Samuel u hlamarile ku kuma eka Lawrence leswaku goldfish i muxaka wa carp, kutani _ a teka xiboho xo kamba leswaku a ku ri na ntiyiso eka leswi munghana wa yena a swi vula.",Samuel ,Lawrence ,1,dev
33NKDW9FFXGY8N4SYMTDMMXP6MAXCK-1,The professor's eyes could not see clearly because of the sunglasses he had. The _ were poor.,Sunglasses,Eyes,"
Mahlo ya profesa loyi a ma nga voni kahle hikwalaho ka manghilazi ta dyambu lama a ri na wona. _ a ya nga voni kahle.",manghilazi ya dyambu,mahlo,1,dev
3QREJ3J433VLRRZRCG7NZBFA4N5KLW-2,"For her birthday gifts, Sarah was upset with the pearls, but felt the opposite about the rings she received. The _ were fancier.",pearls,rings,"
Eka tinyiko ta yena ta siku ra ku velekiwa, Sarah a hlundzukisiwa hi ti pearl, kambe a titwa hi ndlela leyi hambaneke hi swingwavila leswi a swi kumeke. _ a swi sasekile swinene.",ti pearl,swingwavila,2,dev
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-2,"Jody wanted new mascara and eyeliner, either black or brown, but the _ was too light.",black,brown,"Jody a lava mascara leyintshwa na eyeliner, ya ntima kumbe ya buraweni, kambe ya _ a yi vevuka ngopfu.",ntima,buraweni,2,dev
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-1,"Jody wanted new mascara and eyeliner, either black or brown, but the _ was too heavy.",black,brown,"Jody a lava mascara leyintshwa na eyeliner, ya ntima kumbe ya buraweni, kambe ya _ a yi tika ngopfu.",ntima,buraweni,1,dev
3BFNCI9LYKOGG82INGEEZKG7YHF730-1,Aaron wanted to go the gym but the others wanted to go to the park because the _ did require membership.,gym,park,"
Aaron a lava ku ya e gym kambe van'wana a va lava ku ya ephakeni hikuva the _ a yi lava vuxirho.",ndhawu ya vutiolori ,phaka ,1,dev
3X7837UUAFCNRBP9RPD91BL9P126J4-2,"The doctor couldn't treat the arm infection, but was able to handle the ear ache. The _ was more petty.",arm infection,ear ache,"
Dokodela a nga swi kotanga ku tshungula vuvabyi bya voko, kambe u swi kotile ku khoma ku vava ka tindleve. _ a ku ri kuntsongo swinene.",vuvabyi bya voko,ku vava ka ndleve,2,dev
3CVDZS288JE9BCO5VFT5B9Q2KM4MFB-1,Michael had a cat as a pet but Nelson didn't have any pets because _ had little allergies in their system.,Michael,Nelson,"
Michael a ri na ximanga  tani hi xifuwo xa le ndlwini kambe Nelson a nga ri na swifuwo swa le ndlwini hikuva _ a ri na ti allergies nyana eka sisiteme ya yena.",Michael ,Nelson ,1,dev
3W0XM68YZR9NV9UU34147UU4U9M1KK-1,Maria mimicked everything that Christine did at work because _ was like a fan to her.,Maria,Christine,"
Maria u tekelele hinkwaswo leswi Christine a swi endla entirhweni hikuva _ a fana na mulandzeri eka yena.
",Maria ,Christine ,1,dev
30F94FBDNRI8H132FCWLMZ616MUBT9-1,"Kyle paid Craig to board the family dog at the kennel for a week, because _ was going on vacation.",Kyle,Craig,"Kyle u hakerile Craig leswaku a khandziyisa mbyana ya ndyangu ekennel ku ringana vhiki, hikuva _ a ya eku wiseni.",Kyle ,Craig ,1,dev
373L46LKP9KUQQAYTT7ABUQQOSAJKY-2,Maria told Monica they looked too sick to go to work and asked if they had a fever. _ went to the Doctor.,Maria,Monica,"
Maria u byele Monica leswaku va languteka a vabya ngopfu lerova va nge y entirhweni kutani a vutisa loko va ri na ku hisa ka miri. _ u ye eka Dokodela.",Maria,Monica ,2,dev
3B9XR6P1WETE3Y7X3IIHKTJS8NTBJ0-2,"The stove was left on after Matthew used it, so Nelson turned it off. _ was careful.",Matthew,Nelson,"
Xitofu xi sale xi pfuriwile endzhaku ka loko Matthew a xi tirhisile, kutani Nelson a xi tima. _ a ri ni vuxiyaxiya.",Matthew ,Nelson ,2,dev
391FPZIE4CKX8RLDF9WRD6V1KFYHUI-1,Jessica found the heavy load at work overwhelming but not Katrina because _ did a poor job at planning their work.,Jessica,Katrina,"
Jessica u kumile ndzhwalo wa le entirhweni wu tika swinene kambe ku nga ri Katrina hikuva _ va endle ntirho wo biha eku hleleni ka ntirho wa yena.",Jessica ,Katrina ,1,dev
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-1,The brutal boxing match was suitable for Christopher but not Samuel because _ did damage to his opponent.,Christopher,Samuel,Ntlangu wa xibakele wu faneleka Christopher kambe ku nga ri Samuel hikuva _ a nga onhe mulwisani wa yena.,Christopher ,Samuel ,1,dev
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-2,The brutal boxing match was suitable for Christopher but not Samuel because _ did not damage his opponent.,Christopher,Samuel,Ntlangu wa xibakele wu faneleka Christopher kambe ku nga ri Samuel hikuva _ a nga onhangi mulwisani wa yena.,Christopher ,Samuel ,2,dev
3OQQD2WO8I4D5SJE67IBQ96G7FTI34-2,Going on a diet was easier for Benjamin but not Donald because _ did not know about any different programs.,Benjamin,Donald,"
Ku ya eka madyelo a swi olova eka Benjamin kambe ku nga ri Donald hikuva _ a nga swi tivi hi minongonoko yo hambana.",Benjamin ,Donald,2,dev
386659BNTLF6OUOJFDFMWCRNN1H10J-1,Jennifer got about with a seeing-eye dog but Mary did not because _ was blind.,Jennifer,Mary,Jennifer u fambe na mbyana ya mahlo yo vona kambe Mary a nga swi endlanga hikuva _ a nga voni.,Jennifer ,Mary ,1,dev
386659BNTLF6OUOJFDFMWCRNN1H10J-2,Jennifer got about with a seeing-eye dog but Mary did not because _ was sighted.,Jennifer,Mary,"
Jennifer u fambe na mbyana ya mahlo yo vona kambe Mary a nga swi endlanga hikuva _ a vona.",Jennifer ,Mary,2,dev
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-2,"The dog loved Kevin but hated Derrick, so _ started bringing the dog treats to change its mind.",Kevin,Derrick,"
Mbyana a yi rhandza Kevin kambe a yi venga Derrick, kutani _ yi sungule ku tisa swin'wana swo nandziha swa mbyana leswaku yi cinca miehleketo ya yona.",Kevin ,Derrick ,2,dev
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-1,"The dog hated Kevin but loved Derrick, so _ started bringing the dog treats to change its mind.",Kevin,Derrick,"Mbyana yi vengile Kevin kambe a yi rhandza Derrick, kutani _ yi sungule ku tisa swin'wana swo nandziha swa mbyana leswaku yi cinca miehleketo ya yona.",Kevin ,Derrick ,1,dev
3LN3BXKGC29BUOEEA15A2SS6K8OGWE-2,The kitty ran away from Kayla and not Felicia because the kitty had known _ for many years.,Kayla,Felicia,"
Ximanga xi balekile eka Kayla ku nga ri Felicia hikuva ximanga a xi tiva _ malembe yo tala.",Kayla ,Felicia ,2,dev
30UZJB2POJQGNTN6JLBHTYQKWWV358-2,"During the summer, I like visiting the zoo more than the aquarium because the _ is inside.",zoo,aquarium,"Hi ximumu, ndzi tsakela ku endzela zoo ku tlula aquarium hikuva _ yi le ndzeni.",zoo,aquarium ,2,dev
3ZZAYRN1I857UKRI3FD7KHU973UOTM-2,The market was going out of business so they sold their products but not the lots as the _ were useful.,products,lots,"
Makete a wu huma eka bindzu kutani va xavise swilo swa vona kambe ku nga ri rivala tani hi leswi swilo _ a swi pfuna.",swilo,rivala,2,dev
3ZZAYRN1I857UKRI3FD7KHU973UOTM-1,The market was going out of business so they sold their products but not the lots as the _ were useless.,products,lots,Makete a wu huma eka bindzu kutani va xavise swilo swa vona kambe ku nga ri rivala tani hi leswi _ a ri nga pfuni hi nchumu.,swilo,rivala,1,dev
3R5OYNIC2ENPFK3JIFQM9HZYG0NTPM-1,"Patricia has a trouble with training her horse and wants Tanya's help, because _ wants her horse to behave.",Patricia,Tanya,"
Patricia u na xiphiqo xo letela hanci ya yena naswona u lava mpfuneto wa Tanya, hikuva _ u lava leswaku hanci ya yena yi tikhoma.",Patricia ,Tanya ,1,dev
3WUVMVA7ODHEES6GZOX75ABK2ESZAJ-1,Samuel had to recently recover from a stroke unlike William because _ was living an unhealthy lifestyle.,Samuel,William,"
Samuel u bohekile ku hola sweswinyana eka vuvabyi bya ku pfimba ka misiha ku hambana na William hikuva _ a a hanya vutomi lebyi nga riki na rihanyo.",Samuel ,William ,1,dev
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-2,Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The anger showed on _ 's face.,Randy,Nick,Randy a ta vona filimi leyi nga na xiyimo xa X kambe u yimisiwile etlhelo ka patu kutani a chingheriwa hi Nick. Ku hlundzuka a ku ti komba exikandzeni xa _ .,Randy ,Nick,2,dev
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-1,Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The shame showed on _ 's face.,Randy,Nick,Randy a ta vona filimi leyi nga na xiyimo xa X kambe u yimisiwile etlhelo ka patu kutani a chingheriwa hi Nick. Ku nyuma a ku ti komba exikandzeni xa _ .,Randy ,Nick,1,dev
39WSF6KUV4Z5519LDKOCLVU73N0EO0-2,"Angela noticed the lumps on Amy 's arms that she had failed to notice, _ is just oblivious that way.",Angela,Amy,"
Angela u xiyile swirhumbana emavokweni ya Amy leswi a tsandzekeke ku swi xiya, _ a nga na vuxiyaxiya hi ndlela ya leyo.",Angela ,Amy ,2,dev
3GMLHYZ0LGBYOBA997CFR4EC3LSYUB-1,"Joel ran out of toilet paper, so he asked Dennis in the stall next to him for some. _ was relieved when he agreed.",Joel,Dennis,"Joel u heleriwe hi maphepha ya le xihambukelweni, kutani u kombele Dennis exiyindlwanini lexi a xi ri ekusuhi na yena leswaku a n'wu nyika. _ u ntshunxekile loko a pfumela.",Joel ,Dennis ,1,dev
3VDVA3ILIFTITNYBDDGP922COVFG1F-2,Kayla was the subject of a secret crush from Rebecca. _ was aware they were a secret admirer.,Kayla,Rebecca,"
Kayla a  ri nhloko-mhaka ya ku navela exihundleni hi Rebecca. _ a  swi tiva leswaku a a ri mutsakeri wa le xihundleni.",Kayla ,Rebecca ,2,dev
3HXCEECSQMR0GL5CVWZNGY5JCYDYZK-1,"Tanya was the most powerful person in the world, and Sarah admired them, because _ was something to aspire to.",Tanya,Sarah,"
Tanya a  ri munhu wa matimba swinene emisaveni, naswona Sarah a n'wu tsakela, hikuva _ a ku ri nchumu wo naveta.",Tanya,Sarah,1,dev
3MJ28H2Y1E6QFTHLILJ9P30MXK25OV-2,Ian was supposed to be babysitting for Dennis but didn’t show up because _ was forgotten.,Ian,Dennis,Ian a fanele a ri muhlayisi wa vana va Dennis kambe a nga tikombisanga hikuva _ a rivariwile.,Ian,Dennis ,2,dev
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-2,"Donald was able to catch the Frisbee thrown by Eric, then _ was thrown the Frisbee back.",Donald,Eric,"
Donald u swi kotile ku khoma Frisbee leyi lahliweke hi Eric, ivi _ a hoxiwa Frisbee endzhaku.",Donald,Eric,2,dev
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-1,"Donald was able to catch the Frisbee thrown by Eric, then _ threw the Frisbee back.",Donald,Eric,"
Donald u swi kotile ku khoma Frisbee leyi lahliweke hi Eric, ivi _ a lahlela Frisbee endzhaku.",Donald ,Eric,1,dev
32TZXEA1ONY2H75RICEO0D59YGM41C-1,"I was driving my car and tried to get through the intersection, but the light turned red. The _ is too fast.",light,car,"A ndzi chayela movha wa mina kutani ndzi ringeta ku hundza laha ku hlanganaka tindlela, kambe rivoni ri hundzuke ro tshwuka. _ a ri hatlisa ngopfu.",rivoni,movha,1,dev
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-1,Joe brought his books to school in a suitcase instead of a backpack because the _ was bigger.,suitcase,backpack,Joe u tisile tibuku ta yena exikolweni hi nkwama ematshan'wini ya xikhwama hikuva _ a wu ri tikulu.,nkwama ,xikhwama ,1,dev
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-2,Joe brought his books to school in a suitcase instead of a backpack because the _ was smaller.,suitcase,backpack,Joe u tisile tibuku ta yena exikolweni hi nkwama ematshan'wini ya xikhwama hikuva _ a wu ri wuntsongo.,nkwama,xikhwama ,2,dev
3566S7OX5FXZ0UNAKACV3PPIOLD713-1,"During the earthquake, the boy hid under the desk instead of the table because the _ was sturdy.",desk,table,"Hi nkarhi wa ku tsekatseka ka misava, mufana loyi u tumberile ehansi ka desika ematshan’wini ya tafula hikuva _ a yi tiyile.",desika ,tafula,1,dev
307L9TDWJYQ5JTU53NV3VH2XTDFN3F-1,"While playing soccer, Robert got kicked in the head and Joel laughed at him causing the coach to look at _ with pity.",Robert,Joel,"Loko a ri karhi a tlanga bolo ya milenge, Robert u biwe enhlokweni ivi Joel a n'wi hleka leswi endlekile leswaku mudyondzisi a languta _ hi ntwela-vusiwana.",Robert ,Joel,1,dev
38B7Q9C28G3JRADTLFAWKJJXYF0968-2,Donald had to wax a lot more frequently than Ian because _ had blonde colored hair.,Donald,Ian,"
Donald  a fanele a wax ngopfu ku tlula Ian hikuva _ a ri na misisi ya muhlovo wa blonde.",Donald ,Ian ,2,dev
3VGET1QSZ0XD7646X0PG4HR4WCS7WT-2,Joseph asked Robert to clean the floor with a mop nearby because _ needs to work.,Joseph,Robert,"
Joseph u komberile Robert leswaku a basisa ehansi hi mopo ekusuhi hikuva _ u lava ku tirha.",Joseph ,Robert ,2,dev
34D9ZRXCYT8HDGK24W3Z9HEHFZTSA8-1,Christine took all the money while Mary told her to save the money for herself. _ only knows to take.,Christine,Mary,"
Christine u tekile mali hinkwayo kasi Mary a n’wi byela leswaku a tihlayisela mali yoleyo. _ ntsena u tiva ku teka.",Christine ,Mary ,1,dev
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-2,"Craig grew frustrated trying to coach Nick in soccer, as _ lacked the aptitude needed for the task.",Craig,Nick,"
Craig u hlundzukile loko a ringeta ku letela Nick eka bolo ya milenge, tani hi leswi _ a pfumala vuswikoti lebyi lavekaka eka ntirho lowu.",Craig ,Nick,2,dev
