qID,English Sentence,English Option 1,English Option 2,Sesotho Sentence,Sesotho Option 1,Sesotho Option 2,Answer,Split
3GS542CVJVLN86DFGW0RSD5X2NP95Y-2,"Joel had many extra possesions while Neil didn't, so _ didn't have to rent a storage shed.",Joel,Neil,"Joel o ne a e na le lintho tse ngata tse eketsehileng ha Neil a se na, kahoo _o ne a sa tlameha ho hira ntlo ea polokelo.",Joel,Neil,2,dev
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-2,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had fresh breath.",Jeffrey,Craig,"Jeffrey o ne a nahana hore mohlomong Craig o na le chepisi mme a kopa sengoathoana, hobane _o ne a e-na le moea o hantle.",Jeffrey,Craig,2,dev
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-1,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had bad breath.",Jeffrey,Craig,"Jeffrey o ne a nahana hore mohlomong Craig o na le chepisi mme a kopa sengoathoana, hobane _o ne a e-na le moea o mobe.",Jeffrey,Craig,1,dev
3IH9TRB0FDDWPE4631GSUEFR231I1Q-1,Benjamin was able to use their device for longer than Steven because _ remembered to bring their charger.,Benjamin,Steven,Benjamin o ile a khona ho sebelisa sesebelisoa sa hae nako e telele ho feta Steven hobane _o ne a hopola ho tla le tjhaja ea hae.,Benjamin,Steven,1,dev
33NOQL7T9QD0V4D12QDT9J5PC0KZ8R-2,Laura was thrilled to get their lip pierced but Rachel was pretty scared. _ had theirs done and cried.,Laura,Rachel,Laura o ne a thabetse ho phunngoa molomo empa Rachel o ne a tšohile haholo. _o ile a phunya la hae a ba a lla.,Laura,Rachel,2,dev
3UV0D2KX1MHEDX0S5DH9XHLUA5U4FM-1,"The wound responded quickly to the rubbing alcohol, but slowly to the ointment because the _ is more efficient.",rubbing alcohol,ointment,"Leqeba le ile la arabela ka potlako ho noa joala, empa butle-butle ho setlolo hobane_ bo sebetsa hantle.",joala bo tlotsoang,setlolo,1,dev
33Q5P9PUSPKNDI47Z4HYJ7D0EKCZCJ-2,He tried to use the rag to clean the bacteria off the table but the _ was too large.,bacteria,table,O ile a leka ho sebelisa rag ho hloekisa libaktheria tafoleng empa _e ne e le khōlō haholo.,libaktheria ,tafole,2,dev
31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-1,"She decided to report the accident and the burglary, but the _ required much more investigation.",burglary,accident,"O ile a etsa qeto ea ho tlaleha kotsi le bosholu, empa _boo bo ne bo hloka lipatlisiso tse eketsehileng.",bosholu,kotsi,1,dev
31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-2,"She decided to report the accident and the burglary, but the _ required much less investigation.",burglary,accident,"O ile a etsa qeto ea ho tlaleha kotsi le bosholu, empa _boo bo ne bo hloka lipatlisiso tse fokolang haholo.",bosholu,kotsi,2,dev
39RRBHZ0AWFY6G9EAJO31XPYOPFZVB-1,Brian informed Aaron that their coach had scheduled an extra event on Saturday morning since _ was present at yesterday's practice.,Brian,Aaron,Brian o tsebisitse Aaron hore mokoetlisi oa bona o rerile ketsahalo e eketsehileng ka Moqebelo hoseng kaha _o ne a le teng boikoetlisong ba maobane.,Brian,Aaron,1,dev
301KG0KX9EZ3I4BIGNYLZLOIW862HW-2,For work I can either get there by car or bicycle. I'm going to take the _ today because the weather is supposed to be rainy.,bicycle,car,Ho ea mosebetsing  nka fihla moo ka koloi kapa ka baesekele. Ke tlilo palama _kajeno hobane boemo ba leholimo bo tlameha ho na.,baesekele,koloi,2,dev
3B9J25CZ27R56VH0OAZQFC46G6YCSP-1,No one would have noticed the spot on that skin because the _ is small.,spot,skin,Ha ho motho ea ka beng a hlokometse letheba letlalong leo hobane _le lenyenyane.,letheba,letlalo,1,dev
3EAWOID6MTVMA64HMRZB30Y3C4X0VE-2,"Because William developed a sore knee during his race against against Kyle, _ won the race.",William,Kyle,"Kaha William o ile a opeloa ke lengole nakong ea peiso ea hae khahlanong le Kyle, _o ile a hlōla peisong.",William,Kyle,2,dev
3ZZAYRN1I857UKRI3FD7KHU975KTOL-2,I couldn't figure out what my costume would be for Halloween Peter Pan or Snow White. The _ costume I'd have to wear a dress.,Peter Pan,Snow White,Ke ne ke sa tsebe hore na moaparo oa ka e tla ba ofe bakeng sa Halloween Peter Pan kapa Snow White. Moaparo o _ ke tla tlameha ho apara mose.,Peter Pan,Snow White,2,dev
3ZZAYRN1I857UKRI3FD7KHU975KTOL-1,I couldn't figure out what my costume would be for Halloween Peter Pan or Snow White. The _ costume I'd have to make myself a boy.,Peter Pan,Snow White,Ke ne ke sa tsebe hore na moaparo oa ka e tla ba ofe bakeng sa Halloween Peter Pan kapa Snow White. Moaparo o _ ke tla tlameha ho iketsa eka ke moshanyana.,Peter Pan,Snow White,1,dev
391FPZIE4E0C2GKKZ78R54J9DQQUHL-1,James passport was kept inside the purse. He never knew the _ is that small.,passport,purse,Pasepoto ea James e ne e bolokoa ka har'a sepache. O ne a sa tsebe hore _e nyane hakaalo.,Pasepoto,sepache,1,dev
391FPZIE4E0C2GKKZ78R54J9DQQUHL-2,James passport was kept inside the purse. He never knew the _ is that big.,passport,purse,Pasepoto ea James e ne e bolokoa ka har'a sepache. O ne a sa tsebe hore _o moholo hakaalo.,Pasepoto,sepache,2,dev
3MYASTQBG9P3Y781W25W4I7MIOWQDU-2,"Of the two owners, Jessica was far worse than Jennifer, because _ like to treat the dogs.",Jessica,Jennifer,"Ho beng ba bona ba babeli, Jessica o ne a le mobe ho feta Jennifer, hobane _o rata ho tšoara lintja.",Jessica,Jennifer,2,dev
3MYASTQBG9P3Y781W25W4I7MIOWQDU-1,"Of the two owners, Jessica was far worse than Jennifer, because _ like to beat the dogs.",Jessica,Jennifer,"Ho beng ba bona ba babeli, Jessica o ne a le mobe ho feta Jennifer, hobane _o rata ho otla lintja.",Jessica,Jennifer,1,dev
3L55D8AUFCB22HT9NGRFXYS6WMWYCE-2,The handle of the spoon was submerged in the cup of tea because the _ is short.,cup,spoon,Molamu oa khaba o ne o qoelisoa ka har'a kopi ea tee hobane _e khuts'oane.,kopi,khaba,2,dev
3THR0FZ95R7JB7JDU6BGYQKRC7TOLZ-1,Tom recently was approved for botox therapy.  He had a choice between near the office or near his house and went with his weekday convenience of the _ .,office,house,Tom o sa tsoa amoheloa bakeng sa phekolo ea botox.  O ne a e-na le khetho pakeng tsa haufi le ofisi kapa haufi le ntlo ea hae 'me o ne a ea _ea hae ea beke le beke.,ofisi,ntlo,1,dev
34HEO7RUG885C1KPP73UJ79LTRDART-1,The water in the car was cooler than the water in the truck because the engine in the _ had run more recently.,truck,car,Metsi a ka koloing a ne a pholile ho feta metsi a terakeng hobane enjene ea _e ne e sa tsoa sebetsa.,teraka,koloi,1,dev
34HEO7RUG885C1KPP73UJ79LTRDART-2,The water in the car was hotter than the water in the truck because the engine in the _ had run more recently.,truck,car,Metsi a koloing a ne a chesa ho feta metsi a terakeng hobane enjene ea _e ne e sa tsoa sebetsa.,teraka,koloi,2,dev
3LN3BXKGC0TW0ZF7Q3TAAU4XQUOGW7-2,The color of the paint was quite pleasing to Jessica however Natalie believed it to be too bright. _ painted their room with a subdued color paint.,Jessica,Natalie,Mala oa pente o ne o khahlisa Jessica haholo leha ho le joalo Natalie o ne a lumela hore' mala o khanyang haholo. _o ile a penta kamore ea hae ka pente ea 'mala e fokolang.,Jessica,Natalie,2,dev
38RHULDV90TPQFK90P5DN45M0UCWI1-2,Research came easy to Monica as compared to Erin because _ 's father was a landscaper.,Monica,Erin,Lipatlisiso li bile bonolo ho Monica ha li bapisoa le Erin hobane ntate oa _e ne e le setsebi sa naha.,Monica,Erin,2,dev
371QPA24C42MYSKHXDFW8LH1FUZ1TW-2,"Because of his rash, he opted not to wash with soap but with oil, as the _ would soothe it.",soap,oil,"Ka lebaka la lekhopho la hae, o ile a khetha ho se hlatsoe ka sesepa empa ho itlhatsoa ka oli, joalokaha _e ne e tla e thoba.",sesepa,oli,2,dev
3UUIU9GZC7JLMAL0Y0H8BBUIQCVT50-1,James took out a seat from his office to create more space. The _ is too big.,seat,office,James o ile a nka setulo ka ofising ea hae ho theha sebaka se eketsehileng. _se seholo haholo.,setulo,ofisi,1,dev
3B286OTISGVOED1CH2ULHGNVKK0AJ5-1,His addiction was getting bad so they handed him over to therapy and stopped taking medicine since the _ was cheaper.,therapy,medicine,Bokhoba ba hae bo ne bo ntse bo mpefala kahoo ba ile ba mo nehela tlhokomelong ea hae 'me ba khaotsa ho noa meriana kaha _e ne e le theko e tlaase.,phekolo,meriane,1,dev
3L7SUC0TTW8IE89FSXAK823ZFSIM0T-1,It was easier for the diner to follow their budget than the food truck because the _ had more money to spend.,diner,food truck,Ho ne ho le bonolo ho reschorente ho latela tekanyetso ea bona ho feta teraka ea lijo hobane _e ne e e-na le chelete e ngata ea ho e sebelisa.,reschorente,teraka ea lijo,1,dev
3L7SUC0TTW8IE89FSXAK823ZFSIM0T-2,It was easier for the diner to follow their budget than the food truck because the _ had less money to spend.,diner,food truck,Ho ne ho le bonolo ho reschorente ho latela tekanyetso ea bona ho feta teraka ea lijo hobane _e ne e e-na le chelete e fokolang ea ho e sebelisa.,reschorente,teraka ea lijo,2,dev
3HEA4ZVWVDK47JB3D6NAGX0VL8E55E-2,"Donald stuck his nose up and scoffed at William's ragged outfit, because _ looked like the working class.",Donald,William,"Donald o ile a beha nko ea hae holimo 'me a soma seaparo se mahlahahlaha sa William, hobane _o ne a shebahala joaloka sehlopha sa basebetsi.",Donald,William,2,dev
37VHPF5VYEHNNB2RACTLYL454CRC8P-2,"We didn't get the biscuits this morning before school, so I ordered an omelet instead of a hash brown as the _ would make me hungry.",omelet,hash brown,"Ha rea ​​fumana libisikiti hoseng hona pele ho sekolo, kahoo ke ile ka odara omelet sebakeng sa bosootho ba hashe kaha _ bo ka etsa hore ke lape.",omelet,bosootho ba hashe,2,dev
37VHPF5VYEHNNB2RACTLYL454CRC8P-1,"We didn't get the biscuits this morning before school, so I ordered an omelet instead of a hash brown as the _ would make me full.",omelet,hash brown,"Ha rea ​​fumana libisikiti hoseng hona pele ho sekolo, kahoo ke ile ka odara omelet sebakeng sa bosootho ba hashe kaha _e ne e tla nkhola.",omelet,bosootho ba hashe,1,dev
3N5YJ55YXG153ETQC2ADIPG347FANF-1,Brett threw away all the soda and junk food to reduce Leslie's dependence on unhealthy foods because _ cares for his health.,Brett,Leslie,Brett o ile a lahla soda le lijo tse se nang phepo ho fokotsa ho itšetleha ha Leslie ka lijo tse sa pheleng hantle hobane_o tsotella bophelo ba hae.,Brett,Leslie,1,dev
36AZSFEYZ4YNUT7RK7W0NHUM8RQBVE-1,Gem needed both therapy and medicines to cope with her broken leg. She preferred the _ because it was painless.,medicine,therapy,Gem o ne a hloka phekolo le meriana e le hore a sebetsane ka katleho le leoto la hae le robehileng. O ne a khetha ho sebelisa _hobane e ne e se bohloko.,meriane,phekolo,1,dev
3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-1,Neil told Lawrence that he was training to be a race car driver.  _ was excited.,Neil,Lawrence,Neil o ile a bolella Lawrence hore o ntse a ikoetlisetsa ho ba mokhanni oa likoloi tsa mabelo. _o ne a thabile.,Neil,Lawrence,1,dev
3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-2,Neil told Lawrence that he was training to be a race car driver.  _ was worried about him.,Neil,Lawrence,Neil o ile a bolella Lawrence hore o ntse a ikoetlisetsa ho ba mokhanni oa likoloi tsa mabelo. _o ne a tshwenyehile ka yena.,Neil,Lawrence,2,dev
3CMV9YRYP3ZQG7T9UV7BYWFXPXIJL7-2,"the water poured freely into the hole until it disappeared , the _ was  little.",hole,water,"metsi a tšeloa ka bolokolohi ka mokoting ho fihlela a nyamela , _a ne a le manyenyane.",mokoti,metsi,2,dev
3CMV9YRYP3ZQG7T9UV7BYWFXPXIJL7-1,"the water poured freely into the hole until it disappeared , the _ was deep.",hole,water,"metsi a tšeloa ka bolokolohi ka mokoting ho fihlela a nyamela , _mokoti o be o tebile.",mokoti,metsi,1,dev
3TCFMTM8HEMDK4RXU0J0F0K2PJF12Q-2,"Elena was an excellent flight attendant when Sarah boarded the plane with a fear of flying because, _ was able to overcome their fears.",Elena,Sarah,"Elena e ne e le mohlokomeli ea khabane ka sefofane ha Sarah a palama sefofane a tšaba ho fofa hobane, _o ile a khona ho hlōla tšabo ea hae.",Elena,Sarah,2,dev
3M47JKRKCZFY7UTQ0LGICLCV9V968V-1,She wanted to sew a shirt from silk she bought and a jacket in denim from old jeans so the _ was recycled.,denim,silk,O ne a batla ho roka hempe ea silika eo a e rekileng le baki ea denim ea jean ea khale e le hore _e sebelisoe hape.,baki,silika,1,dev
3WRKFXQBOB5ELVG2VSB1G32TL0KYIV-1,Betty reluctantly confided in Rebecca that she was suffering from memory loss.  _ was distraught.,Betty,Rebecca,Betty o ile a phetlela Rebecca sefuba ka lekhonono hore o tšoeroe ke ho lebala.  _o ne a tsielehile.,Betty,Rebecca,1,dev
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-1,Carla start doing sit-ups and pushups for her weak spots. The _ are for her abs.,sit-ups,pushups,Carla o ile a qala ho etsa lisit-ups le lipush-ups bakeng sa libaka tsa hae tse fokolang. _ ke tsa mpa ea hae.,lisit-ups,lipush-ups,1,dev
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-2,Carla start doing sit-ups and pushups for her weak spots. The _ are for her chest.,sit-ups,pushups,Carla o ile a qala ho etsa lisit-ups le lipush-ups bakeng sa libaka tsa hae tse fokolang. _ ke tsa sefuba sa hae.,lisit-ups,lipush-ups,2,dev
3511RHPADVC7EVCM20GK0N1OUWVLRF-2,"Christopher was getting ready to wash Joel's hair,so _  got out shampoo by the sink and sat in the chair.",Christopher,Joel,"Christopher o ne a itokisetsa ho hlatsoa moriri oa Joel, kahoo _a tsoa ka shampoo e haufi le sinki 'me a lula setulong.",Christopher,Joel,2,dev
3PZDSVZ3J7V5VECGNZCMXKIB00G4N8-2,Dennis invited Joseph on a trip to the hatchery tomorrow morning because _ was also interested in fish.,Dennis,Joseph,Dennis o ile a memela Joseph leetong la ho ea sebakeng seo ho qhotsoang ho sona hosane hoseng hobane _le eena o ne a thahasella litlhapi.,Dennis,Joseph,2,dev
3K3IX1W4S85K0O4ACFZ5EC97UHMAPI-2,The man finally decided to become a guardian for the child at the orphanage because the _ was loving.,orphanage,guardian,Qetellong monna enoa o ile a etsa qeto ea ho ba mohlokomeli oa ngoana lehaeng la likhutsana hobane _eo o ne a le lerato.,lehaeng la likhutsana,mohlokomeli,2,dev
3J94SKDEKK3E5LP3CAHT67CVMII5DL-2,"Angela's room was a lot lighter than Rebecca's room, because the light of _ went out.",Angela,Rebecca,"Kamore ea Angela e ne e le bobebe ho feta ea Rebecca, hobane leseli la kamore ea _le ne le tima.",Angela,Rebecca,2,dev
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-1,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to erase it later.",Megan,Jennifer,"Megan o ile a ngola pampiring ka pentšele ho fapana le Jennifer ea neng a ngola ka pene, hobane _o ne a batla ho e hlakola hamorao.",Megan,Jennifer,1,dev
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-2,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to keep it for later.",Megan,Jennifer,"Megan o ile a ngola pampiring ka pentšele ho fapana le Jennifer ea neng a ngola ka pene, hobane _o ne a batla ho e boloka hamorao.",Megan,Jennifer,2,dev
35A1YQPVFGUVDW5P4OI4X4S8EJ6I58-1,Laura asked Rachel if she could borrow some clothes because _ loved her fashion sense.,Laura,Rachel,Laura o ile a botsa Rachel hore na a ka alima liaparo hobane _o ne a rata feshene ea hae.,Laura,Rachel,1,dev
33QQ60S6ASGMXRFHH1P67EWK3HG0UQ-1,"When you buy food for your cat, choose dry instead of wet as the crunchy texture of the _ is better for their teeth.",dry,wet,"Ha u rekela katse ea hau lijo, khetha e omileng ho fapana le e kolobileng kaha sebopeho se thata sa tse _se molemo bakeng sa meno a tsona.",omileng,kolobile,1,dev
3RKHNXPHGYA346LS5SBOIWZ27D4KU5-2,"It was easier to get the soil loosened up with the pick than with the shovel, because the _ was solid.",shovel,pick,"Ho ne ho le bonolo ho lokolla mobu ka piki ho feta ka kharafu, hobane _e ne e tiile.",kharafu,piki,2,dev
37VHPF5VYEHNNB2RACTLYL4438L8C4-2,"Erin knew the perfect gift for the wedding  shower, but Samantha had to do some research, because _  was slightly acquainted with the bride.",Erin,Samantha,"Erin o ne a tseba mpho e phethahetseng bakeng sa shaoara ea lenyalo, empa Samantha o ile a tlameha ho etsa lipatlisiso, hobane _ o ne a tloaelane le monyaluoa hanyane.",Erin,Samantha,2,dev
3C8QQOM6JPZULW93CDMBMV0X767LII-2,The gothic lolita style suited Victoria better than Sarah because _ looked the worst in frilly dresses.,Victoria,Sarah,Setaele sa gothic lolita se ne se loketse Victoria ho feta Sarah hobane _o ne a shebahala a le mobe ka ho fetisisa ka meseho e mebe.,Victoria,Sarah,2,dev
3QX22DUVOOFJDKBOBWM91X5GFAYVMQ-1,"Samantha couldn't see any alternatives, but Emily could, because _ wasn't nearly as open minded.",Samantha,Emily,"Samantha o ne a sa bone mekhoa e meng, empa Emily o ne a ka khona, hobane _o ne a se na kelello e bulehileng joalo.",Samantha,Emily,1,dev
33W1NHWFYHJ4ZZ6ILQCO8HD42CUTZQ-1,Joseph wanted to sell lemonade at a stand in the summer months instead of the spring months since people in the _ would be thirstier.,summer,spring,Joseph o ne a batla ho rekisa lemonade seemeng likhoeling tsa lehlabula ho fapana le likhoeli tsa selemo kaha batho ba _ba ne ba nyoriloe haholoanyane.,lehlabula,selemo,1,dev
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-1,"After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed late the night before.",Monica,Carrie,"Ka mor'a seboka se tenang, Monica o ile a koala mahlo a hae 'me a robala ha Carrie a ntse a otlolla maoto, kaha _o ne a ile a robala bosiu haholo bo fetileng.",Monica,Carrie,1,dev
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-2,"After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed early the night before.",Monica,Carrie,"Ka mor'a seboka se tenang, Monica o ile a koala mahlo a hae 'me a robala ha Carrie a ntse a otlolla maoto, kaha _o ne a ile a robala hoseng bosuing bo fetileng.",Monica,Carrie,2,dev
373L46LKP9KUQQAYTT7ABUQRQ0VJK3-1,"My mom didn't fit the shape into the painting, because the _ was too awkward.",shape,painting,"M'e oa ka ha aa ka a kopanya sebopeho sa setšoantšo, hobane _se ne se le thata haholo.",sebopeho,setšoantšo,1,dev
373L46LKP9KUQQAYTT7ABUQRQ0VJK3-2,"My mom didn't fit the shape into the painting, because the _ was too complete.",shape,painting,"M'e oa ka ha aa ka a kopanya sebopeho sa setšoantšo, hobane _se ne se le tletse haholo.",sebopeho,setšoantšo,2,dev
3PCPFX4U4240WRMXN80MSIA8WZ6FQO-2,"My mom always had training at the house, but not today because the _ was unavailable.",training,house,"Mè o ne a lula a koetlisoa lapeng, empa eseng kajeno hobane _e ne e le sieo.",koetliso,lapeng,2,dev
3TZ0XG8CBUI6VOWHEU7U4XFO4DQ980-2,"Erin frequently suffered from hair loss while Samantha had healthy hair, as _ was never stressed out.",Erin,Samantha,"Erin o ne a atisa ho lahleheloa ke moriri ha Samantha a ne a e-na le moriri o phetseng hantle, kaha _ha aa ka a imeloa kelellong.",Erin,Samantha,2,dev
37VUR2VJ6ANQIMJZRT86RDTO1AS1CZ-1,Jason was at practice all the time to try and get better than Christopher. _ needed more practice.,Jason,Christopher,Jason o ne a ntse a ikoetlisa ka linako tsohle ho leka ho ba betere ho feta Christopher. _o ne a hloka ho ikoetlisa haholoanyane.,Jason,Christopher,1,dev
