qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
3J94SKDEKK3E5LP3CAHT67CVMII5DL-2,"Angela's room was a lot lighter than Rebecca's room, because the light of _ went out.",Angela,Rebecca,"Phapoši ya Angela e be e phadima kudu go feta ya Rebecca, ka gobane seetša sa _ se ile sa tima.",Angela,Rebecca,2,dev
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-1,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to erase it later.",Megan,Jennifer,"Megan o ile a ngwala pampiring ka phensele go fapana le Jennifer yo a ngwadilego ka pene, ka gobane _ o be a nyaka go e phumola ka morago.",Megan,Jennifer,1,dev
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-2,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to keep it for later.",Megan,Jennifer,"Megan o ile a ngwala pampiring ka phensele go fapana le Jennifer yo a ngwadilego ka pene, ka gobane _ o be a nyaka go e boloka bakeng sa ka morago.",Megan,Jennifer,2,dev
35A1YQPVFGUVDW5P4OI4X4S8EJ6I58-1,Laura asked Rachel if she could borrow some clothes because _ loved her fashion sense.,Laura,Rachel,Laura o ile a kgopela Rachel ge e ba a ka mo adima diaparo tše dingwe ka gobane _ o be a rata mokgwa wa gagwe wa go apara.,Laura,Rachel,1,dev
33QQ60S6ASGMXRFHH1P67EWK3HG0UQ-1,"When you buy food for your cat, choose dry instead of wet as the crunchy texture of the _ is better for their teeth.",dry,wet,"Ge o rekela katse ya gago dijo, kgetha tše di omilego go e na le tše di kolobilego ka ge go ba le dijo tše di _ di kaone bakeng sa meno a yona.",omile,thapile,1,dev
3RKHNXPHGYA346LS5SBOIWZ27D4KU5-2,"It was easier to get the soil loosened up with the pick than with the shovel, because the _ was solid.",shovel,pick,"Go be go le bonolo go lokolla mmu ka sekwere go e na le ka garafo, ka gobane _ se be se tiile.",garafo,topa,2,dev
37VHPF5VYEHNNB2RACTLYL4438L8C4-2,"Erin knew the perfect gift for the wedding  shower, but Samantha had to do some research, because _  was slightly acquainted with the bride.",Erin,Samantha,"Erin o be a tseba mpho e botse kudu bakeng sa monyanya wa lenyalo, eupša Samantha o ile a swanelwa ke go dira nyakišišo e itšego, ka gobane _ o be a tlwaelane ganyenyane le monyadiwa.",Erin,Samantha,2,dev
3C8QQOM6JPZULW93CDMBMV0X767LII-2,The gothic lolita style suited Victoria better than Sarah because _ looked the worst in frilly dresses.,Victoria,Sarah,Mokgwa wa Lolita wa go gogela o be o swanela Victoria kudu go feta wa Sarah ka gobane _ o be o lebelelega o le mpe kudu ka diroko tša go ba le di-frilly.,Victoria,Sarah,2,dev
3QX22DUVOOFJDKBOBWM91X5GFAYVMQ-1,"Samantha couldn't see any alternatives, but Emily could, because _ wasn't nearly as open minded.",Samantha,Emily,"Samantha o be a sa kgone go bona ditsela tše dingwe, eupša Emily o be a kgona, ka gobane _ be a se na monagano o bulegilego.",Samantha,Emily,1,dev
33W1NHWFYHJ4ZZ6ILQCO8HD42CUTZQ-1,Joseph wanted to sell lemonade at a stand in the summer months instead of the spring months since people in the _ would be thirstier.,summer,spring,Joseph o be a nyaka go rekiša senoko sa swiri lefelong la go rekiša ka dikgwedi tša selemo go e na le ka dikgwedi tša seruthwane ka ge batho ba ka _ ba be ba tla nyorwa kudu.,selemo,seruthwane,1,dev
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-1,"After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed late the night before.",Monica,Carrie,"Ka morago ga seboka se se lapišago, Monica o ile a tswalela mahlo a gagwe gomme a otsela ge Carrie a be a sepela-sepela, ka ge _ a ile a robala bošego kudu bošegong bja pele ga moo.",Monica,Carrie,1,dev
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-2,"After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed early the night before.",Monica,Carrie,"Ka morago ga seboka se se lešago bodutu, Monica o ile a tswalela mahlo a gagwe gomme a otsela ge Carrie a be a sepela-sepela, ka ge _ a ile a robala ka pela bošego bja pele ga moo.",Monica,Carrie,2,dev
373L46LKP9KUQQAYTT7ABUQRQ0VJK3-1,"My mom didn't fit the shape into the painting, because the _ was too awkward.",shape,painting,"Mma o be a sa tsenye sebopego ka gare ga seswantšho, ka gobane _ e be e feletše kudu.",sebopego,mopento,1,dev
373L46LKP9KUQQAYTT7ABUQRQ0VJK3-2,"My mom didn't fit the shape into the painting, because the _ was too complete.",shape,painting,Mma ga se a ka a tsenya sebopego seswantšhong ka gobane _ o be o fedile.,sebopego,mopento,2,dev
3PCPFX4U4240WRMXN80MSIA8WZ6FQO-2,"My mom always had training at the house, but not today because the _ was unavailable.",training,house,"Mma o be a ena le thlahlo ka mehla ka gae, eupša e sego lehono ka gobane _ e be e se gona.",tlhahlo,ntlo,2,dev
3TZ0XG8CBUI6VOWHEU7U4XFO4DQ980-2,"Erin frequently suffered from hair loss while Samantha had healthy hair, as _ was never stressed out.",Erin,Samantha,"Erin o be a fela a ewa meriri mola Samantha a be a ena le meriri e mebotse, ka ge _ le ka mohla a be a sa gateletšege.",Erin,Samantha,2,dev
37VUR2VJ6ANQIMJZRT86RDTO1AS1CZ-1,Jason was at practice all the time to try and get better than Christopher. _ needed more practice.,Jason,Christopher,Jason o be a itlwaetša ka mehla go leka go phala Christopher. _ o be a nyaka go itlwaetša ka mo go oketšegilego.,Jason,Christopher,1,dev
3UY4PIS8QTZO3FFX0HTKZMB9PCON1R-1,The team won a trophy instead of a plaque as a result of hard times as the _ was cheap to make.,trophy,plaque,Sehlopha se ile sa thopa sefoka go e na le go thopa letlapa ka baka la dinako tše thata ka ge go be go le bonolo go dira _.,sefoka,letlapa,1,dev
3T2EL38U0MI22OEB34U86RM6A4PXQ9-2,"The creatures attacked Derrick while ignoring Ryan, because _ remembered to put on the repellent.",Derrick,Ryan,"Dibopiwa di ile tša hlasela Derrick mola di hlokomologa Ryan, ka gobane _ o ile a gopola go tsenya sebolayatwatši.",Derrick,Ryan,2,dev
3UDTAB6HH8D37OQL3O6F3GXEEP6901-1,Megan liked to read a book good more than Samantha because _ liked the peace and quiet.,Megan,Samantha,Megan o be a rata go bala puku kudu go feta Samantha ka gobane _ o be a rata khutšo le go homola.,Megan,Samantha,1,dev
3UDTAB6HH8D37OQL3O6F3GXEEP6901-2,Megan liked to read a book good more than Samantha because _ hated the peace and quiet.,Megan,Samantha,Megan o be a rata go bala puku kudu go feta Samantha ka gobane _ o be a hloile khutšo le go homola.,Megan,Samantha,2,dev
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-2,"Late at night, Rebecca was more tired than Jessica so _ was unable to go right to sleep.",Rebecca,Jessica,"Bošegong bjo bongwe, Rebecca o be a lapile kudu go feta Jessica ka gona _ o be a sa kgone go robala ka pela.",Rebecca,Jessica,2,dev
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-1,"Late at night, Rebecca was more tired than Jessica so _ was able to go right to sleep.",Rebecca,Jessica,"Bošegong bjo bongwe, Rebecca o be a lapile go feta Jessica ka gona _ o ile a kgona go robala ka go lebanya.",Rebecca,Jessica,1,dev
307L9TDWJ06KDITCNL73NFQ5MKWN3M-1,The woman pierced the customer's tongue with a needle before piercing his nose because the _ was numb.,tongue,nose,Mosadi o ile a phunya leleme la moreki ka nalete pele ga ge a ka phunya nko ya gagwe ka gobane _ la gagwe le be le okobetše.,leleme,nko,1,dev
307L9TDWJ06KDITCNL73NFQ5MKWN3M-2,The woman pierced the customer's tongue with a needle before piercing his nose because the _ was still sensitive.,tongue,nose,Mosadi o ile a phunya leleme la moreki ka nalete pele a phunya nko ya gagwe ka gobane _ e be e sa dutše e le e kwešago bohloko.,leleme,nko,2,dev
3MVY4USGB81WJY30GKVCQF20S11IST-1,Starting the engine of the car took less time unlike the truck since the _ 's engine was working at the time.,car,truck,Go thongwa ga entšene ya koloi go tšere nako e nyenyane go fapana le ya lori ka ge entšene ya _ e be e šoma ka nako yeo.,koloi,lori,1,dev
362E9TQF2J4TTTU9LK1V11JX4UFGIN-1,"Neil used a chainsaw to cut down the tree instead of a regular saw like William, because _ believed in modern equipment.",Neil,William,"Neil o ile a diriša motomoša go rema sehlare go e na le go diriša segagabi sa ka mehla go swana le William, ka gobane _ o be a dumela go didirišwa tša mehleng yeno.",Neil,William,1,dev
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-1,The shirts were straighter than the pants because the _ were hanging on the hanger.,shirt,pants,Dihempe di be di otlologile go feta marokgo ka gobane _ di be di leketlile godimo ga hangara.,hempe,marokgo,1,dev
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-2,The shirts were straighter than the pants although the _ were hanging on the hanger.,shirt,pants,Dihempe di be di otlologile go feta marokgo le ge e le gore _ di be di leketlile godimo ga lepolanka.,hempe,marokgo,2,dev
3LXX8KJXPYNOA5I4598QTHTXDYI9O2-2,"The man thought lifting the rock, not the log, would give him a hernia because the _ was lighter.",rock,log,"Monna o be a nagana gore go kuka leswika, e sego kota, go be go tla mo tlišetša go opa ga mmele ka gobane _ e be e le bonolo.",letlapa,kota,2,dev
3MIVREZQVHWWIOF44LFJGXE4993QKT-2,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a healthy diet.",Maria,Felicia,"Maria o ile a kgona go fokotša boima bja mmele wa gagwe ka nako e telele, ka go se swane le Felicia, ka gobane _ o ile a latela dijo tše di nago le phepo.",Maria,Felicia,2,dev
3MIVREZQVHWWIOF44LFJGXE4993QKT-1,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a crash diet.",Maria,Felicia,"Maria o ile a kgona go boloka boima bja bona bja mmele ka nako e telele, go fapana le Felicia, ka gobane _ o ile a latela mokgwa wa go itima dijo o šoro.",Maria,Felicia,1,dev
3JYPJ2TAYKMFWFLINVLXSDKXPG3PFC-1,The dog was more suspicious of the locker than of the package because the drugs were in the _ .,locker,package,Mpša e be e belaela kudu ka lepokisi go e na le go belaela ka sephuthelwana ka gobane dihlare-tagi di be di le ka _ .,lokhara,sephuthelwana,1,dev
3FHTJGYT8NY6GQI6EHFFI0W12JDGPH-1,Justin usually paid for the gas when Craig always said he was broke. _ was generous.,Justin,Craig,Ka tlwaelo Justin o be a lefelela peterole ge Craig a be a dula a bolela gore ga a na tšhelete. _ o be a le seatla se se bulegilego.,Justin,Craig,1,dev
3D42WVSDHA995TDJEIHG54D9TWIFYU-2,Erin loved people and wanted to help them while Katrina loved to help animals. _ volunteered at the local shelter.,Erin,Katrina,Erin o be a rata batho gomme a nyaka go ba thuša mola Katrina a be a rata go thuša diphoofolo. _ o ile a ithaopela lefelong la bodulo la lefelong leo.,Erin,Katrina,2,dev
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-1,Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunset.,Dennis,Hunter,Dennis ga se a thabela thapama ya bona eupša Hunter o ile a e thabela ka gobane _ o ile a tloga mošomong ka morago ga ge letšatši le sobetše.,Dennis,Hunter,1,dev
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-2,Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunrise.,Dennis,Hunter,Dennis ga se a thabela thapama ya bona eupša Hunter o ile a e thabela ka gobane _ o ile a tloga mošomong ka morago ga ge letšatši le hlabile.,Dennis,Hunter,2,dev
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-1,"We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The _ were too big.",candles,oranges,"Re be re dira mabone a mmala wa namune gomme re rekile dikerese tša go tsenya dinamune, dikerese di be di sa lekane. _ di be di le dikgolo kudu.",dikerese,dinamune,1,dev
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-2,"We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The _ were too small.",candles,oranges,"Re be re dira mabone a mmala wa namune gomme re rekile dikerese tša go tsenya dinamune, dikerese di be di sa lekane. _ di be di le dinyenyane kudu.",dikerese,dinamune,2,dev
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-2,"Natalie committed a bunch of good deeds in Samantha's name, because _ wanted all the credit.",Natalie,Samantha,"Natalie o ile a dira mediro e mentši e mebotse ka leina la Samantha, ka gobane _ o be a nyaka go retwa ka moka.",Natalie,Samantha,2,dev
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-1,"Natalie committed a bunch of good deeds in Samantha's name, because _ didn't want the credit.",Natalie,Samantha,"Natalie o ile a dira mediro e mentši e mebotse ka leina la Samantha, ka gobane _ o be a sa nyake go retwa.",Natalie,Samantha,1,dev
3OKP4QVBP4BENBBB9W9IK3VFSU9AGV-2,She wanted to shop for more clothes and ultimately decided on the velvet dress instead of the denim jacket because the _ was more casual.,dress,jacket,O be a nyaka go reka diaparo tše dingwe gomme mafelelong a kgetha go reka roko ya lešela la velvet go e na le jase ya bokate ka gobane _ e be e le e sa tlwaelegago kudu.,roko,baki,2,dev
3PMR2DOWOQF15P6AJZG033IP9FG54J-1,Neil put the finishing touches on the android as he sold it off to Brian because _ was an engineer.,Neil,Brian,Neil o ile a fetša go lokiša android ge a be a e rekišetša Brian ka gobane _ e be e le moentšeneare.,Neil,Brian,1,dev
3VDI8GSXAFRLAYJPS0D4WE1BD8N8GX-2,"Laura didn't buy anything at all for Betty's birthday, because _ forgot to mention it.",Laura,Betty,"Laura ga se a reka selo le gatee bakeng sa letšatši la matswalo la Betty, ka gobane _ o ile a lebala go bolela ka lona.",Laura,Betty,2,dev
3GMLHYZ0LEVJUMB2P90FZ6Q4ABAYUX-1,"Joel plans to go to Latin America next year where Dennis is currently living, _ has never been to Latin America.",Joel,Dennis,"Joel o rulaganya go ya Latin America ngwageng o tlago moo Dennis a dulago gona ga bjale, _ ga se a ka a ya Latin America.",Joel,Dennis,1,dev
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-2,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is deeper.",Angela,Emily,"Go Angela botse bo bolela selo se itšego sa mmele, mola go Emily bo bolela selo se itšego sa monagano, ka gona _ e na le seo se tseneletšego.",Angela,Emily,2,dev
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-1,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is shallower.",Angela,Emily,"Go Angela botse bo bolela selo se itšego sa mmele, mola go Emily bo bolela selo se itšego sa monagano, ka gona _ ga e na mohola.",Angela,Emily,1,dev
3TKXBROM5VO3KVKATQMYYEBEXS4JIH-2,"Jason really wanted to get the job, but he felt like he flunked the interview. The manager called and said he could try the _  again next week.",job,interview,"Jason o be a tloga a nyaka mošomo woo, eupša o be a ikwa eka o paletšwe ke tlhahlobo. Molaodi o ile a leletša gomme a re a ka leka _ gape bekeng e tlago.",mošomo,dipoledišano tša mošomo,2,dev
3EFNPKWBMU2HSM15MF55C3UTG54033-1,I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the _ were too small.,boots,socks,Ke be ke rwele masokisi a wulu ge ke be ke e-ya go leka dibutsu tše difsa eupša ke be ke sa kgone go di rwala ka gobane _ e be e le tše dinyenyane kudu.,diputsu,masokisi,1,dev
3EFNPKWBMU2HSM15MF55C3UTG54033-2,I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the _ were too large.,boots,socks,Ke be ke rwele masokisi a boya ge ke be ke e-ya go leka dibutsu tše difsa eupša ke be ke sa kgone go di apara ka gobane _a be a le a magolo kudu.,diputsu,masokisi,2,dev
3H6W48L9F4N2DC86TMJX43IPW1NWP4-1,"The library always had more books than computers, most likely because the _ are smaller.",books,computers,"Bokgobapuku bo be bo dula bo na le dipuku tše ntši go feta dikhomphutha, go na le kgonagalo ye kgolo ya gore _ ke tše nnyane.",dipuku,dikhomphutha,1,dev
3H6W48L9F4N2DC86TMJX43IPW1NWP4-2,"The library always had more books than computers, most likely because the _ are bigger.",books,computers,"Bokgobapuku ka mehla bo be bo ena le dipuku tše dintši go feta dikhomphutha, mohlomongwe ka gobane _ e le tše dikgolo.",dipuku,dikhomphutha,2,dev
3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,The hair stylist gave Laura hair extensions and not Katrina because _ had very short hair.,Laura,Katrina,Moririši wa meriri o ile a nea Laura meriri e metelele gomme a se nee Katrina ka gobane _ o be a na le meriri e mekopana kudu.,Laura,Katrina,1,dev
3APP19WN71CY6K01ZLG6C05K2TMG6Z-1,Monica did not need a recipe in order to mix a cake but Angela did because _ was an instinctive baker.,Monica,Angela,Monica o be a sa nyake setšweletšwa sa go dira khekhe eupša Angela o be a se nyaka ka gobane _ e be e le mopaki yo a nago le bokgoni.,Monica,Angela,1,dev
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-2,"Craig had cereal for breakfast while Dennis had a shake, so _ finished drinking their breakfast.",Craig,Dennis,"Craig o be a ena le di-cereal bakeng sa dijo tša mesong mola Dennis a be a ena le shake, ka gona _ ba feditše go nwa dijo tša bona tša mesong.",Craig,Dennis,2,dev
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-1,"Craig had cereal for breakfast while Dennis had a shake, so _ finished eating their breakfast.",Craig,Dennis,"Craig o be a ena le di-cereal bakeng sa dijo tša mesong mola Dennis a be a ena le shake, ka gona _ ba feditše go ja dijo tša bona tša mesong.",Craig,Dennis,1,dev
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,Logan ended up calling the police over an incident involving Jason because _ was scratched by them.,Logan,Jason,Logan o ile a feleletša a bitša maphodisa ka baka la tiragalo yeo e akaretšago Jason ka gobane _ e ile ya ngwathagišwa ke bona.,Logan,Jason,1,dev
3Z33IC0JC20J0PR16LU4O9N59C6V9N-1,Carl needed a new top after ripping his epaulette shirt. He wanted a  flannel shirt because the _ is old.,epaulette shirt,flannel shirt,Carl o be a nyaka seaparo se sefsa ka morago ga go gagola hempe ya gagwe ya sephaphadimo. O be a nyaka hempe ya flannel ka gobane _ e be e le ya kgale.,hempe ya  di-epaulette,hempe ya flannel,1,dev
3UEDKCTP9X416V9WSKID84LIY3K7K4-1,Garrett was always feeling fatigued because of the energy his job demands. The _ of the job is too much.,demand,energy,Garrett ka mehla o be a ikwa a lapile ka baka la matla ao mošomo wa gagwe o bego o a nyaka. _ tša mošomo ke tše di ntši kudu.,dinyakwa,matla,1,dev
3XABXM4AJ13CNND3VWIGQS5DJT98Q1-1,"Ben had to respect his toys and his books to ensure they last long. However, it was difficult to respect the _ because they were fun.",toys,books,"Ben o be a swanetše go hlompha dibapadišwa tša gagwe le dipuku tša gagwe e le go kgonthišetša gore di swarelela nako e telele. Lega go le bjalo, go be go le thata go hlompha _ ka gobane ba be ba le bose.",dibapadišwa,dipuku,1,dev
