qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
3ATYLI1PRVGDGHVDRLZ3IB70A7MJO8-2,Adam cried when Donald had a stubbed toe since _ had a look of pain on his face.,Adam,Donald,Adam akachema apo Donald akanga abatwa nechigunwe sezvo _ achiratidza kurwadziwa pachiso chake.,Adam,Donald,2,dev
335VBRURDJYN4P68RXTUW7BAFJKE96-1,"The bank permitted Michael to open a checking account, but not Matthew, because _ was employed.",Michael,Matthew,"Bhanga rakabvumira Michael kuti avhure account yecheki, asi kwete Matthew, nekuti _ aienda kubasa.",Michael,Matthew,1,dev
335VBRURDJYN4P68RXTUW7BAFJKE96-2,"The bank permitted Michael to open a checking account, but not Matthew, because _ was unemployed.",Michael,Matthew,"Bhanga rakabvumira Michael kuvhura account yecheki, asi kwete Matthew, nekuti _ aive rovha.",Michael,Matthew,2,dev
3M93N4X8HKLDKKOZE44CAITSCDGJSE-2,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ knew they didn't make kids autistic.",Betty,Mary,"Vana havana kubaiwa, zvaive zvakanakira Betty asi zvakagumbura Mary. _ aiziva kuti havana kuita kuti vana vave autistic.",Betty,Mary,2,dev
3M93N4X8HKLDKKOZE44CAITSCDGJSE-1,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ believed they made kids autistic.",Betty,Mary,"Vana havana kubaiwa, zvaive zvakanakira Betty asi zvakagumbura Mary. _aifungira kuti vakaita kuti vana vave autistic.",Betty,Mary,1,dev
3XWUWJ18TLO2DDRXF83QWLKRERWUU0-1,Firing a shotgun came more naturally for Megan than Tanya because _ grew up around them.,Megan,Tanya,Kuridza pfuti kwakaitika zviri nyore kuna Megan kupfuura Tanya nekuti _ akakurira pedyo nadzo.,Megan,Tanya,1,dev
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-2,So _ ignored drinking milk from the bottle because Rachel was thirsty and Erin already drank some water.,Rachel,Erin,Saka _ akashaya hanya yekunwa mukaka wemubhodhoro nekuti Rachel aive nenyota uye Erin ainge atomwa mvura kare.,Rachel,Erin,2,dev
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-1,So _ drank milk from the bottle because Rachel was thirsty and Erin already drank some water.,Rachel,Erin,Saka _ akanwira mukaka mubhodhoro nekuti Rachel aive nenyota uye Erin ainge akatomwa mvura kare.,Rachel,Erin,1,dev
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-1,Donna needed dentures or implants for her bad teeth. She chose the _ because they are cheaper.,dentures,implants,Donna aida madentures kana maimplants pamazino ake akashata. Akasarudza ma_ nekuti ainge akachipa.,denture,implants,1,dev
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-2,Donna needed dentures or implants for her bad teeth. She chose the _ because they are permanent.,dentures,implants,Donna aida madentures kana maimplants pamazino ake akashata. Akasarudza ma_ nekuti anogara zvachose.,denture,implants,2,dev
3ODOP6T3AUY96SNN1GE25WFEQ3O24D-2,"We were going fishing out on the dock later in the day after we couldn't all fit in the boat, because the _ was confined.",dock,boat,"Takanga tichienda kunoraura pachiteshi gare gare muzuva mushure mekunge tatadza kukwana muchikepe, nokuti _ chakanga chakavharirwa.",chiteshi,chikepe,2,dev
3RQVKZ7ZRKHRVQ6ZJG09GABFNKA72D-1,"Natalie tended to wear their hair in a ponytail, while Maria wasn't able to, because _ had long hair.",Natalie,Maria,"Natalie aiwanzo gadzirwa bvidzi rake semuzwe webhiza, ukuwo Maria aisazvikwanisa, nekuti_ aiva nebvudzi refu.",Natalie,Maria,1,dev
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-2,"The pine trees were still green in December, but the oak trees were not, because the _ keep their leaves in fall.",oak trees,pine trees,"Miti yemipaini yakanga ichiri yakasvibira muna Zvita, asi miti yemioku yakanga isina, nokuti _ inochengeta mashizha awo mukudonha.",miti yemuoku,miti yemipaini,2,dev
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-1,"The pine trees were still green in December, but the oak trees were not, because the _ lose their leaves in fall.",oak trees,pine trees,"Miti yemipaini yakanga ichiri yakasvibira muna Zvita, asi miti yemioku yakanga isina, nokuti _ inodonhedza mashizha mumwaka wematsutso.",miti yemuoku,miti yemipaini,1,dev
3DGDV62G7O7G1WAZF2UQGW20NF72P8-2,Fiction books were interesting and easy to read for  Logan but not Brett because _ enjoyed real tales.,Logan,Brett,Mabhuku engano ainakidza uye ari nyore kuverenga kuna Logan asi kwete Brett nekuti _ aifarira nyaya dzemachokwadi.,Logan,Brett,2,dev
3GS542CVJVLN86DFGW0RSD5X2NP95Y-1,"Joel had many extra possesions while Neil didn't, so _ had to rent a storage shed.",Joel,Neil,"Joel aive nezvimwe zvake zvakawanda zvaaiva nazvo ukuwo Neil aive asina, saka _ aitofanira kurenda shedhi yekuchengetera zvinhu.",Joel,Neil,1,dev
3GS542CVJVLN86DFGW0RSD5X2NP95Y-2,"Joel had many extra possesions while Neil didn't, so _ didn't have to rent a storage shed.",Joel,Neil,"Joel aive nezvimwe zvake zvakawanda zvaaiva nazvo ukuwo Neil aive asina, saka _ aisafanira kurenda shedhi yekuchengetera zvinhu.",Joel,Neil,2,dev
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-2,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had fresh breath.",Jeffrey,Craig,"Jeffrey akafunga kuti zvimwe Craig ane chingamu ndokukumbira chidimbu, nekuti _ aive nemweya wakanaka.",Jeffrey,Craig,2,dev
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-1,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had bad breath.",Jeffrey,Craig,"Jeffrey akafunga kuti zvimwe Craig ane chingamu ndokukumbira chidimbu, nekuti _ aive nemweya wakaipa.",Jeffrey,Craig,1,dev
3IH9TRB0FDDWPE4631GSUEFR231I1Q-1,Benjamin was able to use their device for longer than Steven because _ remembered to bring their charger.,Benjamin,Steven,Benjamin akakwanisa kushandisa mudziyo wake kwenguva yakareba kudarika Steven nekuti _ akarangarira kutakua charger yake.,Benjamin,Steven,1,dev
33NOQL7T9QD0V4D12QDT9J5PC0KZ8R-2,Laura was thrilled to get their lip pierced but Rachel was pretty scared. _ had theirs done and cried.,Laura,Rachel,Laura aifarira kunoboorwa muromo asi Rachel aitya._akaboorwa wake akachema.,Laura,Rachel,2,dev
3UV0D2KX1MHEDX0S5DH9XHLUA5U4FM-1,"The wound responded quickly to the rubbing alcohol, but slowly to the ointment because the _ is more efficient.",rubbing alcohol,ointment,"Ronda rakadaira nekukasira kudoro rekukwesha, asi zvishoma nezvishoma kumushonga kuzora nekuti _ rinonyatsoshanda.",doro rekukwesha,mushonga wekuzora,1,dev
33Q5P9PUSPKNDI47Z4HYJ7D0EKCZCJ-2,He tried to use the rag to clean the bacteria off the table but the _ was too large.,bacteria,table,Akaedza kushandisa dhende kupukuta hutachiona patafura asi _ yakanga yakakura.,hutachiona,tafura,2,dev
31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-1,"She decided to report the accident and the burglary, but the _ required much more investigation.",burglary,accident,"Akafunga kumhan'ara tsaona nekubirwa, asi _ yaida kuferefetwa zvakanyanya.",kubirwa,tsaona,1,dev
31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-2,"She decided to report the accident and the burglary, but the _ required much less investigation.",burglary,accident,"Akafunga kumhan'ara tsaona nekubirwa, asi _ kwaida kuferefetwa kushoma.",kubirwa,tsaona,2,dev
39RRBHZ0AWFY6G9EAJO31XPYOPFZVB-1,Brian informed Aaron that their coach had scheduled an extra event on Saturday morning since _ was present at yesterday's practice.,Brian,Aaron,Brian akazivisa Aaron kuti murairidzi wavo ainge aronga chimwe chiitiko mangwanani eMugovera sezvo _ aivepo pazvidzidzo zvanezuro.,Brian,Aaron,1,dev
301KG0KX9EZ3I4BIGNYLZLOIW862HW-2,For work I can either get there by car or bicycle. I'm going to take the _ today because the weather is supposed to be rainy.,bicycle,car,Ndinogona kusvika kubasa nemota kana bhasikoro. Ndichatora _ nhasi nekuti kunze kunofanirwa kunaya.,bhasikoro,mota,2,dev
3B9J25CZ27R56VH0OAZQFC46G6YCSP-1,No one would have noticed the spot on that skin because the _ is small.,spot,skin,Hapana angadai akaona mavara paganda iroro nekuti _ madiki.,mavara,ganda,1,dev
3EAWOID6MTVMA64HMRZB30Y3C4X0VE-2,"Because William developed a sore knee during his race against against Kyle, _ won the race.",William,Kyle,"Nekuti William akaizvimba ibvi panguva yemujaho wake naKyle, _ akahwina mujaho.",William,Kyle,2,dev
3ZZAYRN1I857UKRI3FD7KHU975KTOL-2,I couldn't figure out what my costume would be for Halloween Peter Pan or Snow White. The _ costume I'd have to wear a dress.,Peter Pan,Snow White,Ndakatadza kuziva kuti hembe yangu yeHalloween  yaizova yakaita sei Peter Pan kana Snow White. Pamapfekero a  _  ndaizofanira kupfeka rokwe.,Peter Pan,Snow White,2,dev
3ZZAYRN1I857UKRI3FD7KHU975KTOL-1,I couldn't figure out what my costume would be for Halloween Peter Pan or Snow White. The _ costume I'd have to make myself a boy.,Peter Pan,Snow White,Ndakatadza kuziva kuti hembe yangu yeHalloween  yaizova yakaita sei Peter Pan kana Snow White. Pamapfekero a  _  ndaizofanira kuita semukomana.,Peter Pan,Snow White,1,dev
391FPZIE4E0C2GKKZ78R54J9DQQUHL-1,James passport was kept inside the purse. He never knew the _ is that small.,passport,purse,Pasipoti yaJames yaive yakachengetwa mukati mepesi. Haana kumboziva kuti _ idiki zvakadaro.,pasipoti,pesi,1,dev
391FPZIE4E0C2GKKZ78R54J9DQQUHL-2,James passport was kept inside the purse. He never knew the _ is that big.,passport,purse,Pasipoti yaJames yaive yakachengetwa mukati mepesi. Haana kumboziva kuti _ yakakura kudaro.,pasipoti,pesi,2,dev
3MYASTQBG9P3Y781W25W4I7MIOWQDU-2,"Of the two owners, Jessica was far worse than Jennifer, because _ like to treat the dogs.",Jessica,Jennifer,"Pavaridzi vaviri ava, Jessica akanga akaipa zvikuru kupfuura Jennifer, nokuti _ anofarira kubata imbwa zvakanaka.",Jessica,Jennifer,2,dev
3MYASTQBG9P3Y781W25W4I7MIOWQDU-1,"Of the two owners, Jessica was far worse than Jennifer, because _ like to beat the dogs.",Jessica,Jennifer,"Pavaridzi vaviri ava, Jessica akanga akaipa zvikuru kudarikaJennifer, nokuti _ anofarira kurova imbwa.",Jessica,Jennifer,1,dev
3L55D8AUFCB22HT9NGRFXYS6WMWYCE-2,The handle of the spoon was submerged in the cup of tea because the _ is short.,cup,spoon,Mubato wechipunu wakanyura mukomichi yesvutugadzike nekuti _ ipfupi.,chipunu,mukomichi,2,dev
3THR0FZ95R7JB7JDU6BGYQKRC7TOLZ-1,Tom recently was approved for botox therapy.  He had a choice between near the office or near his house and went with his weekday convenience of the _ .,office,house,Tom nguva pfupi yadarika akabvumidzwa kurapwa kwebotox.  Aive nesarudzo pakati pepedyo nehofisi kana pedyo nepamba pakeiye akasarudza zvinoenderana nemazuva ake epakati pesvondo e_ .,kuhofisi,kumba,1,dev
34HEO7RUG885C1KPP73UJ79LTRDART-1,The water in the car was cooler than the water in the truck because the engine in the _ had run more recently.,truck,car,Mvura yemumota yaitonhorera kudarika mvura yemurori nekuti injini yemu _ yanga yambofamba zvakanyanya munguva pfupi yadarika.,rori,mota,1,dev
34HEO7RUG885C1KPP73UJ79LTRDART-2,The water in the car was hotter than the water in the truck because the engine in the _ had run more recently.,truck,car,Mvura yemumota yaipisa kudarika mvura yemurori nekuti injini yemu _ yanga yambofamba zvakanyanya munguva pfupi yadarika.,rori,mota,2,dev
3LN3BXKGC0TW0ZF7Q3TAAU4XQUOGW7-2,The color of the paint was quite pleasing to Jessica however Natalie believed it to be too bright. _ painted their room with a subdued color paint.,Jessica,Natalie,Ruvara rwepende rwaifadza Jessica asi Natalie aitenda kuti rwaipenya zvakanyanya. _ akapenda imba yavo nependi yeruvara rwakaderera.,Jessica,Natalie,2,dev
38RHULDV90TPQFK90P5DN45M0UCWI1-2,Research came easy to Monica as compared to Erin because _ 's father was a landscaper.,Monica,Erin,Tsvagiridzo yaiita nyore kuna Monica kana zvichienzaniswa naErin nekuti baba va_ vaive shasha.,Monica,Erin,2,dev
371QPA24C42MYSKHXDFW8LH1FUZ1TW-2,"Because of his rash, he opted not to wash with soap but with oil, as the _ would soothe it.",soap,oil,"Nekuda kwemapundu aainge anawo, akasarudza kusageza nesipo asi nemafuta, sezvo _ ainyaradza kuswinya.",sipo,mafuta,2,dev
3UUIU9GZC7JLMAL0Y0H8BBUIQCVT50-1,James took out a seat from his office to create more space. The _ is too big.,seat,office,James akatora chigaro kubva muhofisi yake kuti agadzire imwe nzvimbo. Icho _ chakakurisa.,chigaro,hofisi,1,dev
3B286OTISGVOED1CH2ULHGNVKK0AJ5-1,His addiction was getting bad so they handed him over to therapy and stopped taking medicine since the _ was cheaper.,therapy,medicine,Kupindwa muropa kwake nemadragisi kwakange kwave kuipa saka vakamuendesa kunorapwa ndokurega kunwa mushonga sezvo _ kwaisadhura.,kurapwa,mushonga,1,dev
3L7SUC0TTW8IE89FSXAK823ZFSIM0T-1,It was easier for the diner to follow their budget than the food truck because the _ had more money to spend.,diner,food truck,Zvaiva nyore kuti mudyi atevedzere bhajeti rake parori yechikafu nekuti _ aive nemari yakawanda yekushandisa.,mudyi,rori yechikafu,1,dev
3L7SUC0TTW8IE89FSXAK823ZFSIM0T-2,It was easier for the diner to follow their budget than the food truck because the _ had less money to spend.,diner,food truck,Zvaiva nyore kuti mudyi atevedzere bhajeti rake parori yechikafu nekuti _ aive asina mari yakawanda yekushandisa.,mudyi,rori yechikafu,2,dev
3HEA4ZVWVDK47JB3D6NAGX0VL8E55E-2,"Donald stuck his nose up and scoffed at William's ragged outfit, because _ looked like the working class.",Donald,William,"Donald akaisa mhino yake mudenga ndokunyomba chipfeko chaWilliam chaive chabvaruka, nekuti _ aioneka semshandi.",Donald,William,2,dev
37VHPF5VYEHNNB2RACTLYL454CRC8P-2,"We didn't get the biscuits this morning before school, so I ordered an omelet instead of a hash brown as the _ would make me hungry.",omelet,hash brown,"Hatina kuwana mabhisikiti mangwanani ano tisati taenda kuchikoro, saka ndahodha omelet pane hashi brown sezvo _ yaizondipa nzara.",omeleti,hashi brown,2,dev
37VHPF5VYEHNNB2RACTLYL454CRC8P-1,"We didn't get the biscuits this morning before school, so I ordered an omelet instead of a hash brown as the _ would make me full.",omelet,hash brown,"Hatina kuwana mabhisikiti mangwanani ano tisati taenda kuchikoro, saka ndahodha omelet pane hashi brown sezvo _ yaizondigutsa.",omeleti,hashi brown,1,dev
3N5YJ55YXG153ETQC2ADIPG347FANF-1,Brett threw away all the soda and junk food to reduce Leslie's dependence on unhealthy foods because _ cares for his health.,Brett,Leslie,Brett akarasa zvimwiwa uye chikafu chisina maturo kuti aderedze kutemba kwaLeslie nekudya kusina hutano nekuti _ ane hanya nehutano hwake.,Brett,Leslie,1,dev
36AZSFEYZ4YNUT7RK7W0NHUM8RQBVE-1,Gem needed both therapy and medicines to cope with her broken leg. She preferred the _ because it was painless.,medicine,therapy,Gem aida kurapwa zvese nemishonga kuti ararame negumbo rake rakatyoka. Aifarira _ nekuti yaisarwadza.,mishonga,kurapwa,1,dev
3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-1,Neil told Lawrence that he was training to be a race car driver.  _ was excited.,Neil,Lawrence,Neil akataurira Lawrence kuti aidzidzira kuva mutyairi wemotokari dzemujaho.  _ akafara.,Neil,Lawrence,1,dev
3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-2,Neil told Lawrence that he was training to be a race car driver.  _ was worried about him.,Neil,Lawrence,Neil akaudza Lawrence kuti aidzidzira kuva mutyairi wemotokari dzemujaho.  _ akanetsekana nazvo.,Neil,Lawrence,2,dev
3CMV9YRYP3ZQG7T9UV7BYWFXPXIJL7-2,"the water poured freely into the hole until it disappeared , the _ was  little.",hole,water,"mvura yakadirwa mugomba kusvika yanyangarika , _ yaive shoma.",gomba,mvura,2,dev
3CMV9YRYP3ZQG7T9UV7BYWFXPXIJL7-1,"the water poured freely into the hole until it disappeared , the _ was deep.",hole,water,"mvura yakadirwa mugomba kusvika yanyangarika , _ rakadzika.",goomba,mvura,1,dev
3TCFMTM8HEMDK4RXU0J0F0K2PJF12Q-2,"Elena was an excellent flight attendant when Sarah boarded the plane with a fear of flying because, _ was able to overcome their fears.",Elena,Sarah,"keElena akanga ari shasha pakushanda mundege apo Sarah akakwira ndege nekutya kubhururuka saka, _ akakwanisa kukunda kutya kwao.",Elena,Sarah,2,dev
3M47JKRKCZFY7UTQ0LGICLCV9V968V-1,She wanted to sew a shirt from silk she bought and a jacket in denim from old jeans so the _ was recycled.,denim,silk,Aida kusona hembe nejira resirika raakatenga uye nebhachi redhenimi kubva pajinhi tsaru saka_rakashandiswazve.,jini,sirika,1,dev
3WRKFXQBOB5ELVG2VSB1G32TL0KYIV-1,Betty reluctantly confided in Rebecca that she was suffering from memory loss.  _ was distraught.,Betty,Rebecca,Betty akazengurira kuudza Rebecca kuti akanga achitambura nokurasikirwa nendangariro. _ akapererwa.,Betty,Rebecca,1,dev
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-1,Carla start doing sit-ups and pushups for her weak spots. The _ are for her abs.,sit-ups,pushups,Carla anotanga kuita masit-up uye mapushup panzvimbo dzake dzisina simba. Ma_ ndeepadumbu.,sit-up,pushup,1,dev
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-2,Carla start doing sit-ups and pushups for her weak spots. The _ are for her chest.,sit-ups,pushups,Carla anotanga kuita masit-up uye mapushup panzvimbo dzake dzisina simba. Ma_ ndeepachipfuwa.,sit-up,pushup,2,dev
3511RHPADVC7EVCM20GK0N1OUWVLRF-2,"Christopher was getting ready to wash Joel's hair,so _  got out shampoo by the sink and sat in the chair.",Christopher,Joel,"Christopher aigadzirira kugeza bvudzi raJoel, saka _ akabuda neshampoo pasink akanogara pachair.",Christopher,Joel,2,dev
3PZDSVZ3J7V5VECGNZCMXKIB00G4N8-2,Dennis invited Joseph on a trip to the hatchery tomorrow morning because _ was also interested in fish.,Dennis,Joseph,Dennis akakoka Joseph parwendo rwekuenda kunozvarirwa hove mangwana mangwanani nekuti _ aifarirawo hove.,Dennis,Joseph,2,dev
3K3IX1W4S85K0O4ACFZ5EC97UHMAPI-2,The man finally decided to become a guardian for the child at the orphanage because the _ was loving.,orphanage,guardian,Murume akazofunga kuita muchengeti wemwana pamusha wenherera nekuti _ waive nerudo.,musha wenherera,muchengeti,2,dev
3J94SKDEKK3E5LP3CAHT67CVMII5DL-2,"Angela's room was a lot lighter than Rebecca's room, because the light of _ went out.",Angela,Rebecca,"Mumba maAngela mainge makachena kudarika mumumba maRebecca, nekuti chiedza cha_ chakange chakadzima.",Angela,Rebecca,2,dev
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-1,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to erase it later.",Megan,Jennifer,"Megan akanyora pabepa nepenzura zvakasiyana naJennifer ainyora nechinyoreso, nekuti _ aida kuzochidzima.",Megan,Jennifer,1,dev
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-2,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to keep it for later.",Megan,Jennifer,"Megan akanyora pabepa nepenzura zvakasiyana naJennifer ainyora nechinyoreso, nekuti _ aida kuzochichengetera remangwana.",Megan,Jennifer,2,dev
35A1YQPVFGUVDW5P4OI4X4S8EJ6I58-1,Laura asked Rachel if she could borrow some clothes because _ loved her fashion sense.,Laura,Rachel,Laura akakumbira Rachel kana aigona kukwereta dzimwe mbatya nokuti _ aida fashoni yake.,Laura,Rachel,1,dev
