qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-2,"Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to judge.",Christine,Samantha,"Christine o ne a bolelela Samantha kwa kgotlatshekelo mabaka a bone a gore laesense ya bone e feletswe ke nako, ka _ a ne a na le boikarabelo jwa go atlhola.",Christine,Samantha,2,dev
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-1,"Craig was all about self-publishing his first album, but a PRO rep Lawrence advised against it. _ advocated for a very hands-on approach to publishing.",Craig,Lawrence,"Craig o ne a le ka go iphasalatsa alebamo ya gagwe ya ntlha, mme moemedi wa PRO Lawrence o ne a gakolola kgatlhanong le yone. _ o ne a buelela gore go nne le mokgwa wa go gatisa o o dirisiwang ka diatla.",Craig,Lawrence,1,dev
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-2,"Craig was all about self-publishing his first album, but a PRO rep Lawrence advised against it. _ advocated for a very hands-off approach to publishing.",Craig,Lawrence,"Craig o ne a le ka go iphasalatsa alebamo ya gagwe ya ntlha, mme moemedi wa PRO Lawrence o ne a gakolola kgatlhanong le yone. _ o ne a buelela mokgwa wa go sa dirise diatla thata mo go gatiseng.",Craig,Lawrence,2,dev
3TCFMTM8HG2SETQ4EYV07Y8BFGL121-2,"The cleaning crew always used rags instead of washcloths, although the _ tended to wear out quickly.",washcloths,rags,"Badiri ba ba phepafatsang ba ne ba dirisa matsela ka metlha boemong jwa matsela a a tlhapang, le fa _ e ne e na le go onala ka bonako.",matsela a tlhapang,matsela,2,dev
338GLSUI45PC971AFCPRNIP9ENRSFQ-1,"I hated the project this year compared to the essay last year, because the _ required more work.",project,essay,"Ke tlhoile porojeke monongwaga fa e bapisiwa le tlhamo ya ngogola, ka gonne _ e ne e tlhoka tiro e ntsi.",porojeke,tlhamo,1,dev
3WRKFXQBOB5ELVG2VSB1G32TGJMYIU-2,"While waiting for the movie to begin, Natalie bought popcorn and drinks for Lindsey, since _ had little money.",Natalie,Lindsey,"Fa a ntse a emetse gore baesekopo e simolole, Natalie o ne a rekela Lindsey di-popcorn le dino, ka _ a ne a na le madi a mannye.",Natalie,Lindsey,2,dev
3T2EL38U0MI22OEB34U86RM65IIXQP-2,"Christopher was able to travel abroad, while William only travelled domestically, as _ had never applied for a passport.",Christopher,William,"Christopher o ne a kgona go ya kwa mafatsheng a sele, fa William ene a ne a tsamaya fela mo nageng, ka _ a ne a ise a ke a dire kopo ya phaseporoto.",Christopher,William,2,dev
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-2,"The rubber resisted the rock but snapped on the concrete, as the _ was abrasive.",rock,concrete,"Rabara e ne e ganana le lefika mme ya thunya mo konkoreiteng, ka _ e ne e kgotlha.",lefika,konkoreite,2,dev
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-1,"The rubber resisted the rock but snapped on the concrete, as the _ was smooth.",rock,concrete,"Rabara e ne e ganana le lefika mme ya thunya mo konkoreiteng, ka _ e ne e le borethe.",lefika,konkoreite,1,dev
334ZEL5JX8T6FKE3EF8HACYN5M6OSR-1,Al got solar panels and a small generator installed at his house for electricity as the _ would be his main power supply.,panels,generator,Al o ne a tsenya diphanele tsa letsatsi le jenereitara e nnye kwa ntlong ya gagwe ya motlakase ka _ e ne e tla nna motlakase wa gagwe o mogolo.,phanele,jenereitara,1,dev
3B623HUYJ4OO03SGN07LLSKE1EWS86-2,The newborns in the nursery were very frail because they were fed the _ calorie food during the high and low calorie experiment..,high,low,Masea a a sa tswang go tsholwa mo lefelong la go godisa bana a ne a le bokoa thata ka gonne a ne a fepiwa ka dijo tse di nang le _ dikhalori ka nako ya tekeletso ya dikhalori tse di kwa godimo le tse di kwa tlase.,godimo,tlase,2,dev
3B623HUYJ4OO03SGN07LLSKE1EWS86-1,The newborns in the nursery were very hardy because they were fed the _ calorie food during the high and low calorie experiment.,high,low,Masea a a sa tswang go tsholwa mo lefelong la go godisa bana a ne a le thata thata ka gonne a ne a fepiwa ka dijo tsa _ dikhalori ka nako ya tekeletso ya dikhalori tse di kwa godimo le tse di kwa tlase.,godimo,tlase,1,dev
3MVY4USGB81WJY30GKVCQF20S6KSIW-2,Jane's hair was bound by a band until the band was cut because the _ is bulky.,band,hair,Moriri wa ga Jane o ne o bofilwe ka lebanta go fitlha lebanta le kutolwa ka gonne _ e bokete.,lebanta,moriri,2,dev
3Y40HMYLL1GUUHLSKDEDGSJV879UXK-2,The patient put in a special request for Brett instead of Kyle because _ was always stern.,Brett,Kyle,Molwetse o ne a dira kopo e e kgethegileng ya ga Brett mo boemong jwa ga Kyle ka gonne _ o ne a nna a le bogale ka metlha.,Brett,Kyle,2,dev
3IWA71V4TIE9S6VROVGA0M5F5JI6XH-2,Rachel decided on adopting a young puppy but Megan didn't because _ didn't want to train a pupply.,Rachel,Megan,Rachel o ne a swetsa ka gore a amogele ntšanyana mme Megan ga a ka a dira jalo ka gonne _ o ne a sa batle go katisa ntšanyana.,Rachel,Megan,2,dev
3X0EMNLXER34SC78NAQ1AZNJDZEPV1-2,"Justin became very ill with pneumonia, so Matthew made him some soup; then _ finally went home.",Justin,Matthew,"Justin o ne a lwala thata ka nyumonia, ka jalo Matthew o ne a mo direla sopo; mme _ kgabagare a ya gae.",Justin,Matthew,2,dev
3D17ECOUOET25MNGY0X5YAPUQHF312-2,Applying to dance in music videos was great for Erin but not Lindsey because _ was a beginner dancer.,Erin,Lindsey,Go dira kopo ya go bina mo dibidiong tsa mmino go ne go le molemo thata mo go Erin mme e seng mo go Lindsey ka gonne _ e ne e le motantshi yo o simololang.,Erina,Lindsey,2,dev
3Y3CZJSZ9M786V88UBCDBWT03SLR5B-2,The landlord said she had violated her lease by allowing a dog into the apartment. She said that the dog did not violate the _ at all.,apartment,lease,Mong wa ntlo o boletse fa a tlotse tumalano ya gagwe ya go hira ka go letlelela ntja go tsena mo ntlong. O ne a re nša ga e a tlola _ gotlhelele.,ntlong,tumalano,2,dev
3V8JSVE8YYO25QEGZ9LAVO41ORDEY1-2,"Benjamin asked Samuel to buy them a puppy, because _ could not have a pet.",Benjamin,Samuel,"Benjamin o ne a kopa Samuele go ba rekela ntjanyana, ka gonne _ o ne a sa kgone go nna le phologotswana ya mo gae.",Benjamin,Samuel,2,dev
39TX062QX32PPC7GPRUCLHH3OY63XM-2,The jeans fit worse than the shirt because I had tried the _ on at the store.,jeans,shirt,Dijini di ne di tshwanela go feta hempe ka gonne ke ne ke lekile _ kwa lebentleleng.,dijini,hempe,2,dev
3BPP3MA3TCII5R7HGUWK1G25FA5EL1-2,Nelson teased Christopher about needing to find a homecoming date because _ could not find one.,Nelson,Christopher,Nelson o ne a sotla ka Christopher ka go bona mopati go ya moletlong wa homecoming ka gore _ o ne a sa kgone go bona mopati.,Nelson,Christopher,2,dev
3BPP3MA3TCII5R7HGUWK1G25FA5EL1-1,Nelson teased Christopher about needing to find a homecoming date because _ already had one.,Nelson,Christopher,Nelson o ne a sotla ka Christopher ka go bona mopati go ya moletlong wa homecoming ka gore _ o ne a setse a kgonne go bona mopati.,Nelson,Christopher,1,dev
3NBFJK3IOJW3PF5CJFE0LYFJGFUOGU-2,The athletes on the team of Christine were more tired than those on the team of Monica because the ones with _ did less laps.,Christine,Monica,Baatlelete ba setlhopha sa ga Christine ba ne ba lapile thata go feta ba setlhopha sa ga Monica ka gonne ba ba nang le _ ba ne ba dira ditikologo tse dinnye.,Christine,Monica,2,dev
3NBFJK3IOJW3PF5CJFE0LYFJGFUOGU-1,The athletes on the team of Christine were less tired than those on the team of Monica because the ones with _ did less laps.,Christine,Monica,Baatlelete ba setlhopha sa ga Christine ba ne ba sa lape thata go feta ba setlhopha sa ga Monica ka gonne ba ba nang le _ ba ne ba dira ditikologo tse dinnye.,Christine,Monica,1,dev
3OLZC0DJ8LTCBQK4AF0H12M8TGOIVH-2,John could not buy anything from the store than night and he went to the kiosk to buy some things because the _ is opened.,store,kiosk,John o ne a sa kgone go reka sepe mo lebenkeleng go feta bosigo mme a ya kwa kiosking go reka dilo dingwe ka gonne _ e butswe.,lebenkele,kioski,2,dev
32LAQ1JNT9NND0C8F3DGRPYP0O2TUC-2,"In order to increase her estrogen, Jenny started eating carrots instead of donuts because the _ were not junky.",donuts,carrots,"Gore a kgone go oketsa estrojen ya gagwe, Jenny o ne a simolola go ja digwete mo boemong jwa didonate ka gonne _ e ne e se junky.",didonate,digwete,2,dev
3G4VVJO6P1UQC1DWO6CU8QC2XHOKPN-2,It smelled a lot better near the pool than it did near the compost because there was no garbage in the _ .,compost,pool,E ne e nkga botoka thata gaufi le letangwana go na le gaufi le motshotelo ka gonne go ne go sena matlakala mo _ .,motshotelo,letangwana,2,dev
3B286OTISGVOED1CH2ULHGNUJF2JA3-1,James was able to hide the book inside his jacket because the _ is small.,book,jacket,James o kgonne go fitlha buka mo teng ga baki ya gagwe ka gonne _ e nnye.,buka,baki,1,dev
3B286OTISGVOED1CH2ULHGNUJF2JA3-2,James was able to hide the book inside his jacket because the _ is big.,book,jacket,James o kgonne go fitlha buka mo teng ga baki ya gagwe ka gonne _ e kgolo.,buka,baki,2,dev
34OWYT6U3YVEEJ717EVL9KXA0HKI9Y-2,Ian laughs at Ryan because of the small Christmas tree they picked out. _ wants a table top tree.,Ian,Ryan,Ian o tshega Ryan ka ntlha ya setlhare se sennye sa Keresemose se ba se tlhophileng. _ o batla setlhare sa tafole.,Ian,Ryan,2,dev
34OWYT6U3YVEEJ717EVL9KXA0HKI9Y-1,Ian laughs at Ryan because of the small Christmas tree they picked out. _ wants a six foot tree.,Ian,Ryan,Ian o tshega Ryan ka ntlha ya setlhare se sennye sa Keresemose se ba se tlhophileng. _ o batla setlhare sa boleele jwa dikgato tse thataro.,Ian,Ryan,1,dev
35ZRNT9RUIWN1EUH42VGA622JQKO31-2,Betty gave the full pitcher to Rachel so _ could fill her glass with water.,Betty,Rachel,Betty o ne a naya Rachel nkgwana e e tletseng gore _ a kgone go tlatsa galase ya gagwe ka metsi.,Betty,Rachel,2,dev
3WGCNLZJKF60NEPDRP3HBJB6HU3D19-2,Brett looks as if they are aging at half the rate of Craig because _ has lived a rough lifestyle.,Brett,Craig,Brett o lebega e kete ba tsofala ka halofo ya selekanyo sa ga Craig ka gonne _ o tshetse botshelo jo bo makgwakgwa.,Brett,Craig,2,dev
32K26U12DP2V3F4II1Z6A56V0XLDVM-2,"Rachel's date was shorter than she, so she wore her shoes rather than her boots, because the _ had high heels.",shoes,boots,"Mopati wa ga Rachel o ne a le mokhutshwane mo go ene, ka jalo o ne a rwala ditlhako tsa gagwe go nale dibutse ka donne _ di ne di nale direthe tse di ko godimo.",ditlhako,dibutse,2,dev
32K26U12DP2V3F4II1Z6A56V0XLDVM-1,"Rachel's date was shorter than she, so she wore her shoes rather than her boots, because the _ had low heels.",shoes,boots,"Mopati wa ga Rachel o ne a le mokhutshwane mo go ene, ka jalo o ne a rwala ditlhako tsa gagwe go nale dibutse ka donne _ di ne di nale direthe tse di ko tlase.",ditlhako,dibutse,1,dev
3CO05SML7XJ9BOM7X561U1X8KAKR0C-2,The store had 80 platters but only 2 bowls left in stock because the _ were in high demand.,platters,bowls,Lebenkele le ne le na le dijana di le 80 mme go ne go setse megopo e le 2 fela mo setokong ka gonne _ e ne e batlega thata.,dijana,megopo,2,dev
3CO05SML7XJ9BOM7X561U1X8KAKR0C-1,The store had 80 platters but only 2 bowls left in stock because the _ were in low demand.,platters,bowls,Lebenkele le ne le na le dijana di le 80 mme go ne go setse megopo e le 2 fela mo setokong ka gonne _ di ne di sa batlege thata.,dijana,megopo,1,dev
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-1,Sarah had to call in an expert unlike Erin because _ had no knowledge on the subject.,Sarah,Erin,Sarah o ne a tshwanelwa ke go bitsa moitseanape yo o sa tshwaneng le Erin ka gonne _ o ne a sena kitso ka kgang eno.,Sarah,Erin,1,dev
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-2,Sarah had to call in an expert unlike Erin because _ had vast knowledge on the subject.,Sarah,Erin,Sarah o ne a tshwanelwa ke go bitsa moitseanape yo o sa tshwaneng le Erin ka gonne _ o ne a na le kitso e ntsi ka kgang eno.,Sarah,Erin,2,dev
3OB6JN3A9QNRKDU72CHZ00GDU2SRMW-2,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes dark liquors.",Monica,Felicia,"Monica o rata seno sa vodka tota, mme Felicia o rata whisky ka gonne _ o rata bojalwa jo bontsho.",Monica,Felicia,2,dev
3OB6JN3A9QNRKDU72CHZ00GDU2SRMW-1,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes clear liquors.",Monica,Felicia,"Monica o rata seno sa vodka tota, mme Felicia o rata whisky ka gonne _ o rata bojalwa jo bo senang mmala.",Monica,Felicia,1,dev
3W0XM68YZR9NV9UU34147UU5WLCK1L-1,The knee injury of Samantha has healed much quicker than Katrina's. _ 's injury was minor.,Samantha,Katrina,Kgobalo ya lengole ya ga Samantha e fodile ka bonako thata go feta ya ga Katrina. _ 's kgobalo e ne e le nnye.,Samantha,Katrina,1,dev
362E9TQF2HOEZ4V21MPV93VPBI6GIE-2,Cynthia felt very thirsty but Sarah did not feel thirsty. _ bought a bag of chips.,Cynthia,Sarah,Cynthia o ne a utlwa a nyorilwe thata mme Sarah o ne a sa ikutlwe a nyorilwe. _ rekile kgetsi ya ditšhipisi.,Cynthia,Sarah,2,dev
3HEADTGN2PQAA0OGG4IQNWZQLVNVR0-1,Samantha failed on the test but Mary got very good marks because _ had been very lazy.,Samantha,Mary,Samantha o paletswe ke tlhatlhobo mme Mary o ne a bona maduo a a siameng thata ka gonne _ o ne a ntse a le botshwakga thata.,Samantha,Mary,1,dev
37SOB9Z0SUBUPIQRB8ROANMGHF63LQ-1,"Kyle wanted to write to Aaron every day, because _ enjoyed sending letters to friends.",Kyle,Aaron,"Kyle o ne a batla go kwalela Aaron letsatsi le letsatsi, ka gonne _ o ne a itumelela go romelela ditsala tsa gagwe makwalo.",Kyle,Aaron,1,dev
37SOB9Z0SUBUPIQRB8ROANMGHF63LQ-2,"Kyle wanted to write to Aaron every day, because _ enjoyed receiving letters from friends.",Kyle,Aaron,"Kyle o ne a batla go kwalela Aaron letsatsi le letsatsi, ka gonne _ o ne a itumelela go amogela makwalo go tswa mo ditsaleng.",Kyle,Aaron,2,dev
375VMB7D4JHBNKLBZWON3ISS3B2IDT-2,"The toddler kicked the soft furniture and hard toy, but only the _ caused pain.",furniture,toy,"Ngwana yo monnye o ne a raga fenichara e e boleta le setshamekisi se se thata, mme ke _ fela e e neng ya baka botlhoko.",fenichara,setshamekisi,2,dev
375VMB7D4JHBNKLBZWON3ISS3B2IDT-1,"The toddler kicked the hard furniture and soft toy, but only the _ caused pain.",furniture,toy,"Ngwana yo monnye o ne a raga fanichara e e thata le setshamekisi se se bonolo, mme ke _ fela e e neng ya baka botlhoko.",fenichara,setshamekisi,1,dev
3AQN9REUTHUC79ZNNCMQH4AOHLXDYG-2,Jessica saw Laura constantly flirt with men in the office. _ thought it was normal in a place of business and she was admired by their coworkers.,Jessica,Laura,Jessica o ne a bona Laura a nna a tshameka ka maikutlo a lorato le banna ba ba mo ofising. _ ba ne ba akanya gore go tlwaelegile mo lefelong la kgwebo mme o ne a kgatlhiwa ke badirimmogo le bone.,Jessica,Laura,2,dev
38EHZ67RIO6FPCK06ZZNTUQELFFMGD-1,"Much to the dismay of Christopher, Jeffrey learned of their evil plan, and _ was stopped before it succeeded.",Christopher,Jeffrey,"Se se neng sa tshwenya Christopher thata ke gore Jeffrey o ne a utlwa ka leano la bone le le bosula, mme _ a emisiwa pele ga le atlega.",Christopher,Jeffery,1,dev
3KQC8JMJGCQD9X8U0P0QQX51CK23HP-2,The student wanted to be respectful to the teacher so he got her a book instead of an apple because the _ was old.,book,apple,Moithuti o ne a batla go tlotla morutabana ka jalo a mo direla buka boemong jwa apole ka gonne _ e ne e le kgale.,buka,apole,2,dev
3OYHVNTV5TWTXC2OP8NFRSJ4UEAOKK-2,"Samantha's main artistic medium was paint, while Patricia preferred to work with clay, since _ was trained as a sculptor.",Samantha,Patricia,"Sediriswa se segolo sa botaki sa ga Samantha e ne e le pente, fa Patricia ene a ne a rata go dira ka letsopa, ka gonne _ o ne a katisitswe go nna motaki.",Samantha,Patricia,2,dev
39AYGO6AFHYJA1GU6N51UI2PW186N1-2,"Neil asked Brian to hand him the measuring tape, but _ already measured the wall to center the picture.",Neil,Brian,"Neil o ne a kopa Brian go mo naya theipi ya go lekanya, mme _ o ne a setse a lekantse lebota go tsenya setshwantsho mo gare.",Neil,Brian,2,dev
3T5ZXGO9DG2618DXOKUTVAQQ840ZQW-2,The creams didn't work as well on my skin as the lotions did because the _ were new.,creams,lotions,Dikeremi di ne di sa bereke sentle mo letlalong la me jaaka diloshene ka gonne di _ di ne di le tdisha.,keremi,loshene,2,dev
39WSF6KUV4Z5519LDKOCLVU7390OEI-2,"Kiwis are a favorite of Ryan, while Derrick can't eat them. _ has sensitive teeth.",Ryan,Derrick,"Dikiwi ke tse Ryan a di ratang thata, fa Derrick ene a sa kgone go di ja. _ o na le meno a a bosisi.",Ryan,Derrick,2,dev
3TFJJUELSJ3C1W02UVKKOUR1H8FC2R-2,"Although Amy worked harder and longer than Rebecca, _ was a more wealthy person overall.",Amy,Rebecca,"Le fa Amy a ne a dira ka natla le nako e telele go feta Rebecca, _ e ne e le motho yo o humileng thata ka kakaretso.",Amy,Rebecca,2,dev
3VGET1QSZ2DS1V3DHY1GWFFDM9FW7A-1,James wanted to write a list of what he can do for Christmas and he ended up using all the pages in the notepad. The _ is long.,list,page,James o ne a batla go kwala lenaane la se a ka se dirang ka Keresemose mme a feleletsa a dirisa ditsebe tsotlhe tse di mo pampiri ya dintlha. _ e telele.,lenaane,ditsebe,1,dev
3VGET1QSZ2DS1V3DHY1GWFFDM9FW7A-2,James wanted to write a list of what he can do for Christmas and he ended up using all the pages in the notepad. The _ is short.,list,page,James o ne a batla go kwala lenaane la se a ka se dirang ka Keresemose mme a feleletsa a dirisa ditsebe tsotlhe tse di mo pampiri ya dintlha. _ e khutshwane.,lenaane,ditsebe,2,dev
3V0TR1NRVCGYBVIREV7HBEYC2KCA4A-2,Samantha gifted her new bathrobe to Betty because it felt very comfortable for _ when she tried it on.,Samantha,Betty,Samantha o ne a naya Betty seaparo sa gagwe se sesha sa go tlhapa ka gonne e ne e utlwala e lle monate thata mo go _ fa a e leka.,Samantha,Betty,2,dev
3V0TR1NRVCGYBVIREV7HBEYC2KCA4A-1,Samantha gifted her new bathrobe to Betty because it felt very itchy for _ when she tried it on.,Samantha,Betty,Samantha o ne a naya Betty seaparo sa gagwe se sesha sa go tlhapa ka gonne e ne e utlwala e baba thata mo go _ fa a e leka.,Samantha,Betty,1,dev
3EHVO81VN5JHZUUFDLM724Q4EZSH1D-1,The chopstick were better to eat the noodles with than the fork as the _ was repaired.,chopstick,fork,Thopo e ne e le botoka go ja dinudulo ka yone go na le foroko ka _ e ne e baakantswe.,thopo,foroko,1,dev
322ZSN9Z5IY3QRH0KVYY6JO4QG0T4V-1,James was finding a space on the couch for the box to be placed but he could not find it because the _ is big.,box,couch,James o ne a batla sebaka mo sofeng gore lebokoso le bewe mme a se ka a le bona ka gonne _ e kgolo.,lebokoso,sofeng,1,dev
379OL9DBSSCLAUNZRY5O3A3QXO99YM-1,Michael loved eating many different vegetables but not Brett because _ was on a vegetarian diet.,Michael,Brett,Michael o ne a rata go ja merogo e mentsi e e farologaneng mme e seng Brett ka gonne _ o ne a ja merogo.,Michael,Brett,1,dev
