qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
3RKHNXPHGYA346LS5SBOIWZ27D4KU5-2,"It was easier to get the soil loosened up with the pick than with the shovel, because the _ was solid.",shovel,pick,"Ọ dị mfe iji pick tọpụ ala karịa shọvel, n'ihi na _ siri ike.",shọvel,pick,2,dev
37VHPF5VYEHNNB2RACTLYL4438L8C4-2,"Erin knew the perfect gift for the wedding  shower, but Samantha had to do some research, because _  was slightly acquainted with the bride.",Erin,Samantha,"Erin maara onyinye zuru oke maka ịsa ahụ agbamakwụkwọ, mana Samantha kwesịrị ime nyocha ụfọdụ, n'ihi na _ amachaghị nwanyị ahụ a na-alụ ọhụrụ.",Erin,Samanta,2,dev
3C8QQOM6JPZULW93CDMBMV0X767LII-2,The gothic lolita style suited Victoria better than Sarah because _ looked the worst in frilly dresses.,Victoria,Sarah,Ụdị gothic lolịta dabara Victoria mma karịa Sarah n'ihi na _ kacha njọ na uwe achọro oke mma.,Victoria,Sarah,2,dev
3QX22DUVOOFJDKBOBWM91X5GFAYVMQ-1,"Samantha couldn't see any alternatives, but Emily could, because _ wasn't nearly as open minded.",Samantha,Emily,"Samantha enweghị ike ịhụ ụzọ ọzọ, ma na Emily nwere ike, n'ihi na _ erubeghị ka obi mepere emepe.",Samanta,Emily,1,dev
33W1NHWFYHJ4ZZ6ILQCO8HD42CUTZQ-1,Joseph wanted to sell lemonade at a stand in the summer months instead of the spring months since people in the _ would be thirstier.,summer,spring,Joseph chọrọ ire lemonade n'ebe a na-akwụ ụgwọ n'ọnwa okpomọkụ kama ọnwa mmiri ebe ọ bụ na ndị mmadụ nọ na _ ga-akpọ nkụ.,oge okpomọkụ,mmiri,1,dev
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-1,"After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed late the night before.",Monica,Carrie,"Mgbe nzukọ na-agwụ ike gwụsịrị, Monica mechiri anya ya we rahụọ ụra mgbe Carrie na- eje ije, dịka _ arahụghị ụra n' oge n'abalị gara aga.",Monica,Carrie,1,dev
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-2,"After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed early the night before.",Monica,Carrie,"Mgbe nzukọ na-agwụ ike gwụsịrị, Monica mechiri anya ya we rahụọ ụra mgbe Carrie na- eje ije, dịka _ arahụghị ụra n' oge n'abalị gara aga.",Monica,Carrie,2,dev
373L46LKP9KUQQAYTT7ABUQRQ0VJK3-1,"My mom didn't fit the shape into the painting, because the _ was too awkward.",shape,painting,"Nne m adabaghị n'ụdị a na eserese, n'ihi na _ ahụ adịghị mma.",udi,eserese,1,dev
373L46LKP9KUQQAYTT7ABUQRQ0VJK3-2,"My mom didn't fit the shape into the painting, because the _ was too complete.",shape,painting,"Nne m adabaghị n'ụdị a na eserese ahụ, n'ihi na _ ahụ zuru oke.",udi,eserese,2,dev
3PCPFX4U4240WRMXN80MSIA8WZ6FQO-2,"My mom always had training at the house, but not today because the _ was unavailable.",training,house,"Mama m na-enwe ọzụzụ mgbe niile n'ụlọ, ma na ọ bụghị taa n'ihi na _ adịghị.",ọzụzụ,ụlọ,2,dev
3TZ0XG8CBUI6VOWHEU7U4XFO4DQ980-2,"Erin frequently suffered from hair loss while Samantha had healthy hair, as _ was never stressed out.",Erin,Samantha,"Erin na-enwekarị nsogbu site na ntutu na-efunahụ mgbe Samantha nwe ntutu dị mma, n'ihi na _ anaghị enwe nchekasị.",Erin,Samanta,2,dev
37VUR2VJ6ANQIMJZRT86RDTO1AS1CZ-1,Jason was at practice all the time to try and get better than Christopher. _ needed more practice.,Jason,Christopher,Jason nọ na-eme ihe mgbe niile iji nwaa ma mee ka ọ dị mma karịa Christopher. _chọ omume ọzọ.,Jason,Christopher,1,dev
3UY4PIS8QTZO3FFX0HTKZMB9PCON1R-1,The team won a trophy instead of a plaque as a result of hard times as the _ was cheap to make.,trophy,plaque,Ndị otu ahụ meriri otu iko ka ma ịdebe ihe ncheta n'ihi oge siri ike dịka _ dị ọnụ ala ịme.,iko,ihe ncheta,1,dev
3T2EL38U0MI22OEB34U86RM6A4PXQ9-2,"The creatures attacked Derrick while ignoring Ryan, because _ remembered to put on the repellent.",Derrick,Ryan,"Ihe ndị e kere eke wa kporo Derrick mgbe ha na-eleghara Ryan anya, n'ihi na _ chetara itinye ihe mgbochi ahụ.",Derrick,Ryan,2,dev
3UDTAB6HH8D37OQL3O6F3GXEEP6901-1,Megan liked to read a book good more than Samantha because _ liked the peace and quiet.,Megan,Samantha,Megan nwe mmasị ịgụ akwụkwọ dị mma karịa Samantha n'ihi na udo na jụụ masịrị _ .,Megan,Samantha,1,dev
3UDTAB6HH8D37OQL3O6F3GXEEP6901-2,Megan liked to read a book good more than Samantha because _ hated the peace and quiet.,Megan,Samantha,Megan nwe mmasị ịgụ akwụkwọ dị mma karịa Samantha n'ihi na _ kpọrọ udo na jụụ asị.,Megan,Samanta,2,dev
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-2,"Late at night, Rebecca was more tired than Jessica so _ was unable to go right to sleep.",Rebecca,Jessica,"N'ime abalị, ike gwụrụ Rebecca karịa Jessica n'ihi ya _ enweghị ike ịrahụ ụra ozugbo.",Rebecca,Jessica,2,dev
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-1,"Late at night, Rebecca was more tired than Jessica so _ was able to go right to sleep.",Rebecca,Jessica,"N'ime abalị, ike gwụrụ Rebecca karịa Jessica n'ihi ya _ nwee ike ịrahụ ụra ozugbo.",Rebecca,Jessica,1,dev
307L9TDWJ06KDITCNL73NFQ5MKWN3M-1,The woman pierced the customer's tongue with a needle before piercing his nose because the _ was numb.,tongue,nose,Nwanyị a we agịga dụpu ire onye ahịa tupu ọ dụpuo ya imi n'ihi na _ ahụ adịghị ya.,ire,imi,1,dev
307L9TDWJ06KDITCNL73NFQ5MKWN3M-2,The woman pierced the customer's tongue with a needle before piercing his nose because the _ was still sensitive.,tongue,nose,Nwanyị a were agịga dụpu ire onye ahịa tupu ọ dụpuo ya imi n'ihi na _ ahụ ka nwere mmetụta.,ire,imi,2,dev
3MVY4USGB81WJY30GKVCQF20S11IST-1,Starting the engine of the car took less time unlike the truck since the _ 's engine was working at the time.,car,truck,Ịmalite injin nke ụgbọ ala ahụ we obere oge n'adịghị ka gwongworo ebe ọbụ na injin _ na-arụ ọrụ n'oge ahụ.,ụgbọ ala,gwongworo,1,dev
362E9TQF2J4TTTU9LK1V11JX4UFGIN-1,"Neil used a chainsaw to cut down the tree instead of a regular saw like William, because _ believed in modern equipment.",Neil,William,"Neil ji yinye saw gbutuo osisi ahụ kama ịkwọ osisi mgbe niile dị ka William, n'ihi na _ kwenyere na akụrụngwa ọgbara ọhụrụ.",Neil,William,1,dev
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-1,The shirts were straighter than the pants because the _ were hanging on the hanger.,shirt,pants,Uwe elu ndị kwụ ọtọ karịa uwe ogologo ọkpa n'ihi na _ ahụ kwụkwara na hanga.,uwe elu,uwe ogologo ọkpa,1,dev
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-2,The shirts were straighter than the pants although the _ were hanging on the hanger.,shirt,pants,Uwe elu ndị kwụ ọtọ karịa uwe ogologo ọkpa ọbụ ezie na _ ahụ nọkwasịrị n'elu hanga.,uwe elu,uwe ogologo ọkpa,2,dev
3LXX8KJXPYNOA5I4598QTHTXDYI9O2-2,"The man thought lifting the rock, not the log, would give him a hernia because the _ was lighter.",rock,log,"Nwoke ahụ chere na ibuli nkume, ọbụghị osisi, ga-enye ya hernia n'ihi na _ ahụ dị ọkụ karị.",nkume,ndekọ,2,dev
3MIVREZQVHWWIOF44LFJGXE4993QKT-2,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a healthy diet.",Maria,Felicia,"Maria nwe ike ịkwụsị ibu ha ogologo oge, n'adịghị ka Felicia, n'ihi na _ gbasoro nri dị mma.",Maria,Felicia,2,dev
3MIVREZQVHWWIOF44LFJGXE4993QKT-1,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a crash diet.",Maria,Felicia,"Maria nwe ike ịkwụsị ibu ha ogologo oge, n'adịghị ka Felicia, n'ihi na _ gbasoro nri mberede.",Maria,Felicia,1,dev
3JYPJ2TAYKMFWFLINVLXSDKXPG3PFC-1,The dog was more suspicious of the locker than of the package because the drugs were in the _ .,locker,package,Nkịta ahụ na-enyo enyo ma ka mkpuchi mkpuchi karịa ngwugwu n'ihi na ọgwụ ndị dị na _ .,mkpuchi,ngwugwu,1,dev
3FHTJGYT8NY6GQI6EHFFI0W12JDGPH-1,Justin usually paid for the gas when Craig always said he was broke. _ was generous.,Justin,Craig,Justin na-akwụkarị ụgwọ ma ka gas mgbe Craig na-ekwukarị na ọ mebiri. _nwere mmesapụ aka.,Justin,Craig,1,dev
3D42WVSDHA995TDJEIHG54D9TWIFYU-2,Erin loved people and wanted to help them while Katrina loved to help animals. _ volunteered at the local shelter.,Erin,Katrina,Erin hụrụ ndị mmadụ n'anya ma chọ inyere ha aka ebe Katrina nwe mmasị inyere ụmụ anụmanụ aka. _ wepụtara onwe ya n'ụlọ nchekwa obodo.,Erin,Katrina,2,dev
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-1,Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunset.,Dennis,Hunter,Dennis enweghị mmasị n'ehihie ha ma na Hunter mere n'ihi na _ ha pụrụ ọrụ mgbe anyanwụ dara.,Dennis,Dinta,1,dev
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-2,Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunrise.,Dennis,Hunter,Dennis enweghị mmasị n'ehihie ha mana Hunter me re n'ihi na _ ha pụrụ ọrụ mgbe ọwụwa anyanwụ gasịrị.,Dennis,Dinta,2,dev
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-1,"We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The _ were too big.",candles,oranges,"Anyị nọ na-eme oriọna jack o oroma wee zụta kandụl iji tinye oroma, kandụl ndị ahụ adabaghị. Ndị _ buru oke ibu.",kandụl,oriọna,1,dev
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-2,"We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The _ were too small.",candles,oranges,"Anyị nọ na-eme oriọna jack o oroma wee zụta kandụl iji tinye oroma, kandụl ndị ahụ adabaghị. Ndị _ dị obere.",kandụl,oriọna,2,dev
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-2,"Natalie committed a bunch of good deeds in Samantha's name, because _ wanted all the credit.",Natalie,Samantha,"Natalie me re ụyọkọ ihe ọma n'aha Samantha, n'ihi na _ chọ otuto niile.",Natalie,Samanta,2,dev
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-1,"Natalie committed a bunch of good deeds in Samantha's name, because _ didn't want the credit.",Natalie,Samantha,"Natalie me re ụyọkọ ihe ọma n'aha Samantha, n'ihi na _ achọghị otuto ahụ.",Natalie,Samanta,1,dev
3OKP4QVBP4BENBBB9W9IK3VFSU9AGV-2,She wanted to shop for more clothes and ultimately decided on the velvet dress instead of the denim jacket because the _ was more casual.,dress,jacket,Ọ chọ ịzụ ahịa ma ka uwe ndị ọzọ ma mesịa kpebie na uwe velvet kama jaket denim n'ihi na _ na-adịkarị nkịtị.,uwe,jaket,2,dev
3PMR2DOWOQF15P6AJZG033IP9FG54J-1,Neil put the finishing touches on the android as he sold it off to Brian because _ was an engineer.,Neil,Brian,Neil tinyere mmecha na android ka ọ na-eresị Brian n'ihi na _ bụ onye injinia.,Neil,Brian,1,dev
3VDI8GSXAFRLAYJPS0D4WE1BD8N8GX-2,"Laura didn't buy anything at all for Betty's birthday, because _ forgot to mention it.",Laura,Betty,"Laura azụtaghị ihe ọ bụla ma ka ụbọchị ọmụmụ Betty, n'ihi na _ chefuru ịkọ ya.",Laura,Betty,2,dev
3GMLHYZ0LEVJUMB2P90FZ6Q4ABAYUX-1,"Joel plans to go to Latin America next year where Dennis is currently living, _ has never been to Latin America.",Joel,Dennis,"Joel ezube ịga Latin America n'afọ na-abịa ebe Dennis bi ugbu a, _ agatụbeghị Latin America.",Joel,Dennis,1,dev
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-2,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is deeper.",Angela,Emily,"ị ma mma n'anya Angela pụtara ihe anụ ahụ, ebe ọ bụ uche Emily, yabụ _ dị omimi karị.",Angela,Emily,2,dev
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-1,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is shallower.",Angela,Emily,"ị ma mma n'anya Angela pụtara ihe anụ ahụ, ebe ọ bụ uche Emily, yabụ _ dị omimi.",Angela,Emily,1,dev
3TKXBROM5VO3KVKATQMYYEBEXS4JIH-2,"Jason really wanted to get the job, but he felt like he flunked the interview. The manager called and said he could try the _  again next week.",job,interview,"Jason chọrọ n'ezie inweta ọrụ ahụ, ma ọ dị ya ka ọdara ajụjụ ọnụ ahụ. Onye njikwa ahụ kpọrọ ma kwuo na ya nwere ike ịnwale _ ọzọ n'izu na-abịa.",ọrụ,ajụjụ ọnụ,2,dev
3EFNPKWBMU2HSM15MF55C3UTG54033-1,I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the _ were too small.,boots,socks,Ana m eyi sọks ajị anụ mgbe m gara ịnwale akpụkpọ ụkwụ ọhụ m ma na enweghị m ike iyiri ha n'ihi na _ ahụ dị obere.,akpụkpọ ụkwụ,sọks,1,dev
3EFNPKWBMU2HSM15MF55C3UTG54033-2,I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the _ were too large.,boots,socks,Ana m eyi sọks ajị anụ mgbe m gara ịnwale akpụkpọ ụkwụ ọhụ m ma na enweghị m ike iyiri ha n'ihi na _ ahụ buru oke ibu.,akpụkpọ ụkwụ,sọks,2,dev
3H6W48L9F4N2DC86TMJX43IPW1NWP4-1,"The library always had more books than computers, most likely because the _ are smaller.",books,computers,"Ọbá akwụkwọ ahụ na-enwekarị akwụkwọ karịa kọmputa, o yikarịrị ka _ ndị ahụ pe re mpe.",akwụkwọ,kọmputa,1,dev
3H6W48L9F4N2DC86TMJX43IPW1NWP4-2,"The library always had more books than computers, most likely because the _ are bigger.",books,computers,"Ọbá akwụkwọ ahụ na-enwekarị akwụkwọ karịa kọmputa, ọ ga-abụkwa n'ihi na _ ndị ahụ bu ru ibu.",akwụkwọ,kọmputa,2,dev
3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,The hair stylist gave Laura hair extensions and not Katrina because _ had very short hair.,Laura,Katrina,Onye na-eme ntutu isi nyere Laura ntutu isi ọ bụghị Katrina n'ihi na _ nwe ntutu dị mkpụmkpụ.,Laura,Katrina,1,dev
3APP19WN71CY6K01ZLG6C05K2TMG6Z-1,Monica did not need a recipe in order to mix a cake but Angela did because _ was an instinctive baker.,Monica,Angela,Monica achọghị ntụzịaka iji gwakọta achịcha ma na Angela mere n'ihi na _ bụ onye na-eme bred nke ebumpụta ụwa.,Monica,Angela,1,dev
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-2,"Craig had cereal for breakfast while Dennis had a shake, so _ finished drinking their breakfast.",Craig,Dennis,"Craig nwere cereal maka nri ụtụtụ mgbe Dennis nwere ịma jijiji, yabụ _ rie nri ụtụtụ ha.",Craig,Dennis,2,dev
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-1,"Craig had cereal for breakfast while Dennis had a shake, so _ finished eating their breakfast.",Craig,Dennis,"Craig nwere cereal ma ka nri ụtụtụ mgbe Dennis na-ama jijiji, ya mere _ rie nri ụtụtụ ha.",Craig,Dennis,1,dev
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,Logan ended up calling the police over an incident involving Jason because _ was scratched by them.,Logan,Jason,Logan mechara kpọọ ndị uwe ojii maka ihe mere Jason mere n'ihi na ha kpụrụ _.,Logan,Jason,1,dev
3Z33IC0JC20J0PR16LU4O9N59C6V9N-1,Carl needed a new top after ripping his epaulette shirt. He wanted a  flannel shirt because the _ is old.,epaulette shirt,flannel shirt,Carl chọ elu ọhụrụ mgbe ọ dọkasịrị uwe elu epaulette ya. Ọchọ uwe flannel n'ihi na _ ahụ emeela agadi.,uwe elu epaulette,uwe elu flannel,1,dev
3UEDKCTP9X416V9WSKID84LIY3K7K4-1,Garrett was always feeling fatigued because of the energy his job demands. The _ of the job is too much.,demand,energy,Garrett na-enwe mmetụta mgbe niile ike ọgwụgwụ n'ihi ike ọrụ ya chọ. _ nke ọrụ ahụ karịrị akarị.,ọchịchọ,ike,1,dev
3XABXM4AJ13CNND3VWIGQS5DJT98Q1-1,"Ben had to respect his toys and his books to ensure they last long. However, it was difficult to respect the _ because they were fun.",toys,books,"Ben aghaghị ịkwanyere ihe egwuregwu ụmụaka na akwụkwọ ùgwù iji hụ na ha na-adịru ogologo oge. Otú ọ dị, o siiri m ike ịkwanyere _ ndị ùgwù n'ihi na ha na-ekpori ndụ.",ihe eji egwuri egwu,akwụkwọ,1,dev
3126F2F5FAHNQ1LMSK1RAVZYE2AEPI-1,He made a few dishes to serve. One was a salad and the other was a steak. The _ was healthy.,salad,steak,O mere efere ole na ole ọ ga- eke eke. Otu bụ salad na nke ọzọ bụ steak. _ ahụ dị mma.,salad,steak,1,dev
3ZZAYRN1I6PS0VSBJH17SJ60DSTOTK-2,"Although Angela was overall a nicer person than Natalie, _ often did practice humility very regularlly.",Angela,Natalie,"Ọ bụ ezie na Angela n'ozuzu ya bụ ezigbo mmadụ karịa Natalie, _ na-emekarị ịdị umeala n'obi mgbe niile.",Angela,Natalie a,2,dev
3QO7EE372OLVPLBAY82QHUVEMMAQB3-1,"Cynthia has a pond in their backyard, but Carrie cannot afford one, which means _ lives in the richer neighborhood.",Cynthia,Carrie,"Cynthia nwe ọdọ mmiri n'azụ ụlọ ha, mana Carrie enweghị ike ị nweta otu, nke pụ tara na _ bi na mpaghara bara ọgaranya.",Cynthia,Carrie,1,dev
3EKZL9T8YA0GGM3KDGNRBYX36NDHCM-1,Neil's cat was terrified of thunderstorms but Kyle's wasn't bothered by them. _ found their cat hiding under the bed after the loud crackle of thunder.,Neil,Kyle,Nwamba Neil tụrụ ụjọ maka égbè eluigwe mana nke Kyle anaghị enye ha nsogbu. _ hụrụ nwamba ha ka ọ na-ezo n'okpuru ihe ndina ka oke égbè eluigwe gbasasịrị.,Neil,Kyle,1,dev
36GJS3V78VOAUFF8J4AVL4APTGWJG1-2,Jay could comfort sad people better instead of happy people because the _ people weren't realistic.,sad,happy,Jay nwere ike ịkasi ndị nwe mwute obi karịa ịkasi ndị nwere obi ụtọ n'ihi na ndị _ ndị enweghị ezi uche.,mwute,obi ụtọ,2,dev
3JVP4ZJHDR6WIPJO7ICSG9WIYG1I06-1,"Eric often thought of his annoying habits, like hitting his pen on his desk, and asked Ryan if it bothered him; _ said he was sorry he had done it.",Eric,Ryan,"Eric na-echekarị àgwà iwe ya, dị ka ịkụ mkpịsị akwụkwọ ya na tebụl ya, ma jụọ Ryan ma ọ na-ewute ya; _ kwuru na ọ dị nwute na o mere ya.",Eric,Ryan,1,dev
3NFWQRSHVGS9J2SJKCVAY466QEEGFF-2,Tanya wanted poppies for her wedding flowers but Carrie said that was an odd choice. _ pointed out it was a wedding and tradition mattered.,Tanya,Carrie,Tanya chọ poppies ma ka ifuru agbamakwụkwọ ya mana Carrie kwuru na nke ahụ bụ nhọrọ dị njọ. _ rụtụrụ aka na ọ bụ agbamakwụkwọ na omenala dị mkpa.,Tanya,Carrie,2,dev
3UYRNV2KITXRKQ0BF4QZMYA8ELZ8NX-1,"Benjamin shaved his beard, but Nick had just grown one, so _ gave them all his old oils.",Benjamin,Nick,"Benjamin kpụrụ afụ ọnụ ya, ma Nick ka tolitere otu, ya me re _nyere ha mmanụ ochie ya niile.",Benjamin,Nick,1,dev
391FPZIE4CKX8RLDF9WRD6V1PU7UH3-1,I got more use in the gym than at the playground because the _ had more things to do.,gym,playground,Enwetara m ọtụtụ ihe na mgbatị ahụ karịa ebe egwuregwu n'ihi na _ nwe ọtụtụ ihe ha ga-eme.,mgbatị ahụ,ogige egwuregwu,1,dev
39XCQ6V3KY20QNBHIPXF83EVCIX56R-2,Monica can speak English and German but Samantha can only speak English because _ is trilingual.,Monica,Samantha,Monica nwere ike ịsụ bekee na German mana Samantha nwere ike ịsụ naanị bekee n'ihi na _ na-asụ asụsụ atọ.,Monica,Samantha,2,dev
32ZCLEW0BZIG7S87MN0IFDOHU5JJP1-1,All of the bands were not able to march on the fields at the same time because the _ were massive.,bands,fields,Ìgwè niile enweghị ike ịgagharị n' ubi n'otu oge n'ihi na _ ndị ahụ buru ibu.,ìgwè,ubi,1,dev
3XD2A6FGFNSOE8BQSSDZLOFPLKA9S8-1,"Marty needed some sport and dress shoes, but could only buy one pair. He went with the _ since he would be going to a wedding.",dress,sport,"Marty chọrọ ụfọdụ akpụkpọ ụkwụ egwuregwu na nke ejiji, mana o nwere ike ịzụta naanị otu ụzọ. O soro _ ebe ọ ga-aga agbamakwụkwọ.",ejiji,egwuregwu,1,dev
