qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
3F6HPJW4JEY97P5UHRENXA6LF49W24-2,Joel complained to Ian about the condition of the house. _ preferred a messy space.,Joel,Ian,Joel complained to Ian about the house. _ was instantly better.,Joel,lan,2,dev
36818Z1KV5RDTZZNEH2Y1965N93A3N-2,"At Jan's home, she dusted the dresser more frequently than the fan, because the _ was easier to reach.",fan,dresser,"At Jan's house, she dusts the aluminum more often than the ventilator because _ it was easier to find.",ventilator,cupboard,2,dev
36818Z1KV5RDTZZNEH2Y1965N93A3N-1,"At Jan's home, she dusted the dresser more frequently than the fan, because the _ was more difficult to reach.",fan,dresser,"At Jan's house, she dusted the dresser more often than the fan because _ it was hard to find.",ventilator,cupboard,1,dev
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-2,"The doctor suggested alternating between ice and a heating pad when I strained a muscle, but he warned me to not let the _ get too warm.",ice,pad,"The doctor told me to alternate between hot water and a siphon if I strained a muscle, but warned me not to let it _ get too hot.",jisuma,siphon,2,dev
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-1,"The doctor suggested alternating between ice and a heating pad when I strained a muscle, but he warned me to not let the _ get too cold.",ice,pad,"The doctor told me to alternate between hot water and siphon if I compressed a muscle, but warned me not to let it _ get too cold.",jisuma,siphon,1,dev
3VMHWJRYHVE5BZO2POJEUSISYJ0FXA-1,"When other people were smoking, Kayla was more disgusted than Erin because _ had always avoided smoke.",Kayla,Erin,"When others smoked, Kayla was more discouraged than Erin because _ always smoked.",Kayla,Erin,1,dev
3LG268AV384T8P2ULETGNSB4L31RED-2,"Benjamin has a spouse and Kyle is single after being divorced, so _ is celebrating their independence this year.",Benjamin,Kyle,"Benjamin has a partner and Kyle is single after his divorce, so _ is celebrating his independence this year.",Benjamin,Kyle,2,dev
30EMX9PEVKH8V4UHWP4OBXT5RXOKSC-1,Christopher taught Hunter to play go fish so that _ had someone to play with.,Christopher,Hunter,Christopher taught Hunter how to play go fish so _ could have someone to play with.,Christopher,Hunter,1,dev
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1,Carrie was helping Patricia diet and exercise at the gym to lose weight because _ used to be overweight.,Carrie,Patricia,Carrie was helping Patricia diet and exercise at the gym to lose weight because _ was overweight.,Carrie,Patricia,1,dev
3ULIZ0H1VCJKDQ9RWHXY55BNYRP15G-1,I had to rake more leaves at the house than at the office because there were more trees at the _ .,house,office,I had to cut more leaves at home than at the office because there were more plants in the _.,home,office,1,dev
3IKMEYR0LWTFQ5DJ2APIKFG1YMRK2I-2,The quality of music produced largely depends on the instrument used. The _ is vital.,Music,Instrument,The quality of the music produced depends on the instrument. _ is very important.,music,the musical instrument,2,dev
3XABXM4AJ13CNND3VWIGQS5DEFZ8QU-2,"Michael made pickled eggs for Kenneth, but _ really loved his own and wanted to share them.",Michael,Kenneth,"Michael was making a spoon for Kenneth, but _ liked his own very much and wanted to share them.",Michael,Kenneth,2,dev
3PR3LXCWSFXWAPXPM2JMKWWH0249XE-2,Henry wanted to stop yelling and start using a more effective type of communication because the _ was nice.,yelling,communication,Henry wanted to stop yelling and start using a more effective form of communication because _ was cool.,scream,communicate,2,dev
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-1,"Tommy was able to carry the tripod himself, but his friend had to help him carry the camera because the _ was heavier.",camera,tripod,"Tommy took a tripod he could see, but his friend had to take his to camera because _ it was heavy.",the camera,camera installation,1,dev
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-2,"Tommy was able to carry the tripod himself, but his friend had to help him carry the camera because the _ was lighter.",camera,tripod,"Tommy was able to carry the camera seat himself, but his friend had to help him carry the camera because _ it was light.",the camera,camera seat,2,dev
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-1,The dog ran into the bedroom during the rainstorm while we stayed in the kitchen because the rain was louder in the _ .,kitchen,bedroom,The dog ran into the chimney during the storm while we were in the hut because it was raining heavy _ inside.,gabugu,bedroom,1,dev
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-2,The dog ran into the bedroom during the rainstorm while we stayed in the kitchen because the rain was softer in the _ .,kitchen,bedroom,The dog ran into the chimney during the storm while we were in the hut because there wasn't enough rain _ inside.,gabugu,bedroom,2,dev
38VTL6WC4AB297LNO8S7RUYOBSPY5J-1,"Maria gave Samantha the blue floral pants, because _ didn't  fit into them very well.",Maria,Samantha,Maria gave Samantha a pair of floral blue pants because _ didn't fit her well.,Mary,Samantha,1,dev
337F8MIIMZBNGTL22VYOUAYQZL840G-2,Lindsey was considered more masculine than Amy because every year _ went into the woods to French kiss deer.,Lindsey,Amy,Lindsey was considered more masculine than Amy because every year _ went to the woods to kiss the deer.,Lindsey,Amy,2,dev
3ABAOCJ4R82R8CF7PXSZVA683V0MQZ-1,He was late for the party but on time for the sleepover because the _ had just finished.,party,sleepover,He was constructive but in time for sleep because _ had just ended.,sunogo,because,1,dev
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-2,Cynthia had to pee after one large coffee but Betty did not as _ had a very big bladder.,Cynthia,Betty,"Cynthia was supposed to pee after a big cup of coffee, but Betty didn't because _'s pee was too big.",Cynthia,Betty,2,dev
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-1,Cynthia had to pee after one large coffee but Betty did not as _ had a very small bladder.,Cynthia,Betty,"Cynthia had to pee after a big cup of coffee, but Betty didn't because _'s pee was so small.",Cynthia,Betty,1,dev
3HA5ODM5KC6154N0FRUV54SU0Z2SVX-1,The remote control worked better than the toy car because the batteries in the _ were fresher.,remote control,toy car,The command worked better than the toy car because the batteries in the _ were new.,command,toy cars,1,dev
33P2GD6NRP6YZKF85T4PZHACDAOHKX-2,"Emily bought a piece of jewelry from Natalie, later _ thought she sold too low but kept a cool attitude.",Emily,Natalie,"Emily bought a piece of Natalie's jewelry, later _ thought it was selling too low but left a cool impression.",Emily,Natalie,2,dev
3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,"Robert was simply not as stoic as Joel , as _ tended to handle things gracefully.",Robert,Joel,"Robert was not only stoic like Joel, as _ handled things with grace.",Robert,Joel,2,dev
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-1,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up staying hydrated.",Aaron,Christopher,"Aaron drank a lot of water before, Christopher but forgot about it, so _ ended up staying wet.",Aaron,Christopher,1,dev
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up getting dehydrated.",Aaron,Christopher,"Aaron drank a lot of water earlier in the day, but Christopher forgot about it, so _ ended up dehydrated.",Aaron,Christopher,2,dev
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-2,"The TV that Samantha bought costs more than that of Carrie, because _ was poor.",Samantha,Carrie,The TV that Samantha bought cost more than Carrie because _ it wasn't good enough.,Samantha,Carrie,2,dev
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-1,"The TV that Samantha bought costs more than that of Carrie, because _ was rich.",Samantha,Carrie,The TV that Samantha bought cost more than Carrie because _ was rich.,Samantha,Carrie,1,dev
32204AGAADQTXYJPF2JA1PII4J2GH0-2,Carrie had an easier time crawling through the narrow tunnel than Patricia because _ was larger.,Carrie,Patricia,Carrie had an easier time crawling in that little tunnel than Patricia because _ it was taller.,Carrie,Patricia,2,dev
33K3E8REWWTWWKEFHAD8K016BE7X8T-1,Cynthia gave a rabbit as a companion to Carrie because _ thought they were lonely.,Cynthia,Carrie,Cynthia gave Carrie a rabbit as a companion because _ thought they were alone.,Cynthia,Carrie,1,dev
33K3E8REWWTWWKEFHAD8K016BE7X8T-2,Cynthia gave a rabbit as a companion to Carrie because _ explained they were lonely.,Cynthia,Carrie,Cynthia gave Carrie a rabbit as a companion because _ explained that they were the only ones there.,Cynthia,Carrie,2,dev
3ZFRE2BDQBSQA5E9AYPLPIMJ55ZXZZ-2,Smoke still rose from the house but had subsided at the barn.  The fire was doused at the _ .,house,barn,The smoke was still billowing out of the room but it was calm near the barn. The fire was extinguished at the _ place.,home,the snowflake,2,dev
3GL25Y68458QBYFQV9ZRHGQAPW6XMW-2,"Although William liked animals less overall than Justin, _ couldn't stand to be around hamsters.",William,Justin,"Although William liked animals more than Justin, _ couldn't stand having hamsters.",William,Justin,2,dev
33J5JKFMK8C5GF643DZKR9LARZRQ3S-1,"Katrina drove Emily to the prison, so that _ could say goodbye to them before they went to jail.",Katrina,Emily,"Katrina put Emily in jail, so _ could say goodbye to them before she went to jail.",Katrina,Emily,1,dev
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-1,"Ian was tired of trying new diets while Steven had luck with one, so _ decided to do their own thing.",Ian,Steven,"Ian was tired of trying new foods while Steven was lucky with only one, so the _ decided to do their own thing.",Ian,Steven,1,dev
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-2,"Ian was tired of trying new diets while Steven had luck with one, so _ stuck to their routine.",Ian,Steven,"Ian got tired of trying new foods while Steven was lucky with only one, so _ stuck to his routine.",Ian,Steven,2,dev
3ZZAYRN1I857UKRI3FD7KHU86ZOOT5-2,Katrina wanted to build a new picture frame for Samantha's portrait because _ was an inexperienced woodworker.,Katrina,Samantha,Katrina wanted to make a new frame for Samantha's portrait because _ was an inexperienced carpenter.,Katrina,Samantha,2,dev
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-2,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had frequently experienced childhood abuse.",Nick,Ian,"Nick was experiencing unresolved trauma that Ian couldn't understand, because _ was constantly abused as a child.",Nick,Ian,2,dev
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-1,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had never experienced childhood abuse.",Nick,Ian,"Nick was experiencing unresolved trauma that Ian couldn't understand, because _ had never experienced any child abuse.",Nick,Ian,1,dev
3PR3LXCWSFXWAPXPM2JMKWWHVO3X94-1,"Victoria decided to adopt a Yorkie, but Elena wouldn't even consider it, because _ loved small dogs.",Victoria,Elena,"Victoria decided to adopt a Yorkie, but Elena didn't even think about it, because _ loved small dogs.",Victory,Elena,1,dev
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-1,Carrie kept written records of their expenses but not Laura because _ had a faulty memory.,Carrie,Laura,"Carrie kept records of their expenses in the journals, but Laura did not because _ was in a bad mood.",Carrie,Laura,1,dev
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-2,Carrie kept written records of their expenses but not Laura because _ had a sharp memory.,Carrie,Laura,"Carrie kept records of their expenses, but Laura did not because _ memory was too much in her mind.",Carrie,Laura,2,dev
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-1,"My employer offers a bonus of either a phone or a television, but unfortunately the _ is just way too large to be useful.",phone,television,"My employer offers a phone or TV bonus, but unfortunately the _ is just too big to be useful.",phone,television,1,dev
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-2,"My employer offers a bonus of either a phone or a television, but unfortunately the _ is just way too small to be useful.",phone,television,"My employer offers a phone or TV bonus, but unfortunately it's _ just too small to be useful.",phone,television,2,dev
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-2,The stain in the bucket could not be cleaned with the brush because the _ is soft.,stain,brush,The dirt in the bowl could not be cleaned with a brush because _ soft.,dirt,brush,2,dev
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-1,The stain in the bucket could not be cleaned with the brush because the _ is tough.,stain,brush,The dirt in the pot could not be cleaned with a brush because _ it is hard.,Dirt,hygiene,1,dev
3D42WVSDHA995TDJEIHG54D9TKEYFL-2,"Samantha was not interested in hearing about Tanya awesome marriage, because _ was happy all the time.",Samantha,Tanya,"Samantha didn't want to hear about Tanya's surprise wedding, because _ was always smiling.",Samantha,Tanya,2,dev
3VMHWJRYHVE5BZO2POJEUSIS314XF1-2,"Samantha wanted to reduce smoking by relying on a new nicotine patch and therapy video, but the _ was boring.",patch,video,"Samantha wanted to cut down on smoking with new nicotine patches and medical videos, but _ was boring.",the tablet,video,2,dev
3VMHWJRYHVE5BZO2POJEUSIS314XF1-1,"Samantha wanted to reduce smoking by relying on a new nicotine patch and therapy video, but the _ was addictive.",patch,video,"Samantha wanted to reduce smoking with the help of new nicotine patches and medical videos, but _ was addictive.",the tablet,video,1,dev
3XJOUITW8UPVL75RYUTBHO10SSJQT0-1,Craig had a slower running phone than Logan because _ had more apps running on theirs.,Craig,Logan,Craig had a phone that ran slower than Logan because _ had more programs running on theirs.,Craig,Logan,1,dev
3XJOUITW8UPVL75RYUTBHO10SSJQT0-2,Craig had a faster running phone than Logan because _ had more apps running on theirs.,Craig,Logan,Craig had a faster phone than Logan because _ had more programs running on theirs.,Craig,Logan,2,dev
3M93N4X8HKLDKKOZE44CAITSHV3SJF-1,"The roof would have to be repaired using tarps or shingles before the storm comes. The _ are a temporary fix, though.",tarps,shingles,"The roof will be repaired with base or tuil prior to the storm. However, _ is a temporary solution.",women,water,1,dev
3SA4EMRVJXGOZB6SKD2CP6XTJPQ0PH-1,Betty had more burns on their hands than Amy because _ worked as a welder.,Betty,Amy,Betty had more hand burns than Amy because _ worked as a welder.,Betty,Amy,1,dev
307FVKVSYRD1Y4LMNUJX9P8D7ZE47G-1,"Mary wanted to surprise Cynthia with a puppy for Christmas, so _ asked about allergies to dogs.",Mary,Cynthia,"Mary wanted to surprise Cynthia with a puppy for Christmas, so _ asked her about being allergic to dogs.",Mary,Cynthia,1,dev
