qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
3ATYLI1PRVGDGHVDRLZ3IB70A7MJO8-2,Adam cried when Donald had a stubbed toe since _ had a look of pain on his face.,Adam,Donald,Adam was crying when Donald had a swollen finger _ he had a painful expression on his face.,Adam,Donald,2,dev
335VBRURDJYN4P68RXTUW7BAFJKE96-1,"The bank permitted Michael to open a checking account, but not Matthew, because _ was employed.",Michael,Matthew,"The bank allowed Michael to open a checking account, but not Matthew, because _ was employed.",Michael,Matthew,1,dev
335VBRURDJYN4P68RXTUW7BAFJKE96-2,"The bank permitted Michael to open a checking account, but not Matthew, because _ was unemployed.",Michael,Matthew,"The bank allowed Michael to open a savings account, but not Matthew, because _ was not employed.",Michael,Matheo,2,dev
3M93N4X8HKLDKKOZE44CAITSCDGJSE-2,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ knew they didn't make kids autistic.",Betty,Mary,"The children were not disciplined, which was fine with Betty but annoyed Mary. _ knew that they were not autistic children.",Betty,Mary,2,dev
3M93N4X8HKLDKKOZE44CAITSCDGJSE-1,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ believed they made kids autistic.",Betty,Mary,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ believed that they caused children to become autistic.",Betty,Mary,1,dev
3XWUWJ18TLO2DDRXF83QWLKRERWUU0-1,Firing a shotgun came more naturally for Megan than Tanya because _ grew up around them.,Megan,Tanya,Firing a gun came more naturally to Megan than to Tanya because _ grew up around them.,Megan,Tanya,1,dev
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-2,So _ ignored drinking milk from the bottle because Rachel was thirsty and Erin already drank some water.,Rachel,Erin,"Therefore, _ ignored drinking milk from the bottle because Rachel was thirsty and Erin had already drunk water.",Rachel,Erin,2,dev
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-1,So _ drank milk from the bottle because Rachel was thirsty and Erin already drank some water.,Rachel,Erin,So _ drank milk from the bottle because Rachel was thirsty and Erin had already drunk water.,Rachel,Erin,1,dev
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-1,Donna needed dentures or implants for her bad teeth. She chose the _ because they are cheaper.,dentures,implants,Donna needed dentures or to have her bad teeth implanted. She chose _ because they are cheaper.,Artificial teeth,to be lied to,1,dev
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-2,Donna needed dentures or implants for her bad teeth. She chose the _ because they are permanent.,dentures,implants,Donna needed dentures or to have her bad teeth implanted. She chose _ because they are permanent.,Artificial teeth,to be lied to,2,dev
3ODOP6T3AUY96SNN1GE25WFEQ3O24D-2,"We were going fishing out on the dock later in the day after we couldn't all fit in the boat, because the _ was confined.",dock,boat,"We were going to catch fish outside at the pier later in the day after we all did not get into the boat, because _ was closed.",harbor,canoe,2,dev
3RQVKZ7ZRKHRVQ6ZJG09GABFNKA72D-1,"Natalie tended to wear their hair in a ponytail, while Maria wasn't able to, because _ had long hair.",Natalie,Maria,"Natalie had a habit of wearing her hair in a ponytail, while Maria couldn't, because she had long hair.",Natalie,Maria,1,dev
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-2,"The pine trees were still green in December, but the oak trees were not, because the _ keep their leaves in fall.",oak trees,pine trees,"The pine trees were still green in December, but the oak trees were not green, because _ they keep their leaves in autumn.",oak trees,pine trees,2,dev
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-1,"The pine trees were still green in December, but the oak trees were not, because the _ lose their leaves in fall.",oak trees,pine trees,"The pine trees were still green in December, but the oak trees were not green, because they lose their leaves in autumn.",oak trees,pine trees,1,dev
3DGDV62G7O7G1WAZF2UQGW20NF72P8-2,Fiction books were interesting and easy to read for  Logan but not Brett because _ enjoyed real tales.,Logan,Brett,Fairy tale books were interesting and easy to read for Logan but not for Brett because _ enjoyed real stories.,Logan,Brett,2,dev
3GS542CVJVLN86DFGW0RSD5X2NP95Y-1,"Joel had many extra possesions while Neil didn't, so _ had to rent a storage shed.",Joel,Neil,"Joel had many additional belongings while Neil did not have them, so _ had to rent a storage unit.",Joel,Neil,1,dev
3GS542CVJVLN86DFGW0RSD5X2NP95Y-2,"Joel had many extra possesions while Neil didn't, so _ didn't have to rent a storage shed.",Joel,Neil,"Joel had many additional belongings while Neil did not have them, so _ did not need to rent a storage unit.",Joel,Neil,2,dev
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-2,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had fresh breath.",Jeffrey,Craig,"Jeffrey thought that maybe Craig had a chapati and asked for a piece, because _ had a nice smell of cinnamon.",Jefferey,Craig,2,dev
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-1,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had bad breath.",Jeffrey,Craig,"Jeffrey thought that maybe Craig had gum and asked for a piece, because _ had a bad breath odor.",Jefferey,Craig,1,dev
3IH9TRB0FDDWPE4631GSUEFR231I1Q-1,Benjamin was able to use their device for longer than Steven because _ remembered to bring their charger.,Benjamin,Steven,Benjamin was able to use their device longer than Steven because _ remembered to bring their charger.,Benjamin,Steven,1,dev
33NOQL7T9QD0V4D12QDT9J5PC0KZ8R-2,Laura was thrilled to get their lip pierced but Rachel was pretty scared. _ had theirs done and cried.,Laura,Rachel,Laura was happy to have her lips pierced but Rachel was very scared. _ had hers done and cried.,Sit,Rachel,2,dev
3UV0D2KX1MHEDX0S5DH9XHLUA5U4FM-1,"The wound responded quickly to the rubbing alcohol, but slowly to the ointment because the _ is more efficient.",rubbing alcohol,ointment,"The scar responded quickly to the rubbing alcohol, and gradually to the ointment because _ works very well.",Traditional beer,Lotion,1,dev
33Q5P9PUSPKNDI47Z4HYJ7D0EKCZCJ-2,He tried to use the rag to clean the bacteria off the table but the _ was too large.,bacteria,table,He was trying to use a cloth to clean the bacteria on the table but _ was too big.,bacteria,Table,2,dev
31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-1,"She decided to report the accident and the burglary, but the _ required much more investigation.",burglary,accident,"He decided to report the accident and the break-in, but _ it required a lot of investigations to be done.",broken,danger,1,dev
31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-2,"She decided to report the accident and the burglary, but the _ required much less investigation.",burglary,accident,"He decided to report the accident and the break-in, but _ required very little investigation.",broken,danger,2,dev
39RRBHZ0AWFY6G9EAJO31XPYOPFZVB-1,Brian informed Aaron that their coach had scheduled an extra event on Saturday morning since _ was present at yesterday's practice.,Brian,Aaron,Brian informed Aaron that their coach had organized an additional event on Saturday morning because _ was present at yesterday's practice.,Brian,Aaron,1,dev
301KG0KX9EZ3I4BIGNYLZLOIW862HW-2,For work I can either get there by car or bicycle. I'm going to take the _ today because the weather is supposed to be rainy.,bicycle,car,"To go to work, I can go there by car or by bicycle. I will take _ today because the weather is supposed to be rainy.",Bicycle,Car,2,dev
3B9J25CZ27R56VH0OAZQFC46G6YCSP-1,No one would have noticed the spot on that skin because the _ is small.,spot,skin,No one could notice the drop on that skin because it is small.,Raindrop,Skin,1,dev
3EAWOID6MTVMA64HMRZB30Y3C4X0VE-2,"Because William developed a sore knee during his race against against Kyle, _ won the race.",William,Kyle,"Because William had a sore knee during his race against Kyle, _ won the race.",William,Kyle,2,dev
3ZZAYRN1I857UKRI3FD7KHU975KTOL-2,I couldn't figure out what my costume would be for Halloween Peter Pan or Snow White. The _ costume I'd have to wear a dress.,Peter Pan,Snow White,I couldn't decide whether my Halloween costume would be Peter Pan or Snow White. The _ costume would require me to wear a dress.,Peter Pan,Snow White,2,dev
3ZZAYRN1I857UKRI3FD7KHU975KTOL-1,I couldn't figure out what my costume would be for Halloween Peter Pan or Snow White. The _ costume I'd have to make myself a boy.,Peter Pan,Snow White,I couldn't decide whether my Halloween costume would be Peter Pan or Snow White. The _ costume would require me to dress as a boy.,Peter Pan,Snow White,1,dev
391FPZIE4E0C2GKKZ78R54J9DQQUHL-1,James passport was kept inside the purse. He never knew the _ is that small.,passport,purse,James' passport was placed inside the wallet. He did not know that _ is so small.,beans,wallet,1,dev
391FPZIE4E0C2GKKZ78R54J9DQQUHL-2,James passport was kept inside the purse. He never knew the _ is that big.,passport,purse,James' passport was placed inside the bag. He did not know that _ was so big.,beans,wallet,2,dev
3MYASTQBG9P3Y781W25W4I7MIOWQDU-2,"Of the two owners, Jessica was far worse than Jennifer, because _ like to treat the dogs.",Jessica,Jennifer,"Of the two owners, Jessica was worse than Jennifer because she liked to handle dogs.",Jessica,Jennifer,2,dev
3MYASTQBG9P3Y781W25W4I7MIOWQDU-1,"Of the two owners, Jessica was far worse than Jennifer, because _ like to beat the dogs.",Jessica,Jennifer,"Of the two owners, Jessica was much worse than Jennifer, because she liked to beat dogs.",Jessica,Jennifer,1,dev
3L55D8AUFCB22HT9NGRFXYS6WMWYCE-2,The handle of the spoon was submerged in the cup of tea because the _ is short.,cup,spoon,The handle of the cup was dipped in a cup of tea because _ is short.,cup,Adornment accessory,2,dev
3THR0FZ95R7JB7JDU6BGYQKRC7TOLZ-1,Tom recently was approved for botox therapy.  He had a choice between near the office or near his house and went with his weekday convenience of the _ .,office,house,Tom was recently admitted to receive botox treatment. He had a choice between near the office or near his house and he went by _.,office,house,1,dev
34HEO7RUG885C1KPP73UJ79LTRDART-1,The water in the car was cooler than the water in the truck because the engine in the _ had run more recently.,truck,car,The car's water was cooler than the truck's water because its engine had been running recently.,truck,Car,1,dev
34HEO7RUG885C1KPP73UJ79LTRDART-2,The water in the car was hotter than the water in the truck because the engine in the _ had run more recently.,truck,car,The car's water was hotter than the truck's water because its engine had been running recently.,truck,Car,2,dev
3LN3BXKGC0TW0ZF7Q3TAAU4XQUOGW7-2,The color of the paint was quite pleasing to Jessica however Natalie believed it to be too bright. _ painted their room with a subdued color paint.,Jessica,Natalie,"The color of the paint pleased Jessica very much, although Natalie thought it was too bright. _ they painted their room with a toned-down color.",Jessica,Natalie,2,dev
38RHULDV90TPQFK90P5DN45M0UCWI1-2,Research came easy to Monica as compared to Erin because _ 's father was a landscaper.,Monica,Erin,Research was easier for Monica compared to Erin because her father was a national artist.,Monica,Erin,2,dev
371QPA24C42MYSKHXDFW8LH1FUZ1TW-2,"Because of his rash, he opted not to wash with soap but with oil, as the _ would soothe it.",soap,oil,"Due to his sensitive skin, he chose not to bathe with soap but with oil, because _ would soothe it.",soap,oil,2,dev
3UUIU9GZC7JLMAL0Y0H8BBUIQCVT50-1,James took out a seat from his office to create more space. The _ is too big.,seat,office,James took out the chair from his office to create more space. _ is very big.,Chair,office,1,dev
3B286OTISGVOED1CH2ULHGNVKK0AJ5-1,His addiction was getting bad so they handed him over to therapy and stopped taking medicine since the _ was cheaper.,therapy,medicine,"His condition was improving, so they gave him treatment and stopped taking medication because it was inexpensive.",medicine,medicine,1,dev
3L7SUC0TTW8IE89FSXAK823ZFSIM0T-1,It was easier for the diner to follow their budget than the food truck because the _ had more money to spend.,diner,food truck,It was easier for food vendors to follow their budget than a food truck because _ they had more money to spend.,food,food truck,1,dev
3L7SUC0TTW8IE89FSXAK823ZFSIM0T-2,It was easier for the diner to follow their budget than the food truck because the _ had less money to spend.,diner,food truck,It was easier for food vendors to follow their budget than a food truck because _ had less money to use.,food,food truck,2,dev
3HEA4ZVWVDK47JB3D6NAGX0VL8E55E-2,"Donald stuck his nose up and scoffed at William's ragged outfit, because _ looked like the working class.",Donald,William,"Donald turned up his nose and mocked William's worn-out garment, because _ he looked like a group of workers.",Donald,William,2,dev
37VHPF5VYEHNNB2RACTLYL454CRC8P-2,"We didn't get the biscuits this morning before school, so I ordered an omelet instead of a hash brown as the _ would make me hungry.",omelet,hash brown,"We did not get biscuits this morning before school, so I ordered an omelet instead of porridge because it would keep me full.",omelette,Sleep,2,dev
37VHPF5VYEHNNB2RACTLYL454CRC8P-1,"We didn't get the biscuits this morning before school, so I ordered an omelet instead of a hash brown as the _ would make me full.",omelet,hash brown,"We did not get biscuits this morning before school, so I ordered an omelet instead of porridge because _ would satisfy me more.",omelette,Sleep,1,dev
3N5YJ55YXG153ETQC2ADIPG347FANF-1,Brett threw away all the soda and junk food to reduce Leslie's dependence on unhealthy foods because _ cares for his health.,Brett,Leslie,Brett threw away all the soda and unhealthy food to reduce Leslie's dependence on unhealthy food because _ cares about his health.,Brett,Leslie,1,dev
36AZSFEYZ4YNUT7RK7W0NHUM8RQBVE-1,Gem needed both therapy and medicines to cope with her broken leg. She preferred the _ because it was painless.,medicine,therapy,Gem needed treatment and medication to endure his broken leg. He liked _ because it was not painful.,medicine,medicine,1,dev
