qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
3VMV5CHJZ8D48IBDVYOZNAXYMZLTG7-1,Emily was nine months pregnant but Tanya was not pregnant at all. _ had a beautiful baby girl.,Emily,Tanya,Emily is nine months pregnant and Tanya is not pregnant at all. _ have a beautiful daughter.,Emily,Tanya,1,dev
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-2,"Ryan ordered the salad with added avocado, but Randy passed, because _ wasn't ok with the $3 upcharge.",Ryan,Randy,"Ryan ordered a salad with an extra avocado, but Randy passed, because it wasn't good enough to pay $3.",Ryan,Randy,2,dev
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-1,"Ryan ordered the salad with added avocado, but Randy passed, because _ was ok with the $3 upcharge.",Ryan,Randy,"Ryan ordered a salad with avocado, but Randy passed on it, because _ it was good for a $3 investment.",Ryan,Randy,1,dev
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-1,"Tanya was an adult while Samantha was young and still had room to grow , so _ gave her her old clothes.",Tanya,Samantha,"Tanya is an adult when Samantha is young and has a chance to grow up, so _ give her her old clothes.",Tanya,Samantha,1,dev
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-2,"Tanya was an adult while Samantha was young and still had room to grow , so _ took her old clothes.",Tanya,Samantha,"Tanya was a grown up while Samantha was young and had a chance to grow up, so she _ took her old clothes.",Tanya,Samantha,2,dev
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-1,"The hiking group had more food than water, so they tried to conserve the _ .",water,food,"The travelers had more food than water, so they tried to save _ .",water,right,1,dev
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-2,"The hiking group had less food than water, so they tried to conserve the _ .",water,food,"The travelers had less food than water, so they tried to save _ .",water,right,2,dev
3J9UN9O9J56SD03UP0XSSABIC020JN-2,Mary used the lotion instead of the cream because her skin was glowing when she used the _ .,cream,lotion,Mary used that cream instead of cream because her skin was glowing when she used _ .,Cream,water cream,2,dev
307L9TDWJ06KDITCNL73NFQ5MKW3N2-2,"I wore the pants and the shirt together, but got more compliments on the _ because the shirt was uglier.",shirt,pants,"I also wore pants and a shirt together, but I got more compliments on _ because the shirt was worse.",shirt,pants,2,dev
3UAU495MIK6MUX673K3HPDGBQ6LOUB-2,John cannot listen to his music with the volume of the television his cousin is watching. The _ is quiet.,television,music,John couldn't listen to the music over the sound of the television his cousin was watching. The _ thing is quiet.,TV set,fear,2,dev
3D1UCPY6GINZAB68HJIK5I0BZ0R38Y-1,The honey flows out slower from the bottle than the oil. The _ is viscous.,honey,oil,Honey comes out of the bottle more slowly than oil. The _ thing is great.,honey,oil,1,dev
3Z56AA6EK4YYYUWNAOE1P5PHYJBM6Y-1,"Lawrence volunteered to donate blood to help others, but Steven was unable to, since _ was healthy.",Lawrence,Steven,"Lawrence decides to donate blood to help others, but Steven can't, since he is healthy.",Lawrence,Steven,1,dev
3OZ4VAIBEXDTCC538Z9HL5DZBJYVJN-2,"Reading poetry and rhymes was very entertaining for Derrick but boring for Logan, since _ was a mathematician.",Derrick,Logan,"Reading poems and rhymes is fun for Derrick but boring for Logan, since he is _ a mathematician.",Derrick,Logan,2,dev
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-2,Laura never feared anything like Erin because _ didn't have a very strong and very powerful mind.,Laura,Erin,Laura is not afraid of anything like Erin because _ is not strong and strong minded.,Laura,Erin,2,dev
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-1,Laura never feared anything like Erin because _ had a very strong and very powerful mind.,Laura,Erin,Laura is not afraid of anything like Erin because _ has a great mind and strong willpower.,Laura,Erin,1,dev
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-1,The farmer had more corn to harvest than yams because his cows liked eating the _ .,yams,corn,A farmer owns more corn than he uses because his cows are more willing to eat _ .,Jim,corn,1,dev
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-2,The farmer had more corn to harvest than yams because his cows hated eating the _ .,yams,corn,A farmer owns more corn than he uses because his cows are hungry _ .,Jim,corn,2,dev
3YO4AH2FPDIU5Y800S51XDZV0X4Q07-2,Adam asked Dennis to always remember to flush the toilet because _ doesn't flush it.,Adam,Dennis,Adam tells Dennis to always remember to flush the toilet because _ doesn't flush.,Adam,Dennis,2,dev
35ZRNT9RUIWN1EUH42VGA622JOBO3O-2,"Christine knew how to make wings with better flavor than Maria, so _ waited for supper.",Christine,Maria,"Christine knows how to make wings taste better than Maria, so _ think of dinner.",Christine,Mary,2,dev
302U8RURJ1F4PRVV7VD96AIPEE5VNU-1,The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the _ were cautious.,passengers,cars,"The poor bridge is safe for when the buses take passengers across the city to their destination on time. However, those _ beware.",travelers,car,1,dev
302U8RURJ1F4PRVV7VD96AIPEE5VNU-2,The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the _ were racing.,passengers,cars,"The poor bridge is safe for when the buses take passengers across the city to their destination on time. However, the _ are running.",travelers,car,2,dev
3WGZLY9VCHKIYE9YQACWQTYEV09D8T-1,Buying a swimming pool was great for Adam but not for Christopher because _ had a large back yard.,Adam,Christopher,Buying a pool is better than Adam and not better than Christopher because _ has a big backyard.,Adam,Christopher,1,dev
3XU80RHWH1UJ962A5UXQYBCB9UZ44D-1,Ann liked using oil paint rather than acrylic on canvas because _ had a shortened working time.,acrylic,oil,Ann prefers to use oil rather than acrylic on canvas because _ has less time to work.,acrylic,oil,1,dev
3TZ0XG8CBWYLPDVOYSJUWV3XZX6980-1,"Cynthia was happy to give Patricia the politics section of the newspaper, because _ had little interest in the election results.",Cynthia,Patricia,"Cynthia is happy to give Patricia the political section of the newspaper, because _ has little interest in election results.",Cynthia,Patricia,1,dev
33N1S8XHHOZIK4TG354EU9IIZO71ZT-2,Only the bag got melted and not the wood when they were inside the flame. The _ is soft.,wood,bag,Only the bags melt and not dry when they are in the fire. Something _ is soft.,wood,bag,2,dev
33N1S8XHHOZIK4TG354EU9IIZO71ZT-1,Only the bag got melted and not the wood when they were inside the flame. The _ is hard.,wood,bag,Only the bags melt and not dry when they are in the fire. The _ thing is hard.,wood,bag,1,dev
3PR3LXCWSHDB4EWW60VMCUKPOWCX95-2,"Carrie always arrived to work after Cynthia, as _ had a shorter driving commute in the mornings.",Carrie,Cynthia,"Carrie usually comes to work after Cynthia leaves, while _ has a short morning drive.",Carrie,Cynthia,2,dev
3CMIQF80GP44DYTMMFXIYCXU1OXQ6Y-2,"Amy left smears all over the surface after cleaning Kayla's sink, because _ didn't supervise very much.",Amy,Kayla,"Amy they left smears on the surface after cleaning Kayla's sink, because _ didn't care much.",Amy,Kayla,2,dev
3RWSQDNYL9KOBDXHPUDSOLILZX0FFM-1,"Brian could learn to swim with the right instruction, but it was hard to tell whether lifeguard Matthew was qualified to provide it, since _ had never swum before.",Brian,Matthew,"Brian can learn to swim with proper instruction, but it is difficult to know if Matthew is qualified to give it, since _ has never seen water before.",Brian,Matthew,1,dev
3VDVA3ILIFTITNYBDDGP922BNFYG1Z-1,I slowly poured the milk over my bowl of cereal until the _ was gone.,milk,cereal,I slowly poured milk into my cereal bowl until _ left.,milk,grain of corn,1,dev
39KMGHJ4RZ86H531JUBMI78DICR001-1,They disagreed over what dog to adopt as Mary wanted a yorkie while Maria wanted a labrador. _ loved small dogs.,Mary,Maria,They disagree on what dog to get as Mary wants a yorkie while Mary wants a labrador. _ loves little dogs.,Mary,Mary,1,dev
36818Z1KV5RDTZZNEH2Y1966PPSA3C-2,"Devin got sick after eating the sausage, so he laid on the couch and later moved to the bed because the _ was more comfortable.",couch,bed,"Devin got sick after eating the sausage, so he lay on the couch and then moved to the bed because _ was more comfortable.",a bed,bed,2,dev
30ZKOOGW2W42P7M17FCFLI30WP2A1W-1,"Jennifer has more money than Amy, so _ became a homeowner at a young age.",Jennifer,Amy,"Jennifer has more money than Amy, so _ became a homemaker at a young age.",Jennifer,Amy,1,dev
3UXQ63NLAC0ZSDU4Q16US6KS5NKLBW-1,Michael had a unhappy relationship and was jealous because Lawrence had a great one only to find out the reason was _ slacked in adhering to standard marriage advice.,Michael,Lawrence,Michael has an unhappy relationship and is jealous because Lawrence is beautiful only to find out why he is _ slacked in following marriage counseling advice.,Michael,Lawrence,1,dev
3CIS7GGG65HLOHUBP8OLS3YOXHTUE7-1,The salesman would only feature nice things in the house like the pool but not the wiring because the _ was fine.,pool,wiring,The seller will only show things that are beautiful in the house like the pool and not the wiring because _ that is good.,a lake,wiring,1,dev
3MQY1YVHS5YTRR8WGVOPDALJZNT2BO-2,"The boxes were too heavy for Benjamin to carry alone, so he asked Matthew for help. After he said yes, _ felt regret.",Benjamin,Matthew,"The boxes were too heavy for Benjamin to carry alone, so he asked Matthew to help him. After he said yes, _ was sad.",Benjamin,Matthew,2,dev
3RSBJ6YZECOIHQAAOXWIBFRZRZJOFB-2,Jasmine wanted to put the emerald on the ring but it would not fit. The _ was minuscule.,emerald,ring,Jasmine wants to put an emerald in the ring but it won't fit. The _ is small.,emerald,Ring,2,dev
3RSBJ6YZECOIHQAAOXWIBFRZRZJOFB-1,Jasmine wanted to put the emerald on the ring and it would not fit. The _ was colossal.,emerald,ring,Jasmine wants to put an emerald in the ring but it won't fit. That _ thing is beautiful.,emerald,Ring,1,dev
3W9XHF7WGM9O4T635NLED0D0OZXKTE-1,John was glad the file was kept in the box before the fire outbreak started because the _ is inflammable.,box,file,John is glad that the file was put in the box before the fire started because _ was burning.,box,file,1,dev
38DCH97KHJGG1T8T6YR77G2ZNXOQJH-2,"Sandra tried out a new conditioner for her hair that makes it curly, but was upset with the results because the _ was too straight.",conditioner,hair,"Sandra tried a new hairstyle and made her hair look curly, but was upset with the result because it was straight.",conditioner,hair,2,dev
38DCH97KHJGG1T8T6YR77G2ZNXOQJH-1,"Sandra tried out a new conditioner for her hair that makes it curly, but was upset with the results because the _ was too mild.",conditioner,hair,"Sandra tried a new hairstyle and made her hair look curly, but the result was disappointing because it was so soft.",conditioner,hair,1,dev
3FSEU3P2NTEXBI66RIPGEXYVTBORR1-2,Patricia had to pay less tax than Cynthia because _ made more money in the year.,Patricia,Cynthia,Patricia must pay less tax than Cynthia because _ earns more in the year.,Patricia,Cynthia,2,dev
3FSEU3P2NTEXBI66RIPGEXYVTBORR1-1,Patricia had to pay less tax than Cynthia because _ made less money in the year.,Patricia,Cynthia,Patricia must pay less tax than Cynthia because _ made less money in the year.,Patricia,Cynthia,1,dev
3N7PQ0KLI5N1PNHSAOSK5U8OFMME3R-1,"Brian's plants are showing a lot more growth than Logan's, because _ used better fertilizer.",Brian,Logan,"Brian's plants show greater growth than Logan's, because _ with better fertilizer.",Brian,Logan,1,dev
3KTZHH2ONKT0WXEIN1NZ1H9HYU18MH-1,James always feel weak whenever he walked the length of his street so he decided walking just the length of the lawn. The _ is long.,street,lawn,James also felt depressed every time he walked the long street so he decided to walk alone on the long grass. _ is long.,street,grass,1,dev
3KTZHH2ONKT0WXEIN1NZ1H9HYU18MH-2,James always feel weak whenever he walked the length of his street so he decided walking just the length of the lawn. The _ is short.,street,lawn,James also gets depressed every time he walks along the long street so he decides to walk alone on the long grass. The _ is short.,street,grass,2,dev
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-1,"The living room was cleaner than the kitchen, because we spend leess time in in the _ .",living room,kitchen,"The living room is cleaner than the kitchen, because we spend less time in _ .",living room,the kitchen,1,dev
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-2,"The living room was cleaner than the kitchen, because we spend more time in the the _ .",living room,kitchen,"The living room is cleaner than the kitchen, because we spend more time in _ .",living room,the kitchen,2,dev
3IJ95K7NDZQL7U50I0EN69FFRWKNGU-2,The girl broke Leslie's heart but not Kenneth's because _ was never in love with her.,Leslie,Kenneth,The girl broke Leslie's heart but not Kenneth's because _ didn't love her.,Leslie,Kenneth,2,dev
3IJ95K7NDZQL7U50I0EN69FFRWKNGU-1,The girl broke Leslie's heart but not Kenneth's because _ used to be in love with her.,Leslie,Kenneth,The girl broke Leslie's heart but not Kenneth's because _ used to love her.,Leslie,Kenneth,1,dev
3P6ENY9P79USZ0QDLS7DU37QQM3HI6-2,"Monica suspected that Rebecca had become an alcoholic, but _ predicted an intervention to address the problem.",Monica,Rebecca,"Monica thinks that Rebecca has become an alcoholic, and predicts that intervention will be needed to solve the problem.",Monica,Rebecca,2,dev
3087LXLJ6OUC8YHY6A67DCJQJW00F5-1,The skateboard got broken under the weight of the fat boy and his luggage. The _ is light.,skateboard,weight,The skateboard broke under the boy's weight and was fat from his weight. _ is light.,skateboard,you are my,1,dev
3CKVGCS3PIJLC3MKCU66KB257E3S08-2,Lawrence was always gaining weight while Dennis was losing it as _ liked to eat too little.,Lawrence,Dennis,Lawrence often gained weight while Dennis lost it because he liked to eat less food.,Lawrence,Dennis,2,dev
3WGCNLZJKHMFH3OKBNFH3HZEAWG1DQ-2,The stone still thudded on the floor even though it was dropped on the pillow. The _ is too light.,stone,pillow,The stone still fell on the floor even though it was thrown on a pillow. The _ thing is very hot.,stone,pillow,2,dev
3R4QIDVOJRQJTAWWJ6LGGJ0TZX9EEZ-2,Rachel touches the cool looking bulletproof vest of Kayla due to _ being on an investigation.,Rachel,Kayla,Rachel touched Kayla's comfortable looking bulletproof vest because _ was on the exam.,Rachel,Kayla,2,dev
3R4QIDVOJRQJTAWWJ6LGGJ0TZX9EEZ-1,Rachel touches the cool looking bulletproof vest of Kayla due to _ being on a ride along.,Rachel,Kayla,Rachel touches Kayla's comfortable looking bulletproof vest because _ she's in the car.,Rachel,Kayla,1,dev
