qID,English Sentence,English Option 1,English Option 2,Xhosa Sentence,Xhosa Option 1,Xhosa Option 2,Answer,Split
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-1,James acted like he did not hear anything when the alarm sounded but he heard no choice when the dog barked because the _ is louder.,bark,alarm,James pretended he didn't hear anything when the alarm went off but he didn't notice when the dog barked because _ it was loud.,I'm sorry,a warning,1,test
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-2,James acted like he did not hear anything when the alarm sounded but he heard no choice when the dog barked because the _ is quieter.,bark,alarm,James pretended he didn't hear anything when the alarm went off but he didn't notice when the dog barked because _ it was quiet.,I'm sorry,a warning,2,test
3I7SHAD35MUH2UASTYJTVJPDY7RM7O-1,"The actor signed the autograph with both a pen and a pencil, he used the _ to show his personal side to his fans.",pencil,pen,"The actor signed an autograph with a pen and pencil, which he used to show his personal side to his fans.",A pencil,A pen,1,test
3RBI0I35XGHEPHXQUNGE4VOCQ893Y9-2,"Eric wanted to put a bird feeder in the backyard with Joels help, but _ hated looking at birds.",Eric,Joel,"Eric wanted to put a bird feeder in the back yard with Joel's help, but _ he hated looking at the birds.",Eric,Joel,2,test
3LVTFB9DE7W6ARISYS64A3AJVGCQG4-1,The kitten is drawn to Sarah less than Jennifer because _ never gives her a treat.,Sarah,Jennifer,The kitten is drawn to Sarah less than Jennifer because _ she never gives it anything.,Sarah,Jennifer,1,test
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-1,The new weights couldn't be placed at Jerome's gyms because the _ were too crude.,weights,gyms,New weights could not be put in Jerome's gym because they _ (were/were) too rough.,difficulty,Gyms,1,test
3JYPJ2TAYI602QMB3X9X0FWPWOHFPK-2,Derrick frantically asked Kyle to help release his hand from the garbage disposal so _ got it loose.,Derrick,Kyle,Derrick squirmed and asked Kyle to help him free his hand from the dumpster so he _ could free it.,Derrick,Kyle,2,test
3DA79LNS59T3E6ZP0JHF4G8PIY1T3S-1,The mirror on the wall was Angela but not Carrie favorite place because _ felt gorgeous.,Angela,Carrie,The mirror on the wall was Angela's but not Carrie's favorite place because _ she felt beautiful.,Angela,Carrie,1,test
3PR3LXCWSHDB4EWW60VMCUKPOWQX9J-1,Samuel helped his mother Brett by peeling and slicing carrots for the soup that _ was going to eat for dinner.,Samuel,Brett,Samuel helped his mother Brett by peeling and cutting carrots for soup _ which he was going to eat for dinner.,Samuel,Brett,1,test
3FSEU3P2NTEXBI66RIPGEXYWU2KRRI-1,Carrie installed Megan's dental crown today so _ spent time after answering how to take of it.,Carrie,Megan,Carrie put in Megan's dental crown today so she _ spent time after answering how she was taking it.,Carrie,Megan,1,test
3VLL1PIENQMOM71AP9QPE77HYIJOZS-2,Jeffrey had a larger array of herbal teas compared to Robert because _ drank a lot of coffee.,Jeffrey,Robert,Jeffrey had a lot of herbal teas compared to Robert because _ he had been drinking a lot of coffee.,Jeffrey,Robert,2,test
3NSCTNUR211G7EMRS0QRG64Q2J5A5J-1,There was a dramatic difference in lighting after keeping the old bulb in the lamp and putting the new bulb in the flashlight; the _ was so much dimmer.,lamp,flashlight,There was a big difference in brightness after keeping the old bulb in the lamp and putting the new bulb in the lamp; _ it was very dark.,the lamp,A lamp,1,test
3ZG552ORAOI80562LCFPEMFQ2D72VO-2,Rebecca's hair color is a lot more typical than Jennifer's because _ got highlights in her hair last week.,Rebecca,Jennifer,Rebecca's hair color is more normal than Jennifer's because _ she had highlights in her hair last week.,Rebecca,Jennifer,2,test
30EV7DWJTX9DM0K8DPECBY0X19OY6A-1,"I needed to take a nap before my meeting, luckily the _ was short so I could nap after instead.",meeting,nap,"I had to take a nap before my meeting, luckily _ it was short enough to sleep afterwards.",the meeting,To sleep,1,test
30EV7DWJTX9DM0K8DPECBY0X19OY6A-2,"I needed to take a nap before my meeting, luckily the _ was short so I could attend my meeting after.",meeting,nap,"I had to take a nap before my meeting, luckily _ it was short enough to go to my meeting afterwards.",the meeting,To sleep,2,test
32L724R85LIKCHO145FI3C9HHTSIPS-2,"Ben wanted to win both the money and the trophy. However, he liked the _ best because he was rich.",money,trophy,"Ben wanted to win both the money and the trophy. However, he loved _because_ he was rich.",money,Cup,2,test
32L724R85LIKCHO145FI3C9HHTSIPS-1,"Ben wanted to win both the money and the trophy. However, he liked the _ best because he was poor.",money,trophy,"Ben wanted to win both the money and the trophy. However, he loved the _ most because he was poor.",money,Cup,1,test
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-2,"To avoid oversleeping and missing his test, Adam traded his soft pillow for a hard pillow because the _ would make him wake up later.",hard pillow,soft pillow,"To avoid oversleeping and missing his test, Adam traded his soft pillow for a hard one because _ it would make him wake up later.",a firm pillow,A dirty pillow,2,test
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-1,"To avoid oversleeping and missing his test, Adam traded his soft pillow for a hard pillow because the _ would allow him to wake up earlier.",hard pillow,soft pillow,"To avoid oversleeping and missing his test, Adam traded his soft pillow for a hard one because _ it would allow him to wake up earlier.",a firm pillow,A dirty pillow,1,test
3AQN9REUTFEXDK0G3EAQP6MGOA7YDD-2,It was easy for Logan but not Matthew to interact overseas because _ did not know a foreign language.,Logan,Matthew,It was easy for Logan but not for Matthew to work abroad because _ he did not know a foreign language.,Logan,Kevin,2,test
3GL25Y6843SBH9GJBBNRPI21VL6MXK-1,"Michael enjoyed podcasts more than TV while Ian was the opposite, since _ was blind.",Michael,Ian,"Michael enjoyed podcasts more than TV while Ian was the opposite, because _ he was blind.",Michael,Jan,1,test
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-2,"Tony had two favorite colors, blue and green. Tony like the _ because it reminded him of the trees..",blue,green,"Tony had two favorite colors, blue and green. Tony likes it _ because it reminds him of trees.",the color of the sky,green color,2,test
3CRWSLD91K2ON02RAK0V65B8JE1MO9-1,Christopher lent the new blue jacket to Justin although _ was planning on wearing it.,Christopher,Justin,Christopher lent Justin a new blue jacket even though _ he planned to wear it.,Christopher,Green,1,test
3N2YPY1GI6WL1WJBUYYQOP07BOBEVP-2,Cybill was considering redoing her bedroom and decided to change the shams but not the curtains because the _ were fairly new.,shams,curtains,Cybill was thinking about redoing her bedroom and decided to change the shams but not the curtains because _ they were fairly new.,shame,A curtain,2,test
3TL87MO8CO3P5U6KV3SQBWBEMTJFLZ-2,"There was a lot less waste in the streets of the USA than trash in India, because the _ was thrown away.",waste,trash,"There was less garbage on the streets of the USA than there was in India, because _ it was thrown away.",waste,The chicken stands,2,test
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-2,"Jeffrey wanted to go on a date instead of help Eric with their taxes, but _ thought they deserved a night of help.",Jeffrey,Eric,"Jeffrey wanted to go on a date instead of helping Eric with their taxes, but _ they thought they deserved a night of help.",Jeffrey,Eric,2,test
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-1,"Jeffrey wanted to go on a date instead of help Eric with their taxes, because _ thought they deserved a night of fun.",Jeffrey,Eric,"Jeffrey wanted to go on a date instead of helping Eric with their taxes, because _ they thought they deserved a night of fun.",Jeffrey,Eric,1,test
368IUKXGA564JXT0246T69JC3K96PT-2,"Your blog is the last thing I care about Maria told Emily, as _ loved blogs and loved blogging.",Maria,Emily,"Your blog is the last thing I care about, Maria told Emily, as _ she likes blogs and she likes to blog.",Natalie,Emily,2,test
309D674SH1Z6P90YDODVPNU6CMHBC0-1,"She wanted to fill the last balloon with the helium tank, but the _ was empty.",helium tank,balloon,"He wanted to fill the last balloon with a helium tank, but it _ (was/was) empty.",A helium tank,A balloon,1,test
309D674SH1Z6P90YDODVPNU6CMHBC0-2,"She wanted to fill the last balloon with the helium tank, but the _ was flawed.",helium tank,balloon,"He wanted to fill the last balloon with a helium tank, but _ (it/was) defective.",A helium tank,A balloon,2,test
39I4RL8QGLVDLIQ5K1H9S0LFECS4HW-2,"Laura struck up a conversation with Carrie, because _ was interested in her and she wanted to get to know him.",Laura,Carrie,"Laura started a conversation with Carrie, because _ she was interested in her and wanted to get to know her.",Laura,Carrie,2,test
3U74KRR67MJAIASZI21UDU6VSXUNT9-1,"Steven washed the strawberries, but Michael would not eat them, even though _ thought they looked clean.",Steven,Michael,"Steven washed the strawberries, but Michael didn't eat them, even though _ he thought they looked clean.",Steven,Micheal,1,test
3BKZLF9901D6WI3SSYSAH3HO1VEQYJ-1,I could tell the dog had been sleeping on my bed and not on the chair because there was less hair on the _ .,chair,bed,I saw that the dog was sleeping on my bed and not on the chair because there were few hairs here _ .,A chair,The bed,1,test
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-1,"Natalie thought the bad odor was coming from Betty 's body, since _ had bathed a short time ago.",Natalie,Betty,"Natalie thought that the bad smell was coming from Betty's body, because _ she had taken a short bath.",Natalie,Betty,1,test
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-2,"Natalie thought the bad odor was coming from Betty 's body, since _ had bathed a long time ago.",Natalie,Betty,"Natalie thought that the bad smell was coming from Betty's body, because _ she had taken a bath a long time ago.",Natalie,Betty,2,test
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-2,"Christopher asked Craig if they needed any help getting settled in, _ is settling in around others.",Christopher,Craig,"Christopher asked Craig if they needed any help settling down, _ he's always around others.",Christopher,Craig,2,test
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-1,"Christopher asked Craig if they needed any help getting settled in, _ is friendly to others.",Christopher,Craig,"Christopher asked Craig if they needed any help getting settled, _ he is friendly to others.",Christopher,Craig,1,test
3AXFSPQOYQW4GFJD8K4D3JADNMFFJI-1,The restaurant served food to Rachel but not Jessica because _ hadn't eaten that meal yet.,Rachel,Jessica,The restaurant served food to Rachel but not Jessica because _ she hadn't eaten the food yet.,Rachel,Jessica,1,test
335HHSX8CFJQLE9YDCI2V4FMT1BHD4-1,Kyle could not sleep because of the noise made by Hunter and _ was angry.,Kyle,Hunter,Kyle couldn't sleep because of the noise Hunter was making and _ he was angry.,Kyle,Hunter,1,test
3CMV9YRYP5F5AWSGETJBQU36F2XJL7-2,The stew that Lawrence made had too many mushrooms so Brett picked them out. _ was disgusted.,Lawrence,Brett,The stew that Lawrence made had so many mushrooms that Brett picked them up. _ he was disgusted.,Lawrence,Brett,2,test
371QPA24C2M743LADF3WGNTSPWA1T0-2,Patricia asked Amy to look after the kids this afternoon because _ owes her a favor.,Patricia,Amy,Patricia asked Amy to watch the children this afternoon because _ she owes her.,Patricia,Amy,2,test
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-2,"William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel embarrassed.",William,Nelson,"William laughed because Nelson thought the vet was a vegetarian, and this made _ him feel ashamed.",William,Nelson,2,test
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-1,"William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel superior.",William,Nelson,"William laughed because Nelson thought the vet was a vegetarian, and this made _ him feel better.",William,Nelson,1,test
3VZYA8PITOW5CCP2G0HYZ244ZH305H-1,"The food of Dennis is made spicy, but Donald's is blander because _ is from South America.",Dennis,Donald,"Dennis's food is spiced, but Donald's is blander because _ he is from South America.",Dennis,Donald,1,test
3VZYA8PITOW5CCP2G0HYZ244ZH305H-2,"The food of Dennis is made spicy, but Donald's is spicier because _ is from South America.",Dennis,Donald,"Dennis's food is spiced, but Donald's is spicy because _ it's from South America.",Dennis,Donald,2,test
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-2,Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ had one.,Felicia,Victoria,Felicia asked Victoria if they ever had their strawberry milkshake because _ they had it.,Felicia,Victoria,2,test
3MWOYZD5WVMU5INRMLFVJK08TN6OND-2,The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was smelly.,bandage,alcohol,The doctor used alcohol and a bandage to treat the boy's injured knee; _ it smelled.,a bandage,alcohol,2,test
3MWOYZD5WVMU5INRMLFVJK08TN6OND-1,The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was colorful.,bandage,alcohol,The doctor used alcohol and a bandage to treat the boy's injured knee; _ it was colorful.,a bandage,alcohol,1,test
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-2,Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ hated vegetables.,Felicia,Natalie,Mushrooms were a favorite for Felicia's dinner but not Natalie's because _ she hated vegetables.,Felicia,Natalie,2,test
3X0EMNLXER34SC78NAQ1AZNKEVWPVE-1,Billy wore the face mask at the factory but not at the house because the air was better at the _ .,house,factory,Billy wore a face mask at the factory but not in the house because the air was better in _.,in the house,factory,1,test
33QQ60S6AUW1RGEO1Z16ZCKSR9OU0J-1,James could not believe the bottle is already empty without filling up the cup. The _ is too small.,bottle,cup,James couldn't believe the bottle was gone without filling the cup. _ very small.,a bottle,cup,1,test
