qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
3NRZ1LDP7W4677DB493437C78OMZPT-1,Getting a divorce as soon as possible suited Victoria but not Lindsey because _ was no longer in love.,Victoria,Lindsey, A quick divorce suited Victoria but not Lindsey because _ she was no longer in love., Victory, Lindsey,1,dev
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-2,The musician liked playing at the auditorium more than at the park because he sounded quieter at the _ .,auditorium,park, The musician preferred to play in a hotel rather than a park because he was less audible in _ ., hotel,park,2,dev
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-1,The musician liked playing at the auditorium more than at the park because he sounded louder at the _ .,auditorium,park,""" The musician preferred to play in a hotel rather than a park because he was less audible in _ .",hotel,park,1,dev
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-2,"Wanting to impress his boss, the man put the brandy away and served scotch instead because the _ was expensive.",Brandy,Scotch,"Wanting to impress his boss, the man put the brandy away and served scotch instead because _ it was expensive.", Brandy,Scotch,2,dev
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-1,"Wanting to impress his boss, the man put the brandy away and served scotch instead because the _ was cheap.",Brandy,Scotch,"Wanting to impress his boss, the man put the brandy away and poured scotch instead because _ it wasn't cheap.",Brandy, Scotch,1,dev
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-1,"Pho needs cilantro and beef to be tasty. However, the _ can be too bitter.",cilantro,beef,"The pho needs cilantro and beef to taste good. Still, _ may be too bitter.", cilantro,cow,1,dev
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-2,"Pho needs cilantro and beef to be tasty. However, the _ can be too savory.",cilantro,beef,"The pho needs cilantro and beef to taste good. Still, _ may be too salty.", cilantro,cow,2,dev
3MDKGGG61QL2BPM7JLFDBJK9SR7T66-2,"Betty's blanket was much thicker than Jessica's blanket, so _ felt cold all night in bed.",Betty,Jessica,"Betty's skin was more bumpy than Jessica's, so _ she felt cold all night in bed.", Betty, Jessica,2,dev
3XEDXEGFX52NOK9C7LX4TPBVQKQK0J-2,Christopher declined when asked by Ian to play a game of chess because _ liked to play intellectual games.,Christopher,Ian, Christopher refused when asked by Ian to play a game of chess because _ he liked to play games of wit., Christopher,Ian,2,dev
3YKP7CX6G2DLJ36V29TKH3EJHTOB7Q-1,Natalie had a phobia about crossing over high bridges but Tanya didn't. _ had to re-route their trip to avoid bridges.,Natalie,Tanya,Natalie was afraid to cross tall bridges but Tanya wasn’t having it. _ had to re-route his journey to avoid the bridges., Natalie,Tanya,1,dev
3KG2UQJ0MJMXQU071Y7Z8PV88QXQN0-1,Kenneth explained to Ryan that he was dressed like this because he was going to a disco party.  _ was excited.,Kenneth,Ryan, Kenneth explained to Ryan that he was dressed like this because he was going to a disco party. _ excited., Kenneth, Ryan,1,dev
3J6BHNX0UB6Q9G1J8RZ24177XAQNKD-2,Kenneth did not like Hunter because he was not a good manager. But he still respected _ because he was his superior.,Kenneth,Hunter, Kenneth doesn't like Hunter because he's not a good manager. But he still respected _ because he was above her., Kenneth, Hunter,2,dev
30F94FBDNTYNBQ29ZA8LEXU9ZY3TB0-1,Rebecca had a way of minimizing risks whereas Mary usually did not. This made _ want to assist.,Rebecca,Mary, Rebecca had a way to mitigate the risks while Mary usually did not. This made _ want to help., Rebecca, Mary,1,dev
31D0ZWOD0CDHC70QVUKFZB8ZMD8A0H-2,"Paolo tries to remember what he read in the textbook, but all he can think of is the email from his friend because he read the _ ages ago.",email,textbook," Paolo tries to remember what he read in the textbook, but all he can think of is an email from a friend because he read _ years ago.", email address,book,2,dev
3IWA71V4TIE9S6VROVGA0M5FA4LX6M-1,If you are trying to get rid of blood spots from clothes use cold water instead of hot water the _ releases the stain.,cold water,hot water,If you are trying to remove blood stains from clothes use cold water instead of hot water _ it removes the stains.,cold water,hot water,1,dev
3HO4MYYR142W5R033OHN8DUK6L9U65-1,"If our relationship just started, should I get her a card or gift for Christmas? She might think I'm cheap if I give the _ .",card,gift,"If our relationship is just beginning, should I get her a card or Christmas present? He might think I'm not expensive if I give him _ .",khadi,present,1,dev
3VEI3XUCZTBCZ5QREQLR92YGSJNRPC-2,More people attended the funeral of Joel than of Derrick because _ was a mean person.,Joel,Derrick, More people attended Joel's funeral than Derrick's because _ he was a bad person.,Joel, Derrick,2,dev
374UMBUHN736LVUFDA4GPH0SIEVTCS-1,The cleavage had to be hidden for this event's clothing because the _ was inappropriate.,cleavage,clothing, Cleavage should have been hidden in the clothes for this party because _ it was inappropriate.,cleavage,clothing,1,dev
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-1,"Adam decided to shave Denniss beard before the reuinion, because _ thought it was too long.",Adam,Dennis," Adam decided to shave off Dennis' beard before the reunion, because _ he thought it was too long.",Adam, Dennis,1,dev
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-2,"Adam decided to shave Denniss beard before the reuinion, but _ thought it was too short.",Adam,Dennis,"Adam decided to shave Dennis' beard before the reunion, but _ he thought it was too short.",Adam, Dennis,2,dev
32K26U12DNMG9Q5BY3N6I7IM6XDDVZ-2,"Rebecca had a sneezing reflex unlike Monica, so when they took the cinnamon challenge _ won.",Rebecca,Monica," Rebecca had ro breath unlike Monica, so when they did the cinnamon challenge _ she won", Rebecca, Monica,2,dev
3WRKFXQBODLTFKF9FQN181Q2BW6IY4-2,John tried to clean the juice that spilled on the carpet with a towel but it has sunk deep. The _ is still dry.,carpet,towel,John tried to clean up the juice that had spilled on the carpet with a towel but it sank deeper and deeper. _ when it is dry., Carpet,towel,2,dev
3J5XXLQDHOPXLN2LPCTUXWKJ9XEV3E-1,The landscaping looked better at the house than at the cottage because the _ owners used a hardworking company.,house,cottage,Landscaping looked better in the house than in the cottage because the _ owners used a hard-working company., house,the cottage,1,dev
3BDORL6HKMRT5GHN9LZLP2Z9TY6RCS-2,"Emily had always loved kids and Jessica felt the opposite, so _ was surprised to become a pediatrician.",Emily,Jessica,"Emily had always loved children and Jessica felt the opposite, so _ she was surprised to be a pediatrician.", Emily, Jessica,2,dev
35O6H0UNLSECEIQO28R4H7J039T5JK-1,The intelligence agency ordered new computers for the workers and kept the same peripherals because the _ were at risk.,computers,peripherals,The security agency ordered new staff computers and kept the same peripherals because they _ were compromised., computers, the peripheral,1,dev
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-2,Maria planned to spring clean this weekend and told Katrina they should help too. _ purposely left home very early.,Maria,Katrina, Maria plans to do some deep cleaning this weekend and tells Katrina that they need to help to. _ purposely left home very early., Mary,Katrina,2,dev
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-1,Maria planned to spring clean this weekend and told Katrina they should help too. _ expected her help.,Maria,Katrina,Maria plans to do some deep cleaning this weekend and tells Katrina that they need to help to. _ waiting for his help.,Mary,Katrina,1,dev
3RQVKZ7ZRMX6PF563EC988ZNGV027W-1,Nelson wanted to be an actor so Neil got them an audition because _ had poor connections in the movie industry.,Nelson,Neil, Nelson wanted to be an actor so Neil got him an audition because _ he didn't tiv people in the film industry., Nelson,Neil,1,dev
38LRF35D5LUIEJEE0O7P9CUR6S3U3G-2,"During the charity drive, they decided to donate the couch but not the bed because the _ was broken.",couch,bed,"During the charity drive, they decided to donate the couch but not the bed because _ it was broken.",couch, mubedwa,2,dev
329E6HTMSW04BN926A3N3PLT4223KR-2,The man decided to use a nail instead of a screw because the _ would be looser in the wood.,nail,screw, The man decided to use a nail instead of a screwdriver because _ it would be loose in the tree., nail,screw,2,dev
3UQVX1UPFUVS745MIFR0TTP19PS20D-1,"Jen made charcoal to use as a mask and as toothpaste, but using the _ made her skin very black.",mask,toothpaste,"Jen made charcoal to use as a mask and toothpaste, but using _ made her skin very dark.",mask,for brushing teeth,1,dev
3UQVX1UPFUVS745MIFR0TTP19PS20D-2,"Jen made charcoal to use as a mask and as toothpaste, but using the _ made her teeth very white.",mask,toothpaste,"Jen made charcoal to use as a mask and as a toothpaste, but using _ made her teeth even whiter.",mask,for brushing teeth,2,dev
373L46LKP74FW1BR9VVAJW2I00YKJW-2,Steven was disappointed as Logan asked him if he had any herb.  _ was a stoner.,Steven,Logan,Steven is offended when Logan asks him if he has any medicine. _ was a marijuana smoker., Steven, Logan,2,dev
373L46LKP74FW1BR9VVAJW2I00YKJW-1,Steven was disappointed as Logan asked him if he had any herb.  _ was let down.,Steven,Logan, Steven is offended when Logan asks him if he has any medicine. _ he was poisoned., Steven, Logan,1,dev
38B7Q9C28IJYLZC05DMWCH75RSS69Z-2,Robert usually didn't like fish as much as Kyle however _ had a disliking for sardines on pizza.,Robert,Kyle, Robert usually doesn't like fish as much as Kyle does though _ he has a dislike for sardines on pizza., Robert, Kyle,2,dev
3OZ4VAIBEXDTCC538Z9HL5DZBI7JVI-2,Monica painted the porch for Kayla so the neighbor berated _ for being so lazy.,Monica,Kayla,Monica painted Kayla a stump and the neighbor scolded her _ for being too lazy., Monica, Kayla,2,dev
3Y7LTZE0YTKJZCL7LV2YDDZ6G3MUZO-1,"Dennis made their weight loss goal before Eric, because _ only ate a healthy diet.",Dennis,Eric," Dennis made their weight loss goal before Eric, because _ he ate only healthy", Dennis,Eric,1,dev
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-2,Tanya looked for an escape route while Elena did not because _ liked to live in the moment.,Tanya,Elena,Tanya looked for an escape route and Elena didn't because _ she liked living in the moment,Tanya,Elena,2,dev
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-1,Tanya looked for an escape route while Elena did not because _ liked to be aware of all the surroundings.,Tanya,Elena,Tanya looked for an escape route and Elena didn't because _ she was curious about everything around.,Tanya,Elena,1,dev
36JW4WBR08YNJYNU4IDSJ4I63O2HF6-2,"Michael was on a diet, but cheated by eating junk food with Christopher. _ felt bad for ruining his plan.",Michael,Christopher,"Michael was on a good pasture, but he was tricked into eating junk food with Christopher. _ felt bad about ruining his plan.", Michael, Christopher,2,dev
3Y40HMYLL1GUUHLSKDEDGSJV89DUXS-1,"Elena waited patiently for Angela, as _ arrived early to meet at their prearranged spot.",Elena,Angela," Elena waited patiently for Angela, as _ she arrived early to meet at their prearranged place.",Elena,Angela,1,dev
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-2,"In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. _ called the sellers to ask them pay for an exterminator.",Patricia,Victoria,"In her newly purchased house, Patricia is upset to discover a woodworm infestation and calls realtor Victoria. _ called the merchants to ask them to pay the murderer", Patricia, Victory,2,dev
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-1,"In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. _ wanted the sellers to pay for an exterminator.",Patricia,Victoria,"In her newly purchased house, Patricia is upset to discover a woodworm infestation and calls realtor Victoria. _ demanded that the merchants pay the murderer.", Patricia, Victory,1,dev
33K3E8REWWTWWKEFHAD8K016GWBX82-1,"We set up the treasure hunt, but the treasure chest was found easily on the path because the _ was big.",chest,path,"We set out to hunt for treasure, but the treasure chest was easily found on the road because _ it was large.",box,way,1,dev
33K3E8REWWTWWKEFHAD8K016GWBX82-2,"We set up the treasure hunt, but the treasure chest was found easily on the path because the _ was short.",chest,path," We set out to hunt for treasure, but the treasure chest was easily found on the road because _ it was short.",box,way,2,dev
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-2,"Donald took medication for their anxiety, but Craig went to therapy because _ was open with their feelings.",Donald,Craig,"Donald took medication for his anxiety, and Craig went to therapy because _ he was open about his feelings.",Donald, Craig,2,dev
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-1,"Donald took medication for their anxiety, and Craig went to therapy because _ was private with their feelings.",Donald,Craig," Donald took medication for his anxiety, and Craig went to therapy because _ he was secretive about his feelings.",Donald, Craig,1,dev
3VP28W7DUNIUGUOHQ67ZRDY3B3KFZ2-2,"Hunter found they no longer returned Joseph's love in their marriage, therefore _ received divorce papers.",Hunter,Joseph," Hunter found out that she never returned Joseph's love in her marriage, so _ she got divorce papers.", Hunter, Joseph,2,dev
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-2,"In order to grow his plants naturally, he bought fertilizer and water. The _ was lacking with nutrients.",fertilizer,water,""" To grow his plants naturally, he bought fertilizer and water. _ went short of food.",manure,water,2,dev
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-1,"In order to grow his plants naturally, he bought fertilizer and water. The _ was filled with nutrients.",fertilizer,water," To grow his plants naturally, he bought fertilizer and water. _ it was full of food.",manure,water,1,dev
3CVBMEMMXBEVAG9H213G3EHHC9OH7D-1,"Kayla threw the phone to Rebecca, then _ asked for it to be thrown back.",Kayla,Rebecca," Kayla threw the phone to Rebecca, and _ asked for it to be thrown back.", Kayla, Rebecca,1,dev
