qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
35XW21VSVGCJFACZHPGPQX6KLJILSI-2,"When Leslie told Aaron he only wanted to eat food that was healthy, he was laughed at. The teacher scolded _ immediately.",Leslie,Aaron,"When Leslie told Aaron that she wanted to eat only healthy food, she was laughed at. The teacher yelled _ immediately.",Leslie,Aaron,2,dev
32TMVRKDGNW5YIQ5XZB3NP48IKI483-1,"The doctor treated Natalie, but refused to see Tanya, because _ has an incredible insurance plan.",Natalie,Tanya,"The doctor treated Natalie, but refused to see Tanya, because _ she has a very expensive insurance policy.",Natalie,Tanya,1,dev
3YKP7CX6G2DLJ36V29TKH3EJMBS7BV-1,Jessica asked Rebecca to go see a new horror movie even though _ knew she would likely to decline the invitation.,Jessica,Rebecca,Jessica asked Rebecca to go see a new horror movie even though _ she knew she would say no.,Jessica,Rebecca,1,dev
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-2,It doesn't take much to shift between ice and water. The _ is hard and strong when its cold.,water,ice,It doesn't take much to change between snow and rain. It is _ hard and solid when cold.,water,snow,2,dev
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-1,It doesn't take much to shift between ice and water. The _ is fluid and flexible when its warm.,water,ice,It doesn't take much to change between snow and rain. It is _flowing and soft when warm.,water,snow,1,dev
3JGHED38EF5WQ0YDWZJ4HC0SVWVY7H-1,"Amy's being taught how to pay it forward by Kayla, so _ is likely the younger person.",Amy,Kayla,"Amy is being taught how to pay it forward with Kayla, so _ she might be the little one.",Amy,Kayla,1,dev
3ZXV7Q5FJBMH81D7YSNRGFXIXZ6FCY-2,Steven asked Joseph to have their stomach examined after _ had a night full of really bad gas issues.,Steven,Joseph,Steven asked Joseph to have his stomach checked after he _ spent the night interrupting the breath.,Steven,Joseph,2,dev
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-1,The assertive commander told the privates to change their boots but not their shirts because the _ were disgusting.,boots,shirts,The commander of the soldiers told his subordinates to change their shoes but not their clothes because _ they were disgusting.,boots,clothes,1,dev
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-2,The assertive commander told the privates to change their boots but not their shirts because the _ were fine.,boots,shirts,The commander of the soldiers told his subordinates to change the shoes but not the clothes because _ they were good.,boots,clothes,2,dev
3DQYSJDTYNPSZANDEBB848L0FJ1XE4-1,"The chef decided to omit the chicken from his signature dish for the party, because the _ needed to be vegetarian.",dish,party,"The cook decided to leave the chicken out of his cooking for the party, because _ there should be no meat.",the food,party,1,dev
3WUVMVA7ODHEES6GZOX75ABL3K3AZK-1,Timmy bought a transporter for his cat so he could take him on the plane but the _ was too small.,transporter,plane,Timmy bought a carrier for his cat to take on the plane but _ it was too small.,something to carry,plane,1,dev
3SU800BH886PF9JNIXVLEIBA4CBQU0-1,"Felicia was given a leather belt from Betty to clean it, because _ knows how to do it.",Felicia,Betty,"Felicia was given a leather belt by Betty to wear, because _ she knows how to wash it.",Felicia,Betty,1,dev
3SU800BH886PF9JNIXVLEIBA4CBQU0-2,"Felicia was given a leather belt from Betty to clean it, because _ doesn't know how to clean it.",Felicia,Betty,"Felicia was given a leather belt by Betty to wear, because she doesn't know how to wash it.",Felicia,Betty,2,dev
3U18MJKL1UKTWTQOWG64OK6R49WNCO-1,"Eric replaced his long hair with a new hat for the summer time, the _ was old.",hair,hat,"Eric replaced his long hair with a new summer hat, which _ was worn out.",hair,hat,1,dev
3OKP4QVBP4BENBBB9W9IK3VER8CAGN-1,"Hunter had low tire pressure and asked Eric to fill the tires; when he said no, _ filled the tires.",Hunter,Eric,"Hunter had low air in the tires and asked Eric to fill the tires; when he said no, _ filled the tires.",Hunter,Eric,1,dev
3XEIP58NL21VABXKWFMXEORWXRDZLS-1,Carrie tried to convince Cynthia that the cat needed a microchip because _ was concerned about the cat getting lost.,Carrie,Cynthia,Carrie tried to convince Cynthia that the cat needed a microchip because _ she was concerned about the cat being lost.,Carrie,Cynthia,1,dev
366FYU4PTI3MFAO6FSWJEEDYJU5KEP-2,The doctor felt more sympathy for Aaron than Ryan because _ had a curable illness and great insurance.,Aaron,Ryan,The doctor was more sympathetic to Aaron than Ryan because _ he had a treatable disease and good insurance.,Aaron,Ryan,2,dev
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-2,"Emily delivered the daily newspaper to Samantha promptly, so _ gave a nice Christmas bonus.",Emily,Samantha,"Emily quickly delivered the daily newspaper to Samantha, so she gave her a nice Christmas bonus.",Emily,Samantha,2,dev
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-1,"Emily delivered the daily newspaper to Samantha promptly, so _ expected a nice Christmas bonus.",Emily,Samantha,"Emily quickly delivered the daily newspaper to Samantha, so she was hoping for a nice Christmas bonus.",Emily,Samantha,1,dev
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-2,"Jack wanted to start a game, but couldn't decide between baseball or basketball. The _ game would needed fewer of friends.",baseball,basketball,"Jack wanted to start a sport, but he couldn't decide between baseball or basketball. The game of _ would need a few friends.",baseball,basketball,2,dev
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-1,"Jack wanted to start a game, but couldn't decide between baseball or basketball. The _ game would call for more friends.",baseball,basketball,"Jack wanted to start a sport, but couldn't decide between baseball or basketball. The game of _ would call many friends.",baseball,basketball,1,dev
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-2,James wanted to wear the corsage but it wouldn't fit around his wrist because his _ was too small.,wrist,corsage,James wanted to wear a corsage but it didn't fit on his arm because his _ was too small.,the hand,corsage,2,dev
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-1,James wanted to wear the corsage but it wouldn't fit around his wrist because the _ was too big.,wrist,corsage,James wanted to wear the corsage but it didn't fit in his hand because _ it was too big.,the hand,corsage,1,dev
32PT7WK7DOTBR62ZYRT0RAEB8I7D3B-2,"Laura was climbing down from the roof and Katrina was below so, _ was holding the ladder.",Laura,Katrina,"Laura was coming down from the roof and Katrina was below so, _ was holding the ladder.",Laura,Katrina,2,dev
3JHB4BPSFMNRVHVKKM0UIMOXSZZQ9Q-2,Bill could only go out to the restaurants rather than the bars because going to the _ required a minimum age.,restaurants,bars,Bill could only go to restaurants and not bars because there was an age limit.,restaurant,bar,2,dev
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-2,"Katrina demanded that Jessica get off of their property, because _ was in the neighborhood for visiting.",Katrina,Jessica,"Katrina ordered Jessica to leave their house, because she was in the area for a visit.",Katrina,Jessica,2,dev
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-1,"Katrina demanded that Jessica get off of their property, because _ wasn't in the mood for visiting.",Katrina,Jessica,"Katrina ordered Jessica to leave their house, because she had no intention of visiting.",Katrina,Jessica,1,dev
391FPZIE4E0C2GKKZ78R54J9DBGUHH-1,"At the hospital, Kenneth tended to Randy 's wounds as _ was learning to contain an infection.",Kenneth,Randy,"At the hospital, Kenneth treated Randy's wounds as _ he was learning how to prevent wounds from rotting.",Kenneth,Randy,1,dev
39AYGO6AFHYJA1GU6N51UI2PWH96NY-2,"Justin admired the art hung on the wall by Nick, so _ asked if he would like to take something home.",Justin,Nick,"Justin admired the pictures that were hanging on the wall with Nick, so he asked if he wanted to go home with someone.",Justin,Nick,2,dev
3MDWE879UJG4RBTV1434NXTY722B9A-1,"The man chose medication for his infection rather than the ointment, because the _ was ineffective.",ointment,medication,"The man chose medicine for his disease instead of oil, because it didn't work.",oil,medicine,1,dev
3TY2U1TEB78KLH59RAVYIH25GTWJJP-2,Mary felt a great deal of guilt for stealing various items from Rachel so _ forgave her.,Mary,Rachel,"Mary had a lot of self-loathing for stealing Rachel's things, so she forgave her.",Mary,Rachel,2,dev
39O0SQZVJN58ZANKY6FAHIJNZDXR7L-2,"Dennis warned Craig if they were late to work agian they would suffer termination, _ works for the boss at the local factory.",Dennis,Craig,"Dennis warned Craig that if he was late again he would lose his job, _ he works for the local factory manager.",Dennis,Craig,2,dev
335VBRURDJYN4P68RXTUW7BAFEFE9R-2,Patricia bought Christine a watch for their birthday because _ was tired of asking about the time.,Patricia,Christine,Patricia bought Christine a watch for her birthday because _ she was tired of being asked the time.,Patricia,Christine,2,dev
32204AGAABAE39KIV47A9RUAGQ3GH8-1,"The teenager chose a jeweled pin for her belly piercing, but the _ was too tiny.",piercing,pin,"The young man chose a jeweled pin for his belly piercing, but the _ was too small.",a hole,pin,1,dev
32204AGAABAE39KIV47A9RUAGQ3GH8-2,"The teenager chose a jeweled pin for her belly piercing, but the _ was too huge.",piercing,pin,"The young man chose a jeweled pin to pierce his belly button, but it was too big.",a hole,pin,2,dev
3B623HUYJ643USRN7YJLDQ8NQCF8SB-1,"After visiting their tenth college, Kevin asked Donald to just make up his mind, because _ just didn't have time for more.",Kevin,Donald,"After visiting their 10th college, Kevin asked Donald to choose, because _ he didn't have time to continue searching.",Kevin,Donald,1,dev
3B623HUYJ643USRN7YJLDQ8NQCF8SB-2,"After visiting their tenth college, Kevin demanded that Donald to just make up _ 's mind, because he just didn't have time for more.",Kevin,Donald,"After visiting their 10th college, Kevin advised Donald to choose, because _ he didn't have time to keep searching.",Kevin,Donald,2,dev
3MYASTQBG9P3Y781W25W4I7NKIHDQU-2,"At the store, John signed a warranty contract for the tablet, but did not purchase insurance for the phone, because the _ was unlikely to be damaged.",tablet,phone,"In the store, John signed the warranty agreement for the big phone, but he didn't buy insurance for the phone, because the _ wouldn't be damaged.",big phone,the phone,2,dev
3MYASTQBG9P3Y781W25W4I7NKIHDQU-1,"At the store, John signed a warranty contract for the tablet, but did not purchase insurance for the phone, because the _ was likely to be damaged.",tablet,phone,"In the store, John signed a warranty contract for a big phone, but he didn't buy insurance for the phone, because it _ might die.",big phone,the phone,1,dev
338GLSUI439XFI23VEDRVK10OI9SFN-1,Bob had a love and hate relationship with gambling and the _ grew as he won more money.,love,hate,Bob had a love-hate relationship with gambling and _ it grew with winnings that made him a lot of money.,love,hatred,1,dev
3NI0WFPPI9E1VGPGLJR3R8I4VH206V-2,Christine was tired of Maria being a pain in the neck after _ laid down the prank trap.,Christine,Maria,Christine was tired of Maria bothering her after _ she set the trap as a joke.,Christine,Mary,2,dev
32XN26MTXZHJE1SN8NX5GR01L5AL0T-1,"When Derrick told Christopher about quitting school to provide for their family, _ started panicking.",Derrick,Christopher,"When Derrick told Christopher about leaving school to support their family, he was shocked.",Derrick,Christopher,1,dev
30EMX9PEVMXNPTTOGNGO3VHDKLEKSQ-2,"The food Katrina made was very bland, so Victoria added some salt; _ felt bad and vowed not to season again.",Katrina,Victoria,"Katrina's food was not tasty, so Victoria added salt; _ felt sad and decided not to do it again.",Katrina,Victoria,2,dev
329E6HTMSYGJ5C89Q8FNVN92T3E3KF-2,"She was the prettiest in the room, wearing a pretty dress and jewelry. The _ was sparkling.",dress,jewelry,"She was the most beautiful in the room, wearing a beautiful dress and jewelry. It _ was bright.",a dress,jewelry,2,dev
36MUZ9VAE8GE14IWNBAWA1I91HFDE8-2,"Jason hired his coworker to paint the house instead of hiring a painting company, because the _ will do it for more money.",coworker,painting company,"Jason hired a co-worker to paint the house instead of looking for a painting company, because _ they do it for a lot of money.",with whom he worked,a painting company,2,dev
3QGHA0EA0LEF3763UFDW1H183ODWBD-1,The crops in the facility grew better than in the greenhouse since the _ was bright inside.,facility,greenhouse,The plants in this area grew better than in the greenhouse because _ there was light inside.,in this area,greenhouse,1,dev
301KG0KX9CJOOFCBWPML7N091PC2HK-2,Beautiful roses were bought by Jason for Dennis because _ is a receiver in general.,Jason,Dennis,Jason bought beautiful flowers to give to Dennis because _ he likes to receive.,Jason,Dennis,2,dev
3MDWE879UJG4RBTV1434NXTY6ZZB90-2,"The battery of the the phone died faster than the laptop battery, because the _ was always off.",phone,laptop,"The phone's battery died faster than the laptop's battery, because _ it was always turned off.",the phone,laptop,2,dev
3MDWE879UJG4RBTV1434NXTY6ZZB90-1,"The battery of the the phone died faster than the laptop battery, because the _ was always on.",phone,laptop,"The phone's battery died faster than the laptop's battery, because _ it was always on.",the phone,laptop,1,dev
34F34TZU7WXKFL71KPP6J0GOEG1J2P-1,"Felicia ran out of shirts and borrowed one from Patricia, but _ didn't ask permission ahead of time.",Felicia,Patricia,"Felicia ran out of clothes and borrowed from Patricia, but she didn't ask for permission in advance.",Felicia,Patricia,1,dev
30EMX9PEVMXNPTTOGNGO3VHEMGJSKX-1,I wanted to use pomade on my hair instead of hairspray but it was old so the _ was unusable.,pomade,hairspray,I wanted to use pomade on my hair instead of hairspray but it was too long so _ it was unusable.,pomade,hairspray,1,dev
