qID,English Sentence,English Option 1,English Option 2,Amharic Sentence,Amharic Option 1,Amharic Option 2,Answer,Split
3YKP7CX6G4T0DS52M75K912SC7DB7N-2,John opened the window for air to come him when he was sweating in his bedroom. The _ is cold.,bedroom,air,John was sleeping in his bedroom and opened the window to let in some air. _ It's cold.,The bedroom,Air,2,dev
3FHTJGYT8PELAFHDYFRFAYK9Q8APG8-1,"Even though Ian had less of a sweet tooth than Robert, _ liked chocolate more.",Ian,Robert,"Although Ian had less good teeth than Robert, he liked chocolate more.",Ian,Robert,1,dev
3EQVJH0T42ZX235VZ2IH08X7UCJTHT-2,James walked into a ditch while trying to catch the ball thrown at him. The _ is farther.,ditch,ball,James went into the hole trying to catch the thrown ball. _ He goes away.,A hole,Ball,2,dev
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-1,"Caroline works in the catering and food wholesale industries, but enjoys food preparation more, so she prefers her work in the _ industry.",catering,food wholesale,Carolyn works in the food preparation and food wholesale industries. But she loves cooking more. So she chooses her job in _ industry.,Food preparation,Food wholesale,1,dev
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-2,"Caroline works in the catering and food wholesale industries, but enjoys food distribution more, so she prefers her work in the _ industry.",catering,food wholesale,Carolyn works in the food preparation and food wholesale industries. But she likes to distribute food more. So she chooses her job in _ industry.,Food preparation,Food wholesale,2,dev
30IRMPJWDZHWUPU4H04JLNO9AIIKRG-2,"Maria never received flowers from the customers unlike Monica, by virtue of _ being polite.",Maria,Monica,Maria has never received flowers from her customers like Monica. The reason is that she is humble.,Maria,Monica,2,dev
3PKVGQTFIHIREUJLLF5AUV3K8RBRYQ-2,Hugh scrubbed the mold in his apartment with a cleaner but had to call a pro because the _ was too weak.,mold,cleaner,Hugh cleaned up the mold in the apartment. But _ was so weak that he had to call an expert.,Mold,Cleaning,2,dev
3GS542CVJX122VCM0UCRKBT5VX3594-1,"Christopher tried to empty all the water from the tank in the yard because Michael had asked him to, but _ wasn't able to get it all out.",Christopher,Michael,Christopher tried to empty all the water from the tank in the yard. Because Michael asked for it. But _ couldn't get it all out.,Christopher,Michael,1,dev
35A1YQPVFEEGJ76IKQ645640QSLI5Y-1,The watch could not fit on the arm properly because it had been cut by a blade. The _ was short.,Watch,Blade,The watch could not fit properly on his arm because it was cut with a knife. _ It was short.,The time,Blade,1,dev
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,"A very active Randy injured their elbow playing basketball against Lawrence, so _ said sorry.",Randy,Lawrence,The agile Randy injured his elbow while playing basketball with Lawrence. So _ is sorry.,Randy,Lawrence,2,dev
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-2,John sold the three chairs and used the money to buy twelve shoes. The _ were cheaper.,chairs,shoes,John sold the three chairs and bought twelve shoes with the money. _ They were cheap.,Chairs,Shoes,2,dev
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-1,John sold the three chairs and used the money to buy twelve shoes. The _ were more expensive.,chairs,shoes,John sold the three chairs and bought twelve shoes with the money. _ They were expensive.,Chairs,Shoes,1,dev
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-2,The barista loved to make all types of coffee including iced and hot. The _ coffee was popular in the cooler weathers.,iced,hot,"The waiter liked to prepare all kinds of coffee, including iced and hot. _ Coffee was popular in cold weather.",Snowy,Hot,2,dev
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-1,The barista loved to make all types of coffee including iced and hot. The _ coffee was popular in the hotter weathers.,iced,hot,"The waiter liked to prepare all kinds of coffee, including iced and hot. _ Coffee was popular in hot weather.",Snowy,Hot,1,dev
3JMNNNO3B126L570RO8L8QAWLVR2WR-1,"The apartment that Samantha lived in was a lot smaller than Megan, because _ had a little salary.",Samantha,Megan,Samantha's apartment was much smaller than Megan's. Because _ she had less salary.,Samantha,Megan,1,dev
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-2,The girl put her money in the bag instead of her pocket although the bully would look in the _ .,pocket,bag,"Although the bully looked in _, the girl put her money in the bag instead of her pocket.",Her pocket,Bag,2,dev
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-1,The girl put her money in her bag instead of her pocket because the bully looked in the _ .,pocket,bag,The girl put her money in her purse instead of her pocket because the bully was looking inside.,Her pocket,Bag,1,dev
3XEDXEGFX52NOK9C7LX4TPBVRTMK0Y-2,So _ ignores Google to search for information because Betty trusts in it and Cynthia doesn't.,Betty,Cynthia,_ You don't use Google to search for information. Because Betty believes in him and Cynthia doesn't.,Betty,Cynthia,2,dev
31KPKEKW4AB71S6BHA8B2O4WEVCB0L-2,Irena didn't like other people living in something before her so she felt more comfortable buying the house instead of the mansion as the _ was old.,house,mansion,"Irena does not like the house where other people lived before her. So _ because it was old, she felt more comfortable buying the house than the building.",The house,The building,2,dev
3NOEP8XAU6GWW1C3NPRJYKK4T0VPXT-2,Kevin was not able to run fast compared to William because _ had no broken bones in his body.,Kevin,William,Kevin couldn't run as fast as William. Because he had no broken bones in his body.,Kevin,William,2,dev
3CRWSLD91K2ON02RAK0V65B8OXWOMD-2,I did not see the sign on the billboard on the highway because  the _ was too huge.,sign,billboard,I didn't see the sign on the billboard on the highway. Because _ was too big.,The sign,Notice board,2,dev
3CRWSLD91K2ON02RAK0V65B8OXWOMD-1,I did not see the sign on the billboard on the highway because the _ was too tiny.,sign,billboard,I didn't see the sign on the billboard on the highway. Because _ was very little.,The sign,Notice board,1,dev
3FI30CQHVMXH9SRX3X0S3N2WGT36BM-2,"After Logan pitched a ball that got clobbered for a home run by Justin in a baseball game, _ felt exultant.",Logan,Justin,Logan throws a ball to Justin in a baseball game. He felt happy.,Logan,Justin,2,dev
3KWGG5KP6LG2804V4D34335ZNB7MCZ-2,"Angela thought that Elena talked too slowly, and _ had a hard time being understood when they spoke.",Angela,Elena,Angela thought that Elena was speaking too slowly. And she had trouble understanding when she said.,Angela,Elena,2,dev
3F6HPJW4JEY97P5UHRENXA6LF49W24-2,Joel complained to Ian about the condition of the house. _ preferred a messy space.,Joel,Ian,Joel complained to Ian about the condition of the house. _ He likes a messy place.,Jol,Ian,2,dev
36818Z1KV5RDTZZNEH2Y1965N93A3N-2,"At Jan's home, she dusted the dresser more frequently than the fan, because the _ was easier to reach.",fan,dresser,"At Jan's house, she dusts the wardrobe more often than the ventilation. Because it was easy to reach.",Ventilation,The wardrobe,2,dev
36818Z1KV5RDTZZNEH2Y1965N93A3N-1,"At Jan's home, she dusted the dresser more frequently than the fan, because the _ was more difficult to reach.",fan,dresser,"At Jan's house, she dusts the wardrobe more often than the ventilation. Because it was hard to reach.",Ventilation,The wardrobe,1,dev
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-2,"The doctor suggested alternating between ice and a heating pad when I strained a muscle, but he warned me to not let the _ get too warm.",ice,pad,The doctor suggested that I alternate between ice and heat when my muscles are sore. But _ warned me not to get too hot.,Snow,Heating,2,dev
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-1,"The doctor suggested alternating between ice and a heating pad when I strained a muscle, but he warned me to not let the _ get too cold.",ice,pad,The doctor suggested that I alternate between ice and heat when my muscles are sore. But _ warned me not to be too cold.,Snow,Heating,1,dev
3VMHWJRYHVE5BZO2POJEUSISYJ0FXA-1,"When other people were smoking, Kayla was more disgusted than Erin because _ had always avoided smoke.",Kayla,Erin,Kayla hates it more than Erin when other people smoke. Because she always smokes.,Kayla,Erin,1,dev
3LG268AV384T8P2ULETGNSB4L31RED-2,"Benjamin has a spouse and Kyle is single after being divorced, so _ is celebrating their independence this year.",Benjamin,Kyle,Benjamin has a wife and Kyle is divorced. So _ is celebrating his independence this year.,Benjamin,Kyle,2,dev
30EMX9PEVKH8V4UHWP4OBXT5RXOKSC-1,Christopher taught Hunter to play go fish so that _ had someone to play with.,Christopher,Hunter,Christopher Hunter taught him to play a new game. The reason is to have someone to play with.,Christopher,Hunter,1,dev
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1,Carrie was helping Patricia diet and exercise at the gym to lose weight because _ used to be overweight.,Carrie,Patricia,Carrie was helping Patricia lose weight with diet and exercise at the gym. Because she was overweight before.,Curry,Patricia,1,dev
3ULIZ0H1VCJKDQ9RWHXY55BNYRP15G-1,I had to rake more leaves at the house than at the office because there were more trees at the _ .,house,office,I had to sweep more leaves in the house than in the office. Because there were many trees on _.,The house,The office,1,dev
3IKMEYR0LWTFQ5DJ2APIKFG1YMRK2I-2,The quality of music produced largely depends on the instrument used. The _ is vital.,Music,Instrument,The quality of the music is mostly dependent on the instrument. _ It is important.,rock me,The device,2,dev
3XABXM4AJ13CNND3VWIGQS5DEFZ8QU-2,"Michael made pickled eggs for Kenneth, but _ really loved his own and wanted to share them.",Michael,Kenneth,Michael made boiled eggs for Kenneth. But he wanted to share his own experience.,Michael,Kenneth,2,dev
3PR3LXCWSFXWAPXPM2JMKWWH0249XE-2,Henry wanted to stop yelling and start using a more effective type of communication because the _ was nice.,yelling,communication,Henry stopped yelling and started using a more effective form of communication. Because it was good.,shouting,Communication,2,dev
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-1,"Tommy was able to carry the tripod himself, but his friend had to help him carry the camera because the _ was heavier.",camera,tripod,"Tommy was able to carry the bag himself. But because it was heavy, his friend helped him carry the camera.",The camera,The deposit,1,dev
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-2,"Tommy was able to carry the tripod himself, but his friend had to help him carry the camera because the _ was lighter.",camera,tripod,"Tommy was able to carry the bag himself. But because it was easy, his friend helped him carry the camera.",The camera,The deposit,2,dev
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-1,The dog ran into the bedroom during the rainstorm while we stayed in the kitchen because the rain was louder in the _ .,kitchen,bedroom,The dog ran into the bedroom during the rain storm and we stayed in the kitchen because the rain was loud.,Kitchen,Bedroom,1,dev
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-2,The dog ran into the bedroom during the rainstorm while we stayed in the kitchen because the rain was softer in the _ .,kitchen,bedroom,The dog ran into the bedroom during the rain storm and we stayed in the kitchen because the rain was light.,Kitchen,Bedroom,2,dev
38VTL6WC4AB297LNO8S7RUYOBSPY5J-1,"Maria gave Samantha the blue floral pants, because _ didn't  fit into them very well.",Maria,Samantha,Maria gave the blue floral pants to Samantha. It's because he's close to her.,Maria,Samantha,1,dev
337F8MIIMZBNGTL22VYOUAYQZL840G-2,Lindsey was considered more masculine than Amy because every year _ went into the woods to French kiss deer.,Lindsey,Amy,Lindsey was considered more masculine than Amy. Because every year _ she used to go to the French forest.,Lindsay,Amy,2,dev
3ABAOCJ4R82R8CF7PXSZVA683V0MQZ-1,He was late for the party but on time for the sleepover because the _ had just finished.,party,sleepover,He was late for the party but he arrived in time for the night because it was finishing.,The invitation,Night,1,dev
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-2,Cynthia had to pee after one large coffee but Betty did not as _ had a very big bladder.,Cynthia,Betty,"After drinking a large cup of coffee, Cynthia had to urinate, but Betty didn't because she had a large bladder.",Cynthia,Betty,2,dev
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-1,Cynthia had to pee after one large coffee but Betty did not as _ had a very small bladder.,Cynthia,Betty,"Cynthia had to urinate after a large cup of coffee, but Betty didn't because she had a small bladder.",Cynthia,Betty,1,dev
3HA5ODM5KC6154N0FRUV54SU0Z2SVX-1,The remote control worked better than the toy car because the batteries in the _ were fresher.,remote control,toy car,The remote control works better than the toy car. Because the batteries in _ were newer.,Remote control,Toy car,1,dev
33P2GD6NRP6YZKF85T4PZHACDAOHKX-2,"Emily bought a piece of jewelry from Natalie, later _ thought she sold too low but kept a cool attitude.",Emily,Natalie,"Emily bought jewelry from Natalie, later _ she thought she sold it at a very low price but she had a good attitude.",Emily,Natalie,2,dev
3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,"Robert was simply not as stoic as Joel , as _ tended to handle things gracefully.",Robert,Joel,Robert was not as quiet as Joel because he simply did things in a calm manner.,Robert,Jol,2,dev
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-1,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up staying hydrated.",Aaron,Christopher,"Aaron drank a lot of water before the walk. But Christopher forgot. Therefore, he did not experience a lack of body water.",Aaron,Christopher,1,dev
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up getting dehydrated.",Aaron,Christopher,Aaron drank a lot of water before the walk. But Christopher forgot. So _ he had a lack of body water.,Aaron,Christopher,2,dev
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-2,"The TV that Samantha bought costs more than that of Carrie, because _ was poor.",Samantha,Carrie,The TV that Samantha bought is more expensive than Carrie's. Because she was poor.,Samantha,Curry,2,dev
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-1,"The TV that Samantha bought costs more than that of Carrie, because _ was rich.",Samantha,Carrie,The TV that Samantha bought is more expensive than Carrie's. Because she was rich.,Samantha,Curry,1,dev
32204AGAADQTXYJPF2JA1PII4J2GH0-2,Carrie had an easier time crawling through the narrow tunnel than Patricia because _ was larger.,Carrie,Patricia,"Because she was big, it was easier for Carrie to pass through the narrow tunnel than Patricia.",Curry,Patricia,2,dev
33K3E8REWWTWWKEFHAD8K016BE7X8T-1,Cynthia gave a rabbit as a companion to Carrie because _ thought they were lonely.,Cynthia,Carrie,Cynthia gave the rabbit to Carrie as a companion because she thought she was lonely.,Cynthia,Curry,1,dev
