qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
39I4RL8QGJFYRTRY035902X7QL24HH-1,The commodities trader decided to buy wool and sell cotton because the _ was priced low.,wool,cotton,The produce dealer decided to buy the wool and sell the linen because the _ price was low.,wool,cotton,1,dev
39I4RL8QGJFYRTRY035902X7QL24HH-2,The commodities trader decided to buy wool and sell cotton because the _ was priced high.,wool,cotton,The produce dealer decided to buy the wool and sell the linen because the price of _ was high.,wool,cotton,2,dev
3HYV4299H2A2K9M563ZGO948PS9E8X-2,I was told my eyes are failing so I need to get glasses or contacts. I don't think I'll get the contacts since the _ seem less comfortable.,glasses,contacts,I have been told that my eyesight is poor so I need to get glasses or contact glasses. I don't think I'll get contacts since the _ seem less comfortable.,glasses,contacts,2,dev
3EAWOID6MVB14V3O6PBBVYMB57K0VJ-1,"It is an article of faith that the paper is more important than the exam , even though the _ weighs less heavily on the grade.",paper,exam,"It is a matter of faith that a paper is more valuable than an exam, even if _ it is less important in the equation.",paper,exam,1,dev
3FVBZG9CLLSWMU8410U7GXV3Y6JH0F-2,The teenager got a job at the supermarket instead of at the diner because he had to work during school at the _ .,supermarket,diner,The youth got a job in a supermarket instead of a restaurant because he had to work during his school days in _ .,a supermarket,the restaurant,2,dev
334ZEL5JX8T6FKE3EF8HACYN5KGSO1-1,The tip of James pencil was breaking while writing on the paper sheet. The _ is weak.,pencil,paper,The tip of James' pencil was breaking as he wrote on the paper. _ is weak.,pencil,paper,1,dev
3ZG552ORAM2T6G7V1E3PMORI97LV27-1,"William lived in a rougher part of town than Eric, so _ trained their dog as a guard dog.",William,Eric,"William lived in a tougher part of town than Eric, so _ he trained their dog to be a guard dog.",William,Eric,1,dev
3XBYQ44Z6RIFZT0KU14H1B7U9RIWT0-1,The woman moved the urn in front of the vase on the shelf because the _ was attractive.,urn,vase,The woman moved the urn in front of the fruit jug on the shelf because _ it was interesting.,urn,a pot of flowers,1,dev
3MD8CKRQZ11GDUNTJDG7C6C4JUVRJA-1,Jennifer returned the pan to Sarah because _ had borrowed it from her for the potluck party.,Jennifer,Sarah,Jennifer returned the pan to Sarah because _ she had borrowed it from her for the luncheon party.,Jennifer,Sarah,1,dev
3MD8CKRQZ11GDUNTJDG7C6C4JUVRJA-2,Jennifer returned the pan to Sarah because _ had loaned it to her for the potluck party.,Jennifer,Sarah,Jennifer returned the pan to Sarah because _ she had borrowed it for the luncheon party.,Jennifer,Sarah,2,dev
3BO3NEOQM0FDPDIZFMXLDHKMDSKAIX-1,The doctor told Kevin to exercise more often but not Neil. _ had always been lazy and unmotivated.,Kevin,Neil,The doctor told Kevin to exercise more but not Neil. _ has always been lazy and unmotivated.,Kevin,Neil,1,dev
3BO3NEOQM0FDPDIZFMXLDHKMDSKAIX-2,The doctor told Kevin to exercise more often but not Neil. _ had always been active and self-motivated.,Kevin,Neil,The doctor told Kevin to exercise regularly but not Neil. _ was always active and motivated.,Kevin,Neil,2,dev
3EFNPKWBMU2HSM15MF55C3UTF58309-2,I always wonder how people prefer reading in a library instead of at the house because the lack of people at the _ would make it easier to concentrate.,library,house,I always wonder why people prefer reading in the library to reading at home because the absence of people in _ would make concentration easier.,library,house,2,dev
3EFNPKWBMU2HSM15MF55C3UTF58309-1,I always wonder how people prefer reading in a library instead of at the house because the amount of people at the _ would make it hard to concentrate.,library,house,I always wonder why people prefer to read in the library instead of at home because the amount of people in the _ makes it hard to concentrate.,library,house,1,dev
3SX4X51T807NLZT2DHAQXEG8UFTOAD-1,"The blood sample on the slide was more helpful than the one in the vial, because the _ had been kept pristine.",slide,vial,"The trace of blood on the window was more helpful than that in the bottle, for _ it had been preserved intact.",slide,vial,1,dev
3AJA9FLWSCW8L4Z7Q2JDRIVDA8XIFI-1,Ryan had to use a calculator on the test but Michael didn't because _ was very bad at math.,Ryan,Michael,Ryan had to use the computer on the test but Michael didn't because _ he couldn't do math.,Ryan,Michael,1,dev
3GL25Y6843SBH9GJBBNRPI2100NMX0-2,"The air in the shop was better than in the garage, because the _ was highly purified.",garage,shop,"The air in the shop was better than in the garage, because the _ air was more purified.",garage,shop,2,dev
33W1NHWFYJZJTO5P5OOO0F1CQXHZTW-1,"He went to put his pocket watch into his pocket, but realized the chain had broke.  Without it, the _ doesn't function correctly.",pocket watch,chain,"He went to insert his pocket watch, but noticed the chain was broken. Without it, _ doesn't work well.",a pocket watch,chain,1,dev
35ZRNT9RUKC2V3TOO07G24QACU1O32-1,"Jason was easily scared, so he watched sci-fi movies instead of horror movies because the _ were not scary.",sci-fi movies,horror movies,"Jason was easily frightened, so he watched science fiction movies instead of horror movies because _ they weren't scary.",sci-fi movies,horror movies,1,dev
3OQQD2WO8KKSZHILQ5UBI7UO0NF3I3-1,"Christine accepted the over night challenge from Laura, because _ had a better chance of winning.",Christine,Laura,"Christine accepted the all-night challenge from Laura, because _ she had a good chance of winning.",Christine,Laura,1,dev
3BPP3MA3TEYXZG6O0S8KTEQE9S9ELK-1,"The woman kept the bikini but returned the top, because the _ was the right size.",bikini,top,"The woman kept the bikinis but returned the top, because _ it was the right size.",bikini,a shirt,1,dev
3BPP3MA3TEYXZG6O0S8KTEQE9S9ELK-2,"The woman kept the bikini but returned the top, because the _ was the wrong size.",bikini,top,"The woman kept the bikinis but returned the top, because _ it was the wrong size.",bikini,a shirt,2,dev
335HHSX8CD3BRPARTE6236RD3ZXDH7-2,"Victoria taught Elena how to count in Malay for their trip, because _ was a visitor of the island.",Victoria,Elena,"Victoria taught Elena to read in Malay for their trip, because _ she was a visitor to the island.",Victory,Elena,2,dev
3BVS8WK9Q0TI8NNRL0XH8S4SV76IBV-1,"Angela beat Mary in the weightlifting competition, but it wasn't fair. _ had been taking steroids.",Angela,Mary,"Angela beat Mary in a weightlifting contest, but it wasn't fair. _ was taking steroids.",Angela,Mary,1,dev
37VE3DA4YUFICSC7FIFW8G3DVZFHBZ-1,Betty assisted Kayla with the daily analysis task they were assigned and then _ ask for help herself.,Betty,Kayla,Betty helped Kayla with the daily screening work they had been assigned and then _ asked for help herself.,Betty,Kayla,1,dev
37J05LC5AXH7IV5HHE9NFJ7SBCVJDD-2,The store sold Michael a fake phone but not Eric so _ could still make a call.,Michael,Eric,"The store sold a fake phone to Michael but not to Eric, so _ he could still call.",Michael,Eric,2,dev
3SBNLSTU6WJCCZ9SJYO9VBJQN7YZDA-1,The juice from the mango fruit could not fill up the cup because the _ is small.,mango,cup, The mango juice couldn't fill the cup because of ore _ it wasn't nine.,mangoes,cup,1,dev
3BS6ERDL95LAOPPHHTRYYDQWJLJ6DB-2,Jeri was deciding what to bring to a potluck and picked cookies over a pie because the _ could be shared with fewer people.,cookies,pie,Jeri was deciding what to bring for lunch and chose cookies instead of pie because _ they could be shared with fewer people.,cakes,pie,2,dev
3NCN4N1H1GFAMOYIIGA9D009H5SBNU-1,"Brian asked  Nick to feed their rabbit,because  _ was planning on going on vacation to Disney for a week.",Brian,Nick,"Brian asked Nick to feed their rabbit, because _ he planned to vacation at Disney for a week.",Brian,Nick,1,dev
3DIIW4IV8R9DHD1PQJZUSCMUEQHI4F-1,James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The _ is pretty loud.,clock,conversation,James listened intently to the conversation in the other room but all he could hear was the ticking of a clock. _ has a great sound.,the clock,conversation,1,dev
3B9XR6P1WETE3Y7X3IIHKTJSD63BJH-1,"The dog that Laura found was dirtier than Amy's dog, since _ dog lived in the street.",Laura,Amy,"The dog Laura got was dirtier than Amy's, since _'s dog lived on the street.",Laura,Amy,1,dev
3FW4EL5A3LMK9P9TD4JEKJU7C8V227-1,The ambulance went to the hospital without Nelson inside but with Ryan because _ drove there in a car.,Nelson,Ryan,The ambulance went to the hospital without Nelson in it but with Ryan because _ it went there in a car.,Nelson,Ryan,1,dev
3ZG552ORAM2T6G7V1E3PMORI93OV22-2,Craig was a very selfish individual but Kenneth was very generous. _ had a lot of good friends.,Craig,Kenneth,Craig was a very selfish person but Kenneth was very generous. _ he had many good friends.,Craig,Kenneth,2,dev
3LN3BXKGC29BUOEEA15A2SS6LH4WGT-1,It took a less time for Katrina to read the book than Cynthia since _ was a better reader.,Katrina,Cynthia,It took Katrina less time to read the book than Cynthia because _ she was a better reader.,Katrina,Cynthia,1,dev
3EHIMLB7F7XZAUE0C6VMHEDCS7Q8HK-1,Bobby had to use his pen to finish the exam rather than the pencil because the _ was full of ink.,pen,pencil,Bobby had to use his pen to complete the test instead of a pencil because _ it was full of ink.,pen,pencil,1,dev
3ZCC2DXSD720BVV7ZAX42RWH60JYYV-1,It was easy for Matthew but not Logan to practice yoga because _ wanted to improve their mind and body.,Matthew,Logan,It was easy for Matthew but not easy for Logan to practice yoga because _ he wanted to improve his mind and body.,Matthew,Logan,1,dev
34HEO7RUG6SQICLI59RUR9LD0O3RAI-1,"Patricia was called back for a second interview but not Victoria, as _ had passed the background check.",Patricia,Victoria,"Patricia was called back for a second interview but not Victoria, as _ she passed her exam.",Patricia,Victory,1,dev
34HEO7RUG6SQICLI59RUR9LD0O3RAI-2,"Patricia was called back for a second interview but not Victoria, as _ had failed the background check.",Patricia,Victoria,"Patricia was called back for a second interview but not Victoria, as _ she failed the examination.",Patricia,Victory,2,dev
3PKJ68EHDNUOUBAJ3ASD64MQ8E4HJP-1,Harold liked to play with dolls more than cars because the _ talked back to him.,dolls,cars,Harold liked to play with dolls rather than cars because _ they answered to him.,dolls,vehicles,1,dev
3XDJY5RK5UZIQ4WPK0O8BFA58CR4UE-1,There was more dirt on the car than the bike because the _ was kept inside.,bike,car,There was more soil on the car than on the bike because _ it was stored inside.,bike,carriage,1,dev
3XDJY5RK5UZIQ4WPK0O8BFA58CR4UE-2,There was more dirt on the car than the bike because the _ was kept outside.,bike,car,There was more dirt on the car than on the bike because _ it was stored outside.,bike,carriage,2,dev
3I7KR83SNABQQPYINJ4XU2OF4VC9KG-2,"Michael was a very calm person with yoga but Jeffrey was hyper so, _ decided to take a yoga class.",Michael,Jeffrey,"Michael was a very relaxed yoga person but Jeffrey was extremely emotional, so _ he decided to take a yoga class.",Michael,Jeffrey,2,dev
33NKDW9FFXGY8N4SYMTDMMXP168CXW-1,Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because _ is a very bad cook.,Patricia,Carrie,Going to a restaurant is something Patricia does often but Carrie never went to one because _ she is an unqualified cook.,Patricia,Carrie,1,dev
33NKDW9FFXGY8N4SYMTDMMXP168CXW-2,Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because _ is a very good cook.,Patricia,Carrie,Going to a restaurant is something Patricia does often but Carrie never went to one because _ she's a very good cook.,Patricia,Carrie,2,dev
3AQN9REUTHUC79ZNNCMQH4AOHJ1YD1-2,"Eric went to Leslie's house to play with the new dog, but there was no answer. _ was at the park.",Eric,Leslie,"Eric went to Leslie's house to play with the new dog, but there was no response. _ it was in the park.",Eric,Leslie,2,dev
3LAZVA75NIPYGWYY02HBRWXADEOO2Y-1,Jessica spends a lot more money on frivolous things than Rachel because _ has more disposable income.,Jessica,Rachel,Jessica spends more money on worthless things than Rachel does because _ she has more money to spend.,Jessica,Rachel,1,dev
3O0M2G5VC605CN9F2RHHNLZJ7AM94S-1,Erin showed Maria to use the fork and knife in a proper manner as _ attended etiquette school.,Erin,Maria,Erin showed Maria how to use a fork and knife properly because _ she attended etiquette school.,Erin,Mary,1,dev
3TKXBROM5T8OQ6L39SAY6GN53GBIJK-2,Ian won a fish from Kenneth at the carnival so _ bagged it up and sent it home.,Ian,Kenneth,Ian won the fish from Kenneth at the carnival so _ put it in a bag and sent it home.,Ian,Kenneth,2,dev
3Y3N5A7N4G70HE6TG79T8W9AXP7YM5-1,The hotline was staffed by Christine when Tanya called in because _ was a volunteer.,Christine,Tanya,The helpline was managed by Christine when Tanya called because _ she was a volunteer.,Christine,Tanya,1,dev
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-2,Steven helped Derrick do research on the paper because _ did not have access to the internet.,Steven,Derrick,Steven helped Derrick do research on paper because _ he never had access to the Internet.,Steven,Derrick,2,dev
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-1,Steven helped Derrick do research on the paper because _ had access to the internet.,Steven,Derrick,Steven helped Derrick do research about the paper because _ he had access to the Internet.,Steven,Derrick,1,dev
3WRKFXQBODLTFKF9FQN181Q19S8IYU-1,Joel got advice on buying stocks from his cousin Bob while Eric used a broker. _ had a virtually worthless portfolio of companies.,Joel,Eric,Joel got advice on buying shares from his cousin Bob while Eric used a broker. _ owned a bunch of worthless companies.,Joel,Eric,1,dev
3JMQI2OLFZ331LW2WC1F8QO9KS9NDM-2,Rebecca asked Kayla to turn the lights out but _ did not want to go to sleep.,Rebecca,Kayla,Rebecca asked Kayla to turn off the lights but _ she never wanted to sleep.,Rebecca,Kayla,2,dev
