qID,English Sentence,English Option 1,English Option 2,Afrikaans Sentence,Afrikaans Option 1,Afrikaans Option 2,Answer,Split
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-1,Leslie had fair skin while Justin had darker skin so _ got sunburned much quicker.,Leslie,Justin,"Leslie had light skin while Justin had darker skin, so _ got sunburned much faster.",Leslie,Justin,1,test
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-2,"The procedure was to take a number first and then go find a seat, because the _ determined the order.",seat,number,"The procedure was to first take a number and then go find a seat, because the _ determined the order.",seat,number,2,test
391JB9X4Z0MKRYGJWQK2RMI7SKGMKC-1,"Lindsey did everything they could to satisfy Rachel's demands, but _ was simply never able to give enough.",Lindsey,Rachel,"Lindsey did everything she could to satisfy Rachel's demands, but _ simply could never give enough.",Lindsey,Rachel,1,test
3CMV9YRYP5F5AWSGETJBQU35D26LJE-2,Rachel showed off her freshly painted toenails to Megan because _ had asked about her pedicure.,Rachel,Megan,Rachel showed Megan her newly painted toenails because _ asked about her pedicure.,Rachel,Megan,2,test
3CESM1J3EI1U36Q1EQKOY3R810W6WF-2,"Amy replaced her desktop computer with a laptop when she decided to go back to school, the _ was new.",computer,laptop,Amy replaced her computer with a laptop when she decided to go back to school. The _ was new.,computer,laptop,2,test
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-1,Dennis is given a Pardon in the state of California by Samuel. _ is the criminal.,Dennis,Samuel,Dennis is pardoned in the state of California by Samuel. _ is the criminal.,Dennis,Samuel,1,test
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-2,Dennis is given a Pardon in the state of California by Samuel. _ is the Governor.,Dennis,Samuel,Dennis is pardoned in the state of California by Samuel. _ is the Governor.,Dennis,Samuel,2,test
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-2,"While watching the birds, the man couldn't see them as well in the woods than at the lake, because it was lighter at the _ at the time.",woods,lake," As he looked at the birds, the man could not see them as well in the forest as at the lake, because it was lighter at the _.",Woods,more,2,test
3WA2XVDZEMF0M64ATQQICXK8PCG6EF-2,Carrie was harder to recognize than Betty at the party although _ was wearing a lot of makeup.,Carrie,Betty, It was harder to recognize Carrie than Betty at the party even though _ wore a lot of makeup.,Carrie,Betty,2,test
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-1,The gardener wanted to add a statue to the garden but the _ was too large.,statue,garden,"The gardener wanted to add a statue to the garden, but the _ was too big.",statue,garden,1,test
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-2,The gardener wanted to add a statue to the garden but the _ was too small.,statue,garden,"The gardener wanted to add a statue to the garden, but the _ was too small.",statue,garden,2,test
3J9UN9O9J56SD03UP0XSSABHATQJ0C-1,Joe failed the tests because he didn't take notes well during lessons. The _ were not that difficult.,tests,notes, Joe failed his tests because he did not take good notes during class time. The _ wasn't that hard.,tests,notes,1,test
3M0556243UYFTU957G85OOF2PQPNFF-1,"After the soccer game, Brett has fewer bruises than William even though _ fell down more.",Brett,William," Brett had fewer bruises than William after the football game, although _ fell more.",Brett,William,1,test
33NOQL7T9QD0V4D12QDT9J5PCQSZ8F-2,"Neil was determined to get bigger arms than Ryan, but _ wasn't really competitive with friends.",Neil,Ryan," Neil was determined to get bigger arms than Ryan, but _ wasn't really competitive with friends.",Neil,Ryan,2,test
36QZ6V158BR1SPY0A1KQ9IQCN8USU8-1,I decided to use the hose to water the plants instead of rake the leaves since the _ is heavier.,rake,hose, I decided to water the plants with the garden hose instead of raking the leaves since the _ is heavier.,rake,garden hose,1,test
34R0BODSP3DJXR3385SDCPUGMOME5E-2,"When I used a seed packet to plant a garden in the dirt, the _ became fuller.",packet,dirt,"When I used a seed packet to plant a garden in the ground, the _ became fuller.",parcel,ground,2,test
34R0BODSP3DJXR3385SDCPUGMOME5E-1,"When I used a seed packet to plant a garden in the dirt, the _ became emptier.",packet,dirt,"When I used a seed packet to plant a garden in the ground, the _ already became army.",package,ground,1,test
3TX9T2ZCBBFBL59J0TTZNZ8BUI0WZ2-2,It was harder to pedal the bike than the tricycle because the _ was better oiled.,bike,tricycle, It was harder to pedal the bicycle than the tricycle because the _ was better oiled.,bicycle,tricycle,2,test
3L55D8AUFAVN8SU23IFF504Y3BNCYL-1,When watching sad movies Randy gets very emotional but Matthew does not because _ is very excitable.,Randy,Matthew," Randy gets very emotional when he watches sad movies, but Matthew doesn't because _ finds it exciting.",Randy,Matthew,1,test
382GHPVPHSPJXLKZLIG7W8WX2WK431-2,"Jennifer wanted to feed Lindsey some chocolate mousse, but _ hadn't finished eating the main course yet.",Jennifer,Lindsey," Jennifer wanted to feed Lindsey some chocolate mousse, but _ hadn't finished eating the main course yet.",Jennifer,Lindsey,2,test
3O71U79SRBN3LSUKH1H4QAL9LO6SMP-2,"Lawrence waited for Jason to rack the balls for their pool game, because _ was standing closer to them.",Lawrence,Jason, Lawrence was waiting for Jason to get the balls ready for their pool game as _ stood closer to it.,Lawrence,Jason,2,test
3ZZAYRN1I857UKRI3FD7KHU989TTO3-2,"So _ paid no attention to the girl because Jeffrey is a nice person, while Kyle is rude to everyone.",Jeffrey,Kyle," paid no attention to the girl because Jeffrey is a nice person, while Kyle is awkward with everyone.",Jeffrey,Kyle,2,test
3DA79LNS59T3E6ZP0JHF4G8PI05T30-2,"Jason went to the beach while Brian went to the movies, and _ enjoyed going in the empty theatre.",Jason,Brian, Jason went to the beach while Brian went to the movies. _ enjoyed being in an empty movie theater.,Jason,Brian,2,test
33NOQL7T9QD0V4D12QDT9J5PCA5Z8W-1,"Rebecca's poems are getting rave reviews, but Rachel doesn't take notice. _ is the better writer.",Rebecca,Rachel,"Rebecca's poems get rave reviews, but Rachel doesn't take notice. _ is the better writer.",Rebecca,Rachel,1,test
3D7VY91L67BJYVCPQD79SJZI60LMBT-2,I drank the water from the bottle instead of from the tap because the water in the _ had less iron.,tap,bottle, I drank the water from the bottle instead of the tap because the water in the _ contained less iron.,tap,bottle,2,test
3HRWUH63QWGNRXGG14VW2COQ2VX5N2-1,May's relationship with her mother was more important to her than her relationship with her boyfriend. The _ was longer.,relationship with her mother,relationship with her boyfriend,May's relationship with her mother was more important to her than her relationship with her boyfriend. The _ was longer.,relationship with her mother,relationship with her boyfriend,1,test
3Z3R5YC0P51DO7EP4CUHXNLVG0JTFI-2,"They were relieved to trade their glass tank for my plastic one, because the _ one was tougher.",glass,plastic,They were relieved to exchange their glass tank for my plastic one because the _ one was more durable.,glass,plastic,2,test
3XH7ZM9YX2SCDTBDD3DUVEATU1UR92-2,Eric loves to go to the mountains for a vacation but Dennis prefers the beach _ booked a trip to Grand Cayman.,Eric,Dennis,Eric prefers a mountain vacation while Dennis likes the beach. _ booked a trip to Grand Cayman.,Eric,Dennis,2,test
3A520CCNWPEG3XFK31JUK0A3FC3EAN-1,They thought the critic was dramatic after writing a big article about the journal because the _ was so short.,journal,article,They thought the critic was being dramatic after writing a big article about the journal because the _ was so short.,journal,article,1,test
3E9ZFLPWO064FFPZAU1ZPNJT8QJIX4-1,"I rummaged around and finally found a flashlight and a lantern, and I used the _ because I had no batteries.",lantern,flashlight,I rummaged around and finally found a flashlight and a lantern. I used the _ because I had no batteries.,lantern,flashlight,1,test
3V0TR1NRVCGYBVIREV7HBEYC2P04A2-1,"Jacob had to paint the exterior and the interior of his house, because it was raining he first painted the _ .",interior,exterior,"Jacob had to paint the outside and the inside of his house. Because it was raining, he painted the _ first.",inside,outside,1,test
3EHIMLB7F9DE4JD7W47M9C1KGLH8HA-1,Bob kept his work and family contacts on separate phones as he communicated more formally with his _ contacts.,work,family,Bob kept his work and family contacts on separate phones because he communicated more formally with his _ contacts.,work,family,1,test
356TQKY9XHBHBU7VJVLAIZCQ2XU78A-1,"At the pet store, Craig showed Jeffrey the yellow bird that _ was buying for himself.",Craig,Jeffrey,"At the pet store, Craig showed Jeffrey the yellow bird that _ bought for himself.",Craig,Jeffrey,1,test
3AA88CN98RHKLF5XFT8DLH5E1V5YKR-2,"My cat still has his claws, and he needs new scratching posts  to keep him from scratching up furniture, woodwork, and so on. Because the _ became too smooth.",claws,posts,"My cat still has his claws, and because the _ has gotten too slippery, he needs new scratching posts to keep him from scratching up furniture, woodwork, etc.",claws,poles,2,test
35A1YQPVFEEGJ76IKQ645640QUK5IO-1,"Angela was angry with Sarah after reading her mid term essay, because _ saw her handiwork.",Angela,Sarah,Angela was mad at Sarah after reading her midterm essay because _ saw her handiwork.,Angela,Sarah,1,test
3RWO3EJELJNO60RAGW6C3BG4QVJ1P4-1,"Unlike Jeffrey, Aaron never got the wrong items in his mailbox. _ had a very common last name.",Jeffrey,Aaron,"Unlike Jeffrey, Aaron never found the wrong items in his mailbox. _ had a very common last name.",Jeffrey,Aaron,1,test
3RWO3EJELJNO60RAGW6C3BG4QVJ1P4-2,"Unlike Jeffrey, Aaron never got the wrong items in his mailbox. _ did not have a very common last name.",Jeffrey,Aaron,"Unlike Jeffrey, Aaron never found the wrong items in his mailbox. _ didn't have a very common last name.",Jeffrey,Aaron,2,test
3IQ9O0AYW6XI49H8LMO28MAE1H5TI1-2,Elena always dreads inventory day at work but Megan doesn't because _ is the only one without a job.,Elena,Megan,"Elena always dreads inventory day at work, but Megan doesn't because _ is the only one without a job.",Elena,Megan,2,test
3IQ9O0AYW6XI49H8LMO28MAE1H5TI1-1,Elena always dreads inventory day at work but Megan doesn't because _ is the only one with a job.,Elena,Megan,"Elena always dreads stock day at work, but Megan doesn't because _ is the only one with a job.",Elena,Megan,1,test
3OJX0UFJ01LJNA211VKZSNLMWKU9U4-2,He wanted a desktop computer instead of a laptop computer because the _ was more powerful.,laptop computer,desktop computer,He wanted a desktop computer instead of a laptop because the _ had more power.,laptop,desktop computer,2,test
3IQ9O0AYW8DXYYGF5K020KYMUMSTIA-1,Christine had a preference for small fish in their tank while Angela liked larger ones. _ filled their tank with guppies.,Christine,Angela,Christine had a preference for small fish in her tank while Angela liked larger fish. _ filled her tank with guppies.,Christine,Angela,1,test
32204AGAADQTXYJPF2JA1PII4IBGH7-2,"James could not place the bag on the shelf with his hand, hence he picked a rod to use because the _ is long.",hand,rod,James couldn't place the bag on the shelf with his hand. He chose to use a stick because the _ is long.,hand,stick,2,test
3EFNPKWBMU2HSM15MF55C3USEXI03X-2,Monica's cat kept urinating in Tanya's favorite house plant. _ was upset that no one could figure out how to stop her cat from ruining the plant.,Monica,Tanya,Monica's cat kept urinating in Tanya's favorite houseplant. _ was upset because no one had an idea about how to stop her cat from destroying the plant.,Monica,Tanya,2,test
3XAOZ9UYRZPUCNTIWB91BII50AL1QX-1,Jessica found it difficult to cope with the nicotine withdrawal while Kayla found it easier since _ had been smoking for a far longer period of time.,Jessica,Kayla,It was difficult for Jessica to cope with the nicotine withdrawal while Kayla found it easier as _ smoked for a much longer period of time.,Jessica,Kayla,1,test
30U1YOGZGAU0HYO748I17KYF7SDDSM-2,Kayla thought dandelions were delicious in a salad but Erin thought they were a weed. _ mowed the dandelions in their yard.,Kayla,Erin,"Kayla thought dandelions were delicious in a salad, but Erin thought they were a weed. _ cut the dandelions in her garden.",Kayla,Erin,2,test
3TL87MO8CO3P5U6KV3SQBWBDKB7LFP-1,The milk tasted worse than the juice did because the _ was much more sour.,milk,juice,The milk tasted worse than the juice because the _ was much more acidic.,milk,juice,1,test
3I7KR83SNABQQPYINJ4XU2OFZAKK9O-1,Kicking a smoking habit came easily to Nick but not Benjamin because _ had been smoking for a short while.,Nick,Benjamin,It was easier for Nick to break a smoking habit than for Benjamin because _ smoked for a short time.,Nick,Benjamin,1,test
3I7KR83SNABQQPYINJ4XU2OFZAKK9O-2,Kicking a smoking habit came easily to Nick but not Benjamin because _ had been smoking for a long while.,Nick,Benjamin,It was easier for Nick to break a smoking habit than for Benjamin because _ had been smoking for a long time.,Nick,Benjamin,2,test
3SZYX62S5IEYOCOTLXE76F2Z0XO57H-1,"The company needed more educated people than the government did, although the _ work was less intellectually challenging.",company,government,"The company needed more educated people than the government, although the _ job was less intellectually challenging.",company,governments,1,test
3SZYX62S5IEYOCOTLXE76F2Z0XO57H-2,"The company needed more educated people than the government did, although the _ work was more intellectually challenging.",company,government,"The company needed more educated people than the government, although the _ job was intellectually more challenging.",company,governments,2,test
304QEQWKZRY6EBUR5DPX06S39KU0O0-2,"Craig had to go to the dentist and get his teeth fixed while Leslie stayed home, because _ had to go to work.",Craig,Leslie,Craig had to go to the dentist to get his teeth fixed while Leslie stayed at home because _ had to go to work.,Graig,Leslie,2,test
3PEG1BH7AG5O87CM51UTD67EHONKB5-1,"Kyle did not believe the trip would be as good as Ian promised, because _ was too pessimistic.",Kyle,Ian,Kyle didn't believe the trip would be as good as Ian promised because _ was too pessimistic.,Kyle,Ian,1,test
39I4RL8QGJFYRTRY035902X7QKHH47-1,"The school was harder to get into than going to the workplace, the _ was desirable.",school,workplace, It was harder to get into school than into the workplace because the _ was in higher demand.,school,workplace,1,test
