qID,English Sentence,English Option 1,English Option 2,Zulu Sentence,Zulu Option 1,Zulu Option 2,Answer,Split
3AA88CN98RHKLF5XFT8DLH5F36LYKX-2,Joel chose to ignore his boyfriend Dennis much to his confusion because _ was unaware.,Joel,Dennis,Joel chose to ignore his boyfriend Dennis which confused him a lot because _ was not happy.,Joel,Dennis,2,test
3L55D8AUFCB22HT9NGRFXYS6WJQCYG-1,Dennis wanted to become an image consultant and Randy did not because _ really enjoyed working with people.,Dennis,Randy,Dennis wanted to be an image consultant and Randy didn't want to because he really enjoyed working with people.,Dennis,Randy,1,test
3ZURAPD28A1CFN2G2TA7RH20NJD1F5-2,"The power tools needed to be moved from the case to the bench, so the _ became heavier.",case,bench,"Power tools needed to be moved from the case to the bench, so _ became more difficult.",the case,the bench,2,test
33NOQL7T9QD0V4D12QDT9J5QEST8ZX-1,"Mary paid the $1200 rent but not the $50 cable bill, because the _ was already due.",rent,cable bill,"Mary paid the $1200 rent but not the $50 cable bill, because _ was already due.",rental income,cable bill,1,test
3ECKRY5B1QUEQLQ7REDKUABVRTKIZ0-1,"Ben had to act fast in order to buy art and music tickets. Since his girlfriend was an art lover, she loved the _ tickets.",art,music,"Ben had to act quickly to buy tickets for the art and music. Since his girlfriend loved art, she loved tickets _.",creativity,of music,1,test
33Q5P9PUSR02773EJ2TYB5182R5CZA-1,"Monica preferred wearing contact lenses more than Sarah did, as _ had no problems touching her eye.",Monica,Sarah,"Monica preferred to wear contact lenses more than Sarah, as she didn't mind touching her eye.",Monica,Sarah,1,test
3I7KR83SNCR5KEXP7HGXM0COTRIK9Z-2,"No one could hear the music playing, so James stopped using the blender because the _ is too low.",blender,music,"No one could hear the music playing, so James stopped using the blender because _ it was too low.",blender,music,2,test
37AQKJ12TXM8DNXJFYN6MTCNHFTTTT-1,"Nelson asked if he could put his boots in Jason's luggage, since _ had a very small suitcase.",Nelson,Jason,"Nelson asked if he could put his boots in Jason's luggage, since he_ had a very small suitcase.",Nelson,Jason,1,test
362E9TQF2HOEZ4V21MPV93VPBJQIG2-1,"Felicia made a big breakfast for Patricia, but _ got no thanks, because they used rotten mushrooms.",Felicia,Patricia,"Felicia made a big breakfast for Patricia, but she didn't appreciate it, because they used rotten mushrooms.",Felicia,Patricia,1,test
362E9TQF2HOEZ4V21MPV93VPBJQIG2-2,"Felicia made a big breakfast for Patricia, but _ gave no thanks, because they used rotten mushrooms.",Felicia,Patricia,"Felicia made a big breakfast for Patricia, but she didn't appreciate it, because they used rotten mushrooms.",Felicia,Patricia,2,test
3BCRDCM0OF8I2VVR9ADL2QLL2WHK64-1,"Lawrence's surgery was botched, and Eric's went off without a hitch. _ went to a third rate hospital.",Lawrence,Eric,"Lawrence's operation went wrong, and Eric left unmolested. U_ went to a third level hospital.",Lawrence,Eric,1,test
3KG2UQJ0ML2CKJZELWJZ0NJHYMIQNO-2,I was not able to fit the dessert in my tummy because the _ was very full.,dessert,tummy,I couldn't put the dessert in my stomach because _ we were so full.,dessert,stomach,2,test
3Z33IC0JC20J0PR16LU4O9N4869V9B-2,More melons were able to grow in the south than in the north because it was cooler in the _ .,south,north,More watermelons were able to grow in the south than in the north because it was cooler _ .,in the south,in the north,2,test
3IKDQS3DQEY1ISFXZ0TCJCAADS6CIW-2,"Amy will be able to get social security years before Maria, and that's because _ is younger.",Amy,Maria,"Amy will be able to get Social Security years before Maria, and that's because she_ is younger.",Amy,Maria,2,test
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-2,It's great to have friends to talk about school and life. Fortunately copying the _ assignment is a thing.,life,school,It's nice to have friends to talk to about school and life. Fortunately copying _ work is a thing.,health,the school,2,test
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-1,It's great to have friends to talk about school and life. Unfortunately copying the _ assignment isn't a thing.,life,school,It's nice to have friends to talk to about school and life. Unfortunately copying _ work is a thing.,health,school,1,test
3MZ3TAMYTLL5OU4GHXJ7879WI8DRIK-2,I should have bought a card instead of using paper because the _ would be durable enough to withstand being outdoors.,paper,card,I should have bought card instead of paper because _ it will last long enough to withstand being outside.,paper,card,2,test
31ODACBENUDU67SC9UOL7J5EQ66QS6-2,Speaking a foreign language was easy for Carrie but not Jessica because _ hadn't studied any different languages in school.,Carrie,Jessica,Speaking a foreign language was easy for Carrie but not for Jessica because _ had not studied different languages at school.,Carrie,Jessica,2,test
302OLP89DZ5MCAWZNC1Z2EMR54LACJ-1,Steven was learning to ride a bike and Joel was right along side because _ had no experience riding bikes.,Steven,Joel,Steven was learning to ride a bike and Joel was around because _ he had no experience riding bikes.,Steven,Joel,1,test
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-2,I am organizing the kitchen and decided to sell the rotisserie instead of the slicer because the _ will be used more often.,rotisserie,slicer,am planning a kitchen and decided to sell the rotisserie instead of the slicer because _ it will be used a lot.,the rotisserie,the cutter,2,test
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-1,I am organizing the kitchen and decided to sell the rotisserie instead of the slicer because the _ will be used less often.,rotisserie,slicer,I'm remodeling the kitchen and decided to sell the rotisserie instead of the slicer because _ it will be used less.,rotisserie,the cutter,1,test
3AA88CN98P15RQ6QVVWDTJH68LAYK0-1,Megan liked to have their photo taken but Jennifer did not because _ was very confident about their appearance.,Megan,Jennifer,Megan liked to have their picture taken but Jennifer didn't like it because she_ was very confident about their looks.,Megan,Jennifer,1,test
3U18MJKL1UKTWTQOWG64OK6R4BUCNF-1,Dennis was trudging through the hot and huge desert leading a camel that carried Justin. _ walked.,Dennis,Justin,Dennis was walking through the hot and vast desert leading a camel carrying Justin. U_ went on foot.,Dennis,Justin,1,test
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-2,"Craig stole the money that was laying on Samuel's end table, because _ was too trusting.",Craig,Samuel,"Craig stole the money that was placed on Samuel's table, because he_ was very trusting.",Craig,Samuel,2,test
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-1,"Craig stole the money that was laying on Samuel's end table, because _ wasn't trustworthy.",Craig,Samuel,"Craig stole the money that was placed on Samuel's table, because he_ was unfaithful.",Craig,Samuel,1,test
31KSVEGZ34QNPPOL6ENM9YI4XLYWRN-1,The soldier prepared for the upcoming skirmish by repairing the armor and not the sword because the _ was heavily damaged.,armor,sword,The soldier prepared for the coming fight by preparing the weapons and not the sword because _ we were badly wounded.,a shield,a sword,1,test
3BDORL6HKKBEBRIGPNNLX4B159BRCC-1,"The man could learn English in a classroom or a chatroom, and chose the _ since it avoided commitment.",chatroom,classroom,"The man could learn English in the classroom or in the interview room, and he chose _ as he avoided commitment.",a chat room,class,1,test
3K3IX1W4S85K0O4ACFZ5EC97TG8AP1-1,Ian gave Brett a massage but _ was sore after a long day at work as well.,Ian,Brett,Ian gave Brett a massage but _ he was sore after a long day at work.,Ian,Brett,1,test
36FFXPMST9M2VM1GJNKIE03C7A2HO0-2,"The clarinet sounded great again after it was cleaned with soap and oil, the _ was meant to wash the dirt.",oil,soap,"The clarinet sounded good and after it was cleaned with soap and oil, it was meant to wash off the dirt.",fat,soap,2,test
3ZQX1VYFTD392B0NGJQC1NADZEH8OM-2,"Rebecca raised Christine from the time they were a baby, so _ is the one who follows the rules.",Rebecca,Christine,"Rebecca raised Christine since she was a child, so she_ is the one who follows the rules.",Rebecca,Christine,2,test
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-2,"The shop was just right for Cynthia, but Natalie wasn't happy there, because _ always waited forever for them to finish.",Cynthia,Natalie,"The store was perfect for Cynthia, but Natalie wasn't happy there, because she always waited forever for them to finish.",Cynthia,Natalie,2,test
3L55D8AUFAVN8SU23IFF504Y3B4CY2-2,"A neck pillow was being cast aside by Jeffrey, but not Michael because of the pain that _ experiences.",Jeffrey,Michael,"A neck pillow was placed next to Jeffrey, but not Michael because of the pain he_ was feeling.",Jeffery,Michael,2,test
3MZ3TAMYTN1KIJ3N1VV705X46F6RIY-1,Megan owned more cats than Tanya did because _ had less problems with their allergies.,Megan,Tanya,Megan had more cats than Tanya because she had less allergies.,Megan,Tanya,1,test
3EAWOID6MVB14V3O6PBBVYMC6NKV0D-1,He wore rubber gloves instead of knitted gloves to clean his oven to protect his skin because the _ is waterproof.,rubber gloves,knitted gloves,He used to wear rubber gloves instead of knitted gloves to clean his oven to protect his skin because _ they repel water.,rubber gloves,stitched gloves,1,test
35U0MRQMUJ57DNW0OC1MT1ULFQ8OVU-1,You can't pour the vat of soup into the tub if you don't want spills since the _ is too deep.,vat of soup,tub,You can't pour a pot of soup into the bathtub if you don't want to spill it because _ it's too deep.,a pot of soup,the bathtub,1,test
3TTPFEFXCTIC6GVCJRYOX0HLHUE6H5-2,It was hard for Erin but not Cynthia to prevent the phone from ringing because _ had zero people calling.,Erin,Cynthia,"It was difficult for Erin, but not for Cynthia, to stop the phone from ringing because she had no callers.",Erin,Cynthia,2,test
3I7KR83SNCR5KEXP7HGXM0CNSNY9KT-1,Donald left the stovetop burner on when Logan came in yelling and found _ passed out from smoke inhalation.,Donald,Logan,Donald left the stove burning when Logan came in screaming and found him unconscious from smoke inhalation.,Donald,Logan,1,test
31KSVEGZ3662JENSQCZM1W6CLCTWR7-2,"Neil bought a house from Kyle, because _ was ready to live in their second home.",Neil,Kyle,"Neil bought a house from Kyle, because he was ready to live in their second home.",Neil,Kyle,2,test
3DFYDSXB2YE8TMFAN7BCHHZPRNRJUP-2,The paint in the jar fell off and spilled over the table but did not reach the other end because the _ is small.,table,paint,The paint that was in the cabinet fell and spilled on the table but did not reach the other side because _ it is small.,the table,paint,2,test
3DGDV62G7O7G1WAZF2UQGW20SZI2PS-2,"Jennifer was able to charge Natalie a high rent each month, because _ rented the property.",Jennifer,Natalie,"Jennifer was able to charge Natalie a higher rent every month, because she rented the place.",Jennifer,Natalie,2,test
39WSF6KUV4Z5519LDKOCLVU84T8EON-1,John gets regularly annoyed with his diabetes and insulin device because the _ is painful.,device,diabetes,John is constantly upset about his diabetes and insulin because _ it hurts.,device,diabetes,1,test
3THR0FZ95R7JB7JDU6BGYQKSEW7OLV-2,"Steven was disgusted that Robert chose to cook pork for dinner, because _ loved meat.",Steven,Robert,"Steven was disgusted that Robert chose to cook a pig to eat, because he_ loved meat.",Steven,Robert,2,test
3IH9TRB0FBXHVP5ZJ34S2GRJ9TN1IZ-1,Dennis was very upset about the law but Kevin liked the law. _ wrote a letter to their senator.,Dennis,Kevin,Dennis was very angry about the law but Kevin loved the law. He wrote a letter to their senator.,Dennis,Kevin,1,test
36818Z1KV3BYZA0GUJQY9BIXU7OA3S-1,It takes Katrina longer to shower than Rachel due to the fact that _ is slower moving.,Katrina,Rachel,It takes Katrina longer to shower than Rachel because she_ walks slower.,Katrina,Rachel,1,test
3NCN4N1H1IVPGDXP2EM95YOHA2JBNR-2,"Since Derrick had morning classes and Logan had evening classes, _ worked in the donut shop in the morning.",Derrick,Logan,"Since Derrick had morning classes and Logan had evening classes, _ worked at the donut shop in the morning.",Derrick,Logan,2,test
35ZRNT9RUIWN1EUH42VGA622O51O3H-1,Evelyn dried her prunes on the stone and not the towel because the _ was dry.,stone,towel,Evelyn dried her prunes on a stone and not a towel because _ they were dry.,a stone,a towel,1,test
35ZRNT9RUIWN1EUH42VGA622O51O3H-2,Evelyn dried her prunes on the stone and not the towel because the _ was wet.,stone,towel,Evelyn dried her prunes on a stone and not a towel because _ they were wet.,a stone,a towel,2,test
3YKP7CX6G2DLJ36V29TKH3EJHUU7BU-1,Brian would drive a car more frequently than Eric because _ was a taxi driver in the city.,Brian,Eric,Brian drove more often than Eric because _ was a taxi driver in town.,Brian,Eric,1,test
31S7M7DAGGOKUAPE6PLF0226II0LT2-1,"Samantha wants to go to college in Florida, but Jessica does not; this is due to _ loving warm winters.",Samantha,Jessica,"Samantha wants to go to college in Florida, but Jessica doesn't; this is because _ likes warm winters.",Samantha,Jessica,1,test
37MQ8Z1JQGAP4Z17QN29LLJLM4IY2Q-1,I decided to go on a long vacation and not a short trip because the _ was overseas.,vacation,trip,I decided to go on a long vacation and not a short trip because _ it was overseas.,a holiday,his brother,1,test
3VIVIU06FKAEREROCPNQM8FM74IMIS-1,Maria loved how tulips look but Katrina did not. _ planted a big garden full of tulips.,Maria,Katrina,Maria liked the way the tulips looked but Katrina didn't. He planted a big garden full of tulips.,Maria,Catherine,1,test
33KGGVH24WVTF9T12NGTXO26QAXX1L-1,It was easier to build the house than to build the apartment because the _ was smaller.,house,apartment,It was easier to build a house than to build an apartment because _ it was smaller.,the house,an apartment,1,test
33KGGVH24WVTF9T12NGTXO26QAXX1L-2,It was easier to build the house than to build the apartment because the _ was bigger.,house,apartment,It was easier to build a house than to build an apartment because _ it was bigger.,the house,an apartment,2,test
3FO95NVK5EE9CX6J67PL473SHDJRS5-1,Katrina was unable to get a new phone this year unlike Betty because _ was poor.,Katrina,Betty,Katrina couldn't get a new phone this year unlike Betty because _ she was poor.,Katrina,Betty,1,test
36818Z1KV5RDTZZNEH2Y1966ORKA37-1,Weight and diet coincide with each other naturally and work together. The _ is easier to change.,diet,weight,Weight and diet go hand in hand and work together. _ easy to change.,food of choice,weight,1,test
