qID,Sentence,Option1,Option2,Answer
3HA5ODM5KC6154N0FRUV54SV2BTSVG-2,"UJohn akakwazi ukugijima bonke ubude bethrekhi, ubejwayele ukuya enkambini. I-_ lifushane. ",ithrekhi,inkambu,2
3QREJ3J435B0LGYYWEJNR93JUMBLKC-1,UJohn kwadingeka akhothame ukuze angene emnyango kodwa kwadingeka akhase ukuze angene etendeni. U _ mde.,umnyango,ithende,1
3QREJ3J435B0LGYYWEJNR93JUMBLKC-2,UJohn kwadingeka akhothame ukuze angene emnyango kodwa kwadingeka akhase ukuze angene etendeni. U-_ mfushane.,umnyango,ithende,2
38O9DZ0A641NLFR1K47H2UZRLMI263-1,"U-Adam waphoxeka wababomvu ngokujulile lapho uJeffrey embona ewa ehhashini lakhe, kodwa _ wazama ukwenza sengathi akulimazi.",u-Adam,uJeffrey,1
35XW21VSVGCJFACZHPGPQX6KLJILSI-1,"Lapho uLeslie etshela u-Aaron ukuthi ufuna ukudla ukudla okunempilo kuphela, wahlekwa. Uthisha waduduza _ ngokushesha.",uLeslie,u-Aaron,1
35XW21VSVGCJFACZHPGPQX6KLJILSI-2,"Lapho uLeslie etshela u-Aaron ukuthi ufuna ukudla ukudla okunempilo kuphela, wahlekwa. Uthisha wakhuza _ ngokushesha.",uLeslie,u-Aaron,2
32TMVRKDGNW5YIQ5XZB3NP48IKI483-1,"Udokotela welapha uNatalie, kodwa wenqaba ukubona uTanya, ngoba _ unohlelo lomshwalense olumangalisayo.",uNatalie,uTanya,1
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-2,Akuthathi okuningi ukushintsha phakathi kweqhwa namanzi. I _ iqinile futhi inamandla lapho kubanda kwayo.,amanzi,iqhwa,2
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-1,Akuthathi okuningi ukushintsha phakathi kweqhwa namanzi. _ awuketshezi futhi ayaguquguquka lapho afudumele.,amanzi,iqhwa,1
3JGHED38EF5WQ0YDWZJ4HC0SVWVY7H-1,"U-Amy ufundiswa uKayla ukuthi ayikhokhe kanjani ngaphambili, ngakho-ke u-_ kungenzeka ukuthi ungumuntu omncane.",u-Amy,uKayla,1
3ZXV7Q5FJBMH81D7YSNRGFXIXZ6FCY-2,USteven wacela uJoseph ukuba ahlolwe izisu zabo ngemva kokuba _ benobusuku obugcwele izinkinga zegesi ezimbi ngempela.,uSteven,uJoseph,2
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-1,Umkhuzi ozigomelayo watshela amasosha ukuthi bashintshe amabhuzu abo kodwa bangawashintshi amahembe abo ngoba _ ayenyanyeka.  ,amabhuzu,amahembe,1
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-2,Umkhuzi ozigomelayo watshela amasosha ukuthi bashintshe amabhuzu abo kodwa bangawashintshi amahembe abo ngoba _ awalungile.,amabhuzu,amahembe,2
3DQYSJDTYNPSZANDEBB848L0FJ1XE4-1,"Umpheki wanquma ukuyiyeka inkukhu esitsheni sakhe esisayindayo sephathi, ngoba i-_ wayedinga ukudla okuyimifino.",isitsha,iphathi,1
3U18MJKL1UKTWTQOWG64OK6R49WNCO-1,"U-Eric washintsha izinwele zakhe ezinde wafaka isigqoko esisha ngesikhathi sasehlobo, i-_ yayisindala.",izinwele,isigqoko,1
3OKP4QVBP4BENBBB9W9IK3VER8CAGN-1,"U-Hunter wayenomfutho wesondo ophansi futhi wacela u-Eric ukuthi agcwalise isondo; lapho ethi cha, _ wagcwalise amasondo.",uHunter,u-Eric,1
366FYU4PTI3MFAO6FSWJEEDYJU5KEP-2,Udokotela wazwela kakhulu u-Aaron kunoRyan ngoba _ wayenesifo eselaphekayo kanye nomshwalense oncomekayo.,u-Aaron,uRyan,2
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-2,"U-Emily ulethe iphephandaba lansuku zonke ku-Samantha ngokushesha, ngakho-ke _ wanikeza ibhonasi kaKhisimusi ebukekayo.",u-Emily,uSamantha,2
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-1,"U-Emily ulethe iphephandaba lansuku zonke ku-Samantha ngokushesha, ngakho _ ngilindele ibhonasi kaKhisimusi ebukekayo.",u-Emily,uSamantha,1
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-2,"UJack wayefuna ukuqala umdlalo, kodwa akakwazanga ukunquma phakathi kwe-baseball noma ibhola lomnqakiswano. Umdlalo _ ungabiza abangani abengeziwe.",ibaseball,ibhola lomnqakiswano,2
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-1,"UJack wayefuna ukuqala umdlalo, kodwa akakwazanga ukunquma phakathi kwe-baseball noma ibhola lomnqakiswano. Umdlalo _ ungabiza abangani abengeziwe.",ibaseball,ibhola lomnqakiswano,1
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-2,UJames wayefuna ukugqoka i-corsage kodwa yayingangeni esihlakaleni sakhe ngoba i-_ sakhe sasisincane kakhulu.,isihlakala,icorsage,2
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-1,UJames wayefuna ukugqoka i-corsage kodwa yayingeke imngene esihlakaleni ngoba i _ yayinkulu kakhulu.,isihlakala,icorsage,1
3JHB4BPSFMNRVHVKKM0UIMOXSZZQ9Q-2,UBill ubekwazi ukuphuma aye ezindaweni zokudlela kunasemabhawa ngoba ukuya ku_ bekudinga umkhawulo weminyaka yobudala.,zindawo zokudlela,mabhawa,2
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-2,"UKatrina wafuna uJessica ukuba asuke endaweni yabo, ngoba u_ wayesendaweni evakashile.",Katrina,Jessica,2
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-1,"UKatrina wafuna uJessica ukuba asuke endaweni yabo, ngoba u_ wayengekho esimweni sokuvakasha.",Katrina,Jessica,1
391FPZIE4E0C2GKKZ78R54J9DBGUHH-1,"Esibhedlela, uKenneth wanakekela amanxeba kaRandy njengoba _ wayefunda ukunqanda ukungenwa yizifo.",uKenneth,uRandy,1
3MDWE879UJG4RBTV1434NXTY722B9A-1,"Indoda yakhetha imithi yokutheleleka kwayo kunokugcoba amafutha, ngoba _ ayengasebenzi.",amafutha,umuthi,1
3TY2U1TEB78KLH59RAVYIH25GTWJJP-2,UMary wazizwa enecala elikhulu ngokweba izinto ezihlukahlukene kuRaheli ngakho _ wamxolela.,uMary,uRachel,2
39O0SQZVJN58ZANKY6FAHIJNZDXR7L-2,"UDennis uxwayise uCraig ukuthi uma bengaphuza futhi ukufika emsebenzini bazoxoshwa, u_ usebenzela ubasi efekiitheli yendawo.",Dennis,Craig,2
335VBRURDJYN4P68RXTUW7BAFEFE9R-2,UPatricia wathengela uChristine iwashi losuku lokuzalwa ngoba u_ wayekhathele ukubuza isikhathi.,Patricia,Christine,2
32XN26MTXZHJE1SN8NX5GR01L5AL0T-1,"Lapho uDerrick etshela uChristopher ngokuyeka isikole ukuze ondle umndeni wabo, _ waqala ukwethuka.",uDerrick,uChristopher,1
36MUZ9VAE8GE14IWNBAWA1I91HFDE8-2,"UJason waqasha asebenza naye ukuthi apende indlu esikhundleni sokuqasha inkampani yokupenda, ngoba _ izokwenzela ngemali eyengeziwe.",osebenza naye,inkampani yokupenda,2
3QGHA0EA0LEF3763UFDW1H183ODWBD-1,Izitshalo kulendawo zakhula kangcono kune-greenhouse ngoba _ yayikhanya ngaphakathi.,indawo,igreenhouse,1
3MDWE879UJG4RBTV1434NXTY6ZZB90-2,"Ibhethri yefoni yafa ngokushesha kunebhethri ye-laptop, ngoba _ yayihlale icishiwe.",ifoni,ilaptop,2
3MDWE879UJG4RBTV1434NXTY6ZZB90-1,"Ibhethri yefoni yafa ngokushesha kunebhethri yekhompuyutha ephathekayo, ngoba i-_ yayihlale ivuliwe.",ifoni,ikhompuyutha ephathekayo,1
34F34TZU7WXKFL71KPP6J0GOEG1J2P-1,"UFelicia waphelelwa amahembe waboleka elilodwa kuPatricia, kodwa _ akazange acele imvume kusenesikhathi.",uFelicia,uPatricia,1
30EMX9PEVMXNPTTOGNGO3VHEMGJSKX-1,Ngangifuna ukusebenzisa i-pomade ezinweleni zami esikhundleni se-hairspray kodwa yayindala ngakho i-_ yayingasebenziseki.,ipomade,ihairspray,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-1,UMegan wathathela uFelicia amafutha e-olive ngoba u_ wayekuzonda ukupheka kodwa ethanda ukudla.,Megan,Felicia,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-2,UMegan wathathela uFelicia amafutha e-olive ngoba u_ wayethanda ukupheka kodwa ekwenyanya ukudla.,Megan,Felicia,2
335VBRURDJYN4P68RXTUW7BAKY4E9P-1,"U-Ian wayehlale ezilungiselele ngokushesha ekuseni futhi wagcina elinde uChristopher, _ wayehlale egcina isikhathi.",uIan,uChristopher,1
3126F2F5F818WCMF8MPRIXBPKLDEP8-2,UKayla uhlale egqoke okokuvikela ilanga ngaphandle kodwa uNatalie akakwenzi ngoba _ akanandaba nokushwabana kwentamo.,uKayla,uNatalie,2
311HQEI8RSEH119B8N9N3LLM8T97ZL-2,"UFelicia wayefuna ukutotoswa uEmily, ngakho u_ waya esitolo sobucwebe wathenga indandatho ebizayo.",Felicia,Emily,2
3MA5N0ATTEPGWAAX0SQP0KKYQ9NWKG-2,Indoda ayikwazanga ukuyeka ukucabanga ngevayolini kanye nomnsalo owalahleka isencane. Wayethanda ukudubula _ .,ivayolini,umcibisholo,2
3FHTJGYT8PELAFHDYFRFAYK9QKQPGC-1,Ukwenza kahle umdlalo we-chess kwakulula kuBrian kunoWilliam ngoba u_ wayenengqondo yokuhlaziya.,Brian,William,1
3U74KRR67MJAIASZI21UDU6VNGZTNH-2,I-gerbil yeza kuLaura kodwa hhayi uMonica ngoba _ wayephethe induku yehokhi.,uLaura,uMonica,2
3U74KRR67MJAIASZI21UDU6VNGZTNH-1,I-gerbil yeza kuLaura kodwa hhayi uMonica ngoba _ wayephethe uthi lwekarothi.,uLaura,uMonica,1
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-2,UKyle wayethanda ukukhempa ehlane kodwa uJustin wayencamela ihhotela elihle. _ ubhukhe uhambo oluya eNew York City.,uKyle,uJustin,2
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-1,UKyle wayethanda ukukhempa ehlane kodwa uJustin wayencamela ihhotela elihle. _ ubhukhe uhambo oluya e-Yellowstone Park.,uKyle,uJustin,1
302U8RURJ1F4PRVV7VD96AIPFFINV2-1,Imoto _ bekumnandi ukuyishayela kodwa imoto ebomvu ibingekho mnandi njengemoto eluhlaza okwesibhakabhaka ngoba ibibiza kakhulu.,eluhlaza okwesibhakabhaka,ubomvu,1
302U8RURJ1F4PRVV7VD96AIPFFINV2-2,Imoto eluhlaza okwesibhakabhaka bekumnandi ukuyishayela kodwa imoto _ ibingekho mnandi ngoba ibishibile kakhulu.,eluhlaza okwesibhakabhaka,ubomvu,2
33W1NHWFYJZJTO5P5OOO0F1DSDWZTB-1,USamantha wayefuna ukusebenzisa i-valet ukupaka imoto kodwa uCarrie akazange ngoba _ wayephana ngemali.,uSamantha,uCarrie,1
3087LXLJ6OUC8YHY6A67DCJPHDW0FV-1,"Ingxenye yecilongo yawunqoba umhlanga kodwa yayingezwakali phezu kwezintambo, njengoba _ yayithule kakhulu.",imhlanga,strings,1
33K3E8REWY9BQ9DM18P8CYPF5YKX8P-1,UJames ukhohlwe ukufaka ukudla efrijini ngakho kwakumele adle izithelo ngakusasa ngoba _ kwakubola.,ukudla,izithelo,1
351S7I5UG9UG47WU68NQBOJMURENJ7-1,Isiguli sathatha i-calcium ukuze silungise ithambo laso eliphukile kodwa _ lalibuthakathaka kakhulu.,ithambo,icalcium,1
351S7I5UG9UG47WU68NQBOJMURENJ7-2,Isiguli sathatha i-calcium ukuze silungise ithambo laso eliphukile kodwa _ lalilukhuni kakhulu.,ithambo,icalcium,2
3SR6AEG6W77TJP4P985G8PPM9ZRYHJ-2,"UEmily akakaze alwe namahlule egazi njengoVictoria, ngoba u_ uphila impilo yokunganyakazi, eyisiminzi.",Emily,Victoria,2
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-2,"UMary wayethanda ukwenza amazambane abhakiwe, kodwa uMonica wayengakwazi ukumelana nephunga; _ wamcela ukuthi azenzele kuphela uma eyedwa.",uMary,uMonica,2
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-1,"UMary wayethanda ukwenza amazambane abhakiwe, kodwa uMonica wayengakwazi ukumelana nephunga; u_ wawabhaka lapho eyedwa kuphela .",Mary,Monica,1
3TY2U1TEB78KLH59RAVYIH25L6DJJ1-1,Umdobi wayefuna ukufaka itshe echibini kodwa _ lalilincane kakhulu.,ichibi,itshe,1
3R5LWXWHR2MQJOJ4K61W4B6DUHTGXL-1,"UJoe wenze kubi kakhulu emibuzweni ngesonto eledlule kunalokho akwenza esivivinyweni namuhla, ngoba _ samjuma.",imibuzo,isivivinyo,1
3ACRLU860NC6SIL5PH7QND608ZJEBD-2,UElena wacelwa uJessica ukuba afake izichibi zendwangu ezimbotsheni zebhulukwe lakhe; u_ wamnika azithenge esitolo.,Elena,Jessica,2
3ACRLU860NC6SIL5PH7QND608ZJEBD-1,UElena wacelwa uJessica ukuba afake izichibi zendwangu ezimbotsheni zebhulukwe lakhe; u_ wasebenzisa ezinye ayesenazo ekhaya.,Elena,Jessica,1
32CXT5U14G14FGKKC52L0T22H058UZ-1,Ukufunda uhlobo olusha lwekarati kwakunzima kuLogan kodwa hhayi uWilliam ngoba u_ wayengeyena umsubathi.,Logan,William,1
3IHWR4LC7FRE0EOR2MP79O2ZGB2I89-1,UBrian wayefuna ihhashi kodwa hhayi uNick ngoba u_ ufuye izinkomo ngesikhathi sakhe sokuphumula.,Brian,Nick,1
324N5FAHSX9ONWBLQK9TMKDCQ77KVI-2,"UElena wayezithanda izibankwa ukwedlula uRachel, ngakho u_ washaqeka lapho ethola isigcilikisha esifuywayo ngosuku lwakhe lokuzalwa.",Elena,Rachel,2
3FO95NVK5CYUI87CM9DLC9FJR7GSRG-2,Izithako engizisebenzisayo zimnandi ukwedlula izithako ezitholakalayo ngoba _ zindala.,izithako,ama-toppings,2
3I4E7AFQ2MDTT90LN2L2CLDN8DQJTC-2,"Ingubo ingasebenzisa i-velcro noma uziphu ukuvala, _ izohlala isikhathi eside.",ivelcro,uziphu,2
3XU9MCX6VQQG7YPLCSAFDPQOIFSR21-2,Ikilasi beligibele ibhasi ohambweni lokuya emnyuziyamu yendawo. I-_ bekumele ivale ngo-4.,ibhasi,imnyuziyamu,2
3SV8KD29L4Q5WGGVRHYW7QQ8JYVZKG-2,UKayla wayehlala ezacile kunoRachel ngoba _ wayejabulela ukudla i-brioche nebhotela njalo ekuseni.,uKayla,uRachel,2
3D3B8GE89456V5U5K9L5IHYMM7V9P5-1,URobert akazisoli ngokushaya uJustin ngesibhakela emakhaleni ngoba u_ wayeyisisulu sokungabi nabulungisa.,Robert,Justin,1
3PMR2DOWOOZMB073Z140B5UHGTJ451-1,Imibuthano emnyama ngaphansi kwamehlo kaErin yayimnyama kunekaCynthia ngenxa yokuthi u_ umdala.,Erin,Cynthia,1
3B286OTISGVOED1CH2ULHGNVLKSJA7-1,Ikhekhe lasha ngaphansi kokushisa okufakwe kulo. Kubonakala sengathi _ lincane kakhulu.,ikhekhe,ukushisa,1
3YLPJ8OXX8BVDJRD57NV3OL1E734XK-1,"Ngaqala uhlelo lwentsha olwasebenza kangcono kunohlelo oludala, ngoba _ lusha.",uhlelo,uhlelo,1
39O6Z4JLX2VU7WASP3OICELEMGMXVK-1,"UWilliam wayekhululeke kakhulu ukungena esizindeni sikaKenneth noma nini, njengoba u_ wayezithemba kakhulu.",William,Kenneth,1
3PKVGQTFIHIREUJLLF5AUV3K3HVRYL-2,"UErin wayezicabangela imilenze yakhe futhi uKatrina akazange asize ngokuyihlekisa, kodwa u_ waya ejimini ukuze azame ukumsiza.",Erin,Katrina,2
3FDWKV9VCPGYUULVQ4O4X9R5UDHMUG-2,"Ngesikhathi ethenga enxanxatheleni yezitolo, uKevin wacela uBenjamin ukuthi amsize ekutholeni iyembe elibomvu azoligqoka ngoba u_ wayenekhono elihle ekubhajetheni izingubo zokugqoka.",Kevin,Benjamin,2
3NQUW096N661AVG08JGY921UTSY9LU-2,ithuluzi lokuskena alikwazanga ukungena emlonyeni wesibeletho ngenxa yokuthi _ yiyinkulu kakhulu.,umlomo wesibeletho,ithuluzi,2
3NQUW096N661AVG08JGY921UTSY9LU-1,ithuluzi lokuskena alikwazanga ukungena emlonyeni wesibeletho ngenxa yokuthi _ wawuncane kakhulu.,umlomo wesibeletho,ithuluzi,1
3APP19WN71CY6K01ZLG6C05K2T36G6-1,UMary wayengazi ukuthi yayiyini imali yaseMexico kodwa uLindsey wayazi _ wayengakaze aye eMexico ngaphambili.,uMary,uLindsey,1
32TMVRKDGNW5YIQ5XZB3NP48IJ348M-1,"UMegan ugwebe uJennifer ukuvivinywa ngokweba esitolo, _ uthobela imithetho ebhaliwe.",uMegan,uJennifer,1
3QREJ3J433VLRRZRCG7NZBFAZ59KLV-1,"UMary ucabanga ukuthi uSarah unesikhumba esihle, nakuba u_ enebala elingcono phakathi kwabo bobabili.",Mary,Sarah,1
3TLFH2L6YB2TND2DGHFAD4R66V22TS-2,"UPatricia wayelithanda iphunga leshampu kaRachel, ngakho wabuza ukuthi uzoyithenga kuphi. _ wamnika ibhodlela ngakusasa.",uPatricia,uRachel,2
34D9ZRXCYRS2JRLVKYRZHJQ9MPFASG-2,UDonald kwadingeka ashayele uMathayi kudokotela ngokushesha ngoba _ wayezizwa enesizungu futhi ezunywa yisiyezi.,uDonald,uMatthew,2
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-1,"Ifulethi ayeqashwe uBrett kwakungekaJason, ngakho-ke _ wayethumela imali yerenti njalo ngenyanga.",uBrett,uJason,1
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-2,"Ifulethi ayeqashwe uBrett kwakungekaJason, ngakho-ke _ wayethola irenti yendlu nyanga zonke.",uBrett,uJason,2
3126F2F5FAHNQ1LMSK1RAVZYE29PES-2,"Angifuni ukusebenzisa leyo ayini ehembeni lami elisha, futhi, yebo, kungenxa yokuthi _ libiza kakhulu.",ayina,ihembe,2
3126F2F5FAHNQ1LMSK1RAVZYE29PES-1,"Angifuni ukusebenzisa leyo ayini ehembeni lami elisha, futhi, yebo, kungenxa yokuthi _ ishibile kakhulu.",ayina,ihembe,1
3UQ1LLR26CMU93PCKN6YXV0MNZOLAE-2,Inxeba elibangelwe yinhlamvu lalidinga ukunakekelwa okungaphezu kwaleli elidalwe ummese ngoba inxeba _ lalingaphandle.,inhlavu,ummese,2
3JMQI2OLF1JIVAV9GADF0OCHD3IDNJ-2,"UKyle wayesezinhlungwini eziningi ngemva kokugijima ibanga elide esikhundleni sikaBrian, kodwa _ wakwazisa ukwesekwa kwesizathu sakhe.",uKyle,uBrian,2
3R0WOCG21M7GWBGBTDD1MLG3X8PDU0-1,UAmy wabuza uMaria ukuthi angawenza kanjani amakhandlela enziwe ekhaya azowanikeza njengezipho. U_ wayazi ukuthi unesipiliyoni esiningi sokuzenza.,Amy,Maria,1
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-2,UDerrick wayehlala efuna ukugeza lapho bevuka kodwa uBenjamin wayengavamile ukuzihlupha. _ wayengumuntu ongcolile kakhulu.,uDerrick,uBenjamin,2
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-1,UDerrick wayehlala efuna ukugeza lapho bevuka kodwa uBenjamin wayengavamile ukuzihlupha. _ wayengumuntu ohlanzekile kakhulu.,uDerrick,uBenjamin,1
3V7ICJJAZAEO0GOC0BVDERU9QPO4BL-2,"UNatalie ungumqaphi wehlathi, uJessica ungumpheki ngakho-ke _ cishe akakwazi ukukutshela ukuthi usitshala kanjani isihlahla sakho sikaphayini.",uNatalie,uJessica,2
3NSCTNUR2ZL1DPNK82ERO8GHDMF5AK-2,UJustin weza nesaha nesando ukuze alungisele uBenjamin ikhabethe ngoba _ ungumqashi wakhe.,uJustin,uBenjamin,2
3D42WVSDH8TUB4ECUK5GD6P158RFYK-1,UPatricia wayedla futhi akazange awadle amakhekhe ayewabhakelwe uRebecca. _ wayenomona.,uPatricia,uRebecca,1
3KI0JD2ZU3WU7GO7QGOCYLG0YCS67Z-1,"Umhlane kaKenneth unakekelwa uDerrick ehhovisi, ngakho-ke _ uyiklayenti kulesi simo.",uKenneth,uDerrick,1
3VJ4PFXFJ5LXSTC6T1YZOIW50SUUAY-1,"Isibuko asizange siqambe amanga lapho sibonisa ukuthi uPatricia wayekhuluphele kangakanani nokuthi uFelicia wayezacile kangakanani, ngakho _ kwakudingeka aqhubeke nokudla.",uPatricia,uFelicia,1
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-1,"Izitolo zisebenzise amaphosta esikhundleni samaflaya, ngoba zonke izindleko zokusabalalisa _ bezishibhile.",amaphosta,amaflaya,1
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-2,"Izitolo zisebenzise amaphosta esikhundleni samaflaya, kodwa izindleko zizonke zokusabalalisa _ zazishibhile.",amaphosta,amaflaya,2
34YWR3PJ2AOT8K8J64CTJJJXNWV0XL-1,"Ngenxa yokushayeka kweqakala, angikwazi ukufaka unyawo lwami esicathulweni sami ngoba _ ikhuluphele kakhulu.",isprain,isicathulo,1
3TLFH2L6YB2TND2DGHFAD4R55462TB-2,UMichael wayengumqashi ongcono kunoJoel ngakho u_ kwadingeka ukuthi akhathazeke ngokugcina abasebenzi.,Michael,Joel,2
3TLFH2L6YB2TND2DGHFAD4R55462TB-1,UMichael wayengumqashi ongcono kunoJoel ngakho u_ kwakungadingeki ukuthi akhathazeke ngokugcina abasebenzi.,Michael,Joel,1
3Y7LTZE0YV0YT1KE5TEY5BNFBNIZU9-1,UJames wayephethwe isicanucanu futhi wanquma ukuphuza itiye le-ginger kodwa _ wayemnene kakhulu.,itiye,isicanucanu,1
3IVKZBIBJ2NWN3SGA2DRQ31MU4LHSY-2,"Umuzi kaDennis usanda kusha, kodwa ngenhlanhla okaDonald wasinda. Ngakho, manje _ uyabonga.",uDennis,uDonald,2
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-1,UMegan ugxile kakhulu ekumeni okufanele kunoLindsey ngoba _ wayefuna ukuba yimodeli.,uMegan,uLindsey,1
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-2,UMegan ugxile kancane ekumeni okufanele kunoLindsey ngoba _ wayefuna ukuba yimodeli.,uMegan,uLindsey,2
3P520RYKCJK0MN0PY57IG7GJ82PU50-2,UKatrina akazange azazise izithombe zakudala njengoLindsey ngoba _ wayengumuntu othanda umlando.,uKatrina,uLindsey,2
3W3RSPVVGU5EOC3AQSNPXWCGU8CUL7-2,Ithumba likaRyan lashesha ukubola ngesikhathi ithumba likaChristopher litheleleka ngenxa yokuthi _ wafaka umuthi kamuva.,uRyan,uChristopher,2
33K3E8REWY9BQ9DM18P8CYPF60DX8N-1,"UAngela wayefuna ukuthola umngane womshado, kodwa uVictoria wayefuna ukuhlala engashadile, ngoba u_ wayenesizungu.",Angela,Victoria,1
302U8RURJ1F4PRVV7VD96AIPE3PVNS-1,Amazinyo ami aba buhlungu kakhulu ngemva kokudla ikhekhe kunokudla uphaya ngoba _ wawungemnandi kangako.,uphaya,ikhekhe,1
302U8RURJ1F4PRVV7VD96AIPE3PVNS-2,Amazinyo ami aba buhlungu kakhulu ngemva kokudla ikhekhe kunokudla uphaya ngoba _ yayinambitheka kakhudlwana.,uphaya,ikhekhe,2
3PR3LXCWSHDB4EWW60VMCUKPOGQ9XZ-2,"Ngosuku Lwezithandani, uBrian akatholi zimbali, kodwa uKevin uthola okuningi. U_ mhlawumbe ujola nothile.",Brian,Kevin,2
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-1,"UMichael kwadingeka afunde ukukhuluma isiShayina ngomsebenzi wakhe ngokungafani noMatthew, ngoba u_ wayesebenza eShayina.",Michael,Matthew,1
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-2,"UMichael kwadingeka afunde ukukhuluma isiShayina ngomsebenzi wakhe ngokungafani noMatthew, ngoba u_ wayesebenza eNgilandi.",Michael,Matthew,2
373L46LKP9KUQQAYTT7ABUQQORWJKI-2,Amapulangwe asetshenziswa ukwakha izindlu esikhundleni sezitini njengoba _ ayembalwa.,amapulangwe,izitini,2
3XUSYT70ITZ0GP4VV6ZHXESWHILD0V-2,"UBetty wagwema ukuhlaselwa endaweni emnyama lapho uElena abanjwa inkunzi khona, ngoba u_ washaya indiva umuzwa wabo.",Betty,Elena,2
39KMGHJ4RZ86H531JUBMI78DNSV006-1,"Imithetho kahulumeni mibi kakhulu kunemithetho yezikole, ngoba _ iqinile.",imithetho,imithetho,1
3L1EFR8WWT3FA364M8D0EPWAWYVF9I-2,"Izingane ekamu zithanda izinto ezenziwa ngamanzi, kodwa zagwema isihlabathi, ngoba _ ahlanziwe.",inhlabathi,amanzi,2
3B623HUYJ4OO03SGN07LLSKE1J1S8L-1,"Lapho egembula e-Las Vegas, uChristine uvame ukubheja kancane uma edlala i-poker kunoElena ngoba u_ uqaphe kakhulu.",Christine,Elena,1
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-2,UJill wathenga isiliphu esasizohambisana nesiketi sakhe esisha kodwa lesi _ sasiside kakhulu futhi silenga ngaphansi.,isiketi,shibilika,2
3VGZ74AYTGENM1929CT9Y0XUYE6CGU-1,"UDonald wakhethwa ukuba abe yimodeli ngenkathi uDennis edluliswa, ngoba _ wayemude ngendlela engavamile.",uDonald,uDennis,1
307FVKVSYTTGSTKT7SVX1NWM1F474K-2,Ufulawa uyachitheka lapho sisebenzisa iresiphi yomndeni wasendulo futhi sithela izinkomishi ezintathu zikafulawa endishini yethu. _ incane kakhulu.,Inkomishi yetiye,Isitsha,2
307FVKVSYTTGSTKT7SVX1NWM1F474K-1,Ufulawa uyachitheka lapho sisebenzisa iresiphi yomndeni wasendulo futhi sithela izinkomishi ezintathu zikafulawa endishini yethu. _ inkulu kakhulu.,Inkomishi yetiye,Isitsha,1
3ZTE0JGGCG6Q83P7HTIHV7U5KHNOCX-1,"Umpheki engangiwunikwe wona wawumubi kakhulu kunekhekhe, ngoba _ yayisidala.",i-cracker,ikhekhe,1
3NSM4HLQNT8XNGC61OBG4HEM326QQM-2,UApril uba nengcindezi uma ehamba e-waterskiing ngaphezu kokubhukuda. _ igcwele ukuphumula kuye.,i-waterskiing,ukubhukuda,2
39WSF6KUV2JQBCAETMCCTX6ZFXQEO3-2,ULogan wabheka igaraji likaSamuel ukuthi imoto yayikhona yini. Yayishoda ngakho _ yayingasekho.,uLogan,uSamuel,2
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-2,UJessica waboshelwa ukukhulisa i-hemp ngamaphoyisa kodwa hhayi uSarah ngoba u_ wabaleka ngesikhathi kuhlaselwa insimu.,Jessica,Sarah,2
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-1,UJessica waboshelwa ukukhulisa i-hemp ngamaphoyisa kodwa hhayi uSarah ngoba u_ wahlala ngesikhathi kuhlaselwa insimu.,Jessica,Sarah,1
3VO4XFFP170NHY7R5P2A4QXQW1DQ7X-1,"Emdlalweni webhola, uMatthew womile ngempela kanti uAaron wayengekho. U_ wathatha isiphuzo sakhe.",Matthew,Aaron,1
3VP28W7DUPY9AJNOA4JZJBMBZUKFZR-1,UJoseph wayethanda ukubhema ugwayi kuyilapho uDerrick engabhemi nakuba _ wayezonda ukusebenzisa i-hookah.,uJoseph,uDerrick,1
