qID,Sentence,Option1,Option2,Answer
3P520RYKCJK0MN0PY57IG7GJ82PU50-2,Katrina o ne a sa ananele litšoantšo tsa khale joaloka Lindsey hobane _e ne e le setsebi sa histori.,Katrina,Lindsey,2
3W3RSPVVGU5EOC3AQSNPXWCGU8CUL7-2,Lethopa la Ryan le ile la fola hang-hang ha lethopa la Christopher le ntse le tšoaetsoa ka lebaka la hore _o ile a sebelisa moriana hamorao.,Ryan,Christopher,2
3S8A4GJRD31HOHQWOGFSC18UPDF6VT-1,"Jason o ile a tsamaea ka lebelo la seterata sa Brett ka sethuthuthu sa hae, a thabisa _haholo.",Jason,Brett,1
33K3E8REWY9BQ9DM18P8CYPF60DX8N-1,"Angela o ne a batla ho fumana molekane, empa Victoria o ne a batla ho lula e le lesoha, hobane _o ne a jeoa ke bolutu.",Angela,Victoria,1
302U8RURJ1F4PRVV7VD96AIPE3PVNS-1,Meno a ka a bohloko ho feta ha ke qeta ho ja kuku ho feta ha ke e ja phae hobane _e ne e se monate.,phae,kuku,1
302U8RURJ1F4PRVV7VD96AIPE3PVNS-2,Meno a ka a bohloko haholo ha ke qeta ho ja kuku ho feta ha ke eja phae hobane _e ne e latsoeha hamonate.,phae,kuku,2
3PR3LXCWSHDB4EWW60VMCUKPOGQ9XZ-2,"Ka Letsatsi la Valentine, Brian ha a fumane lipalesa, empa Kevin o fumana lipalesa tse ngata. Mohlomong _o ratana le motho e mong.",Brian,Kevin,2
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-1,"Michael o ile a tlameha ho ithuta ho bua Sechaena bakeng sa mosebetsi oa hae ho fapana le Matthew, hobane_o ne a sebetsa Chaena.",Michael,Matthew,1
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-2,"Michael o ile a tlameha ho ithuta ho bua Sechaena bakeng sa mosebetsi oa hae ho fapana le Matthew, hobane_o ne a sebetsa Engelane.",Michael,Matthew,2
373L46LKP9KUQQAYTT7ABUQQORWJKI-2,Mapolanka a ne a sebelisetsoa ho haha ​​matlo ho e na le ho haha ​​ka litene kaha _a ne a le mangata.,mapolanka,litena,2
3XUSYT70ITZ0GP4VV6ZHXESWHILD0V-2,"Betty o ile a qoba ho hlaseloa tseleng e lefifi moo Elena a neng a koetsoe teng, hobane _o ile a iphapanyetsa maikutlo a hae.",Betty,Elena,2
3YZ7A3YHR5R5DL9EP20I98ANZR95S1-2,"Batšoantšisi ba ile ba itloaetsa litšoantšiso tsa sebaka sa ho paka likoloi ho feta litšoantšiso tsa setopo, hobane liemahale tsa _li tletse khutso.",sebaka sa ho paka,setopo,2
3G3AJKPCXN6Z7DGUU1LXE0GJ5BF4YE-1,"Victoria o ne a thahasella masea, empa Katrina o ne a nahana hore masea aa tena, kahoo _o ile a khetha ho etela kereche.",Victoria,Katrina,1
39KMGHJ4RZ86H531JUBMI78DNSV006-1,"Melao ea puso e mpe haholo ho feta ea likolo, hobane _e thata.",melao,melao,1
3L1EFR8WWT3FA364M8D0EPWAWYVF9I-2,"Bana ba kampong ba ne ba rata mesebetsi ka metsi, empa ba qoba mesebetsi ka lehlabathe, hobane _a ne a hloekisitsoe.",lehlabathe,metsi,2
3B623HUYJ4OO03SGN07LLSKE1J1S8L-1,"Ha a becha Las Vegas, Christine hangata o becha ha a bapala poker ho feta Elena hobane _o hlokolosi haholoanyane.",Christine,Elena,1
3M7OI89LVYMLP8KWXZKNM9K59LJ6CD-1,"Natalie o lihlong haholo, empa Lindsey o khona ho bua le batho bao a sa ba tsebeng, e leng se etsang hore _a be mpe le ho feta khoebong ea mohala.",Natalie,Lindsey,1
3UOMW19E6D4P64KISGAIU36586JC55-1,Benjamin o ne a nahana hore Android ke sistimi e phahameng ea mohala empa Ian o ne a nahana hore IOS e betere. _o oile a reka Note 9 e ncha ho tsoa Verizon.,Benjamin,Ian,1
3UOMW19E6D4P64KISGAIU36586JC55-2,Benjamin o ne a nahana hore Android ke sistimi e phahameng ea mohala empa Ian o ne a nahana hore IOS e betere. _o oile a reka iPhone 9 e ncha ho tsoa Verizon.,Benjamin,Ian,2
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-1,Jill o ile a reka selipi hore a tsamaee le seaparo sa hae se secha empa _oa hae o ne o le mokgutshwane haholo mme o leketlile ka tlase.,mose,selipi,1
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-2,Jill o ile a reka selipi hore a tsamaee le seaparo sa hae se secha empa _oa hae o ne o le molele haholo mme o leketlile ka tlase.,mose,selipi,2
3S1WOPCJFGRCA1JHD9K7L1PDBJRJER-1,Logan o ne a boloka polokelo ea lithunya ka tlung ea hae empa Brian ha aa ka a etsa joalo ka ha _a lumela ho tsoma.,Logan,Brian,1
3B623HUYJ643USRN7YJLDQ8NQJIS8C-2,Fase ho ile ha qala ho ba le mengwapo ha seeta sa batho se qala ho hula hodima sona. _se ne se le thata.,fase,seeta,2
3B623HUYJ643USRN7YJLDQ8NQJIS8C-1,Fase ho ile ha qala ho ba le mengwapo ha seeta sa batho se qala ho hula hodima sona. _ ho ne ho le boreledi.,fase,seeta,1
3S37Y8CWI8YGOJMNV2R9157U0VB4WG-2,"Craig o ne a etsa bonnete ba hore oa otlolla pele a ikoetlisa empa Christopher ha a ka a ikotlolla, kahoo _o ne a tsoa likotsi khafetsa.",Craig,Christopher,2
3ZQX1VYFTFJOW0ZU0H2CTLYLSK1O8A-1,"Elena o tšoenyehile ka hore Megan a ka ba le bokhoba ba Twitter, empa mohlomong _ha a tšoenyehe ka letho.",Elena,Megan,1
3VGZ74AYTGENM1929CT9Y0XUYE6CGU-1,"Donald o ile a khetheloa ho ba mohlala ha Dennis a ne a fetisitsoe, hobane _o ne a le molelele ka tsela e ikhethang.",Donald,Dennis,1
307FVKVSYTTGSTKT7SVX1NWM1F474K-2,Phofo ea tšoloha ha re sebelisa risepe ea khale ea lelapa ebe re tšela likopi tse tharo tsa phofo sekotlolo sa rona. _se senyenyane haholo.,kopi ea tee,sekotlolo,2
307FVKVSYTTGSTKT7SVX1NWM1F474K-1,Phofo ea tšoloha ha re sebelisa risepe ea khale ea lelapa ebe re tšela likopi tse tharo tsa phofo sekotlolo sa rona. _e ngata haholo.,kopi ea tee,sekotlolo,1
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-1,"Pharmacy e ile ea fana ka sehlahisoa se ka phekolang lefu leha e le lefe, le entsoeng ka lik'hemik'hale tse ncha le setshelo, empa _ha sea ka sa amoheloa ke FDA.",lik'hemik'hale,setshelo,1
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-2,"Pharmacy e ile ea fana ka sehlahisoa se ka phekolang lefu leha e le lefe, le entsoeng ka lik'hemik'hale tse ncha le setshelo, empa _se ne se ka tšoara lithethefatsi tse seng kae.",lik'hemik'hale,setshelo,2
3ZTE0JGGCG6Q83P7HTIHV7U5KHNOCX-1,"Sekuku seo ke se filoeng se ne se le mpe ho feta kuku, hobane _e ne e tsoile.",Sekuku,kuku,1
3ZQA3IO31BPRRBG2HYHXMDN5QNH1O0-2,"Aria o ile a leka ho lokisa terata serapeng sa hae ka ho sebelisa pente e ncha le patsi, empa _e ne e e na le mohloa.",pente,patsi,2
34HEO7RUG6SQICLI59RUR9LD0M2ARW-2,"Patricia o ile a rekela Natalie semela hore a se behe serapeng sa hae, kahoo _a mo romella karete ea teboho.",Patricia,Natalie,2
3NSM4HLQNT8XNGC61OBG4HEM326QQM-2,April o ba le khatello ea kelello ha a il'o thella metsi ho feta ho sesa. Ho _ho tletse phomolo bakeng sa hae.,thella metsi,sesa,2
3E6L1VR4XY07M93D8ZMOMDTHWYUF6R-2,"Ke ile ka nehelana ka litokomane tsa immigration le liPassport, empa bona ba ile ba amohela liPassport, hobane_ li ne li feletse.",litokomane,liPassport,2
3CMV9YRYP3ZQG7T9UV7BYWFXKLXJLT-2,"Patricia ke mooki e moholo 'me Cynthia ke ngaka e tummeng, mali a tloaelehile ho bona, _o fumana thuso ka ho buuoa.",Patricia,Cynthia,2
39WSF6KUV2JQBCAETMCCTX6ZFXQEO3-2,Logan o ile a hlahloba karache ea Samuel ho bona hore na koloi ea hae e teng. E ne e le sieo kahoo _ o ne a ile.,Logan,Samuel,2
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-2,Jessica o ile a tšoaroa ka lebaka la ho holisa hemp ke mapolesa empa eseng Sarah hobane _o ile a baleha nakong ea tlhaselo ea masimong.,Jessica,Sarah,2
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-1,Jessica o ile a tšoaroa ka lebaka la ho holisa hemp ke mapolesa empa eseng Sarah hobane _o ile a lula nakong ea tlhaselo ea masimong.,Jessica,Sarah,1
3VO4XFFP170NHY7R5P2A4QXQW1DQ7X-1,"Papaling ea bolo, Matthew o ne a hlile a nyoriloe mme Aaron o ne a sa nyoroa. _o ile a noa seno sa hae.",Matthew,Aaron,1
3XUSYT70ITZ0GP4VV6ZHXESWC3PD00-1,"Jennifer o ne a nahana hore ho bohlokoa ho lisa ntja, 'me Rachel ha aa ka a etsa joalo hobane _o ne a tseba hore liphoofolo tse ngata li hloka bolulo.",Jennifer,Rachel,1
3VP28W7DUPY9AJNOA4JZJBMBZUKFZR-1,Joseph o ne a rata ho tsuba lisakerete ha Derrick a sa tsube le hoja _a ne a hloile ho sebelisa hookah.,Joseph,Derrick,1
3ECKRY5B1SATKAPEBCPKM8Z4HQAIZV-1,"Mosali eo o ne a sa hloke tlhahlobo ea deske, empa o ne a ipotsa hore na tafole e ne e le bokae, hobane_e ne e bonahala e tloaelehile.",deske,tafole,1
3H6W48L9F63H717DDKVXW16XKSSWPY-1,John o ne a sa utloe oache ea hae ea alamo ha a ne a robetse a roetse headphone hloohong hobane _e haufi.,headphone,oache,1
3H6W48L9F63H717DDKVXW16XKSSWPY-2,John o ne a sa utloe oache ea hae ea alamo ha a ne a robetse a roetse headphone hloohong hobane _e hole.,headphone,oache,2
3CKVGCS3PG36IENDSWU6SDEWII30SE-1,Tichere e ne e re thusa ho ithutela ho betla mapolanka ho e-na le ho ithuta ho pheha kajeno. Ho betla _ho ne ho tlama.,mapolanka,pheha,1
3VMV5CHJZ8D48IBDVYOZNAXYMZLTG7-1,Emily o ne a le moimana oa likhoeli tse robong empa Tanya o ne a sa ima ho hang. _o ne a e na le ngoana e motle oa ngoanana.,Emily,Tanya,1
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-2,"Ryan o ile a odara salate ka avocado e ekeditsweng, empa Randy o ile a etsa qeto ya ho se fumane salate, hobane _o ne a sa loka ka $3 ya tefiso eo.",Ryan,Randy,2
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-1,"Ryan o ile a odara salate ka avocado e ekeditsweng, empa Randy o ile a etsa qeto ya ho hana ho fumana salate, hobane _o ne a iketlile ka $3 ya tefiso eo.",Ryan,Randy,1
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-1,"Tanya e ne e le motho e moholo ha Samantha a sa le monyenyane ’me a ntse a e na le nako ea ho hōla, kahoo _a mo fa liaparo tsa hae tsa khale.",Tanya,Samantha,1
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-2,"Tanya e ne e le motho e moholo ha Samantha a sa le monyenyane a ntse a e na le nako ea ho hōla, kahoo _ a mo nkela liaparo tsa hae tsa khale.",Tanya,Samantha,2
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-1,"Sehlopha sa ho hloa lithaba se ne se e na le lijo tse ngata ho feta metsi, kahoo se ile sa leka ho baballa _.",metsi,lijo,1
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-2,"Sehlopha sa ho hloa lithaba se ne se e-na le lijo tse fokolang ho feta metsi, kahoo se ile sa leka ho baballa _.",metsi,lijo,2
3J9UN9O9J56SD03UP0XSSABIC020JN-2,Mary o ile a sebelisa setlolo ho e na le setlolo hobane letlalo la hae le ne le benya ha a sebelisa _.,setlolo,setlolo,2
307L9TDWJ06KDITCNL73NFQ5MKW3N2-2,"Ke ne ke apara borikhoe le hempe hammoho, empa ke ile ka fumana litumeliso tse ngata holim'a _hobane hempe e ne e le mpe ho feta.",hempe,borikhoe,2
3UAU495MIK6MUX673K3HPDGBQ6LOUB-2,John ha a khone ho mamela 'mino oa hae ka nako e le' ngoe ka molumo oa thelevishene eo motsoala oa hae ae shebellang. _ o khutsitse.,thelevishene,mino,2
3D1UCPY6GINZAB68HJIK5I0BZ0R38Y-1,Mahe a linotši a tsoa butle ho tsoa botlolong ho feta oli. _e na le viscous.,Mahe a linotši,oli,1
3Z56AA6EK4YYYUWNAOE1P5PHYJBM6Y-1,"Lawrence o ile a ithaopela ho fana ka mali ho thusa batho ba bang, empa Steven o ne a sa khone ho fana ka mali, kaha _o ne a phetse hantle.",Lawrence,Steven,1
3OZ4VAIBEXDTCC538Z9HL5DZBJYVJN-2,"Ho bala lithothokiso le lithothokiso ho ne ho thabisa Derrick haholo empa ho tena Logan, kaha _e ne e le setsebi sa lipalo.",Derrick,Logan,2
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-2,Laura ha ho mohla a kileng a tšaba ntho leha e le efe e kang Erin hobane _o ne a se na kelello e matla le e matla haholo.,Laura,Erin,2
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-1,Laura ha ho mohla a kileng a tšaba ntho leha e le efe e kang Erin hobane _o na le kelello e matla haholo le e matla haholo.,Laura,Erin,1
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-1,Mohoai o ne a e na le poone e ngata eo a lokelang ho e kotula ho feta liYam kaha likhomo tsa hae li ne li rata ho ja _.,liYam,poone,1
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-2,Mohoai o ne a e na le poone e ngata eo a lokelang ho e kotula ho feta liYam kaha likhomo tsa hae li ne li hloile ho ja _.,liYam,poone,2
3YO4AH2FPDIU5Y800S51XDZV0X4Q07-2,Adam o ile a kopa Dennis hore kamehla a hopole ho hlatsoa ntloana hobane _ha a hlatsoe ntloana.,Adam,Dennis,2
35ZRNT9RUIWN1EUH42VGA622JOBO3O-2,"Christine o ne a tseba ho etsa mapheo a likhoho ka tatso e monate ho feta Maria, kahoo _o ile a emela lijo tsa mantsiboea.",Christine,Maria,2
302U8RURJ1F4PRVV7VD96AIPEE5VNU-1,Borokho bo lerootho bo ne bo ts'ireletsehile ha likoloi li kenya bapalami ho pholletsa le toropo ho ea libakeng tseo ba eang ho tsona ka nako. Leha ho le joalo _li ne li le hlokolosi.,bapalami,likoloi,1
302U8RURJ1F4PRVV7VD96AIPEE5VNU-2,Borokho bo lerootho bo ne bo ts'ireletsehile ha likoloi li kenya bapalami ho pholletsa le toropo ho ea libakeng tseo ba eang ho tsona ka nako. Leha ho le joalo _li ne li matha.,bapalami,likoloi,2
3WGZLY9VCHKIYE9YQACWQTYEV09D8T-1,Ho reka letangoana la ho sesa ho ne ho le monate ho Adam empa ho ne ho se monate ho Christopher hobane _o ne a e na le jarete e kholo e ka morao.,Adam,Christopher,1
3XU80RHWH1UJ962A5UXQYBCB9UZ44D-1,Ann o ne a rata ho sebelisa pente ea oli ho e na le ho sebelisa acrylic holim'a seile hobane _ e ne e khutsufalitse nako ea ho sebetsa.,acrylic,oli,1
3TZ0XG8CBWYLPDVOYSJUWV3XZX6980-1,"Cynthia o ne a thabetse ho fa Patricia karolo ea lipolotiki ea koranta, hobane _o ne a sa thahaselle liphetho tsa likhetho.",Cynthia,Patricia,1
33N1S8XHHOZIK4TG354EU9IIZO71ZT-2,Ke mokotla feela o ileng oa qhibiliha eseng patsi ha ba le ka har'a lelakabe. _o bonolo.,patsi,mokotla,2
33N1S8XHHOZIK4TG354EU9IIZO71ZT-1,Ke mokotla feela o ileng oa qhibiliha eseng patsi ha ba le ka har'a lelakabe. _e thata.,patsi,mokotla,1
3PR3LXCWSHDB4EWW60VMCUKPOWCX95-2,"Carrie o ne a lula a fihla mosebetsing ka mor'a hore Cynthia a fihle, kaha _o ne a e na le leeto le lekhutšoanyane la ho khanna hoseng.",Carrie,Cynthia,2
3CMIQF80GP44DYTMMFXIYCXU1OXQ6Y-2,"Amy o ile a siea litšila hohle ka mor'a ho hloekisa sinki ea Kayla, hobane _o ne a sa mo okamele haholo.",Amy,Kayla,2
3RWSQDNYL9KOBDXHPUDSOLILZX0FFM-1,"Brian o ne a ka ithuta ho sesa a e na le taeo e nepahetseng, empa ho ne ho le thata ho tseba hore na mopholosi Matthew o ne a tšoaneleha ho fana ka eona, kaha _o ne a e-s’o ka a sesa.",Brian,Matthew,1
3VDVA3ILIFTITNYBDDGP922BNFYG1Z-1,Ke ile ka tšela lebese ka sekotlolo sa ka sa lijo-thollo butle ho fihlela_ li felile.,lebese,lijo-thollo,1
39KMGHJ4RZ86H531JUBMI78DICR001-1,Ba ne ba sa lumellane ka hore na ba nke ntja efe kaha Mary o ne a batla yorkie ha Maria a batla labrador. _o rata lintja tse nyane.,Mary,Maria,1
36818Z1KV5RDTZZNEH2Y1966PPSA3C-2,"Devin o ile a kula ka mor'a ho ja boroso, kahoo o ile a robala sofeng 'me hamorao a fallela betheng hobane _e ne e phutholohile haholoanyane.",sofa,bethe,2
30ZKOOGW2W42P7M17FCFLI30WP2A1W-1,"Jennifer o na le chelete e ngata ho feta Amy, kahoo _e ile ea e ba mong'a ntlo a sa le monyenyane.",Jennifer,Amy,1
3UXQ63NLAC0ZSDU4Q16US6KS5NKLBW-1,Michael o ne a e na le kamano e sa thabiseng 'me o ne a e na le mōna hobane Lawrence o ne a e na le kamano e kholo feela ho fumana hore lebaka ke hore _o ne a khoehlisa ka ho khomarela keletso e tloaelehileng ea lenyalo.,Micheal,Lawrence,1
3CIS7GGG65HLOHUBP8OLS3YOXHTUE7-1,Morekisi o ne a tla hlahisa lintho tse ntle feela ka tlung joalo ka letamo empa eseng mohala hobane _o ne o le motle.,letamo,mohala,1
3MQY1YVHS5YTRR8WGVOPDALJZNT2BO-2,"Mabokose ao a ne a le boima hoo Benjamin a neng a ka khona ho a jara a le mong, kahoo o ile a kōpa Matthew hore a mo thuse. Ka mor’a hore a re e, _o ile a ikutloa a soabile.",Benjamin,Matthew,2
3RSBJ6YZECOIHQAAOXWIBFRZRZJOFB-2,Jasmine o ne a batla ho kenya emeralde lesale empa e ne e sa lekane. _e ne e le nyane.,emeralde,lesale,2
3RSBJ6YZECOIHQAAOXWIBFRZRZJOFB-1,Jasmine o ne a batla ho kenya emeralde lesale empa e ne e sa lekane. _e ne e le khōlō haholo.,emeralde,lesale,1
3W9XHF7WGM9O4T635NLED0D0OZXKTE-1,John o ne a thabetse hore faele eo e ne e bolokoa ka lebokoseng pele ho qhoma mollo hobane _le ka cha.,lebokose,faele,1
38DCH97KHJGG1T8T6YR77G2ZNXOQJH-2,"Sandra o ile a leka setlolo se secha bakeng sa moriri oa hae se etsang hore moriri oa hae o kobehe, empa o ne a khopisitsoe ke liphello hobane _oa hae o ne o otlolohile haholo.",setlolo,moriri,2
38DCH97KHJGG1T8T6YR77G2ZNXOQJH-1,"Sandra o ile a leka setlolo se secha bakeng sa moriri oa hae se etsang hore o kobehe, empa o ne a khopisoa ke liphetho hobane _se ne se le bobebe haholo.",setlolo,moriri,1
3FSEU3P2NTEXBI66RIPGEXYVTBORR1-2,Patricia o ne a tlameha ho lefa lekhetho le fokolang ho feta Cynthia hobane _o ne a etsa chelete e ngata ka selemo.,Patricia,Cynthia,2
3FSEU3P2NTEXBI66RIPGEXYVTBORR1-1,Patricia o ne a tlameha ho lefa lekhetho le fokolang ho feta Cynthia hobane _o ne a etsa chelete e nyenyane ka selemo.,Patricia,Cynthia,1
3N7PQ0KLI5N1PNHSAOSK5U8OFMME3R-1,"Limela tsa Brian li bontša kholo e ngata ho feta limela tsa Logan, hobane _o sebelisitse manyolo a betere.",Brian,Logan,1
3KTZHH2ONKT0WXEIN1NZ1H9HYU18MH-1,James o lula a ikutloa a fokola nako le nako ha a tsamaea bolelele ba seterata sa hae kahoo a etsa qeto ea ho tsamaea bolelele ba mohloa. _o molelele.,seterata,mohloa,1
3KTZHH2ONKT0WXEIN1NZ1H9HYU18MH-2,James o lula a ikutloa a fokola nako le nako ha a tsamaea bolelele ba seterata sa hae kahoo a etsa qeto ea ho tsamaea bolelele ba mohloa. _o mokhutšoane.,seterata,mohloa,2
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-1,"Kamore ea ho phomola e ne e hloekile ho feta kichineng, hobane re qeta nako e nyenyane ka _ .",kamoreng ea ho phomola,kitchineng,1
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-2,"Kamore ea ho phomola e ne e hloekile ho feta kichineng, hobane re qeta nako e ngata ka _.",kamoreng ea ho phomola,kitchineng,2
3IJ95K7NDZQL7U50I0EN69FFRWKNGU-2,Ngoanana eo o ile a roba pelo ea Leslie empa eseng pelo ea Kenneth hobane ha ho mohla _a kileng a mo rata.,Leslie,Kenneth,2
3IJ95K7NDZQL7U50I0EN69FFRWKNGU-1,Ngoanana enoa o ile a roba pelo ea Leslie empa eseng pelo ea Kenneth hobane _o ne a kile a ratana le eena.,Leslie,Kenneth,1
3P6ENY9P79USZ0QDLS7DU37QQM3HI6-2,"Monica o ne a belaela hore Rebecca e se e le lekhoba la tahi, empa _o ile a bolela esale pele hore ho tla kenella ho rarolla bothata boo.",Monica,Rebecca,2
3087LXLJ6OUC8YHY6A67DCJQJW00F5-1,Skateboard e ile ya robeha ka lebaka la boima ba moshanyana ea nonneng le thoto ea hae. _e bobebe.,skateboard,boima,1
3CKVGCS3PIJLC3MKCU66KB257E3S08-2,Lawrence o ne a ntse a nona ka linako tsohle ha Dennis a ntse a theola boima ba 'mele kaha _o ne a rata ho ja hanyenyane haholo.,Lawrence,Dennis,2
3WGCNLZJKHMFH3OKBNFH3HZEAWG1DQ-2,Lejoe le ne le ntse le otla fatše le hoja le ne le lihuoa holim'a mosamo. _le bobebe haholo.,Lejoe,mosamo,2
3R4QIDVOJRQJTAWWJ6LGGJ0TZX9EEZ-2,Rachel o ama vest ea Kayla e shebahalang e pholile ka lebaka la hore _o ntse a etsa lipatlisiso.,Rachel,Kayla,2
3R4QIDVOJRQJTAWWJ6LGGJ0TZX9EEZ-1,Rachel o ama vest ea Kayla e shebahalang hantle e sa keneleng likulo ka lebaka la hore _o palame le mapolesa.,Rachel,Kayla,1
3FJ2RVH251KA3YTZIBATM4QTBJS92F-1,Ho nchafatsa kichineng ho tlile ka tlhaho ho Michael empa eseng ho William hobane _o ne a e na le phihlelo ea ho sebetsa mosebetsi oa ho betla mapolanka.,Michael,William,1
34OWYT6U3YVEEJ717EVL9KXB2P7I95-2,"Selena o ne a batla hore mohlokomeli oa moriri a kuta moriri oa hae ka lehare ho e na le hore a sebelise clipper, hobane _le ne le lula le fana ka ponahalo ea edgier haholoanyane.",clipper,lehare,2
3X55NP42EQUKG35P30KVR4V0M1A3PF-2,Neil o rema lifate ka mapolanka selemo se seng le se seng ho fapana le Logan hobane _o lula toropong.,Neil,Logan,2
3X55NP42EQUKG35P30KVR4V0M1A3PF-1,Neil o rema lifate ka mapolanka selemo se seng le se seng ho fapana le Logan hobane _o lula mahaeng.,Neil,Logan,1
3BA7SXOG1L4RTDRAS9JGNG3R5IMR8D-2,"Re ne re sa khone ho ntša mali empa ra ntša lero la mali, kaha _ le ne le fumaneha ka nale.",mali,lero la mali,2
3ZXV7Q5FJBMH81D7YSNRGFXIX1CFC8-1,Thabo e ne e le ea bohlokoa ka ho fetisisa ho Nick empa chelete e ne e le ea bohlokoa ka ho fetisisa ho William. _o ne a nka bophelo bo monate e le ba bohlokoa.,Nick,William,1
3LXX8KJXPYNOA5I4598QTHTWCIHO9H-1,Molumo oa leoto o ne o utloahala ka ho hlaka ho tloha seterateng hobane _ho khutsitse.,seterata,molumo,1
3VJ4PFXFJ35IY4DZ93MZWK8XC1HUAW-1,"Ho tlosa letheba, o ile a qala ka ho nka sesepa, a tsoha a nka sekotlolo.  _se ne se le haufi.",sesepa,sekotlolo,1
3VJ4PFXFJ35IY4DZ93MZWK8XC1HUAW-2,"Ho tlosa letheba, o ile a qala ka ho nka sesepa, a tsoha a nka sekotlolo.  _se ne se le hole.",sesepa,sekotlolo,2
3VMHWJRYHXUK5ON99MVEMQ60RUMFXU-2,Kyle o ile a kopa Brett hore a fane ka malebela mabapi le ho ja lijo tse phetseng hantle hobane _o sa tsoa theola boima ba 'mele.,Kyle,Brett,2
3EN4YVUOUCQLG1AY8EAZ9QAKW4SJXP-2,Setsebi sa meralo se ile sa leka ho haha ​​kamore eo ka hare ho ntlo empa _eo e ne e le khōlō haholo.,ntlo,kamore,2
3EN4YVUOUCQLG1AY8EAZ9QAKW4SJXP-1,Setsebi sa meralo se ile sa leka ho haha ​​kamore ka hare ho ntlo empa _e ne e le nyane haholo.,ntlo,kamore,1
3X52SWXE0ZJYDCY98F9RC17RMGVWCJ-1,William e ne e le molwanedi e moholo wa ditokelo tsa diphoofolo empa _o ne a sa tsotelle hoo Randy a neng a hloile letlalo.,William,Randy,1
3X52SWXE0ZJYDCY98F9RC17RMGVWCJ-2,William e ne e le molwanedi e moholo wa ditokelo tsa diphoofolo empa _o ne a sa tsotelle hoo Randy a neng a rata letlalo.,William,Randy,2
3BS6ERDL95LAOPPHHTRYYDQWKH5D6X-2,Sekolo se ne se hloka odotoriamo e ncha le kamore ea ho phomola e ncha ea matichere.  Ba ile ba haha ​​_pele hobane e ruile lefapha la thuto molemo haholoanyane.,odotoriamo,kamore ea ho phomola ea matichere,2
3QGHA0EA0LEF3763UFDW1H1953NBW0-1,"Motho ea fanang ka chelete o ile a koetlisetsoa hore lipampiri tsa 'nete tsa chelete ea $100 li na le mela e nchocho 'me tsa maiketsetso li ka ba lerootho, kahoo o ile a amohela _ bili.",nchocho,lerootho,1
3W0KKJIARR7QCKF8IRYJU6T4KOU8KO-2,Khatello ea ho fumana mesebetsi e mecha e boima ho feta ho fumana lifolete tse ncha. _e holimo ka lipalo.,mesebetsi,lifolete,2
3M0556243UYFTU957G85OOF3ROJNF9-2,"O ne a sa khone ho apara bra, ho fapana le hempe, hobane _e ne e le boholo bo nepahetseng.",bra,hempe,2
3QTFNPMJC8WLYB058S2CRGVK1J3ZNB-1,Maria o ne a batla ho bapala poker le Jennifer hobane _e ne e le sebapali se hloahloa ’me a hapa chelete e ngata.,Maria,Jennifer,1
3Z3R5YC0P51DO7EP4CUHXNLUEYYFTB-2,Angela e ne e le motho oa lapeng ha Amy a ne a rata ho hahlaula lefatše neng kapa neng ha a khona. _o ile a ea phomolong lebōpong la leoatle nakong ea lehlabula.,Angela,Amy,2
3Z3R5YC0P51DO7EP4CUHXNLUEYYFTB-1,Angela e ne e le motho oa lapeng ha Amy a ne a rata ho hahlaula lefatše neng kapa neng ha a khona. _o ile a lula lebōpong la leoatle nakong ea lehlabula.,Angela,Amy,1
33TGB4G0LRVUOT5A46033UL1ID6XTG-1,Kenneth o ne a hlile a tshaba ho buuoa empa Neil o ne a le sebete haholo ka hona. _o ne a imetsoe haholo kelellong.,Kenneth,Neil,1
3T2EL38U0MI22OEB34U86RM65PZXQK-1,"Joel o ile a ea ha Michael 'me a noa joala haholo, kahoo _a tlameha ho palama ho khutlela hae e le mopalami.",Joel,Michael,1
33Q5P9PUSR02773EJ2TYB51821QZC2-1,"Sejong sa thekiso ea lijo se secha, Betty o ile a kholisa Lindsey hore a leke limela tse halikiloeng tsa brussel.  _o imoloha ha a leka lintho tse ncha.",Betty,Lindsey,1
3FBEFUUYRMJCQIM5XJ0W8CIQYEGA6Z-1,"Jane o ile a amohela sekolopata le aquarium e le mpho ea letsatsi la tsoalo, empa _e ne e le nyane haholo.",aquarium,sekolopata,1
