qID,Sentence,Option1,Option2,Answer
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-2,"Die hond het tydens die reënbui in die slaapkamer ingehardloop terwyl ons in die kombuis gebly het, want die reën was sagter in die _ .",kombuis,slaapkamer,2
38VTL6WC4AB297LNO8S7RUYOBSPY5J-1,"Maria het vir Samantha die blou blombroek gegee, want _ het nie baie goed daarin gepas nie.",Maria,Samantha,1
337F8MIIMZBNGTL22VYOUAYQZL840G-2,"Lindsey is as meer manlik as Amy beskou, want elke jaar het _ in die woud gegaan om herte te soen.",Lindsey,Amy,2
3ABAOCJ4R82R8CF7PXSZVA683V0MQZ-1,Hy was laat vir die partytjie maar betyds vir die oorslaap want die _ was pas klaar.,partytjie,oorslaap,1
3HA5ODM5KC6154N0FRUV54SU0Z2SVX-1,Die afstandbeheer het beter gewerk as die speelgoed karretjie omdat die batterye in die _ varser was.,afstandbeheer,speelgoed karretjie,1
3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,"Robert was eenvoudig nie so stoïsyns soos Joel nie, aangesien _ geneig was om dinge grasieus te hanteer.",Robert,Joel,2
32204AGAADQTXYJPF2JA1PII4J2GH0-2,Carrie het makliker deur die nou tonnel gekruip as Patricia omdat _ groter was.,Carrie,Patricia,2
3ZFRE2BDQBSQA5E9AYPLPIMJ55ZXZZ-2,"Rook het steeds uit die huis gestyg, maar het by die skuur gesak. Die brand is by die _ geblus.",huis,skuur,2
33J5JKFMK8C5GF643DZKR9LARZRQ3S-1,"Katrina het vir Emily tronk toe gery, sodat _ hulle kon groet voordat hulle tronk toe is.",Katrina,Emily,1
3ZZAYRN1I857UKRI3FD7KHU86ZOOT5-2,Katrina wou 'n nuwe prentraam vir Samantha se portret bou omdat _ 'n onervare houtwerker was.,Katrina,Samantha,2
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-2,"Nick het gesukkel met onopgeloste trauma wat Ian nie kon verstaan ​​nie, aangesien _ gereeld kindermishandeling ervaar het.",Nick,Ian,2
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-1,"Nick het gesukkel met onopgeloste trauma wat Ian nie kon verstaan ​​nie, aangesien _ nog nooit kindermishandeling ervaar het nie.",Nick,Ian,1
3PR3LXCWSFXWAPXPM2JMKWWHVO3X94-1,"Victoria het besluit om 'n Yorkie aan te neem, maar Elena wou dit nie eens oorweeg nie, want _ was lief vir klein hondjies.",Victoria,Elena,1
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-1,"My werkgewer bied 'n bonus van óf 'n foon óf 'n televisie, maar die _ is ongelukkig net heeltemal te groot om bruikbaar te wees.",foon,televisie,1
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-2,"My werkgewer bied 'n bonus van óf 'n foon óf 'n televisie, maar die _ is ongelukkig net heeltemal te klein om nuttig te wees.",foon,televisie,2
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-2,"Die vlek in die emmer kon nie met die kwas skoongemaak word nie, want die _ is sag.",vlek,kwas,2
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-1,"Die vlek in die emmer kon nie met die kwas skoongemaak word nie, want die _ is taai.",vlek,kwas,1
3D42WVSDHA995TDJEIHG54D9TKEYFL-2,"Samantha het nie belang gestel om van Tanya se wonderlike huwelik te hoor nie, want _ was heeltyd gelukkig.",Samantha,Tanya,2
3VMHWJRYHVE5BZO2POJEUSIS314XF1-2,"Samantha wou rook verminder deur op 'n nuwe nikotienpleister en terapievideo staat te maak, maar die _ was vervelig.",pleister,video,2
3VMHWJRYHVE5BZO2POJEUSIS314XF1-1,"Samantha wou rook verminder deur op 'n nuwe nikotienpleister en terapievideo staat te maak, maar die _ was verslawend.",pleister,video,1
3M93N4X8HKLDKKOZE44CAITSHV3SJF-1,Die dak sal met seile of teëls herstel moet word voordat die storm kom. Die _ is egter 'n tydelike oplossing.,seile,teëls,1
307FVKVSYRD1Y4LMNUJX9P8D7ZE47G-1,"Mary wou Cynthia verras met 'n hondjie vir Kersfees, so _ het gevra oor allergieë vir honde.",Mary,Cynthia,1
38O9DZ0A641NLFR1K47H2UZRLCD62I-2,"Deur die deure toe en die vensters oop te hou, het die woonstel koel gebly, want die _ het die hitte uitgelaat.",deure,vensters,2
3M4KL7H8KVL125AYH2V35D1E5LC611-2,"Die student het probeer om die aantekeninge op die vraestelle neer te skryf, maar die _ was te lank.",vraestelle,aantekeninge,2
35JDMRECC472JZTG53Z4OOXXJUQGE6-2,"By die dans het Adam die meisie gevra om voor Donald te dans, so _ is kwaad vir homself.",Adam,Donald,2
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-1,"As ek 'n swaai wil bou, moet ek dit uit hout bou of 'n band gebruik? Dit lyk of die _ vuil en grof van binne sou word.",band,hout,1
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-2,"As ek 'n swaai wil bou, moet ek dit uit hout bou of 'n band gebruik? Dit lyk of die _ uiteindelik vrot sou word.",band,hout,2
3L21G7IH49AIFEJB7J2VG29GTU2Y1Y-2,"Die beesvleis het beter gesmaak as die varkvleis, alhoewel die _ effens rou was.",varkvleis,beesvleis,2
3A520CCNWNY198GDJ37US2MUQDNEAZ-1,Die sjef het botter by die pan op die stoof gevoeg en dit het dadelik begin smelt omdat die _ warm was.,pan,botter,1
3A520CCNWNY198GDJ37US2MUQDNEAZ-2,Die sjef het botter by die pan op die stoof gevoeg en dit het dadelik begin smelt want die _ was sag.,pan,botter,2
3OYHVNTV5VC8R11V96ZFJQ7DPRGOKW-2,"Die wasbak in die badkamer het goed gelyk, maar die toilet het gelek so James het die _ gehou.",toilet,wasbak,2
3B623HUYJ4OO03SGN07LLSKEW4B8SC-1,Rebecca het in die hangmat in die agterplaas geslaap terwyl Tanya tuin gemaak het omdat _ moeg was.,Rebecca,Tanya,1
3Z56AA6EK6EDSJVUUMQ1H3DQT1N6MA-2,"Benjamin het minder gaatjies as Jeffrey gehad, so dit was moeiliker vir _ om werk te kry.",Benjamin,Jeffrey,2
3H5TOKO3D9HIU47H4KE53B8HCOD460-2,"Rachel wou kinders hê, maar Megan het geen belangstelling gehad nie, so _ het iemand anders gesoek om mee vryheid te hê.",Rachel,Megan,2
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-2,"Joe het sy melk gedrink en probeer om sy koekie in die glas te dompel, maar die _ was te klein.",koekie,glas,2
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-1,"Joe het sy melk gedrink en probeer om sy koekie in die glas te dompel, maar die _ was te groot.",koekie,glas,1
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-1,"So _ het melk uit die bottel gedrink, want Rachel was dors en Erin het al 'n bietjie water gedrink.",Rachel,Erin,1
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-1,Donna het kunsgebitte of inplantings nodig vir haar slegte tande. Sy het die _ gekies omdat hulle goedkoper is.,kunsgebitte,inplantings,1
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-2,Donna het kunsgebitte of inplantings nodig vir haar slegte tande. Sy het die _ gekies omdat hulle permanent is.,kunsgebitte,inplantings,2
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-2,"Die dennebome was in Desember nog groen, maar die eikebome was nie, want die _ hou hul blare in die herfs.",eikebome,dennebome,2
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-1,"Die dennebome was in Desember nog groen, maar die eikebome was nie, want die _ verloor hul blare in die herfs.",eikebome,dennebome,1
3GS542CVJVLN86DFGW0RSD5X2NP95Y-1,"Joel het baie ekstra besittings gehad terwyl Neil nie gehad het nie, so _ moes 'n stoorskuur huur.",Joel,Neil,1
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-2,"Jeffrey het gedink Craig het waarskynlik kougom en het vir 'n stuk gevra, want _ het vars asem gehad.",Jeffrey,Craig,2
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-1,"Jeffrey het gedink Craig het waarskynlik kougom en het vir 'n stuk gevra, want _ het slegte asem gehad.",Jeffrey,Craig,1
3UV0D2KX1MHEDX0S5DH9XHLUA5U4FM-1,"Die wond het vinnig gereageer op die vryf alkohol, maar stadig op die salf omdat die _ meer doeltreffend is.",vryf alkohol,salf,1
33Q5P9PUSPKNDI47Z4HYJ7D0EKCZCJ-2,"Hy het probeer om die lap te gebruik om die bakterieë van die tafel af skoon te maak, maar die _ was te groot.",bakterieë,tafel,2
31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-1,"Sy het besluit om die ongeluk en die inbraak aan te meld, maar die _ het baie meer ondersoek geverg.",inbraak,ongeluk,1
31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-2,"Sy het besluit om die ongeluk en die inbraak aan te meld, maar die _ het baie minder ondersoek geverg.",inbraak,ongeluk,2
39RRBHZ0AWFY6G9EAJO31XPYOPFZVB-1,Brian het vir Aaron ingelig dat hul afrigter 'n ekstra geleentheid Saterdagoggend geskeduleer het sedert _ by gister se oefening teenwoordig was.,Brian,Aaron,1
3B9J25CZ27R56VH0OAZQFC46G6YCSP-1,"Niemand sou die kol op daardie vel opgemerk het nie, want die _ is klein.",kol,vel,1
3EAWOID6MTVMA64HMRZB30Y3C4X0VE-2,"Omdat William 'n seer knie ontwikkel het tydens sy wedloop teen Kyle, het _ die wedloop gewen.",William,Kyle,2
3ZZAYRN1I857UKRI3FD7KHU975KTOL-2,Ek kon nie uitvind wat my kostuum vir Halloween Peter Pan of Sneeuwitjie sou wees nie. Die _ kostuum sal ek 'n rok moet dra.,Peter Pan,Sneeuwitjie,2
3MYASTQBG9P3Y781W25W4I7MIOWQDU-2,"Van die twee eienaars was Jessica veel erger as Jennifer, want _ hou daarvan om die honde te behandel.",Jessica,Jennifer,2
3MYASTQBG9P3Y781W25W4I7MIOWQDU-1,"Van die twee eienaars was Jessica veel erger as Jennifer, want _ hou daarvan om die honde te slaan.",Jessica,Jennifer,1
3L55D8AUFCB22HT9NGRFXYS6WMWYCE-2,Die handvatsel van die lepel was in die koppie tee gedompel omdat die _ kort is.,koppie,lepel,2
34HEO7RUG885C1KPP73UJ79LTRDART-1,Die water in die motor was koeler as die water in die trok omdat die enjin in die _ meer onlangs geloop het.,vragmotor,motor,1
34HEO7RUG885C1KPP73UJ79LTRDART-2,Die water in die motor was warmer as die water in die trok omdat die enjin in die _ meer onlangs geloop het.,vragmotor,motor,2
3LN3BXKGC0TW0ZF7Q3TAAU4XQUOGW7-2,"Die kleur van die verf was baie aangenaam vir Jessica, maar Natalie het geglo dit was te helder. _ het hul kamer met 'n gedempte kleur geverf.",Jessica,Natalie,2
38RHULDV90TPQFK90P5DN45M0UCWI1-2,Navorsing het vir Monica maklik gekom in vergelyking met Erin omdat _ se pa 'n landskapsontwerper was.,Monica,Erin,2
3UUIU9GZC7JLMAL0Y0H8BBUIQCVT50-1,James het 'n sitplek uit sy kantoor geneem om meer spasie te skep. Die _ is te groot.,sitplek,kantoor,1
3B286OTISGVOED1CH2ULHGNVKK0AJ5-1,Sy verslawing het erg geword en hulle het hom aan terapie oorgegee en opgehou om medisyne te neem aangesien die _ goedkoper was.,terapie,medisyne,1
3HEA4ZVWVDK47JB3D6NAGX0VL8E55E-2,"Donald het sy neus opgesteek en met William se verslete uitrusting gespot, want _ het soos die werkersklas gelyk.",Donald,William,2
37VHPF5VYEHNNB2RACTLYL454CRC8P-2,"Ons het nie beskuitjies vanoggend voor skool gekry nie, so ek het 'n omelet in plaas van 'n aartappel koekie bestel aangesien die _ my honger sou maak",omelet,aartappel koekie,2
37VHPF5VYEHNNB2RACTLYL454CRC8P-1,"Ons het nie beskuitjies vanoggend voor skool gekry nie, so ek het 'n omelet in plaas van 'n aartappel koekie bestel aangesien die _ my versadig sou maak",omelet,aartappel koekie,1
3N5YJ55YXG153ETQC2ADIPG347FANF-1,Brett het al die koeldrank en gemorskos weggegooi om Leslie se afhanklikheid van ongesonde kos te verminder omdat _ omgee vir sy gesondheid.,Brett,Leslie,1
3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-1,Niel het aan Lawrence gesê dat hy leer om 'n renmotorbestuurder te word. _ was opgewonde,Niel,Lawrence,1
3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-2,Niel het aan Lawrence gesê dat hy leer om 'n renmotorbestuurder te word. _ was bekommerd oor hom.,Niel,Lawrence,2
3CMV9YRYP3ZQG7T9UV7BYWFXPXIJL7-2,"Die water het vrylik in die gat gestroom totdat dit verdwyn het, die _ was min.",gat,water,2
3CMV9YRYP3ZQG7T9UV7BYWFXPXIJL7-1,"Die water het vrylik in die gat gestroom totdat dit verdwyn het, die _ was diep.",gat,water,1
3TCFMTM8HEMDK4RXU0J0F0K2PJF12Q-2,"Elena was 'n uitstekende lugwaardin toe Sarah op die vliegtuig klim met 'n vrees om te vlieg omdat, _ was in staat om hul vrese te oorkom.",Elena,Sarah,2
3M47JKRKCZFY7UTQ0LGICLCV9V968V-1,Sy wou 'n hemp van sy wat sy gekoop het en 'n baadjie in denim van ou jeans naai sodat die _ herwin is.,denim,sy,1
3WRKFXQBOB5ELVG2VSB1G32TL0KYIV-1,Betty het teësinnig aan Rebecca vertrou dat sy aan geheueverlies ly. _ was ontsteld.,Betty,Rebecca,1
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-1,Carla begin op sitte en opstote doen vir haar swak plekke. Die _ is vir haar abs.,op sitte,opstote,1
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-2,Carla begin op sitte en opstote doen vir haar swak plekke. Die _ is vir haar bors.,op sitte,opstote,2
3511RHPADVC7EVCM20GK0N1OUWVLRF-2,"Christopher was besig om gereed te maak om Joel se hare te was, so _ het sjampoe by die wasbak uitgehaal en in die stoel gaan sit.",Christopher,Joel,2
3PZDSVZ3J7V5VECGNZCMXKIB00G4N8-2,Dennis het vir Joseph môreoggend vir 'n uitstappie na die broeiplek genooi omdat _ ook in vis belanggestel het.,Dennis,Joseph,2
3K3IX1W4S85K0O4ACFZ5EC97UHMAPI-2,Die man het uiteindelik besluit om 'n voog vir die kind by die kinderhuis te word omdat die _ liefdevol was.,weeshuis,voog,2
3J94SKDEKK3E5LP3CAHT67CVMII5DL-2,"Angela se kamer was baie ligter as Rebecca se kamer, want die lig van _ het uitgegaan.",Angela,Rebecca,2
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-1,"Megan het met 'n potlood op die papier geskryf anders as Jennifer wat met 'n pen geskryf het, want _ wou dit later uitvee.",Megan,Jennifer,1
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-2,"Megan het met 'n potlood op die papier geskryf anders as Jennifer wat met 'n pen geskryf het, want _ wou dit hou vir later.",Megan,Jennifer,2
35A1YQPVFGUVDW5P4OI4X4S8EJ6I58-1,Laura het vir Rachel gevra of sy 'n paar klere kan leen omdat _ lief was vir haar modesin.,Laura,Rachel,1
3RKHNXPHGYA346LS5SBOIWZ27D4KU5-2,"Dit was makliker om die grond met die pik los te kry as met die graaf, want die _ was solied.",graaf,pik,2
37VHPF5VYEHNNB2RACTLYL4438L8C4-2,"Erin het die perfekte geskenk vir die trou partytjie geweet, maar Samantha moes navorsing doen, want _ was effens bekend met die bruid",Erin,Samantha,2
3C8QQOM6JPZULW93CDMBMV0X767LII-2,"Die gotiese lolita-styl het Victoria beter gepas as Sarah, want _ het die slegste gelyk in frillende rokke.",Victoria,Sarah,2
3QX22DUVOOFJDKBOBWM91X5GFAYVMQ-1,Samantha was nie naastenby so oopkop soos Emily nie en daarom kon _ geen alternatiewe sien nie.,Samantha,Emily,1
33W1NHWFYHJ4ZZ6ILQCO8HD42CUTZQ-1,"Joseph wou in die somermaande in plaas van die lentemaande limonade by 'n stalletjie verkoop, aangesien mense in die _ dorser sou wees.",somer,lente,1
373L46LKP9KUQQAYTT7ABUQRQ0VJK3-1,"My ma het nie die vorm in die skildery laat pas nie, want die _ was te vreemd.",vorm,skildery,1
373L46LKP9KUQQAYTT7ABUQRQ0VJK3-2,"My ma kon nie die vorm in die skildery pas nie, want die _ was reeds te vol.",vorm,skildery,2
3PCPFX4U4240WRMXN80MSIA8WZ6FQO-2,"My ma het altyd opleiding by die huis gehad, maar nie vandag nie, want die _ was nie beskikbaar nie.",opleiding,huis,2
3TZ0XG8CBUI6VOWHEU7U4XFO4DQ980-2,"Erin het gereeld aan haarverlies gely terwyl Samantha gesonde hare gehad het, aangesien _ nooit gestres was nie.",Erin,Samantha,2
37VUR2VJ6ANQIMJZRT86RDTO1AS1CZ-1,Jason was heeltyd by die oefening om beter as Christopher te probeer word. _ het meer oefening nodig gehad.,Jason,Christopher,1
3UY4PIS8QTZO3FFX0HTKZMB9PCON1R-1,Die span het 'n trofee in plaas van 'n gedenkplaat gewen as gevolg van moeilike tye aangesien die _ goedkoop was om te maak.,trofee,gedenkplaat,1
3T2EL38U0MI22OEB34U86RM6A4PXQ9-2,"Die wesens het Derrick aangeval terwyl hulle Ryan geïgnoreer het, omdat _ onthou het om die afweermiddel aan te sit.",Derrick,Ryan,2
3UDTAB6HH8D37OQL3O6F3GXEEP6901-1,Megan het meer daarvan gehou om 'n goeie boek te lees as Samantha. _ het van die rus en vrede gehou.,Megan,Samantha,1
3UDTAB6HH8D37OQL3O6F3GXEEP6901-2,Megan het meer daarvan gehou om 'n goeie boek te lees as Samantha. _ het die rus en vrede gehaat.,Megan,Samantha,2
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-2,Rebecca was moeër as Jessica laat in die nag. _ kon nie dadelik slaap nie.,Rebecca,Jessica,2
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-1,"Rebecca was moeër as Jessica laat in die nag, so _ kon dadelik aan die slaap raak.",Rebecca,Jessica,1
307L9TDWJ06KDITCNL73NFQ5MKWN3M-1,"Die vrou het eers vir die klant 'n tongring deurgeskiet voordat sy 'n neusring deurgeskiet het, want sy _ was reeds gevoelloos.",tong,neus,1
362E9TQF2J4TTTU9LK1V11JX4UFGIN-1,"Neil het 'n kettingsaag gebruik om die boom af te saag in plaas van 'n gewone saag soos William, want _ het in moderne toerusting geglo.",Neil,William,1
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-1,Die hemde was reguiter as die broeke omdat die _ aan die hanger gehang het.,hemde,broeke,1
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-2,Die hemde was reguiter as die broeke alhoewel die _ aan die hanger gehang het.,hempde,broeke,2
3JYPJ2TAYKMFWFLINVLXSDKXPG3PFC-1,Die hond was agterdogtiger oor die sluitkas as oor die pakkie omdat die dwelms in die _ was.,sluitkas,pakkie,1
3FHTJGYT8NY6GQI6EHFFI0W12JDGPH-1,Justin het gewoonlik vir die petrol betaal wanneer Craig gesê het hy is platsak. _ was vrygewig.,Justin,Graig,1
3D42WVSDHA995TDJEIHG54D9TWIFYU-2,Erin was lief vir mense en wou hulle help terwyl Katrina lief was om diere te help. _ het vrywillig by die plaaslike skuiling.,Erin,Katrina,2
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-2,"Natalie het 'n klomp goeie dade in Samantha se naam gepleeg, want _ wou al die krediet hê.",Natalie,Samantha,2
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-1,"Natalie het 'n klomp goeie dade in Samantha se naam gepleeg, want _ wou nie die krediet hê nie.",Natalie,Samantha,1
3OKP4QVBP4BENBBB9W9IK3VFSU9AGV-2,Sy wou meer klere koop en het uiteindelik op die fluweelrok in plaas van die denimbaadjie besluit omdat die _ gemakliker was.,rok,baadjie,2
3PMR2DOWOQF15P6AJZG033IP9FG54J-1,Neil het die laaste afrondingswerk aan die Android gedoen voor hy dit aan Brian verkoop het omdat _ 'n ingenieur was.,Neil,Brian,1
3VDI8GSXAFRLAYJPS0D4WE1BD8N8GX-2,"Laura het glad niks vir Betty se verjaardag gekoop nie, want _ het vergeet om dit te noem.",Laura,Betty,2
3GMLHYZ0LEVJUMB2P90FZ6Q4ABAYUX-1,Joel beplan om volgende jaar na Latyns-Amerika te gaan waar Dennis tans woon. _ was nog nooit in Latyns-Amerika nie.,Joel,Dennis,1
3TKXBROM5VO3KVKATQMYYEBEXS4JIH-2,"Jason wou baie graag die werk kry, maar dit het gevoel of hy die onderhoud opgemors het. Die bestuurder het gebel en gesê hy kan volgende week weer vir 'n _ kom.",werk,onderhoud,2
3EFNPKWBMU2HSM15MF55C3UTG54033-1,"Ek het wolsokkies aangehad toe ek my nuwe stewels gaan aanpas het, maar ek kon dit nie aantrek nie, want die _ was te klein.",stewels,sokkies,1
3EFNPKWBMU2HSM15MF55C3UTG54033-2,"Ek het wolsokkies aangehad toe ek my nuwe stewels gaan aanpas het, maar ek kon dit nie aantrek nie, want die _ was te groot.",stewels,sokkies,2
3APP19WN71CY6K01ZLG6C05K2TMG6Z-1,"Anders as Angela het Monica nie 'n resep nodig gehad om 'n koek te meng nie, want _ 'n instinktiewe bakster.",Monica,Angela,1
3Z33IC0JC20J0PR16LU4O9N59C6V9N-1,"Carl het 'n nuwe bo-stuk nodig gehad nadat hy sy knoophemp geskeur het. Hy wou 'n flenniehemp hê, want die _ is oud.",knoophemp,flennie hemp,1
3UEDKCTP9X416V9WSKID84LIY3K7K4-1,Garrett het altyd moeg gevoel weens die energie wat sy werk vereis. Die _ van die werk is te veel.,vereistes,energie,1
3XABXM4AJ13CNND3VWIGQS5DJT98Q1-1,"Ben moes sy speelgoed en sy boeke respekteer om te verseker dat dit lank hou. Dit was egter moeilik om die _ te respekteer, want hulle was pret.",speelgoed,boeke,1
3ZZAYRN1I6PS0VSBJH17SJ60DSTOTK-2,"Alhoewel Angela oor die algemeen 'n mooier mens as Natalie was, het _ dikwels nederigheid baie gereeld beoefen.",Angela,Natalie,2
36GJS3V78VOAUFF8J4AVL4APTGWJG1-2,Jay kon hartseer mense beter troos as gelukkige mense omdat die _ mense nie opreg voorgekom het nie.,hartseer,gelukkige,2
3JVP4ZJHDR6WIPJO7ICSG9WIYG1I06-1,"Eric het dikwels aan sy irriterende gewoontes gedink, soos om sy pen op sy lessenaar te slaan, en vir Ryan gevra of dit hom pla. _ het gesê hy is jammer dat hy dit gedoen het.",Eric ,Ryan,1
3NFWQRSHVGS9J2SJKCVAY466QEEGFF-2,"Tanya wou papawers vir haar troublomme hê, maar Carrie het gesê dit was 'n vreemde keuse. _ het uitgewys dit was 'n troue en tradisie maak saak.",Tanya,Carrie,2
391FPZIE4CKX8RLDF9WRD6V1PU7UH3-1,"Ek het meer gebruik uit die gimnasium gekry as by die speelgrond, want die _ het meer dinge gehad om te doen.",gimnasium,speelgrond,1
39XCQ6V3KY20QNBHIPXF83EVCIX56R-2,"Samantha kan net Engels praat, maar Monica kan Engels en Duits praat, want _ is tweetalig.",Monica,Samantha,2
3H1C3QRA03X4WCCINFFLQV0RFJUEC3-1,"Ek hou daarvan om mineraalwater in plaas van kraanwater te drink wanneer ek buite die VSA reis, want die _ water in ander lande is veilig.",mineraal,kraan,1
38VTL6WC4AB297LNO8S7RUYOBZ75YM-1,"Om kosse wat brand te eet het Robert beter gepas as Adam, want _ het nooit sooibrand van salsa gekry nie.",Robert,Adam,1
3XU9MCX6VOA1D9QESUYFLR2FOW4R2W-2,Samantha was redelik goed in wiskunde terwyl Natalie beter in Engels was. _ het hierdie semester vir 'n storievertelklas ingeskryf.,Samantha,Natalie,2
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-1,"Kenneth het 'n erger vel as Craig gehad, so _ moes meer van die bevogtiger gebruik.",Kenneth,Graig,1
3B6F54KMR4QLJS728DA6YGLFDFPS1A-1,"Anders as Kenneth het Brian altyd maniere probeer vind om produktief by die werk te wees, want _ was 'n harde werker.",Brian,Kenneth,1
39WICJI5ATQZ0I8O6B6XQ4968AIZ3A-2,Jen het 'n wegbreek na 'n berg of die park beplan. Sy het die _ gekies omdat dit warmer was.,berg,park,2
33KGGVH24WVTF9T12NGTXO27RLAX1N-2,"Justin het 'n nuwe RV gekoop. Lawrence het van sy ou een gehou, so _ het besluit om dit te koop.",Justin,Lawrence,2
33KGGVH24WVTF9T12NGTXO27RLAX1N-1,"Justin het 'n nuwe RV gekoop. Lawrence het van sy ou een gehou, so _ het besluit om dit te verkoop.",Justin,Lawrence,1
3O0M2G5VC605CN9F2RHHNLZJ785947-2,"Frank wou die burger op die braai sit, maar die _ was nog nie gevorm nie.",barbecue,burger,2
3P0I4CQYVY5KSCW5EM6IF3DZMYEWOE-1,"Al die gletsers wat van die bopunt van die berge geval het, is aan die onderkant gevind. Die _ was groot.",gletsers,berge,1
