qID,Sentence,Option1,Option2,Answer
3UUSLRKAUNHTSP3M03WQ4RQSESX7DX-1,"O letsa mmino ka katara le phala, o rata _haholo hobane o sebelisa matsoho a hae feela ho e letsa.",katara,phala,1
3Q2T3FD0ON6Z1B95RMG3I2DXOT13M3-2,"Lieta tse ncha tsa letlalo tse ntšo tse phahameng tsa serope li ne li shebahala li khahleha haholo ho Lawrence empa li ne li sa khahlise Aaron, hobane _o ne a le mokhutšoanyane a bile a le motenya.",Lawrence,Aaron,2
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-1,Victoria o ile a makatsoa ke hore Patricia o ile a ima nakong ea khefu ea sekolo hobane _o ne a nahana hore ke moroetsana.,Victoria,Patricia,1
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-2,Victoria o ile a makatsoa ke hore Patricia o ile a ima nakong ea khefu ea sekolo hobane _o ile a mo bolella hore ha a eo.,Victoria,Patricia,2
3PIOQ99R7004CC6V2534AOG604ZUN1-1,"Samantha o ile a khahloa ke sebōpeho sa lintši tsa Sarah, empa _o ne a nahana hore tsa hae li ke ke tsa shebahala ka tsela e tšoanang.",Samantha,Sarah,1
3PIOQ99R7004CC6V2534AOG604ZUN1-2,"Samantha o ile a khahloa ke sebōpeho sa lintši tsa Sarah, empa _a mo tiisetsa hore tsa hae li ke ke tsa shebahala ka tsela e tšoanang.",Samantha,Sarah,2
35A1YQPVFEEGJ76IKQ645640L9SI5Y-2,"Mary o ile a thusa Betty ka khoebo ea hae ea ho tsoalisa lintja, kaha _ o ne a e na le phihlelo e nyenyane ka lintja.",Mary,Betty,2
386659BNTLF6OUOJFDFMWCRNN1H01I-2,Elena o ne a roala moriri oa hae ka mokhoa oa ponytail empa Samantha a se ke a etsa joalo hobane _o ne a e na le moriri o mokgutshwane haholo.,Elena,Samantha,2
386659BNTLF6OUOJFDFMWCRNN1H01I-1,Elena o ne a roala moriri oa hae ka mokhoa oa ponytail empa Samantha a se ke a etsa joalo hobane _o ne a e na le moriri o molelele haholo.,Elena,Samantha,1
3QGTX7BCHP02EXVSKUUQ517QM7OZ5H-1,bokahare ba enfelopo bo ne bo sa bonahale ka ntle hobane _e ne e sa bonahale.,enfelopo,bokahare ,1
32TZXEA1ONY2H75RICEO0D59YQ641G-2,Neil o ile a ithaopela ho thusa Logan ho khetha thupelo e loketseng ea koleche hobane _e ne e le seithuti.,Neil,Logan,2
3P6ENY9P7BA7TPPK5QJDM1VYJUSIHO-1,"Nelson o ile a sebelisa bohlale ba hae ba lefokisi ho tšoara Kevin pele a bolaea hape, kahoo _a fuoa khau.",Nelson,Logan,1
36U4VBVNQOBAXLZGBE8LRAX77SSRUT-1,"Megan o ile a fa Emily veine e le mpho e futhumatsang ntlo, ’me _o ile a thabela ho memeloa moketeng oo.",Megan,Emily,1
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-2,Ke ile ka qala ho fana ka lithuto tsa katara empa ka ithuta piano kaha ke ne ke tseba _.,piano,katara,2
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-1,Ke ile ka qala ho fana ka lithuto tsa katara empa ka ithuta piano kaha ke ne ke sa tseba _.,piano,katara,1
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-2,Ho sebeletsa ho se be le tsebo e ngata e ne e le ntho e tlang pele ho Kyle empa ho ne ho se bohlokoa ho William ka lebaka la hore _o ne a se a ntse a khona ho bua le batho ba bacha.,Kyle,William,2
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-1,Ho sebeletsa ho se be le tsebo e ngata e ne e le ntho e tlang pele ho Kyle empa ho ne ho se bohlokoa ho William ka lebaka la hore _o ne a thatafalloa ho bua le batho ba bacha.,Kyle,William,1
30Y6N4AHYRA3A8N19HUW98HREQGDRW-2,"Monna eo o ile a qobelloa ho lefa chelete e ngata ea tlhokomelo ho mosali oa hae ka lebaka la tlhalo ea bona, hobane _e ne e le ea bohlokoa.",tlhalo ,tlhokomelo,2
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-1,"Haeba ke ne ke tsebile seo ke se tsebang hona joale, nka be ke nkile sutuk'heise sebakeng sa mokotla , hobane _o lula o bulehile.",mokotla,sutuk'heise,1
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-2,"Haeba ke ne ke tsebile seo ke se tsebang hona joale, nka be ke nkile sutuk'heise sebakeng sa mokotla , hobane _e lula e koetsoe.",mokotla,sutuk'heise,2
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-1,John o ile a hulela oteropo fatše 'me a etsa lesoba fatše. _e thata.,oteropo ,fatše,1
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-2,John o ile a hulela oteropo fatše 'me a etsa lesoba fatše. _go a fokola.,oteropo ,fatše,2
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-1,Jennifer o ile a kōpa Elena hore a tle bankeng ea mali ho tla fana ka mali hobane _o ne a fana ka mali khafetsa.,Jennifer,Elena,1
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-2,Jennifer o ile a bolella Elena hore a tle bankeng ea mali ho tla fana ka mali hobane _o ne a fana ka mali khafetsa.,Jennifer,Elena,2
34XASH8KLQK680ESPKDAV5GYTO1PM7-2,"Eric o ile a reka salate ka letsoele la khoho ha William a fumana sandwich e nang le tofu, hobane _o ne a latela lijo tsa meroho.",Eric,William,2
34XASH8KLQK680ESPKDAV5GYTO1PM7-1,"Eric o ile a reka salate ka letsoele la khoho ha William a fumana sandwich e nang le tofu, hobane _o ne a latela lijo tsa paelo.",Eric,William,1
3Z33IC0JC20J0PR16LU4O9N485HV9H-2,Litakatso tse turang tsa Emily li ne li fetoha moroalo ho Patricia kaha _o ne a lula a lefella seo a se rekileng.,Emily,Patricia,2
3CMIQF80GNOPJ9UF2HLI6E9MD096Q7-2,"Nick o ne a lula a tsitlella hore sekhomaretsi se betere ho feta tepi ho fapana le Hunter, hobane _o ne a ikutloa a fositse.",Nick,Hunter,2
3VMV5CHJZATJ27AKFW0ZF8L6FXWGTD-2,Mary e ne e le motho ea sa tloaelehang le ea tletseng borabele ho fapana le Elena kahoo _o ne a e na le ho phunya litsebe tsa setso.,Mary,Elena,2
3UQVX1UPFUVS745MIFR0TTP1ASV20N-1,John o ne a lokela ho rekisa lesela le seeta hore a reke oache hobane _e theko e boima.,oache,seeta,1
38F60IALAGF7XE0SHWZW2IAIK43T0O-1,Christine o rata ho ngolla metsoalle mangolo empa Monica ha a rate joalo ka ha _a rata ho boloka metsoalle.,Christine,Monica,1
3PIOQ99R7YKPIN7OI7R4IQSXBB1NU0-1,Katrina o ne a khanna a le mong bosiu ha ka tšohanyetso sepaka-paka sa Angela se mo khantša ka khanya e khanyang. Motho ea koeteloeng ke _.,Katrina,Angela,1
3SR6AEG6W77TJP4P985G8PPM9FTHY0-1,"Le hoja Joel a ile a fumanoa a e-na le asthma e matla 'me Jeffrey a se na eona, _e ne e le semathi se hloahloa.",Joel,Jeffrey,1
3SR6AEG6W77TJP4P985G8PPM9FTHY0-2,"Le hoja Joel a ile a fumanoa a e-na le asthma e matla 'me Jeffrey a se na eona, _e ne e le semathi se mpe le ho feta.",Joel,Jeffrey,2
3TZ0XG8CBWYLPDVOYSJUWV3WXNI89N-2,"Aaron o ile a bolela libe tsa hae kaofela ho Ryan, hobane _e ne e le moprista ea neng a batla ho tšoarela.",Aaron,Ryan,2
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-1,Ho ne ho le bonolo ho lula ka tlung ho feta foleteng hobane _e ne e le nyenyane ka boholo.,folete,ntlo,1
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-2,Ho ne ho le bonolo ho lula ka tlung ho feta foleteng hobane _e ne e le kholoanyane ka boholo.,folete,ntlo,2
37VE3DA4YUFICSC7FIFW8G3D0ENHB6-1,"Brian o ne a batla ho kgothalletsa ngwana ho ngola mme Derrick o ne a batla ho kgothalletsa ngwana ho bua, _a fa ngwana bukana ya ho ngolla.",Brian,Derrick,1
3G9UA71JVVSR1M47Q161FRXWP1RJ7J-2,"Bokhoni ba Justin ka thipa bo ne bo le bohale ho feta ba Steven, hobane _o ne a hōletse laebraring e pota-potileng litsebi tse ngata.",Justin,Steven,2
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-1,Nka mpa ka robeha letsoho ho feta leoto hobane o ntse o ka matha o robehile _.,letsoho,leoto,1
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-2,Nka mpa ka robeha letsoho ho feta leoto hobane o sitoa ho matha o robehile leoto _.,letsoho,leoto,2
3WGCNLZJKF60NEPDRP3HBJB6HT6D1A-2,"Makhala a reschorenteng ea Robert e ne e le lijo tseo Kevin a li ratang haholo, kahoo _o ile a hokela motsoalle oa hae ka malebela a maholo.",Robert,Keving,2
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-2,"Sekolong, sebaka sa boikoetliso se ntse se nchafatsoa, ​​empa eseng kamora ea ho rutela._ e ncha.",sebaka sa boikoetliso,kamora ea ho rutela,2
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-1,"Sekolong, sebaka sa boikoetliso se ntse se nchafatsoa, ​​empa eseng kamora ea ho rutela._ke ya kgale.",sebaka sa boikoetliso,kamora ea ho rutela,1
31S7M7DAGGOKUAPE6PLF0226INNTL7-1,Metsi a lehaeng la Dennis a latsoeha hamolemo ho feta a ha William hobane _o lula haufi le mohloli oa metsi.,Dennis,William,1
3VO4XFFP170NHY7R5P2A4QXRXW5Q7I-2,Maikutlo a Jeff a ile a utloisoa bohloko ka mor'a hore bamameli ba fane ka maikutlo mabapi le lipapali tsa hae hobane _ba ne ba sa hlaka.,Maikutlo,bamameli,2
3TLFH2L6YB2TND2DGHFAD4R67ZBT21-1,Khoele ea katara e ile ea robeha ha James a e kha ka sepekere. _se matla haholo.,sepekere,Khoele ,1
3N3WJQXELSOQABV1NA1JZFTGNPH2LU-2,Alexander o ne a thabela ho intša haholo le _.Derrick o ne a rata ho intša le basali ha Nelson a ne a rata ho intša le banna.,Derrick,Nelson,2
3BAKUKE49HAUOO8I9QY1G8SA1A11R9-1,"Baithuti le barupeli ba ne ba e na le mokhoa o ikhethang oa ho ithuta, _ ba ne ba ikokobelitse.",baithuti,barupeli,1
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-1,"Neil o ile a halefela Robert ha a bona thepa eohle e senyehileng foleteng ea hae, hobane _ke mong'a ntlo.",Neil,Robert,1
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-2,"Neil o ile a halefela Robert ha a bona thepa eohle e senyehileng foleteng ea hae, hobane _ke mohiri.",Neil,Robert,2
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-2,"Ngaka e ne e nahana hore bohloko ba hae bo ne bo tsoa lehlomathisong kapa phiong ea hae. Haeba e ne e le _bohloko bo ne bo tla ba mokokotlong, ka mahlakoreng a mabeli.",sehlomathiso,phio,2
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-1,"Ngaka e ne e nahana hore bohloko ba hae bo ne bo tsoa lehlomathisong kapa phiong ea hae. Haeba e ne e le _bohloko bo ne bo tla ba mokokotlong, ka lehlakoreng le letona.",sehlomathiso,phio,1
3S8A4GJRD5HWI6P38ERS4ZW2IUO6VC-1,"Tanya o ne a shebile marako a Rebecca, e leng se ileng sa etsa hore _a khahlehe haholo nakong ea ketsahalo eo.",Tanya,Rebecca,1
362E9TQF2J4TTTU9LK1V11JY52DIG6-1,"Jen o ile a nahana hore na a ka mo tlisetsa 'mino kapa a tšoara linoto ka hlooho, empa o ile a nahana hore ho tlisa _ho tla sireletseha haholoanyane.",mino,linoto,1
3XUSYT70IVFFAE32F4BHPCG57ISD0D-2,"Ke ile ka lahlela hook ho lasso hempe, empa ha kea khona ho e fumana hobane _e ne e le hole haholo.",hook,hempe,2
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-2,Neil o ne a le bohlale haholo a bile a rekisa libuka ho feta Robert hobane _o ne a bala limakasine tse ngata.,Neil,Robert,2
3M4KL7H8KX1GWU951073XBPMTAT613-2,"Lisupa tsohle li ile tsa etsa hore mafika a oele fatše le ho senya lifate, kaha _li ne li fokola haholo.",mafika ,lifate,2
33CLA8O0MKP08S1X0NPMX8KCQC9FR4-1,James a pepeta lilamunu eaba ho tsoa marotholi a seng makae a metsi ho fapana le sirilamunu e seng e tletse mohope. _e omme.,namunu ,sirilamunu,1
3ICOHX7ENC958VIVR1A13WAHCD1E01-2,Hangata Adam o ne a itlotsa ka litlolo tsa mahlo haholo empa Benjamin o ne a sa etse joalo. Batho ba ne ba nahana hore _o shebahala joaloka mohlala.,Adam,Benjamin,2
3TY2U1TEB9OZF64GB87YAFQEA4WJJQ-2,Lawrence o ile a botsa Aaron lipotso tse ngata mabapi le libaka tse hohelang bahahlauli Mexico hobane _e ne e le letsoalloa la sebaka seo.,Lawrence,Aaron,2
33N1S8XHHOZIK4TG354EU9IIZL91ZP-2,Brian o ile a qhekella Samuel hore a reke koloi ea hae ea khale ka theko e phahameng ho sa utloahaleng ’me _a ikutloa e le sethoto.,Brian,Samuel,2
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-2,Ntja ea Adam e ile ea tsoala malinyane ha ea Leslie ha ea ka ea hlaba hobane _a ile a hlaba ntja ea hae.,Adam,Leslie,2
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-1,Ntja ea Adam e ile ea tsoala malinyane ha ea Leslie ha ea ka ea hlaba hobane _a hlōlehile ho hlaba ntja ea hae.,Adam,Leslie,1
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1,"Felicia ha ho mohla a kileng a ea Canada, empa Emily o ea kamehla, kahoo _ke motho ea lulang lapeng.",Felicia,Emily,1
3TFJJUELSHNX771VAX8KWW3TOWSC24-2,Rachel o ile a hlaseloa ke Elena. _o ile a isoa teronkong ke mapolesa.,Rachel,Elena,2
39HYCOOPKOJXJ3B2KBMFVBZ9KIBMDY-2,"O ile a etsa qeto ea ho hloekisa koloi ka lesela ho e na le seponche, hobane _se ne se se na thuso.",lesela,seponche,2
3HA5ODM5KAQMBFOTVTIVD64M7ZGVS2-2,"Cynthia o ile a utsoa seeta ho Amy e le motlae, kahoo _a se fumana tlas'a bethe.",Cynthia,Amy,2
3MD8CKRQZ11GDUNTJDG7C6C4J4GRJF-1,Eczema e ne e le mpe hoo Brian a ileng a etsa tlhahiso ea hore Derrick a ee ngakeng empa _a iphapanyetsa.,Brian,Derrick,1
3R5OYNIC2C7ALV4CYHEMHJBQSDNPT1-2,"Monna o ne a batla ho ja yogurt le tsokolate, empa a khetha _kaha ho khora ho ile ha tlatsetsa thabong ea hae.",yogurt,tsokolate,2
31GN6YMHLR6EKTN551ZRR6B87IWSWJ-1,"Tanya o ne a le mathateng bakeng sa ho khethoa ha Elena e le mokhethoa, kahoo_a mo kōpa hore a mo voutele.",Tanya,Elena,1
3NSCTNUR211G7EMRS0QRG64P1B1A5W-2,Nelson o ile a bontsha Kenneth mokgwa wa ho hlala wa ko Kentucky hobane _o ne a falletse Kentucky pele a nyalwa.,Nelson,Kenneth,2
3LVTFB9DE5GRG2JLEUU4I5MB2W7QGJ-2,"Maria o ne a loantšana le ho tepella maikutlo ’me Natalie a ithaopela ho ba thusa ho mamella, empa _o ile a hana.",Maria,Natalie,2
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-2,Bana ba ile ba etsa qeto ea ho bapala papali ea basketball hobane bolo ea maoto e ne e e na le lesoba ho eona.  _ e ne e le boima.,bolo ea maoto,papali ea basketball,2
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-1,Bana ba ile ba etsa qeto ea ho bapala papali ea basketball hobane bolo ea maoto e ne e e na le lesoba ho eona.  _ e ne e le bonolo.,bolo ea maoto,papali ea basketball,1
3A520CCNWPEG3XFK31JUK0A2E77EAE-2,James ha aa ka a utloa ha senoelo se robeha ka lebaka la molumo oa oache hobane _se hole.,oache ,senoelo,2
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-1,Meno a Kayla ha a masoeu joaloka a Mary hobane _o noa kofi feela.,Kayla,Mary,1
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-2,Meno a Kayla ha a masoeu joaloka a Mary hobane _o noa metsifeela.,Kayla,Mary,2
3LVTFB9DE7W6ARISYS64A3AKXG3GQP-1,"Craig o ne a sa tsebe hantle hore na a ka ngolla Kyle karete ea teboho joang, ka mor’a hore _a fumane thuso e hlokahalang haholo.",Craig,Kyle,1
3UQ1LLR26A6FFEQ50PUY5XCEZEZLAC-1,Justin o ile a hula maske holim'a hlooho ea hae ha a tobana le Steven ho mo tlatlapa kaha _a ka 'na a tsejoa.,Justin,Steven,1
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-1,Apole e ile ea bola kapele ho feta mango hobane _e ne e khetsoe sefateng libeke tse fetileng.,apole,mango ,1
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-2,Apole e ile ea bola kapele ho feta mango hobane _e ne e khetsoe sefateng libeke hamorao.,apole,mango ,2
3W3RSPVVGU5EOC3AQSNPXWCGUYMLUO-2,Nakong ea moralo ho potlakile ho lokisa lebala la lipapali ho ile ha kena tlas'a ho lokisa jarete kaha _e ne e le ea bohlokoa haholo.,lebala la lipapali,jarete,2
33KGGVH24UFELKUUIP4T5QEYX6RX1V-2,Amy o ne a batla ho ba moenjiniere empa Cynthia ha aa ka a etsa joalo kaha _o ne a le boqapi haholo.,Amy,Cynthia,2
3YZ7A3YHR77K7A8L90CI16YVNL65ST-2,"Ha a ntse a tsamaea morung ka letsatsi le leng la Selemo, Adam o ile a ruta Justin kamoo _a ka fumanang likhoaeane  haufi le mofuta o itseng oa sefate.",Adam,Justin,2
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-2,Ho ja likomkomere tse loketseng Logan empa eseng Donald hobane _o ne a sa rate ho ja meroho ka salate.,Logan,Donald,2
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-1,Ho ja likomkomere tse loketseng Logan empa eseng Donald hobane _o ne a rate ho ja meroho ka salate.,Logan,Donald,1
3HY86PZXPYG5FK3DNKE1H1TRH65E14-2,Samuel o ne a leka ho thusa Adam ho haha ​​laptop empa _ o ne a e na le likarolo tse fosahetseng.,Samuel,Adam,2
3FDWKV9VCN0J05MO66C45B3X6J4MU8-2,"O ne a sa khone ho lahlela baseball holim'a lebota, empa o ne a khona ho e lahlela holim'a ntlo, kaha _e ne e hahiloe tlaase haholo.",lebota,ntlo,2
37SDSEDIN90O6JTMAHS1PRX563718S-2,Ho ne ho le thata ho Kevin ho hlatsoa ho feta ho Christopher hobane _o ne a kile a sebetsa e le mosebeletsi.,Kevin,Christopher,2
3M0556243UYFTU957G85OOF3QONNFC-1,"Re ne re rera ho ea hloekisa sekoti ho e na le kamore e ka tlas'a marulelo, hobane_ e ne e hloekile.",kamore e ka tlas'a marulelo,sekoti,1
3M0556243UYFTU957G85OOF3QONNFC-2,"Re ne re rera ho ea hloekisa sekoti ho e na le kamore e ka tlas'a marulelo, hobane_ se ne se le litšila.",kamore e ka tlas'a marulelo,sekoti,2
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-1,"Aaron o fetotse seteishene hore a shebelle Friends, empa Eric o ne a batla ho shebella Seinfeld. _o ne a sa tsotelle.",Aaron,Eric,1
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-2,"Aaron o fetotse seteishene hore a shebelle Friends, empa Eric o ne a batla ho shebella Seinfeld. _ha aa ka a thaba.",Aaron,Eric,2
3M7OI89LV020JXJ3HXWNE78EZFH6CA-2,"O ne a sitoa ho mo apesa borikhoe, 'me  borikhoe bo bokhutšoane bo 'ne bo oa.  _ bo ne bo le sephara haholo bakeng sa maoto a hae.",borikhoe,borikhoe bo bokhutšoane,2
3M7OI89LV020JXJ3HXWNE78EZFH6CA-1,"O ne a sitoa ho mo apesa borikhoe, 'me  borikhoe bo bokhutšoane bo 'ne bo oa.  _ bo ne bo le tšesaane haholo bakeng sa maoto a hae.",borikhoe,borikhoe bo bokhutšoane,1
38EHZ67RIO6FPCK06ZZNTUQEL4AGMG-1,Bolo ea maoto e ile ea fofela hole ho feta bolo ea lebopong hobane _e ile ea rahoa ka matla.,bolo ea maoto,bolo ea lebopong,1
3M67TQBQQHMKECPWBSR80OLJZIYA9G-2,Brian o ne a e na le leino le otlang habohloko 'me Robert o ile a fana ka keletso hobane _o ne a atisa ho opeloa ke meno pele.,Brian,Robert,2
3UUIU9GZC7JLMAL0Y0H8BBUIQ8P5TY-1,Folete ea rona e ne e na le mathata a ho bōptjoa kahoo re ile ra tlameha ho fetola liboto tse ling ka lebaka la hore _e ne e hlasela.,mathata a ho bōptjoa,liboto,1
3RQVKZ7ZRMX6PF563EC988ZOH3Y72I-2,Sechaba se ile sa bona litaba tsa bosholu empa eseng tsa ho chesoa ha mollo hobane _o ne a e na le morero o patehileng.,bosholu,ho chesa,2
33KGGVH24WVTF9T12NGTXO27SMOX14-2,Hona joale o boemong bo kotsi ho feta taba e ’ngoe hobane joale _bo felile.,boemo,taba ,2
33KGGVH24WVTF9T12NGTXO27SMOX14-1,Hona joale o boemong bo kotsi ho feta taba e ’ngoe hobane joale _ke tšisinyeho ea lefatše.,boemo,taba ,1
3ZURAPD28A1CFN2G2TA7RH2ZMB9F1W-1,Natalie o ne a thatafalloa ke ho tsoha hoseng ha Cynthia a ne a thatafalloa ke ho robala bosiu kaha _e ne e le motho oa bosiu.,Natalie,Cynthia,1
3ICOHX7ENC958VIVR1A13WAHCEZ0EN-2,"Jeffrey o ile a thimola hanyane ho feta Derrick a potileng diphoofolo, leha _a ne a thimola boya.",Jeffrey,Derrick,2
3UZUVSO3P99H5YO9049ZTR53AZBMEB-2,Kenneth o ne a batla hore Eric a mo baletse sehatisi hampe haholo empa o ile a hana mme _a se na taba.,Kenneth,Eric,2
3VI0PC2ZAYIZHC1VOR24HMR6QLLXOA-1,Ho reka mabili a alloy ho ne ho loketse Brett empa eseng Adam hobane _o ne a e na le koloi eo a neng a e khanna.,Brett,Adam,1
3O4VWC1GEW49033KOP3B2ALGKVGJ3H-1,"LiSandwich ke lijo tseo Patricia a li ratang haholo empa eseng tsa Victoria, kahoo _o ile a laela sandwich ea pastrami bakeng sa lijo tsa motšehare.",Patricia,Victoria,1
367O8HRHKG6NH25EBXH84G49UDR4S3-1,"Sebapali se secha sa pale se kopile Adama ho Craig, _ke eena ea okametseng baqapi bohle ba libapali.",Adam,Craig,1
3TFJJUELSHNX771VAX8KWW3TTF1C2K-2,Ntjanyana e ne e rata ho hlafuna lesapo ho feta ho hlafuna popi hobane _e ne e le mpe ho feta.,lesapo,popi,2
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-2,"Ke nahana hore sethopo sa sethopo se lumella limela hore li be mongobo ho feta serapeng, hobane _se na le limela tse nyenyane, tse omeletseng.",sethopo ,serapa,2
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-1,"Ke nahana hore sethopo sa sethopo se lumella limela hore li be mongobo ho feta serapeng, hobane _se na le limela tse kholoanyane, tse phetseng hantle.",sethopo ,serapa,1
360ZO6N6J1HLGDYL8VHD9FGJOGMM94-2,Carrie o ne a sa tšabe ho loana empa Maria e ne e le hobane _o ne a nkile litlelase tsa ho bopa letsopa.,Carrie,Maria,2
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-2,Ho thusa ngoana ho robala mosali o ile a tima chandelier eaba o khantša lebone hobane _le ne le le lerootho.,chandelier,lebone,2
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-1,Ho thusa ngoana ho robala mosali o ile a tima chandelier eaba o khantša lebone hobane _le ne le le khanya.,chandelier,lebone,1
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-1,"Erin o ile a thella ’me a oa hobane Tanya a ne a siile ’mabole fatše, kahoo _o ile a mo hoeletsa haholo.",Erin,Tanya,1
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-2,"Erin o ile a thella ’me a oa hobane Tanya a ne a siile ’mabole fatše, kahoo _o ile a kōpa tšoarelo ho eena.",Erin,Tanya,2
3XJOUITW8UPVL75RYUTBHO10SO6QTF-2,"Sarah o ne a hloka thuso ea Emily ea ho kenya lilense tsa mahlo, empa _o ne a es'o ka a etsa joalo pele.",Sarah,Emily,2
3EQPA8A376APFL9KTUAKY9E4UBPJZA-1,Maria o ne a ratana ka nako e fokolang ho feta Lindsey hobane _o ne a le lihlong a bile a khutsitse ha a le har'a batho ba bang.,Maria,Lindsey,1
3GS542CVJX122VCM0UCRKBT6W5T59D-1,"O ne a sitoa ho etsa qeto ea hore na lieta tse mosehla kapa tse ntšo li lumellana le moaparo oa hae haholoanyane, hobane _ke 'mala o khanyang.",mosehla,ntšo,1
3GS542CVJX122VCM0UCRKBT6W5T59D-2,"O ne a sitoa ho etsa qeto ea hore na lieta tse mosehla kapa tse ntšo li lumellana le moaparo oa hae haholoanyane, hobane _ke 'mala o lefifi.",mosehla,ntšo,2
3WYZV0QBFLRUS7BT4K9I30FGE6YBX0-1,Joseph o ne a batla ho ba le sengoathoana se seng sa kuku leha ho le joalo Donald ha a ka a etsa joalo kaha _o ne a ikutloa a se na letho.,Joseph,Donald,1
3URJ6VVYUR1NDZCSOECZC9IHR8K4OL-2,Ke ile ka tšela lebese le ka lebokoseng ka paneng ho etsa lijo tsa hoseng. Ke ile ka ema ha _le se na letho.,pane,lebokose,2
3T5ZXGO9DG2618DXOKUTVAQQ86XZQX-1,"Ha pampiri e fihla morao, Jason o ile a letsetsa Donald ho tletleba. _e ne e le moreki oa pampiri eo.",Jason,Donald,1
31HLTCK4BN9YFZE9KR0EGQ9SDZMGV4-2,"Brett o ne a e na le mesifa e fokolang ha Neil a ne a le mosesaane a bile a le mosesaane, le hoja _e ne e le eena ea khoehlang.",Brett,Neil,2
3M67TQBQQJ2Z81O3VQ38SM9RN1DA94-2,Ho ne ho le bonolo ho sesa ka letšeng ho feta letamong hobane ho ne ho e na le metsi a fokolang ka _.,letšeng ,letamong ,2
3UZUVSO3P7T2B9P2G6XZ1THUFFVEM3-1,Lawrence o ikutloa a na le monyetla o betere oa ho fumana thuso ea lichelete ho feta Derrick hobane _ha a na molato oa tlōlo ea molao.,Lawrence,Derrick,1
38F60IALAIVMR3ZZ1UBWUGYQ8WW0TF-2,"Betri e koloing ea Cynthia e ile ea shoa ha a ntse a khanna Samantha ho ea ngakeng, 'me _o ne a le morao ka nako.",Cynthia,Samantha,2
3HJ1EVZS2QX5SGL4GSOKWZVFNJYR3V-1,"Oache ea alamo e ile ea lla pejana bakeng sa Rachel ho feta kamoo e neng e lla Emily kateng, kahoo _o ile a khona ho etsa lintho tse ngata hoseng.",Rachel,Emily,1
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-1,Ryan o ne a hlajoa ke lihlong ha a koala ntloana ntlong ea Kenneth. _o ile a etsa qeto ea ho inehela ka boeena.,Ryan,Kenneth,1
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-2,Ryan o ne a hlajoa ke lihlong ha a koala ntloana ntlong ea Kenneth. _o ile a etsa qeto ea ho letsetsa setsebi sa lipeipi.,Ryan,Kenneth,2
3SV8KD29L66KQ5F2BFAWZOEH8YCZK7-2,"James a qala ho fufuleloa ka koloing, a theoha a ea kamoreng ho ea phomola. _e bata.",koloi,kamore,2
3MGHRFQY2N3I8PYTB0YV2XQ6P6YY06-1,"Ashley o ne a e na le thipa ea motlakase le thipa ea matsoho. Kaha motlakase o ne o felile, o ile a sebelisa _ho betla turkey.",thipa ea letsoho,thipa ea motlakase,1
