qID,Sentence,Option1,Option2,Answer
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-1,Ukudlala ibhola yomnyazi kwaba lula kuCynthia kunoJennifer kodwa _ babenolawulo oluncinane kwiintshukumo zabo zomzimba.,Cynthia,Jennifer,1
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-2,Ukudlala ibhola yomnyazi kwaba lula kuCynthia kunoJennifer kodwa _ babenolawulo oluthe kratya kwiintshukumo zemizimba yabo.,Cynthia,Jennifer,2
3TLFH2L6YB2TND2DGHFAD4R55462TB-1,UMichael wayengumqeshi ongcono kunoJoel ngoko ke _ khange akhathazeke ngokugcina abasebenzi.,Michael,Joel,1
3TLFH2L6YB2TND2DGHFAD4R55462TB-2,UMichael wayengumqeshi ongcono kunoJoel ngoko ke _ kwafuneka akhathazeke ngokugcina abasebenzi.,Michael,Joel,2
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-1,UDerrick wayesoloko efuna ukuhlamba xa bevuka kodwa uBenjamin wayengafane azikhathaze. _ ebengumntu ococeke kakhulu.,Derrick,Benjamin,1
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-2,UDerrick wayesoloko efuna ukuhlamba xa bevuka kodwa uBenjamin wayengafane azikhathaze. _ ebengumntu omdaka kakhulu.,Derrick,Benjamin,2
37Y5RYYI0RJT9TSVF6VDTPPGHOLSX6-1,Ikati kaSarah yafumana iintakumba ngoko ke yathenga unyango walubeka entanyeni yekati. Ikati yayingonwabanga yaza yazama (ukuli/ukuyi)khotha _ .,intamo,unyango,1
3R0WOCG21M7GWBGBTDD1MLG3X8PDU0-1,U-Amy wabuza uMaria indlela yokwenza amakhandlela enziwe ekhaya ukuze anikele njengezipho. _ wayesazi ukuba unamava amaninzi okwenza.,Amy,Maria,1
3UQ1LLR26CMU93PCKN6YXV0MNZOLAE-2,Inxeba elibangelwe yimbumbulu lalifuna ukunyanyekelwa ngakumbi kunelo libangelwa yimela kuba inxeba _ lalingaphezulu.,imbumbulu,Imela,2
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-2,"Indawo eyayiqeshwa nguBrett yayiyekaJason, ngoko _ wayefumana irente nyanga nganye.",Brett,Jason,2
34D9ZRXCYRS2JRLVKYRZHJQ9MPFASG-2,UDonald kwafuneka aqhube uMatthew amse kwagqirha ngoko nangoko kuba _ wayeziva enentloko encinci kwaye enesiyezi.,Donald,Matthew,2
3TLFH2L6YB2TND2DGHFAD4R66V22TS-2,"UPatricia wayelithanda ivumba leshampu kaRachel, ngoko wabuza ukuba angayithenga phi. _ wamnika ibhotile ngosuku olulandelayo.",Patricia,Rachel,2
32TMVRKDGNW5YIQ5XZB3NP48IJ348M-1,"UMegan wagweba uJennifer ukuba avavanywe ngokuba kwivenkile yokutya, _ uthobela imithetho ebhaliweyo.",Megan,Jennifer,1
3FDWKV9VCPGYUULVQ4O4X9R5UDHMUG-2,"Ngelixa wayethenga kudederhu lweevenkile, uKevin wacela uBenjamin ukuba ancede afumane ihempe ebomvu aza kuyinxiba kuba _ wayelungile kuhlahlo lwabiwo-mali lwempahla.",Kevin,Benjamin,2
3PKVGQTFIHIREUJLLF5AUV3K3HVRYL-2,"U-Erin wayezixhalabele imilenze yakhe kwaye uKatrina akazange ancede ngokuhlekisa ngabo, kodwa _ waya kwindawo yokuzivocavoca ukuze azame ukumnceda.",Erin,Katrina,2
302OLP89DZ5MCAWZNC1Z2EMR0LZCAS-2,"Xa kufikelelwa kumba wokunyamekela abantu abadala, uAdam wayewufanelekela lo msebenzi ngaphezu kukaBrian kuba _ wayehlala nabantu abatsha ixesha elide.",Adam,Brian,2
3BS6ERDL95LAOPPHHTRYYDQVIX66DJ-2,"UTanya wayefuna ukuphicotha umboniso awayewudlala uSarah, ngoko _ wabukela inkqubo yakhe ngononophelo.",Tanya,Sarah,2
3BO3NEOQM2VSJ2H6ZK9L5F8U6Z2IAD-1,ULindsey wayengazi ukuba enze njani impembelelo entle kudliwanondlebe noTanya. _ wothuka xa engawufumani umsebenzi.,Lindsey,Tanya,1
3H1C3QRA01HP2NDB3H3LYXCIQJJECI-2,ULawrence wayelahlekelwe bubunzima obuninzi ekutyeni kwabo kodwa uHunter akazange aphumelele. _ kwakunzima ngoku.,Lawrence,Hunter,2
3ACRLU860PSLM7KC9FJQFBU8WMLBET-1,Kutshanje uTanya ugqibile ukuzalisa isicelo somsebenzi kodwa hayi uMegan kuba _ akaphangeli ngoku.,Tanya,Megan,1
39O6Z4JLX2VU7WASP3OICELEMGMXVK-1,"UWilliam wayekhululekile ukungena kwindawo kaKenneth nangaliphi na ixesha, njengoko _ wayezithembile kakhulu.",William,Kenneth,1
3PMR2DOWOOZMB073Z140B5UHGTJ451-1,Izangqa ezimnyama phantsi kwamehlo kaErin zazimnyama kunoCynthia ngenxa _ yokuba mdala.,Erin,Cynthia,1
3D3B8GE89456V5U5K9L5IHYMM7V9P5-1,URobert akazisoli ngokubetha uJustin ngenqindi empumlweni kuba _ wayelixhoba lentswela-bulungisa.,Robert,Justin,1
3D3B8GE89456V5U5K9L5IHYMM7V9P5-2,URobert akazisoli ngokubetha uJustin ngenqindi empumlweni nangona _ wayelixhoba lentswela-bulungisa.,Robert,Justin,2
3SV8KD29L4Q5WGGVRHYW7QQ8JYVZKG-2,UKayla wayesoloko ebhityile kunoRachel kuba _ wayekonwabela ukutya ibrioche nebhotolo qho kusasa.,Kayla,Rachel,2
3TC2K6WK9G0VV4BITLSFUA7AY5O82B-2,URachel wayeyazi kakuhle indlela yokunyanga inxeba lomntu owenzakeleyo kodwa hayi uEmily kuba _ wathatha iklasi yokuchwela kwisikolo samabanga aphakamileyo.,Rachel,Emily,2
3FO95NVK5CYUI87CM9DLC9FJR7GSRG-2,Izithako endizisebenzisayo zinencasa kunezo zithambiso ezikhoyo kuba _ zindala.,Izithako,Ezifakwa phezulu,2
3IHWR4LC7FRE0EOR2MP79O2ZGB2I89-1,UBrian wayefuna ihashe kodwa hayi uNick kuba _ bakhulise iinkomo ngexesha labo.,Brian,Nick,1
3ACRLU860NC6SIL5PH7QND608ZJEBD-1,U-Elena wacelwa nguJessica ukuba afake amabala kwimingxuma kwibhulukhwe yakhe; _ wasebenzisa ezinye awayesele enazo ekhaya.,Elena,Jessica,1
3ACRLU860NC6SIL5PH7QND608ZJEBD-2,U-Elena wacelwa nguJessica ukuba afake amabala kwimingxuma kwibhulukhwe yakhe; _ wamnika ezinye azithenge evenkileni.,Elena,Jessica,2
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-1,"UMary wayethanda ukwenza iitapile ezibhakiweyo, kodwa uMonica wayengakwazi ukumelana nevumba; _ wazenza kuphela xa eyedwa.",Mary,Monica,1
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-2,"UMary wayethanda ukwenza iitapile ezibhakiweyo, kodwa uMonica wayengakwazi ukumelana nevumba; _ wamcela ukuba azenzele kuphela xa eyedwa.",Mary,Monica,2
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-2,"Kwibala lokudlala esikolweni ngexesha lekhefu, uMonica wabiza uEmily ngenkukhu kuba _ wayesoyika ukunyuka ileli.",Monica,Emily,2
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-1,"Kwibala lokudlala esikolweni ngexesha lekhefu, uMonica wabiza uEmily ngenkukhu kuba _ wayekwazi ukunyuka ileli.",Monica,Emily,1
3SR6AEG6W77TJP4P985G8PPM9ZRYHJ-2,"UEmily akazange asokole ngamahlwili egazi njengoVictoria, kuba _ uphila ubomi bokuzilibazisa, nobudla-kudla.",Emily,Victoria,2
351S7I5UG9UG47WU68NQBOJMURENJ7-2,Isigulana sathatha ikhalsiyam ukulungisa ithambo laso elaphukileyo kodwa _ (lo/yo)melele kakhulu.,ithambo,iCalcium,2
351S7I5UG9UG47WU68NQBOJMURENJ7-1,Isigulana sathatha ikhalsiyam ukuze silungise ithambo laso elaphukileyo kodwa _ (yai/lali)buthathaka kakhulu.,ithambo,iCalcium,1
33K3E8REWY9BQ9DM18P8CYPF5YKX8P-1,UJames ulibele kukufaka ukutya kwisikhenkcezisi ukuze atye iziqhamo ngengomso kuba _ (ku/zi)yabola.,ukutya,iziqhamo,1
33W1NHWFYJZJTO5P5OOO0F1DSDWZTB-1,USamantha wayefuna ukusebenzisa i-valet ukupaka imoto kodwa uCarrie akazange kuba _ wayenesisa ngemali.,Samantha,Carrie,1
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-1,UKyle wayekuthanda ukumisa inkampu entlango kodwa uJustin wayekhetha ihotele entle. _ ubhukishele uhambo oluya eYellowstone Park.,Kyle,uJustin,1
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-2,UKyle wayekuthanda ukumisa inkampu entlango kodwa uJustin wayekhetha ihotele entle. _ ubhukishele uhambo oluya kwisiXeko saseNew York.,Kyle,Justin,2
3U74KRR67MJAIASZI21UDU6VNGZTNH-1,I-gerbil yeza kuLaura kodwa kungekhona uMonica kuba _ wayephethe intonga yomnqathe.,Laura,Monica,1
3U74KRR67MJAIASZI21UDU6VNGZTNH-2,I-gerbil yeza kuLaura kodwa kungekhona uMonica kuba _ wayephethe intonga yehoki.,Laura,Monica,2
3FHTJGYT8PELAFHDYFRFAYK9QKQPGC-1,Ukuphumelela umdlalo wechess kwakulula kuBrian kunoWilliam kuba _ wayenengqondo yohlalutyo.,Brian,William,1
3MA5N0ATTEPGWAAX0SQP0KKYQ9NWKG-2,Indoda ayizange ikwazi ukuyeka ukucinga ngevayolin kunye ne-crossbow eyalahleka isemncinci. Wayethanda ukudubula _ .,Ivaloyin,umnqamlezo,2
311HQEI8RSEH119B8N9N3LLM8T97ZL-2,"UFelicia wayefuna ukuthotyelwa nguEmily, ngoko ke _ waya kwivenkile yamatye anqabileyo wathenga iringi yexabiso eliphezulu.",Felicia,Emily,2
335VBRURDJYN4P68RXTUW7BAKY4E9P-1,"U-Ian wayesoloko ezilungisa ngokukhawuleza kusasa aze agqibe kwelokuba alinde uChristopher, _ wayesoloko efika ngexesha.",Ian,Christopher,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-2,UMegan wathathela uFelicia ioli yomnquma kuba _ wayekuthanda ukupheka kodwa engakuthandi ukutya.,Megan,Felicia,2
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-1,UMegan wathathela uFelicia ioli yomnquma kuba _ wayengafuni ukupheka kodwa ethanda ukutya.,Megan,Felicia,1
34F34TZU7WXKFL71KPP6J0GOEG1J2P-1,"UFelicia waphelelwa ziihempe waza waboleka enye kuPatricia, kodwa _ akazange acele mvume kwangethuba.",Felicia,Patricia,1
301KG0KX9CJOOFCBWPML7N091PC2HK-2,Iirozi ezintle zathengwa nguJason esenzela uDennis kuba _ ngumamkeli ngokubanzi.,Jason,Dennis,2
32XN26MTXZHJE1SN8NX5GR01L5AL0T-1,"Xa uDerrick waxelela uChristopher ngokuyeka isikolo ukuze ondle usapho lwabo, _ waqalisa ukuphakuzela.",Derrick,Chistpher,1
3B623HUYJ643USRN7YJLDQ8NQCF8SB-1,"Emva kokutyelela ikholeji yabo yeshumi, uKevin wacela uDonald ukuba enze isigqibo, kuba _ wayengenaxesha langaphezulu.",Kevin,Donald,1
335VBRURDJYN4P68RXTUW7BAFEFE9R-2,UPatricia wathengela uChristine iwotshi yomhla wabo wokuzalwa kuba _ wayediniwe kukubuza ngexesha.,Patricia,Christine,2
39O0SQZVJN58ZANKY6FAHIJNZDXR7L-2,"UDennis walumkisa uCraig ukuba bathe bafika emva kwexesha emsebenzini baza kuphelelwa, _ usebenzela umphathi kumzi-mveliso wasekuhlaleni.",Dennis,Craig,2
3TY2U1TEB78KLH59RAVYIH25GTWJJP-2,UMariya waziva enetyala elikhulu ngokuba izinto ezahlukahlukeneyo kuRakeli ngoko _ wamxolela.,Mary,Rachel,2
391FPZIE4E0C2GKKZ78R54J9DBGUHH-1,"Esibhedlele, uKenneth wajonga amanxeba kaRandy njengoko _ wayefunda ukubamba usulelo.",Kenneth,Randy,1
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-1,"UKatrina wafuna ukuba uJessica aphume kwindawo yabo, kuba _ wayengekho kwimeko yokutyelela.",Katrina,Jessica,1
3JHB4BPSFMNRVHVKKM0UIMOXSZZQ9Q-2,IBill yayinokuphuma kuphela iye kwiindawo zokutyela kuneebhari kuba ukuya _ kufuna ubuncinci beminyaka.,iindawo zokutyela,imivalo,2
32PT7WK7DOTBR62ZYRT0RAEB8I7D3B-2,"ULaura wayesihla eluphahleni kwaye uKatrina wayengaphantsi, _ ebambe ileli.",Laura,Katrina,2
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-1,"U-Emily wazisa iphephandaba lemihla ngemihla kuSamantha kwangoko, ke _ ndilindele ibhonasi emnandi yeKrisimesi.",Emily,Samantha,1
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-2,"UEmily wazisa iphephandaba lemihla ngemihla kuSamantha kwangoko, ke _ wanika ibhonasi yeKrisimesi entle.",Emily,Samantha,2
366FYU4PTI3MFAO6FSWJEEDYJU5KEP-2,Ugqirha wavelana kakhulu no-Aaron kunoRyan kuba _ wayenesigulo esinyangekayo kunye ne-inshorensi enkulu.,Aaron,Ryan,2
3XEIP58NL21VABXKWFMXEORWXRDZLS-1,UCarrie wazama ukukholisa uCynthia ukuba ikati idinga i-microchip kuba _ yayinenkxalabo malunga nekati elahlekileyo.,Carrie,Cynthia,1
3SU800BH886PF9JNIXVLEIBA4CBQU0-2,"UFelicia wanikwa ibhanti lesikhumba kuBetty ukuba alicoce, kuba _ akayazi indlela yokucoca.",Felicia,Betty,2
3SU800BH886PF9JNIXVLEIBA4CBQU0-1,"UFelicia wanikwa ibhanti lesikhumba kuBetty ukuba alicoce, kuba _ uyayazi indlela yokwenza oko.",Felicia,Betty,1
3WUVMVA7ODHEES6GZOX75ABL3K3AZK-1,UTimmy wathengela ikati yakhe isithuthi ukuze akwazi ukumkhwelisa kwinqwelo-moya kodwa _ (sasi/yayi)ncinci kakhulu.,isithuthi,Inqwelomoya,1
3DQYSJDTYNPSZANDEBB848L0FJ1XE4-1,"Umpheki wagqiba kwelokuba ayishiye inkukhu kwisitya sakhe sokutyikitya ethekweni, kuba _ (si/li)dinga ukuba ibe yimifuno.",isitya,itheko,1
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-2,Umphathi oqinisekileyo waxelela abantu babucala ukuba batshintshe iibhutsi zabo kodwa hayi iihempe zabo kuba _ bezilungile.,iibhutsi,Iihempe,2
3JGHED38EF5WQ0YDWZJ4HC0SVWVY7H-1,"U-Amy ufundiswa indlela yokuhlawula phambili nguKayla, ngoko ke _ kusenokwenzeka ukuba ngumntu omncinci.",Amy,Kayla,1
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-2,Akuthathi kakhulu ukutshintsha phakathi komkhenkce namanzi. _ (a/u)qinile kwaye yomelele xa ibanda.,amanzi,umkhenkce,2
35XW21VSVGCJFACZHPGPQX6KLJILSI-2,"Xa uLeslie waxelela uAron ukuba ufuna ukutya ukutya okusempilweni kuphela, wahlekwa. Utitshala wangxolisa _ ngoko nangoko.",Leslie,Aron,2
35XW21VSVGCJFACZHPGPQX6KLJILSI-1,"Xa uLeslie waxelela uAron ukuba ufuna ukutya ukutya okusempilweni kuphela, wahlekwa. Utitshala wathuthuzela _ ngoko nangoko.",Leslie,Aron,1
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-1,UJames wakwazi ukuzimela kwisipho awayemphathele sona epokothweni yakhe kuba i _ incinci.,isipho,ipokotho,1
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-2,UJames wakwazi ukuzimela kwisipho awayemphathele sona epokothweni yakhe kuba i _ inkulu.,isipho,ipokotho,2
3W0XM68YZR9NV9UU34147UU4U5D1K3-2,Indoda yathatha ixesha elide ukuhlawula izihlangu kunehempe nangona yayihlawula _ ngeengqekembe.,Izihlangu,ihempe,2
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-2,"Kuba uMegan wayefuna ukuba ngumtshisi kwaye uPatricia wayefuna ukuba yinjineli, _ waya eyunivesithi endaweni yesikolo sorhwebo.",Megan,Patricia,2
30QQTY5GMKI0F2F120AFMT676D07U6-2,UKenneth wazibhokoxa ekuqeqesheni ikarati kodwa hayi uSamuel. _ abakwazanga ukufezekisa iphupha labo lokulwa kwi-octagon ye-UFC.,Kenneth,Samuel,2
3BFF0DJK8ZQMSCJBAWUG4M493KTST0-1,UMichael waqubha echibini ixesha elide kunoDerrick kuba _ wayecinga ukuba i-algae ilungile.,Michael,Derrickk,1
3OCZWXS7ZO5I98EO5T3HXMWS7Z8L5E-2,UMonica wakhetha uKayla njengophumeleleyo okhuphisanayo kumboniso wokwenyani kuba _ wayengumgqatswa kumboniso.,Monica,Kayla,2
3ZZAYRN1I857UKRI3FD7KHU989DOTI-2,UDerrick ubulise uCraig kulo msitho kodwa akazange amphendule kuba _ unekratshi.,Derrick,Craig,2
3ZZAYRN1I857UKRI3FD7KHU989DOTI-1,UDerrick ubulise uCraig kulo msitho kodwa akazange amphendule kuba _ uthobekile.,Derrick,Craig,1
3UDTAB6HH6XODZREJQUFBI96LDM90H-1,USamantha wagqiba ekubeni axube udaka ngelixa uRebecca ebeka eludongeni. _ ebengemhle ekugqibezeleni kwakhe.,Samantha,Rebecca,1
3LB1BGHFL4AJOYVK92M5M8SAK7LYTK-2,UBenjamin waxokisa uLogan kuba _ wayekhathazeke kakhulu yimali elahlekileyo.,Benjamin,Logan,2
30OITAWPBSHEIOWH1WD098WV06U9HP-2,"Ubomi bukaChristine babusisiseko bade badibana noMaria, _ ngumthandi wovuyo",Christine,Maria,2
3A520CCNWNY198GDJ37US2MUL0AAEN-2,UBrett wathatha amayeza amaninzi kunawase-Aaron nangona _ wayekhathazwa zizifo ezininzi ngakumbi.,Brett,Aron,2
3D1UCPY6GG7KGM71XL6KDKC293383A-1,UKatrina ucele uRachel ukuba atshintshele iintsana iidiapers ngale ntsasa kuba _ uphethe isitovu.,Katrina,Rachel,1
3FCO4VKOZ4BJQ6IFC0VAIBK4KP6E7W-2,Ukubhala kwakulula kuCarrie kodwa kwakunzima kuNatalie kuba _ wayethathe ubunjineli ekholejini.,Carrie,Natalie,2
3H1C3QRA03X4WCCINFFLQV0QELWEC6-1,"UMaria wazala uKatrina, ngoko emva kokuba inkqubo iphelile, _ wayengumama omtsha.",Maria,Katrina,1
3IYI9285WUEC7SYA1GQCNBDIJ3ECJV-2,"USamantha waxelela uLindsey ukuba amlumkele unodoli weporcelain; wathi akumhoya wawisa unodoli, _ wazisola kakhulu.",Samantha,Lindsey,2
3O2Y2UIUCS8ELOO2A3GPWWYZWMFKFN-2,Indoda enomkhuhlane yeza yathetha noCarrie hayi uLindsey kuba _ wayesisigulana.,Carrie,Lindsey,2
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-2,Umthi wawa emva kokugawula ngenxa yokuba iingcambu _ zazibuthathaka.,zomthi,zokugawulwa,2
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-1,Umthi wawa ngokukhawuleza kunomthombo ngenxa yokuba iingcambu _ zazinamandla.,zomthi,zokugawulwa,1
3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-2,Isiselo sasityebile kwi-caffeine kunye neswekile encinci kuba _ yayinganelanga ukugcina umntu oselayo evukile.,icaffeine,iswekile,2
3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-1,Isiselo sasityebile kwi-caffeine kunye neswekile encinci kuba _ yayanele ekugcineni umntu oselayo.,icaffeine,iswekile,1
3FHTJGYT8PELAFHDYFRFAYKASEBGPG-2,UMarko wayefuna ukunciphisa umzimba ngokuqala ukutya kunye nenkqubo yokuzilolonga. Wagxila ikakhulu _ kuba wayesonqena.,Ukuzilolonga,ukutya,2
3XAOZ9UYR1596CSPG9L13G6EUIOQ1K-2,"U-Amy wayibona indoda eyayikwigumbi lokulinda ngaphambi kokuba uMonica ayibone, kuba _ wayedibene nale ndoda kanye kuphela.",Amy,Monica,2
3JTPR5MTZSA7P2W6KTRGIMJDIY95KZ-2,"ULaura wabamba intsimbi yeprojekthi yabo ngelixa uCarrie esebenzisa i-blowtorch, kuba _ wayenobuchule obungakumbi.",Laura,Carrie,2
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-2,Ukutya okwakutyiwa nguHunter kwakumoshekile kodwa kungekhona okukaBrett kuba _ wayekushiye efrijini ukutya kwakhe.,Hunter,Brett,2
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-1,Ukutya okwakutyiwa nguHunter kwakumoshekile kodwa kungekhona okukaBrett kuba _ wayekushiye ngaphandle ukutya kwakhe.,Hunter,Brett,1
3M67TQBQQHMKECPWBSR80OLJUZY9A8-2,"UKyle wenza imali eninzi kakhulu kunokuba uNelson angayenza emsebenzini wakhe, njengoko _ engumshicileli.",Kyle,Nelson,2
3XD2A6FGFNSOE8BQSSDZLOFPG7XS9J-2,"Njengoselwandle, uEmily ubajongela phantsi abantu abanjengoMaria, ke _ ukhathazekile.",Emily,Maria,2
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-2,UBill wayeneemvakalelo ezinzima malunga nokufumana imoto emva kokuba isithuthuthu sakhe sifile kuba _ yayinexabiso elikhulu leemvakalelo.,imoto,isithuthuthu,2
32CAVSKPCG31Y5Z6XI56DH32W2LU1F-2,"Udinga ukongezwa uEmily wacela uRakeli ukuba azibeke emagxeni abo ukuze afikelele eluphahleni, _ mde ngobude.",Emily,Rachel,2
31S7M7DAGGOKUAPE6PLF0226N2KLTV-2,"Kwakubuhlungu kuJustin ukwahlukana noJason, kodwa _ wayengekakulungeli ukuqhubeka.",Justin,Jason,2
379OL9DBSSCLAUNZRY5O3A3QXO99YM-1,UMichael wayekuthanda ukutya imifuno emininzi kodwa hayi uBrett kuba _ wayekukutya kwemifuno.,Michael,Brett,1
322ZSN9Z5IY3QRH0KVYY6JO4QG0T4V-1,UJames wayefumana indawo esofeni ukuze kubekwe ibhokisi kodwa akazange ayifumane kuba _ inkulu.,ibhokisi,isofa,1
3V0TR1NRVCGYBVIREV7HBEYC2KCA4A-1,USamantha wanika uBetty ibhafa yakhe entsha kuba wayeziva erhawuzelelwa kakhulu _ xa wayeyizama.,Samantha,Betty,1
3V0TR1NRVCGYBVIREV7HBEYC2KCA4A-2,USamantha wanika uBetty ibhafa yakhe entsha kuba wayeziva ekhululekile xa _wayeyizama.,Samantha,Betty,2
3VGET1QSZ2DS1V3DHY1GWFFDM9FW7A-2,UYakobi wayefuna ukubhala uluhlu lwezinto angayenza ngeKrisimesi kwaye wagqiba ukusebenzisa onke amaphepha kwincwadana. _ limfutshane.,uluhlu,iphepha,2
3VGET1QSZ2DS1V3DHY1GWFFDM9FW7A-1,UYakobi wayefuna ukubhala uluhlu lwezinto angayenza ngeKrisimesi kwaye wagqiba ukusebenzisa onke amaphepha kwincwadana. _ linde.,uluhlu,iphepha,1
3TFJJUELSJ3C1W02UVKKOUR1H8FC2R-2,"Nangona uAmy wayesebenza nzima kwaye ixesha elide kunoRebecca, _ wayengumntu osisityebi ngokubanzi.",Amy,Rebecca,2
39WSF6KUV4Z5519LDKOCLVU7390OEI-2,"IiKiwi zithandwa nguRyan, ngelixa uDerrick engakwazi ukuzitya. _ unamazinyo abuthathaka.",Ryan,Derrickk,2
3KQC8JMJGCQD9X8U0P0QQX51CK23HP-2,Umfundi wayefuna ukuhlonipha utitshala ngoko wamfumanela incwadi endaweni yeapile kuba _ yayisendala.,incwadi,i-Apile,2
3AQN9REUTHUC79ZNNCMQH4AOHLXDYG-2,UJessica wabona uLaura esoloko encwasa amadoda eofisini. _ wayecinga ukuba yinto eqhelekileyo kwindawo yeshishini kwaye wayethandwa ngabantu asebenza nabo.,Jessica,Laura,2
375VMB7D4JHBNKLBZWON3ISS3B2IDT-1,"Umntwana omncinci wakhaba ifanitshala eqinileyo kunye nento yokudlala ethambileyo, kodwa kuphela _ yabangela intlungu.",ifenitshala,Into yokudlala,1
375VMB7D4JHBNKLBZWON3ISS3B2IDT-2,"Umntwana omncinci wakhaba ifanitshala ethambileyo kunye nento yokudlala eqinileyo, kodwa kuphela _ yabangela intlungu.",ifenitshala,Into yokudlala,2
37SOB9Z0SUBUPIQRB8ROANMGHF63LQ-2,"UKyle wayefuna ukubhalela uAron yonke imihla, kuba _ wayekonwabela ukufumana iileta ezivela kubahlobo bakhe.",Kyle,Aron,2
37SOB9Z0SUBUPIQRB8ROANMGHF63LQ-1,"UKyle wayefuna ukubhalela uAron yonke imihla, kuba _ wayekonwabela ukuthumela iileta kubahlobo.",Kyle,Aron,1
362E9TQF2HOEZ4V21MPV93VPBI6GIE-2,UCynthia wayenxanwe kakhulu kodwa uSarah akazange anxanwe. _ uthenge ibhegi yeetships.,Cynthia,Sarah,2
3W0XM68YZR9NV9UU34147UU5WLCK1L-1,Ukwenzakala edolweni kukaSamantha kupholile ngokukhawuleza kunekaKatrina. _ 'ukwenzakala bekuncinci.,Samantha,Katrina,1
3OB6JN3A9QNRKDU72CHZ00GDU2SRMW-1,"UMonica uyasonwabela kakhulu isiselo sevodka, kodwa uFelicia ukhetha iwhisky kuba _ uthanda utywala obucacileyo.",Monica,Felicia,1
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-2,USarah kwafuneka afowunele ingcali ngokungafaniyo no-Erin kuba _ wayenolwazi oluninzi ngalo mbandela.,Sarah,Erin,2
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-1,USarah kwafuneka afowunele ingcali ngokungafaniyo no-Erin kuba _ wayengenalwazi ngalo mbandela.,Sarah,Erin,1
3CO05SML7XJ9BOM7X561U1X8KAKR0C-1,Ivenkile yayineepleyiti ze-80 kodwa kuphela izitya ezi-2 ezisele kwisitokhwe kuba _ zazinemfuno ephantsi.,iipleyithi,Izitya,1
3CO05SML7XJ9BOM7X561U1X8KAKR0C-2,Ivenkile yayineepleyiti ezingama-80 kodwa kwakusele izitya ezi-2 kuphela kwisitokhwe kuba _ zazifuneka kakhulu.,iipleyithi,Izitya,2
32K26U12DP2V3F4II1Z6A56V0XLDVM-1,"Umhla kaRakeli wawumfutshane kunaye, ngoko wayenxiba izihlangu zakhe kuneebhutsi zakhe, kuba _ zinezithende ezisezantsi.",izihlangu,Iibhitsi,1
32K26U12DP2V3F4II1Z6A56V0XLDVM-2,"Umhla kaRakeli wawumfutshane kunaye, ngoko wayenxiba izihlangu zakhe kuneebhutsi zakhe, kuba _ zinezithende eziphakamileyo.",izihlangu,Iibhutsi,2
3WGCNLZJKF60NEPDRP3HBJB6HU3D19-2,UBrett ukhangeleka ngathi baguga ngesiqingatha somlinganiselo kaCraig kuba _ ebephila ubomi oburhabaxa.,Brett,Craig,2
35ZRNT9RUIWN1EUH42VGA622JQKO31-2,UBetty wanika uRachel ingqayi epheleleyo ukuze _ azalise iglasi yakhe ngamanzi.,Betty,Rachel,2
34OWYT6U3YVEEJ717EVL9KXA0HKI9Y-2,U-Ian uhleka uRyan ngenxa yomthi omncinci weKrisimesi abawukhethileyo. _ ufuna umthi ophezu kwetafile.,Ian,Ryan,2
3B286OTISGVOED1CH2ULHGNUJF2JA3-2,UJames wakwazi ukuyifihla incwadi kwibhatyi yakhe kuba _ inkulu.,incwadi,ibhatyi,2
3B286OTISGVOED1CH2ULHGNUJF2JA3-1,UJames wakwazi ukuyifihla incwadi kwibhatyi yakhe kuba _ incinci.,incwadi,ibhatyi,1
3G4VVJO6P1UQC1DWO6CU8QC2XHOKPN-2,Kwakunuka kamnandi kufutshane nedama kunokuba kufutshane nomgquba kuba kwakungekho nkunkuma e _ .,emgqubeni,echibini,2
