qID,Sentence,Option1,Option2,Answer
3TD33TP5DNGIWU30TAH4JS4HB9IBAX-2,URobert wayefuna ukupenda igumbi lakhe lokulala libe mnyama. uBrett uthe uzophinde azisole maduze ngoba ukukhetha kabi. U_ ukhethe imibala ekhanyayo.,Robert,Brett,2
3M0556243UYFTU957G85OOF2P67FNL-2,I-lipstick yayibonakala kakhulu kune-blush ngoba _ yayinombala okhanyayo.,i-lipstick,i-blush,2
3XEDXEGFX52NOK9C7LX4TPBUPFK0KG-2,UFelicia uthole izinto zesiliva zikaKhisimusi ngokungafani noBetty ngoba u_ wayesenesethi emnandi yamaphathi.,Felicia,Betty,2
3VMHWJRYHXUK5ON99MVEMQ61T05XFB-2,"UBrian wabekwa icala lokweba amadayimane nakuba ayengazange azithinte izigxobo zegolide, ngoba umnikazi wangempela wayenendaba n_ .",izingcezu,amadayimane,2
3VMHWJRYHXUK5ON99MVEMQ61T05XFB-1,"UBrian wabekwa icala lokweba amadayimane nakuba ayengazange azithinte izigxobo zegolide, ngoba umnikazi wangempela wayengenandaba ne_ .",migoqo,amadayimane,1
3TTPFEFXCVYR05UJ3PAOPY5UBYQ6H4-2,UJames wathola ukuthi wayengakwazi ukunqamula iqanda ngaphansi kwesandla sakhe. _ kubuthakathaka.,iqanda,ukubamba,2
3ZUE82NE0CFUQNM11EJM6RP82VHF8E-2,Izimbungulu zithinte uMatthew kakhulu kunalokho ezathinta uDonald njengoba u_ echithe isikhathi esiningi ngaphakathi.,Matthew,Donald,2
3ZUE82NE0CFUQNM11EJM6RP82VHF8E-1,Izimbungulu zithinte uMatthew kakhulu kunalokho ezathinta uDonald njengoba u_ echitha isikhathi esiningi ngaphandle.,Matthew,Donald,1
3D0LPO3EABXOHHR5TNO600YFX7JYOM-2,Wayenerula kanye ne-protractor yokumaka imigqa kuphrojekthi yakhe. usebenzise _ ngoba imigqa yayidinga ukugoba.,irula,i-protractor,2
3TZDZ3Y0JUK3EDB3Z7AFHLGOJ1B19Z-2,UChristopher unikeza uRyan ukwelashwa. U_ kungenzeka ukuthi ungumfuni wokunakekelwa kulesi simo.,Christopher,Ryan,2
3BA7SXOG1L4RTDRAS9JGNG3Q3J1R8Q-2,UJessica akudingeki akhiphe amazinyo ukuze awaxubhe njengoba kwenza uMary ngoba u_ unamazinyo okufakelwa.,Jessica,Mary,2
33QQ60S6AUW1RGEO1Z16ZCKSR0AU0N-1,Iklabishi lalithambile kunama-brussell sprout ngoba ama-_ abesepheke isikhathi eside.,iklabishi,ama-brussell sprouts,1
33QQ60S6AUW1RGEO1Z16ZCKSR0AU0N-2,Iklabishi laliqinile kunama-brussell sprout ngoba _ abesepheke isikhathi eside.,iklabishi,ama-brussell sprouts,2
3ZRKL6Z1EAHIN7X5QWV953PKDQMGSG-2,"Nakuba uSamantha wayedla isikhathi esincane kunoLaura, u_ wancipha umzimba kancane.",Samantha,Laura,2
3ZRKL6Z1EAHIN7X5QWV953PKDQMGSG-1,"Nakuba uSamantha wayedla isikhathi esincane kunoLaura, u_ wancipha umzimba kakhulu.",Samantha,Laura,1
34D9ZRXCYT8HDGK24W3Z9HEIH7ESAD-2,"Ukhonkolo engawuthela waklebhuka elolini, ngoba _ wawusinda kakhulu.",concrete,iloli,2
3ZXNP4Z39TZCQ1REDKUEN4YXN557LR-2,Isimo somlenze wakhe sasidinga ukuthi asebenzise intonga yokuhamba ngoba _ yayizinza.,umlenze,intonga yokuhamba,2
3L21G7IH49AIFEJB7J2VG29FSP61YS-2,"Ngenxa yokuthi nganginamaphepha amaningi kanye namafayela e-pdf, ngithenge i-hard drive entsha ukuze ngigcine amafayela e-_.",iphepha,pdf,2
3KTZHH2ONIDL28FB33BZ9JL84FU8M1-2,Izingane zikaMathew zazinomkhuba wazo zonke izinsuku kodwa hhayi uDennis kodwa isimanga izingane zika_ zaqeda imisebenzi ngesikhathi.,Matthew,Dennis,2
3HJ1EVZS2QX5SGL4GSOKWZVGPRU3RN-1,"Isheke engilibhalile alikwazanga ukucutshungulwa ebhange, ngoba _ lidlulelwe isikhathi.",isheke,ibhange,1
38EHZ67RIO6FPCK06ZZNTUQFM97MGW-1,"Njengoba izigaxa zezimbali zazidinga ukuhlala zibanda, lona wesifazane wazisusa ekhabetheni wawayisa ekamelweni elingaphansi ngoba _ lalifudumele.",ikhabethe,indawo engaphansi,1
3EFNPKWBMU2HSM15MF55C3USE79038-2,Ijaji ecaleni lesehlukaniso alizange livune uKatrina ngoLindsey ngoba u_ wayehlukunyezwa ngamazwi.,Katrina,Lindsey,2
3QXFBUZ4ZMUY2KP9F1Q9K479ZX0UGQ-1,Wathatha ibhodlela wathela amanzi engilazini yaze yaphela _.,amanzi,ingilazi,1
3I7KR83SNCR5KEXP7HGXM0COTEZK9Q-1,"Isosha lazama ukuvikela isisekelo ngokubeka isihlangu phakathi kwaso nesibhamu, ngakho-ke _ yagcina ingabanjwanga.",indawo yezempi,Isivikelo,1
3EHVO81VN5JHZUUFDLM724Q49JY1H2-1,I-Cheddar yayiwuhlobo lukashizi oluthandayo uSteven kodwa hhayi uRandy. U_ wa-oda isobho le-broccoli cheddar .,Steven,Randy,1
3L55D8AUFCB22HT9NGRFXYS6WNAYCU-2,"UMariya wembulela uSara ukuthi ukhulelwe, futhi u_ wayengakakwazi ukutshela omunye umuntu okwamanje.",Mary,Sarah,2
3IZVJEBJ6AIYX1V6PD4VX7LQI1TZ6P-1,Indoda yayifuna ukubona umjaho eduze ngakho yahlala ebhentshini esikhundleni sesihlalo ngoba _ lalingaphambili.,ibhentshi,isitulo,1
3TZ0XG8CBUI6VOWHEU7U4XFO4EX898-2,Isisu sikaAngela sasimphethe kodwa hhayi esikaPatricia ngakho u_ wahamba waya esibhedlela.,Angela,Patricia,2
3BAWBGQGYNDFM638ROWKADWZEZ0V7J-2,Inyoni ingafika esiqongweni sesihlahla kodwa ingafiki esiqongweni sentaba ngoba _ simfishane.,intaba,isihlahla,2
311HQEI8RUUWVQ8ISLLNVJ9V3AYZ7G-2,Ukuzingela kwanqanyulwa ngemuva kokuba iqhwa lifikile futhi lonakalise isimo sezulu ngoba _ lalibi.,ukuzingela,iqhwa,2
3IZPORCT1F75SZTWBF1M8V8HDGCRH6-2,"Izolo, uSamuel uthengisele uRyan i-waterpik ngoba _ ubeyikhasimende elithengayo endaweni ye-hardline yakwaTarget.",Samuel,Ryan,2
3IZPORCT1F75SZTWBF1M8V8HDGCRH6-1,"Izolo, uSamuel uthengisele uRyan i-waterpik ngoba u_ wayengumthengisi wezitolo esigabeni se-hardline siqinile sakwaTarget.",Samuel,Ryan,1
3MG8450X2QO4FXI8IKGWEDL0Z8MPUP-1,"Ngemva kokulahlekelwa isihlenga, izisebenzi zathatha i-lifeboat njengoba _ yayisindala.",isihlenga,i-lifeboat,1
3X878VYTIEGBWKIB7BFG0T54WOFF75-2,"UMatthew wanika uJason umlayezo wempilo yakhe, ngakho _ wanikeza ithiphu elihle kakhulu.",Matthew,Jason,2
36QZ6V158BR1SPY0A1KQ9IQBM2LSUK-2,Akukho kungcola phambi kwendlu kaJennifer hhayi ekaAmy ngoba u_ wakha ishede.,Jennifer,Amy,2
36QZ6V158BR1SPY0A1KQ9IQBM2LSUK-1,Kunokungcola okuningi phambi kwendlu kaJennifer hhayi ekaAmy ngoba u_ wakha ishede.,Jennifer,Amy,1
3SZYX62S5IEYOCOTLXE76F201BZ57N-2,Indlu yokugezela yayigcwele udoti kunasekamelweni ngoba amakati ayekuzonda ukungena e_ .,ndlini yokugezela,gumbini lokulala,2
32TMVRKDGNW5YIQ5XZB3NP48N2N48D-2,Isisindo sehla ehholo sisuka emgodini siya ekhishini njengoba _ lalisendaweni ephansi.,umphandu,ikhishi,2
32TMVRKDGNW5YIQ5XZB3NP48N2N48D-1,Isisindo sehla ehholo sisuka emphandwini siya ekhishini njengoba _ wawusendaweni ephakeme kakhulu.,umphandu,ikhishi,1
3ZG552ORAOI80562LCFPEMFR4KS2VR-1,"UTom uhlanganisa iminyaka eyishumi nesikhombisa namuhla ngakho umama wakhe wamnika incwadi esikhundleni sethoyizi, ngoba _ lingelezingane.",ithoyizi,incwadi,1
3J9L0X0VDH0WFER6WVZ0AB6JH059W3-1,"Wayengathola ilayisense yokushayela imoto noma ilayisense yokushayela ibhanoyi, kodwa ilayisense yo_ yayibiza kakhulu.",kushayela indiza,kushayela imoto,1
3J9L0X0VDH0WFER6WVZ0AB6JH059W3-2,"Wayengathola ilayisense yokushayela imoto noma ilayisense yokushayela ibhanoyi, kodwa ilayisense yo_ yayibiza kancane.",kushayela indiza,kushayela imoto,2
34O39PNDK8MAVBPHVL3QEITSC8YRB6-2,UJames akakwazi ukwabelana ngendawo esofeni nebhokisi elibekwe phezu kwetafula ngoba _ incane.,ibhokisi,indawo,2
3IH9TRB0FBXHVP5ZJ34S2GRJECGI1G-1,Isemishi leqhawe lami ngeke lingene esikhwameni sepulasitiki ngoba _ likhulu kakhulu.,isemishi,isikhwama,1
3L1EFR8WWVJU4S5B66P06NKIKPTF95-1,"USarah waqaphela ukuthi inja kaCynthia yayingadli, yingakho u_ wasikisela ukuxuba ukudla kwenja okumanzi nokudla okomile.",Sarah,Cynthia,1
3L1EFR8WWVJU4S5B66P06NKIKPTF95-2,"USarah naka ukuthi inja kaCynthia yayingadli, yingakho basikisela ukuxuba ukudla kwenja ka_ okumanzi nokudla okomile.",Sarah,Cynthia,2
3VO4XFFP170NHY7R5P2A4QXRX7M7Q2-1,"Phakathi nesivunguvungu, isihlahlana sawa ngaphambilini kwesihlahla, ngoba _ sasinezimpande ezingashoni.",isihlahlana,isihlahla,1
3VO4XFFP170NHY7R5P2A4QXRX7M7Q2-2,"Phakathi nesivunguvungu, isihlahlana sawa ngaphambilini kwesihlahla, ngoba _ sasinezimpande ezishonayo.",isihlahlana,isihlahla,2
3RBI0I35XGHEPHXQUNGE4VODREGY3Q-2,"Usuku lwami lwalumatasa, ikilasi ngo-7 futhi ngangidinga ukugibela isitimela ngo-8:00, ngakho sasincane isikhathi. Ngenhlanhla, _ sasiphuzile, ngakho kwalunga.",ikilasi,isitimela,2
3RBI0I35XGHEPHXQUNGE4VODREGY3Q-1,"Usuku lwami lwalumatasa, ikilasi ngo-7 futhi ngangidinga ukugibela isitimela ngo-8: 00, ngakho-ke sasingekho isikhathi esiningi. Ngenhlanhla, _ yayimfushane, ngakho yasebenza.",ikilasi,isitimela,1
3FCO4VKOZ6RYKVHMWY7AA98DE83E7A-1,"Ngangingeke ngikwazi ukufika sekwephuzile esitimeleni noma ngifike sekwephuzile emhlanganweni. Ngenhlanhla, _ ibishiywe isikhathi ngakho ngifinyelele ngesikhathi.",umhlangano,isitimela,1
3LEG2HW4UH1J48KCLXALW0C4EL7F25-1,Ukhuni uMichael aluthengele phansi lwalushibhile kune lika Mathewu ngoba _ wayengenakukwazi ukuthenga okungcono.,uMichael,uMatthew,1
3DWGDA5POHI1BKO628FB935MBA31VP-2,UPatricia watshela uRebecca ukuba akhanyise ikhandlela kodwa _ wayengenawo nomentshisi.,uPatricia,uRebecca,2
37VE3DA4YWVX6HBEZGRW0ERLO6XHB7-2,UCynthia uyawathanda amakati kodwa uFelicia akawathandi ngoba _ ekezwani nazo zonke izilwane kungakhathaliseki ukuthi yini.,uCynthia,uFelicia,2
30EMX9PEVMXNPTTOGNGO3VHEMGJKSP-2,UCarter washayela kancane waya esibhedlela kunemoto ayishayelayo eya endlini yakhe ngoba bekunesimo esiphuthumayo _ .,esibhedlela,indlu,2
3CVBMEMMXDUA458OMZFGVC5P50JH72-1,"Amasondo emoto ka-Eric agugile, ngakho baya kovakashela uLawrence. _ umnikazi wemoto.",u-Eric,uLawrence,1
335HHSX8CFJQLE9YDCI2V4FLRPLHDM-2,Ulwazi olugodlwe uHunter kodwa hhayi uJoel lwalubaluleke kakhulu ngoba _ wayeludinga ukuze asebenze.,uHunter,uJoel,2
3G57RS03HH3C8MSGVNLCIQXJWFN526-1,"UCarrie wayedinga usizo lukaKatrina othwala igrosa ekhuphuka ngezitebhisi, kodwa _ akalucelanga.",uCarrie,uKatrina,1
3VW0145YL0QPGEA1E5KQQ7IUDWRJMN-2,Ikristalu kasawoti ikhule ngezinga elizinzile elebhu ngokungafani nekristalu ye-lithium njengoba isisekelo se_ 'sasinteketeke.,kristalu kasawoti,lithium kristalu,2
3VW0145YL0QPGEA1E5KQQ7IUDWRJMN-1,Ikristalu kasawoti ikhule ngezinga eliqinile elebhu ngokungafani nekristalu ye-lithium njengoba isisekelo se _ ' sasizinzile.,kristalu kasawoti,lithium kristalu,1
382GHPVPHU5YRAJ65GS7O6K6XFW34U-2,"Isikhumba sakhe saqhuma lapho egqoke ijezi, kodwa hhayi ihembe, ngoba  _ yayinempahla ebushelelezi.",ijezi,ihembe,2
3MDWE879UJG4RBTV1434NXTY6ZZ9BY-1,UTonya kwadingeka alale embhedeni oqinile nomcamelo othokomele ngaphansi komhlane wakhe ngoba _ wawuqinile kakhulu.,umbhede,umcamelo,1
3MDWE879UJG4RBTV1434NXTY6ZZ9BY-2,UTonya kwadingeka alale embhedeni oqinile nomcamelo othokomele ngaphansi komhlane wakhe ngoba _ wawuthambile kakhulu.,umbhede,umcamelo,2
3UQVX1UPFSFDDF6FYHF01V1SKP920K-1,Amashiya kaMary ayebukeka engcono ngemva kokugcotshwa kwe-wax uma eqhathaniswa nalapho esebenzisa insingo kuwo. kunengqondo ngoba i _ ibibiza kakhulu.,ukupholisha,insingo,1
3JMNNNO3B126L570RO8L8QAWLRVW2H-2,UFrank wayefuna ukugcina izingubo zakhe ezingcolile emibhedeni yakhe kodwa _ zazinkulu kakhulu.,imibhede,izingubo,2
302U8RURJZZPV2WONX19ECUGK33NVJ-2,"UMichael wayemazi unjiniyela wesitimela kodwa uJeffrey wayengamazi, ngakho _ wagibela isitimela nethikithi elikhokhelwe.",uMichael,uJeffrey,2
3W0XM68YZR9NV9UU34147UU5WKN1KB-1,"Umcamelo wawa usuka embhedeni ubheke etafuleni, ngoba i _ yayiphakeme kakhulu.",umbhede,itafula,1
3W0XM68YZR9NV9UU34147UU5WKN1KB-2,"Umcamelo wawa usuka embhedeni ubheke etafuleni, ngoba i _ iphansi kakhulu.",umbhede,itafula,2
3ABAOCJ4RAI621EE9V4ZN8UGRSXQM1-1,UTanya wayezama ukuqonda ukuthi kungani uLaura efuna ukuya eholidini ngoba _ wayekuzonda ukuchitha isikhathi emsebenzini.,uTanya,uLaura,1
3ZR9AIQJUC7Q2DJWSY4QJUUFYD840O-1,"UCarrie wakwazi ukugqoka ujean eya ehhovisi, kodwa uKayla kwadingeka agqoke isudi, ngoba ihhovisi lika-_ lalinekhodi yokugqoka exekethile.",Carrie,Kayla,1
3ZR9AIQJUC7Q2DJWSY4QJUUFYD840O-2,"UCarrie wakwazi ukugqoka ujean eya ehhovisi, kodwa uKayla kwadingeka agqoke isudi, ngoba ihhovisi lika-_ linekhodi yokugqoka eqinile.",Carrie,Kayla,2
3GVPRXWRPJ8A00J8SHX1VO645S7I7Z-1,UJames wenza iphutha lokuqhekeza iqanda ngetshe walichitha ngoba i _ iqine kakhulu.,itshe,iqanda,1
3GVPRXWRPJ8A00J8SHX1VO645S7I7Z-2,UJames wenza iphutha lokuqhekeza iqanda ngetshe walichitha ngoba i _ ibuthakathaka kakhulu.,itshe,iqanda,2
3P7QK0GJ3VZP9PBCM94SZSSMQQEZ2Q-1,"UMaria watshela uCarrie ukuthi utinyelwe yinyosi ezindebeni, kodwa _ wamshaya ebusweni.",uMaria,uCarrie,1
31GECDVA9JKW9RBVN87K09SV8FJ66N-1,Ukulangazelela ukuthweswa iziqu kwakuwumgomo kaLogan kodwa hhayi kuRandy ngoba _ wayeshesha ukufunda izinto.,uLogan,uRandy,1
3U18MJKL1UKTWTQOWG64OK6RZTSNCJ-1,Ukuhlanza amazinyo okufakelwa kwakuyisidingo kuFelicia kodwa hhayi kuCynthia ngoba _ wayegqoka amazinyo nsuku zonke.,uFelicia,uCynthia,1
3DWGDA5POHI1BKO628FB935MB2KV1K-1,"Ngibhale indatshana ukuze ilingane ekhasini elilodwa, kodwa akuzange kwenzeke lokho ngoba _ yayiyinde kakhulu.",indaba,ikhasi,1
324N5FAHSX9ONWBLQK9TMKDCVJGKVK-1,"Ukucula endaweni yomphakathi phambi kwezihlwele eziningi kungavusa ukukhathazeka, nokho _ zivamise ukuba zinhle.",izilaleli,ukukhathazeka,1
3URJ6VVYUR1NDZCSOECZC9IGQUY4O4-1,"Ngemva kokuthatha ikhefu lashisa umlomo, indoda yafaka ubisi etiyeni ngoba  _ lwalubanda.",ubisi,itiye,1
3URJ6VVYUR1NDZCSOECZC9IGQUY4O4-2,"Ngemva kokuthatha ikhefu lashisa umlomo, indoda yafaka ubisi etiyeni ngoba  _ lalishisa.",ubisi,itiye,2
3YKP7CX6G2DLJ36V29TKH3EJHRE7B8-2,UJeffrey wayebhekwa njengohlakaniphe kakhulu ngokungafani noNick ngoba _ waphinda unyaka esikoleni.,uJeffrey,uNick,2
3YKP7CX6G2DLJ36V29TKH3EJHRE7B8-1,UJeffrey wayebhekwa njengohlakaniphe kakhulu ngokungafani noNick ngoba _ weqa unyaka esikoleni.,uJeffrey,uNick,1
3FBEFUUYRMJCQIM5XJ0W8CIPX9J6AL-2,"UJames wacela ucingo lukaJen wafaka inombolo yakhe yocingo, kwazise wayefuna ukumfonela nge _ kamuva.",ifoni,inombolo yocingo,2
3Z8UJEJOC1RZOGPIMBOY5EVLHMH39N-2,Lona wesifazane wathatha ihembe lakhe kodwa hhayi isiketi sakhe wayisa ezindaweni zokuhlanza izingubo ngoba i-_ yayihlanzekile.,ihembe,isiketi,2
374UMBUHN5NRR6V8TCSGXJCJTPRTC0-2,"Izinzipho engazithenga zangena eminyango, ngoba _ zazizacile kakhulu.",izinzipho,iminyango,2
3J06WJ78HNI2375XPON0OTOT65EVVF-1,"ULindsey wayedinga uTanya ukuthi ashiye ingane yakhe enkulisa, ngoba _ kwakufanele aye emsebenzini.",uLindsey,uTanya,1
3ACRLU860PSLM7KC9FJQFBU9YZIBEK-2,Ngichithe amanzi nejello ezinkinobhoni zeremote. ukunamathela cishe akungenxa y _ .,ujelo,amanzi,2
3ACRLU860PSLM7KC9FJQFBU9YZIBEK-1,Ngichithe amanzi nejello ezinkinobhoni zeremote. ukunamathela cishe akungenxa y _ .,ujelo,amanzi,1
3SU800BH86QALKKGYZJLMKN2B7IUQP-1,UMaria wayedla ukudla okumnandi uma eqhathaniswa noMegan ngoba _ wayethanda ukudla amasaladi ngesikhathi sasemini.,uMaria,uMegan,1
38RHULDV9YDAWQL2GRTDV6HD587IWU-1,UChristine unemilenze emide futhi uVictoria akanjalo _ ukuthola kulula kakhulu ukufinyelela amashalofu aphezulu.,uChristine,uVictoria,1
3EQVJH0T42ZX235VZ2IH08X7UB9HT5-1,Isikhumba esikuChristine simnyama kakhulu kunoBetty ngoba _ akalokothi asebenzise ukuvinjwa kwelanga ngaphandle.,uChristine,uBetty,1
3EQVJH0T42ZX235VZ2IH08X7UB9HT5-2,Isikhumba esikuChristine silula kakhulu kunoBetty ngoba _ akalokothi asebenzise ukuvinjwa kwelanga ngaphandle.,uChristine,uBetty,2
3UEBBGULPFMDUVU7KJ8RALJO458UFU-2,USamantha wayenesikhumba sikasilika esibushelelezi kanti uVictoria unesikhumba esomile ngakho _ waqala ukusebenzisa amafutha okugcoba athambisayo kakhulu.,uSamantha,uVictoria,2
3G57RS03HJJR2BRNFLXCAOLSQZJ25I-1,"Imoto kwakungezinye zezimoto ezazingadingi ukupendwa njengeloli, ngoba  _ yayihlanzekile.",imoto,iloli,1
3EAWOID6MVB14V3O6PBBVYMC68CV0B-2,"Ngenxa yokuthi ivayolini ngokuvamile yayidlala umculo kaningi kune-cello futhi uJames wayengafuni ukudlala lo mculo, wakhetha ukufunda  _ .",ivayolini,i-cello,2
3OJX0UFJ0Z54TL3UHX8Z0PXD6NCU92-2,ukuthemba umngane ngobungane beqiniso nemali kunzima ngoba _ uqotho.,imali,ubungane,2
3OJX0UFJ01LJNA211VKZSNLMVK59UE-2,Amadolo ami ayebuhlungu kakhulu kunemilenze yami ngoba ngangisekelwa _ usuku lonke lapho ngibeka phansi.,amadolo,imilenze,2
3CVDZS288JE9BCO5VFT5B9Q3M0QMFT-1,"UKyle uthande indlela eyingqayizivele uSteven aphimisela ngayo amagama abo, ngoba u _ ubengumuntu othanda izifundo zezilimi.",Kyle,Steven,1
3O4VWC1GEYKOUS2R8NFBU89OD5AJ37-1,UJames wazithela ngenkomishi yamanzi ukuze aphole lapho ephuma emotweni ngoba i _ iyashisa.,imoto,amanzi,1
3CKVGCS3PG36IENDSWU6SDEWIJZ0SC-2,Wafunda ukukhuluma esebenzisa amakhadi namavidiyo. Ama-_ aphelile.,amavidiyo,amakhadi,2
3Q7TKIAPOVOS7ASO4XX0NW8TAAIDLP-1,UJill wayedinga ukupholisha itafula lakhe lokudlela kanye netafula lakhe lasebusuku. Wanquma ukupholisha i _ kuqala ngoba yayimhlupha ngesikhathi sokudla.,itafula,itafula eliseceleni kombhede,1
3Q7TKIAPOVOS7ASO4XX0NW8TAAIDLP-2,UJill wayedinga ukupholisha itafula lakhe lokudlela kanye netafula lakhe lasebusuku. Wanquma ukupholisha i _ kuqala ngoba yayimhlupha ngaphambi kokulala.,itafula,itafula eliseceleni kombhede,2
3VGZ74AYTIU2GQ89TA59QYL2RRXGCR-1,UJessica wayenephathi yosuku lokuzalwa endaweni ethengisa i-pizza. uSamantha akamenywanga ngoba _ wayengamthandi.,uJessica,uSamantha,1
35JDMRECC6NHDOSNP1B4GML5CX0EGW-2,Ngahamba ngayoyomasaji ngakhetha ukuyibeka phansi phezu kwetafula ngoba i-_ yayithambile kakhulu.,phansi,itafula,2
3JYPJ2TAYKMFWFLINVLXSDKXP5QPFD-2,URyan ucela intethelelo kuDerrick ngoba _ ubengumngani ongaphathwa kahle ngomunye.,uRyan,uDerrick,2
38RHULDV9YDAWQL2GRTDV6HDAPFWIJ-2,"UTom wabeka incwadi ngaphezu kwepeni eshalofini lezincwadi, ngakho i- _ yaba ngaphansi.",incwadi,ipeni,2
3TZDZ3Y0JUK3EDB3Z7AFHLGPLQB19H-2,"Ngomsindo okhencezayo ovela ebhokisini, kubonakala sengathi igobolondo uma liphukile futhi uJames wabonakala eligcina embizeni esikhundleni salokho ngoba i-_ inamandla.",ibhokisi,imbiza,2
3W5PY7V3URLPAVZFX881K251MRVYJO-1,"Ukwebela abantu kwakwamukeleka kuDennis kodwa hhayi uChristopher, njengoba _ wayengenawo unembeza.",uDennis,uChristopher,1
3W5PY7V3URLPAVZFX881K251MRVYJO-2,"Ukwebela abantu kwakwamukeleka kuDennis kodwa hhayi uChristopher, njengoba _ wayengenawo unembeza.",uDennis,uChristopher,2
3EKTG13IZWHVB4Y1HQW36MVMHLWLMR-2,Zonke izingubo zangaphansi zikaJames zingampintsha kalula ngaphakathi kwebhokisi eliluhlaza okwesibhakabhaka ngoba i-_ incane ngokwanele.,ibhokisi,izingubo zangaphansi,2
3EKTG13IZWHVB4Y1HQW36MVMHLWLMR-1,Zonke izingubo zangaphansi zikaJames zingampintsha kalula ngaphakathi kwebhokisi eliluhlaza okwesibhakabhaka ngoba i-_ inkulu ngokwanele.,ibhokisi,izingubo zangaphansi,1
3WKGUBL7SZK0DPAOROK7SUQE72M4LZ-2,kwadingeka bashintshe izihlalo bashiye amatafula ehhovisi ngoba ama _ ayemadala.,amatafula,izihlalo,2
35U0MRQMULLM7CV78ADMLZIU4BSVO1-1,"Udokotela wamazinyo wasebenzisa izandla zakhe esikhundleni sodlawu ukuze akhiphe izinyo lesiguli, njengoba _ belingabuhlungu kangako.",izandla,amathuluzi,1
3RQVKZ7ZRMX6PF563EC988ZNGXO72T-2,UCynthia wayethanda umfutho ophansi wamanzi eshaweni kunoChristine ngakho lapho amapayipi ephukile _ akazange ahlambe.,uCynthia,uChristine,2
3RQVKZ7ZRMX6PF563EC988ZNGXO72T-1,UCynthia wayezonda umfutho ophansi wamanzi eshaweni kunoChristine ngakho lapho amapayipi ephukile _ akazange ahlambe.,uCynthia,uChristine,1
3DFYDSXB2YE8TMFAN7BCHHZOQIVJUG-2,"I-ambulensi yayinqamula empambanweni yomgwaqo igcwele izimoto ezidlula ukukhanya, ngakho-ke ama-_ asemile.",ukukhanya,izimoto,2
3G3AJKPCXLQKDOHNA39XM2SAGHN4YO-1,"UBenjamin wagxeka uJustin ngokugoba kwakhe, ehlezi ehlezi, ngoba _ nguyise.",uBenjamin,uJustin,1
37J05LC5AZXMCK4O1CLN7HV04DGDJ6-1,Owesifazane wasusa izingubo zakhe ehhovisi wayisa ekamelweni ngoba i _ yayinkulu.,ikhabethe,ishalofu,1
3AQN9REUTFEXDK0G3EAQP6MGOBGDY3-1,Lapho uRebecca ethola ukuthi ikilabhu ababeyithanda kakhulu ivaliwe badabuka kodwa hhayi uCynthia ngoba ku_ kwakuyindawo ethandwa kakhulu yokuchitha ubusuku.,Rebecca,Cynthia,1
3AQN9REUTFEXDK0G3EAQP6MGOBGDY3-2,Lapho uRebecca ethola ukuthi ikilabhu ababeyithanda kakhulu ivaliwe badabuka kodwa hhayi uCynthia ngoba ku_ kwakuyindawo ethandwa kakhulu yokuchitha ubusuku.,Rebecca,Cynthia,2
3INZSNUD80OICJS8V2IAQPTPKK29DM-1,UBob wayedinga ukwenza imisebenzi ethile. I-Walmart yayiqhele ngekhilomitha kanti i-Taco Cabana yayiqhele ngamamayela amabili. Wahamba waya _ kuqala ngoba kwakuseduze.,I-Walmart,Taco Cabana,1
3INZSNUD80OICJS8V2IAQPTPKK29DM-2,UBob wayedinga ukwenza imisebenzi ethile. I-Walmart yayiqhele ngekhilomitha kanti i-Taco Cabana yayiqhele ngamamayela amabili. Wahamba waya _ kwesibili ngoba kwakukude.,I-Walmart,Taco Cabana,2
3LCXHSGDLVKK3T1EK15L504804ZESD-2,"Ekhonsathini, uJill kwadingeka ame esiteji naphezu kwesiteji, futhi wezwa _ kumenza mude kakhulu.",esiteji,isiteji,2
3LCXHSGDLVKK3T1EK15L504804ZESD-1,"Ekhonsathini, uJill kwadingeka ame esiteji naphezu kwesiteji, futhi wezwa _ kumenza abe mfushane kakhulu.",esiteji,isiteji,1
3MJ9GGZYO349ES4XQJCTQ1D5ORWA2L-2,URandy unemibimbi eminingi ebusweni kodwa uMatthew akanawo. _ waya kudokotela wesikhumba ukuze athole ukwelashwa.,uRandy,uMatthew,2
3VO4XFFP15K8N98KLRQACS9I893Q7W-2,UKim kwadingeka apende esebenzisa amabhulashi noma izandla. Wakhetha ukudweba nge-_ ngoba kwakungcolile.,amabhulashi,izandla,2
3VO4XFFP15K8N98KLRQACS9I893Q7W-1,UKim kwadingeka apende esebenzisa amabhulashi noma izandla. Wakhetha ukudweba nge-_ ngoba yayihlanzekile.,amabhulashi,izandla,1
3BCRDCM0ODS386WKPC1LASXD9AK6K9-2,Umqeqeshi ube nesikhathi esilula esiza uBrett ukuthi anciphe emzimbeni kodwa hhayi uChristopher ngoba _ akazange asebenze kanzima.,uBrett,uChristopher,2
3IYI9285WSYXD3Z3HIECVDPAVO4CJK-2,"UChris wayekhetha phakathi kokutshala i-jasmine noma i-cacti engadini yakhe, kodwa i-_ yayibushelelezi kakhulu.",i-cacti,ijasmine,2
3IYI9285WSYXD3Z3HIECVDPAVO4CJK-1,"UChris wayekhetha phakathi kokutshala i-jasmine noma i-cacti engadini yakhe, kodwa i-_ yayibukhali kakhulu.",i-cacti,ijasmine,1
