qID,Sentence,Option1,Option2,Answer
39O6Z4JLX2VU7WASP3OICELEMGMXVK-1,"William tun lafiyalen don kosɛbɛ ka don Kenneth yɛrɛ ka yɔrɔ la waati o waati, bawo _ tun dalen bɛ a yɛrɛ la kosɛbɛ.",William,Kenneth,1
3ACRLU860PSLM7KC9FJQFBU8WMLBET-1,"Kɔsa in na, Tanya ye baara ɲinisɛbɛn dɔ dafa, nka Megan ma o kɛ bawo _ tɛ baara la sisan.",Tanya,Megan,1
3ACRLU860PSLM7KC9FJQFBU8WMLBET-2,"Kɔsa in na, Tanya ye baara ɲinisɛbɛn dɔ dafa, nka Megan ma o kɛ bawo _ bɛ baara la sisan.",Tanya,Megan,2
3H1C3QRA01HP2NDB3H3LYXCIQJJECI-2,"Lawrence tun ye a girinya caman bɔ a ka dumunikɛcogo fɛ, nka Hunter tun ma ɲɛtaa caman sɔrɔ o cogo la. _ tun ka gɛlɛn sisan.",Lawrence,Hunter,2
3BO3NEOQM2VSJ2H6ZK9L5F8U6Z2IAD-1,Lindsey tun t’a dɔn cogo min na a bɛ se ka mɔgɔw bila ka miiri kosɛbɛ Tanya ka ɲininkali dɔ senfɛ. _ kabakoyara u ma baara in sɔrɔ.,Lindsey,Tanya,1
3BS6ERDL95LAOPPHHTRYYDQVIX66DJ-2,"Tanya tun b’a fɛ ka audition kɛ Sarah tun bɛ ka min ɲɛminɛ, o de la _ y’a ka delinako lajɛ kosɛbɛ.",Tanya,Sarah,2
302OLP89DZ5MCAWZNC1Z2EMR0LZCAS-2,"Ni kuma tun bɛ mɔgɔkɔrɔbaw ladonni na, Adam tun bɛnnen don o baara ma ka tɛmɛ Brian kan bawo _ tun bɛ mɛn ni funankɛninw ye.",Adam,Brian,2
3BKZLF990ZXR2T4L80GAP5TF7U1YQX-2,"Felicia kɔnɔdimi tun bɛ a la, a tɛ i n’a fɔ Tanya, bawo _ tun ma foyi dun.",Felicia,Tanya,2
3PKVGQTFIHIREUJLLF5AUV3K3HVRYL-2,"Erin tun bɛ a yɛrɛ dɔn a senw na ani Katrina tun tɛ dɛmɛ don ni tulonko ye u la, nka _ taara farikoloɲɛnajɛyɔrɔ la walasa k’a ɲini k’a dɛmɛ.",Erin,Katrina,2
3FDWKV9VCPGYUULVQ4O4X9R5UDHMUG-2,"K’a to sanni na sannikɛyɔrɔ la, Kevin y’a ɲini Benjamin fɛ a k’a dɛmɛ ka kamisɔn bilenman dɔ sɔrɔ a bɛna min don, bawo _ tun ka ɲi kosɛbɛ finiko baarakɛnafolo sigili la.",Kevin,Benjamin,2
33Q5P9PUSPKNDI47Z4HYJ7D0EN4ZCH-1,"Ikomi Catherine ye bangebaga ye, a t’a to a denw ka filimu filɛ, nka u bɛ se ka telewisɔn ka ɲɛjirali dɔw lajɛ. Catherine hakili la _ ye fariyako ye kojugu.",filimu,telewisɔn ka ɲɛjirali,1
391JB9X4ZY65X9HCCS82ZOUZZ9RKMN-1,"Lindsey bɛ wulu kanu ani a tɛ wulu sɔrɔ. O la, ni Amy taara bɔ a ka wulu ye, _ bɛ furaw di a ma, k’a tiɲɛ.",Lindsey,Amy,1
3NQUW096N661AVG08JGY921UTSY9LU-2,sɛgɛsɛgɛlikɛminɛn ma se ka tɛmɛ kɔnɔbara la barisa _ tun ka bon kojugu.,kɔnɔbara,minɛn,2
3NQUW096N661AVG08JGY921UTSY9LU-1,sɛgɛsɛgɛlikɛminɛn tun tɛ se ka tɛmɛ kɔnɔbara la barisa _ tun ka dɔgɔ kojugu.,kɔnɔbara,minɛn,1
3APP19WN71CY6K01ZLG6C05K2T36G6-1,"Mary tun t’a dɔn Mɛkisiki wari ye min ye, nka Lindsey tun b’a dɔn ko _ ma deli ka taa Mɛkisiki fɔlɔ.",Mary,Lindsey,1
32TMVRKDGNW5YIQ5XZB3NP48IJ348M-1,"Megan ye Jennifer bila kɔrɔbɔli la dumunikɛyɔrɔ sonyali kosɔn, _ bɛ sariya sɛbɛnnenw labato.",Megan,Jennifer,1
3QREJ3J433VLRRZRCG7NZBFAZ59KLV-1,"Mary hakili la fari ka ɲi Sarah na, hali ni tiɲɛ na, _ ɲɛda ka fisa ni o fila ye.",Mary,Sarah,1
3TLFH2L6YB2TND2DGHFAD4R66V22TS-2,"Rachel ka shampoo kasa diyara Patricia ye, o de la a y’a ɲininka a bɛ se k’a san yɔrɔ min na. _ ye buteli dɔ di a ma o dugujɛ.",Patricia,Rachel,2
34D9ZRXCYRS2JRLVKYRZHJQ9MPFASG-2,Donald tun ka kan ka Matthew ta ka taa dɔgɔtɔrɔso la o yɔrɔnin bɛɛ bawo _ tun bɛ ka dimi ani ka dimi.,Donald,Matthew,2
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-1,"Brett ye so min jate, o tun ye Jason ta ye, o de la _ ye so jate ci kalo o kalo.",Brett,Jason,1
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-2,"Brett ye so min jate, o tun ye Jason ta ye, o de la _ tun bɛ so jate sɔrɔ o so kalo o kalo.",Brett,Jason,2
3126F2F5FAHNQ1LMSK1RAVZYE29PES-2,"N t’a fɛ ka nin fini paselan kɛ n ka fini kura kan wa, ɔwɔ, o bɛ kɛ bawo _ sɔngɔ ka gɛlɛn kojugu.",fini paselan,semizi,2
3126F2F5FAHNQ1LMSK1RAVZYE29PES-1,"N t’a fɛ ka nin fini paselan kɛ n'ka chemizi kura la wa, ɔwɔ, o bɛ kɛ bawo _ sɔngɔ ka dɔgɔ kojugu.",fini paselan,semizi,1
3UQ1LLR26CMU93PCKN6YXV0MNZOLAE-2,"Joginda min kɛra ni marifa kisɛ ye, o tun bɛ furakɛli caman wajibiya ka tɛmɛ muru kan barisa joginda _ tun bɛ sanfɛla la.",marifa kisɛ,muru,2
3JMQI2OLF1JIVAV9GADF0OCHD3IDNJ-2,"Kyle tun bɛ dimi caman na a kɛlen kɔ ka maraton boli Brian nɔ na, ​​nka _ ye dɛmɛ waleɲumandɔn a ka ko la.",Kyle,Brian,2
3R0WOCG21M7GWBGBTDD1MLG3X8PDU0-1,Amy ye Maria ɲininka a bɛ se ka so kɔnɔ buziw dila cogo min na walasa k’u di ka kɛ nilifɛnw ye. _ tun b’a dɔn ko a ye dɔnniya caman sɔrɔ u dilanni na.,Amy,Maria,1
34KYK9TV2R6721QNQCRVCUAF45RBSZ-1,"A tun ka di Patricia ye ka da hamakɛ kɔnɔ tile bɛɛ, nka Megan tun t’o kɛ bawo _ tun sigilen bɛ kosɛbɛ.",Patricia,Megan,1
3XU80RHWHZE4FH33LWLQ6DO3LGG44V-2,"Hank tun bɛ sɛnɛfɛnw dun ani ka nɔnɔ bɔn a ka kulusi suruman kan, wa a y’a latigɛ k’a ka kulusi pli bɔlen sɔrɔ kokura. A tun ka kan ka leggings kura don bawo _ saniyalen don.",kulusi suruman,kulusi pli bɔlen,2
37Y5RYYI0RJT9TSVF6VDTPPGHOLSX6-1,"Sara ka jakuma ye pɛrɛn sɔrɔ, o de la a ye fura dɔw san ko kɛ jakuma kan na. Jakuma ma nisɔndiya, a y’a ɲini k’a _ bɔ.",kan,fura,1
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-2,"Derrick tun b’a fɛ tuma bɛɛ ka saniya kɛ n’u kununna, nka Benjamin tun man teli ka a yɛrɛ tɔɔrɔ. _ tun ye mɔgɔ nɔgɔlenba ye.",Derrick,Benjamin,2
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-1,"Derrick tun b’a fɛ tuma bɛɛ ka saniya kɛ n’u kununna, nka Benjamin tun man teli ka a yɛrɛ tɔɔrɔ. _ tun ye mɔgɔ saniyalen ye kosɛbɛ.",Derrick,Benjamin,1
3V7ICJJAZAEO0GOC0BVDERU9QPO4BL-2,"Natalie ye parki ladonbaga ye, Jessica ye tobilikɛla ye o la n’a sɔrɔla _ tɛ se k’a fɔ i ye i ka pinin jiri turu cogo.",Natalie,Jessica,2
3NSCTNUR2ZL1DPNK82ERO8GHDMF5AK-2,Justin nana ni sɔgɔlan ni marifa ye walasa k’a labɛn ka kabini dilan Benjamin ye kabini _ y’a ka patɔrɔn ye.,Justin,Benjamin,2
3D42WVSDH8TUB4ECUK5GD6P158RFYK-1,"Patricia tun bɛ dumunikɛcogo dɔ la ani Rebecca ye kukisɛ minnu dilan a ye, a tun tɛna olu dun. _ tun ye keleya kɛ.",Patricia,Rebecca,1
3KI0JD2ZU3WU7GO7QGOCYLG0YCS67Z-1,"Kenneth kɔ bɛ furakɛ Derrick fɛ biro la, o la _ de ye kiliyan ye nin ko in na.",Kenneth,Derrick,1
3NQUW096N661AVG08JGY921UODPL9Y-2,"Justin ye baara kɛ ni stencil ye u ka ɲɛjirali sɛbɛnw kan, nka Derrick ma baara kɛ ni stencil ye. _ ye ɲɛjirali kɛ min tun bɛ sɛgɛn kosɛbɛ.",Justin,Derrick,2
3NQUW096N661AVG08JGY921UODPL9Y-1,"Justin ye baara kɛ ni stencil ye u ka ɲɛjirali sɛbɛnw kan, nka Derrick ma baara kɛ ni stencil ye. _ ye ɲɛjirali kɛ ka ɲɛ kosɛbɛ.",Justin,Derrick,1
3VJ4PFXFJ5LXSTC6T1YZOIW50SUUAY-1,"Dungare ma nkalon tigɛ tuma min na a y’a jira ko Patricia girinya ka ca cogo min na ani Felicia farikolo fanga dɔgɔyara cogo min na, o de la _ tun ka kan ka taa dumuni kɛ.",Patricia,Felicia,1
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-1,Butigiw tun bɛ baara kɛ ni afisi sɛbɛnw ye ka tɛmɛ depiliyanw kan bawo _ tilatilali musaka bɛɛ tun ka dɔgɔ.,afisi sɛbɛnw,depiliyanw,1
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-2,Butigiw tun bɛ baara kɛ ni afisi sɛbɛnw ye ka tɛmɛ depiliyanw kan bawo _ tilatilali musaka bɛɛ tun ka nɔgɔ.,afisi sɛbɛnw,depiliyanw,2
34YWR3PJ2AOT8K8J64CTJJJXNWV0XL-1,"Ni n sen funu k'a n dimi, n tɛ se ka n sen don n ka sanbara kɔnɔ bawo _ ka bon kojugu.",sen dimi,sanbara,1
3GV1I4SEO9NESCE2ACDMPSAS3UJL6U-2,"Logan tun bɛ se ka gluten dun k’a sɔrɔ Adam tun tɛ se, wa _ tun bɛ dumuni suguya fitininw sɔrɔ tuma bɛɛ ka sugandi.",Logan,Adam,2
3BPP3MA3TEYXZG6O0S8KTEQD8GZLEQ-2,"Maria m’a dɔn ko Erin bɛ ka wuli u kɔfɛ, bawo a ka c’a la, _ tun ye sonyalikɛla ye.",Maria,Erin,2
3TLFH2L6YB2TND2DGHFAD4R55462TB-2,"Michael tun ye baarakɛyɔrɔ ɲuman ye ka tɛmɛ Joel kan, o de la _ tun ka kan ka hami baarakɛlaw marali la.",Michael,Joel,2
3TLFH2L6YB2TND2DGHFAD4R55462TB-1,"Michael tun ye baarakɛyɔrɔ ɲuman ye ka tɛmɛ Joel kan, o de la _ tun man kan ka hami baarakɛlaw marali la.",Michael,Joel,1
3Y7LTZE0YV0YT1KE5TEY5BNFBNIZU9-1,"James tun bɛ ka tɔɔrɔ ni fɔɔnɔnege ye, a y’a latigɛ ka ɲamaku te ji min nka _ tun ka di kojugu.",te,fɔɔnɔnege,1
3A9LA2FRWUS4JKEF4CJEPBID79YXH9-1,Teri fila tun b’a fɛ ka ɲɛda kɛ ni tann ye nka Joel tun tɛ muɲu k’a sɔrɔ Robert tun tɛ muɲu. _ ye bronzer kɛ ka bronze look sɔrɔ.,Joel,Robert,1
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-2,"Basketball tulon tun ka nɔgɔn Cynthia ma ka tɛmɛ Jennifer kan, nka _ tun bɛ se ka a farikolo lamagacogo ɲɛnabɔ kosɛbɛ.",Cynthia,Jennifer,2
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-1,"Basketball tulon tun ka nɔgɔn Cynthia ma ka tɛmɛ Jennifer kan, nka _ tun tɛ se ka a farikolo lamagacogo ɲɛnabɔ kosɛbɛ.",Cynthia,Jennifer,1
3GITHABAC0ZVS0XTJLTY45LDGCTN2K-1,Muso in ɲɛji bɔra tuma min na a tɛmɛna Amy fɛ nka a ma tɛmɛ Carrie fɛ bawo _ diyara a ye.,Amy,Carrie,1
3IVKZBIBJ2NWN3SGA2DRQ31MU4LHSY-2,"Dennis ka so jenilen don sisan, nka hɛrɛ la, Donald ta ma kisi. O la sisan _ bɛ waleɲumandɔn jira.",Dennis,Donald,2
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-1,Megan y’a sinsin kosɛbɛ jɔcogo ɲuman kan ka tɛmɛ Lindsey kan bawo _ tun b’a fɛ ka kɛ modɛli ye.,Megan,Lindsey,1
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-2,Megan tun ma a sinsin kosɛbɛ jɔcogo ɲuman kan ka tɛmɛ Lindsey kan bawo _ tun b’a fɛ ka kɛ modɛli ye.,Megan,Lindsey,2
3MQY1YVHS5YTRR8WGVOPDALJZLR2BI-2,Victoria ma gɛlɛya foyi sɔrɔ sen dimi la a tɛ i n’a fɔ Betty bawo _ ma deli ka sennasanbara don ni sifon ye.,Victoria,Betty,2
3P520RYKCJK0MN0PY57IG7GJ82PU50-2,Katrina ma o ja kɔrɔw waleɲumandɔn i n’a fɔ Lindsey bawo _ tun ye tariku kanubaga ye.,Katrina,Lindsey,2
3W3RSPVVGU5EOC3AQSNPXWCGU8CUL7-2,Ryan ka tobili bɔra o yɔrɔnin bɛɛ ka sɔrɔ Christopher ka tobili kɛra banakisɛ ye ka da _ ka fura tali kɔfɛ.,Ryan,Christopher,2
3S8A4GJRD31HOHQWOGFSC18UPDF6VT-1,"Jason ye mobili boli ka jigin Brett ka sira kan teliya la kojugu a ka moto kan, o kɛra sababu ye ka nisɔndiyaba lase _ ma.",Jason,Brett,1
33K3E8REWY9BQ9DM18P8CYPF60DX8N-1,"Angela tun b’a fɛ ka furuɲɔgɔn sɔrɔ, nka Victoria tun b’a fɛ ka to furukɛbali la bawo _ tun bɛ a kelen na.",Angela,Victoria,1
302U8RURJ1F4PRVV7VD96AIPE3PVNS-1,N ɲinw tun bɛ dimi kosɛbɛ gato dunni kɔfɛ ka tɛmɛ patisri kan bawo _ tun man di o cogo la.,patisri,gato,1
302U8RURJ1F4PRVV7VD96AIPE3PVNS-2,N ɲinw tun bɛ dimi kosɛbɛ gato dunni kɔfɛ ka tɛmɛ patisri kan bawo _ tun ka di.,patisri,gato,2
3PR3LXCWSHDB4EWW60VMCUKPOGQ9XZ-2,"valentin don na, Brian tɛ flen sɔrɔ, nka Kevin tɛ flen caman sɔrɔ. N’a sɔrɔ _ bɛ ka cɛnimusoya kɛ ni mɔgɔ dɔ ye.",Brian,Kevin,2
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-1,"Michael tun ka kan ka Sinuwakan fɔli dege a ka baara kama a tɛ i n’a fɔ Matthew, bawo _ tun bɛ baara kɛ Sinuwa jamana na.",Michael,Matthew,1
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-2,"Michael tun ka kan ka Sinuwakan fɔli dege a ka baara kama a tɛ i n’a fɔ Matthew, bawo _ tun bɛ baara kɛ Angletɛri.",Michael,Matthew,2
373L46LKP9KUQQAYTT7ABUQQORWJKI-2,Jiri pilansiw tun bɛ kɛ ka sow jɔ birikiw nɔ na bawo _ tun man ca.,jiri pilansiw,birikiw,2
3XUSYT70ITZ0GP4VV6ZHXESWHILD0V-2,"Betty y’a yɛrɛ tanga binkanni ma dibi la, Elena binna yɔrɔ min na, bawo _ ma a ka hakilinata jate.",Betty,Elena,2
3YZ7A3YHR5R5DL9EP20I98ANZR95S1-2,"O ɲɛnajɛlamɔgɔw ye mobiliw jɔyɔrɔ ta dege ka tɛmɛ su mara yɔrɔ kan, bawo kuma tɛ _  ɲɛnajɛw la.",mobiliw jɔyɔrɔ,su mara yɔrɔ,2
3G3AJKPCXN6Z7DGUU1LXE0GJ5BF4YE-1,"Victoria tun bɛ denmisɛnw fɛ, nka Katrina tun b’a miiri ko u bɛ sɛgɛn, o de la _ tun ka fisa a ma ka taa denso la.",Victoria,Katrina,1
39KMGHJ4RZ86H531JUBMI78DNSV006-1,"Gofɛrɛnaman ka sariyaw ka jugu kosɛbɛ ka tɛmɛ lakɔli sariyaw kan, bawo _ ka gɛlɛn.",gofɛrɛnaman ka sariyaw,lakɔli sariyaw,1
3L1EFR8WWT3FA364M8D0EPWAWYVF9I-2,"Denmisɛn minnu tun bɛ kan kɔnɔ, olu ye jiko baara diyabɔ, nka u y’u yɛrɛ tanga cɛncɛn ma bawo _ tun bɛ ka saniya.",cɛncɛn,ji,2
3B623HUYJ4OO03SGN07LLSKE1J1S8L-1,"Ni Christine bɛ tulon kɛ Las Vegas, a ka c’a la, a bɛ pari dɔɔnin kɛ poker kan ka tɛmɛ Elena kan bawo _ bɛ a janto kosɛbɛ.",Christine,Elena,1
3M7OI89LVYMLP8KWXZKNM9K59LJ6CD-1,"Natalie maloyalen don kosɛbɛ, nka Lindsey ka ɲi ka kuma dunanw fɛ, o de bɛ _ juguya telefɔni feereli la.",Natalie,Lindsey,1
3UOMW19E6D4P64KISGAIU36586JC55-1,"Benjamin tun b’a miiri ko Android ye telefɔni sitɛmu ye min ka fisa ni tɔw bɛɛ ye, nka Ian tun b’a miiri ko IOS ka fisa. _ ye Note 9 kura san Verizon fɛ.",Benjamin,Ian,1
3UOMW19E6D4P64KISGAIU36586JC55-2,"Benjamin tun b’a miiri ko Android ye telefɔni sitɛmu ye min ka fisa ni tɔw bɛɛ ye, nka Ian tun b’a miiri ko IOS ka fisa. _ ye iPhone 9 kura san Verizon fɛ.",Benjamin,Ian,2
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-1,"Jill ye silipu fila san walasa ka ben n’a ka fini kura ye, nka _ tun ka surun kojugu ani a tun bɛ jigin duguma.",zipu,silipu,1
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-2,"Jill ye silipu fila san walasa ka ben n’a ka fini kura ye, nka _ tun ka jan kojugu, a tun bɛ jigin duguma.",zipu,silipu,2
3S1WOPCJFGRCA1JHD9K7L1PDBJRJER-1,"Logan ye marifakisɛ dɔ mara u ka so kɔnɔ, nka Brian ma o kɛ, bawo _ sɔnna o ɲinini ma.",Logan,Brian,1
3B623HUYJ643USRN7YJLDQ8NQJIS8C-2,Dugukolo y’a daminɛ ka sɔgɔsɔgɔ tuma min na mɔgɔw ka sanbaraw y’a daminɛ ka sama a kan. _ tun ka gɛlɛn.,dugukolo,sanbara,2
3B623HUYJ643USRN7YJLDQ8NQJIS8C-1,Dugukolo y’a daminɛ ka sɔgɔsɔgɔ tuma min na mɔgɔw ka sanbaraw y’a daminɛ ka sama a kan. _ tun bɛ nɔgɔya la.,dugukolo,sanbara,1
3S37Y8CWI8YGOJMNV2R9157U0VB4WG-2,"Craig y’a jija ka a senw kɔrɔta sani a ka farikoloɲɛnajɛ kɛ, nka Christopher ma o kɛ abada, o de la _ tun bɛ to ka a yɛrɛ jogin.",Craig,Christopher,2
3ZQX1VYFTFJOW0ZU0H2CTLYLSK1O8A-1,"Elena jɔrɔlen don ko Megan delila twitɛri la, nka n’a sɔrɔla _ tɛ hami foyi la.",Elena,Megan,1
3VGZ74AYTGENM1929CT9Y0XUYE6CGU-1,"Donald bilala ka kɛ modɛli ye k’a sɔrɔ Dennis tɛmɛna, bawo _ tun ka jan kosɛbɛ.",Donald,Dennis,1
307FVKVSYTTGSTKT7SVX1NWM1F474K-2,Mugu bɛ bɔn ni an ye denbaya ka tobilikɛcogo kɔrɔ dɔ kɛ ka mugu tasa saba bɔn an ka daga kɔnɔ. _ ka dɔgɔ kojugu.,tasa,bɔli,2
307FVKVSYTTGSTKT7SVX1NWM1F474K-1,Mugu bɛ bɔn ni an ye denbaya ka tobilikɛcogo kɔrɔ dɔ kɛ ka mugu tasa saba bɔn an ka daga kɔnɔ. _ ka bon kojugu.,tasa,bɔli,1
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-1,"Furakɛyɔrɔ in ye fura dɔ di min bɛ se ka bana suguya bɛɛ furakɛ, o ye furakisɛ kura ni minɛn kura ye, nka _ ma yamayura FDA fɛ.",furakisɛ,minɛn,1
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-2,"Furakɛyɔrɔ in ye fura dɔ di min bɛ se ka bana suguya bɛɛ furakɛ, o ye furakisɛ kura ni minɛn kura ye, nka _ tun bɛ se ka fura damadɔw dɔrɔn de ta.",furakisɛ,minɛn,2
3ZTE0JGGCG6Q83P7HTIHV7U5KHNOCX-1,"Bisiki fitini min dira n ma, o tun ka jugu ni bisiki ye bawo _ waati tɛmɛna.",bisiki fitini,bisiki,1
3ZQA3IO31BPRRBG2HYHXMDN5QNH1O0-2,"Aria y’a ɲini k’a ka kɔfɛla kogo dilan ni penti kura ni jiri ye, nka _ tun bɛ ni wuluw ye.",penti,jiri,2
34HEO7RUG6SQICLI59RUR9LD0M2ARW-2,"Patricia ye jiri dɔ san Natalie ye walasa a k’a turu a ka nakɔ kɔnɔ, o de la _ ye barika dali karti ci a ma.",Patricia,Natalie,2
3NSM4HLQNT8XNGC61OBG4HEM326QQM-2,"April bɛ degun sɔrɔ n’a bɛ ji la ski kɛ ka tɛmɛ nɔni kan. _ bɛ a lafiya.
",ji la ski,nɔni,2
3E6L1VR4XY07M93D8ZMOMDTHWYUF6R-2,"N ye sɛbɛnw di immigration ma ni pasipɔriw ye, nka u sɔnna pasipɔriw dɔrɔn de ma, bawo _ tun falen don.",sɛbɛnw,pasipɔriw,2
3CMV9YRYP3ZQG7T9UV7BYWFXKLXJLT-2,"Patricia ye dɔgɔtɔrɔso baarakɛla ɲuman ye ani Cynthia ye dɔgɔtɔrɔ tɔgɔba ye, joli tɛ u la, _ bɛ dɛmɛ opereli la.",Patricia,Cynthia,2
39WSF6KUV2JQBCAETMCCTX6ZFXQEO3-2,Logan ye Samuel ka garazi lajɛ walisa k’a dɔn ni mobili bɛ yen. A tun tununna o la _ tun tɛ yen.,Logan ,Samuel ,2
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-2,"Jessica minɛna polisiw fɛ ka da a kan a ye kansɛri sɛnɛ, nka Sarah ma kɛ bawo _ bolila foro binkanni senfɛ.",Jessica,Sarah,2
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-1,"Jessica minɛna polisiw fɛ ka da a kan a ye kansɛri sɛnɛ, nka Sarah ma minɛ bawo _ tora foro ɲinini senfɛ.",Jessica,Sarah,1
3VO4XFFP170NHY7R5P2A4QXQW1DQ7X-1,"Baseball tulon na, minnɔgɔ tun bɛ Matthew la tiɲɛ na, nka Aron tun tɛ yen. _ y'a ka minfɛn sɔrɔ.",Matthew,Aaron,1
3XUSYT70ITZ0GP4VV6ZHXESWC3PD00-1,Jennifer y’a miiri ko a nafa ka bon ka wulu sɔgɔ walima k’a den bɔ a la ani Rachel m’o kɛ bawo _ tun b’a dɔn ko bagan caman labanna ka kɛ so tɛ minnu na.,Jennifer,Rachel,1
3VP28W7DUPY9AJNOA4JZJBMBZUKFZR-1,"Sigarɛti min tun ka di Joseph ye, k’a sɔrɔ Derrick tun t’o kɛ, hali ni _ tun bɛ dɔlɔmin kɔniya.",Joseph,Derrick,1
3ECKRY5B1SATKAPEBCPKM8Z4HQAIZV-1,"Muso in mago tun tɛ jateminɛ na tabali in na, nka a tun b’a yɛrɛ ɲininka tabali nafa ye joli ye, bawo a tun bɛ iko _ tun bɛ kɛ tuma bɛɛ.",tabali,tabali,1
3H6W48L9F63H717DDKVXW16XKSSWPY-1,John ma se k’a ka mɔnturu erevɛyi makan mɛn ni a bɛ sunɔgɔ ni ekutɛri ye bawo _ ka surun.,ekutɛri,mɔnturu,1
3H6W48L9F63H717DDKVXW16XKSSWPY-2,John ma se k’a ka alarma mɛn tuma min na a bɛ sunɔgɔ ni kungolodilan ye bawo _ yɔrɔ ka jan.,ekutɛri,mɔnturu,2
3CKVGCS3PG36IENDSWU6SDEWII30SE-1,Karamɔgɔ tun b’an dɛmɛ ka jiri baara kalan sanni an ka tobili kalan bi. _ tun ye wajibi ye.,jiri baara,tobili,1
3VMV5CHJZ8D48IBDVYOZNAXYMZLTG7-1,Emily kɔnɔ tun ye kalo kɔnɔntɔn ye nka Tanya tun kɔnɔma tun tɛ fewu. _ ye denmuso cɛɲi dɔ sɔrɔ.,Emily,Tanya,1
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-2,"Ryan ye salati komandi ni avoka faralen ye a kan, nka Randy tɛmɛna, bawo _ ma sɔn dɔrɔmɛ 3 faralen ɲɔgɔn kan.",Ryan,Randy,2
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-1,"Ryan ye salati komandi ni avoka faralen ye a kan, nka Randy tɛmɛna bawo _ tun bɛ ɲɛ ni dɔrɔmɛ 3 faralen ye a kan.",Ryan,Randy,1
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-1,"Tanya tun b’a fɛ ka audition kɛ Sarah tun bɛ ka min ɲɛminɛ, o de la _ y’a ka delinako lajɛ kosɛbɛ.",Tanya,Samantha,1
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-2,"Tanya tun ye baliku ye k’a sɔrɔ Samantha tun ye denmisɛn ye ani yɔrɔ tun bɛ a bolo hali bi ka bonya, o de la _ y’a ka fini kɔrɔw ta.",Tanya,Samantha,2
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-1,"Dumuni tun ka ca taamakɛlaw ka kulu la ka tɛmɛ ji kan, o de la u y’a ɲini ka _ minɛ.",ji,dumuni,1
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-2,"Dumuni tun ka dɔgɔ taamakɛlaw ka kulu la ka tɛmɛ ji kan, o de la u y’a ɲini ka _ minɛ.",ji,dumuni,2
3J9UN9O9J56SD03UP0XSSABIC020JN-2,Mary ye tulu mu kɛrɛmu nɔ na barisa a fari tun bɛ mɛnɛmɛnɛ ni a tun ye _ mu.,kɛrɛmu,tulu,2
307L9TDWJ06KDITCNL73NFQ5MKW3N2-2,"N ye pantalon ni kamisɔn don ɲɔgɔn fɛ, nka n ye tanuli caman sɔrɔ _ kan bawo kamisɔn tun ka jugu.",tanuli,pantalon,2
3UAU495MIK6MUX673K3HPDGBQ6LOUB-2,"John tɛ se k’a ka dɔnkiliw lamɛn telewisɔn mankan na, a balimakɛ denkɛ bɛ ka min filɛ. _ ye a makun.",telewisɔn,dɔnkiliw,2
3D1UCPY6GINZAB68HJIK5I0BZ0R38Y-1,Di bɛ bɔ buteli kɔnɔ dɔɔni dɔɔni ka tɛmɛ tulu kan. _ ye fɛn ye min bɛ girin.,di,tulu,1
3Z56AA6EK4YYYUWNAOE1P5PHYJBM6Y-1,"Lawrence y’a yɛrɛ di ka joli di walasa ka mɔgɔ wɛrɛw dɛmɛ, nka Steven ma se k’o kɛ bawo _ tun bɛ kɛnɛya la.",Lawrence,Steven,1
3OZ4VAIBEXDTCC538Z9HL5DZBJYVJN-2,"Poyi ni denmisɛnninw ka dɔnkiliw kalanni tun ye ɲɛnajɛba ye Derrick bolo nka a tun bɛ Logan sɛgɛn, bawo _ tun ye jatebɔla ye.",Derrick,Logan,2
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-2,Laura tun tɛ siran Erin ɲɛ abada bawo _ tun tɛ ni hakili barikama ni fangatigiba ye.,Laura,Erin,2
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-1,Laura tun tɛ siran Erin ɲɛ abada bawo _ hakili tun barika ka bon kosɛbɛ ani a tun barika ka bon kosɛbɛ.,Laura,Erin,1
