qID,Sentence,Option1,Option2,Answer
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-2,"Erin o ne a relela mme a wa ka gonne Tanya o ne a tlogetse dimabole fa fatshe, ka jalo _ a mo kopa maitshwarelo.",Erin,Tanya,2
3XJOUITW8UPVL75RYUTBHO10SO6QTF-2,"Sarah o ne a tlhoka thuso ya ga Emilys go tsenya dilense tsa matlho, mme _ o ne a ise a ke a dire jalo pele.",Sarah,Emily,2
3EQPA8A376APFL9KTUAKY9E4UBPJZA-1,Maria o ne a sa rate go feta Lindsey ka gonne _ o ne a le ditlhong e bile a didimetse fa a le gaufi le batho ba bangwe.,Maria,Lindsey,1
3GS542CVJX122VCM0UCRKBT6W5T59D-1,"O ne a sa kgone go swetsa gore a ditlhako tse di serolwana kgotsa tse dintsho di tshwanela mosese wa gagwe thata, ka gonne _ ke mmala o o phatsimang.",serolwana,ntsho,1
3GS542CVJX122VCM0UCRKBT6W5T59D-2,"O ne a sa kgone go swetsa gore a ditlhako tse di serolwana kgotsa tse dintsho di tshwanela mosese wa gagwe thata, ka gonne _ ke mmala o o fifetseng.",serolwana,ntsho,2
3WYZV0QBFLRUS7BT4K9I30FGE6YBX0-1,Joseph o ne a batla go nna le kuku e nngwe le fa go ntse jalo Donald o ne a sa dire jalo jaaka _ a ne a ikutlwa a le lolea.,Joseph,Donald,1
3URJ6VVYUR1NDZCSOECZC9IHR8K4OL-2,Ke ne ka tshela mashi a a tswang mo khathoneng mo paneng go dira sefitlholo. Ke ne ka ema fa _ e ne e se na sepe.,pane,khathoneng,2
3T5ZXGO9DG2618DXOKUTVAQQ86XZQX-1,"Fa pampiri e le thari, Jason o ne a founela Donald go tla go ngongorega. _ e ne e le moreki wa pampiri.",Jason,Donald,1
31HLTCK4BN9YFZE9KR0EGQ9SDZMGV4-2,"Brett o ne a na le mesifa e e bokoa fa Neil a ne a na le mesifa e e nonofileng e bile e le mosesane, le fa _ e ne e le ene yo o neng a fokotsega.",Brett,Neil,2
3M67TQBQQJ2Z81O3VQ38SM9RN1DA94-2,Go ne go le bonolo go thuma mo letsheng go na le mo letangwaneng ka gonne go ne go na le metsi a mannye mo _ .,letsheng,letangwaneng,2
3UZUVSO3P7T2B9P2G6XZ1THUFFVEM3-1,Lawrence o ikutlwa a na le tšhono e e botoka ya go bona thuso ya madi go feta Derrick ka gonne _ ga a na molato wa bosenyi.,Lawrence,Derrick,1
38F60IALAIVMR3ZZ1UBWUGYQ8WW0TF-2,"Beteri ya koloi ya ga Cynthia e ne ya swa fa ba ntse ba kgweetsa Samantha kwa ngakeng, mme _ o ne a le thari.",Cynthia,Samantha,2
3HJ1EVZS2QX5SGL4GSOKWZVFNJYR3V-1,"Tshupanako ya alamo e ne ya lela go sa le gale mo go Rachel go feta Emily, ka jalo _ o ne a kgona go dira go le gontsi mo diureng tsa mo mosong.",Rachel,Emily,1
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-1,Ryan o ne a tlhabiwa ke ditlhong fa a ne a thiba ntlwana ya boithomelo kwa ntlong ya ga Kenneth. _ a swetsa ka gore a e ntshe ka boene.,Ryan,Kenneth,1
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-2,Ryan o ne a tlhabiwa ke ditlhong fa a ne a thiba ntlwana ya boithomelo kwa ntlong ya ga Kenneth. _ a swetsa ka gore a bitse radiphaephe.,Ryan,Kenneth,2
3SV8KD29L66KQ5F2BFAWZOEH8YCZK7-2,James a simolola go utlwa a mofufutso mo koloing a fologa a tsamaela ko kamoreng go tsidifala. _ e tsididi.,koloi,kamora,2
3MGHRFQY2N3I8PYTB0YV2XQ6P6YY06-1,"Ashley o ne a na le thipa ya motlakase le thipa e e dirisiwang ka diatla. Ka motlakase o ne o timile, o ne a dirisa _ go betla kalakune.",thipa e e dirisiwang ka diatla,thipa ya motlakase,1
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-1,"Dinaledi tse a neng a di thala mo pampiring ya gagwe ka pene ga di a bonala, ka gonne _ e ne e omile.",pene,pampiri,1
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-2,"Dinaledi tse a neng a di thala mo pampiring ya gagwe ka pene ga di a bonala, ka gonne _ e ne e le lefifi.",pene,pampiri,2
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-2,"Kayla e ne e se moatlelete jaaka Carrie , mme _ o ne a sa ntse a kgona go latlhegelwa mo mabelong a bone .",Kayla,Carrie,2
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-1,"Kayla e ne e se moatlelete jaaka Carrie , mme _ o ne a sa ntse a kgona go fenya mo mabelong a bone .",Kayla,Carrie,1
309D674SHZJRVK1RTQ1VXP6XI5LBCR-1,"Kyle o ne a tlhoka go fokotsa boima jwa mmele fa Derrick ene a ne a sa fokotse, ka jalo _ o ne a tlogela go ja dikhabohaetereite tse dintsi jalo.",Kyle,Derrick,1
3RWO3EJELJNO60RAGW6C3BG4PT61PM-2,James o ne a batla go bofa thapo mo molaleng wa gagwe mme e ne e sa batle go e dikologa. _ e bophara.,thapo,molala,2
3RWO3EJELJNO60RAGW6C3BG4PT61PM-1,James o ne a batla go bofa thapo mo molaleng wa gagwe mme e ne e sa batle go e dikologa. _ e nnye.,thapo,molala,1
3BDORL6HKKBEBRIGPNNLX4B157PCR7-2,Carrie o ne a sa tlhoke thuso go tswa go Christine go tsamaisa diboloko tse di bokete le fa _ a ne a na le mesifa e mentsi.,Carrie,Christine,2
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-2,Leslie o ne a na le letlalo le lesweu fa Justin ene a ne a na le letlalo le lentsho ka jalo _ o ne a fisiwa ke letsatsi ka bonya thata.,Leslie,Justin,2
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-1,Leslie o ne a na le letlalo le lesweu fa Justin ene a ne a na le letlalo le lentsho ka jalo _ o ne a fisiwa ke letsatsi ka bonako thata.,Leslie,Justin,1
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-2,"Tsamaiso e ne e le go tsaya nomoro pele mme morago o ye go batla setulo, ka gonne _ e ne e tlhomamisa tatelano.",setulo,nomoro,2
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-1,"Tsamaiso e ne e le go tsaya nomoro pele mme morago o ye go batla setulo, ka gonne _ e ne e se maleba le taelo.",setulo,nomoro,1
391JB9X4Z0MKRYGJWQK2RMI7SKGMKC-1,"Lindsey o ne a dira sotlhe se ba ka se kgonang go kgotsofatsa dikopo tsa ga Rachel, mme _ o ne a sa kgone go aba go lekana.",Lindsey,Rachel,1
3SBNLSTU6U3XIAALZ0C93DVIU5KDZU-1,Benjamin o ne a fitlha lorato lo ba neng ba na le lone mo go Donald ka jalo _ o ne a ba romelela makwalo a lorato a sephiri.,Benjamin,Donald,1
3CMV9YRYP5F5AWSGETJBQU35D26LJE-2,Rachel o ne a bontsha Megan manala a gagwe a a sa tswang go pentiwa ka gonne _ o ne a boditse ka pedicure ya gagwe.,Rachel,Megan,2
3CESM1J3EI1U36Q1EQKOY3R810W6WF-2,"Amy o ne a emisetsa khomphutara ya gagwe ya desekethopo ka lepothopo fa a ne a swetsa ka gore a boele sekolong, _ e ne e le ntšhwa.",desekethopo,lepothopo,2
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-1,Dennis o newa Tshwarelo kwa nageng ya kalifonia ke Samuele. _ ke sekebekwa.,Dennis,Samuel,1
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-2,Dennis o newa Tshwarelo kwa nageng ya kalifonia ke Samuele. _ ke Mmusisi.,Dennis,Samuel,2
33W1NHWFYHJ4ZZ6ILQCO8HD4XRQZTH-2,"Hunter o bonolo e bile o akanyetsa mosadi wa gagwe, Ian ga se ka jalo mosadi wa _ o na le mathata mangwe a maikutlo.",Hunter,Ian,2
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-1,"Fa a ntse a lebile dinonyane, monna yono o ne a sa kgone go di bona sentle mo sekgweng go feta kwa letsheng, ka gonne go ne go le lefifi kwa _ ka nako eo.",sekgweng,letsheng,1
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-2,"Fa a ntse a lebile dinonyane, monna yono o ne a sa kgone go di bona sentle mo sekgweng go feta kwa letsheng, ka gonne go ne go le botlhofo kwa _ ka nako eo.",sekgweng,letsheng,2
3WA2XVDZEMF0M64ATQQICXK8PCG6EF-2,Carrie o ne a le thata go mo lemoga go feta Betty kwa phathing le fa _ a ne a apere ditlolo tse dintsi.,Carrie,Betty,2
3RDTX9JRT0FHPZQ5ONROIV71M3C971-2,Elena o tla mo katisong nngwe le nngwe le motshameko mongwe le mongwe o setlhopha sa Samantha se nang le one paka nngwe le nngwe. _ o rata go tshameka metshameko.,Elena,Samantha,2
3RDTX9JRT0FHPZQ5ONROIV71M3C971-1,Elena o tla mo katisong nngwe le nngwe le motshameko mongwe le mongwe o setlhopha sa Samantha se nang le one paka nngwe le nngwe. _ o rata go lebelela metshameko.,Elena,Samantha,1
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-1,Modiri wa tshingwana o ne a batla go oketsa sefikantswe mo tshingwaneng mme _ e ne e le kgolo thata.,sefikantswe,tshingwana,1
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-2,Modiri wa tshingwana o ne a batla go oketsa sefikantswe mo tshingwaneng mme _ e ne e le nnye thata.,sefikantswe,tshingwana,2
3J9UN9O9J56SD03UP0XSSABHATQJ0C-1,Joe o ne a palelwa ke ditlhatlhobo ka gonne a ne a sa kwale dintlha sentle ka nako ya dithuto. Di _ di ne di se thata jalo.,ditlhatlhobo,dintlha,1
3M0556243UYFTU957G85OOF2PQPNFF-1,"Morago ga motshameko wa kgwele ya dinao, Brett o na le mabadi a mannye go feta William le fa _ a ne a wela fa fatshe thata.",Brett,William,1
33NOQL7T9QD0V4D12QDT9J5PCQSZ8F-2,"Neil o ne a ikemiseditse go bona matsogo a magolo go feta Ryan, mme _ o ne a sa gaisane le ditsala tota.",Neil,Ryan,2
36QZ6V158BR1SPY0A1KQ9IQCN8USU8-1,Ke ne ka swetsa ka gore ke dirise lethombo go nosetsa dimela go na le go haraka matlhare ka _ e le bokete.,haraka,lethombo,1
30U1YOGZGCAFBNNEO6U1ZIMO1TRSDW-1,Mary o ne a ya kwa ngakeng ya matlho go mo tlhola matlho mme fa a bona digalase tsa gagwe tse disha a lemoga kafa _ e neng e koafetse ka gone.,matlho,digalase,1
34R0BODSP3DJXR3385SDCPUGMOME5E-2,"Fa ke dirisa pakete ya peo go jala tshingwana mo lesweng, _ e ne ya tlala.",pakete,leswe,2
34R0BODSP3DJXR3385SDCPUGMOME5E-1,"Fa ke dirisa pakete ya peo go jala tshingwana mo lesweng, _ e ne ya nna lolea.",pakete,leswe,1
3TX9T2ZCBBFBL59J0TTZNZ8BUI0WZ2-2,Go ne go le thata go tsamaya ka baesekele go feta baesekele ya tharo ka gonne _ e ne e tsentswe oli botoka.,baesekele,baesekele ya tharo,2
3L55D8AUFAVN8SU23IFF504Y3BNCYL-1,Fa a lebelela dibaesekopo tse di hutsafatsang Randy o amega thata mme Matthew ga a amege ka gonne _ o itumetse thata.,Randy,Matthew,1
382GHPVPHSPJXLKZLIG7W8WX2WK431-2,"Jennifer o ne a batla go fepa Lindsey mousse wa tšhokolete, mme _ o ne a ise a fetse go ja dijo tse dikgolo.",Jennifer,Lindsey,2
3OCZWXS7ZQLX3XDVPRFHPKK1WILL53-1,Ka Laboraro o ne a duela sekoloto se se neng se fetilwe ke nako sa motlakase wa ntlo ya gagwe mme e seng koloi ya gagwe ka gonne _ e ne e le matlakala a a sa ikanyegeng.,koloi,motlakase,1
3O71U79SRBN3LSUKH1H4QAL9LO6SMP-2,"Lawrence o ne a emela Jason go rack dibolo tsa motshameko wa bone wa pool, ka gonne _ o ne a eme gaufi le bone.",Lawrence,Jason,2
3ZZAYRN1I857UKRI3FD7KHU989TTO3-2,"Ka jalo _ ga a ka a ela tlhoko mosetsana ka gonne Jeffrey ke motho yo o siameng, fa Kyle ene a le makgwakgwa mo go mongwe le mongwe.",Jeffrey,Kyle,2
3DA79LNS59T3E6ZP0JHF4G8PI05T30-2,"Jason o ne a ya kwa lotshitshing lwa lewatle fa Brian a ne a ya kwa dibaesekopong, mme _ o ne a itumelela go ya kwa lefelong la bobogelo le le senang sepe.",Jason,Brian,2
33NOQL7T9QD0V4D12QDT9J5PCA5Z8W-1,"Maboko a ga Rebecca a bona ditshekatsheko tse dintle, mme Rachel ga a ele tlhoko. _ ke mokwadi yo o botoka.",Rebecca,Rachel,1
3D7VY91L67BJYVCPQD79SJZI60LMBT-1,Ke ne ke nwa metsi a mo lebotlolong go na le go a nwa mo pompong ka gonne metsi a a mo _ a ne a na le tshipi e ntsi.,pompo,lebotlolong,1
3D7VY91L67BJYVCPQD79SJZI60LMBT-2,Ke ne ke nwa metsi a mo lebotlolong go na le go a nwa mo pompong ka gonne metsi a a mo _ a ne a na le tshipi e nnye.,pompo,lebotlolong,2
3HRWUH63QWGNRXGG14VW2COQ2VX5N2-1,Kamano ya ga May le mmaagwe e ne e le botlhokwa thata mo go ene go feta kamano ya gagwe le mokapelo wa gagwe. _ e ne e le telele.,kamano le mmaagwe,kamano le mokapelo,1
3Z3R5YC0P51DO7EP4CUHXNLVG0JTFI-2,"Ba ne ba imologa go ananya tanka ya bone ya galase ka ya me ya polasetiki, ka gonne _ e ne e le thata.",galase,polasetiki,2
3XH7ZM9YX2SCDTBDD3DUVEATU1UR92-2,Eric o rata go ya kwa dithabeng go ya go ikhutsa mme Dennis o rata lebopo _ o beeleditse loeto lwa go ya kwa Grand Cayman.,Eric,Dennis,2
3A520CCNWPEG3XFK31JUK0A3FC3EAN-1,Ba ne ba akanya gore motshwayadiphoso o ne a dira terama morago ga go kwala letlhatlhelelo e kgolo ka ga lekwalodikgang ka gonne _ e ne e le khutshwane thata.,lekwalodikgang,letlhatlhelelo,1
3W31J70BAUA7IC4SJ1QOOQDW0IJCKJ-2,"Sarah o ne a rekisetsa Victoria dilwana tseo kwa thekisong ya jarata, ka jalo _ o ne a feleletsa a na le madi a mannye.",Sarah,Victoria,2
3E9ZFLPWO064FFPZAU1ZPNJT8QJIX4-1,"Ke ne ka phuruphutsha mme kgabagare ka bona lebone le lantene, mme ka dirisa _ ka gonne ke ne ke se na dibeteri.",lantene,lebone,1
3V0TR1NRVCGYBVIREV7HBEYC2P04A2-1,"Jacob o ne a tshwanelwa ke go penta bokafantle le bokagare jwa ntlo ya gagwe, ka gonne pula e ne e na o ne a penta pele _ .",bokagare,bokafantle,1
3EHIMLB7F9DE4JD7W47M9C1KGLH8HA-1,Bob o ne a boloka batho ba gagwe ba tiro le ba lelapa mo megaleng e e farologaneng fa a ntse a buisana ka tsela e e tlhomameng le batho ba a neng a ba _ ikgolaganya le bone.,tiro,lelapa,1
356TQKY9XHBHBU7VJVLAIZCQ2XU78A-1,"Kwa lebentleleng la diruiwa tsa mo gae, Craig o ne a bontsha Jeffrey nonyane e e serolwana e _ a neng a e ithekela.",Craig,Jeffrey,1
32ZCLEW0BZIG7S87MN0IFDOHPQ9PJY-1,Samantha o ne a tlhoka go apara yunifomo go ya sekolong mme Rebecca o ne a sa dire jalo fa e sa le _ a tsena sekolo sa poraefete.,Samantha,Rebecca,1
32ZCLEW0BZIG7S87MN0IFDOHPQ9PJY-2,Samantha o ne a tlhoka go apara yunifomo go ya sekolong mme Rebecca o ne a sa dire jalo fa e sa le _ a tsena sekolo sa puso.,Samantha,Rebecca,2
3ZTE0JGGCG6Q83P7HTIHV7U4ICYCOI-1,Anastasia o ne a ya kwa mabenkeleng go ya go reka dithempone mme a tla gae a se na sepe ka gonne _ di ne di fedile.,mabenkeleng,thempone,1
3ZQA3IO31D56L0F91WTXEBBEFK3O1D-1,Tlelase e ne e le thata mme go ne go kgothalediwa thata go kwala dintlha. Go buisa _ go tla thusa go falola tlhatlhobo kwa bokhutlong jwa semesetara.,dintlha,tlelase,1
3AA88CN98RHKLF5XFT8DLH5E1V5YKR-2,"Katse ya me e sa ntse e na le manala a yone, mme e tlhoka dipilara tse disha tsa go ngapa gore e se ka ya ngapa fanichara, ditiro tsa logong jalo le jalo. Ka gonne _ e ne ya nna borethe thata.",manala,dipilara,2
35A1YQPVFEEGJ76IKQ645640QUK5IO-1,"Angela o ne a galefetse Sarah morago ga go buisa tlhamo ya gagwe ya pakagare, ka gonne _ o ne a bona tiro ya gagwe ya diatla.",Angela,Sarah,1
3HXCEECSQMR0GL5CVWZNGY5JCXMZYS-2,"Molelo o ne wa feta Kyle fa Donald a ne a kgona go o feta, ka jalo _ o ne a falola mo go one.",Kyle,Donald,2
3RWO3EJELJNO60RAGW6C3BG4QVJ1P4-1,"Go farologana le Jeffrey, Aaron ga a ise a ke a bone dilo tse di sa siamang mo lebokosong la gagwe la poso. _ o ne a na le sefane se se tlwaelegileng thata.",Jeffrey,Aaron,1
3RWO3EJELJNO60RAGW6C3BG4QVJ1P4-2,"Go farologana le Jeffrey, Aaron ga a ise a ke a bone dilo tse di sa siamang mo lebokosong la gagwe la poso. _ o ne a sena sefane se se tlwaelegileng thata.",Jeffrey,Aaron,2
3IQ9O0AYW6XI49H8LMO28MAE1H5TI1-2,Elena o tlhola a tshaba letsatsi la lenaane la dithoto kwa tirong mme Megan ga a dire jalo ka gonne _ ke ene fela yo o senang tiro.,Elena,Megan,2
3IQ9O0AYW6XI49H8LMO28MAE1H5TI1-1,Elena o tlhola a tshaba letsatsi la lenaane la dithoto kwa tirong mme Megan ga a dire jalo ka gonne _ ke ene fela yo o nang le tiro.,Elena,Megan,1
3A520CCNWNY198GDJ37US2MULXCAEJ-2,Kayla o ne a dira gore katse e ntšhwa e a e amogetseng e tlhotlhorege mme e seng Elena ka gonne _ o ne a ikutlwa gore ga e na botho.,Kayla,Elena,2
3WKGUBL7S10F7E9VBMW7KSENW1Z4LK-2,seletswa sa megala e e obegileng le sebincholo ka bobedi di utlwala di le dintle mme _ e utlwala e le kwa tlase thata.,sebincholo,seletswa sa megala e e obegileng,2
3OJX0UFJ01LJNA211VKZSNLMWKU9U4-2,O ne a batla khomphutara ya desekethopo boemong jwa khomphuthara ya lepothopo ka gonne _ e ne e le maatla thata.,khomphutara ya lepothopo,khomphutara ya desekethopo,2
3IQ9O0AYW8DXYYGF5K020KYMUMSTIA-1,Christine o ne a rata ditlhapi tse dinnye mo tankeng ya bone fa Angela ene a ne a rata tse dikgolo. _ ba tlatsa tanka ya bone ka di-guppies.,Christine,Angela,1
32204AGAADQTXYJPF2JA1PII4IBGH7-2,"James o ne a sa kgone go baya kgetsi mo shelofong ka seatla, ke ka moo a neng a tlhopha thobane go e dirisa ka gonne _ e telele.",seatla,thobane,2
3EFNPKWBMU2HSM15MF55C3USEXI03X-2,Katse ya ga Monica e ne e nna e rota mo semeleng sa mo ntlong se Tanya a neng a se rata thata. _ o ne a utlwisitswe botlhoko ke gore ga go ope yo o neng a ka akanya gore a ka thibela jang katse ya gagwe gore e se ka ya senya sejalo.,Monica,Tanya,2
3ZQX1VYFTD392B0NGJQC1NADZDJ8OM-2,Betty o ne a itumeletse lesego la tsala ya bone mme Samantha o ne a sa itumelela ka gonne _ e ne e le motho yo o fufegelang.,Betty,Samantha,2
37MQ8Z1JQEUAAA206PQ9TNVCRNQ2YO-2,Craig ke ene yo o tlhokomelang jarata ya ga Jason ka jalo _ o duelela bojang.,Craig,Jason,2
3XAOZ9UYRZPUCNTIWB91BII50AL1QX-1,Jessica o ne a fitlhela go le thata go lepalepana le go tlogela nikotine fa Kayla ene a ne a fitlhela go le motlhofo ka gonne _ o ne a ntse a goga motsoko ka lobaka lo loleele thata.,Jessica,Kayla,1
30U1YOGZGAU0HYO748I17KYF7SDDSM-2,Kayla o ne a akanya gore di-dandelion di monate mo salateng mme Erin o ne a akanya gore ke mofero. _ ba ne ba kuta di-dandelion mo jarateng ya bone.,Kayla,Erin,2
3L1EFR8WWVJU4S5B66P06NKIKRVF9B-1,Batho ba ne ba tshega hickey e e mo go Jeffrey go feta e e mo go Christopher ka gore e e mo go _ e ne e bonala.,Jeffrey,Christopher,1
3W3RSPVVGSPZUN436UBP5YO81Z6LUY-1,Amy o ne a ganwa ke Mary le fa ba ne ba mo gatela pele ka gonne _ o ne a sa ratwe ke bone thata.,Amy,Mary,1
3P4C70TRMRFGP538MPM81JNHSSPGLT-2,Banka e ne ya amogela kopo ya kadimo go tswa go Kevin mme ya gana ya ga Lawrence ka gonne _ o ne a na le sekoloto se se maswe.,Kevin,Lawrence,2
3TL87MO8CO3P5U6KV3SQBWBDKB7LFP-1,Maswi a ne a latswega bosula go feta matute ka gonne _ e ne e le botlha thata.,mashi,matute,1
3W31J70BAUA7IC4SJ1QOOQDVY8FKCZ-2,"Randy yo o letileng ka tlhoafalo o emetse Dennis setlhopha se se latelang sa dikuku tse di monate, _ o itsege ka lorato lwa gagwe lwa go apaya.",Randy,Dennis,2
3W31J70BAUA7IC4SJ1QOOQDVY8FKCZ-1,"Randy yo o letileng ka tlhoafalo o emetse Dennis setlhopha se se latelang sa dikuku tse di monate, _ o itsege ka go rata dikuku.",Randy,Dennis,1
3B6F54KMR2A6P38VOFY66IX6NAQS1Q-2,Ke ne ka loma apole ka setshegetsa meno same mme sa tswa ka gonne _ e ne e le bonolo thata.,apole,setshegetsa meno,2
3B6F54KMR2A6P38VOFY66IX6NAQS1Q-1,Ke ne ka loma apole ka setshegetsa meno same mme sa tswa ka gonne _ e ne e le thata thata.,apole,setshegetsa meno,1
3SX4X51T807NLZT2DHAQXEG8PZIOA1-2,"Ian o ne a isa Dennis kwa Detroit go ya go bona Red Wings, _ o ne a itumelela go tsamaya le ene ka bobedi jwa bone ba rata Red Wings.",Ian,Dennis,2
3YD0MU1NC4FVUI0AGT5OEQILS5TA7K-1,Ian o ne a tlhopha go nna ngaka fa Randy ene a ne a tlhopha go nna mothunyi ka gonne _ o ne a sa batle go bereka ka ditlhobolo.,Ian,Randy,1
3IZPORCT1F75SZTWBF1M8V8HI0ERHH-1,"Samantha o ne a rata go lebelela thelebishene le Jennifer, ka jalo _ o ne a mo laletsa go tla go robala bosigo.",Samantha,Jennifer,1
3I7KR83SNABQQPYINJ4XU2OFZAKK9O-1,Go raga mokgwa wa go goga motsoko go ne ga tla bonolo mo go Nick mme e seng mo go Benjamin ka gonne _ o ne a ntse a goga motsoko ka lobakanyana.,Nick,Benjamin,1
3I7KR83SNABQQPYINJ4XU2OFZAKK9O-2,Go raga mokgwa wa go goga motsoko go ne ga tla bonolo mo go Nick mme e seng mo go Benjamin ka gonne _ o ne a sa bolo go goga motsoko.,Nick,Benjamin,2
3J6BHNX0U9QBFR2COTN2C3JZ9HANK4-1,O ne a leka go dirisa sesepa sa diatla le sodiamo haeterokosaete go phepafatsa mabala ao; the _ e ne e le bogale thata.,sodiamo haeterokosaete,sesepa sa diatla,1
3SZYX62S5IEYOCOTLXE76F2Z0XO57H-1,"Khamphani e ne e tlhoka batho ba ba rutegileng go feta puso, le fa _ tiro e ne e sa gwetlhe thata mo tlhaloganyong.",khamphani,puso,1
3SZYX62S5IEYOCOTLXE76F2Z0XO57H-2,"Khamphani e ne e tlhoka batho ba ba rutegileng go feta puso, le fa _ tiro e ne e gwetlha tlhaloganyo thata.",khampani,puso,2
304QEQWKZRY6EBUR5DPX06S39KU0O0-2,"Craig o ne a tshwanelwa ke go ya kwa ngakeng ya meno le go baakanya meno a gagwe fa Leslie a ne a nna kwa gae, ka gonne _ o ne a tshwanelwa ke go ya tirong.",Craig,Leslie,2
3PEG1BH7AG5O87CM51UTD67EHONKB5-1,"Kyle o ne a sa dumele gore loeto lo tla nna molemo jaaka Ian a solofeditse, ka gonne _ o ne a sa solofele thata.",Kyle,Ian,1
39I4RL8QGJFYRTRY035902X7QKHH47-1,"Sekolo se ne se le thata go tsena mo go sone go na le go ya kwa lefelo la tiro, _ e ne e eletsega.",sekolo,lefelo la tiro,1
39I4RL8QGJFYRTRY035902X7QKHH47-2,"Sekolo se ne se le thata go tsena mo go sone go na le go ya kwa lefelo la tiro, _ e ne e sa ratwe.",sekolo,lefelo la tiro,2
3ZICQFRS33WFF0EOBGD6M32UD5XZZY-1,"Go ne go didimetse thata mo setoropong go feta mo karacheng, ka gonne _ e ne e na le thibelo e nnye.",karache,setoropo,1
3EQVJH0T40JI8E6OF46H8A9Z12PHTR-1,Jase ya ga Monica e phatsima go feta ya ga Katrina ka ntlha ya _ go nna le botho jo bo sa tlwaelegang.,Monica,Katrina,1
3D4BBDG7ZHUMSPXEEXMPF68LU8H3CR-2,"Nick o ne a tshololela mashi a gagwe a tšhokolete gotlhe ka phoso mme Robert a tshega, ka jalo Mme o ne a leka go didimatsa _ .",Nick,Robert,2
3H781YYV6VWLITET91ABF50V41HET2-2,"Magala a ne a sa tshware molelo go sa tshwane le pampiri, ka gonne _ e ne e omile thata.",magala,pampiri,2
3H781YYV6VWLITET91ABF50V41HET2-1,"Magala a ne a sa tshware molelo go sa tshwane le pampiri, ka gonne _ e ne e le metsi thata.",magala,pampiri,1
3ZG552ORAOI80562LCFPEMFR4LSV2M-1,O ne a itlhamela piano gantsi go feta katara ya gagwe fa a kwala mmino o mosha ka gonne o ne a ithuta go tshameka _ bosheng fela jaana.,katara,piano,1
3ZG552ORAOI80562LCFPEMFR4LSV2M-2,O ne a itlhamela piano gantsi go feta katara ya gagwe fa a kwala mmino o mosha ka gonne o ne a ithuta go tshameka _ pele.,katara,piano,2
322ZSN9Z5IY3QRH0KVYY6JO3PYK4TN-1,Oli e ne e sa tlhole e bonala e le kgakala fa e tshololelwa mo nkgong go tswa mo lebotlolong ka gonne _ e a bonala.,lebotlolong,nkgong,1
322ZSN9Z5IY3QRH0KVYY6JO3PYK4TN-2,Oli e ne e sa tlhole e bonala e le kgakala fa e tshololelwa mo nkgong go tswa mo lebotlolong ka gonne _ ga e bonale sentle.,lebotlolong,nkgong,2
3X2LT8FDHYWW198WR3TMAFB7VM08W6-2,Kyle o ne a iponatsa mo setulong fa Derrick a ntse a ba ela tlhoko ka gonne _ o ne a ithutela tlelase ya go penta.,Kyle,Derrick,2
3FDWKV9VCN0J05MO66C45B3X6JTMUX-1,"Bookelo bo na le bothata jwa go bona matsela a a alwang a masha, mme ba na le dilwana tsa kalafi tse dintsi. _ e tshwanetse go nna mo tlhokegong e kgolo.",matsela a a alwang,dilwana tsa kalafi,1
3FDWKV9VCN0J05MO66C45B3X6JTMUX-2,"Bookelo bo na le bothata jwa go bona matsela a aalwang masha, mme ba na le dilwana tse dintsi tsa kalafi tse dingwe. _ e tshwanetse go nna mo tlhokegong e e kwa tlase.",matsela a a alwang,dilwana tsa kalafi,2
3WYZV0QBFLRUS7BT4K9I30FGE1CXBQ-2,"O dirile diphoso tse dintsi go feta tse di dirwang ke khomphiutha, ka gonne _ di dirilwe ke mochini.",diphoso,diphoso,2
3CRWSLD91K2ON02RAK0V65B8OZ5OMQ-1,"Randy o ne a tshaba megare thata botshelo jwa gagwe jotlhe go sa tshwane le Ian, ka gonne _ e ne e le motho yo o phepa.",Randy,Ian,1
32LAQ1JNT9NND0C8F3DGRPYPVEGTU1-1,"Adam o sa tswa go dira bekapo mo hard drive mme Nelson o sa tswa go dira e nngwe mo khomphuteng ya gagwe, _ a sekaseka hard drive ya gagwe go bona difaele tsa bogologolo.",Adam,Nelson,1
371Q3BEXDJNIEOSAGOJYQA5QOKZZSF-1,"Monica o ne a tsena tlelase ya go loga, Elena o ne a tshegatshega fa a utlwa seno. Se se ne sa dira gore _ ikutlwe ke sa itumela.",Monica,Elena,1
