qID,Sentence,Option1,Option2,Answer
3URJ6VVYUR1NDZCSOECZC9IHR8K4OL-2,Ndakadurura mukaka kubva mubhokisi ndichiisa mupani kuti ndigadzire kudya kwemangwanani. Ndakamira pangapapera mukaka kubva mu _.,pani,bhokisi,2
3T5ZXGO9DG2618DXOKUTVAQQ86XZQX-1,"Bepa parakanonoka, Jason akafonera Donald achinyunyuta. _ ndiye aive mutengi webepa.",Jason,Donald,1
31HLTCK4BN9YFZE9KR0EGQ9SDZMGV4-2,"Brett akangeasina mamhasuru apo Neil aive akavakika uye ari mutete, kunyangwe zvavo _ ari iye aisashanda nesimba.",Brett,Neil,2
3M67TQBQQJ2Z81O3VQ38SM9RN1DA94-2,Kushambira mudhamu kwaive nyore pane kushambira mudziva nekuti mu _ maiva nemvura ishoma.,dhamu,dziva,2
3UZUVSO3P7T2B9P2G6XZ1THUFFVEM3-1,Lawrence anonzwa kuti ane mukana urinani wekuwana rubatsiro rwemari kupfuura Derrick nekuti _ haana kumbobvira asungirwa mhosva.,Lawrence,Derrick,1
38F60IALAIVMR3ZZ1UBWUGYQ8WW0TF-2,"Bhatiri remumota yaCynthia rakapera moto vachiri kutyaira Samantha kuenda kwachiremba, uye _ akanonoka.",Cynthia,Samantha,2
3HJ1EVZS2QX5SGL4GSOKWZVFNJYR3V-1,"Wachi yearamu yakarira kuna Rachel isati yarira kunaEmily, saka _ akakwanisa kuita zvinhu zvakawanda munguva dzemangwanani.",Rachel,Emily,1
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-1,Ryan akazvinyadzisa paakavharisa chimbuzi chepamba paKenneth. _ akasarudza kuyigadzirisa pachake.,Ryan,Kenneth,1
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-2,Ryan akazvinyadzisa paakavharisa chimbuzi chepamba paKenneth. _ akasarudza kufonera  munhu anogadzira mapompi.,Ryan,Kenneth,2
3SV8KD29L66KQ5F2BFAWZOEH8YCZK7-2,James akatanga kudikitira ari mumota ndokubva aburuka ndokufamba achienda mumba kuti atonhorerwe. Imo _ maitonhora.,mota,mumba,2
3MGHRFQY2N3I8PYTB0YV2XQ6P6YY06-1,"Ashley aive nebanga remagetsi uye nebanga remaoko.  Sezvo magetsi anga asiko, akashandisa _ kucheka toki.",banga remaoko,banga remagetsi,1
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-1,"Nyeredzi dzaakadhirowa pabepa rake achishandisa bhiro hadzina kunyatso kuoneka, nokuti _ rakanga raoma.",bhiro,bepa,1
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-2,"Nyeredzi dzaakadhirowa pabepa rake achishandisa bhiro hadzina kunyatso kuoneka, nokuti _ rakanga rakasviba.",bhiro,bepa,2
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-2,"Kayla anga amutambi zvakanyanya saCarrie, asi _ vakakwanisa vakakundwa mumijaho yavo yose.",Kayla,Carrie,2
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-1,"Kayla anga amutambi zvakanyanya saCarrie, asi _ vakakwanisa kuwinha mumijaho yavo yose.",Kayla,Carrie,1
309D674SHZJRVK1RTQ1VXP6XI5LBCR-1,"Kyle aifanira kuderedzera uremu asi Derrick aisafanirwa kuderedzera, saka _ akarega kudya makabhohaidhiretsi akawanda.",Kyle,Derrick,1
3RWO3EJELJNO60RAGW6C3BG4PT61PM-2,James aida kusunga tambo yacho muhuro make asi yakaramba kupoteredza huro yake. Iyo _ yakafaranuka.,tambo,huro,2
3RWO3EJELJNO60RAGW6C3BG4PT61PM-1,James aida kusunga tambo yacho muhuro make asi yakaramba kupoteredza huro yake. Iyo _ yaiva idiki.,tambo,huro,1
3BDORL6HKKBEBRIGPNNLX4B157PCR7-2,Carrie aisada rubatsiro kubva kuna Christine kufambisa mabhuroko anorema kunyangwe zvzvo _ aive nemhasuru hombe.,Carrie,Christine,2
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-2,Leslie aive neganda rakanaka ukuwo Justin aive neganda rakasvibira saka _ ayipiswa nezuva zvishoma nezvishoma.,Leslie,Justin,2
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-1,Leslie aive neganda rakanaka ukuwo Justin aive neganda rakasvibira saka _ ayipiswa nezuva nekuchimbidza.,Leslie,Justin,1
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-2,"Maitiro acho aive ekutanga wotora nhamba wozoenda kunotsvaga chigaro, nekuti _ ndo chinhu chiratidzo magariro.",chigaro,nhamba,2
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-1,"Maitiro acho aive ekutanga wotora nhamba wozoenda kunotsvaga chigaro, nekuti _ ndo chinhu chachisinei nekuti uchagara papi.",chigaro,nhamba,1
391JB9X4Z0MKRYGJWQK2RMI7SKGMKC-1,"Lindsey akaita zvese zvavaigona kuti akwanise kupa Rachel zvese zvaaida, asi _ hapana paaizombo gutsikana nezvai wana.",Lindsey,Rachel,1
3SBNLSTU6U3XIAALZ0C93DVIU5KDZU-1,Benjamin aihwandasa kushuwira kwaakaita kuna Donald saka _ akavatumira zvinyorwa zverudo zvakavandika.,Benjamin,Donald,1
3CMV9YRYP5F5AWSGETJBQU35D26LJE-2,Rachel akaratidza Megan nzara dzake dzemutsoka dzadzichangobva kupendwa nekuti _ akanga amubvunza nezve kupendwa kwenzara dzake.,Rachel,Megan,2
3CESM1J3EI1U36Q1EQKOY3R810W6WF-2,"Amy akatsiva kombiyuta yake yepadesiki neLaptop paakafunga kudzokera kuchikoro, iyo _ yaive nyowani.",kombiyuta,laptop,2
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-1,Dennis anoregererwa  reCalifornia naSamuel. _ ndiye tsotsi.,Dennis,Samuel,1
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-2,Dennis anoregererwa  reCalifornia naSamuel. _ ndiye gavhuna.,Dennis,Samuel,2
33W1NHWFYHJ4ZZ6ILQCO8HD4XRQZTH-2,"Hunter ane mutsa uye ane hanya nemukadzi wake, Ian haasi saka mukadzi wa_ ane mamwe kurwadziwa enpfungwa.",Hunter,Ian,2
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-1,"Ari pakuona shiri, murume uyu haana kukwanisa kudziona zvakanaka musango kupfuura maonero ekudhamu, nokuti mu_panguva iyi mainge masviba.",sango,dhamu,1
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-2,"Ari pakuona shiri, murume uyu haana kukwanisa kudziona zvakanaka musango kupfuura maonero ekudhamu, nokuti mu _ panguva iyi kwanga kwachena.",sango,dhamu,2
3WA2XVDZEMF0M64ATQQICXK8PCG6EF-2,Carrie aive akaoma kumufananidza kana wangausingamuzive kupfuura Betty papati kunyangwe zvazvo _ aive akapfeka makeup yakawanda.,Carrie,Betty,2
3RDTX9JRT0FHPZQ5ONROIV71M3C971-2,Elena anouya kumitambo pese pavanenge vachiri kudzidzira nepose panotambwa netimu yaSamantha mwaka wega wega. _ anofarira kutamba mitambo.,Elena,Samantha,2
3RDTX9JRT0FHPZQ5ONROIV71M3C971-1,Elena anouya kumitambo pese pavanenge vachiri kudzidzira nepose panotambwa netimu yaSamantha mwaka wega wega. _ anofarira kuwokera mitambo.,Elena,Samantha,1
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-1,Murimi akada kuwedzera chivezwa mugadheni asi _ rakakurisa.,chivezwa,bindu,1
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-2,Murimi akada kuwedzera chivezwa mugadheni asi _ raiva ridiki.,chivezwa,bindu,2
3J9UN9O9J56SD03UP0XSSABHATQJ0C-1,Joe akafoira bvunzo nekuti aisanyora manotsi zvakanaka panguva yezvidzidzo. Pa _ panga pasina kuoma zvekudaro.,bvunzo,manotsi,1
3M0556243UYFTU957G85OOF2PQPNFF-1,"Mushure memutambo wenhabvu, Brett ane mavanga mashoma kupfuura William kunyangwe _ ariye adonha kakawanda.",Brett,William,1
33NOQL7T9QD0V4D12QDT9J5PCQSZ8F-2,"Neil akanga azvipira kuwana maoko makuru kudarika aRyan, asi _ akanga asinganyanyi kukwikwidzana neshamwari.",Neil,Ryan,2
36QZ6V158BR1SPY0A1KQ9IQCN8USU8-1,Ndakafunga kushandisa hozipayipi kudiridza zvirimwa pane kuhara mashizha sezvo _ yairema.,hara,hozipayipi,1
30U1YOGZGCAFBNNEO6U1ZIMO1TRSDW-1,Mary akaenda kuna chiremba wemaziso kuti anotariswa maziso ake uye paakatora magirazi ake matsva akaziva kuti _ anga asina kusimba sei.,maziso,magirazi,1
34R0BODSP3DJXR3385SDCPUGMOME5E-2,"Pandakashandisa pakiti rembeu kudyara bindu muvhu, iro _ rakawedzera kuzara.",pakiti,ivhu,2
34R0BODSP3DJXR3385SDCPUGMOME5E-1,"Pandakashandisa pakiti yembeu kudyara bindu muvhu, iro _ rakabva rasara risina chinhu.",pakiti,ivhu,1
3TX9T2ZCBBFBL59J0TTZNZ8BUI0WZ2-2,Kukwira bhasikoro kwainge kwakaoma pane bhasikoro remavhiri matatu nekuti _ rainge rakazorwa mafuta zvirinani.,bhaisikoro,bhasikoro remavhiri matatu,2
3L55D8AUFAVN8SU23IFF504Y3BNCYL-1,Kana uchiona mabhaisikopo anosuwisa Randy anonzwa kusafara asi Matthew haadaro nekuti _ anonakidza.,Randy,Matthew,1
382GHPVPHSPJXLKZLIG7W8WX2WK431-2,"Jennifer aida kudyisa Lindsey Chocolate Mousse, asi _ akanga asati apedza kudya kosi huru.",Jennifer,Lindsey,2
3OCZWXS7ZQLX3XDVPRFHPKK1WILL53-1,NeChitatu akabhadhara mari yainge yakasara pamagetsi emba yake asi kwete yemotokari yake nekuti _ yakanga isingavimbike.,motokari,magetsi,1
3O71U79SRBN3LSUKH1H4QAL9LO6SMP-2,"Lawrence akamirira kuti Jason arove mabhora emutambo wavo wePool, nekuti _ ndiye akanga akamira pedyo nawo.",Lawrence,Jason,2
3ZZAYRN1I857UKRI3FD7KHU989TTO3-2,"Saka _ haana kuva nehanya nemusikana uyu nekuti Jeffrey munhu akanaka, ukuwo Kyle asina hunhu kumunhu wese.",Jeffrey,Kyle,2
3DA79LNS59T3E6ZP0JHF4G8PI05T30-2,"Jason akaenda kumahombekombe apo Brian akaenda kumabhaisikopo, uye _ aifarira kupinda munhandare yimitambo isina vanhu.",Jason,Brian,2
33NOQL7T9QD0V4D12QDT9J5PCA5Z8W-1,"Nhetembo dzaRebecca dziri kuwana ongororo zvakanyanya, asi Rachel haasi kuzvicherechedze. _ ndiye munyori ari nani.",Rebecca,Rachel,1
3D7VY91L67BJYVCPQD79SJZI60LMBT-1,Ndakamwa mvura yemubhodhoro kwete yepapombi nekuti mvura yemu _ yaive neaini yakawanda.,pombi,bhodhoro,1
3D7VY91L67BJYVCPQD79SJZI60LMBT-2,Ndakamwa mvura yemubhodhoro kwete yepapombi nekuti mvura yemu _ yaive neaini ishoma.,pombi,bhodoro,2
3HRWUH63QWGNRXGG14VW2COQ2VX5N2-1,Hukama hwaMay naamai vake hwanga hwaka kosha kwaari kupfuura hukama hwake nemukomana wake. Ihwo _ hwakanga hwakareba.,hukama namai vake,hukama nemukomana wake,1
3Z3R5YC0P51DO7EP4CUHXNLVG0JTFI-2,"Vakazorodzwa nekuchinjanisa tangi ravo regirazi nerangu repurasitiki, nekuti re _ raive rakaoma.",girazi,purasitiki,2
3XH7ZM9YX2SCDTBDD3DUVEATU1UR92-2,Eric anofarira kuenda kumakomo panguva yezororo asi Dennis anofarira kumahombekombe _ akabhuka rwendo rwekuenda kuGrand Cayman.,Eric,Dennis,2
3A520CCNWPEG3XFK31JUK0A3FC3EAN-1,Vaifunga kuti mutsoropodzi aishamisira mushure mekunyora chinyorwa chikuru pamusoro pejenari nekuti _ yaive pfupisa.,jenari,nyaya,1
3W31J70BAUA7IC4SJ1QOOQDW0IJCKJ-2,"Sarah akatengesa zvinhu kuna Victoria pasero yepa yadhi , saka _ akapedzisira asara nemari shoma.",Sarah,Victoria,2
3E9ZFLPWO064FFPZAU1ZPNJT8QJIX4-1,"Ndakatsvanzvadzira tsvanzvadzira kusvikira ndawana tochi nerambi, uye ndikashandisa _ nekuti ndakanga ndisina mabhatiri.",rambi,tochi,1
3V0TR1NRVCGYBVIREV7HBEYC2P04A2-1,"Jacob aifanirwa kutozopenda kunze nemukati memba yake, nekuti kwakanaya pekutanga paaka penda _ .",mukati,kunze,1
3EHIMLB7F9DE4JD7W47M9C1KGLH8HA-1,Bob aichengeta manhamba evekubasa rake nuye neemhuri yake pamafoni akasiyana sezvo aitaura zvine rukudzo neve _ .,kubasa,kumba,1
356TQKY9XHBHBU7VJVLAIZCQ2XU78A-1,"Muchitoro chezvipfuyo, Craig akaratidza Jeffrey shiri ye yero iyo _ yaaizozvitengera.",Craig,Jeffrey,1
32ZCLEW0BZIG7S87MN0IFDOHPQ9PJY-1,Samantha aifanira kupfeka yunifomu kuchikoro asi Rebecca haaisafanirwa sezvo _ aienda kuchikoro chavo voga.,Samantha,Rebecca,1
32ZCLEW0BZIG7S87MN0IFDOHPQ9PJY-2,Samantha aifanira kupfeka yunifomu kuchikoro asi Rebecca haaisafanirwa sezvo _ aienda kuchikoro cheruzhinji.,Samantha,Rebecca,2
3ZTE0JGGCG6Q83P7HTIHV7U4ICYCOI-1,Anastasia akaenda kumagirosa kunotenga matamponi asi akasvika kumba asina chaakabata nekuti _ ainge apera.,magirosa,matamponi,1
3ZQA3IO31D56L0F91WTXEBBEFK3O1D-1,Kirasi yainga yakaoma uye zvaikurudzirwa zvikuru kunyora manotsi. Kuverenga ma _ kwaizobatsira kupasa bvunzo pakupera kwemesita.,manotsi,kirasi,1
3AA88CN98RHKLF5XFT8DLH5E1V5YKR-2,"Katsi yangu ichine nzwara, uye inoda matanda matsva ekumara kuti asamare fenicha, zvakagadzirwa nehuni, nezvimwewo. Nekuti _  tsvedzerera.",nzwara,matanda,2
35A1YQPVFEEGJ76IKQ645640QUK5IO-1,"Angela anga akatsamwira Sarah mushure mekuverenga rondedzero yake yepakati petemu, nekuti _ angaaona basa rake remaoko.",Angela,Sarah,1
3HXCEECSQMR0GL5CVWZNGY5JCXMZYS-2,"Moto wakabata Kyle ukuwo Donald akakwanisa kuutiza, saka _ akapona kubva pauri.",Kyle,Donald,2
3RWO3EJELJNO60RAGW6C3BG4QVJ1P4-1,"Kusiyana naJeffrey, Aaron haana kumbobvira awana zvinhu zvisiri zvake mubhokisi rake retsamba. _ aive nezita rekupedzisira rakajairika.",Jeffrey,Aaron,1
3RWO3EJELJNO60RAGW6C3BG4QVJ1P4-2,"Kusiyana naJeffrey, Aaron haana kumbobvira awana zvinhu zvisiri zvake mubhokisi rake retsamba. _ aive asina nezita rekupedzisira rakajairika.",Jeffrey,Aaron,2
3IQ9O0AYW6XI49H8LMO28MAE1H5TI1-2,Elena anogara achitya zuva rekuverenga nhamba yezvinhu kubasa asi Megan haadaro nekuti _ ndiye ega asina basa.,Elena,Megan,2
3IQ9O0AYW6XI49H8LMO28MAE1H5TI1-1,Elena anogara achitya zuva rekuverenga nhamba yezvinhu kubasa asi Megan haadaro nekuti _ ndiye ega ane basa.,Elena,Megan,1
3A520CCNWNY198GDJ37US2MULXCAEJ-2,Kayla akabvisa katsi nyowani yakatoredzerwa chibereko asi kwete Elena nekuti _ ainzwa kunge hutsinye.,Kayla,Elena,2
3WKGUBL7S10F7E9VBMW7KSENW1Z4LK-2,Iyo Cello neViolin zvese zvinorira zvinonakidza asi _ inonzwika yakaderera zvakanyanya.,violin,cello,2
3OJX0UFJ01LJNA211VKZSNLMWKU9U4-2,Aida kombiyuta yepadesiki kwete kombiyuta yepazvidya nekuti _ yaive nesimba zvakanyanya.,kombiyuta yepazvidya,kombiyuta yepadesiki,2
3IQ9O0AYW8DXYYGF5K020KYMUMSTIA-1,Christine aifarira hove diki mutangi ravo ukuwo Angela aifarira hombe. _ akazadza tangi ravo nemaguppies.,Christine,Angela,1
32204AGAADQTXYJPF2JA1PII4IBGH7-2,"James akatadza kuisa bhegi pasherufu neruoko rwake, ndosaka akabva anhonga tsvimbo yekuti ashandise nekuti _ ndorefu.",ruoko,tsvimbo,2
3EFNPKWBMU2HSM15MF55C3USEXI03X-2,Katsi yaMonica yakaramba ichiitira weti muchirimwa chemumba chaidiwa naTanya. _ zvakamurwadza kuti hapana aikwanisa kumisa katsi yake kuti isaparadze chirimwa.,Monica,Tanya,2
3ZQX1VYFTD392B0NGJQC1NADZDJ8OM-2,Betty akafara kuti shamwari yavo yaiva yaita rombo rakanaka asi Samantha aisadaro nekuti _ aive munhu ane godo.,Betty,Samantha,2
37MQ8Z1JQEUAAA206PQ9TNVCRNQ2YO-2,Craig ndiye anochengetedza chivanze yaJason saka _ anobhadharira uswa.,Craig,Jason,2
3XAOZ9UYRZPUCNTIWB91BII50AL1QX-1,Jessica akaona zvakamuomera kuti arege chikakananda uku Kayla akaona zviri nyore sezvo _ akanga ava nenguva yakareba achisvuta.,Jessica,Kayla,1
30U1YOGZGAU0HYO748I17KYF7SDDSM-2,Kayla aifunga kuti maDandelion ainaka musalad asi Erin akafunga kuti isora. _ akacheka maDandelion pachivanze.,Kayla,Erin,2
3L1EFR8WWVJU4S5B66P06NKIKRVF9B-1,Vanhu vakaseka Hickey raive pana Jeffrey kudarika raive pana Christopher nekuti raive pana_ raionekwa.,Jeffrey,Christopher,1
3W3RSPVVGSPZUN436UBP5YO81Z6LUY-1,Amy akarambwa naMary zvisinei nekuramba achizama nekuti _ vaisamufarira zvakanyanya.,Amy,Mary,1
3P4C70TRMRFGP538MPM81JNHSSPGLT-2,Bhangi rakabvuma chikumbiro chechikwereti kubva kuna Kevin kwete kunaLawrence nekuti _ aive nechikwereti chakashata.,Kevin,Lawrence,2
3TL87MO8CO3P5U6KV3SQBWBDKB7LFP-1,Mukaka wacho waishata nekusanaka kudarika dirinki nekuti _ waivava zvakanyanya.,mukaka,muto wedhirinki,1
3W31J70BAUA7IC4SJ1QOOQDVY8FKCZ-2,"Akamirira neshungu Randy akamirira mabhisikiti anonaka anobikwa naDennis, _ anozikanwa nerudo rwake rwekubika.",Randy,Dennis,2
3W31J70BAUA7IC4SJ1QOOQDVY8FKCZ-1,"Akamirira neshungu Randy akamirira mabhisikiti anonaka anobikwa naDennis, _ anozikanwa nerudo rwake rwemabhisikiti.",Randy,Dennis,1
3B6F54KMR2A6P38VOFY66IX6NAQS1Q-2,Ndakaruma apuro nesimbi yangu inobata mazino ichibva yabuda nekuti _ yakanga yakapfava.,apuro,simbi inobata mazino,2
3B6F54KMR2A6P38VOFY66IX6NAQS1Q-1,Ndakaruma apuro nesimbi yangu inobata mazino ichibva yabuda nekuti _ yakanga yakaoma.,apuro,simbi inobata mazino,1
3SX4X51T807NLZT2DHAQXEG8PZIOA1-2,"Ian akatora naDennis akaenda naye kuDetroit kunoona maRed Wings, _ akafara kuenda naye sezvo vose vaifarira maRed Wings.",Ian,Dennis,2
3YD0MU1NC4FVUI0AGT5OEQILS5TA7K-1,Ian akasarudza kuva murapi ukuwo Randy akasarudza kuita musoja akavanda nepfuti nekuti _ aisada kushanda nepfuti.,Ian,Randy,1
3IZPORCT1F75SZTWBF1M8V8HI0ERHH-1,"Samantha aifarira kuona TV naJennifer, saka _ akamukoka kuti auye kuzorara vakatandara.",Samantha,Jennifer,1
3I7KR83SNABQQPYINJ4XU2OFZAKK9O-1,Kurega tsika yekusvuta kwakauya zvirinyore kuna Nick asi kwete kuna Benjamin nokuti _ akanga ave nenguva pfupi achisvuta.,Nick,Benjamin,1
3I7KR83SNABQQPYINJ4XU2OFZAKK9O-2,Kurega tsika yekusvuta kwakauya zvirinyore kuna Nick asi kwete kuna Benjamin nokuti _ akanga ave nenguva refu achisvuta.,Nick,Benjamin,2
3J6BHNX0U9QBFR2COTN2C3JZ9HANK4-1,Akaedza kushandisa sipo yekugeza maoko uye Sodium Hydroxide kuchenesa mavara; iyo _ yakanga inehasha paganda zvikuru.,sodium hydroxide,sipo yekugeza maoko,1
3SZYX62S5IEYOCOTLXE76F2Z0XO57H-1,"Kambani iyi yaida vanhu vakadzidza kupfuura zvaidiwa nehurumende, kunyangwe basa re_ rakanga risingade hungwaru hwakanyanya.",kambani,hurumende,1
3SZYX62S5IEYOCOTLXE76F2Z0XO57H-2,"Kambani iyi yaida vanhu vakadzidza kupfuura zvaidiwa nehurumende, kunyangwe basa re_ rakanga richida hungwaru hwakanyanya.",kambani,hurumende,2
304QEQWKZRY6EBUR5DPX06S39KU0O0-2,"Craig aifanira kuenda kuna chiremba wemazino kuti agadziriswe mazino ake apo Leslie akasara kumba, nokuti _ aifanira kuenda kubasa.",Craig,Leslie,2
3PEG1BH7AG5O87CM51UTD67EHONKB5-1,"Kyle aisatenda kuti rwendo rwavo rwaisazonakidza nekuti sezvakavimbiswa naIan, nokuti _ akanga asina tariro.",Kyle,Ian,1
39I4RL8QGJFYRTRY035902X7QKHH47-1,"Kuchikoro kwacho kwainetsa kupinda pane kuenda kubasa, iko ku _ kwaida kuenda nevakawanda .",chikoro,basa,1
39I4RL8QGJFYRTRY035902X7QKHH47-2,"Kuchikoro kwacho kwainetsa kupinda pane kuenda kubasa, iko ku _ kwaisa kurudzirwa.",chikoro,basa,2
3ZICQFRS33WFF0EOBGD6M32UD5XZZY-1,"Mushedhi makanga muine runyararo zvakanyanya kupfuura mugaraji, nekuti _ raive risina kunyatsovarwa zvakanyanya.",garaji,shedhi,1
3EQVJH0T40JI8E6OF46H8A9Z12PHTR-1,Iro jasi raMonica rinopenya kupfuura raKatrina nekuda kokuti_ munhu ane hunhu husina kujairika.,Monica,Katrina,1
3D4BBDG7ZHUMSPXEEXMPF68LU8H3CR-2,"Nick akadeura mukaka wake wechokoleti pasi pese netsaona Robert achibva aseka, saka mhamha vakaedza kunyararidza _ .",Nick,Robert,2
3H781YYV6VWLITET91ABF50V41HET2-2,"Marasha akanga asingabatire moto izvi zvakasiyana nepepa, nokuti _ akanga akaoma zvikuru.",marasha,mapepa,2
3H781YYV6VWLITET91ABF50V41HET2-1,"Marasha akanga asingabatire moto izvi zvakasiyana nepepa, nokuti _ akanga akanyorova zvikuru.",marasha,bepa,1
3ZG552ORAOI80562LCFPEMFR4LSV2M-1,Aitsvagiridza tsvagiridza pa piyano kakawanda kupfuura gitare rake paainyora mimhanzi mitsva nekuti akanga achangotanga kudzidzira kuridza _ kwenguva pfupi.,gitare,piyano,1
3ZG552ORAOI80562LCFPEMFR4LSV2M-2,Aitsvagiridza tsvagiridza pa piyano kakawanda kupfuura gitare rake paainyora mimhanzi mitsva nekuti akanga akadzidzira kuridza _ kutanga.,gitare,piyano,2
322ZSN9Z5IY3QRH0KVYY6JO3PYK4TN-1,Oiri yaisakwanisa kuoneka kubva kure kana yadururirwa mugaba kubva mubhodhoro nekuti _ rairatidza zvirimkati.,bhodoro,gaba,1
322ZSN9Z5IY3QRH0KVYY6JO3PYK4TN-2,Oiri yaisakwanisa kuoneka kubva kure kana yadururirwa mugaba kubva mubhodhoro nekuti _ raisa ratidza zvirimkati.,bhodoro,gaba,2
3X2LT8FDHYWW198WR3TMAFB7VM08W6-2,Kyle akamira pakakwirira apo Derrick akatarisa nekuti _ aidzidzira mukirasi yekupenda.,Kyle,Derrick,2
3FDWKV9VCN0J05MO66C45B3X6JTMUX-1,"Chipatara chiri kunetseka kuwana machira matsva, asi vane zvimwe zvakawanda zvekushandisa pakurapa. _ anenge anofanirwa kunge ari kunetsa kuwana.",machira,zvekushandisa pakurapa,1
3FDWKV9VCN0J05MO66C45B3X6JTMUX-2,"Chipatara chiri kunetseka kuwana machira matsva, asi vane zvimwe zvakawanda zvekushandisa pakurapa. _ anenge anofanirwa kunge asiri kunetsa kuwana.",machira,zvekushandisa pakurapa,2
3WYZV0QBFLRUS7BT4K9I30FGE1CXBQ-2,"Akakanganisa kakawanda kupfuura kukanganisa kwakaitwa nekombiyuta, nekuti iwo _ yakagadzirwa nemuchina.",zvikanganiso,kukanganisa,2
3CRWSLD91K2ON02RAK0V65B8OZ5OMQ-1,"Randy aitya utachiona zvikuru upenyu hwake hwose kusiyana na Ian, nokuti _ akanga ari munhu aida hutsanana.",Randy,Ian,1
32LAQ1JNT9NND0C8F3DGRPYPVEGTU1-1,"Munguva shoma yadarika Adam akaita Back-Up muHardrive uye Nelson achangobva kuita imwe pakombiyuta yake, _ akaongorora hardrive yake achitarisa mafaira ekare.",Adam,Nelson,1
371Q3BEXDJNIEOSAGOJYQA5QOKZZSF-1,"Monica aiita kirasi yekuruka, Elena akaseka achinzwa izvi. Izvi zvakaita kuti _ agumbuke.",Monica,Elena,1
311HQEI8RUUWVQ8ISLLNVJ9V38N7Z9-2,"Paaidzidzira, mutambi aigara achishandisa ngowani, asi kwete hembe, saka _ yakanga ichiri itsva.",ngowani,hembe,2
3APP19WN71CY6K01ZLG6C05K2U1G6G-1,Mudzidzi wechidiki anoda zvinhu aitevererana naNick asi akafuratira Ryan nekuti _ aityaira mota itsva inodhura.,Nick,Ryan,1
39AYGO6AFFI4GCHNMPT12KEH8OP6NL-2,Rachel akanga ari musango achivhima Mary nepfuti inemabara emabhora ependi. _ ndiye aiva mhuka.,Rachel,Mary,2
3L55D8AUFCB22HT9NGRFXYS7XRUCY3-1,"Maleggings emuchitoro aive akapfava kwazvo, asi aya aibva paIndaneti aive akaomarara. Maleggings e _ anga akapfekwa.",emuchitoro,paIndaneti,1
30Z7M1Q8U0YZUW5TQYXUSQEG35MA8Q-2,Murume akafamba achienda kunokurudzira Leslie asi kwete Robert nokuti _ airatidza kufara zvikuru uye aine tariro.,Leslie,Robert,2
3IZVJEBJ6AIYX1V6PD4VX7LQDMW6Z0-2,Brett ainzvengwa nevanhu nepo Donald asiri nekuti _ akadya hanyanisi uye akanogezesa muromo mushure mazvo.,Brett,Donald,2
32TMVRKDGPCKS7PCHXN3FNSHD1O84R-1,"Hukama hwavo hwaive hwakanangana nematombo anopenya kwete makadhi, nekuti iwo _ anoenderana nemararamiro avo epamusoro.",matombo,makadhi,1
3LVTFB9DE5GRG2JLEUU4I5MB7ETQGA-2,Justin akabvunza Joel kuti ndeupi hupfu hunovaka muviri hwakanakira nekuti kusimudza simbi _ aive shasha pakuekisesaiza.,Justin,Joel,2
3DGDV62G7QNVVL96Z06Q8UQ8GP5P2P-2,"Amy anoudza Rebecca nemufaro kuti ane pamuviri, nekuti _ anogara achinakidzwa nenhau dzinobva kushamwari yake.",Amy,Rebecca,2
3P0I4CQYV0LZM1VCYKII7118C25WOO-2,Masitepisi aive kunze apo tanera raive pasi pevhu ndosaka  _ aivaima.,tanero,masitepisi,2
37MQ8Z1JQEUAAA206PQ9TNVCW4LY2I-1,"Victoria akapa Erin magirazi ane tsvina, uye ipapo _ akadhimanda kuti ngaaendeswe kukicheni.",Victoria,Erin,1
33IXYHIZB5GC45L96OEFMK3W98ME2G-1,Randy akarambana naNeil mushure mekunge vatanga kudanana nekuti _ aisamuda.,Randy,Neil,1
33IXYHIZB5GC45L96OEFMK3W98ME2G-2,Randy akarambana naNeil mushure mekunge vatanga kudanana nekuti _ akanga achiri kumuda.,Randy,Neil,2
3B0MCRZMBRSCT3B5H052C9ATYR8PPV-1,Kadomhwe kakasviba kakanga kuripasi kakanetsa Lindsey asi kwete Carrie nekuti _ haafarire matarisisro ekugara mukati.,Lindsey,Carrie,1
356ZPKYPUJVLW62DSLDLHYRDV5BYPS-1,Mukomana muduku haakwanisi kushanda neshangu iyi nesimba ririmugumbo rake. _ chinhu chisina kusimba.,simba,shangu,1
3HUR21WDDW3Q5F44ECN2BBDHYB7YXK-2,"Handikwanise kushandisa mota yangu kukweva chikepe changu, nekuti _ chinhu chirinyore kusimudza.",chikepe,mota,2
