qID,Sentence,Option1,Option2,Answer
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-2,Megan o ne a sa tlhome mogopolo thata mo go emeng sentle go feta Lindsey ka gonne _ o ne a batla go nna mmabontle.,Megan,Lindsey,2
3MQY1YVHS5YTRR8WGVOPDALJZLR2BI-2,Victoria o ne a sena mathata a Achillies Tendinitis go sa tshwane le Betty ka gonne _ ga ise a ke a rwale diteki tse di nang le mosamo.,Victoria,Betty,2
3P520RYKCJK0MN0PY57IG7GJ82PU50-2,Katrina o ne a sa tseye ditshwantsho tsa bogologolo di le botlhokwa jaaka Lindsey ka gonne _ e ne e le morati wa hisitori.,Katrina,Lindsey,2
3W3RSPVVGU5EOC3AQSNPXWCGU8CUL7-2,Setlhagala sa ga Ryan se ne sa fola ka yone nako eo fa setlhagala sa ga Christopher se ne sa tshwaetsega ka ntlha ya _ go tshasa melemo moragonyana.,Ryan,Christopher,2
3S8A4GJRD31HOHQWOGFSC18UPDF6VT-1,"Jason o ne a tabogile ka lobelo le legolo mo mmileng wa ga Brett ka sethuthuthu sa gagwe, a itumedisa _ fela thata.",Jason,Brett,1
33K3E8REWY9BQ9DM18P8CYPF60DX8N-1,"Angela o ne a batla go bona molekane, mme Victoria o ne a batla go nna a sa nyalwa, ka gonne _ o ne a jewa ke bodutu.",Angela,Victoria,1
302U8RURJ1F4PRVV7VD96AIPE3PVNS-1,Meno a me a ne a le botlhoko thata fa ke sena go ja kuku go feta phae ka gonne _ e ne e se monate jalo.,phae,kuku,1
302U8RURJ1F4PRVV7VD96AIPE3PVNS-2,Meno a me a ne a le botlhoko thata morago ga go ja kuku go feta phae ka gonne _ e ne e le monate.,phae,kuku,2
3PR3LXCWSHDB4EWW60VMCUKPOGQ9XZ-2,"Ka letsatsi la baratani, Brian ga a amogele malomo ape, mme Kevin o amogela a mantsi. _ gongwe o ratana le mongwe.",Brian,Kevin,2
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-1,"Michael o ne a tshwanelwa ke go ithuta go bua Se-China ka ntlha ya tiro ya gagwe go sa tshwane le Matthew, ka gonne _ o ne a bereka kwa China.",Michael,Matthew,1
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-2,"Michael o ne a tshwanelwa ke go ithuta go bua Se-China ka ntlha ya tiro ya gagwe go sa tshwane le Matthew, ka gonne _ o ne a bereka kwa Engelane.",Michael,Matthew,2
373L46LKP9KUQQAYTT7ABUQQORWJKI-2,Diboto di ne di dirisiwa go aga matlo go na le ditena ka _ di ne di le sesane.,diboto,ditena,2
3XUSYT70ITZ0GP4VV6ZHXESWHILD0V-2,"Betty o ne a tila go tlhaselwa mo tseleng e e lefifi e Elena a utsweditsweng mo go yone, ka gonne _ o ne a itlhokomolsa tlhaloganyo ya bone.",Betty,Elena,2
3YZ7A3YHR5R5DL9EP20I98ANZR95S1-2,"Badiragatsi ba ne ba ikatisa ditiragalo tse di mo lefelong la go phaka dikoloi go feta ditiragalo tse di mo ntlong ya baswi, ka gonne _ ditiragalo di tletse ka tidimalo.",lefelong la go phaka,ntlong ya baswi,2
3G3AJKPCXN6Z7DGUU1LXE0GJ5BF4YE-1,"Victoria o ne a kgatlhegela masea, mme Katrina o ne a akanya gore a a tena, ka jalo _ o ne a rata go etela lefelo la go godisa bana.",Victoria,Katrina,1
39KMGHJ4RZ86H531JUBMI78DNSV006-1,"Melao ya puso e maswe thata go feta melao ya dikolo, ka gonne _ e gagametse.",melao ya puso,melao,1
3L1EFR8WWT3FA364M8D0EPWAWYVF9I-2,"Bana ba kampeng ba ne ba rata ditiro tse di nang le metsi, mme ba tila motlhaba, ka gonne _ e ne e phepafaditswe.",motlhaba,Metsi,2
3B623HUYJ4OO03SGN07LLSKE1J1S8L-1,"Fa a betšha kwa Las Vegas, gantsi Christine o betšha go le gonnye go tshameka poker go feta Elena ka gonne _ o nna kelotlhoko thata.",Christine,Elena,1
3M7OI89LVYMLP8KWXZKNM9K59LJ6CD-1,"Natalie o ditlhong thata, mme Lindsey o kgona go bua le batho ba a sa ba itseng, se se dirang gore _ go nne maswe le go feta mo go bapatseng ka thelebišene.",Natalie,Lindsey,1
3UOMW19E6D4P64KISGAIU36586JC55-1,Benjamin o ne a akanya gore Android ke yone tsamaiso e e kwa godimo ya difouno mme Ian o ne a akanya gore IOS e botoka. _ o rekile Note 9 e ntšhwa go tswa kwa Verizon.,Benjamin,Ian,1
3UOMW19E6D4P64KISGAIU36586JC55-2,Benjamin o ne a akanya gore Android ke yone tsamaiso e e kwa godimo ya difouno mme Ian o ne a akanya gore IOS e botoka. _ o rekile iPhone 9 e ntšhwa go tswa kwa Verizon.,Benjamin,Ian,2
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-1,Jill o ne a reka thupana go tsamaya le sekete sa gagwe se sesha mme _ e ne e le khutshwane thata mme e ne e lepelela kwa tlase.,sekete,thupana,1
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-2,Jill o ne a reka thupana go tsamaya le sekete sa gagwe se sesha mme _ e ne e le telele thata mme e ne e lepelela kwa tlase.,sekete,thupana,2
3S1WOPCJFGRCA1JHD9K7L1PDBJRJER-1,Logan o ne a baya marumo mo ntlong mme Brian o ne sa dire jalo mme _ o ne a sa dumalane le go tsoma.,Logan,Brian,1
3B623HUYJ643USRN7YJLDQ8NQJIS8C-2,Fa fatshe go ne ga simolola go nna le mengwapo fa setlhako sa batho se simolola go goga mo go sone. _ e ne e le makgwakgwa.,fatshe,setlhako,2
3B623HUYJ643USRN7YJLDQ8NQJIS8C-1,Fa fatshe go ne ga simolola go nna le mengwapo fa setlhako sa batho se simolola go goga mo go sone. _ e ne e le borethe.,fatshe,setlhako,1
3S37Y8CWI8YGOJMNV2R9157U0VB4WG-2,"Craig o ne a tlhomamisa gore o a otlolla pele a itshidila mmele mme Christopher ga a ise a ke a dire jalo, ka jalo _ o ne a gobala kgapetsakgapetsa.",Craig,Christopher,2
3ZQX1VYFTFJOW0ZU0H2CTLYLSK1O8A-1,"Elena o tshwenyegile gore Megan a ka tswa a tshwakgotswe ke Twitter, mme _ gongwe ga a tshwenyege ka sepe.",Elena,Megan,1
3VGZ74AYTGENM1929CT9Y0XUYE6CGU-1,"Donald o ne a tlhophiwa go nna sekao fa Dennis a ne a fetwa, ka gonne _ o ne a le moleele ka tsela e e sa tlwaelegang.",Donald,Dennis,1
307FVKVSYTTGSTKT7SVX1NWM1F474K-2,Bupi bo a tshologela fa re dirisa risepe ya bogologolo ya lelapa mme re tshela dikopi tsa teye di le tharo tsa bupi mo mogopong wa rona. _ e nnye thata.,kopi ya teye,mogopo,2
307FVKVSYTTGSTKT7SVX1NWM1F474K-1,Bupi bo a tshologela fa re dirisa risepe ya bogologolo ya lelapa mme re tshela dikopi tsa teye di le tharo tsa bupi mo mogopong wa rona. _ e kgolo thata.,kopi ya teye,mogopo,1
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-1,"Khemisi e ne e neelana ka setlhagiswa se se ka alafang bolwetse bongwe le bongwe, se se dirilweng ka khemikhale e nchwa le setshodi, mme _ e ne e sa amogelwe ke FDA.",khemikhale,setshodi,1
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-2,"Khemisi e ne e neelana ka setlhagiswa se se ka alafang bolwetse bongwe le bongwe, se se dirilweng ka khemikhale e ntšhwa le setshodi, mme _ e ne e ka tshwara melemo e le mmalwa.",khemikhale,setshodi,2
3ZTE0JGGCG6Q83P7HTIHV7U5KHNOCX-1,"Kerekere e ke neng ke e newa e ne e le maswe go feta kuku, ka gonne _ e ne e le kgale.",kerekere,kuku,1
3ZQA3IO31BPRRBG2HYHXMDN5QNH1O0-2,"Aria o ne a leka go baakanya terata mo tshinngwaneng ya gagwe ka go dirisa pente e ntšha le legong, mme _ e ne e na le motlhwa.",pente,legong,2
34HEO7RUG6SQICLI59RUR9LD0M2ARW-2,"Patricia o ne a rekela Natalie semela gore a se beye mo tshingwaneng ya gagwe, ka jalo _ o ne a romela karata ya go mo leboga.",Patricia,Natalie,2
3NSM4HLQNT8XNGC61OBG4HEM326QQM-2,April o ngomoga pelo fa a ya go tshameka ka go relela mo metsing go feta go thuma. Go _ go a mo lapolosa.,relela mo metsing,thuma,2
3E6L1VR4XY07M93D8ZMOMDTHWYUF6R-2,"Ke ne ka neela ba metsamao dipampiri le dipasa, mme ba ne ba amogela dipasa fela, ka gonne _ di ne di feletse.",dipampiri,dipasa,2
3CMV9YRYP3ZQG7T9UV7BYWFXKLXJLT-2,"Patricia ke mooki yo mogolo mme Cynthia ke ngaka e e tumileng, madi a tlwaelegile mo go bone, _ thusiwa mo dikaro.",Patricia,Cynthia,2
39WSF6KUV2JQBCAETMCCTX6ZFXQEO3-2,Logan o ne a tlhola karatšhe ya ga Samuel go bona gore a koloi e teng. E ne e seyo ka jalo _ e ne e sa tlhole e le teng.,Logan,Samuel,2
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-2,Mapodise a ne tshwarelwa Jessica go jala motokwane mme Sarah a seka a tshwarwa ka gonne _ o ne a sia ka nako ya phuruphutsho ya tshimo.,Jessica,Sarah,2
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-1,Mapodise a ne tshwarelwa Jessica go jala motokwane mme Sarah a seka a tshwarwa ka gonne _ o ne a nna ka nako ya phuruphutsho ya tshimo.,Jessica,Sarah,1
3VO4XFFP170NHY7R5P2A4QXQW1DQ7X-1,"Kwa motshamekong wa bolo, Matthew o ne a nyorilwe tota mme Aaron o ne a sa nyorilwe. _ a tsaya seno sa gagwe.",Matthew,Aaron,1
3XUSYT70ITZ0GP4VV6ZHXESWC3PD00-1,Jennifer o ne a akanya gore go botlhokwa go fagola ntša mme Rachel o se a sa dumalane ka gore _ o ne a itse diphologolo tse dintsi tse di senang magae. ,Jennifer,Rachel,1
3VP28W7DUPY9AJNOA4JZJBMBZUKFZR-1,Joseph o ne a rata go goga disekerete fa Derrick ene a ne a sa goge le fa _ a ne a tlhoile go dirisa hookah.,Joseph,Derrick,1
3ECKRY5B1SATKAPEBCPKM8Z4HQAIZV-1,"Mosadi o ne a sa tlhoke tshekatsheko ya tafole, mme o ne a ipotsa gore tafole e botlhokwa go le kana kang, ka gonne _ e ne e lebega e tlwaelegile.",tafole,tafole,1
3H6W48L9F63H717DDKVXW16XKSSWPY-1,John o ne a sa utlwe tshupanako ya gagwe ya alamo fa a ne a robetse a tsentse dihefono mo tlhogong ka gonne _ e gaufi.,dihefono,tshupanako,1
3H6W48L9F63H717DDKVXW16XKSSWPY-2,John o ne a sa utlwe tshupanako ya gagwe ya alamo fa a ne a robetse a tsentse headphone mo tlhogong ka gonne _ e kgakala.,dihefono,tshupanako,2
3CKVGCS3PG36IENDSWU6SDEWII30SE-1,Morutabana o ne a re thusa go ithuta go betla go na le go ithuta go apaya gompieno. Go _ go ne go tlamega.,betla,apaya,1
3VMV5CHJZ8D48IBDVYOZNAXYMZLTG7-1,Emily o ne a na le dikgwedi tse di robongwe a imile mme Tanya o ne a sa ima gotlhelele. _ o ne a nna le loseanyana lo lontle lwa mosetsana.,Emily,Tanya,1
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-2,"Ryan o ne a otara salate e e nang le avocado e e tsentsweng, mme Randy o ne a feta, ka gonne _ o ne a sa siama ka tuediso ya $3.",Ryan,Randy,2
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-1,"Ryan o ne a otara salate e e nang le avocado e e tsentsweng, mme Randy o ne a feta, ka gonne _ o ne a siame ka $3 e e neng e duelwa.",Ryan,Randy,1
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-1,"Tanya e ne e le mogolo fa Samantha a ne a le monnye mme a sa ntse a na le sebaka sa go gola , ka jalo _ o ne a mo naya diaparo tsa gagwe tsa bogologolo .",Tanya,Samantha,1
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-2,"Tanya e ne e le mogolo fa Samantha a ne a le monnye mme a sa ntse a na le sebaka sa go gola , ka jalo _ a tsaya diaparo tsa gagwe tsa kgale .",Tanya,Samantha,2
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-1,"Setlhopha sa ba tsamayang ka dinao se ne se na le dijo tse dintsi go feta metsi, ka jalo ba ne ba leka go somarela _ .",Metsi,dijo,1
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-2,"Setlhopha sa ba tsamayang ka dinao se ne se na le dijo tse dinnye go na le metsi, ka jalo ba ne ba leka go somarela _ .",Metsi,dijo,2
3J9UN9O9J56SD03UP0XSSABIC020JN-2,Mary o dirisitse loshene mo boemong jwa kerime ka gonne letlalo la gagwe le ne le phatsima fa a dirisa _ .,kerime,loshene,2
307L9TDWJ06KDITCNL73NFQ5MKW3N2-2,"Ke ne ke apara marukgwe le hempe mmogo, mme ka bona dikakgolo tse dintsi mo _ ka gonne hempe e ne e le maswe go feta.",hempe,marukgwe,2
3UAU495MIK6MUX673K3HPDGBQ6LOUB-2,John ga a kgone go reetsa mmino wa gagwe ka modumo wa thelebishene e ntsalae a e lebeletseng. _ e didimetse.,thelebishene,mmino,2
3D1UCPY6GINZAB68HJIK5I0BZ0R38Y-1,Tswina ya dinotshe e tswa ka bonya go tswa mo lebotlolong go feta oli. _ e a tshwaragane.,tswina ya dinose,oli,1
3Z56AA6EK4YYYUWNAOE1P5PHYJBM6Y-1,"Lawrence o ne a ithaopela go neelana ka madi go thusa ba bangwe, mme Steven o ne a sa kgone, ka _ a ne a itekanetse.",Lawrence,Steven,1
3OZ4VAIBEXDTCC538Z9HL5DZBJYVJN-2,"Go bala maboko le diraeme go ne go kgatlha Derrick mme go sa itumedise Logan, e re ka _ e ne e le radipalo.",Derrick,Logan,2
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-2,Laura ga a ise a boife sepe go farologana le Erin ka gore _ o ne a sena tlhaloganyo e e nonofileng e bile e le maatla thata. ,Laura,Erin,2
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-1,Laura ga a ise a boife sepe go farologana le Erin ka gore _ o ne a na le tlhaloganyo e e nonofileng e bile e le maatla tota. ,Laura,Erin,1
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-1,molemirui o ne a na le mmidi o montsi go feta dipotata ka gonne dikgomo tsa gagwe di ne di rata go ja _ .,dipotata,mmidi,1
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-2,Molemirui o ne a na le mmidi o montsi go feta dipotata ka gonne dikgomo tsa gagwe di ne di sa rate go ja _ .,dipotata,mmidi,2
3YO4AH2FPDIU5Y800S51XDZV0X4Q07-2,Adam o ne a kopa Dennis gore ka metlha a gakologelwe go tlhatswa ntlwana ka gonne _ ga a e tlhatswe.,Adams,Dennis,2
35ZRNT9RUIWN1EUH42VGA622JOBO3O-2,"Christine o ne a itse go dira diphuka tse di nang le tatso e e botoka go feta Maria, ka jalo _ o ne a leta selalelo.",Christine,Maria,2
302U8RURJ1F4PRVV7VD96AIPEE5VNU-1,Borogo jo bo sa siamang bo ne bo tlhomame fa dikoloi di ne di isa bapalami go kgabaganya toropo go ya kwa ba yang teng ka nako. Le fa go ntse jalo ba _ ba ne ba le kelotlhoko.,bapalami,dikoloi,1
302U8RURJ1F4PRVV7VD96AIPEE5VNU-2,Borogo jo bo sa siamang bo ne bo tlhomame fa dikoloi di ne di isa bapalami go kgabaganya toropo go ya kwa ba yang teng ka nako. Le fa go ntse jalo ba _ ba ne ba taboga.,bapalami,dikoloi,2
3WGZLY9VCHKIYE9YQACWQTYEV09D8T-1,Go reka letamo la go thuma go ne go le molemo thata mo go Adam mme e seng mo go Christopher ka gonne _ o ne a na le jarata e kgolo e e kwa morago.,Adam,Christopher,1
3XU80RHWH1UJ962A5UXQYBCB9UZ44D-1,Ann o ne a rata go dirisa pente ya oli go na le akereliki mo letseleng ka gonne _ o ne a na le nako e e khutshwafaditsweng ya go dira.,akereliki,oli,1
3TZ0XG8CBWYLPDVOYSJUWV3XZX6980-1,"Cynthia o ne a itumelela go naya Patricia karolo ya dipolotiki ya lekwalodikgang, ka gonne _ o ne a sa kgatlhegele dipholo tsa ditlhopho.",Cynthia,Patricia,1
33N1S8XHHOZIK4TG354EU9IIZO71ZT-2,Ke kgetsana fela e e neng ya nyerologa e seng dikgong fa ba le mo teng ga kgabo. _ e bonolo.,dikgong,kgetsana,2
33N1S8XHHOZIK4TG354EU9IIZO71ZT-1,Ke kgetsana fela e e neng ya nyerologa e seng dikgong fa ba le mo teng ga kgabo. _ e thata.,dikgong,kgetsana,1
3PR3LXCWSHDB4EWW60VMCUKPOWCX95-2,"Carrie o ne a goroga tirong ka metlha morago ga Cynthia, ka gonne _ o ne a na le nako e khutshwane ya go kgweetsa go ya tirong mo mesong.",Carrie,Cynthia,2
3CMIQF80GP44DYTMMFXIYCXU1OXQ6Y-2,"Amy o ne a tlogela meradi fa godimo morago ga go phepafatsa sinki ya ga Kayla, ka gonne _ o ne a sa okamele sentle.",Amy,Kayla,2
3RWSQDNYL9KOBDXHPUDSOLILZX0FFM-1,"Brian o ne a kgona go ithuta go thuma ka thuto e e siameng, mme go ne go le thata go bona gore a mofalotsi Matthew o ne a tshwanelega go e naya, ka gonne _ o ne a ise a ke a thume pele.",Brian,Matthew,1
3VDVA3ILIFTITNYBDDGP922BNFYG1Z-1,Ke ne ka tshela mashi ka iketlo mo mogopong wa me wa disiriele go fitlha _ e fela.,maswi,disiriele,1
39KMGHJ4RZ86H531JUBMI78DICR001-1,Ba ne ba sa dumalane ka gore ba tseye ntša efe ka Mary a ne a batla yorkie fa Maria ene a ne a batla labrador. _ o ne a rata dintša tse dinnye.,Mary,Maria,1
36818Z1KV5RDTZZNEH2Y1966PPSA3C-2,"Devin o ne a lwala morago ga go ja boroso, ka jalo o ne a rapama mo sofeng mme moragonyana a fudugela kwa bolaong ka gonne _ e ne e phuthologile thata.",sofeng,bolao,2
30ZKOOGW2W42P7M17FCFLI30WP2A1W-1,"Jennifer o na le madi a mantsi go feta Amy, ka jalo _ o ne a nna mong wa ntlo a sa ntse a le monnye.",Jennifer,Amy,1
3UXQ63NLAC0ZSDU4Q16US6KS5NKLBW-1,Michael o ne a na le botsalano jo bo sa itumediseng mme o ne a fufegela ka gonne Lawrence o ne a na le botsalano jo bogolo mme a lemoga gore lebaka la teng e ne e le _ go tlhoka go ngaparela kgakololo e e tlwaelegileng ya lenyalo.,Michael,Lawrence,1
3CIS7GGG65HLOHUBP8OLS3YOXHTUE7-1,Morekisi o ne a tla bontsha fela dilo tse dintle mo ntlong jaaka letangwana mme e seng dithapo ka gonne _ e ne e siame.,letangwana,dithapo,1
3MQY1YVHS5YTRR8WGVOPDALJZNT2BO-2,"Mabokoso ano a ne a le boima thata mo Benjamin a neng a sa kgone go a rwala a le esi, ka jalo o ne a kopa Matthew gore a mo thuse. Fa a sena go re ee, _ a ikutlwa a ikotlhaya.",Benjamin,Matthew,2
3RSBJ6YZECOIHQAAOXWIBFRZRZJOFB-2,Jasmine o ne a batla go tsenya emeraleda mo palamonwaneng mme e ne e ka se lekane. Mme _ e nnye thata.,emeraleda,palamonwana,2
3RSBJ6YZECOIHQAAOXWIBFRZRZJOFB-1,Jasmine o ne a batla go tsenya emeraleda mo palamonwaneng mme e ne e ka se lekane. Mme _ e kgolo thata.,emeraleda,palamonwana,1
3W9XHF7WGM9O4T635NLED0D0OZXKTE-1,John o ne a itumelela gore faele e ne e beilwe mo lebokosong pele ga molelo o simolola ka gonne _ e a tuka.,lebokosong,faele,1
38DCH97KHJGG1T8T6YR77G2ZNXOQJH-2,"Sandra o ne a leka setlolo se sesha sa moriri wa gagwe se se dirang gore o nne boboa, mme o ne a sa itumelela maduo a teng ka gore _ e ne e tlhamaletse thata.",setlolo,moriri,2
38DCH97KHJGG1T8T6YR77G2ZNXOQJH-1,"Sandra o ne a leka setlolo se sesha sa moriri wa gagwe se se dirang gore o nne boboa, mme o ne a sa itumelela maduo a teng ka gore _ e ne e se bogale thata.",setlolo,moriri,1
3FSEU3P2NTEXBI66RIPGEXYVTBORR1-2,Patricia o ne a tshwanelwa ke go duela lekgetho le lennye go feta Cynthia ka gonne _ o ne a dira madi a mantsi mo ngwageng.,Patricia,Cynthia,2
3FSEU3P2NTEXBI66RIPGEXYVTBORR1-1,Patricia o ne a tshwanelwa ke go duela lekgetho le lennye go feta Cynthia ka gonne _ o ne a dira madi a mannye mo ngwageng.,Patricia,Cynthia,1
3N7PQ0KLI5N1PNHSAOSK5U8OFMME3R-1,"Dimela tsa ga Brian di bontsha kgolo e ntsi go feta ya ga Logan, ka gonne _ di dirisitse monontsha o o botoka.",Brian,Logan,1
3KTZHH2ONKT0WXEIN1NZ1H9HYU18MH-1,James o ne a nna a ikutlwa a le bokoa nako le nako fa a tsamaya boleele jwa mmila wa gagwe ka jalo o ne a swetsa ka gore a tsamaye fela boleele jwa bojang. _ e telele.,mmila,bojang,1
3KTZHH2ONKT0WXEIN1NZ1H9HYU18MH-2,James o ne a nna a ikutlwa a le bokoa nako le nako fa a tsamaya boleele jwa mmila wa gagwe ka jalo o ne a swetsa ka gore a tsamaye fela boleele jwa bojang. _ e khutshwane.,mmila,bojang,2
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-1,"Phaposi ya bonno e ne e le phepa go feta ya boapeelo, ka gonne re fetsa nako e nnye mo _ .",phaposi ya bonno,phaposi ya boapeelo,1
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-2,"Phaposi ya bonno e ne e le phepa go feta ya boapeelo, ka gonne re fetsa nako e ntsi mo _ .",phaposi ya bonno,phaposi ya boapeelo,2
3IJ95K7NDZQL7U50I0EN69FFRWKNGU-2,Mosetsana o ne a thuba pelo ya ga Leslie mme e seng ya ga Kenneth ka gonne _ o ne a ise a ko a mo rate.,Leslie,Kenneth,2
3IJ95K7NDZQL7U50I0EN69FFRWKNGU-1,Mosetsana o ne a thuba pelo ya ga Leslie mme e seng ya ga Kenneth ka gonne _ o ne a kile a ratana le ene.,Leslie,Kenneth,1
3P6ENY9P79USZ0QDLS7DU37QQM3HI6-2,"Monica o ne a belaela gore Rebecca o fetogile lekgoba la bojalwa, mme _ a bolelela pele tsereganyo go rarabolola bothata jono.",Monica,Rebecca,2
3087LXLJ6OUC8YHY6A67DCJQJW00F5-1,Seketeboto e ne ya thubega ka ntlha ya bokete jwa mosimane yo o nonneng le morwalo wa gagwe. _ e botlhofo.,seketeboto,bokete,1
3CKVGCS3PIJLC3MKCU66KB257E3S08-2,Lawrence o ne a nna a oketsa boima jwa mmele fa Dennis ene a ne a bo fokotsega ka _ a ne a rata go ja go le gonnye thata.,Lawrence,Dennis,2
3WGCNLZJKHMFH3OKBNFH3HZEAWG1DQ-2,Letlapa le ne le santse le thunya fa fatshe le fa le ne le digetswe mo mosamong. _ e botlhofo thata.,letlapa,mosamo,2
3R4QIDVOJRQJTAWWJ6LGGJ0TZX9EEZ-2,Rachel o tshwara seaparo se sentle se se thibelang marumo sa ga Kayla ka ntlha ya _ go nna mo patlisisong.,Rachel,Kayla,2
3R4QIDVOJRQJTAWWJ6LGGJ0TZX9EEZ-1,Rachel o tshwara seaparo se sentle se se thibelang marumo sa ga Kayla ka ntlha ya _ go nna mo koloing.,Rachel,Kayla,1
3FJ2RVH251KA3YTZIBATM4QTBJS92F-1,Go baakanya ntlwana ya boapeelo go ne ga tla ka tlholego mo go Michael mme e seng mo go William ka gonne _ o ne a na le maitemogelo a go nna moithuti wa go betla.,Michael,William,1
34OWYT6U3YVEEJ717EVL9KXB2P7I95-2,"Selena o ne a batla gore modiri wa moriri a o kgaole ka legare go na le ka sedirisiwa sa go kgaola moriri, ka gonne _ ka metlha e ne e tlhamalatsa.",sedirisiwa sa go kgaola moriri,legare,2
3X55NP42EQUKG35P30KVR4V0M1A3PF-2,Neil o ne a rema ditlhare go nna dikota ngwaga le ngwaga go sa tshwane le Logan ka gonne _ o nna kwa toropong.,Neil,Logan,2
3X55NP42EQUKG35P30KVR4V0M1A3PF-1,Neil o ne a rema ditlhare go nna dikota ngwaga le ngwaga go sa tshwane le Logan ka gonne _ o nna kwa ntle kwa magaeng.,Neil,Logan,1
3BA7SXOG1L4RTDRAS9JGNG3R5IMR8D-2,"Re ne re sa kgone go ntsha madi mme ra ntsha polasema, ka gonne _ e ne e fitlhelelwa ka lemao.",Madi,Polasema,2
3ZXV7Q5FJBMH81D7YSNRGFXIX1CFC8-1,Boitumelo bo ne bo le botlhokwa thata mo go Nick mme madi a ne a le botlhokwa thata mo go William. _ o ne a tsaya botshelo jo bo siameng bo le botlhokwa.,Nick,William,1
3LXX8KJXPYNOA5I4598QTHTWCIHO9H-1,Modumo wa leoto o ne o utlwala sentle go tswa mo mmileng ka gonne _ e didimetse.,mmila,modumo,1
3VJ4PFXFJ35IY4DZ93MZWK8XC1HUAW-1,"Go tlosa letheba a ntsha letsogo go tsaya sesepa pele, a bo a emelela a tsaya mogopo. _ e ne e le gaufi.",sesepa,mogopo,1
3VJ4PFXFJ35IY4DZ93MZWK8XC1HUAW-2,"Go tlosa letheba a ntsha letsogo go tsaya sesepa pele, a bo a emelela a tsaya mogopo. _ e ne e le kgakala.",sesepa,mogopo,2
3VMHWJRYHXUK5ON99MVEMQ60RUMFXU-2,Kyle o ne a kopa Brett gore a mo neye dintlha dingwe tsa go ja dijo tse di itekanetseng ka gonne _ o sa tswa go fokotsa boima jwa mmele.,Kyle,Brett,2
3EN4YVUOUCQLG1AY8EAZ9QAKW4SJXP-2,Moagi o ne a leka go aga phaposi mo teng ga ntlo mme _ e ne e le kgolo thata.,ntlo,phaposi,2
3EN4YVUOUCQLG1AY8EAZ9QAKW4SJXP-1,Moagi o ne a leka go aga phaposi mo teng ga ntlo mme _ e ne e le nnye thata.,ntlo,phaposi,1
3X52SWXE0ZJYDCY98F9RC17RMGVWCJ-1,William e ne e le molweladitshwanelo tsa diphologolo mme Randy o ne a sa kgathale ka jalo _ o ne a tlhoile letlalo.,William,Randy,1
3X52SWXE0ZJYDCY98F9RC17RMGVWCJ-2,William e ne e le molweladitshwanelo tsa diphologolo mme Randy o ne a sa kgathale ka jalo _ o ne a rata letlalo.,William,Randy,2
3BS6ERDL95LAOPPHHTRYYDQWKH5D6X-2,Sekolo se ne se tlhoka holo e ntšha le phaposi e ntšha ya boiketlo ya barutabana. Ba ne ba aga _ pele ka gonne e ne e solegela lefapha molemo thata.,holo,phaposi ya boiketlo ya barutabana,2
3QGHA0EA0LEF3763UFDW1H1953NBW0-1,"Motshwaramatlotlo o ne a katisiwa gore madi a mmatota a $100 a na le mela e e bogale mme a bofora a ka nna a sa bonale sentle, ka jalo o ne a amogela _ madi.",bogale,bonale sentle,1
3W0KKJIARR7QCKF8IRYJU6T4KOU8KO-2,Kgatelelo ya go batla ditiro tse disha e bokete go feta go bona difolete tse disha. Di _ di kwa godimo ka dipalo.,ditiro,difolete,2
3M0556243UYFTU957G85OOF3ROJNF9-2,"O ne a sa kgone go apara boti, go satshwane le hempe, ka gonne _ e ne e le selekanyo se se siameng.",boti,hempe,2
3QTFNPMJC8WLYB058S2CRGVK1J3ZNB-1,Maria o ne a batla go tshameka poker le Jennifer ka gonne _ e ne e le motshameki yo o botoka mme o ne a fenya madi a mantsi.,Maria,Jennifer,1
3Z3R5YC0P51DO7EP4CUHXNLUEYYFTB-2,Angela e ne e le motho yo o ratang go nna mo gae fa Amy ene a ne a rata go tsaya mosepele go go dikologa lefatshe nako le nako fa ba kgona. _ o tsere nako ya go lotshitshing la lewatle ke selemo.,Angela,Amy,2
