qID,Sentence,Option1,Option2,Answer
3Q2T3FD0ON6Z1B95RMG3I2DXOT13M3-2,"Die nuwe dy hoë swart leerstewels het baie aantreklik gelyk op Lawrence, maar was nie vleiend vir Aaron nie, want _ was kort en bonkig.",Lawrence,Aaron,2
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-1,Victoria was verbaas dat Patricia tydens die skoolvakansie swanger geraak het omdat _ gedink het sy is 'n maagd.,Victoria,Patricia,1
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-2,Victoria was verbaas dat Patricia tydens die skoolvakansie swanger geraak het omdat _ vir haar gesê het sy is nie. ,Victoria,Patricia,2
3PIOQ99R7004CC6V2534AOG604ZUN1-1,"Samantha het die vorm van Sarah se wenkbroue bewonder, maar _ het aangeneem dat hare nie op dieselfde kon lyk nie.",Samantha,Sarah,1
3PIOQ99R7004CC6V2534AOG604ZUN1-2,Samantha het die vorm van Sarah se wenkbroue bewonder. _ het haar verseker dat hare dieselfde kon lyk. ,Samantha,Sarah,2
35A1YQPVFEEGJ76IKQ645640L9SI5Y-2,Mary het Betty met haar hondeteelonderneming gehelp aangesien _ min ondervinding met honde gehad het.,Mary,Betty,2
386659BNTLF6OUOJFDFMWCRNN1H01I-2,"Elena het haar hare in 'n poniestert gedra, maar Samantha het nie, want _ het baie kort hare gehad.",Elena,Samantha,2
386659BNTLF6OUOJFDFMWCRNN1H01I-1,"Elena het haar hare in 'n poniestert gedra, maar Samantha het nie. _ het baie lang hare gehad.",Elena,Samantha,1
3QGTX7BCHP02EXVSKUUQ517QM7OZ5H-1,Die inhoud in die koevert kon nie van buite af gesien word nie omdat die _ ondeursigtig was.,koevert,inhoud,1
32TZXEA1ONY2H75RICEO0D59YQ641G-2,Neil het aangebied om Logan te help om 'n geskikte universiteitskursus te kies omdat _ 'n student was.,Neil,Logan,2
36U4VBVNQOBAXLZGBE8LRAX77SSRUT-1,Megan het vir Emily wyn as 'n huisgeskenk gegee. _ het dit waardeer om na die partytjie genooi te word.,Megan,Emily,1
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-2,"Dit was vir Kyle 'n prioriteit om minder introvers te raak, maar onbelangrik vir William aangesien _ reeds die nodige vaardighede gehad het om met nuwe mense te praat. ",Kyle,William,2
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-1,"Dit was vir William onbelangrik om minder introvers te raak, maar 'n prioritiet vir Kyle aangesien _ gesukkel het om met nuwe mense te praat. ",Kyle,William,1
30Y6N4AHYRA3A8N19HUW98HREQGDRW-2,"Die man is gedwing om baie onderhoudsgeld aan sy vrou te betaal as gevolg van hul egskeiding, omdat die _  groot was.",egskeiding,onderhoudsbedrag,2
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-2,"As ek toe geweet het wat ek nou weet, sou ek die tas gevat het in plaas van die kis, want die _ bly toe.",kis,tas,2
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-1,John het die laai op die vloer gesleep en 'n gat op die vloer gemaak. Die _ is hard.,laai,vloer,1
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-2,John het die laai op die vloer gesleep en 'n gat op die vloer gemaak. Die _ is swak.,laai,vloer,2
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-1,Jennifer het vir Elena gevra om na die bloedbank te kom om bloed te skenk omdat _ baie gereeld bloed geskenk het.,Jennifer,Elena,1
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-2,Jennifer het vir Elena gesê sy moet nie na die bloedbank toe kom om bloed te skenk nie omdat _ baie gereeld bloed geskenk het.,Jennifer,Elena,2
34XASH8KLQK680ESPKDAV5GYTO1PM7-2,"Eric het 'n hoenderborsie slaai bestel terwyl William 'n toebroodjie met tofu gekry het, want _ volg 'n vegetariese dieet.",Eric,William,2
34XASH8KLQK680ESPKDAV5GYTO1PM7-1,"Eric het 'n hoenderborsie slaai bestel terwyl William 'n toebroodjie met tofu gekry het, want _ volg 'n paleo dieet.",Eric,William,1
3Z33IC0JC20J0PR16LU4O9N485HV9H-2,Emily se duur smaak het 'n las vir Patricia begin word aangesien _ altyd betaal het vir wat sy gekoop het.,Emily,Patricia,2
3CMIQF80GNOPJ9UF2HLI6E9MD096Q7-2,"Nick het altyd daarop aangedring dat gom beter is as kleefband, anders as Hunter, want _ voel hy is verkeerd.",Nick,Hunter,2
3UQVX1UPFUVS745MIFR0TTP1ASV20N-1,"John moes die lap en die skoen verkoop om 'n horlosie te koop, want die _ is duur.",horlosie,skoen,1
3PIOQ99R7YKPIN7OI7R4IQSXBB1NU0-1,Katrina het alleen gedurende die nag gery toe sy skielik in 'n helder straal lig na Angela se ruimteskip opgeneem is. Die ontvoerde is _ .,Katrina,Angela,1
3SR6AEG6W77TJP4P985G8PPM9FTHY0-1,"Alhoewel Joel met akute asma gediagnoseer en Jeffrey nie, was _ 'n beter hardloper.",Joel,Jeffrey,1
3SR6AEG6W77TJP4P985G8PPM9FTHY0-2,"Alhoewel Joel met akute asma gediagnoseer en Jeffrey nie, was _ 'n slegter hardloper.",Joel,Jeffrey,2
3TZ0XG8CBWYLPDVOYSJUWV3WXNI89N-2,"Aaron het al sy sondes aan Ryan bely, want _ was 'n priester wat vergifnis wou verskaf.",Aaron,Ryan,2
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-1,"Dit was makliker om in die huis as die woonstel te woon, want die _ was kleiner.",woonstel,huis,1
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-2,"Dit was makliker om in die huis as die woonstel te woon, want die _ was grootter.",woonstel,huis,2
37VE3DA4YUFICSC7FIFW8G3D0ENHB6-1,Brian wou die kleuter aanmoedig om te skryf en Derrick wou die kleuter aanmoedig om te praat. _ het vir die kleuter 'n notaboek gegee.,Brian,Derrick,1
3G9UA71JVVSR1M47Q161FRXWP1RJ7J-2,Justin se vaardighede met 'n mes was baie skerper as Steven s'n. _ het in 'n biblioteek rondom baie skoliere grootgeword.,Justin,Steven,2
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-1,"Ek breek eerder my arm as my been, want jy kan nog met 'n gebreekte _ hardloop.",arm,been,1
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-2,"Ek breek eerder my arm as my been, want jy kan nie hardloop met 'n gebreekte _ nie.",arm,been,2
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-2,"Die gimnasium by die skool word opgeknap, maar nie die klaskamer nie. Die _ is nuwer.",gimnasium,klaskamer,2
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-1,"Die gimnasium by die skool word opgeknap, maar nie die klaskamer nie. Die _ is ouer.",gimnasium,klaskamer,1
31S7M7DAGGOKUAPE6PLF0226INNTL7-1,"Die water in Dennis se huis proe beter as die water in William s'n, want _ woon naby 'n waterbron. ",Dennis,William,1
3TLFH2L6YB2TND2DGHFAD4R67ZBT21-1,Die kitaarsnaar het gebreek toe James dit met 'n spyker pluk. Die _ is te sterk.,spyker,snaar,1
3N3WJQXELSOQABV1NA1JZFTGNPH2LU-2,Alexander het dit baie geniet om uit te gaan met _. Derrick het vroue verkies terwyl Nelson mans verkies het.,Derrick,Nelson,2
3BAKUKE49HAUOO8I9QY1G8SA1A11R9-1,Die leerders en die instrukteurs het 'n unieke leerroetine gehad. Die _ was onderdanig.,leerder,instrukteurs,1
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-1,"Neil het kwaad geword vir Robert toe hy al die beskadigde meubels in die woonstel sien, want _ is die verhuurder.",Neil,Robert,1
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-2,"Neil het kwaad geword vir Robert toe hy al die beskadigde meubels in die woonstel sien, want _ is die huurder.",Neil,Robert,2
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-2,"Die dokter het gedink haar pyn was óf van haar blindederm óf haar nier. As dit die _ was, sou die pyn weerskante op haar rug gewees het.",blindederm,nier,2
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-1,"Die dokter het gedink haar pyn was óf van haar blindederm óf haar nier. As dit die _ was, sou die pyn regs voor gewees het. ",blindederm,nier,1
362E9TQF2J4TTTU9LK1V11JY52DIG6-1,Jen het oorweeg of sy haar musiekblad moet bring of die note moet memoriseer. Sy het gedink dit sou veiliger wees om die _ te bring.,musiekblad,note,1
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-2,Neil was baie meer intelligent en boekslim as Robert omdat _ baie tydskrifte gelees het.,Neil,Robert,2
3M4KL7H8KX1GWU951073XBPMTAT613-2,"Al die bewyse dui aan dat die rotse afgeval het en die bome vernietig het, aangesien die _ so broos was.",rotse,bome,2
33CLA8O0MKP08S1X0NPMX8KCQC9FR4-1,James het die lemoene uitgedruk en 'n paar druppels water het uitgekom anders as die suurlemoen wat reeds die beker gevul het. Die _ is droog.,lemoen,suurlemoen,1
3ICOHX7ENC958VIVR1A13WAHCD1E01-2,"Adam het dikwels te veel oogskadu gedra, maar Benjamin het nie. Mense het gedink _ lyk soos 'n model.",Adam,Benjamin,2
3TY2U1TEB9OZF64GB87YAFQEA4WJJQ-2,Lawrence het vir Aaron baie vrae gevra oor besienswaardighede in Mexiko omdat _ inheems aan die area was.,Lawrence,Aaron,2
33N1S8XHHOZIK4TG354EU9IIZL91ZP-2,Brian het Samuel mislei om sy ou motor vir 'n onrealistiese hoë prys te koop. _ het soos 'n dwaas gevoel.,Brian,Samuel,2
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-2,Adam se hond het geboorte gegee aan hondjies terwyl Leslie s'n nie het nie aangesien _ hul hond gesteriliseer het.,Adam,Leslie,2
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-1,Adam se hond het geboorte gegee aan hondjies terwyl Leslie s'n nie het nie aangesien _ versuim het om hul hond te steriliseer.,Adam,Leslie,1
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1,"Felicia was nog nooit in Kanada nie, maar Emily gaan heeltyd. _ is 'n huismens.",Felicia,Emily,1
3TFJJUELSHNX771VAX8KWW3TOWSC24-2,Rachel was die slagoffer van aanranding deur Elena. _ is deur die polisie tronk toe geneem.,Rachel,Elena,2
3HA5ODM5KAQMBFOTVTIVD64M7ZGVS2-2,"Cynthia het, vir die grap daarvan, 'n skoen by Amy gesteel. _ het dit onder die rusbank gekry.",Cynthia,Amy,2
3MD8CKRQZ11GDUNTJDG7C6C4J4GRJF-1,"Die ekseem was so erg, Brian het voorgestel Derrick sien 'n dokter, maar _ is geïgnoreer.",Brian,Derrick,1
3NSCTNUR211G7EMRS0QRG64P1B1A5W-2,Nelson het vir Kenneth gewys hoe om in Kentucky te skei omdat _ voor die huwelik na Kentucky verhuis het.,Nelson,Kenneth,2
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-1,"Die kinders het besluit om 'n basketbalwedstryd te speel, want die sokkerbal het 'n gat in gehad. Die _ was sag.",sokkerbal,basketbal,1
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-1,"Kayla se tande is nie so wit soos Mary s'n nie, want _ drink net koffie.",Kayla,Mary,1
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-2,"Kayla se tande is nie so wit soos Mary s'n nie, want _ drink net water.",Kayla,Mary,2
3UQ1LLR26A6FFEQ50PUY5XCEZEZLAC-1,Justin het 'n masker oor sy kop getrek toe hy Steven beroof aangesien _ herken sou word.,Justin,Steven,1
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-2,Die appels het vinniger vrot geword as die mango's omdat die _ weke later van die boom gepluk is.,appels,mango's,2
3W3RSPVVGU5EOC3AQSNPXWCGUYMLUO-2,"Gedurende die beplanningstydperk het die dringendheid om die speelgrond reg te maak, onder die regstelling van die erf gegaan aangesien die _ belangriker was.",speelgrond,erf,2
33KGGVH24UFELKUUIP4T5QEYX6RX1V-2,"Anders as Amy wou Cynthia nie 'n ingenieur word nie, want _ was baie kreatief.",Amy,Cynthia,2
3YZ7A3YHR77K7A8L90CI16YVNL65ST-2,"Terwyl hulle een lentedag deur die bos gestap het, het Adam vir Justin geleer hoe _ sampioene naby 'n sekere soort boom kan vind.",Adam,Justin,2
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-2,Anders as Donald het Logan komkommer in sy slaai geëet. _ was nie mal daaroor om groente in slaai te sit nie. ,Logan,Donald,2
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-1,Anders as Donald het Logan komkommer in sy slaai geëet. _ was mal daaroor om groente in slaai te sit nie. ,Logan,Donald,1
3HY86PZXPYG5FK3DNKE1H1TRH65E14-2,"Samuel het probeer om Adam te help om 'n skootrekenaar te bou, maar _ het die verkeerde onderdele gehad.",Samuel,Adam,2
3FDWKV9VCN0J05MO66C45B3X6J4MU8-2,"Hy kon nie die bofbal oor die muur gooi nie, maar hy kon dit oor die huis gooi, aangesien die _ so laag gebou was.",muur,huis,2
37SDSEDIN90O6JTMAHS1PRX563718S-2,"Dit was vir Kevin moeiliker om die wasgoed te was as vir Christopher, want _ het voorheen as 'n bediende gewerk.",Kevin,Christopher,2
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-1,"Aaron het die kanaal verander om Friends te kyk, maar Eric wou Seinfeld kyk. _ het nie omgegee nie.",Aaron,Eric,1
38EHZ67RIO6FPCK06ZZNTUQEL4AGMG-1,Die sokkerbal het verder as die strandbal gevlieg omdat die _ harder geskop is.,sokkerbal,strandbal,1
3M67TQBQQHMKECPWBSR80OLJZIYA9G-2,Brian het 'n kloppende tandpyn gehad en Robert het vir hom raad gegee omdat _ voorheen dikwels tandpyn gehad het.,Brian,Robert,2
3RQVKZ7ZRMX6PF563EC988ZOH3Y72I-2,"Die publiek het die nuus van die rooftog gesien, maar nie die brandstigting nie, want die _ het 'n verskuilde agenda gehad.",rooftog,brandstigting,2
33KGGVH24WVTF9T12NGTXO27SMOX14-2,Hy is nou in 'n situasie wat gevaarliker is as die ander toestand omdat die _ nou verby is.,situasie,toestand,2
3ZURAPD28A1CFN2G2TA7RH2ZMB9F1W-1,Natalie het gesukkel om soggens op te staan terwyl Cynthia gesukkel het om laat wakker te bly. _ is 'n aand mens.,Natalie,Cynthia,1
3ICOHX7ENC958VIVR1A13WAHCEZ0EN-2,"Jeffrey het minder as Derrick om die diere genies, alhoewel _ allergies was vir hulle pelse.",Jeffrey,Derrick,2
3UZUVSO3P99H5YO9049ZTR53AZBMEB-2,"Kenneth wou so graag hê dat Eric vir hom die blokfluit speel, maar hy het geweier. _ het glad nie omgegee nie.",Kenenth,Eric,2
3VI0PC2ZAYIZHC1VOR24HMR6QLLXOA-1,"Om allooiwiele te koop het Brett gepas, maar nie Adam nie, want _ het 'n motor besit wat hy bestuur het.",Brett,Adam,1
3O4VWC1GEW49033KOP3B2ALGKVGJ3H-1,"Anders as vir Victoria, is toebroodjies 'n gunstelingmaaltyd vir Patricia. _ het 'n pastrami-toebroodjie vir middagete bestel.",Patricia,Victoria,1
367O8HRHKG6NH25EBXH84G49UDR4S3-1,Adam het 'n versoek ingestel aan Graig vir 'n nuwe karakter vir die storie. _ is in beheer van al die karakterontwerpe.,Adam,Graig,1
3TFJJUELSHNX771VAX8KWW3TTF1C2K-2,"Die hondjie het meer daarvan gehou om die been te kou as die pop, want die _ was morsiger.",been,pop,2
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-2,"Ek dink die kweekhuis skep 'n vogtiger atmosfeer as die tuin, want die _ het kleiner, verlepte plante.",kweekhuis,tuin,2
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-1,"Ek dink die kweekhuis skep 'n vogtiger atmosfeer as die tuin, want die _ het grootter, gesonde plante.",kweekhuis,tuin,1
360ZO6N6J1HLGDYL8VHD9FGJOGMM94-2,Anders as Maria was Carrie nie bang om in 'n bakleiery te kom nie omdat _ boks klasse geneem het. ,Carrie,Maria,2
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-2,"Die vrou het die kandelaar afgeskakel en die lamp aangeskakel om die baba te help slaap, aangesien die _ dof was. ",kandelaar,lamp,2
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-1,"Die vrou het die kandelaar afgeskakel en die lamp aangeskakel om die baba te help slaap, aangesien die _ helder was. ",kandelaar,lamp,1
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-1,"Erin het gegly en geval omdat Tanya albasters op die vloer gelos het, so _ het hard op haar geskree.",Erin,Tanya,1
3XJOUITW8UPVL75RYUTBHO10SO6QTF-2,"Sarah het Emily se hulp nodig gehad om die kontaklense in te sit, maar _ het dit nog nooit vantevore gedoen nie.",Sarah,Emily,2
3EQPA8A376APFL9KTUAKY9E4UBPJZA-1,Maria het minder uitgegaan as Lindsey omdat _ skaam en stiller was om ander mense.,Maria,Lindsey,1
3GS542CVJX122VCM0UCRKBT6W5T59D-1,"Sy kon nie besluit of die geel of swart skoene beter by haar rok pas nie, want haar _ is 'n helderder kleur.",geel,swart,1
3GS542CVJX122VCM0UCRKBT6W5T59D-2,"Sy kon nie besluit of die geel of swart skoene beter by haar rok pas nie, want haar _ is 'n donkerder kleur.",geel,swart,2
3URJ6VVYUR1NDZCSOECZC9IHR8K4OL-2,Ek het die melk uit die boks in die pan gegooi om ontbyt te maak. Ek het gestop toe die _ leeg was.,pan,boks,2
3T5ZXGO9DG2618DXOKUTVAQQ86XZQX-1,Jaosn het vir Donald gebel om te kla toe die koerant laat was. _ was die koerant se klant.,Jason,Donald,1
3M67TQBQQJ2Z81O3VQ38SM9RN1DA94-2,Dit was makliker om in die meer as in die swembad te swem omdat daar minder water in die _ was.,meer,swembad,2
3UZUVSO3P7T2B9P2G6XZ1THUFFVEM3-1,Lawrence voel hy het 'n beter kans om finansiële hulp te kry as Derrick omdat _ nie 'n skuldigbevinding aan misdryf het nie.,Lawrence,Derrick,1
38F60IALAIVMR3ZZ1UBWUGYQ8WW0TF-2,Die battery in Cynthia se motor het doodgegaan terwyl sy vir Samantha dokter toe gery het. _ was laat.,Cynthie,Samantha,2
3HJ1EVZS2QX5SGL4GSOKWZVFNJYR3V-1,"Die wekker het vroeër vir Rachel as vir Emily afgegaan, daarom kon _ meer gedoen kry in die oggendure.",Rachel,Emily,1
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-1,Ryan het skaam gekry toe hy die toilet by Kenneth se huis verstop het. _ het besluit om self die toilet te herstel.,Ryan,Kenneth,1
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-2,Ryan het skaam gekry toe hy die toilet by Kenneth se huis verstop het. _ het besluit om 'n loodgieter te bel.,Ryan,Kenneth,2
3SV8KD29L66KQ5F2BFAWZOEH8YCZK7-2,James het sweeterig begin voel in die kar en eerder uitgeklim en kamer toe gestap om af te koel. Die _ is koud.,kar,kamer,2
3MGHRFQY2N3I8PYTB0YV2XQ6P6YY06-1,"Ashley het 'n elektriese mes en 'n handmes gehad. Aangesien die krag af was, het sy die _ gebruik om die kalkoen te kerf.",handmes,elektriese mes,1
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-1,"Die sterre wat sy met 'n pen op haar papier geteken het, het nie verskyn nie, want die _ was droog.",pen,papier,1
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-2,"Die sterre wat sy met 'n pen op haar papier geteken het, het nie verskyn nie, want die _ was donker.",pen,papier,2
309D674SHZJRVK1RTQ1VXP6XI5LBCR-1,Kyle moes gewig verloor terwyl Derrick nie nodig gehad het nie. _ het opgehou om koolhidrate te eet. ,Kyle,Derrick,1
3RWO3EJELJNO60RAGW6C3BG4PT61PM-2,"James wou die tou om sy nek bind, maar dit wou nie omgaan nie. Sy _ is wyd.",tou,nek,2
3RWO3EJELJNO60RAGW6C3BG4PT61PM-1,"James wou die tou om sy nek bind, maar dit wou nie omgaan nie. Die _ is klein.",tou,nek,1
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-1,"Leslie het 'n ligte vel gehad terwyl Justin 'n donkerder vel gehad het, so _ het baie vinniger sonbrand gekry.",Leslie,Justin,1
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-2,"Die prosedure was om eers 'n nommer te neem en dan 'n sitplek te gaan soek, want die _ het die volgorde bepaal.",sitplek,nommer,2
391JB9X4Z0MKRYGJWQK2RMI7SKGMKC-1,"Lindsey het alles gedoen wat sy kon om Rachel se eise te bevredig, maar _ kon eenvoudig nooit genoeg gee nie.",Lindsey,Rachel,1
3CMV9YRYP5F5AWSGETJBQU35D26LJE-2,Rachel het haar nuut geverfde toonnaels vir Megan gewys omdat _ oor haar pedikuur uitgevra het.,Rachel,Megan,2
3CESM1J3EI1U36Q1EQKOY3R810W6WF-2,Amy het haar rekenaar met 'n skootrekenaar vervang toe sy besluit het om terug te gaan skool toe. Die _ was nuut.,rekenaar,skootrekenaar,2
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-1,Dennis kry kwytskelding in die staat van Kalifornië deur Samuel. _ is die misdadiger.,Dennis,Samuel,1
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-2,Dennis kry kwytskelding in die staat van Kalifornië deur Samuel. _ is die Goewerneur.,Dennis,Samuel,2
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-2,"Terwyl hy na die voëls gekyk het, kon die man hulle nie so goed in die woud soos by die meer sien nie, want dit was ligter by die _. ",woud,meer,2
3WA2XVDZEMF0M64ATQQICXK8PCG6EF-2,Dit was moeiliker om vir Carrie as vir Betty te erken by die partytjie alhoewel _ baie grimering gedra het. ,Carrie,Betty,2
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-1,"Die tuinier wou 'n standbeeld by die tuin voeg, maar die _ was te groot.",standbeeld,tuion,1
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-2,"Die tuinier wou 'n standbeeld by die tuin voeg, maar die _ was te klein.",standbeeld,tuin,2
3J9UN9O9J56SD03UP0XSSABHATQJ0C-1,Joe het sy toetse gedruip omdat hy nie goeie notas tydens klastyd geneem het nie. Die _ was nie so moeilik nie. ,toetse,notas,1
3M0556243UYFTU957G85OOF2PQPNFF-1,"Brett het minder kneusplekke as William na die sokker wedstryd gehad, alhoewel _ meer geval het. ",Brett,William,1
33NOQL7T9QD0V4D12QDT9J5PCQSZ8F-2,"Neil was vasbeslote om grootter arms as Ryan te kry, maar _ was nie regtig kompeterend met vriende nie. ",Neil,Ryan,2
36QZ6V158BR1SPY0A1KQ9IQCN8USU8-1,Ek het besluit om vir die plante water te gee met die tuinslang in plaas daarvan om die blare te hark aangesien die _ swaarder is. ,hark,tuinslang,1
34R0BODSP3DJXR3385SDCPUGMOME5E-2,"Toe ek 'n saadpakkie gebruik het om 'n tuin in die grond te plant, het die _ voller geword.",pakket,grond,2
34R0BODSP3DJXR3385SDCPUGMOME5E-1,"Toe ek 'n saadpakkie gebruik het om 'n tuin in die grond te plant, het die _ al leëer geword.",pakkie,grond,1
3TX9T2ZCBBFBL59J0TTZNZ8BUI0WZ2-2,"Dit was moeiliker om die fiets as die driewiel te trap, want die _ was beter geolie. ",fiets,driewiel,2
3L55D8AUFAVN8SU23IFF504Y3BNCYL-1,"Randy raak baie emotioneel wanneer hy hartseer flieks kyk, maar Matthew doen nie, want _ vind dit opwindend. ",Randy,Matthew,1
382GHPVPHSPJXLKZLIG7W8WX2WK431-2,"Jennifer wou vir Lindsey 'n bietjie sjokolade-mousse voer, maar _ het nog nie die hoofgereg klaar geëet nie. ",Jennifer,Lindsey,2
3O71U79SRBN3LSUKH1H4QAL9LO6SMP-2,Lawrence het vir Jason gewag om die balle vir hul poelwedstryd reg te pak aangesien _ nader aan dit gestaan het. ,Lawrence,Jason,2
3ZZAYRN1I857UKRI3FD7KHU989TTO3-2,"_ het geen aandag aan die meisie gegee nie want Jeffrey is 'n gawe mens, terwyl Kyle ongeskik is met almal. ",Jeffrey,Kyle,2
3DA79LNS59T3E6ZP0JHF4G8PI05T30-2,Jason het strand toe gegaan terwyl Brian fliek toe gegaan het. _ het dit geniet om in 'n leë fliekteater te wees. ,Jason,Brian,2
33NOQL7T9QD0V4D12QDT9J5PCA5Z8W-1,"Rebecca se gedigte kry goeie resensies, maar Rachel neem nie kennis nie. _ is die beter skrywer.",Rebecca,Rachel,1
3D7VY91L67BJYVCPQD79SJZI60LMBT-2,"Ek het die water uit die bottel gedrink in plaas van die kraan, want die water in die _ het minder yster bevat. ",kraan,bottel,2
3HRWUH63QWGNRXGG14VW2COQ2VX5N2-1,May se verhouding met haar ma was vir haar belangriker as haar verhouding met haar kêrel. Die _ was langer.,verhouding met haar ma,verhouding met haar kêrel,1
3Z3R5YC0P51DO7EP4CUHXNLVG0JTFI-2,"Hulle was verlig om hul glastenk vir my plastiek een te verruil, want die _ een was meer duursaam.",glas,plastiek,2
3XH7ZM9YX2SCDTBDD3DUVEATU1UR92-2,Eric verkies 'n bergvakansie terwyl Dennis van die strand hou. _ het 'n reis na Grand Cayman bespreek.,Eric,Dennis,2
3A520CCNWPEG3XFK31JUK0A3FC3EAN-1,Hulle het gedink die kritikus was dramaties nadat hulle 'n groot artikel oor die joernaal geskryf het omdat die _ so kort was.,joernaal,artikel,1
3E9ZFLPWO064FFPZAU1ZPNJT8QJIX4-1,Ek het rondgevroetel en uiteindelik 'n flitslig en 'n lantern gekry. Ek het die _ gebruik omdat ek geen batterye gehad het nie.,latern,flitslig,1
