qID,Sentence,Option1,Option2,Answer
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-2,"Ọ bụrụ na m maara mgbe ahụ ihe m maara ugbu a, agara m ewere akpa ahụ kama akpati, n'ihi na _ na-emechi emechi.",akpati,akpa,2
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-1,John dọkpụrụ drawer ahụ n'ala wee mepụta oghere n'ala. _ siri ike.,drawer,ala,1
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-2,John dọkpụrụ drawer ahụ n'ala wee mepụta oghere n'ala. _ esighi ike.,drawer,ala,2
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-1,Jennifer gwara Elena ka ọbịa n'ụlọ ọbara inye onyinye ọbara n'ihi na _ na-enyekarị ọbara onyinye.,Jennifer,Elena,1
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-2,Jennifer gwara Elena ka ọghara ịbịa n'ụlọ ọbara inye onyinye ọbara n'ihi na _ na-enyekarị ọbara onyinye.,Jennifer,Elena,2
34XASH8KLQK680ESPKDAV5GYTO1PM7-2,"Eric nyere iwu izụta salad na ara ọkụkọ mgbe William nwetara Sanwichi na tofu, n'ihi na _ gbasoro nri onye anaghị eri anụ.",Eric,William,2
34XASH8KLQK680ESPKDAV5GYTO1PM7-1,"Eric nyere iwu izụta salad na ara ọkụkọ mgbe William nwetara Sanwichi na tofu, n'ihi na _ gbasoro nri paleo.",Eric,William,1
3Z33IC0JC20J0PR16LU4O9N485HV9H-2,Mmasị dị oke ọnụ nke Emily na-aghọ ibu n'ebe Patricia nọ _ na-akwụ ụgwọ mgbe niile maka ihe ọ zụtara.,Emily,Patricia,2
3CMIQF80GNOPJ9UF2HLI6E9MD096Q7-2,"Nick na-si na gluu dị mma karịa teepu n'adịghị ka Hunter, n'ihi na _ chere na ọ mehiere.",Nick,Hunter,2
3VMV5CHJZATJ27AKFW0ZF8L6FXWGTD-2,Mary bụ onye na-adịghị ahụkebe na onye nnupụisi n'adịghị ka Elena ya mere _ nwere nkpọpụ ntị ọdịnala.,Mary,Elena,2
3UQVX1UPFUVS745MIFR0TTP1ASV20N-1,John chọrọ ile ákwà na akpụkpọ ụkwụ iji zụta elekere n'ihi na _ ahụ dị oke ọnụ.,nche,akpụkpọ ụkwụ,1
38F60IALAGF7XE0SHWZW2IAIK43T0O-1,Christine na-enwe mmasị idegara ndị enyi akwụkwọ ozi mana Monica enwghị mmasị _ idebe enyi.,Christine,Monica,1
3PIOQ99R7YKPIN7OI7R4IQSXBB1NU0-1,Katrina nọ na-anya ụgbọ ala naanị ya n'abalị mgbe na mberede nwunyere ha n'ìhè na-egbuke egbuke n'ụgbọ mmiri Angela. Onye a tọọrọ bụ _ .,Katrina,Angela,1
3SR6AEG6W77TJP4P985G8PPM9FTHY0-1,"N'agbanyeghị na a chọpụtara na Joel nwere nnukwu ụkwara ume ọkụ mana Jeffrey enweghị ya, _ bụ onye na-agba ọsọ ka mma.",Joel,Jeffrey,1
3SR6AEG6W77TJP4P985G8PPM9FTHY0-2,"N'agbanyeghị na a chọpụtara na Joel nwere nnukwu ụkwara ume ọkụ mana Jeffrey enweghị ya, _ bụ onye na-agba ọsọ ka njọ.",Joel,Jeffrey,2
3TZ0XG8CBWYLPDVOYSJUWV3WXNI89N-2,"Aaron kwupụtaara Ryan mmehie ha niile, n’ihi na _ bụ onye ụkọchukwu chọrọ ịgbaghara mmehie.",Aaron,Ryan,2
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-1,Ọ dị mfe ibi n'ime ụlọ karịa ụlọ n'ihi na _ dị obere na nha.,ime ụlọ,ụlọ,1
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-2,Ọ dị mfe ibi n'ime ụlọ karịa ụlọ n'ihi na _ o buru ibu na nha.,ime ụlọ,ụlọ,2
37VE3DA4YUFICSC7FIFW8G3D0ENHB6-1,"Brian chọrọ ịgba nwata ahụ ume ka o dee ihe, Derrick chọkwara ịgba nwa ahụ ume ka o kwuo okwu, _nyere nwa ahụ akwụkwọ ndetu.",Brian,Derrick,1
3G9UA71JVVSR1M47Q161FRXWP1RJ7J-2,"Nka Justin ji mma dị egwu karịa nke Steven, n'ihi na _ tolitere n'ọbá akwụkwọ gburugburu ọtụtụ ndị ọkà mmụta.",Justin,Steven,2
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-1,Ọ ka m mma ịgbaji ogwe aka karịa ụkwụ n'ihi na ị ka nwere ike iji _ gbajiri agbaji agba ọsọ.,ogwe aka,ukwu,1
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-2,Ọ ka m mma ịgbaji ogwe aka karịa ụkwụ n'ihi na ị nweghị ike iji _ gbajiri agbaji gbaa ọsọ.,ogwe aka,ukwu,2
3WGCNLZJKF60NEPDRP3HBJB6HT6D1A-2,"Nshịkọ ndị dị na ụlọ oriri ọṅụṅụ Robert bụ nri ka amasị Kevin, ya mere _ jiri ndụmọdụ ndị ọzọ jikọtara enyi ya.",Robert,Kevin,2
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-2,"N'ụlọ akwụkwọ ahụ, a na-arụzigharị ụlọ mgbatị ahụ, ma ọbụghị klaasị. Nke _ di ọhụrụ.",ụlọ mgbatị ahụ,klaasị,2
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-1,"N'ụlọ akwụkwọ ahụ, a na-arụzigharị ụlọ mgbatị ahụ, ma ọbụghị klaasị. Nke _ ka okenye.",ụlọ mgbatị ahụ,klaasị,1
31S7M7DAGGOKUAPE6PLF0226INNTL7-1,Mmiri dị na ụlọ Dennis na-atọ ụtọ karịa nke William n'ihi na _ bi n'akụkụ isi mmiri.,Dennis,William,1
3VO4XFFP170NHY7R5P2A4QXRXW5Q7I-2,Mmetụta Jeff merụrụ ahụ mgbe ndị na-ege ntị nyechara nzaghachi na mmemme ya n'ihi na _ na- ekwuwa okwu.,mmetụta,ndị na- ege ntí,2
3TLFH2L6YB2TND2DGHFAD4R67ZBT21-1,Ụdọ ụbọ akwara gbajiri mgbe Jemes jiri ntu dọpụta ya. Ihe _ ahụ siri ike.,ntu,akwara,1
3N3WJQXELSOQABV1NA1JZFTGNPH2LU-2,Alexander nwere nnọọ obi ụtọ mkpakọrịta nwoke na nwaanyị _ .Derrick họọrọ mmekorita ụmụ nwanyị ebe Nelson họọrọ ndị nwoke.,Derrick,Nelson,2
3BAKUKE49HAUOO8I9QY1G8SA1A11R9-1,"ndị na mmụta na ndị nkuzi nwe usoro mmụta pụrụ iche, _ ndị ahụ na-erube isi.",ndị mmụta,ndị nkuzi,1
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-1,"Neil we iwe nye Robert mgbe ọ hụrụ arịa ụlọ niile mebiri emebi n'ụlọ, n'ihi na _ bụ onye nwe ụlọ.",Neil,Robert,1
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-2,"Neil we iwe nye Robert mgbe ọ hụrụ arịa ụlọ niile mebiri emebi n'ụlọ, n'ihi na _ bụ onye nwe ụlọ.",Neil,Robert,2
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-2,"Dọkịta ahụ che na ihe mgbu ya si na appendix ma ọ bụ akụrụ ya. Ọ bụrụ na ọ bụ _ ihe mgbu ahụ ga-adị n'azụ, n'akụkụ ọ bụla.",ihe odide ntụkwasị,akụrụ,2
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-1,"Dọkịta ahụ che na ihe mgbu ya si na appendix ma ọ bụ akụrụ ya. Ọ bụrụ na ọ bụ _ ihe mgbu ahụ ga-adị n'ihu, n'akụkụ aka nri.",ihe odide ntụkwasị,akụrụ,1
3S8A4GJRD5HWI6P38ERS4ZW2IUO6VC-1,"Tanya nọ na-ele Rebecca anya, nke mere ka _ nwee mmasị na ya n'oge ihe ahụ merenụ.",Tanya,Rebecca,1
362E9TQF2J4TTTU9LK1V11JY52DIG6-1,"Jen tụlere ma ọ ga-eweta egwu ya ma ọ bụ buru ndetu n'isi na recital, mana o chere na iweta _ ga-adị mma.",egwu,ndetu,1
3XUSYT70IVFFAE32F4BHPCG57ISD0D-2,"M tụbara nko ahụ na lasso uwe elu ahụ, mana enweghị m ike ịnweta ya n'ihi na _ dị oke anya.",nko,uwe elu,2
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-2,Neil nwe ọgụgụ isi na ahịa akwụkwọ karịa Robert n'ihi na _ gụrụ ọtụtụ akwụkwọ akụkọ.,Neil,Robert,2
3M4KL7H8KX1GWU951073XBPMTAT613-2,"Ntụtu aka niile mere ka nkume daa ma bibie osisi, ebe ọ bụ na _ ndi ahụ adịghị ike.",okwute,osisi,2
33CLA8O0MKP08S1X0NPMX8KCQC9FR4-1,"James pichara oroma ahụ, mmiri ole na ole wee pụta n'adịghị ka oroma nkirisi nke juru iko ahụ. Nke _ akpọnwụwo.",oroma,oroma nkirisi,1
3ICOHX7ENC958VIVR1A13WAHCD1E01-2,Adam na-eyikarị onyinyo anya mana Benjamin emeghị ya. Ndị mmadụ chere _ dị ka ihe nlereanya.,Adam,Benjamin,2
3TY2U1TEB9OZF64GB87YAFQEA4WJJQ-2,Lawrence jụ Aaron ọtụtụ ajụjụ gbasara ihe nkiri na Mexico n'ihi na _ bụ onye obodo ahụ.,Lawrence,Aaron,2
33N1S8XHHOZIK4TG354EU9IIZL91ZP-2,Brian ghọgburu Samuel ka ọ zụta ụgbọ ala ochie ya maka ọnụ ahịa dị oke ọnụ _ nwere mmetụta nzuzu.,Brian,Samuel,2
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-2,Nkịta Adam mụrụ ụmụ nkịta ebe Leslie amụghị n'ihi na _ kụchiri nkịta ha.,Adam,Leslie,2
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-1,Nkịta Adam mụrụ ụmụ nkịta ebe Leslie emeghị n'ihi na _ kụchghii nkịta ha.,Adam,Leslie,1
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1,"Felicia agabeghị Canada, mana Emily na-aga oge niile, yabụ _ bụ onye obibi.",Felicia,Emily,1
3TFJJUELSHNX771VAX8KWW3TOWSC24-2,Elena wakpo Rachel. _ Ndị uwe ojii kpọgara ya n'ụlọ nga.,Rachel,Elena,2
39HYCOOPKOJXJ3B2KBMFVBZ9KIBMDY-2,"O kpebi iji akwa ahụ hichaa ụgbọ ala ahụ kama ogbo, n'ihi na _ abaghị uru.",akwa,ogbo,2
3HA5ODM5KAQMBFOTVTIVD64M7ZGVS2-2,"Cynthia zuru Amy akpụkpọ ụkwụ dị ka ihe egwuregwu, yabụ _ chọta ya n'okpuru ihe ndina.",Cynthia,Amy,2
3MD8CKRQZ11GDUNTJDG7C6C4J4GRJF-1,Eczema dị njọ nke na Brian tụrụ aro ka Derrick hụ dọkịta mana _ leghaara ya anya.,Brian,Derrick,1
3R5OYNIC2C7ALV4CYHEMHJBQSDNPT1-2,"Nwoke chọrọ iri ma yogọt na chọkọleti, mana ọ họọrọ _ ebe ọ bụ na afọ juru ya aka nyere ya aka inwe obi ụtọ.",yogọt,chocolate,2
31GN6YMHLR6EKTN551ZRR6B87IWSWJ-1,"Tanya bụ onye na azọ ọkwa maka ndi ọrụ a họpụtara ahọpụta ma Elena bụ onye ntuli aka, ya mere _ gwara ha ka ha tunyere ha.",Tanya,Elena,1
3NSCTNUR211G7EMRS0QRG64P1B1A5W-2,Nelson gosi Kenneth ka ọ ga-esi gbaa alụkwaghịm na Kentucky n'ihi na _ akwagala Kentucky tupu alụmdi na nwunye.,Nelson,Kenneth,2
3LVTFB9DE5GRG2JLEUU4I5MB2W7QGJ-2,"Maria nọ na-alụso ịda mbà n'obi ọgụ, Natalie kwere nkwa inyere ha aka imeri ya, ma _ weghachiri eweghachi ihe ahụ.",Maria,Natalie,2
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-2,Ụmụntakịrị kpebiri igwu egwuregwu basketball n'ihi na bọọlụ nwere oghere na ya.  Ihe _ ahụ siri ike.,bọọlụ,basketball,2
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-1,Ụmụntakịrị kpebiri igwu egwuregwu basketball n'ihi na bọọlụ nwere oghere na ya.  Ihe _ ahụ dị nro.,bọọlụ,basketball,1
3A520CCNWPEG3XFK31JUK0A2E77EAE-2,James enweghị ike ụda ịnụ ka iko kụwara karịa ụda elekere n'ihi na _ dị anya.,elekere,iko,2
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-1,Ezé Kayla adịghị ọcha ru nke Mary n'ihi na _ naanị na-aṅụ kọfị.,Kayla,Mary,1
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-2,Ezé Kayla adịghị ọcha ru nke Mary n'ihi na _ naanị na-aṅụ mmiri.,Kayla,Mary,2
3LVTFB9DE7W6ARISYS64A3AKXG3GQP-1,"Craig ejighị n'aka ka ọ ga-esi degara Kyle kaadị ekele nke ọma, mgbe _ nwetachara enyemaka dị mkpa.",Craig,Kyle,1
3UQ1LLR26A6FFEQ50PUY5XCEZEZLAC-1,Justin jiri ihe kpuchie isi ya mgbe ọ zutere Steven ka o zuo ya ohi ebe ọ bụ na enwere ike mara _.,Justin,Steven,1
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-1,Mkpụrụ osisi apụl rere ure ngwa ngwa karịa mkpụrụ osisi mango n'ihi na a aghọtụrụ _ izu ole na ole tutu oge eruo.,apụl,mango,1
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-2,Mkpụrụ osisi apụl rere ure ngwa ngwa karịa mkpụrụ osisi mango n'ihi na a aghọtụrụ _ ka izu ole na ole gachara.,apụl,mango,2
3W3RSPVVGU5EOC3AQSNPXWCGUYMLUO-2,Oge nhazi ngwa ngwa nke idozi ebe egwuregwu na-aga n'okpuru idozi yad ebe ọ bụ na _ dị mkpa karịa.,ogige egwuregwu,yard,2
33KGGVH24UFELKUUIP4T5QEYX6RX1V-2,Amy chọrọ ịghọ onye injinia mana Cynthia achọghị ebe _ dị nka.,Amy,Cynthia,2
3YZ7A3YHR77K7A8L90CI16YVNL65ST-2,"Ka ha na-aga n'ime ọhịa otu ụbọchị mmiri, Adam kụziiri Justin ka _ nwere ike isi chọta ero n'akụkụ otu ụdị osisi.",Adam,Justin,2
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-2,Iri kukumba dabara Logan mana ọ bụghị Donald n'ihi na _ enweghi mmasị iri akwụkwọ nri na abacha ya.,Logan,Donald,2
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-1,Iri kukumba dabara Logan mana ọ bụghị Donald n'ihi na _ nwere mmasị iri akwụkwọ nri na abacha ya.,Logan,Donald,1
3HY86PZXPYG5FK3DNKE1H1TRH65E14-2,Samuel nọ cho inyere Adam aka ịrụ laptọọpụ mana _ nwere akụkụ ndị na-adịghị mma.,Samuel,Adam,2
3FDWKV9VCN0J05MO66C45B3X6J4MU8-2,"Ọ pụghị ịtụba baseball n'elu mgbidi, mana ọ nwere ike ịtụba ya n'elu ụlọ, ebe ọ bụ na e wuru _ ka ọ dị ala.",mgbidi,ụlọ,2
37SDSEDIN90O6JTMAHS1PRX563718S-2,Ọ ka siiri Kevin ike ịsụ akwa ahụ karịa ka ọ dị Christopher n'ihi na _ arụọla ọrụ dị ka odibo mbụ.,Kevin,Christopher,2
3M0556243UYFTU957G85OOF3QONNFC-1,"Anyị na-eme atụmatụ ihicha ọgba ahụ kama ihicha uko ụlọ, n'ihi na _ ahụ dị ọchá.",uko ụlọ,ọgba,1
3M0556243UYFTU957G85OOF3QONNFC-2,"Anyị na-eme atụmatụ ihicha ọgba ahụ kama ihicha uko ụlọ, n'ihi na _ ahụ ruru unyi.",uko ụlọ,ọgba,2
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-1,"Aaron gbanwere ọwa ka ọ lelee ndị enyi, mana Eric chọrọ ikiri Seinfeld. _ enweghị mmasị ọbụla.",Aaron,Eric,1
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-2,"Aaron gbanwere ọwa ka ọ lelee ndị enyi, mana Eric chọrọ ikiri Seinfeld. _ enweghị obi ụtọ.",Aaron,Eric,2
3M7OI89LV020JXJ3HXWNE78EZFH6CA-2,"O nweghị ike iyi ya bụ uwe ogologo ọkpa ahụ, uwe mkpirisi ahụ na-adakwa ada. _ ahụ dị obosars nke ukwuu maka ụkwụ ya.",uwe ogologo,uwe mkpirisi,2
3M7OI89LV020JXJ3HXWNE78EZFH6CA-1,"O nweghị ike iyi ya bụ uwe ogologo ọkpa ahụ, uwe mkpirisi ahụ na-adakwa ada. _ ahụ dị warawara nke ukwuu maka ụkwụ ya.",uwe ogologo,uwe mkpirisi,1
38EHZ67RIO6FPCK06ZZNTUQEL4AGMG-1,Bọọlụ sọka ahụ na-efe efe karịa bọọlụ osimiri n'ihi na agbapụrụ _ n'ike.,bọọlụ sọka,bọọlụ osimiri,1
3M67TQBQQHMKECPWBSR80OLJZIYA9G-2,Brian nwere eze mgbu ma Robert nye ya ndụmọdụ n'ihi na _ na-enwekarị eze mgbu na mbụ.,Brian,Robert,2
3UUIU9GZC7JLMAL0Y0H8BBUIQ8P5TY-1,Ụlọ anyị nwere ụfọdụ nsogbu ịkpụzi ya mere anyị ga-eji dochie ụfọdụ bọọdụ n'ihi na _ ahụ na-akpa ike.,nsogbu ịkpụzi,bọọdụ,1
3RQVKZ7ZRMX6PF563EC988ZOH3Y72I-2,Ọhaneze hụrụ akụkọ banyere ohi mana ọ bụghị isunye ụlọ ọkụ n'ihi na _ nwere ebumnuche zoro ezo.,ohi,isunye ụlọ ọkụ,2
33KGGVH24WVTF9T12NGTXO27SMOX14-2,Ugbua ọ nọ n'ọnọdụ dị ize ndụ karịa ọnọdụ nke ọzọ n'ihi na _ agwụla.,ọnọdụ,ọnọdụ,2
33KGGVH24WVTF9T12NGTXO27SMOX14-1,Ugbu a ọ nọ n'ọnọdụ dị ize ndụ karịa ọnọdụ nke ọzọ n'ihi na _ bụ ala ọma ji jiji.,ọnọdụ,ọnọdụ,1
3ZURAPD28A1CFN2G2TA7RH2ZMB9F1W-1,Natalie nwe nsogbu ibili n'ụtụtụ ebe Cynthia nwere nsogbu ịrahụ ụra n'oge kemgbe _ bụ onye abalị.,Natalie,Cynthia,1
3ICOHX7ENC958VIVR1A13WAHCEZ0EN-2,"Jeffrey zere uzere ihe na-erughị nke Derrick n'ebe ụmụ anụmanụ nọ, ọ bụ ezie na _ nwere nfụkasị na ebe ajị anụ dị.",Jeffrey,Derrick,2
3UZUVSO3P99H5YO9049ZTR53AZBMEB-2,Kenneth chọrọ ka Eric kpọọrọ ya ihe ndekọ nke ọjọọ mana ọ jụrụ ma _ enweghị mmasị.,Kenneth,Derrick,2
3VI0PC2ZAYIZHC1VOR24HMR6QLLXOA-1,Ịzụta wiil alloy dabara Brett mana ọ bụghị Adam n'ihi na _ nwere ụgbọ ala ọ na-anya.,Brett,Adam,1
3O4VWC1GEW49033KOP3B2ALGKVGJ3H-1,"Sanwichi bụ nri amasị Patricia mana ọ bụghị Victoria, ya me _ nyere iwu sanwichi pastrami maka nri ehihie.",Patricia,Victoria,1
367O8HRHKG6NH25EBXH84G49UDR4S3-1,"Onye ejije ọhụrụ maka akụkọ ahụ tuzinyere Adam nye Craig, _ na-ahụ maka ndị niile na-emepụta agwa.",Adam,Craig,1
3TFJJUELSHNX771VAX8KWW3TTF1C2K-2,Nwa nkita nwe mmasị ịta ọkpụkpụ karịa nwa bebi n'ihi na _ ahụ jọrọ njọ.,ọkpụkpụ,nwa bebi,2
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-2,"Echere m na ụlọ akwụkwọ ndụ akwụkwọ ndụ na-enye ohere ka osisi dịkwuo mmiri karịa ubi, n'ihi na _ nwere obere osisi nwụrụ anwụ.",ụlọ akwụkwọ ndụ akwụkwọ ndụ,ubi,2
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-1,"Echere m na ụlọ akwụkwọ ndụ akwụkwọ ndụ na-enye ohere ka osisi dịkwuo mmiri karịa ubi, n'ihi na _ nwere obere osisi buru ibu arụ zuru okè.",ụlọ akwụkwọ ndụ akwụkwọ ndụ,ubi,1
360ZO6N6J1HLGDYL8VHD9FGJOGMM94-2,Ụjọ atụghị Carrie ịnọ n'ọgụ mana ọtụrụ Maria n'ihi na _ ewerela klaasị ịkpụ ite.,Carrie,Maria,2
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-2,"Iji nye nwa ọhụrụ aka ihi ụra, nwanyị ahụ gbanyụrụ chandelier wee gbanye oriọna n'ihi na _ ahụ adịchaghị.",chandelier,oriọna,2
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-1,"Iji nyere nwa ọhụrụ aka ihi ụra, nwanyị ahụ gbanyụrụ chandelier wee gbanye oriọna n'ihi na _ na-egbuke egbuke.",chandelier,oriọna,1
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-1,"Erin dara daa n'ihi na Tanya hapụrụ marble n'ala, ya mere _ tiri mkpu n'olu dara ụda.",Erin,Tanya,1
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-2,"Erin wee da ada n'ihi na Tanya hapụrụ marble n'ala, ya mere _ rịọrọ ya mgbaghara.",Erin,Tanya,2
3XJOUITW8UPVL75RYUTBHO10SO6QTF-2,"Sarah chọ enyemaka Emilys na-etinye na lensị kọntaktị, mana _ emebeghị ya mbụ.",Sarah,Emily,2
3EQPA8A376APFL9KTUAKY9E4UBPJZA-1,Maria na-akpa ihe na-erughị Lindsey mere n'ihi na _ na-eme ihere ma dị jụụ n'ebe ndị ọzọ nọ.,Maria,Lindsey,1
3GS542CVJX122VCM0UCRKBT6W5T59D-1,"O nweghi ike ikpebi ma akpụkpọ ụkwụ edo edo ma ọ bụ oji dabara uwe ya karịa, n'ihi na _ ahụ na-egbuke egbuke.",edo edo,nwa,1
3GS542CVJX122VCM0UCRKBT6W5T59D-2,"Onweghi ike ikpebi ma akpụkpọ ụkwụ edo edo ma ọ bụ oji dabara uwe ya karịa, n'ihi na _ gbara ọchịchịrị.",edo edo,nwa,2
3WYZV0QBFLRUS7BT4K9I30FGE6YBX0-1,Joseph cho inweta achịcha ọzọ mana Donald emeghị ka _ chere na ọ tọgbọrọ chakoo.,Josef,Donald,1
3URJ6VVYUR1NDZCSOECZC9IHR8K4OL-2,M wụye mmiri ara ehi si na katọn ba n'ime pan iji mee nri ụtụtụ. Akwụsịrị m mgbe _ ahụ tọgbọrọ chakoo.,pan,katọn,2
3T5ZXGO9DG2618DXOKUTVAQQ86XZQX-1,"Mgbe akwụkwọ abiaghi n'oge, Jason kpọrọ Donald ka ọ mee mkpesa. _ bụ onye ahịa akwụkwọ ahụ.",Jason,Donald,1
31HLTCK4BN9YFZE9KR0EGQ9SDZMGV4-2,"Brett nwe ụda akwara na-adịghị mma ebe Neil na-ada ụda ma dị gịrịgịrị, n'agbanyeghị na _ bụ onye dara mbà.",Brett,Neil,2
3M67TQBQQJ2Z81O3VQ38SM9RN1DA94-2,Ọdị mfe igwu mmiri na ọdọ mmiri karịa n'ebe igwu mmiri ahụ n'ihi na mmiri dị ntakịrị na _ .,ebe igwu mmiri,ọdọ mmiri,2
3UZUVSO3P7T2B9P2G6XZ1THUFFVEM3-1,Lawrence che na ya nwere ohere ka mma ịnweta enyemaka ego karịa Derrick n'ihi na _ enweghị ikpe mpụ.,Lawrence,Derrick,1
38F60IALAIVMR3ZZ1UBWUGYQ8WW0TF-2,"Batrị dị n'ụgbọ ala Cynthia nwụrụ ka ha na-anya Samantha gakwuru dọkịta, ma _ abịaghị n'oge.",Cynthia,Samanta,2
3HJ1EVZS2QX5SGL4GSOKWZVFNJYR3V-1,"Oge oti mkpu na-adabu maka Rachel karịa Emily, ya me _ nwere ike imekwu ihe n'awa ụtụtụ.",Rachel,Emily,1
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-1,Ihere me Ryan mgbe ọ kpọchiri ụlọ mposi dị n'ụlọ Kenneth. _ kpebiri ịkwanye ya n'onwe ya.,Ryan,Kenneth,1
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-2,Ihere mere Ryan mgbe ọ kpọchiri ụlọ mposi dị n'ụlọ Kenneth. _ kpebiri ịkpọ onye ọkwọ ụgbọ mmiri.,Ryan,Kenneth,2
3SV8KD29L66KQ5F2BFAWZOEH8YCZK7-2,Ọsụsọ malite James n'ime ụgbọ ala ahụ wee gbadata wee gaa n'ọnụ ụlọ ka ọ dị jụụ. Ihe _ dị oyi.,ụgbọ ala,ime ụlọ,2
3MGHRFQY2N3I8PYTB0YV2XQ6P6YY06-1,"Ashley nwere mma eletrik na mma aka.  Ebe ọ bụ na ike ahụ kwụsịrị, o ji _ ahụ kpụrụ toki.",mma aka,mma eletriki,1
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-1,"Kpakpando o sere na mpempe akwụkwọ egosighi, n'ihi na _ ahụ akpọnwụwo.",mkpịsị akwụkwọ,akwụkwọ,1
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-2,"Kpakpando o sere na mpempe akwụkwọ egosighi, n'ihi na _ gbara ọchịchị.",mkpịsị akwụkwọ,akwụkwọ,2
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-2,"Kayla abụghị onye egwuregwu dị ka Carrie bu, mana _ ka jisiri ike ida n'ọsọ ha.",Kayla,Carrie,2
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-1,"Kayla abụghị onye egwuregwu dị ka Carrie bu, mana _ ka jisiri ike merie n'ọsọ ha.",Kayla,Carrie,1
309D674SHZJRVK1RTQ1VXP6XI5LBCR-1,"Kyle kwesịrị ifelata ahu mgbe Derrick emeghị ya, ya me _ kwụsịrị iri ọtụtụ carbohydrates.",Kyle,Derrick,1
3RWO3EJELJNO60RAGW6C3BG4PT61PM-2,Jemes chọrọ ike eriri ahụ n'olu mana ọ gaghị aga gburugburu ya. _ di obosara.,eriri,olu,2
3RWO3EJELJNO60RAGW6C3BG4PT61PM-1,Jemes chọrọ kee eriri ahụ n'olu mana ọ gaghị aga gburugburu ya. _ di obere.,eriri,olu,1
3BDORL6HKKBEBRIGPNNLX4B157PCR7-2,Carrie achọghị enyemaka si n'aka Christine na-ibugharị ngọngọ ndị ahụ dị arọ n'agbanyeghị _ nwere ọtụtụ uru ahụ.,Carrie,Christine,2
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-2,"Leslie nwe akpụkpọ ahụ di ọcha ebe Justin nwere akpụkpọ ahụ di ọji, yabụ _ jiri nwayọọ nwayọọ na-agba ọkụ.",Lesile,Justin,2
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-1,"Leslie nwe akpụkpọ ahụ di ọcha ebe Justin nwere akpụkpọ ahụ di ọji, yabụ _ wee gbaa ọkụ ngwa ngwa.",Lesile,Justin,1
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-2,"Usoro ahụ bụ were nọmba wee gaa chọta oche, n'ihi na _ kpebiri usoro ahụ.",oche,nọmba,2
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-1,"Usoro ahụ bụ were nọmba wee gaa chọta oche, n'ihi na _ adịghị mkpa na usoro ahụ.",oche,nọmba,1
391JB9X4Z0MKRYGJWQK2RMI7SKGMKC-1,"Lindsey mere ihe niile ha nwe ike ime ka iji gboo ihe Rachel chọrọ, mana _ enweghị ike inye ihe zuru oke.",Lindsey,Rachel,1
3SBNLSTU6U3XIAALZ0C93DVIU5KDZU-1,Benjamin nọ na-ezo mkparị ha nwere na Donald ya mere _ zigara ha ndetu ịhụnanya nzuzo.,Benjamin,Donald,1
