qID,Sentence,Option1,Option2,Answer
3QREJ3J435B0LGYYWEJNR93JT8GLKO-1,"U cheletile rose kambe a nga cheleti cactus, hikuva misava ya _ se a yi omile.",rose,cactus,1
3Z3R5YC0P51DO7EP4CUHXNLVG8MTF1-1,"Nick a nga ti tsakeli ti- sauce leti endliweke hi matamatisi, a tsakela ntsena ti sauce leti endliweke hi cream. Ryan a swi tiva leswi kutani u endle white sauce ntsena loko _ a fika.",Nick ,Ryna,1
3FO95NVK5CYUI87CM9DLC9FJR7GSRG-2,"
Swilo leswi ndzi swi tirhisaka swa nandziha ku tlula ti toppings leti nga kona hikuva _ i ta khale.",swilo,ti toppings ,2
3TC2K6WK9G0VV4BITLSFUA7AY5O82B-2,"
Rachel a swi tiva kahle ku tshungula xilondza xa munhu loyi a vavisekeke kambe a nga swi tivi Emily hikuva _ u teke tlilasi yo tirha hi mapulanga exikolweni xa le henhla.",Rachel,Emily,2
3I4E7AFQ2MDTT90LN2L2CLDN8DQJTC-2,"Nguvu leyi yi nga tirhisa velcro kumbe zipper ku pfala, _ a yi ta tshama nkarhi wo leha.",velcro,zipper,2
3XU9MCX6VQQG7YPLCSAFDPQOIFSR21-2,Tlilasi leyi a yi famba hi bazi eka riendzo ra nsimu ro ya emuziyamu ya kwalaho. _ a yi fanele yi pfala hi 4.,bazi,muziyamu,2
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-2,Kelly u khomiwe hi tingana loko toga ya yena yi wa enkhubyeni vanhu va vona swiambalo swa yena swa le ndzeni hikuva _ a swi n'wu manyini ngopfu.,toga,xiambalo xa le ndzeni ,2
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-1,Kelly u khomiwe hi tingana loko toga ya yena yi wa enkhubyeni vanhu va vona swiambalo swa yena swa le ndzeni hikuva _ a yi ri yikulu ngopfu.,toga,xiambalo xa le ndzeni ,1
3SV8KD29L4Q5WGGVRHYW7QQ8JYVZKG-2,Kayla a tshama a larini ku tlula Rachel hikuva _ a tsakela ku dya brioche na botere mixo wun'wana na wun'wana.,Kayla ,Rachel,2
3D3B8GE89456V5U5K9L5IHYMM7V9P5-2,"
Robert a nga tisoli hi ku ba Justin hi xibakele enon'wini hambi leswi _ a nga muhlaseriwa wa ku pfumaleka ka vululami.",Robert ,Justin ,2
3D3B8GE89456V5U5K9L5IHYMM7V9P5-1,"""
Robert a nga tisoli hi ku ba Justin hi xibakele hikuva _ a ri muhlaseriwa wa ku pfumaleka ka vululami.",Robert ,Justin ,1
3PMR2DOWOOZMB073Z140B5UHGTJ451-1,"
Swirhendzevutana swa ntima ehansi ka mahlo ya Erin a swi ri swa ntima ku tlula swa Cynthia hikwalaho ka _ ku va a kurile.",Erin,Cynthia ,1
3B286OTISGVOED1CH2ULHGNVLKSJA7-1,"
Khekhe ri hisiwile ehansi ka ku hisa loku a ri cheriwa eka kona. Swi tikomba onge _ i ri ntsongo ngopfu.",khekhe ,ku hisa,1
3YZ7A3YHR77K7A8L90CI16YWOTHS5A-2,"
Harper a lava ku ambala xidloko xa cowboy na thayi ya bolero eka nkhuvo wa yena, kambe _ a xi nga n'wi ringani enhlokweni.",thayi,xidloko ,2
3CRWSLD91K2ON02RAK0V65B8JDHMON-2,"
Laura u veke mihandzu eka pie ya yena leswaku Lindsey a yi dya, naswona _ u dye hafu ya pie endzhaku ka loko lowun'wani a hetile ku baka.",Laura,Lindsey ,2
3YLPJ8OXX8BVDJRD57NV3OL1E734XK-1,"Ndzi sungurile nongonoko wa vantshwa lowu tirheke ku antswa ku tlula fambiselo ra khale, hikuva _ i yintshwa.",nongonoko,system ,1
39O6Z4JLX2VU7WASP3OICELEMGMXVK-1,"
William a ntshunxekile swinene ku nghena eka domain ya Kenneth ya munhu hi xiyexe nkarhi wihi na wihi, tani hi leswi _ a titshemba swinene.",William ,Kenneth ,1
3ACRLU860PSLM7KC9FJQFBU8WMLBET-1,"
Tanya sweswi nyana u hetile ku tata xikombelo xa ntirho kambe ku nga ri Megan hikuva _ sweswi a nga tirhi.",Tanya,Megan,1
3ACRLU860PSLM7KC9FJQFBU8WMLBET-2,Tanya sweswi nyana u hetile ku tata xikombelo xa ntirho kambe ku nga ri Megan hikuva _ sweswi wa tirha.,Tanya,Megan,2
3H1C3QRA01HP2NDB3H3LYXCIQJJECI-2,"
Lawrence a hungute miri swinene eka madyelo ya yenana kambe Hunter a nga ri ekusuhi na ku humelela ku fana na yena. ___ a tika.",Lawrence ,Hunter,2
3BO3NEOQM2VSJ2H6ZK9L5F8U6Z2IAD-1,"
Lindsey a nga swi tivi leswaku a nga endla njhani leswaku a vonaka kahle eka interview na Tanya. _ u hlamarile loko a nga wu kumi ntirho.",Lindsey ,Tanya,1
3BS6ERDL95LAOPPHHTRYYDQVIX66DJ-2,"
Tanya a lava ku ya auditiona eka ntlangu lowu Sarah a hoxe xandla, kutani _ a hlalela ndlelo ra yena hi vukheta swinene.",Tanya,Sarah ,2
302OLP89DZ5MCAWZNC1Z2EMR0LZCAS-2,"
Loko swi ta emhakeni yo hlayisa vadyuhari, Adam a faneleka entirhweni ku tlula Brian hikuva _ a tshama nkarhi wo leha na vantshwa.",Adam ,Brian ,2
3BKZLF990ZXR2T4L80GAP5TF7U1YQX-2,"
Felicia u vile na ku vava ka khwiri kasi Tanya a nga twi ku vava hikuva _ a nga dyanga swakudya.",Felicia ,Tanya,2
3PKVGQTFIHIREUJLLF5AUV3K3HVRYL-2,"Erin a nga ti tshembi hi milenge ya yena naswona Katrina a nga pfunanga nchumu hi ku n'wi hlekula, kambe _ u ye endhawini ya vutiolori ku ya ringeta ku n'wi pfuna.",Erin,katrina,2
3FDWKV9VCPGYUULVQ4O4X9R5UDHMUG-2,"Loko a ri karhi a xava emall, Kevin u kombele Benjamin ku pfuneta ku kuma hembe yo tshwuka yo ambala hikuva _ a ri kahle eka mpimanyeto ya mali ya swiambalo.",Kevin ,Benjamin ,2
33Q5P9PUSPKNDI47Z4HYJ7D0EN4ZCH-1,"
Tanihi mutswari, Catherine a nga va pfumeleli vana va yena ku hlalela tifilimi, kambe va nga hlalela minongonoko yin’wana ya makombakule. Catherine u ehleketa leswaku  _ ti ni madzolonga ngopfu.",tifilimi ,minongonoko ya makombakule ,1
391JB9X4ZY65X9HCCS82ZOUZZ9RKMN-1,"
Lindsey u tsakela timbyana naswona a nga na ya yena. Kutani loko Amy a endzela na mbyana ya yena, _ a yi nyika ti swa kahle a yi tsakisa.",Lindsey ,Amy,1
3NQUW096N661AVG08JGY921UTSY9LU-2,"
xitirhisiwa xo skena a xi nga swi koti ku hundza hi le xikarhi ka khwiri hikuva _ a xi ri xikulu ngopfu.",xirho xa kwhiri,xitirhisiwa ,2
3NQUW096N661AVG08JGY921UTSY9LU-1,Xitirhisiwa xo skena a xi nga swi koti ku hundza hi le xikarhi ka khwiri hikuva _ a xi ri xintsongo ngopfu.,xirho xa kwhiri,xitirhisiwa ,1
3APP19WN71CY6K01ZLG6C05K2T36G6-1,"
Mary a nga swi tivi leswaku mali ya le Mexico i yini kambe Lindsey a swi tiva _ a nga si tshama a ya eMexico.",Mary,Lindsey ,1
32TMVRKDGNW5YIQ5XZB3NP48IJ348M-1,"
Megan u gweve Jennifer ku tshama ekhotsweni hi ku yiva evhengeleni  ra swakudya, _ u yingisa milawu leyi tsariweke.",Megan ,Jennifer ,1
3QREJ3J433VLRRZRCG7NZBFAZ59KLV-1,"
Mary u ehleketa leswaku Sarah u na nhlonge yo saseka, hambi leswi _ entiyisweni a nga na nhlonge yo antswa ku eka lavambirhi.",Mary,Sarah ,1
3TLFH2L6YB2TND2DGHFAD4R66V22TS-2,"
Patricia a swi tsakela ku nun’hwela ka shampoo ya Rachel, kutani a vutisa leswaku a nga yi xava kwihi. _ u n'wi nyike bodlhela hi siku leri landzelaka.",Patricia ,Rachel,2
34D9ZRXCYRS2JRLVKYRZHJQ9MPFASG-2,"
Donald u boheke ku chayela Matthew a ya eka dokodela hi ku hatlisa hikuva _ a titwa a ri na nhloko yo olova naswona a ri na nsululwana.",Donald,Matthew ,2
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-1,"
Fulete leyi Brett a yi hirheke a yi ri ya Jason, kutani _ a rhumela rhente ya fulete n’hweti na n’hweti.",Brett,Jason,1
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-2,"""
Fulete leyi Brett a yi hirheke a yi ri ya Jason, kutani _ a amukela rhente ya fulete n’hweti na n’hweti.",Brett,Jason,2
3126F2F5FAHNQ1LMSK1RAVZYE29PES-2,"A ndzi lavi ku tirhisa ayini yoleyo eka hembe ya mina leyintshwa, naswona, ina, i mhaka ya leswaku _ yi durha ngopfu.",ayini,hembe,2
3126F2F5FAHNQ1LMSK1RAVZYE29PES-1,"A ndzi lavi ku tirhisa ayini yoleyo eka hembe ya mina leyintshwa, naswona, ina, i mhaka ya leswaku _ a yi chipile.",ayini,hembe,1
3UQ1LLR26CMU93PCKN6YXV0MNZOLAE-2,"
Xilondza lexi vangiweke hi ntlulu a xi lava nkhathalelo lowukulu ku tlula lexi vangiweke hi banga hikuva xilondza xa _ a xi ri xa le henhla.",ntlulu,mukwana,2
3JMQI2OLF1JIVAV9GADF0OCHD3IDNJ-2,"Kyle a ri eku vavisekeni swinene endzhaku ko tsutsuma marathon ematshan’wini ya Brian, kambe _ u tlangele nseketelo wa mhaka ya yena.",Kyle ,Brian ,2
3R0WOCG21M7GWBGBTDD1MLG3X8PDU0-1,Amy u vutisile Maria leswaku a nga endla njhani makhandlela leswaku a ma nyika tanihi tinyiko. _ a swi tiva leswaku u na ntokoto wo tala wo ma endla.,Amy,Maria,1
34KYK9TV2R6721QNQCRVCUAF45RBSZ-1,"
Patricia a tsakela ku etlela a rhendzeleka hi hammock siku hinkwaro kambe Megan a nga swi tsakelanga hikuva _ a  tshamiseka swinene.",Patricia ,Megan ,1
3XU80RHWHZE4FH33LWLQ6DO3LGG44V-2,"
Hank a ri karhi a dya koroni a halatela masi eka buruku ra yena ro kufumela kutani a ehleketa ku kuma buruku ra yena leri a ri ri na mapiliti. A fanele a cinca a ambala ti leggings letintshwa hikuva _ ri basile.",buruku ro kufumela,buruku ra mapiliti,2
37Y5RYYI0RJT9TSVF6VDTPPGHOLSX6-1,"
Ximanga xa Sara ri khome hi switsotswana kutani a xava murhi a wu tota enhan'wini ya ximanga . Ximanga a xi nga tsakanga naswona xi ringete ku ti nantswa xi suka eka _ .",nhamu,murhi,1
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-2,"
Derrick a tshama a ri karhi alava ku hlamba loko a pfuka kambe Benjamin a nga tali ku tikarhata. _ a ri munhu wa thyaka swinene.",Derrick ,Benjamin ,2
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-1,"
Derrick a tshama a ri karhi a lava ku hlamba loko a pfuka kambe Benjamin a nga tali ku tikarhata. _ a a ri munhu wo basa swinene.",Derrick ,Benjamin ,1
3V7ICJJAZAEO0GOC0BVDERU9QPO4BL-2,"
Natalie i muhlayisi wa makhwati, Jessica i musweki hikwalaho _ kumbexana a nge ku byeli leswaku u nga byala njhani nsinya wa wena wa muphayini.",Natalie ,Jessica ,2
3NSCTNUR2ZL1DPNK82ERO8GHDMF5AK-2,"
Justin u xavile sahu na hamele ku tilulamisela ku endlela Benjamin khabodi hikuva _ i muthori wa yena.",Justin ,Benjamin ,2
3D42WVSDH8TUB4ECUK5GD6P158RFYK-1,"
Patricia a ri eka diet naswona a nga dyi makhekhe la ma Rebecca a n’wi bakeleke swona. _ a ri ni mavondzo.",Patricia ,Rebecca ,1
3KI0JD2ZU3WU7GO7QGOCYLG0YCS67Z-1,"
Nhlana wa Kenneth wu hlayisiwa hi Derrick ehofisini, kutani _ i mupfuniwa eka xiyimo lexi.",Kenneth ,Derrick ,1
3NQUW096N661AVG08JGY921UODPL9Y-2,Justin u tirhisile stencil eka nkandziyiso wa yena wa maletere kambe Derrick a nga endlanga tano. _ a ri na nkandziyiso lowu langutekaka hi ku pfumala vukheta.,Justin ,Derrick ,2
3NQUW096N661AVG08JGY921UODPL9Y-1,"
Justin u tirhisile stencil eka nkandziyiso wa yena wa maletere kambe Derrick a nga endlanga tano. _ a ri na nkandziyiso lowu langutekaka wu hlelekile swinene.",Justin ,Derrick,1
3VJ4PFXFJ5LXSTC6T1YZOIW50SUUAY-1,"Xivoni a xi hembi loko xi kombisa ndlela leyi Patricia a nyuheleke ngopfu ha yona ni ndlela leyi Felicia a larile ha yona, hikwalaho _ a  lava ku ya eka madyelo ya swakudya swo aka mirhi.",Patricia ,Felicia ,1
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-1,"Mavhengele a ya tirhisa tiphositara ematshan’wini ya swiphephana, kambe ntsengo hinkwawo wa ku hangalasiwa ka _ a wu ri na nxavo wa le hansi.",tiphositara,swiphephana,1
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-2,"Mavhengele a ya tirhisa tiphositara ematshan’wini ya swiphephana, kambe ntsengo hinkwawo wa ku hangalasiwa ka _ a wu ri na nxavo wa le hansi.",tiphositara,swiphephana,2
34YWR3PJ2AOT8K8J64CTJJJXNWV0XL-1,"Hi ku pfimba ka nenge wa mina, a ndzi swi koti ku nghenisa nenge wa mina entangwini ya mina hikuva _ ku nonile ngopfu.",ku pfimba,ntanghu ,1
3GV1I4SEO9NESCE2ACDMPSAS3UJL6U-2,"
Logan a nga dya gluten kasi Adam a nga swi koti, naswona _ minkarhi hinkwayo a ri ni swakudya swo hambana-hambana leswitsongo leswi a nga hlawulaka eka swona.",Logan,Adam,2
3BPP3MA3TEYXZG6O0S8KTEQD8GZLEQ-2,"
Maria a nga swi tivi leswaku Erin a ta endzhaku ka vona, hikuva _ hi ntolovelo a ri na vukanganyisi.",Maria ,Erin,2
3TLFH2L6YB2TND2DGHFAD4R55462TB-2,Michael a a ri muthori wo antswa ku tlula Joel hikwalaho _ a fanele a vilela hi ku hlayisa vatirhi.,Michael ,Joel,2
3TLFH2L6YB2TND2DGHFAD4R55462TB-1,"
Michael a ri muthori wo antswa ku tlula Joel hikwalaho _ a nga vileli  ku hlayisa vatirhi.
",Michael ,Joel,1
3Y7LTZE0YV0YT1KE5TEY5BNFBNIZU9-1,James a karhatiwa hi ku pfimba ka khwiri kutani a ehleketa ku nwa tiya ya ginger kambe _ a yi olovile ngopfu.,tiya,ku pfimba ka khwiri,1
3A9LA2FRWUS4JKEF4CJEPBID79YXH9-1,Vanghana vambirhi a va lava ku languteka va byiharile kambe Joel a nga lehisi mbilu kasi Robert a lehisa mbilu. _ u tirhisile bronzer ku kuma ku languteka ko byihala.,Joel,Robert,1
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-2,Ku tlanga basketball swi olovile eka Cynthia ku tlula Jennifer kambe _ a  ri na vulawuri byo tala eka ku famba-famba ka miri wa vona.,Cynthia ,Jennifer ,2
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-1,Ku tlanga basketball swi olovile eka Cynthia ku tlula Jennifer kambe _ a  ri na vulawuri byintsongo eka ku famba-famba ka miri wa vona.,Cynthia ,Jennifer ,1
3GITHABAC0ZVS0XTJLTY45LDGCTN2K-1,Wansati a ri karhi a nw'ayitela loko a hundza Amy kambe ku nga ri Carrie hikuva _ a  tsakisiwile hi yena.,Amy,Carrie,1
3IVKZBIBJ2NWN3SGA2DRQ31MU4LHSY-2,"Kaya ra Dennis ri tshwile, kambe nkateko wa kona ra Donald ri ponisiwile. Kutani, sweswi _ wa khensa.",Dennis ,Donald,2
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-1,Megan a dzika ngopfu eka xiyimo lexi faneleke ku tlula Lindsey hikuva _ a  lava ku va model.,Megan,Lindsey ,1
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-2,Megan a nga dziki ngopfu eka xiyimo lexi faneleke ku tlula Lindsey hikuva _ a  lava ku va model.,Megan,Lindsey ,2
3MQY1YVHS5YTRR8WGVOPDALJZLR2BI-2,Victoria a nga ri na xiphiqo na Achilles Tendinitis ku hambana na Betty hikuva _ a nga si tshama a ambala mateki yo khoma kahle.,Victoria ,Betty,2
3P520RYKCJK0MN0PY57IG7GJ82PU50-2,Katrina a nga swi tekelanga enhlokweni swifaniso swa khale ku fana na Lindsey hikuva _ a ri murhandzi wa matimu.,Katrina,Lindsey ,2
3W3RSPVVGU5EOC3AQSNPXWCGU8CUL7-2,"
Xirhumbani xa Ryan xi basile hi ku hatlisa kasi xirhumbana xa Christopher xi tluleriwile hikwalaho ka _ a tota murhi endzhaku ka nkarhi.",Ryan ,Christopher ,2
3S8A4GJRD31HOHQWOGFSC18UPDF6VT-1,"Jason vhuthe hi ku xihatla exitarateni xa Brett hi  hi xithuthuthu xa yena, a vangela_ ntsako lowukulu.",Jason ,Brett,1
33K3E8REWY9BQ9DM18P8CYPF60DX8N-1,"Angela a lava ku kuma munghana, kambe Victoria a lava ku tshama a nga tekiwanga, hikuva _ a ri na xivundza.",Angela ,Victoria ,1
302U8RURJ1F4PRVV7VD96AIPE3PVNS-1,Meno ya mina a ya vava ngopfu endzhaku ko dya khekhe ku tlula pie hikuva _ a yi nga ri na chukele ngopfu.,pie,khekhe ,1
302U8RURJ1F4PRVV7VD96AIPE3PVNS-2,Meno ya mina a ya vava ngopfu endzhaku ko dya khekhe ku tlula pie hikuva _ a ri ri na nantswo wa chukele swinene.,pie,khekhe,2
3PR3LXCWSHDB4EWW60VMCUKPOGQ9XZ-2,"Hi siku ra Valentine, Brian a nga kumi swiluva, kambe Kevin u kuma swo tala. _ kumbexana u jola na munhu.",Brian ,Kevin ,2
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-1,"Michael u boheke ku dyondza ku vulavula Xichayina hikwalaho ka ntirho wa yena ku hambana na Matthew, hikuva _ a tirha eChina.",Michael ,Matthew ,1
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-2,"Michael u boheke ku dyondza ku vulavula Xichayina hikwalaho ka ntirho wa yena ku hambana na Matthew, hikuva _ a tirha eEngland.",Michael ,Matthew ,2
373L46LKP9KUQQAYTT7ABUQQORWJKI-2,Tibodo a ti tirhisiwa ku aka tindlu ematshan’wini ya switina tanihi leswi _ a swi nga talanga.,tibodo,switina,2
3XUSYT70ITZ0GP4VV6ZHXESWHILD0V-2,"Betty u papalate ku hlaseriwa exitarateni  xa munyama laha Elena a nga phangiwa kona, hikuva _ a honisa ripfalu ra yena.",Betty,Elena,2
3YZ7A3YHR5R5DL9EP20I98ANZR95S1-2,"Vatlangi va titolovete swifaniso swa le ndhawini yo paka timovha ku tlula swifaniso swa le mortuary, hikuva swifaniso swa _ swi ​​tele hi ku miyela.",ndhawu yo paka timovha,mortuary,2
3G3AJKPCXN6Z7DGUU1LXE0GJ5BF4YE-1,"Victoria a tsakela swivanani, kambe Katrina a ehleketa leswaku swa nyangatsa, kutani _ a tsakela ku endzela kamara ya swivanani.",Victoria ,Katrina ,1
39KMGHJ4RZ86H531JUBMI78DNSV006-1,"
Milawu ya mfumo yi bihile ngopfu ku tlula milawu ya swikolo, hikuva _ yi tiyile.
",milawu ya mfumo,milawu ya xikolo,1
3L1EFR8WWT3FA364M8D0EPWAWYVF9I-2,"Vana va le kampeni a va tsakela migingiriko leyi nga na mati, kambe va papalata sava, hikuva _ a ya basisiwile.",sava ,mati,2
3B623HUYJ4OO03SGN07LLSKE1J1S8L-1,"Loko va gembula eLas Vegas, Christine hi ntolovelo u beja mali yi ntsingo loko va tlanga poker na Elena hikuva _ u ni vuxiyaxiya swinene.",Christine ,Elena ,1
3M7OI89LVYMLP8KWXZKNM9K59LJ6CD-1,"Natalie u na tingana swinene, kambe Lindsey u na vutshila byo vulavula na vanhu lava a nga va tiviki, leswi endlaka _ a nga vi kahle ngopfu eka ku xavisa hi riqingho.",Natalie ,Lindsey ,1
3UOMW19E6D4P64KISGAIU36586JC55-1,Benjamin a ehleketa leswaku Android i fambiselo ra riqingho ra xiyimo xa le henhla kambe Ian a  ehleketa leswaku IOS ya antswa. _ u xavile Note 9 leyintshwa eka Verizon.,Benjamin ,Ian,1
3UOMW19E6D4P64KISGAIU36586JC55-2,Benjamin a ehleketa leswaku Android i fambiselo ra riqingho ra xiyimo xa le henhla kambe Ian a  ehleketa leswaku IOS ya antswa. _ u xavile iPhone 9 leyintshwa eka Verizon.,Benjamin ,Ian,2
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-1,Jill u xavile slip xo fambelana na xikete xa yena lexintshwa kambe _ a xi komile swinene naswona a yi lenga-lenga ehansi.,xikete,slip,1
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-2,Jill u xavile slip xo fambelana na xikete xa yena lexintshwa kambe _ a xi lehile swinene naswona a yi lenga-lenga ehansi.,xikete,slip,2
3S1WOPCJFGRCA1JHD9K7L1PDBJRJER-1,Logan u hlayisile ammo endlwini ya vona kambe Brian a nga endlanga ku fana na  _ a pfumelelana na ku hlota.,Logan,Brian,1
3B623HUYJ643USRN7YJLDQ8NQJIS8C-2,Ehansi ku sungurile ku va na ku khwaxela loko tintanghu ta vanhu ti sungula ku koka kona. _  a ku tsindiyerile.,ehansi,tintanghu ,2
3B623HUYJ643USRN7YJLDQ8NQJIS8C-1,Ehansi ku sungurile ku va na ku khwaxela loko tintanghu ta vanhu ti sungula ku koka kona. _  a ku rhetela.,ehansi,tintanghu ,1
3S37Y8CWI8YGOJMNV2R9157U0VB4WG-2,"Craig u tiyisisile leswaku wa ololoka a nga si endla vutiolori kambe Christopher a nga si tshama a endla tano, hikwalaho _ a tshamela ku vaviseka.",Craig ,Christopher ,2
3ZQX1VYFTFJOW0ZU0H2CTLYLSK1O8A-1,"Elena u vilerisiwa hi leswaku Megan a nga ha va a ri na ku godzomberiwa hi Twitter, kambe _ kumbexana a nga vileli hi nchumu.",Elena ,Megan,1
3VGZ74AYTGENM1929CT9Y0XUYE6CGU-1,"Donald u hlawuriwile ku va model kasi Dennis a hundziwa, hikuva _ a  lehe hi ndlela yo hlawuleka.",Donald ,Dennis ,1
307FVKVSYTTGSTKT7SVX1NWM1F474K-2,Fulawura yi halakile loko hi tirhisa recipe ya khale ya ndyangu ivi hi chela tikhapu tinharhu ta tiya ta fulawura endzeni ka xidyelo xa hina.  _ i xintsongo swinene.,khapu ya tiya,xibye,2
307FVKVSYTTGSTKT7SVX1NWM1F474K-1,Fulawura yi halakile loko hi tirhisa recipe ya khale ya ndyangu ivi hi chela tikhapu tinharhu ta tiya ta fulawura endzeni ka xidyelo xa hina.  _ i xikulu swinene.,khapu ya tiya,xibye,1
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-1,"Khemisi yi nyikele hi xitirhisiwa lexi nga horisaka vuvabyi byihi na byihi, lexi endliweke hi khemikhali leyintshwa na xibye, kambe _ a yi pfumeleriwanga hi FDA.",khemikhali ,xibye,1
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-2,"Khemisi a yi nyikela xitirhisiwa lexi nga horisaka vuvabyi byihi na byihi, lexi endliweke hi khemikhali leyintshwa ni xibye, kambe _ a yi kota ku khoma mirhi yintsongo.",khemikhali,xibye ,2
3ZTE0JGGCG6Q83P7HTIHV7U5KHNOCX-1,"Cracker leyi ndzi nyikiweke yona a yi bihile ku tlula khekhe, hikuva _ a ri tiyile.",cracker,khekhe,1
3ZQA3IO31BPRRBG2HYHXMDN5QNH1O0-2,"Aria u ringetile ku lunghisa darata enghadini ya yena hi ku tirhisa pende leyintshwa na mapulanga, kambe _ yi na switsotswana.",pende,mapulangi,2
34HEO7RUG6SQICLI59RUR9LD0M2ARW-2,"Patricia u xavele Natalie ximilani leswaku a xi veka enghadini ya yena, kutani _ u rhumele khadi ro nkhensa.",Patricia ,Natalie ,2
3NSM4HLQNT8XNGC61OBG4HEM326QQM-2,April u va ni ntshikilelo loko a ya eka waterskiing ku tlula ku hlambela. _ yi tele hi ku wisa eka yena.,waterskiing ,ku hlambela ,2
3E6L1VR4XY07M93D8ZMOMDTHWYUF6R-2,"Ndzi nyiketile matsalwa eka immigration na mapasi, kambe va amukele mapasi ntsena, hikuva _ a ma helerile.",matsalwa,mapasi,2
3CMV9YRYP3ZQG7T9UV7BYWFXKLXJLT-2,"Patricia i muongori lonkulu kasi Cynthia i dokodela wa ndhuma, ngati yi tolovelekile eka vona, _ u kuma ku pfuniwa eka vuhandzuri.",Patricia ,Cynthia ,2
39WSF6KUV2JQBCAETMCCTX6ZFXQEO3-2,Logan u kambisisile garaji ya Samuel ku vona loko movha wu ri kona. A yi kayivela kutani _ a nga ha ri kona.,Logan,Samuel ,2
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-2,Jessica u khomiwile hi ku byala hemp hi maphorisa kambe ku nga ri Sarah hikuva _ u  balekile hi nkarhi wa ku hlasela ensin'wini.,Jessica ,Sarah ,2
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-1,Jessica u khomiwile hi ku byala hemp hi maphorisa kambe ku nga ri Sarah hikuva _ u tshamile hi nkarhi wa ku hlasela ensin'wini.,Jessica ,Sarah ,1
3VO4XFFP170NHY7R5P2A4QXQW1DQ7X-1,"Eka ntlangu wa bolo, Matthew a ri ni torha hakunene kasi Aaron a nga ri na torha. _ u teke swakunwa swa yena.",Matthew ,Aaron ,1
3XUSYT70ITZ0GP4VV6ZHXESWC3PD00-1,Jennifer u vone swi ri swa nkoka ku neuter mbyana kasi Rachel a nga ehleketi tano hikuva _ a swi tiva leswaku swiharhi swo tala swi hundzuka leswi pfumalaka makaya.,Jennifer ,Rachel,1
3VP28W7DUPY9AJNOA4JZJBMBZUKFZR-1,Joseph a swi tsakela ku dzaha fole kasi Derrick a nga swi tsakeli hambileswi _ a  venga ku tirhisa hookah.,Joseph ,Derrick ,1
3ECKRY5B1SATKAPEBCPKM8Z4HQAIZV-1,"Wansati a nga lavi ku kamberiwa ka desika, kambe a tivutisa leswaku tafula leri ri durha mali muni, hikuva _ a ri vonaka ri tolovelekile.",desika,tafula,1
3H6W48L9F63H717DDKVXW16XKSSWPY-1,John a nga yi twi wachi ya nkarhi ya yena loko a etlele a khome headphone enhlokweni hikuva _ yi le ekusuhi .,headphone ,wachi,1
3H6W48L9F63H717DDKVXW16XKSSWPY-2,John a nga yi twi wachi ya nkarhi ya yena loko a etlele a khome headphone enhlokweni hikuva _ yi le kule.,headphone,wachi,2
3CKVGCS3PG36IENDSWU6SDEWII30SE-1,Mudyondzisi loyi  a hi pfuna ku dyondza vuvatli ematshan’weni yo dyondza ku sweka namuntlha. _ a byi boha.,vuvatli,ku sweka,1
3VMV5CHJZ8D48IBDVYOZNAXYMZLTG7-1,Emily a tikile tin’hweti ta nkaye kambe Tanya a nga tikanga nikatsongo. _ u kume n'wana wo saseka wa nhwanyana.,Emily,Tanya,1
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-2,"Ryan u odile saladi leyi nga katsiwa na avocado, kambe Randy u hundzile, hikuva _ a nga ri kahle hi $3 leyi a yi engeteriwile.",Ryan ,Randy,2
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-1,"Ryan u odile saladi leyi nga katsiwa na avocado, kambe Randy u hundzile, hikuva _ a ri kahle hi $3 leyi a yi engeteriwile.",Ryan,Randy,1
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-1,"Tanya a ri munhu lonkulu kasi Samantha a ha ri ntsongo naswona a ha ri na ndhawu yo kula , kutani _ n'wi nyika swiambalo swa yena swa khale.",Tanya ,Samantha ,1
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-2,"Tanya a ri munhu lonkulu kasi Samantha a ha ri ntsongo naswona a hata kula , kutani _ a teka swiambalo swa yena swa khale.",Tanya,Samantha ,2
