qID,Sentence,Option1,Option2,Answer
3S8A4GJRD31HOHQWOGFSC18UPDF6VT-1,"Jason o ile a sepela ka lebelo kudu setarateng sa Brett ka sethuthuthu sa gagwe, a baka _ letšhogo le legolo.",Jason,Brett,1
33K3E8REWY9BQ9DM18P8CYPF60DX8N-1,"Angela o be a nyaka go hwetša molekane, eupša Victoria o be a nyaka go dula a se na molekane ka gobane _ o be a lewa ke bodutu.",Angela,Victoria,1
302U8RURJ1F4PRVV7VD96AIPE3PVNS-1,Meno a-ka a be a le bohloko kudu ka morago ga go ja khekhe go feta phae ka gobane _ e be e se bose gakaalo.,phae,khekhe,1
302U8RURJ1F4PRVV7VD96AIPE3PVNS-2,Meno a ka a bohloko kudu ka morago ga go ja khekhe go feta phae ka gobane _ e be e na le tatso ye e bose.,phae,khekhe,2
3PR3LXCWSHDB4EWW60VMCUKPOGQ9XZ-2,"Ka Letšatši la Baratani, Brian ga a hwetše matšoba, eupša Kevin o hwetša a mantši. _ mohlomongwe o ratana le motho yo mongwe.",Brian,Kevin,2
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-1,"Michael o ile a swanelwa ke go ithuta go bolela se-China bakeng sa mošomo wa gagwe go fapana le Matthew, ka gobane _ o be a šoma China.",Michael,Matthew,1
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-2,"Michael o ile a swanelwa ke go ithuta go bolela se-China bakeng sa mošomo wa gagwe go fapana le Matthew, ka gobane _ o be a šoma Engelane.",Michael,Matthew,2
373L46LKP9KUQQAYTT7ABUQQORWJKI-2,Mapolanka a be a dirišwa go aga dintlo go e na le ditena ka ge _ e be e sa hwetšagale gabonolo.,mapolanka,ditena,2
3XUSYT70ITZ0GP4VV6ZHXESWHILD0V-2,"Betty o ile a phema go hlaselwa mokgotheng wo o bego o le lefsifsing moo Elena a ilego a hlaselwa gona, ka gobane _ o ile a hlokomologa maikwelo a bona.",Betty,Elena,2
3YZ7A3YHR5R5DL9EP20I98ANZR95S1-2,"Dihlalosi di ile tša itlwaetša ditiragalo tša lefelong la go phaka dikoloi go feta ditiragalo tša lefelong la go bolokela ditopo, ka gobane ditiragalo _ di tletše ka go homola.",lefelo la go emiša dikoloi,lefelo la go bolokela ditopo,2
3G3AJKPCXN6Z7DGUU1LXE0GJ5BF4YE-1,"Victoria o be a kgahlegela bana, eupša Katrina o be a nagana gore ba a tena, ka gona _ o ile a kgetha go etela phapoši ya bana.",Victoria,Katrina,1
39KMGHJ4RZ86H531JUBMI78DNSV006-1,Melao ya mmušo ke e mebe kudu go feta melao ya dikolo ka gobane _ e thata kudu.,melao,melawana,1
3L1EFR8WWT3FA364M8D0EPWAWYVF9I-2,"Bana ba kampeng ba be ba rata mediro ya meetseng, eupša ba be ba phema lešabašaba, ka gobane _ le be le hlwekišitšwe.",santa,meetse,2
3B623HUYJ4OO03SGN07LLSKE1J1S8L-1,"Ge Christine a petšha kua Las Vegas, gantši o be a petšha ka tlase ga Elena ka gobane _ o be a le šedi kudu.",Christine,Elena,1
3M7OI89LVYMLP8KWXZKNM9K59LJ6CD-1,"Natalie o na le dihlong kudu, eupša Lindsey o kgona go bolela le batho bao a sa ba tsebego gabotse, e lego seo se dirago gore _ e be yo mobe kudu go tša go bapatša ka mogala.",Natalie,Lindsey,1
3UOMW19E6D4P64KISGAIU36586JC55-1,Benjamin o be a nagana gore Android e be e le tshepedišo e kaone ya mogala eupša Ian o be a nagana gore IOS e be e le kaone. _ o ile ka reka Note 9 e mpsha go Verizon.,Benjamin,Ian,1
3UOMW19E6D4P64KISGAIU36586JC55-2,Benjamin o be a nagana gore Android e be e le tshepedišo e kaone ya mogala eupša Ian o be a nagana gore IOS e be e le kaone. _ o rekile iPhone 9 e mpsha go Verizon.,Benjamin,Ian,2
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-1,Jill o ile a reka seaparo sao thelela  se tla sepedišana le rokana ya gagwe e mpsha eupša _ e be e le se se kopana kudu gomme se lebišitšwe ka tlase.,sekhethe,setlankana,1
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-2,Jill o ile a reka seaparo sao thelela  se tla sepedišana le rokana ya gagwe e mpsha eupša _ e be e le se setelele kudu gomme se lebišitšwe ka tlase.,sekhethe,setlankana,2
3S1WOPCJFGRCA1JHD9K7L1PDBJRJER-1,Logan o ile a boloka dithunya ka ntlong ya bona s sego Brian ka ge _ a be a dumelelana le go tsoma.,Logan,Brian,1
3B623HUYJ643USRN7YJLDQ8NQJIS8C-2,Lebato le e ile ya thoma go ba le mengwang ge dieta tša batho di be di thoma go e goga. _ le be le le thata.,lebato,seeta,2
3B623HUYJ643USRN7YJLDQ8NQJIS8C-1,Lebato le ile la thoma go ba le mengwapo ge batho ba thoma go goga maoto. _ le be le le boreledi.,lebato,seeta,1
3S37Y8CWI8YGOJMNV2R9157U0VB4WG-2,"Craig o ile a kgonthiša gore o otlolla mmele pele a itšhidulla eupša Christopher ga se a ke a dira bjalo, ka fao _ o ile a hwetša dikgobalo gantši.",Craig,Christopher,2
3ZQX1VYFTFJOW0ZU0H2CTLYLSK1O8A-1,"Elena o tshwenyegile ka gore Megan a ka ba le temalelo ya Twitter, eupša _ mohlomongwe o tshwenyega ka lefela.",Elena,Megan,1
3VGZ74AYTGENM1929CT9Y0XUYE6CGU-1,"Donald o ile a kgethwa go ba mohlala mola Dennis a be a tshetšwe, ka gobane _ o be a le motelele ka mo go kgethegilego.",Donald,Dennis,1
307FVKVSYTTGSTKT7SVX1NWM1F474K-2,Fluoro e ya tšhologa ge re šomiša risepe ya bogologolo ya lapa gomme re tšhela dikomiki tše tharo tša teye tša fluoro ka sekotlelong sa rena. _ e nyenyane kudu.,komiki ya teye,sekotlelo,2
307FVKVSYTTGSTKT7SVX1NWM1F474K-1,Fluoro e ya tšhologa ge re šomiša risepe ya bogologolo ya lapa gomme re tšhela dikomiki tše tharo tša teye tša fluoro ka sekotlelong sa rena. _ se segolo kudu.,komiki ya teye,sekotlelo,1
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-1,"Khemisi e ile ya nea setšweletšwa seo se bego se ka fodiša bolwetši le ge e le bofe, seo se dirilwego ka khemikhale e mpsha le sebjana, eupša _ e be e sa dumelelwa ke FDA.",khemikhale,seroto,1
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-2,"Khemisi e be e nea setšweletšwa seo se bego se ka fodiša bolwetši le ge e le bofe, seo se dirilwego ka khemikhale e mpsha le sebjana, eupša _ se be se ka swara dihlare-tagi tše sego kae.",khemikhale,seroto,2
3ZTE0JGGCG6Q83P7HTIHV7U5KHNOCX-1,"Biskiti yeo ke e filwego e be e le mpe go feta kuku, ka gobane _ e be e sena tatso.",biskiti,kuku,1
3ZQA3IO31BPRRBG2HYHXMDN5QNH1O0-2,"Aria o ile a leka go lokiša legora ka serapeng sa gagwe ka go šomiša pente ye mpsha le dikota, eupša _ e be e na le ditšhošane.",pente,dikota,2
34HEO7RUG6SQICLI59RUR9LD0M2ARW-2,"Patricia o reketše Natalie sebjalo gore a se tsenye ka serapeng sa gagwe, ka fao _ a romela karata ya go leboga.",Patricia o ile a re,Natalie,2
3NSM4HLQNT8XNGC61OBG4HEM326QQM-2,April o gateletšega ge a eya go thelela ka meetseng go feta go rutha. _ go tletše ka boiketlo go yena.,go thelela ka meetseng,go rutha,2
3E6L1VR4XY07M93D8ZMOMDTHWYUF6R-2,"Ke ile ka gafela ditokomane go bofaladi ka diphasepoto, eupša ba ile ba amogela diphasepoto fela, ka gobane _ di be di feletše.",ditokomane,diphasepoto,2
3CMV9YRYP3ZQG7T9UV7BYWFXKLXJLT-2,"Patricia ke mooki yo mogolo gomme Cynthia ke ngaka ye e tumilego, madi a tlwaelegile go bona, _ o hwetša thušo ge a buwa.",Patricia,Cynthia,2
39WSF6KUV2JQBCAETMCCTX6ZFXQEO3-2,Logan o ile a hlahloba karatšhe ya Samuel go bona ge e ba koloi e le moo. E be e se gona ka fao _ e be e lahlagile.,Logan,Samuel,2
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-2,Jessica o ile a swarwa ka baka la go bjala hemp ke maphodisa eupša e sego Sarah ka gobane _ o ile a tšhaba nakong ya tlhaselo ya tšhemo ya maphodisa.,Jessica,Sarah,2
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-1,Jessica o ile a swarwa ka baka la go bjala hemp ke maphodisa eupša e sego Sarah ka gobane _ o ile a dula nakong ya tlhaselo ya tšhemo ya maphodisa.,Jessica,Sarah,1
3VO4XFFP170NHY7R5P2A4QXQW1DQ7X-1,"Papading ya kgwele ya maoto, Matthew o be a tloga a nyorilwe gomme Aaron a se a nyorwe. _ a tšea seno sa gagwe.",Matthew,Aaron,1
3XUSYT70ITZ0GP4VV6ZHXESWC3PD00-1,Jennifer o be a nagana gore go bohlokwa go tloša ditho tša pelego tša mpša gomme Rachel ga se a dira bjalo ka gobane _ o be a tseba gore diphoofolo tše ntši di fetoga tšeo di hlokago magae.,Jennifer,Rachel,1
3VP28W7DUPY9AJNOA4JZJBMBZUKFZR-1,Joseph o be a rata go kgoga disekerete mola Derrick a be a sa kgoge le ge _ a be a hloile go šomiša hookah.,Joseph,Derrick,1
3ECKRY5B1SATKAPEBCPKM8Z4HQAIZV-1,"Mosadi o be a sa nyake go tseba theko ya tafola, eupša o be a ipotšiša gore tafola e na le boleng bjo bokaakang, ka gobane _ e be e bonagala e tlwaelegile.",tafolana,tafola,1
3H6W48L9F63H717DDKVXW16XKSSWPY-1,John o be a sa kgone go kwa mollo wa sešupanako sa gagwe ge se mo tsoša ge a be a robetše a apere di- headphone hlogong ka ge _  se kgauswi.,headphone,sešupanako,1
3H6W48L9F63H717DDKVXW16XKSSWPY-2,John o be a sa kgone go kwa mollo wa sešupanako sa gagwe ge se mo tsoša ge a be a robetše a apere di- headphone hlogong ka ge _  se kgole.,headphone,sešupanako,2
3CKVGCS3PG36IENDSWU6SDEWII30SE-1,Morutiši o be a re thuša go ithuta go betla go e na le go ithuta go apea lehono.  _ e be e le thuto ya kgapeletšo.,go betla,go apea,1
3VMV5CHJZ8D48IBDVYOZNAXYMZLTG7-1,Emily o be a imile dikgwedi tše senyane eupša Tanya o be a se a ima le gatee. _ o bile le ngwana wa mosetsana yo mobotse.,Emily,Tanya,1
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-2,"Ryan o ile a reka salate ya goba le avocado, eupša Randy o ile a e leboga, ka gobane _ e be a ganana le koketšo ya theko ka $3.",Ryan,Randy,2
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-1,"Ryan o ile a reka salate ya goba le avocado, eupša Randy o ile a e leboga, ka gobane _ e be a dumelana le koketšo ya theko ka $3.",Ryan,Randy,1
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-1,"Tanya e be e le motho yo mogolo mola Samantha a sa le yo monnyane gomme a sa na le sebaka sa go gola , ka fao _ o mo file diaparo tša gagwe tša kgale.",Tanya,Samantha,1
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-2,"Tanya e be e le motho yo mogolo mola Samantha a sa le yo monyenyane gomme a sa na le sebaka sa go gola , ka fao _ o tšeere diaparo tša gagwe tša kgale.",Tanya,Samantha,2
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-1,"Sehlopha sa go sepela ka maoto se be se ena le dijo tše dintši go feta meetse, ka gona se ile sa leka go boloka _ .",meetse,dijo,1
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-2,"Sehlopha sa go sepela ka maoto se be se ena le dijo tše dinyenyane go feta meetse, ka gona se ile sa leka go boloka _ .",meetse,dijo,2
3J9UN9O9J56SD03UP0XSSABIC020JN-2,Mary o ile a diriša setlolo sa makhura go e na le setlolo sa cream ka gobane letlalo la gagwe le be le phadima ge a be a diriša _ .,setlolo sa cream,setlolo sa makhura,2
307L9TDWJ06KDITCNL73NFQ5MKW3N2-2,"Ke ile ka apara borokgo le hempe mmogo, eupša ka hwetša ditheto tše ntši go _ ka gobane hempe e be e le ye mpe.",hempe,marokgo,2
3UAU495MIK6MUX673K3HPDGBQ6LOUB-2,John ga a kgone go theeletša mmino wa gagwe ka modumo wa thelebišene yeo motswala wa gagwe a e bogelago. _ o homotše.,thelebišene,mmino,2
3D1UCPY6GINZAB68HJIK5I0BZ0R38Y-1,Mamepe a elela ga nnyane go tšwa ka lebetlelong go feta makhura. _ e tiile.,mamepe,oli,1
3Z56AA6EK4YYYUWNAOE1P5PHYJBM6Y-1,"Lawrence o ile a ithaopela go neela madi go thuša ba bangwe, eupša Steven o be a sa kgone, ka ge _ a be a phetše gabotse.",Lawrence,Steven,1
3OZ4VAIBEXDTCC538Z9HL5DZBJYVJN-2,"Go bala direto le methalotheto e be e le mo go thabišago kudu go Derrick eupša e sego go Logan, ka ge _ e be e le setsebi sa dipalo.",Derrick,Logan,2
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-2,Laura ga se a ke a boifa selo go swana le Erin ka gobane _ o be a se na monagano o tiilego kudu ebile o le matla kudu.,Laura,Erin,2
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-1,Laura ga se a ke a boifa selo go swana le Erin ka gobane _ o be a na monagano o tiilego kudu ebile o le matla kudu.,Laura,Erin,1
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-1,Molemi o be a na le mabele a mantši ao a bego a swanetše go buna go feta di-yams ka gobane dikgomo tša gagwe di rata go ja _.,di-yam,mabele,1
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-2,Molemi o be a na le mabele a mantši ao a bego a swanetše go buna go feta di-yams ka gobane dikgomo tša gagwe di hloile go ja _.,di-yam,mabele,2
3YO4AH2FPDIU5Y800S51XDZV0X4Q07-2,Adam o ile a kgopela Dennis gore a dule a gopola go hlatswa ntlwana ya boithomelo ka gobane _ ga a e hlatswe.,Adam,Dennis,2
35ZRNT9RUIWN1EUH42VGA622JOBO3O-2,"Christine o be a tseba go dira maphego ka tatso ye kaone go feta Maria, ka fao _ a leta dijo tša mantšiboa.",Christine,Maria,2
302U8RURJ1F4PRVV7VD96AIPEE5VNU-1,Leporogo la maemo a godimo le be le šireletšegile bakeng sa ge dikoloi di be di iša banamedi go feta toropong go ya mafelong a bona ka nako. Le ge go le bjalo ba _ ba be ba le šedi.,banamedi,dikoloi,1
302U8RURJ1F4PRVV7VD96AIPEE5VNU-2,Leporogo la maemo a godimo le be le šireletšegile bakeng sa ge dikoloi di be di iša banamedi go feta toropong go ya mafelong a bona ka nako. Le ge go le bjalo ba _ di be di kitima.,banamedi,dikoloi,2
3WGZLY9VCHKIYE9YQACWQTYEV09D8T-1,Go reka letamo la go rutha e be e le mo gobotse go Adam eupša e sego go Christopher ka gobane _ e be e na le jarata ye kgolo ya ka morago.,Adam,Christopher,1
3XU80RHWH1UJ962A5UXQYBCB9UZ44D-1,Ann o be a rata go šomiša pente ya oli go e na le go šomiša ya acrylic godimo ga lešela ka gobane _ e be e dira mošomo ka pela.,acrylic,oli,1
3TZ0XG8CBWYLPDVOYSJUWV3XZX6980-1,"Cynthia o be a thabile go fa Patricia karolo ya dipolotiki ya kuranta, ka gobane _ o be a na le kgahlego ye nnyane dipoelong tša dikgetho.",Cynthia,Patricia,1
33N1S8XHHOZIK4TG354EU9IIZO71ZT-2,Ke mokotla fela wo o ilego wa nyaologa e sego dikota ge di be di le ka gare ga kgabo. _ o boleta.,kota,mokotla,2
33N1S8XHHOZIK4TG354EU9IIZO71ZT-1,Ke mokotla fela wo o ilego wa nyaologa e sego dikota ge di be di le ka gare ga kgabo. _ e be e le bothata.,kota,mokotla,1
3PR3LXCWSHDB4EWW60VMCUKPOWCX95-2,"Carrie o be a fela a fihla mošomong ka morago ga Cynthia, ka ge _ a be a na le leeto le le kopana la go otlela mesong.",Carrie,Cynthia,2
3CMIQF80GP44DYTMMFXIYCXU1OXQ6Y-2,"Amy o ile a tlogela mepatso mo gohle ka morago ga go hlwekiša sinki ya Kayla, ka gobane _ o be a sa mo lete kudu.",Amy,Kayla,2
3RWSQDNYL9KOBDXHPUDSOLILZX0FFM-1,"Brian o be a ka kgona go ithuta go rutha ka fase ga taelo ye e nepagetšego, eupša go be go se bonolo go tseba ge e ba mohlapetši wa bophelo Matthew a be a swanelega go mo ruta, ka ge _ a be a se a ka a rutha pele.",Brian,Matthew,1
3VDVA3ILIFTITNYBDDGP922BNFYG1Z-1,Ke ile ka tšhela maswi ka go nanya godimo ga sekotlelo sa ka sa sereele go fihlela _ e fela.,maswi,sereele,1
39KMGHJ4RZ86H531JUBMI78DICR001-1,Ba be ba sa dumelelane ka gore ke mpša efe yeo ba swanetšego go e tšea ka ge Mary a be a nyaka yorkie mola Maria a be a nyaka labrador. _ o be a rata dimpša tše nnyane.,Mary,Maria,1
36818Z1KV5RDTZZNEH2Y1966PPSA3C-2,"Devin o ile a babja ka morago ga go ja soseji, ka gona o ile a robala sofeng gomme ka morago a hudugela mpeteng ka gobane _ o be o le manobonobo kudu.",sofa,mpete,2
30ZKOOGW2W42P7M17FCFLI30WP2A1W-1,"Jennifer o na le tšhelete ye ntši go feta Amy, ka fao _ o ile a ba mong wa ntlo a sa le yo monyenyane.",Jennifer,Amy,1
3UXQ63NLAC0ZSDU4Q16US6KS5NKLBW-1,Michael o be a na le kamano ye e sa thabago gomme o be a na le lehufa ka gobane Lawrence o be a na le ye botse  a hwetša gore lebaka e be ele gore _ a se a latela maele a leenyalo.,Michael,Lawrence,1
3CIS7GGG65HLOHUBP8OLS3YOXHTUE7-1,Morekiši o be a tla bontšha fela dilo tše dibotse ka ntlong go swana le letamo eupša e sego dithapo ka gobane _ le be le lokile.,bodiba,megala,1
3MQY1YVHS5YTRR8WGVOPDALJZNT2BO-2,"Mapokisi a be a le boima kudu gore Benjamin a ka a rwala a nnoši, ka gona o ile a kgopela Matthew gore a mo thuše. Ka morago ga gore a re ee, _ a ikwa a itshola.",Benjamin,Matthew,2
3RSBJ6YZECOIHQAAOXWIBFRZRZJOFB-2,Jasmine o be a nyaka go bea emerald godimo ga palamonwana eupša e be e sa lekane. _ e be e le ye nnyane.,emerald,palamonwana,2
3RSBJ6YZECOIHQAAOXWIBFRZRZJOFB-1,Jasmine o be a nyaka go bea emerald godimo ga palamonwana gomme e be e sa lekane. _ e be e le ye kgolo kudu.,emerald,palamonwana,1
3W9XHF7WGM9O4T635NLED0D0OZXKTE-1,John o ile a thabela gore faele e be e bolokilwe ka lepokising pele go phulega ga mollo go thoma ka gobane _ e swara mollo.,lepokisi,faele,1
38DCH97KHJGG1T8T6YR77G2ZNXOQJH-2,"Sandra o ile a leka setlolamoriri se sefsa moriring wa gagwe seo se dirago gore o kobege, eupša o ile a nyamišwa ke dipoelo ka gobane _ e be e otlologile kudu.",setlolamoriri,moriri,2
38DCH97KHJGG1T8T6YR77G2ZNXOQJH-1,"Sandra o ile a leka setlolamoriri se sefsa moriring wa gagwe seo se dirago gore o kobege, eupša o ile a nyamišwa ke dipoelo ka gobane _ e be e sena maatla.",setlolamoriri,moriri,1
3FSEU3P2NTEXBI66RIPGEXYVTBORR1-2,Patricia o ile a swanelwa ke go lefa motšhelo o monyenyane go feta Cynthia ka gobane _ o dirile tšhelete e ntši mo ngwageng.,Patricia,Cynthia,2
3FSEU3P2NTEXBI66RIPGEXYVTBORR1-1,Patricia o ile a swanelwa ke go lefa motšhelo o monyenyane go feta Cynthia ka gobane _ o dirile tšhelete e nyenyane mo ngwageng.,Patricia,Cynthia,1
3N7PQ0KLI5N1PNHSAOSK5U8OFMME3R-1,"Dibjalo tša Brian di bontšha kgolo ye ntši kudu go feta tša Logan, ka gobane _ o šomišitše monontšha wo mokaone.",Brian,Logan,1
3KTZHH2ONKT0WXEIN1NZ1H9HYU18MH-1,James o dula a ikwa a fokola nako le nako ge a sepela botelele bja mmila wa gagwe ka fao o ile a tšea sephetho sa go sepela botelele bja llone fela.  _ se setelele.,seterata,llone,1
3KTZHH2ONKT0WXEIN1NZ1H9HYU18MH-2,James o dula a ikwa a fokola nako le nako ge a sepela botelele bja mmila wa gagwe ka fao o ile a tšea sephetho sa go sepela botelele bja llone fela. _ e kopana.,seterata,llone,2
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-1,"Phapoši ya bodulo e be e hlwekile go feta khitšhi, ka gobane re fetša nako ye nnyane ka gare ga _ .",phapoši ya bodulo,khitšhi,1
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-2,"Phapoši ya bodulo e be e hlwekile go feta khitšhi, ka gobane re fetša nako e ntši re le ka gare ga _ .",phapoši ya bodulo,khitšhi,2
3IJ95K7NDZQL7U50I0EN69FFRWKNGU-2,Ngwanenyana o ile a roba pelo ya Leslie eupša e sego ya Kenneth ka gobane _ ga se a ke a mo rata.,Leslie,Kenneth,2
3IJ95K7NDZQL7U50I0EN69FFRWKNGU-1,Ngwanenyana o ile a roba pelo ya Leslie eupša e sego ya Kenneth ka gobane _ o be a ratana le yena.,Leslie,Kenneth,1
3P6ENY9P79USZ0QDLS7DU37QQM3HI6-2,"Monica o be a belaela gore Rebecca o fetogile letagwa, eupša _ o boletše e sa le pele ka tsenogare ya go rarolla bothata bjo.",Monica,Rebecca,2
3087LXLJ6OUC8YHY6A67DCJQJW00F5-1,Skateboard se ile sa robega ka fase ga boima bja mošemane yo a nonnego le merwalo ya gagwe.  _ se bofefo,skateboard,boima,1
3CKVGCS3PIJLC3MKCU66KB257E3S08-2,Lawrence o be a dula a oketša boima bja mmele mola Dennis a be a bo fokotša ka ge _ a be a rata go ja ga nnyane kudu.,Lawrence,Dennis,2
3WGCNLZJKHMFH3OKBNFH3HZEAWG1DQ-2,Leswika le ile la thunya mo lebatong le ge le be le lahlilwe mosamelong.  _ o be o le bofefo kudu.,leswika,mosamelo,2
3R4QIDVOJRQJTAWWJ6LGGJ0TZX9EEZ-2,Rachel o kgoma veste ya Kayla ya go kgahliša ya go thibela dikolo ka ge _ a le dinyakišišong.,Rachel,Kayla,2
3R4QIDVOJRQJTAWWJ6LGGJ0TZX9EEZ-1,Rachel o kgoma veste ya Kayla ya go kgahliša ya go thibela dikolo ka ge _ nametše gotee.,Rachel,Kayla,1
3FJ2RVH251KA3YTZIBATM4QTBJS92F-1,Go lokiša khitšhi go tlile ka tlhago go Michael eupša e sego go William ka gobane _ o be a na le maitemogelo a go ba morutwana wa mmetli.,Michael,William,1
34OWYT6U3YVEEJ717EVL9KXB2P7I95-2,"Selena o be a nyaka gore mokuti a mo kute moriri ka legare eseng klipara, ka gobane _ e be e dira gore moriri o bonale gabotse.",klipara,legare,2
3X55NP42EQUKG35P30KVR4V0M1A3PF-2,Neil o rema mehlare godira dikgong ngwaga o mongwe le o mongwe go fapana le Logan ka gobane _ o dula toropongkgolo.,Neil,Logan,2
3X55NP42EQUKG35P30KVR4V0M1A3PF-1,Neil o rema mehlare godira dikgong ngwaga o mongwe le o mongwe go fapana le Logan ka gobane _ o dula ka magayeng.,Neil,Logan,1
3BA7SXOG1L4RTDRAS9JGNG3R5IMR8D-2,"Re ile ra palelwa ke go ntšha madi eupša ra ntšha plasma, ka ge _ e be e fihlelelwa ka nalete.",madi,plasma,2
3ZXV7Q5FJBMH81D7YSNRGFXIX1CFC8-1,Lethabo le be le le bohlokwa kudu go Nick eupša tšhelete e be e le bohlokwa kudu go William. _ o tšeela bophelo bjo bobotse godimo.,Nick,William,1
3LXX8KJXPYNOA5I4598QTHTWCIHO9H-1,Modumo wa leoto o be o kwagala gabotse go tšwa setarateng ka gobane _ se homotše.,seterata,modumo,1
3VJ4PFXFJ35IY4DZ93MZWK8XC1HUAW-1,"Go tloša sepatso o ile a fihlelela sesepa pele, ke moka a emelela a tšea sekotlelo. _ se be se le kgauswi.",sesepa,sekotlelo,1
3VJ4PFXFJ35IY4DZ93MZWK8XC1HUAW-2,"Go tloša sepatso o ile a fihlelela sesepa pele, ke moka a emelela a tšea sekotlelo. _ se be se le kgole.",sešepe,sekotlelo,2
3VMHWJRYHXUK5ON99MVEMQ60RUMFXU-2,Kyle o ile a kgopela Brett dikeletšo ka go ja dijophepo ka gobane _ o sa tšwa go fokotša boima bja mmele.,Kyle,Brett,2
3EN4YVUOUCQLG1AY8EAZ9QAKW4SJXP-2,Moagi o ile a leka go aga kamora ka gare ga ntlo eupša _ e be e le ye kgolo kudu.,ntlo,kamora,2
3EN4YVUOUCQLG1AY8EAZ9QAKW4SJXP-1,Moagi o ile a leka go aga kamora ka gare ga ntlo eupša _ e be e le ye nnyane kudu.,ntlo,kamora,1
3X52SWXE0ZJYDCY98F9RC17RMGVWCJ-1,William e be e le molwela ditokelo tša diphoofolo yo mogolo eupša Randy o be a se na taba ka fao _ a hloile letlalo.,William,Randy,1
3X52SWXE0ZJYDCY98F9RC17RMGVWCJ-2,William e be e le molwela ditokelo tša diphoofolo yo mogolo eupša Randy o be a sa kgone go se tshwenyege ka fao _ o be a rata mokgopha.,William,Randy,2
3BS6ERDL95LAOPPHHTRYYDQWKH5D6X-2,Sekolo se be se nyaka holo e mpsha le lefelo le lefsa la go khutša la barutiši. Ba ile ba aga _ pele ka gobane e ile ya hola lefapha kudu.,holo,phapoši ya go khutša ya barutiši,2
3QGHA0EA0LEF3763UFDW1H1953NBW0-1,"Mošomi wa tšhelete o ile a tlwaetšwa gore ditšhelete tša kgonthe tša $100 di na le mela e bogale gomme tša bofora di ka ba di sa bonagale gabotse, ka gona o ile a amogela bili tša _ .",bogale,e sa bonagalego gabotse,1
3W0KKJIARR7QCKF8IRYJU6T4KOU8KO-2,Kgateletšo ya go hwetša mešomo e mefsa e thata go feta go hwetša difolete tše difsa.  _ ke tše dintši ka dipalo.,mešomo,difolete,2
3M0556243UYFTU957G85OOF3ROJNF9-2,"O be a sa kgone go apara poti, go fapana le hempe, ka gobane _ e be e le ya bogolo bjo bo swanetšego.",poti,hempe,2
3QTFNPMJC8WLYB058S2CRGVK1J3ZNB-1,Maria o be a nyaka go bapala poker le Jennifer ka gobane _ e be e le sebapadi se sekaone gomme o thopile tšhelete ye ntši.,Maria,Jennifer,1
3Z3R5YC0P51DO7EP4CUHXNLUEYYFTB-2,Angela e be e le motho wa gae mola Amy a be a rata go sepela lefaseng neng le neng ge a kgona. _ o ile a tšea maikhutšo a lebopong ka selemo.,Angela,Amy,2
