qID,Sentence,Option1,Option2,Answer
3KI0JD2ZU3WU7GO7QGOCYLG0YCS67Z-1,"Musana waKenneth urikutariswa naDerrick kuoffice, saka _ ndiye mutengi.",Kenneth,Derrick,1
3NQUW096N661AVG08JGY921UODPL9Y-2,Justin akashandisa stencil pakunyora presentation yavo asi Derrick haana. _ aive nepresentation yakashata.,Justin,Derrick,2
3NQUW096N661AVG08JGY921UODPL9Y-1,Justin akashandisa stencil pakunyora presentation yavo asi Derrick haana. _ aive nepresentation yakanaka.,Justin,Derrick,1
3VJ4PFXFJ5LXSTC6T1YZOIW50SUUAY-1,"Girazi racho harina kunyepa parairatidza kuti Patricia ainge akafuta uye kuonda kwainge kwaita Felicia, saka _ aitoda kuenderera mberi chirongwachekudya zvishoma.",Patricia,Felicia,1
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-1,"Zvitoro zvakashandisa maposter panzvimbo yemaflyer, nekuti mutengo wakazara wekugovera ma_ waive wakachipa.",poster,flyer,1
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-2,"Zvitoro zvakashandisa maposter panzvimbo yemaflyer, asi mari yese yekugovera ma _ yaive yakachipa.",poster,flyer,2
34YWR3PJ2AOT8K8J64CTJJJXNWV0XL-1,"Nekukwara chitsitsinho kwandakaita, handikwanise kuisa tsoka yangu mubhutsu yangu nekuti _ chakafuta.",chitsitsinho,bhutsu,1
3GV1I4SEO9NESCE2ACDMPSAS3UJL6U-2,"Logan aigona kudya gluten asi Adamu aisakwanisa, uye _ aigara aine zvikafu zvidiki zvakasiyana-siyana zvekusarudza.",Logan,Adam,2
3BPP3MA3TEYXZG6O0S8KTEQD8GZLEQ-2,"Maria akanga asingazivi kuti Erin akanga achiuya shure kwavo, nokuti _ aiwanzova nyangira.",Maria,Erin,2
3TLFH2L6YB2TND2DGHFAD4R55462TB-2,Michael ainge ari mushandirwi ari nani kupfuura Joel saka _ aitofanira kunetseka nekuchengetedza vashandi.,Michael,Joel,2
3TLFH2L6YB2TND2DGHFAD4R55462TB-1,Michael aive mushandirwi ari nani kupfuura Joel saka _ aisafanira kunetseka nezve kuchengetedza vashandi.,Michael,Joel,1
3Y7LTZE0YV0YT1KE5TEY5BNFBNIZU9-1,James ainzwa kusvotwa akabva afunga kunwa svutugadzike yetsangamidzi asi _ kwaiva kwakanyanya .,svutugadzike,kusvotwa,1
3A9LA2FRWUS4JKEF4CJEPBID79YXH9-1,Shamwari mbiri dzaida kutsvuka asi Joel akanga asina moyo murefu asi Robert akanga anawo. _ akashandisa bronzer kuti atsvuke.,Joel,Robert,1
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-2,Kutamba basketball kwaiwa nyore kuna Cynthia kupfuura Jennifer asi _ aigona kushandisa muviri wake.,Cynthia,Jennifer,2
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-1,Kutamba basketball kwaiwa nyore kuna Cynthia kupfuura Jennifer asi _ aisagona kushandisa muviri wake.,Cynthia,Jennifer,1
3GITHABAC0ZVS0XTJLTY45LDGCTN2K-1,Mukadzi uyu ainyara paakafamba achipfuura Amy asi kwete Carrie nekuti _ aimufarira.,Amy,Carrie,1
3IVKZBIBJ2NWN3SGA2DRQ31MU4LHSY-2,"Imba yaDennis yakatsva asi Donald akaita rombo rakanaka yake ikasara. Saka, zvino_anotenda zvikuru.",Dennis,Donald,2
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-1,Megan aikoshesa chimiro chakakodzera kupfuura Lindsey nekuti _ aida kuve model,Megan,Lindsey,1
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-2,Megan aisakoshesa chimiro chakakodzera kupfuura Lindsey nekuti _ aida kuva model,Megan,Lindsey,2
3MQY1YVHS5YTRR8WGVOPDALJZLR2BI-2,Victoria anga asinganetseki neAchilles Tendinitis kusiyana naBetty nekuti _ aisambopfeka matenesi anema cushion.,Victoria,Betty,2
3P520RYKCJK0MN0PY57IG7GJ82PU50-2,Katrina haana kukoshesa mapikicha ekare sezvakaita Lindsey nekuti _ yainge nhoroondo yenhau.,Katrina,Lindsey,2
3W3RSPVVGU5EOC3AQSNPXWCGU8CUL7-2,Mamota aRyan akatanga kuibva apa Christopher ainge akapindwa nehutachiwana nekuda kwa_kunonoka kuzora mushonga.,Ryan,Christopher,2
3S8A4GJRD31HOHQWOGFSC18UPDF6VT-1,"Jason akaenda achidzika munzira yaBrett achimhanya pamudhudhudhu wake, zvichikonzera _ nemufaro mukuru.",Jason,Brett,1
33K3E8REWY9BQ9DM18P8CYPF60DX8N-1,"Angela aida kutsvaga wekufambidzana naye, asi Victoria aida kugara asina murume, nekuti _ ainge akasurukirwa.",Angela,Victoria,1
302U8RURJ1F4PRVV7VD96AIPE3PVNS-1,Mazino angu anonyanya kurwadza mushure mekudya keke kupfuura pai nekuti _ yanga isinga tapiri.,pai,keke,1
302U8RURJ1F4PRVV7VD96AIPE3PVNS-2,Mazino angu anonyanya kurwadza mushure mekudya keke kupfuura pai nekuti _ raitapira.,pai,keke,2
3PR3LXCWSHDB4EWW60VMCUKPOGQ9XZ-2,"PaZuva raValentine, Brian haagamuchire maruva, asi Kevin anowana akawanda. _ angangodaro ari kufambidzana nomumwe munhu.",Brian,Kevin,2
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-1,"Michael aifanira kudzidza kutaura chiChinese pabasa rake zvakasiyana naMatthew, nekuti _ aishanda kuChina.",Michael,Matthew,1
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-2,Michael aifanira kudzidza kutaura chiChinese pabasa rake zvakasiyana naMatthew nekuti _ aishanda kuEngland.,Michael,Matthew,2
373L46LKP9KUQQAYTT7ABUQQORWJKI-2,Mapuranga ndiwo akashandiswa kuvaka dzimba panzvimbo pezvidhinha sezvo _ zvaive zvishoma.,mapuranga,zvidhinha,2
3XUSYT70ITZ0GP4VV6ZHXESWHILD0V-2,"Betty akanzvenga kurwiswa munzira ine rima umo Elena akabirwa, nekuti _ akaiginowa mafungiro ake.",Betty,Elena,2
3YZ7A3YHR5R5DL9EP20I98ANZR95S1-2,"Vatambi vaidzidzira zviitiko munzvimbo yekupaka kupfuura zvaiitika mumochari, nekuti  zvitiko zve_zvizere nerunyararo..",munzvimbo yekupaka,mumochari,2
3G3AJKPCXN6Z7DGUU1LXE0GJ5BF4YE-1,"Victoria aifarira vacheche, asi Katrina aiafunga kuti vanpbhohwa, saka _ aifarira kushanyira vana.",Victoria,Katrina,1
39KMGHJ4RZ86H531JUBMI78DNSV006-1,"Mitemo yehurumende yakanyanya kuipa kudarika mitemo yezvikoro, nokuti _ yakaoma.",mitemo yehurumende,mitemo yezvikoro,1
3L1EFR8WWT3FA364M8D0EPWAWYVF9I-2,"Vana pamusasa vaifarira kutambira kumvura, asi vainzvenga jecha, nokuti _ yakacheneswa.",jecha,mvura,2
3B623HUYJ4OO03SGN07LLSKE1J1S8L-1,"Kana ucachibhejera muLas Vegas, Christine anowanzo bheja zvishoma achikutamba poker kupfuura Elena nekuti _ ane huchenjeri.",Christine,Elena,1
3M7OI89LVYMLP8KWXZKNM9K59LJ6CD-1,"Natalie anonyara zvakanyanya, asi Lindsey anogona kutaura nevanhu vaasingazive, izvo zvinoita kuti _ atadze kutengesa parunhare.",Natalie,Lindsey,1
3UOMW19E6D4P64KISGAIU36586JC55-1,Benjamin akafunga kuti Android ndiyo system yefoni  yaive yepamusoro  asi Ian akafunga kuti IOS yaive nani. _ akatenga Note 9 itsva kubva kuVerizon.,Benjamin,Ian,1
3UOMW19E6D4P64KISGAIU36586JC55-2,Benjamin akafunga kuti Android ndiyo system yefoni  yaive yepamusoro  asi Ian akafunga kuti IOS yaive nani. _ akatenga iPhone 9 itsva kubva kuVerizon.,Benjamin,Ian,2
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-1,Jill akatenga slip kuti apfeke neskirt yake itsva asi _ yanga yakapfupika uye yakarembera kuzasi.,skirt,siripi,1
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-2,Jill akatenga slip kuti apfeke neskirt yake itsva asi _ yanga yakareba uye yakarembera kuzasi.,skirt,siripi,2
3S1WOPCJFGRCA1JHD9K7L1PDBJRJER-1,Logan aichengeta mabara mumba make asi brian ainge asina. Saka_aitendera kuvhima.,Logan,Brian,1
3B623HUYJ643USRN7YJLDQ8NQJIS8C-2,Pasi pakatanga kumarika apo vanhu vakatanga kudhonha shangu dzavo. _dzaive dzakakwakwashara.,pasi,shangu,2
3B623HUYJ643USRN7YJLDQ8NQJIS8C-1,Pasi pakatanga kumarika apo vanhu vakatanga kudhonha shangu dzavo. _painge pakatsetseka.,pasi,shangu,1
3S37Y8CWI8YGOJMNV2R9157U0VB4WG-2,"Craig akava nechokwadi chekutwasanuka asati ashanda asi Christopher haana kumbozviita, saka _ aigara achikuvara.",Craig,Christopher,2
3ZQX1VYFTFJOW0ZU0H2CTLYLSK1O8A-1,"Elena ari kunetsekana kuti Megan anogona kuita addicted neTwitter , asi _ ari kunetsekana nezvisiko.",Elena,Megan,1
3VGZ74AYTGENM1929CT9Y0XUYE6CGU-1,"Donald akasarudzwa kuti avemodel ukuwo Dennis akasiwa, nekuti _ aive akareba zvisingaite.",Donald,Dennis,1
307FVKVSYTTGSTKT7SVX1NWM1F474K-2,Furawa inorasika kana tikashandisa nzira yekubika yekare todira makapu matatu efurawa mundiro yedu. Iyo _ idiki zvakanyanya.,kapu,ndiro,2
307FVKVSYTTGSTKT7SVX1NWM1F474K-1,Furawa inorasika kana tikashandisa nzira yekubika yekare todira makapu matatu efurawa mundiro yedu. Iyo _ yakakura zvakanyanya.,kapu,ndiro,1
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-1,"Pharmacy yakapa chigadzirwa chaigona kurapa chero chirwere, chakagadzirwa nekemikari itsva uye gaba itsva, asi iyo _ yanga isina kubvumidzwa neFDA.",kemikari,gaba,1
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-2,"Pharmacy yakapa chigadzirwa chaigona kurapa chero chirwere, chakagadzirwa nekemikari itsva uye gaba itsva, asi iro _ raigona kubata mushonga mushoma.",kemikari,gaba,2
3ZTE0JGGCG6Q83P7HTIHV7U5KHNOCX-1,"Bhisikiti randakapihwa raive rakashata kupfuura cookie, nekuti _ raive ragarisa.",chimedu,cookie,1
3ZQA3IO31BPRRBG2HYHXMDN5QNH1O0-2,"Aria akaedza kugadzira fenzi mubindu rake achishandisa pendi itsva nemapango, asi ma_ aiva nemajuru.",pendi,pango,2
34HEO7RUG6SQICLI59RUR9LD0M2ARW-2,"Patricia akatenga chirimwa chekuti Natalie aise mugadheni rake, saka _ akatumira kadhi rekutenda.",Patricia,Natalie,2
3NSM4HLQNT8XNGC61OBG4HEM326QQM-2,April anonetsekana paanoenda kunoita waterskiing kupfuura kushambira. Iko _ kunomuita kuty azorore.,tskida,kushambira,2
3E6L1VR4XY07M93D8ZMOMDTHWYUF6R-2,"Ndakapa magwaro nemapassport kuimmigration , asi ivo vakangotambira mapassport chete, nekuti _ aive akakwana.",magwaro,passports,2
3CMV9YRYP3ZQG7T9UV7BYWFXKLXJLT-2,"Patricia mukoti mukuru uye Cynthia ndichiremba ane mukurumbira, zvekuri ropa vakarijaira, _ anobatsirwa pakuvhiya.",Patricia,Cynthia,2
39WSF6KUV2JQBCAETMCCTX6ZFXQEO3-2,Logan akatarisa garaji raSamuel kuti mota yaivemo here. Yakanga isipo saka _ anga aenda.,Logan,Samuel,2
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-2,Jessica akasungirwa kurima mbanje nemapurisa asi kwete Sarah nekuti _ akatiza panguva yevakasvikirwa nemapurisa.,Jessica,Sarah,2
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-1,Jessica akasungirwa kurima mbanje nemapurisa asi kwete Sarah nekuti _ haana kutiza panguva yevakasvikirwa nemapurisa.,Jessica,Sarah,1
3VO4XFFP170NHY7R5P2A4QXQW1DQ7X-1,"Pamutambo webhora, Matthew aive nenyota kwazvo uye Aaron aive asina. _ akatora chinwiwa chake.",Matthew,Aaron,1
3XUSYT70ITZ0GP4VV6ZHXESWC3PD00-1,Jennifer akafunga kuti zvakakosha kutena imbwa uye Rachel haana nekuti _ aiziva kuti mhuka zhinji dzinoshaya pekugara.,Jennifer,Rachel,1
3VP28W7DUPY9AJNOA4JZJBMBZUKFZR-1,Joseph aifarira kuputa fodya ukuwo Derrick aisaputa kunyangwe _aivenga kushandisa hookah.,Joseph,Derrick,1
3ECKRY5B1SATKAPEBCPKM8Z4HQAIZV-1,"Mudzimai wacho aisada kuongororwa padhesiki, asi akashamisika kuti tafura yaive yakakosha sei, nekuti _ yairatidzika kunge yakajairika.",dhesiki,tafura,1
3H6W48L9F63H717DDKVXW16XKSSWPY-1,John haana kunzwa wachi yealarm yake paakanga akarara neheadphone mumusoro nekuti _ iri pedyo.,headphone,wachi,1
3H6W48L9F63H717DDKVXW16XKSSWPY-2,John haana kunzwa wachi ye alarm yake paakanga akarara neheadphone mumusoro nekuti _ iri kure.,headphone,wachi,2
3CKVGCS3PG36IENDSWU6SDEWII30SE-1,Mudzidzisi aitibatsira kudzidza kuveza pane kudzidzira kubika nhasi. Iko _ kwaisungirwa.,kuveza,kubika,1
3VMV5CHJZ8D48IBDVYOZNAXYMZLTG7-1,Emily aive nepamuviri pemwedzi mipfumbamwe asi Tanya aive asina mimba zvachose. _ aiva nemwana musikana akanaka.,Emily,Tanya,1
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-2,"Ryan akaodha saradhi ine makotapeya akawedzerwa, asi Randy akairamba nekuti _ aisagona kuwedzera $3.",Ryan,Randy,2
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-1,"Ryan akaodha saradhi ine makotapeya akawedzerwa, asi Randy akairamba nekuti _ akawedzera $3 yaidiwa.",Ryan,Randy,1
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-1,"Tanya aive munhu mukuru asi Samantha achiri mudiki uye achine nguva yekukura , saka _ akamupa hembe dzake dzakasakara.",Tanya,Samantha,1
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-2,"Tanya aive munhu mukuru asi Samantha aive achirimudiki uye achine nguva yekukura , saka _ akatora hembe dzake dzakasakara.",Tanya,Samantha,2
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-1,"Boka rinofamba mumakomo rakanga rine nezvokudya zvakawanda kupfuura mvura, saka rakaedza kuchengetedza _ .",mvura,chikafu,1
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-2,"Boka revanhu vanofamba mumakomo rakanga rine nezvokudya zvishoma pane mvura, saka vakaedza kuchengetedza _ .",mvura,chikafu,2
3J9UN9O9J56SD03UP0XSSABIC020JN-2,Mary aishandisa lotion panzvimbo yecream nekuti ganda rake raipenya paaishandisa _ .,cream,lotion,2
307L9TDWJ06KDITCNL73NFQ5MKW3N2-2,"Ndakapfeka bhurugwa nehembe pamwe chete, asi ndakawedzera kurumbidzwa pa _ nekuti hembe yacho yaive yakashata.",hembe,bhurugwa,2
3UAU495MIK6MUX673K3HPDGBQ6LOUB-2,John haakwanise kuteerera mimhanzi yake neruzha rweterevhizheni irikuonewa nehama yake. Iyo _ yakanyarara.,terevizheni,mimhanzi,2
3D1UCPY6GINZAB68HJIK5I0BZ0R38Y-1,Huchi hunobuda zvishoma nezvishoma kubva mubhodhoro pane mafuta. Ihwo _ hwakagwamba.,huchi,mafuta,1
3Z56AA6EK4YYYUWNAOE1P5PHYJBM6Y-1,"Lawrence akazvipira kupa ropa kuti abatsire vamwe, asi Steven haana kukwanisa, sezvo _ akanga ari mutano.",Lawrence,Steven,1
3OZ4VAIBEXDTCC538Z9HL5DZBJYVJN-2,"Kuverenga nhetembo zvainakidza zvikuru kunaDerrick asi zvaifinha kunaLogan, sezvo _ aive nyanzvi yemasvomhu.",Derrick,Logan,2
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-2,Laura haana chunhu chaaitya saErin nekuti _ aisava nepfungwa dzakasimba.,Laura,Erin,2
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-1,Laura haana chunhu chaaitya saErin nekuti _ aiva nepfungwa dzakasimba.,Laura,Erin,1
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-1,Murimi aive nechibage chakawanda chaaifanira kukohwa kudarika madhumbe nekuti mombe dzake dzaifarira kudya _ .,madhumbe,chibage,1
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-2,Murimi aive nechibage chakawanda chaaifanira kukohwa kudarika madhumbe nekuti mombe dzake dzaisafarira kudya _ .,madhumbe,chibage,2
3YO4AH2FPDIU5Y800S51XDZV0X4Q07-2,Adam akakumbira Dennis kuti agare achirangarira kusuka chimbuzi nekuti _ haachigeze.,Adam,Dennis,2
35ZRNT9RUIWN1EUH42VGA622JOBO3O-2,"Christine aiziva kubika mapapiro anonaka kudarika Maria, saka _ akamirira kudya kwemanheru.",Christine,Maria,2
302U8RURJ1F4PRVV7VD96AIPEE5VNU-1,Zambuko ranga risina kutsarukana ranga rakasimba apo mota dzaiyambutsa vafambi kubva mudhorobha kuenda kwavaida nenguva. Zvisinei _ vainge vakangwarira.,vafambi,mota,1
302U8RURJ1F4PRVV7VD96AIPEE5VNU-2,Zambuko ranga risina kutsarukana ranga rakasimba apo mota dzaiyambutsa vafambi kubva mudhorobha kuenda kwavaida nenguva. Zvisinei _ dzaimhanya.,vafambi,mota,2
3WGZLY9VCHKIYE9YQACWQTYEV09D8T-1,Kutenga dziva rekutuhwina kwaive kwakanakira Adam asi kwete kuna Christopher nekuti _ aive neyadhi hombe kuseri kwemba.,Adam,Christopher,1
3XU80RHWH1UJ962A5UXQYBCB9UZ44D-1,Ann aifarira kushandisa pendi yemafuta kwete acrylic pacanvas nekuti _ inenguva shoma yekushanda.,acrylic,mafuta,1
3TZ0XG8CBWYLPDVOYSJUWV3XZX6980-1,"Cynthia akafara kupa Patricia chikamu chezvematongerwo enyika chebepanhau, nekuti _ aive asina hanya nezvakabuda musarudzo.",Cynthia,Patricia,1
33N1S8XHHOZIK4TG354EU9IIZO71ZT-2,Bhegi chete ndiro rakanyunguduka kwete huni pazvaive mukati memurazvu wemoto. Iro_rakapfawa.,huni,chikwama,2
33N1S8XHHOZIK4TG354EU9IIZO71ZT-1,Bhegi chete ndiro rakanyunguduka kwete huni pazvaive mukati memurazvu wemoto. Idzo_dzakaomarara.,huni,chikwama,1
3PR3LXCWSHDB4EWW60VMCUKPOWCX95-2,"Carrie aingosvika kubasa mushure maCynthia, sezvo _ aive nekarwendo kadiki diki kekufamba mangwanani.",Carrie,Cynthia,2
3CMIQF80GP44DYTMMFXIYCXU1OXQ6Y-2,"Amy haana kunatsa kuchenesa singi yaKayla apo aisuka, nekuti _ haana kutarisisa zvakanyanya.",Amy,Kayla,2
3RWSQDNYL9KOBDXHPUDSOLILZX0FFM-1,"Brian aikwanisa kudzidzira kushambira aine murayiridzo wakakodzera, asi zvakanga zvakaoma kuziva kana muchengeti wezvoupenyu Matthew aikwanisa kumupa, sezvo _ akanga asati ambotuhwina.",Brian,Matthew,1
3VDVA3ILIFTITNYBDDGP922BNFYG1Z-1,Ndakadira mukaka zvishoma nezvishoma mundiro yangu yebota kusvika _ wapera.,mukaka,zviyo,1
39KMGHJ4RZ86H531JUBMI78DICR001-1,Vakatadza kubvumirana kuti votora imbwa ipi sezvo Mary aida yorkie ukuwo Maria achida labrador. _ aida imbwa diki.,Mary,Maria,1
36818Z1KV5RDTZZNEH2Y1966PPSA3C-2,"Devin akarwara apedza kudya soseji, akabva anorara pasofa pave paya ndokuzoenda pamubhedha nekuti _ paive pakasununguka.",sofa,pamubheda,2
30ZKOOGW2W42P7M17FCFLI30WP2A1W-1,"Jennifer ane mari zhinji kupfuura Amy, saka _ akava muridzi wemba achiri mudiki.",Jennifer,Amy,1
3UXQ63NLAC0ZSDU4Q16US6KS5NKLBW-1,Michael aive newanano isingafadzi uye aive negodo nekuti Lawrence aive newanano yaifadza akazoziva chikonzero chaive chekuti _ aiva nehusimbe hwekutevedzera mazano ewanano.,Michael,Lawrence,1
3CIS7GGG65HLOHUBP8OLS3YOXHTUE7-1,Mutengesi aingoratidza zvinhu zvakanaka mumba zvakaita sedziva asi kwete tambo nekuti _ raive rakanaka.,dziva,tambo,1
3MQY1YVHS5YTRR8WGVOPDALJZNT2BO-2,"Mabhokisi acho akanga achirema zvokuti Benjamin aisakwanisa kutakura ari oga, saka akakumbira Matthew kuti amubatsire. Mushure mekunge ati hongu, _ akademba.",Benjamin,Matthew,2
3RSBJ6YZECOIHQAAOXWIBFRZRZJOFB-2,Jasmine akada kuisa emerald paring asi yaisakwana. Iyo _ yaive diki.,emerald,ringi,2
3RSBJ6YZECOIHQAAOXWIBFRZRZJOFB-1,Jasmine akada kuisa emerald paringi uye yaisakwana. Iyo _ yaive yakakura.,emerald,ringi,1
3W9XHF7WGM9O4T635NLED0D0OZXKTE-1,John akafara kuti faira rakachengetwa mubhokisi moto usati watanga nekuti _ haribati moto.,bhokisi,faira,1
38DCH97KHJGG1T8T6YR77G2ZNXOQJH-2,"Sandra akaedza conditioner itsva mubvudzi rake rinoita kuti rimonereke, asi akagumbuka nezvarakabuda rakaita nekuti _ rainge rakatwasanuka.",conditioner,vhudzi,2
38DCH97KHJGG1T8T6YR77G2ZNXOQJH-1,"Sandra akaedza conditioner itsva mubvudzi rake rinoita kuti rimonereke, asi akagumbuka nekuti _ yainge isina simba.",conditioner,vhudzi,1
3FSEU3P2NTEXBI66RIPGEXYVTBORR1-2,Patricia aitofanira kubhadhara mutero wakaderera pane waCynthia nekuti _ akaita mari yakawanda pagore.,Patricia,Cynthia,2
3FSEU3P2NTEXBI66RIPGEXYVTBORR1-1,Patricia aitofanira kubhadhara mutero wakaderera pane waCynthia nekuti _ akaita mari shoma pagore.,Patricia,Cynthia,1
3N7PQ0KLI5N1PNHSAOSK5U8OFMME3R-1,"Zvirimwa zvaBrian zviri kuratidza kukura zvakanyanya kudarika zvaLogan, nekuti _ akashandisa fotereza iri nani.",Brian,Logan,1
3KTZHH2ONKT0WXEIN1NZ1H9HYU18MH-1,James aigara achingonzwa kupera simba pese paaifamba hurefu hwemugwagwa wake saka akafunga kungofamba hurefu hwelawn. Iwo _ wakareba.,mugwagwa,lawn,1
3KTZHH2ONKT0WXEIN1NZ1H9HYU18MH-2,James aigara achingonzwa kupera simba pese paaifamba hurefu hwemugwagwa wake saka akafunga kungofamba hurefu hwelawn. Iyo _ ipfupi.,mugwagwa,lawn,2
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-1,"Imba yekutandarira yaive yakachena kudarika kicheni, nekuti tinopedza nguva shoma tiri mu_ .",imba yekutandara,imba yekubikira,1
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-2,"Imba yekutandarira yaive yakachena kudarika yekubikira, nekuti tinopedza nguva yakawanda tiri mu_ .",imba yekutandara,imba yekubikira,2
3IJ95K7NDZQL7U50I0EN69FFRWKNGU-2,Musikana uyu akarwadzisa moyo waLeslie asi kwete waKenneth nekuti _ aisambomuda.,Leslie,Kenneth,2
3IJ95K7NDZQL7U50I0EN69FFRWKNGU-1,Musikana uyu akarwadzisa moyo waLeslie asi kwete waKenneth nekuti _ aimbodanana naye.,Leslie,Kenneth,1
3P6ENY9P79USZ0QDLS7DU37QQM3HI6-2,"Monica aifungira kuti Rebecca akanga ave chidhakwa, asi _ akafanotaura nzira yekugadzirisa dambudziko iri.",Monica,Rebecca,2
3087LXLJ6OUC8YHY6A67DCJQJW00F5-1,Skateboard yakatyoka nemhaka yehuremu hwemukomana akafuta nemukwende wake. Iyo _ hairemi.,skateboard,huremu,1
3CKVGCS3PIJLC3MKCU66KB257E3S08-2,Lawrence aigara achiwedzera huremu ukuwo Dennis aidzikira sezvo _ aifarira kudya zvishoma.,Lawrence,Dennis,2
3WGCNLZJKHMFH3OKBNFH3HZEAWG1DQ-2,Dombo rakanga richingorovera pasi kunyangwe hazvo rainge radonhedzerwa papiro. Iyo _ yakareruka.,dombo,piro,2
3R4QIDVOJRQJTAWWJ6LGGJ0TZX9EEZ-2,Rachel anobata vhesi rakanaka rinodzivirira mabara raKayla nekuda kwekuti _ ari pakuongorora.,Rachel,Kayla,2
3R4QIDVOJRQJTAWWJ6LGGJ0TZX9EEZ-1,Rachel anobata vhesi rakanaka rinodzivirira mabara raKayla nekuda kwekuti _ aendawo ikoko.,Rachel,Kayla,1
3FJ2RVH251KA3YTZIBATM4QTBJS92F-1,Kugadzirisa imba yekubikira kwaiitika zviri nyore kuna Michael asi kwete William nekuti _ aive neruzivo rwekuita basa rekuveza.,Michael,William,1
34OWYT6U3YVEEJ717EVL9KXB2P7I95-2,"Selena aida kuti mugadziri webvudzi acheke bvudzi rake nereza panzvimbo yechigero, nokuti _ yaimuita kuti aoneke semudiki.",chigero,reza,2
3X55NP42EQUKG35P30KVR4V0M1A3PF-2,Neil anotema miti kuita matanda gore negore asi zvakasiyana naLogan nekuti _ anogara muguta.,Neil,Logan,2
3X55NP42EQUKG35P30KVR4V0M1A3PF-1,Neil anotema miti kuita matanda gore negore zvakasiyana naLogan nekuti _ anogara kumaruwa.,Neil,Logan,1
3BA7SXOG1L4RTDRAS9JGNG3R5IMR8D-2,"Hatina kukwanisa kuburitsa ropa asi takaburitsa plasma, sezvo _ yaisvikirika netsono.",ropa,plasma,2
3ZXV7Q5FJBMH81D7YSNRGFXIX1CFC8-1,Mufaro wainyanya kukosha kuna Nick asi mari ndiyo yainyanya kukosha kuna William. _ aikoshesa hupenyu hwakanaka.,Nick,William,1
3LXX8KJXPYNOA5I4598QTHTWCIHO9H-1,Mutsindo wetsoka wainyatsonzwika mumugwagwa nekuti _ makanga makanyarara.,mumugwagwa,mutsindo,1
3VJ4PFXFJ35IY4DZ93MZWK8XC1HUAW-1,"Kuti abvise tsvina akatanga atoraa sipo, ndokuzosimuka ndokutora mbiya.  Iyo _ yaive pedyo.",sipo,mbiya,1
3VJ4PFXFJ35IY4DZ93MZWK8XC1HUAW-2,"Kuti abvise tsvina akatanga atoraa sipo, ndokuzosimuka ndokutora mbiya.  Iyo _ yaive kure.",sipo,mbiya,2
3VMHWJRYHXUK5ON99MVEMQ60RUMFXU-2,Kyle akakumbira Brett mamwe mazano ekudya zvine hutano nekuti _ achangobva kuderera huremu.,Kyle,Brett,2
3EN4YVUOUCQLG1AY8EAZ9QAKW4SJXP-2,Nyanzvi yakazama kuvaka kamuri mukati memba asi _ yaive hombe.,imba,kamuri,2
3EN4YVUOUCQLG1AY8EAZ9QAKW4SJXP-1,Nyanzvi yakazama kuvaka kamuri mukati memba asi _ yaive diki.,imba,kamuri,1
3X52SWXE0ZJYDCY98F9RC17RMGVWCJ-1,William aive murwiri mukuru wekodzero dzemhuka asi Randy aisava nehanya nazvo zvekuti _ ainge akavenga dehwe.,William,Randy,1
3X52SWXE0ZJYDCY98F9RC17RMGVWCJ-2,William aive murwiri mukuru wekodzero dzemhuka asi Randy aisava nehanya nazvo zvekuti _ aifarira dehwe.,William,Randy,2
3BS6ERDL95LAOPPHHTRYYDQWKH5D6X-2,Chikoro chacho chaida horo itsva neimba yokutandarira yevarairidzi itsva.  Ivo vakavaka _ pekutanga nekuti yakabatsira  faculty zvakanyanya.,horo,imba yokutandarira yevarairidzi,2
3QGHA0EA0LEF3763UFDW1H1953NBW0-1,"Mubati wemari akadzidziswa kuti madhora zana chaiwo aive nemitsetse inopenya asi paneyemanyepo anogona kunge asina kujeka, saka akatambira mari ino _ .",penya,isiri kuoneka,1
