qID,Sentence,Option1,Option2,Answer
3MYASTQBG9P3Y781W25W4I7NKIHDQU-1,"በመደብሩ ውስጥ, ጆን ለታብሌቱ የዋስትና ውል ተፈራርሟል. ነገር ግን ለስልክ ኢንሹራንስ አልገዛም. ምክንያቱም _ ሊጎዳ ይችላል.",ታብሌቱ,ስልክ,1
338GLSUI439XFI23VEDRVK10OI9SFN-1,ቦብ ከቁማር ጋር የፍቅር እና የጥላቻ ግንኙነት ነበረው እና ለቁማር ያለው  _ ስሜት የበለጠ ገንዘብ ሲያሸንፍ ጨመረ.,የፍቅር,የጥላቻ,1
3NI0WFPPI9E1VGPGLJR3R8I4VH206V-2,_ የማታለያ ወጥመድ ካጠመደች በኋላ በአንገት ላይ ህመም እየሆነችባት ክሪስቲን በማሪያ ተማረረች.,ክሪስቲን,ማሪያ,2
32XN26MTXZHJE1SN8NX5GR01L5AL0T-1,ዴሪክ ለቤተሰቡ ሲል ትምህርቱን እንደሚያቋርጥ ለክርስቶፈር ሲነግረው _ መሸበር ጀመረ.,ዴሪክ,ክርስቶፈር,1
30EMX9PEVMXNPTTOGNGO3VHDKLEKSQ-2,ካትሪና የሠራችው ምግብ ጣእም አልነበረውም. ስለዚህ ቪክቶሪያ ትንሽ ጨው ጨመረች. _ መጥፎ ስሜት ተሰምቷት እንደገና ላለመቀመም ቃል ገባች.,ካትሪና,ቪክቶሪያ,2
329E6HTMSYGJ5C89Q8FNVN92T3E3KF-2,የሚያምር ቀሚስ እና ጌጣጌጥ ለብሳ በክፍሉ ውስጥ በጣም ቆንጆ ነበረች. _ አብረቅራቂ ነበር.,ቀሚሱ,ጌጣጌጡ,2
36MUZ9VAE8GE14IWNBAWA1I91HFDE8-2,ጄሰን የቀለም ድርጅት ከመቅጠር ይልቅ ቤቱን እንዲቀባ የሥራ ባልደረባውን ቀጠረ. ምክንያቱም _ የበለጠ ገንዘብ ስለሚያስከፍለው ነው.,የሥራ ባልደረባው,የቀለም ድርጅት,2
3QGHA0EA0LEF3763UFDW1H183ODWBD-1,_ ውስጥ ብሩህ ስለነበር በተቋሙ ውስጥ ያሉት ሰብሎች ከአረንጓዴ ቤት በተሻለ ሁኔታ አደጉ.,ተቋሙ,አረንጓዴ ቤት,1
301KG0KX9CJOOFCBWPML7N091PC2HK-2,በጄሰን የተገዙት ጽጌረዳዎች ለዴኒስ ናቸው. ምክንያቱም _ በአጠቃላይ ተቀባይ ነው.,ጄሰን,ዴኒስ,2
3MDWE879UJG4RBTV1434NXTY6ZZB90-2,የስልኩ ባትሪ ከላፕቶፑ ባትሪ በበለጠ ፍጥነት ተበላሸ. ምክንያቱም _ ሁል ጊዜ ጠፍቶ ነበር.,ስልኩ,ላፕቶፑ,2
3MDWE879UJG4RBTV1434NXTY6ZZB90-1,የስልኩ ባትሪ ከላፕቶፑ ባትሪ በበለጠ ፍጥነት ተበላሸ. ምክንያቱም _ ሁል ጊዜ በርቶ ነበር.,ስልኩ,ላፕቶፑ,1
34F34TZU7WXKFL71KPP6J0GOEG1J2P-1,ፌሊሺያ ሸሚዟን ጨርሳ ከፓትሪሺያ አንድ ተበደረች. ነገር ግን _ ቀድሞ ፈቃድ አልጠየቀችም.,ፌሊሺያ,ፓትሪሺያ,1
30EMX9PEVMXNPTTOGNGO3VHEMGJSKX-1,ከፀጉር ስፕሬይ ይልቅ በፀጉሬ ላይ ቅባት መጠቀም ፈልጌ ነበር. ነገር ግን ያረጀ ስለነበር _ ጥቅም ላይ ሊውል የማይችል ነበር.,ቅባት,ፀጉር ስፕሬይ,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-1,ሜጋን ለፊሊሺያ ጥቂት የወይራ ዘይት ገዛች. ምክንያቱም _ ምግብ ማብሰል ትጠላ ነበር. ነገር ግን መብላት ትወድ ነበር.,ሜጋን,ፊሊሺያ,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-2,ሜጋን ለፊሊሺያ ጥቂት የወይራ ዘይት ገዛች. ምክንያቱም _  መብላት ትጠላ ነበር. ነገር ግን ምግብ ማብሰል ትወድ ነበር.,ሜጋን,ፊሊሺያ,2
335VBRURDJYN4P68RXTUW7BAKY4E9P-1,ኢየን ሁል ጊዜ በማለዳ በፍጥነት ተዘጋጅቶ እና ክርስቶፈርን ይጠብቅ ነበር. _ሁልጊዜ ሰዓት አክባሪ ነበር.,ኢየን,ክርስቶፈር,1
3126F2F5F818WCMF8MPRIXBPKLDEP8-2,ኬይላ ሁልጊዜ ከቤት ውጭ የፀሐይ መከላከያ ትጠቀማለች. ናታሊ ግን አትጠቀምም. ምክንያቱም _ ስለአንገት መሸብሸብ ስለማትጨነቅ ነው.,ኬይላ,ናታሊ,2
311HQEI8RSEH119B8N9N3LLM8T97ZL-2,ፌሊሺያ ከኤሚሊ እንክብካቤን ስለምትፈልግ _ ወደ ጌጣጌጥ መደብር ሄዳ ውድ የሆነ ቀለበት ገዛች.,ፌሊሺያ,ኤሚሊ,2
3MA5N0ATTEPGWAAX0SQP0KKYQ9NWKG-2,ሰውየው በወጣትነቱ ስላጣው ቫዮሊን እና ቀስት ማሰብ ማቆም አልቻለም. _ን መተኮስ ይወድ ነበር.,ቫዮሊን,ቀስት,2
3FHTJGYT8PELAFHDYFRFAYK9QKQPGC-1,የቼዝ ጨዋታን መማር ከዊልያም ይልቅ ለብራያን ይቀል ነበር. ምክንያቱም _ ተንታኝ አእምሮ ነበረው.,ብራያን,ዊልያም,1
3U74KRR67MJAIASZI21UDU6VNGZTNH-2,ጀርቢል ወደ ሞኒካ ሳይሆን ወደ ላውራ መጣ. ምክንያቱም _ የሆኪ ዱላ ይዛ ነበር.,ላውራ,ሞኒካ,2
3U74KRR67MJAIASZI21UDU6VNGZTNH-1,ጀርቢል ወደ ሞኒካ ሳይሆን ወደ ላውራ መጣ. ምክንያቱም _ ካሮት ይዛ ነበር.,ላውራ,ሞኒካ,1
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-2,ካይል በምድረ በዳ ውስጥ ካምፕ ማድረግ ይወድ ነበር. ነገር ግን ጀስቲን ጥሩ ሆቴል ይመርጣል. _ ወደ ኒው ዮርክ ከተማ ጉዞ አቅዷል.,ካይል,ጀስቲን,2
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-1,ካይል በምድረ በዳ ውስጥ ካምፕ ማድረግ ይወድ ነበር. ነገር ግን ጀስቲን ጥሩ ሆቴል ይመርጣል. _ ወደ የሎውስቶን ፓርክ ጉዞ አቅዷል.,ካይል,ጀስቲን,1
302U8RURJ1F4PRVV7VD96AIPFFINV2-1,_ መኪና መንዳት ያስደስት ነበር ቀዩ መኪና መንዳት ግን አያስደስትም ሰማያዊው መኪና በጣም ውድ ነበር.,ሰማያዊው,ቀዩ,1
302U8RURJ1F4PRVV7VD96AIPFFINV2-2,_ መኪና መንዳት ያስደስት ነበር ቀዩ መኪና መንዳት ግን አያስደስትም ቀይ መኪና ርካሽ ነበር.,ሰማያዊው,ቀዩ,2
33W1NHWFYJZJTO5P5OOO0F1DSDWZTB-1,ሳማንታ መኪናውን ለማቆም ቫሌት መጠቀም ፈለገች. ግን ካሪ አልፈለገችም. ምክንያቱም _ በገንዘብ ለጋስ ናት.,ሳማንታ,ካሪ,1
3087LXLJ6OUC8YHY6A67DCJPHDW0FV-1,የመለከቱ ድምጽ ከዋሽንቱ ይበልጥ ነበር. ነገር ግን ከበገናው በላይ ሊሰማ አልቻለም. ምክንያቱም _ ዝግ ያለ ድምጽ ነበረው.,ከዋሽንቱ,በገናው,1
33K3E8REWY9BQ9DM18P8CYPF5YKX8P-1,ጄምስ ምግቡን በማቀዝቀዣ ውስጥ ማስቀመጡን ረስቶ በማግስቱ ፍሬውን መብላት ነበረበት. ምክንያቱም _ እየበሰበሰ ነበር.,ምግቡ,ፍሬው,1
351S7I5UG9UG47WU68NQBOJMURENJ7-1,በሽተኛው የተሰበረውን አጥንቱን ለመጠገን ካልሲየም ወሰደ. ነገር ግን _ በጣም ደካማ ነበር.,አጥንቱ,ካልሲየም,1
351S7I5UG9UG47WU68NQBOJMURENJ7-2,በሽተኛው የተሰበረውን አጥንቱን ለመጠገን ካልሲየም ወሰደ. ነገር ግን _ በጣም ሃይለኛ ነበር.,አጥንቱ,ካልሲየም,2
3SR6AEG6W77TJP4P985G8PPM9ZRYHJ-2,ኤሚሊ እንደ ቪክቶሪያ ከደም መርጋት ጋር ታግላ አታውቅም. ምክንያቱም _ እንቅስቃሴ የሌለው የአኗኗር ዘይቤ ትኖራለች.,ኤሚሊ,ቪክቶሪያ,2
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-1,"በእረፍት ጊዜ በትምህርት ቤት የመጫወቻ ሜዳ ላይ, ሞኒካ ኤሚሊን ደሮ ብላ ጠራቻት ምክንያቱም _ መሰላሉን መውጣት ትችል ስለነበረ ነው.",ሞኒካ,ኤሚሊ,1
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-2,"በእረፍት ጊዜ በትምህርት ቤት የመጫወቻ ሜዳ ላይ, ሞኒካ ኤሚሊን ደሮ ብላ ጠራቻት ምክንያቱም _ መሰላሉን መውጣት ትፈራ ስለነበረ ነው.",ሞኒካ,ኤሚሊ,2
38EHZ67RIO6FPCK06ZZNTUQFMBYGML-1,ሃና የኮንትራት ቋንቋ እንዲያስረዳት ጠበቃ ማግኘት ነበረባት. ምክንያቱም ውሉ በጣም የተወሳሰበ _ ነበርው.,ቋንቋ,መረዳት,1
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-2,ሜሪ የተጋገረ ድንች መሥራት ትወድ ነበር. ነገር ግን ሞኒካ ሽታውን መቋቋም አልቻለችም. _ ብቻዋን ስትሆን ብቻ እንድትጋግር ጠየቀቻት.,ሜሪ,ሞኒካ,2
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-1,ሜሪ የተጋገረ ድንች መሥራት ትወድ ነበር. ነገር ግን ሞኒካ ሽታውን መቋቋም አልቻለችም. _ ብቻዋን ስትሆን ብቻ ትሰራለች.,ሜሪ,ሞኒካ,1
3TY2U1TEB78KLH59RAVYIH25L6DJJ1-1,ዓሣ አጥማጁ ድንጋዩን ወደ ኩሬው ውስጥ ማስገባት ፈልጎ ነበር. ነገር ግን _ በጣም ትንሽ ነበር.,ኩሬው,ድንጋዩ,1
3R5LWXWHR2MQJOJ4K61W4B6DUHTGXL-1,"ጆ ከዛሬው ፈተና ይልቅ የባለፈው ሳምንት አጭር ፈተና ላይ የከፋ ውጤት አምጥቷል, ምክንያቱም _ ድንገተኛ ነበር.",አጭር ፈተና,ፈተና,1
3ACRLU860NC6SIL5PH7QND608ZJEBD-2,ጄሲካ የሱሪዋ ቀዳዳዎች ጨርቆች እንድትሰፋላት ኤሌናን ጠየቀች; _ ሱቅ ውስጥ የገዛችውን የተወሰኑ ሰጠቻት.,ኤሌና,ጄሲካ,2
3ACRLU860NC6SIL5PH7QND608ZJEBD-1,ጄሲካ የሱሪዋ ቀዳዳዎች ጨርቆች እንድትሰፋላት ኤሌናን ጠየቀች; _ ቤቷ ውስጥ ያለውን ተጠቀመች.,ኤሌና,ጄሲካ,1
32CXT5U14G14FGKKC52L0T22H058UZ-1,አዲስ የካራቴ አይነት መማር ለዊልያም ሳይሆን ለሎጋን አስቸጋሪ ነበር. ምክንያቱም _ ስፖርተኛ አልነበረም.,ሎጋን,ዊልያም,1
3IHWR4LC7FRE0EOR2MP79O2ZGB2I89-1,ብሪያን ፈረስ ሲፈልግ  ኒክን ግን አልፈለገም. ምክንያቱም _ በትርፍ ጊዜው ከብት ያረባ ነበር.,ብሪያን,ኒክ,1
324N5FAHSX9ONWBLQK9TMKDCQ77KVI-2,ኤሌና ከሬቾል ይልቅ እንሽላሊቶችን ትወዳለች. ስለዚህ _ ለልደትዋ የቤት እንስሳ እንሽላሊት ስትቀበል በጣም ደነገጠች.,ኤሌና,ሬቾል,2
306W7JMRYYWPJHBECELQV3AESFY8BI-1,ሎጋን የበረዶ መንሸራተትን ሲመርጥ ካይል ግን ባያትሎንን መረጠ. ስለዚህ _ ኮረብታው ወጣ.,ሎጋን,ካይል,1
3QREJ3J435B0LGYYWEJNR93JT8GLKO-2,ጽጌረዳውን ውሃ ስታጠጣ ቁልቋሉን ግን አላጠጣችም. ምክንያቱም የ _ አፈር ቀድሞውኑም እርጥብ ነበር.,ጽጌረዳው,ቁልቋል,2
3QREJ3J435B0LGYYWEJNR93JT8GLKO-1,ጽጌረዳውን ውሃ ስታጠጣ ቁልቋሉን ግን አላጠጣችም.  ምክንያቱም የ _ አፈር ደርቆ ነበር.,ጽጌረዳው,ቁልቋል,1
3Z3R5YC0P51DO7EP4CUHXNLVG8MTF1-1,ኒክ ከቲማቲም የተሰሩ ሾርባዎችን ሳይሆን ክሬም ያላቸው ሾርባዎችን ብቻ ይወዳል. ራያን ይህን ስለሚያውቅ _ ሲመጣ ነጭ መረቅ አዘጋጀለት.,ኒክ,ራያን,1
3FO95NVK5CYUI87CM9DLC9FJR7GSRG-2,እኔ የምጠቀምባቸው ንጥረ ነገሮች ካሉት ቅመሞች የበለጠ ጣፋጭ ናቸው ምክንያቱም _ የቆዩ ናቸው.,ንጥረ ነገሮች,ቅመሞች,2
3TC2K6WK9G0VV4BITLSFUA7AY5O82B-2,ራቸል የተጎዳውን ሰው ቁስል በትክክል እንዴት ማከም እንዳለባት ታውቃለች. ነገር ግን ኤሚሊ አታውቅም. ምክንያቱም _ የሁለተኛ ደረጃ ትምህርት ቤት የእንጨት ሥራ ተምራለች.,ራቸል,ኤሚሊ,2
3I4E7AFQ2MDTT90LN2L2CLDN8DQJTC-2,ቀሚሱ ለመዝጋት ቁልፍ ወይም ዚፕ ሊጠቀም ይችላል. _ ለረጅም ጊዜ ይቆያል.,ቁልፍ,ዚፕ,2
3XU9MCX6VQQG7YPLCSAFDPQOIFSR21-2,ተማሪዎቹ በአካባቢው ወደሚገኝ ሙዚየም በአውቶቡስ እየሄዱ ነበር. _ 4 ሰአት ላይ መዝጋት ነበረበት.,አውቶቡስ,ሙዚየም,2
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-2,ኬሊ በፓርቲው ላይ ቀሚሱ ወድቆ እና ሰዎች የውስጥ ሱሪውን ሲያዩ ተሸማቀቀ. ምክንያቱም _ በጣም ጠባብ ነበር.,ቀሚሱ,የውስጥ ሱሪው,2
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-1,ኬሊ በፓርቲው ላይ ቀሚሱ ወድቆ እና ሰዎች የውስጥ ሱሪውን ሲያዩ ተሸማቀቀ. ምክንያቱም _ በጣም ሰፊ ነበር.,ቀሚሱ,የውስጥ ሱሪው,1
3SV8KD29L4Q5WGGVRHYW7QQ8JYVZKG-2,ኬይላ ሁል ጊዜ ከሬቾል ትቀጥን ነበር. ምክንያቱም _ን በየማለዳው ብሪዮሽ እና ቅቤ መብላት ያስደስታት ነበር.,ኬይላ,ሬቾል,2
3D3B8GE89456V5U5K9L5IHYMM7V9P5-2,ምንም እንኳን _ የፍትህ መጓደል ሰለባ ቢሆንም ሮበርት የጀስቲንን አፍንጫ በመምታቱ ምንም አጸጽተውም.,ሮበርት,ጀስቲን,2
3D3B8GE89456V5U5K9L5IHYMM7V9P5-1,ሮበርት የጀስቲን አፍንጫ በመምታቱ ምንም አልተጸጸተም ምክንያቱም _ የፍትህ መጓደል ሰለባ ነበር.,ሮበርት,ጀስቲን,1
3PMR2DOWOOZMB073Z140B5UHGTJ451-1,_ በእድሜ የገፋች በመሆኗ ከኤሪን አይኖች ስር ያሉት ክቦች ከሲንቲያ የጠቆሩ ነበሩ.,ኤሪን,ሲንቲያ,1
3B286OTISGVOED1CH2ULHGNVLKSJA7-1,ኬክ በሙቀቱ ምክኒያት ተቃጥሏል. _ በጣም ትንሽ ይመስላል.,ኬክ,ሙቀት,1
3YZ7A3YHR77K7A8L90CI16YWOTHS5A-2,ሃርፐር ለድግሷ የካውቦይ ኮፍያ እና የቦሌሮ ክራባት ለመልበስ ፈለገች. ነገር ግን _ ጭንቅላቷን አልገጠመምም.,ክራባት,ኮፍያ,2
3CRWSLD91K2ON02RAK0V65B8JDHMON-2,ላውራ ለሊንሴ እንድትበላ በኬኳ ውስጥ ፍሬ ጨመረች. እና እሷ ከጋገረች በኋላ _ ግማሹን ኬክ በላች.,ላውራ,ሊንሴ,2
3YLPJ8OXX8BVDJRD57NV3OL1E734XK-1,ለወጣቶች ከቀድሞው ስርዓት በተሻለ ሁኔታ የሚሰራ ፕሮግራም ጀመርኩ. ምክንያቱም _ አዲስ ነው.,ፕሮግራሙ,ስርዓቱ,1
39O6Z4JLX2VU7WASP3OICELEMGMXVK-1,_ በጣም በራስ የመተማመን መንፈስ ስለነበረው ዊልያም በማንኛውም ጊዜ ወደ ኬኔት የግል ህይወት መግባት ይችል ነበር.,ዊልያም,ኬኔት,1
3ACRLU860PSLM7KC9FJQFBU8WMLBET-1,ሜጋን ሳትሆን ታንያ በቅርቡ የስራ ማመልከቻ ሞልታ ጨርሳለች. ምክንያቱም _ በአሁኑ ጊዜ ስራ አጥ ናት.,ታንያ,ሜጋን,1
3ACRLU860PSLM7KC9FJQFBU8WMLBET-2,ሜጋን ሳትሆን ታንያ በቅርቡ የስራ ማመልከቻ ሞልታ ጨርሳለች. ምክንያቱም _ በአሁኑ ጊዜ እየሰራች ነው.,ታንያ,ሜጋን,2
3H1C3QRA01HP2NDB3H3LYXCIQJJECI-2,ላውረንስ በአመጋገባቸው ምክኒያት ብዙ ክብደት ቀንሷል ሃንተር ግን ቅነሳው አልተሳካለትም. _ አሁንም ክብድቱ ትልቅ ነው.,ላውረንስ,ሃንተር,2
3BO3NEOQM2VSJ2H6ZK9L5F8U6Z2IAD-1,ሊንዚ ከታንያ ጋር ባደረገችው ቃለ ምልልስ እንዴት ጥሩ ስሜት እንደምትፈጥር አላወቀችም ነበር. _ ስራውን ሳታገኝ በመቅረቷ በጣም ተገረመች.,ሊንዚ,ታንያ,1
3BS6ERDL95LAOPPHHTRYYDQVIX66DJ-2,ታንያ ሣራ በምታዘጋጀው ትዕይንት ላይ ሙከራ ማድረግ ፈልጋ ነበር. ስለዚህ _ የዕለት ተዕለት እንቅስቃሴዋን በጥንቃቄ ተከታተለች.,ታንያ,ሣራ,2
302OLP89DZ5MCAWZNC1Z2EMR0LZCAS-2,አረጋውያንን መንከባከብን በተመለከተ አዳም ከብሪያን ይልቅ ለሥራው ይሻላል. ምክንያቱም _ ከወጣቶች ጋር ረጅም ጊዜ ይኖር ነበር.,አዳም,ብሪያን,2
3BKZLF990ZXR2T4L80GAP5TF7U1YQX-2,_ ምንም ምግብ ስላልበላች ፊሊሺያ የሆድ ህመም ሲያጋጥማት ታንያ ምንም አልሆነችም.,ፊሊሺያ,ታንያ,2
3PKVGQTFIHIREUJLLF5AUV3K3HVRYL-2,"ኤሪን በእግሮቿ ታፍር ስለ ነበር እና ካትሪና ጨዋታ በመፍጠር አላገዘቻትም, ነገር ግን _  እሷን ለመሞከር እና ለመርዳት ወደ ጂም ሄደች.",ኤሪን,ካትሪና,2
3FDWKV9VCPGYUULVQ4O4X9R5UDHMUG-2,በገበያ ማዕከሉ ውስጥ ሲገዛ ኬቨን ቤንጃሚንን የሚለብሰው ቀይ ሸሚዝ እንዲያገኝ ጠየቀ. ምክንያቱም _ ለልብስ ገንዘብ መመደብ ላይ ጥሩ ነበር.,ኬቨን,ቤንጃሚን,2
33Q5P9PUSPKNDI47Z4HYJ7D0EN4ZCH-1,"እንደ ወላጅ, ካትሪን ልጆቿ ፊልሞችን እንዲመለከቱ አትፈቅድም, ነገር ግን አንዳንድ የቴሌቪዥን ፕሮግራሞችን መመልከት ትፈቅዳለች. ካትሪን _ በጣም መጥፎ እንደሆኑ ታስባለች.",ፊልሞች,የቴሌቪዥን ፕሮግራሞች,1
391JB9X4ZY65X9HCCS82ZOUZZ9RKMN-1,"ሊንሴይ ውሻዎችን ብትወድም የራሷ የላትም. ስለዚህ ኤሚ ከውሻዋ ስትጎበኛት, _ ውሻውን ስትንከባከበው ያበላሻል.",ሊንሴይ,ኤሚ,1
3NQUW096N661AVG08JGY921UTSY9LU-2,_ በጣም ትልቅ ስለነበር የፍተሻ መሳሪያው ከማህፀን በር ጫፍ ማለፍ አልቻለም.,ማህፀን በር,መሳሪያው,2
3NQUW096N661AVG08JGY921UTSY9LU-1,_ በጣም ጠባብ ስለነበር የፍተሻ መሳሪያው ከማህፀን በር ጫፍ ማለፍ አልቻለም.,ማህፀን በር,መሳሪያው,1
3APP19WN71CY6K01ZLG6C05K2T36G6-1,_ ከዚህ በፊት ሜክሲኮ ሄዳ ስለማታውቅ ሊንሴይ እንጂ ሜሪ የሜክሲኮ ምንዛሪ ምን እንደሆነ አታውቅም.,ሜሪ,ሊንሴይ,1
32TMVRKDGNW5YIQ5XZB3NP48IJ348M-1,"ሜጋን ጄኒፈርን ከግሮሰሪ በመሰረቋ በአሞክሮ ቀጣቻት, _ የተፃፉትን ህጎች ታከብራለች.",ሜጋን,ጄኒፈር,1
3QREJ3J433VLRRZRCG7NZBFAZ59KLV-1,ምንም እንኳን _ ከሁለቱ የተሻለ ቁንጅና ቢኖራትም ሜሪ ሣራ ቆንጆ ቆዳ እንዳላት ታስባለች.,ሜሪ,ሣራ,1
3TLFH2L6YB2TND2DGHFAD4R66V22TS-2,ፓትሪሺያ የሬቾልን ሻምፑ ሽታ ስለወደደች የት እንደምትገዛ ጠየቀቻት. _ በማግስቱ ጠርሙሱን ሰጠቻት.,ፓትሪሺያ,ሬቾል,2
34D9ZRXCYRS2JRLVKYRZHJQ9MPFASG-2,_ የማዞር ስሜት ስለተሰማው ዶናልድ ማቲውን ወዲያውኑ ወደ ሐኪም ወሰደው.,ዶናልድ,ማቲው,2
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-1,ብሬት የተከራየው አፓርታማ የጄሰን ነው. ስለዚህ _ በየወሩ ለአፓርትማው ኪራይ ይልክ ነበር.,ብሬት,ጄሰን,1
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-2,ብሬት የተከራየው አፓርታማ የጄሰን ነው. ስለዚህ _ በየወሩ ለአፓርትማው ኪራይ ይቀበል ነበር.,ብሬት,ጄሰን,2
3126F2F5FAHNQ1LMSK1RAVZYE29PES-2,"ያንን ካውያ በአዲሱ ሸሚዜ ላይ መጠቀም አልፈልግም,እና, አዎ, ምክንያቱም _ በጣም ውድ ስለሆነ ነው.",ካውያ,ሸሚዜ,2
3126F2F5FAHNQ1LMSK1RAVZYE29PES-1,"ያንን ካውያ በአዲሱ ሸሚዜ ላይ መጠቀም አልፈልግም,እና, አዎ, ምክንያቱም _ በጣም ውድ ርካሽ ነው.",ካውያ,ሸሚዜ,1
3UQ1LLR26CMU93PCKN6YXV0MNZOLAE-2,በጥይት የደረሰው ቁስል ቢላዋ ካስከተለው የበለጠ እንክብካቤ ያስፈልገዋል ምክንያቱም የ _ ቁስሉ ቀላል ነው.,ጥይት,ቢላዋ,2
3JMQI2OLF1JIVAV9GADF0OCHD3IDNJ-2,ማራቶንን በብሪያን ቦታ ከሮጠ በኋላ ካይል በጣም ታመመ. ነገር ግን _ አላማውን አድንቋል.,ካይል,ብሪያን,2
3R0WOCG21M7GWBGBTDD1MLG3X8PDU0-1,ኤሚ እንደ ስጦታ ለመስጠት በቤት ውስጥ የተሰሩ ሻማዎችን እንዴት እንደሚሰራ ማሪያን ጠየቀቻት. _ እነሱን በመስራት ብዙ ልምድ እንዳላት አውቃለች.,ኤሚ,ማሪያ,1
34KYK9TV2R6721QNQCRVCUAF45RBSZ-1,ፓትሪሺያ ቀኑን ሙሉ በተወጠረ ገመድ ውስጥ መተኛት ትወድ ነበር. ነገር ግን ሜጋን ይህን አትወድም. ምክንያቱም _ በጣም ሰነፍ ናት.,ፓትሪሺያ,ሜጋን,1
3XU80RHWHZE4FH33LWLQ6DO3LGG44V-2,"ሃንክ እህል እየበላ እያለ ቁምጣ ሱሪው ላይ ወተት ፈሰሰ, ስለዚህ ተነፋነፍ ሱሪውን አደረገ. _ ንፁህ ስለሆነ ገምባሌ ማድረግ አስፈልጎታል.",ልሙጥ ሱሪው,ተነፋነፍ ሱሪው,2
37Y5RYYI0RJT9TSVF6VDTPPGHOLSX6-1,የሳራ ድመት ቁንጫ ስላላት መድሃኒት ገዝታ የድመቷን አንገት ላይ ቀባችው. ድመቷ ደስተኛ ስላልነበረች _ን በምላሷ ለማስወገድ ሞከረች.,አንገት,መድሃኒት,1
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-2,ዴሪክ ከእንቅልፉ ሲነሳ ሁል ጊዜ መታጠብ ሲፈልግ ቤንጃሚን ግን ብዙም ግድ የለውም. _ በጣም ቆሻሻ ሰው ነበር.,ዴሪክ,ቤንጃሚን,2
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-1,ዴሪክ ከእንቅልፉ ሲነሳ ሁል ጊዜ መታጠብ ሲፈልግ ቤንጃሚን ግን ብዙም ግድ የለውም. _ በጣም ንጹህ ሰው ነበር.,ዴሪክ,ቤንጃሚን,1
