qID,Sentence,Option1,Option2,Answer
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-1,"Ugqirha wayecinga ukuba intlungu yakhe yayiphuma kwi-appendix okanye kwizintso zakhe. Ukuba ibiyi _ intlungu iyakuba ngaphambili, kwicala lasekunene.",isihlomelo,intso,1
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-2,"Ugqirha wayecinga ukuba intlungu yakhe yayiphuma kwi-appendix okanye kwizintso zakhe. Ukuba ibiyi _ intlungu iyakuba ngasemva, macala omabini.",isihlomelo,intso,2
3BAKUKE49HAUOO8I9QY1G8SA1A11R9-1,"abafundi nabafundisi babenendlela eyodwa yokufunda, _ babethobekile.",abafundi,abahlohli,1
3N3WJQXELSOQABV1NA1JZFTGNPH2LU-2,UAlexander wayekonwabela kakhulu ukuthandana _ . UDerrick wayekhetha ukuthandana nabasetyhini ngelixa uNelson ekhetha ukuthandana namadoda.,uDerrick,uNelson,2
37VE3DA4YUFICSC7FIFW8G3D0ENHB6-1,"UBrian wayefuna ukukhuthaza umntwana ukuba abhale kwaye uDerrick wayefuna ukukhuthaza umntwana ukuba athethe, _ wanika umntwana ohambahambayo incwadi. yokubhalela.",uBrian,uDerrick,1
3SR6AEG6W77TJP4P985G8PPM9FTHY0-1,"Nangona uJoel wafunyaniswa ukuba unesifuba esibukhali kwaye uJeffrey akazange, _ wayeyimbaleki engcono.",uJoel,uJeffrey,1
3UQVX1UPFUVS745MIFR0TTP1ASV20N-1,UJohn kwafuneka athengise ilaphu nesihlangu ukuze athenge iwotshi kuba _ (si/i)yabiza.,iwotshi,isihlangu,1
3CMIQF80GNOPJ9UF2HLI6E9MD096Q7-2,"U-Nick wayesoloko egxininisa ukuba iglue yayingcono kune-tape ngokungafaniyo no Hunter, kuba _ wayeziva engalunganga.",uNick,uHunter,2
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-1,UJennifer wacela uElena ukuba eze kwindawo egcina igazi ukuze anikele ngegazi kuba _ unikela ngegazi rhoqo.,uJennifer,uElena,1
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-1,UJohn warhuqa idrowa phantsi kwaye wenza umngxuma phantsi. _ inzima.,idrowa,umgangatho,1
3P6ENY9P7BA7TPPK5QJDM1VYJUSIHO-1,"UNelson wasebenzisa ithuku labo lokubamba uKevin ngaphambi kokuba babulale kwakhona, ke _ wanikwa imbasa.",uNelson,uKevin,1
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-1,UVictoria wamangaliswa kukuba uPatricia wakhulelwa ngexesha lekhefu lesikolo kuba _ wayecinga ukuba wayeyintombi enyulu.,uVictoria,uPatricia,1
3ZVPAMTJWPH6MSXSB7V4FTKORIWGR9-1,Iingcingo zekheji zingonakaliswa lula ngamazinyo emivundla kuba _ abhityile.,amacingo,amazinyo,1
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-2,Umkhenkce uyaqina kufutshane nechibi kwindlu ka-Adam xa uthelekisa noKenneth kuba _ imozulu iyabanda.,uAdam,uKenneth,2
3E24UO25Q141SMG6725E972VNK3O69-1,Kusetyenziswe ubisi lwebhotolo endaweni yobisi oluqhelekileyo kwiresiphi kuba _ lalimcaba.,ubisi,ubisi lwebhotolo,1
39O0SQZVJN58ZANKY6FAHIJNZGXR7R-1,"U-Elena wayefuna ukubhala ibali elifutshane, kodwa akathandi ukufunda kwaye uMariya ukuthiyile ukubhala, kodwa uyakuthanda ukufunda, ngoko _ waqala ukubhala incwadi.",uElena,uMary,1
371Q3BEXDJNIEOSAGOJYQA5QOIBZSN-1,"Ngexesha lokuvuna, uChristine waqokelela zonke izityalo waza wazinika uJennifer. _ ebengumsebenzi nje efama.",uChristine,uJennifer,1
38XPGNCKHTY39UMI5SMDF3OGYWV4VH-2,Walandela amaBhuda kodwa umfazi wakhe walandela iScientologists. Wayecinga ukuba _ yayiyimilingo.,iiScientologists,iiBuddhists,2
3HYV4299H2A2K9M563ZGO947OENE8G-1,Eli bhinqa lalikwazi ukulufunda olu phawu bhetele kunebhodi yezaziso kuba _ yayikhanyiswe ngokuqaqambileyo.,uphawu,ibhodi yezaziso,1
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-1,Ihashe laliyitsalile inqwelo ngokukhawuleza kunenqwelo kuba _ yayinzima.,inqwelo,inqwelo,1
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-2,"Kuba uJustin wayenxibe ibhatyi kwaye uJoel enxibe ibhulukhwe emfutshane, _ wayehlala kwindawo eshushu.",uJustin,uJoel,2
3Z8UJEJOC1RZOGPIMBOY5EVLHRL391-1,Irayisi kunye namanzi epanini yatsha ngelixa yayiphekwa emlilweni kuba _ (m/ma)ninzi kakhulu.,umlilo,amanzi,1
31HLTCK4BLTJLAF20TOEOSLJJK1VGP-2,"U-Erin wayesoloko eyithiyile indlela uChristine enza ngayo iinwele zakhe, ngoko wambuza ukuba angathanda ukuba alungise _ iinwele ngokwahlukileyo.",uErin,uChristine,2
39AYGO6AFFI4GCHNMPT12KEH8NW6NQ-1,UBill wayenokukhetha ukugcina indlu okanye imoto kuqhawulo-mtshato. Wakhetha _ kuba yayibiza.,indlu,imoto,1
382GHPVPHU5YRAJ65GS7O6K6XJ1438-2,"UKayla wayethanda ukubaleka ngelixa uCynthia wayekhetha ukwenza i-crunches xa esenza umthambo, _ wayenesisu esicacileyo.",uKayla,uCynthia,2
3QO7EE372Q1AJAAHI6EQ9SJMFSFQBW-2,UGreg wayengxamile evenkileni kwaye ngaphambi kokuba ajonge isonka sawela kwingobozi yegrosari kuba _ yayigcwele kakhulu.,isonka,ibhaskithi,2
3EQPA8A374UALWAD9WYK6BQV44LZJX-1,Umntwana wazama ukubulala ingcongconi nge racquet kodwa _ yayinkulu kakhulu.,irakhethi,ingcongconi,1
3J5XXLQDHM9IRY3E5EHU5YWAK1M3VS-2,"ULeslie wawuvala umlomo wakhe kwintlanganiso yabasebenzi, ngokungafaniyo noDerrick kuba _ wayefuna ukuyeka umsebenzi wakhe.",uLeslie,uDerrick,2
37PGLWGSJT4J1QRLRDAA7VNINKZIK6-1,"Umkrwelo kwiposti wawunzulu kune-stud, kuba i-_ yenziwe ngezinto ezinzima.",stud,iposti,1
3SZYX62S5IEYOCOTLXE76F2Z05R570-1,"Ngenxa yokuba uKevin akananzala kodwa uRobert unokukhulelwa ngokwemvelo, _ wagqiba ekubeni athathe umntwana.",uKevin,uRobert,1
3511RHPADXSM8KBTMYSKSLPWN8VLRF-2,"Akazange afune iislippers zokufudumeza iinyawo zakhe, njengoko zazifudumala ngokwaneleyo kwiikawusi,  _ zazikhusela ngokwaneleyo ukuthuthuzela.",islippers,iikawusi,2
3UUSLRKAUNHTSP3M03WQ4RQRDORD7M-1,"UBrett wazama iyeza lasekhaya lokunyanga umkhuhlane wabo, kodwa uKevin wafumana umyalelo kaTami-flu. _ Kuthathe iiveki ezimbini ukuziva ngcono.",uBrett,uKevin,1
3ZQA3IO31D56L0F91WTXEBBDEGY1OA-2,UBrett uhlala ebeka i-celery kwisaladi kaLeslie. _ akatshongo ukuba akayithandi i-celery kwiisaladi.,uBrett,uLeslie,2
3SMIWMMK63JUZ6F9U6UR67TXUN2UW6-1,UJack wayesoloko ebamba uloliwe xa esiya emsebenzini kodwa uHarry wayekuthanda ukuhamba. Oku kwakungenxa yokuba uHarry wayecinga ukuba _ yayingabizi.,hamba,uloliwe,1
38RHULDV9YDAWQL2GRTDV6HD56WIWF-2,UMary wayecinga ukuba iintakumba ziyinkathazo kodwa uElena akazange. _ abazange batshize ikhaphethi yabo ngomgubo wentakumba.,uMary,uElena,2
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-2,"ULaura wabetha u-Erin kumdlalo we-Mortal Kombat, emva koko _ wathi halala ngokuphumelela.",uLaura,uErin,2
3J06WJ78HPYHXW449MZ0GRC1ZD1VVU-2,"Ngelixa uNatalie wayenexhala, u-Angela wathatha ingubo yokunceda kuba _ wayekwindawo embi ngaphambili.",uNatalie,uAngela,2
3P6ENY9P7BA7TPPK5QJDM1VYJV3IH1-2,Imoto yema phambi kwelori kuba umqhubi we _ wacinezela isiqhoboshi kamva.,imoto,ilori,2
3WGCNLZJKF60NEPDRP3HBJB6HR51DT-2,"UBetty udla ngokuqhubeka ehamba ngalo lonke ixesha kodwa hayi uChristine, _ yinkcazo embi yomthetho wentshukumo.",uBetty,uChristine,2
3XT3KXP241CRW05397S9PA68ASSI6R-2,"Iziko lomtshato lalibaluleke kakhulu kuBetty kodwa uSarah wayengakhathali kangako, kuba _ wayengumdlali ozinikeleyo.",uBetty,uSarah,2
3BCRDCM0ODS386WKPC1LASXD9AK6K9-2,Umqeqeshi wayenexesha elilula lokunceda uBrett anciphise umzimba kodwa hayi uChristopher kuba _ khange asebenze nzima kakhulu.,uBrett,uChristopher,2
3VO4XFFP15K8N98KLRQACS9I893Q7W-1,UKim kwafuneka apeyinte esebenzisa iibrashi okanye izandla. Wakhetha ukupeyinta nge _ kuba yayicocekile.,iibrashi,izandla,1
3VO4XFFP15K8N98KLRQACS9I893Q7W-2,UKim kwafuneka apeyinte esebenzisa iibrashi okanye izandla. Wakhetha ukupeyinta nge _ kuba (zazi/yayi)mdaka.,iibrashi,izandla,2
3MJ9GGZYO349ES4XQJCTQ1D5ORWA2L-2,URandy unemibimbi emininzi ebusweni kodwa uMatthew akanayo. _ waya kwi-dermatologist ukufumana unyango.,uRandy,uMatthew,2
3NQUW096N8MG4KF7SHSY10P2HNH9LA-1,ULindsey wayefundisa i-yoga kuMaria kuba _ wayecinga ukuba ibancedile ngexesha lobunzima.,uLindsey,uMaria,1
3EAWOID6MTVMA64HMRZB30Y3C91V0N-2,"UNeil wayeyithanda ipiyano yakudala kwigumbi lokuhlala likaNick, ngoko ke _ wabuza ukuba uyafuna ukuyithenga na.",uNeil,uNick,2
3EAWOID6MTVMA64HMRZB30Y3C91V0N-1,"UNeil wayeyithanda ipiyano yakudala kwigumbi lokuhlala likaNick, ngoko _ wathembisa ukuyithenga.",uNeil,uNick,1
35U0MRQMULLM7CV78ADMLZIU4BSVO1-1,"Ugqirha wamazinyo wasebenzisa izandla zakhe endaweni yepliers ukuze asuse izinyo lomguli, njengoko _ (zazi/yayi)ngebuhlungu kangako.",izandla,iipliers,1
3WKGUBL7SZK0DPAOROK7SUQE72M4LZ-2,kuye kwafuneka batshintshe izitulo bashiye iitafile eofisini kuba ezi _ zazindala.,tafile,zitulo,2
3JYPJ2TAYKMFWFLINVLXSDKXP5QPFD-2,URyan ucela uDerrick ukuba amxolele kuba _ wayengumhlobo ophethwe kakubi ngomnye.,uRyan,uDerrick,2
3VGZ74AYTIU2GQ89TA59QYL2RRXGCR-1,UJessica wayenetheko lokuzalwa kwindawo ethengisa ipizza. USamantha akazange amenywe kuba _ wayengamthandi.,uJessica,uSamantha,1
3UUSLRKAUL1EY04FG5KQCT2JPWM7DK-1,"Ngelixa uNelson wayekhangela umsebenzi omtsha, uLeslie wayengakhangeli kuba _ wayesanda kugxothwa.",uNelson,uLeslie,1
3Q7TKIAPOVOS7ASO4XX0NW8TAAIDLP-1,UJill wayefuna ukupolisha itafile yakhe yokutyela kunye netafile yakhe yasebusuku. Ugqibe ekubeni ayipolishe _ kuqala kuba ibimkhathaza ngexesha lesidlo sangokuhlwa.,itafile,istand sasebusuku,1
3CKVGCS3PG36IENDSWU6SDEWIJZ0SC-2,Wafunda ukuthetha esebenzisa amakhadi neevidiyo. _ (a/za)phelelwa.,iivideos,amakhasi,2
3O4VWC1GEYKOUS2R8NFBU89OD5AJ37-1,UJames wazigalela ikomityi yamanzi ukuba aphole xa ephuma emotweni kuba _ (a/i)shushu.,imoto,amanzi,1
3I4E7AFQ2KXEZK1E3492KNPEEYJJTW-2,UKenneth wayethanda ulwandle ngaphezu kukaDerrick kuba _ wayecatshukiswa kudlala ngeenqanawe zokudlala.,Kenneth,uDerrick,2
3CVDZS288JE9BCO5VFT5B9Q3M0QMFT-1,"UKyle wayethanda indlela eyodwa uSteven awawachaza ngayo amagama abo, kuba _ wayengumntu othanda iilwimi.",uKyle,uSteven,1
3G57RS03HJJR2BRNFLXCAOLSQZJ25I-1,"Imoto yayiyenye yezithuthi ezazingadingi kupeyintwa njengelori, kuba i _ yayicocekile.",imoto,ilori,1
3WJGKMRWVI7KAHZB7MS1SFUXQ4ZDCZ-1,"UJake wayene-10GB yendawo yokugcina kwaye wayefuna ukugcina ifayile eyayiyi-12GB, i-_ yayincinci kakhulu.",umthamo wokugcina,ifayile,1
3UEBBGULPFMDUVU7KJ8RALJO458UFU-2,USamantha wayenesikhumba esithambileyo esinesilika kwaye uVictoria unolusu olomileyo ngoko ke _ waqala ukusebenzisa isithambiso esithambisayo kakhulu.,uSamantha,uVictoria,2
3IYI9285WSYXD3Z3HIECVDPAQ6NCJY-1,"ULawrence wayengumboniso, uBrian wayeneentloni kakhulu yiyo loo nto _ wayethanda ukucelwa ukuba enze intetho.",uLawrence,uBrian,1
3EQVJH0T42ZX235VZ2IH08X7UB9HT5-1,Ulusu kuChristine lumnyama kakhulu kunoBetty kuba _ akaze asebenzise i-sunblock ngaphandle.,uChristine,uBetty,1
3XJOUITW8UPVL75RYUTBHO10SSJTQ3-2,"ULawrence akakwazanga ukwenza ukhetho, ngoko ke uEric wabakhethela, kuba _ akanamonde kakhulu.",Lawrence,uEric,2
38RHULDV9YDAWQL2GRTDV6HD587IWU-1,UChristine unemilenze emide kwaye uVictoria akanjalo _ ufumana kulula kakhulu ukufikelela kwiishelufu eziphezulu.,uChristine,uVictoria,1
34R0BODSP3DJXR3385SDCPUGM4A5EP-2,UJustin wayeneenwele ezinde eziphotheneyo kodwa uAaron wayenempandla. _ kwakunganyanzelekanga ukuba banxibe umnqwazi ngeentsuku ezinomoya ukuze bagcine iinwele zabo zingaveli ebusweni babo.,uJustin,uAaron,2
3ACRLU860PSLM7KC9FJQFBU9YZIBEK-2,Ndiye ndachitha amanzi ne jello kumaqhosha e remote. Ukuncamathela mhlawumbi akubangelwa yi- _ .,ijello,amanzi,2
3J06WJ78HNI2375XPON0OTOT65EVVF-1,"ULindsey wayefuna ukuba uTanya ashiye umntwana wabo kwindawo yokugcina abantwana, kuba _ kwakufuneka aye emsebenzini.",uLindsey,uTanya,1
371Q3BEXDH73KZT3WQ7YYCHIVBSZSE-2,Ukuba neenwele ezingwevu kwakumenza uNick azive emdala kodwa uKenneth waziva ekhethekile. _ wayenebhongo ngokukhula.,uNick,uKenneth,2
3U18MJKL1UKTWTQOWG64OK6RZTSNCJ-1,Ukucoca amazinyo emboleko kwakuyimfuneko kuFelicia kodwa kungekhona uCynthia kuba _ wayewanxiba yonke imihla.,uFelicia,uCynthia,1
3H4IKZHALDWRHMMM54RIWTOCS86NN2-1,U-Ian kwafuneka afunde ulwimi olutsha kulo nyaka ngokungafaniyo noDerrick kuba _ wayesebenza kwelinye ilizwe.,uIan,uDerrick,1
3GVPRXWRPJ8A00J8SHX1VO645S7I7Z-2,UJames wenza impazamo yokuqhekeza iqanda ngelitye kwaye walonakalisa kuba _ ibuthathaka kakhulu.,ilitye,amaqanda,2
3GVPRXWRPJ8A00J8SHX1VO645S7I7Z-1,UJames wenza impazamo yokuqhekeza iqanda ngelitye kwaye walichitha kuba _ inzima kakhulu.,ilitye,amaqanda,1
30ZKOOGW2YKHJWL8RDOFDGR8PZUA1K-1,"URakeli wayenezityalo ezongezelelekileyo zetapile kangangokuba wanika uSarah, kuba _ wayethanda ukukhuthaza ukulima.",uRachel,uSarah,1
3ZR9AIQJUC7Q2DJWSY4QJUUFYD840O-2,"UCarrie wakwazi ukunxiba ijean eofisini, kodwa uKayla kwafuneka anxibe isuti, kuba iofisi ye-_ yayinekhowudi yokunxiba engqongqo.",uCarrie,uKayla,2
3ZR9AIQJUC7Q2DJWSY4QJUUFYD840O-1,"UCarrie wakwazi ukunxiba ijean eofisini, kodwa uKayla kwafuneka anxibe isuti, kuba iofisi ye-_ yayinekhowudi yokunxiba epholileyo.",uCarrie,uKayla,1
3ABAOCJ4RAI621EE9V4ZN8UGRSXQM1-1,UTanya wayezama ukuqonda isizathu sokuba uLaura afune ukuya ekhefini kuba _ ekuthiyile ukuthatha ixesha emsebenzini.,Tanya,uLaura,1
3W0XM68YZR9NV9UU34147UU5WKN1KB-1,"Umqamelo wawa ukusuka ebhedini ukuya etafileni, kuba _ ibiphezulu kakhulu.",ibhedi,itafile,1
3JMNNNO3B126L570RO8L8QAWLRVW2H-2,UFrank wayefuna ukugcina iimpahla zakhe ezimdaka kwiibhedi zakhe kodwa ezi _ zazinkulu kakhulu.,bhedi,mpahla,2
3ACRLU860NC6SIL5PH7QND608YJBE8-2,"UDerrick weza neelekese ethekweni, ngelixa uBenjamin weza nemifuno. Abantwana banike _ inkangeleko embi.",uDerrick,uBenjamin,2
3MDWE879UJG4RBTV1434NXTY6ZZ9BY-1,UTonya kwafuneka alale kwibhedi eqinileyo ngomqamelo otofotofo phantsi komqolo wakhe ombi kuba i _ yayinzima kakhulu.,ibhedi,umqamelo,1
3VW0145YL0QPGEA1E5KQQ7IUDWRJMN-2,Ikristale yetyuwa ikhule ngesantya esizinzileyo kwilebhu ngokungafaniyo nekristale ye-lithium ukusukela oko _ 'isiseko sasingcangcazela.,ikristale yetyuwa,ikristale ye-lithium,2
37VE3DA4YWVX6HBEZGRW0ERLO6XHB7-2,UCynthia uyazithanda iikati kodwa uFelicia akazithandi kuba _ enezinto ezingahambisani nazo zonke izilwanyana.,uCynthia,uFelicia,2
3DWGDA5POHI1BKO628FB935MBA31VP-2,UPatricia waxelela uRebecca ukuba alayite ikhandlela kodwa _ wayengenamatshisi kubo.,uPatricia,uRebecca,2
3RBI0I35XGHEPHXQUNGE4VODREGY3Q-1,"Imini yam ibixakekile, iclass ngo 7 bendifuna ukukhwela uloliwe ngo 8: 00, ixesha belingekho. Ngethamsanqa, _ yayimfutshane, ngoko yasebenza.",iklasi,uloliwe,1
3RBI0I35XGHEPHXQUNGE4VODREGY3Q-2,"Imini yam ibixakekile, iclass ngo 7 bendifuna ukukhwela uloliwe ngo 8: 00, ixesha belingekho. Ngethamsanqa, _ yafika emva kwexesha, ngoko yasebenza.",iklasi,uloliwe,2
3IH9TRB0FBXHVP5ZJ34S2GRJECGI1G-1,Isandwich yam yeqhawe ayizukungena kwingxowa yeplastiki kuba _ inkulu kakhulu.,isandwich,baggie,1
34O39PNDK8MAVBPHVL3QEITSC8YRB6-2,UJames akakwazi ukwabelana ngesithuba esofeni nebhokisi ebekwe phezu kwetafile kuba _ incinci.,ibhokisi,indawo,2
36QZ6V158BR1SPY0A1KQ9IQBM2LSUK-1,Kukho ubumdaka obuninzi phambi kwendlu kaJennifer hayi eka Amy kuba _ yakha ishedi.,uJennifer,uAmy,1
36QZ6V158BR1SPY0A1KQ9IQBM2LSUK-2,Akukho kungcola phambi kwendlu kaJennifer hayi eka Amy kuba _ yakha ishedi.,uJennifer,uAmy,2
3X878VYTIEGBWKIB7BFG0T54WOFF75-2,"UMatthew wanika uJason umyalezo wobomi bakhe, ke _ wanika ingcebiso ebalaseleyo.",uMatthew,uJason,2
3MG8450X2QO4FXI8IKGWEDL0Z8MPUP-1,"Emva kokulahlekelwa sisihlenga, abasebenzi bathatha iphenyane lokuhlangula njengoko  _ yayisendala kunjalo.",isihlenga,iphenyane lobomi,1
3AC6MFV69MWTOFEU5U7ZMWYOF9WZH8-1,"U-Angela uthenga imoto kuSarah kwaye ufuna ukunciphisa ixabiso, ngoko ke _ ufuna ukuthoba ixabiso.",uAngela,uSarah,1
311HQEI8RUUWVQ8ISLLNVJ9V3AYZ7G-2,Ukuzingela kwapheliswa emva kokuba ikhephu lifikile kwaye lonakalise iimeko zemozulu kuba _ (kwaku/lai)rhabaxa.,ukuzingela,ikhephu,2
39N6W9XWRF1FJT9EP2NYNPDLUBHYGB-1,"UAdam wayefuna ukudlala umdlalo wevidiyo ngelixa uJason wayefuna ukudlala ibhola ekhatywayo, ke _ wachitha imini ngaphakathi.",uAdam,uJason,1
3BAWBGQGYNDFM638ROWKADWZEZ0V7J-2,Intaka inokufika encotsheni yomthi kodwa ingabi encotsheni yentaba kuba _ imfutshane.,intaba,umthi,2
3EFNPKWBMSM2YX2Y2HT5K56KLK430K-2,"U-Hunter uphumle ngakumbi kunoRobert, ngoko akumangalisi xa _ wafumanisa ukuba unezilonda.",uHunter,uRobert,2
3JMQI2OLF1JIVAV9GADF0OCHD3INDT-2,ULaura wayezama ukukhulisa igadi yemifuno kwaye ucinga ukuba uKatrina unobhontsi oluhlaza. _ ndakuvuyela ukunceda.,uLaura,uKatrina,2
3EHVO81VN5JHZUUFDLM724Q49JY1H2-1,ICheddar yayilolona hlobo lwesonka samasi aluthandayo uSteven kodwa hayi uRandy. _ wa-oda isuphu ye-broccoli ye-cheddar.,uSteven,uRandy,1
3J9L0X0VDH0WFER6WVZ0AB6IFU7W9C-1,U-Angela wayekhwaza uRachel ukuba avale i-vacuum kuba _ wayengayiva i-TV.,uAngela,uRachel,1
3L21G7IH49AIFEJB7J2VG29FSP61YS-2,"Ngenxa yokuba ndandinamaphepha amaninzi kunye neefayile ze-pdf, ndithenge i-hard drive entsha yokugcina iifayile ze_.",phepha,ipdf,2
34D9ZRXCYT8HDGK24W3Z9HEIH7ESAD-2,"Ikhonkrithi endayigalelayo yafumana intanda kuyo kwilori, kuba i _ yayinzima kakhulu.",ikhonkrithi,ilori,2
3TTPFEFXCVYR05UJ3PAOPY5TA506HP-2,"Emva kokufumana umkhuhlane, uKevin wachitha imini ebhedini efumana uncedo kuJason kuba _ wayegula ngaphambili.",uKevin,uJason,2
3UL5XDRDNEX2OQTCV26DKFYVDTL85Q-1,Mihla le inkwenkwe ekhwele isithuthuthu yayicela umngeni kwintombazana ekhwele ibhayisekile ukuba iye kugqatso kodwa intombazana yayiphumelela ngalo lonke ixesha kuba _ (sasi/yayi)cotha kakhulu.,isikuta,ibhayisekile,1
3XEDXEGFX52NOK9C7LX4TPBUPFK0KG-2,UFelicia wafumana izinto zesilivere ngeKrisimesi ngokungafaniyo noBetty kuba _ wayesele eneseti ephucukileyo yamatheko esidlo sangokuhlwa.,uFelicia,uBetty,2
3M0556243UYFTU957G85OOF2P67FNL-2,I-lipstick yayibonakala ngakumbi kune-blush kuba _ yayinombala okhanyayo.,ilipstick,iintloni,2
3PIOQ99R7004CC6V2534AOG607WUN4-1,Wayeyithanda ingoma entsha yeli qela kwaye wayengaqinisekanga ukuba ufanele athenge enye okanye icwecwe. _ ibidura.,icwecwe,ingoma enye,1
391FPZIE4CKX8RLDF9WRD6V1KKMHUG-2,"Ngoxa wayesebenza kwi-spreadsheet, u-Hunter wabetha i-snag kwaye wayefuna iingcebiso kuKevin. _ wacelwa uncedo wakhanyela.",uHunter,uKevin,2
30QQTY5GMMYF9RE8MYMFERUFZO87UC-1,Indoda yonqulo yasondela yaza yathetha noNick kungekhona uCraig kuba _ wayengakholelwa kubukho bukaThixo yaye efuna uThixo.,uNick,uCraig,1
3EHVO81VN5JHZUUFDLM724Q4E281HJ-1,UCarrie wayesoloko emema uEmily ukuba ajoyine imisebenzi yakhe njengoko _ engazange angeniswe kabuhlungu.,uCarrie,uEmily,1
374UMBUHN5NRR6V8TCSGXJCJOBETCQ-2,"UDerrick akakwazi ukwenza i-handspring, kodwa uMatthew angayenza enye kuba _ mncinane kakhulu.",uDerrick,uMatthew,2
3ZQA3IO31BPRRBG2HYHXMDN5QP11OO-1,UQuinn wayengaqinisekanga ukuba kufuneka apakishe izinto zakhe kwibhokisi okanye engxoweni ukuze ahambe. Wakhetha i _ kuba yomelele.,ibhokisi,ibhegi,1
3LAZVA75NIPYGWYY02HBRWXADDR2OD-2,"URachel wayefuna ukuthetha njenge pirate ngaphezu kuka Felicia, ngoko ke _ wathetha njengesiqhelo.",uRachel,uFelicia,2
3M0556243UYFTU957G85OOF3QHKNFV-2,"UWilliam akaqinisekanga ukuba uNeil kufuneka azame ukwenza ijinja yasekhaya, kodwa _ uzimisele kwaye ufuna uncedo.",uWilliam,uNeil,2
3M0556243UYFTU957G85OOF3QHKNFV-1,"UWilliam akaqinisekanga ukuba uNeil kufuneka azame ukwenza i-ginger ale yasekhaya, kodwa _ uyavuma ukuzama ukunceda.",uWilliam,uNeil,1
3KWGG5KP6LG2804V4D34335ZNX8MC8-1,"Umhlalaphantsi kaJustin ukude, kodwa uBrian uzakuthatha umhlala phantsi kungekudala. _ kusenokwenzeka ukuba bakwiminyaka yabo yamashumi amabini.",uJustin,uBrian,1
38LRF35D5NAX88DLKMJP1AI0WOLU31-1,"Abafundi babenamaphepha angasikelwanga mda kule projekthi, kodwa iipensile ezimbalwa kuphela, kuba utitshala wayene-_ encinci kwigumbi.",iipensile,amaphepha,1
3Z3R5YC0P51DO7EP4CUHXNLUEX6TFV-1,"Ipaspoti iphelelwe lixesha kwiveki ephelileyo kwaye wayengenawo umfanekiso ohlaziyiweyo wokuyihlaziya, ngoko ke i _ ayikwazanga kuqinisekiswa.",ipaspoti,umfanekiso,1
3SBNLSTU6WJCCZ9SJYO9VBJQNHPZDL-2,"UMichael waphulukana nefowuni yakhe entsha, uNick wayemhleka, ngoko ke utata wabo wamkhwaza _ .",uMichael,uNick,2
3G9UA71JVVSR1M47Q161FRXWUFOJ7D-1,"Wayenokuyikhumbula ifowuni yakhe, kodwa wayesoloko esilibala isipaji sakhe, kuba i _ yayingabalulekanga kangako kuye.",isipaji,ifowuni,1
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-1,"UDennis wayefuna ukwenzela uKyle isiketi esinexabiso eliphantsi le-tutu, kuba _ wayenolwazi ngamalaphu.",uDennis,uKyle,1
3EN4YVUOUE60AQ95SCMZ1OYSK12XJE-2,UKyle wayethanda ukuthatha iholide yabo kwiindawo ezitshisayo kodwa uRyan uthanda iimozulu ezibandayo ezingcono. _ babhukishele usapho lwabo uhambo oluya eIceland.,uKyle,uRyan,2
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-1,Ugqirha wayelindele ukuba uDennis akhule ngokukhawuleza kunoDerrick kuba _ wafumana isondlo esingcono kwilizwe labo.,uDennis,uDerrick,1
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-2,Ugqirha wayelindele ukuba uDennis akhule ngokukhawuleza kunoDerrick kuba _ wafumana isondlo esihlwempuzekileyo kwilizwe labo.,uDennis,uDerrick,2
3ACRLU860NC6SIL5PH7QND608V8EBU-2,Wathi esahamba uChris waqala wakhubeka phezu komtshayelo hayi epalini kuba _ yayingafikeleleki.,umtshayelo,ipali,2
3ZQA3IO31D56L0F91WTXEBBEFK41OR-1,"Umkhandi wazama ukuqalisa imoto ngengxaki yeradiyetha, kodwa _ yayinesiphene.",irediyetha,imoto,1
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-1,Abaninimzi baxelele lo msebenzi ukuba bafuna ukulungisa ishawa kuphela kodwa hayi indlu yangasese kuba _ indala.,ishawa,ingasese,1
311HQEI8RUUWVQ8ISLLNVJ9V278Z7J-1,"Kuba uSamantha wayelonwabele ukhuseleko ngelixa uKatrina wayengumntu obeka umngcipheko wendalo, _ wakhwaza esothukile ngelixa etsiba bungee.",uSamantha,uKatrina,1
30F94FBDNTYNBQ29ZA8LEXU9ZUVBT2-1,UJames wawisa ibhanana enqunqiweyo kwi-smoothie kwaye yachitha umxholo wekomityi etafileni. _ ininzi kakhulu.,ibanana,ikomityi,1
3GS542CVJX122VCM0UCRKBT5VXH95M-1,"UCynthia uneparakethi yesilwanyana esithanda ukuhlala noMonica, kwaye _ unomona.",uCynthia,uMonica,1
