qID,Sentence,Option1,Option2,Answer
3HYV4299H2A2K9M563ZGO947OENE8G-1,Mosadi o be a kgona go bala leswao leo gakaone go feta boto ya papatšo ka gobane _ le be le bonegetšwe gabotse.,leswao,boto ya papatšo,1
36818Z1KV5RDTZZNEH2Y1965NTLA39-1,"Rebecca o ile a ya lebenkeleng le legolo gomme a reka reise mola Jennifer a ile a reka pasta, ka ge _ a be a dira di-stir-fry.",Rebecca,Jennifer,1
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-2,"Tanya o be a hufegela gore Victoria o be a na le moriri o motelele, ka gona ge a be a ena le mmotu go ona, _ o ile a lla ge e be o tlošwa.",Tanya,Victoria,2
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-1,"Tanya o be a na le lehufa la gore Victoria o be a na le moriri o motelele, ka gona ge a be a ena le mmotu go ona, _ o ile a sega ge e be o tlošwa.",Tanya,Victoria,1
38XPGNCKHTY39UMI5SMDF3OGYWV4VH-2,O be a latela ma-Bhuddist eupša mosadi wa gagwe a latela ma-Scientologist. O be a nagana gore _ ke a maleatlana.,ma-Scientologist,ma-Buddhist,2
39WSF6KUV4Z5519LDKOCLVU73P2EO6-2,"Samuel o ile a phetha ka go leka go ba yo a nago le sebete kudu ge a be a bolela le Jason, ka gona _____ mafelelong o ile a feleletša a theeditše.",Samuel,Jason,2
3URJ6VVYUPL8JADL4G0ZKBU824TO4W-1,Dikamano tša malapa aka di kaone kudu go feta manyalo a bagwera baka ka gobane _ lapeng laka di na le ditlemo tše tiilego.,dikamano,manyalo,1
3VMV5CHJZATJ27AKFW0ZF8L7HN2GT3-1,Emily o rwala patla ya go bonega ge a e-ya ka ntle bošego mola Kayla a sa e rwale ka gobane _ o boifa leswiswi.,Emily,Kayla,1
371Q3BEXDJNIEOSAGOJYQA5QOIBZSN-1,"Nakong ya puno, Christine o ile a kgoboketša dibjalo ka moka gomme a di nea Jennifer. _ e be e fo ba mošomi polaseng.",Christine,Jennifer,1
3S1L4CQSFX3TFMG9EER0AK7U2EUAF5-2,Walter o be a rata go sepela godimo ga dilo tše di nago le boiketlo kudu ka gona o ile a bea mmete legatong la mmete ka ge bokagodimo bja _ bo be bo le thata.,mmete,khapete,2
39O0SQZVJN58ZANKY6FAHIJNZGXR7R-1,"Elena o be a nyaka go ngwala kanegelo e kopana, eupša o be a sa rate go bala gomme Mary o hloile go ngwala, eupša o rata go bala, ka gona _ o ile a thoma go ngwala puku.",Elena,Mary,1
3XT3KXP24ZWC2B6WP9G9XCI0MPY6I8-1,"Go be go se na ditšhoši ka lešakeng la go bolokela dilo, eupša di ile tša šwahlela ka leobong, ka gobane _ e be e le tikologo e sa lokago go tšona.",lešaka la go bolokela dilo,lešaka,1
3H1C3QRA01HP2NDB3H3LYXCIL3VECT-1,Aaron o be a na le bothata bja go hlafuna tšhipi eupša Adama o be a se na bjona ka gobane _ o be a ena le meno a maitirelo.,Aaron,Adam,1
3E24UO25Q141SMG6725E972VNK3O69-1,Go dirišitšwe maswi ao a nago le botoro go e na le maswi a tlwaelegilego ka gare ga risepe ka gobane _ a be a le sephara.,maswi,maswi a botoro,1
35XW21VSVISY9ZB61NSPIVUS978LSR-1,Natalie o be a sa je dijo tša setlogo go swana le Mary ka gobane _ e be e le motho yo a kgethollago kudu ge a eja.,Natalie,Mary,1
38RHULDV90TPQFK90P5DN45M0PQIWR-2,"Ge di šetše di phuthilwe, dithaladi e be e le tše dinyenyane go feta dithaole, ka gona re ile ra bea _ rafoleng e kgolo.",malakane,ditoulo,2
38RHULDV90TPQFK90P5DN45M0PQIWR-1,"Ge di šetše di phuthilwe, malakane a be a le mannyane go feta dithaole, ka fao re ile ra bea _ ka rakeng ye tshesane.",malakane,dithaole,1
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-1,Lehlwa ke le lenyenyane kgaufsi le letsha la ntlong ya Adam ge le bapetšwa le la ga Kenneth ka gobane boemo bja leratadima bja kua go _ bo borutho.,Adam,Kenneth,1
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-2,Lehlwa ke le lenyenyane kgaufsi le letsha la ntlong ya Adam ge le bapetšwa le la ga Kenneth ka gobane boemo bja leratadima bja kua go _ bo tonya kudu.,Adam,Kenneth,2
359AP8GAGGI4T8Y1G9PFSNK1ZCVC71-2,Mogwera wa lesogana wa Rebecca o be a kgahliša kudu go feta wa Kayla ka baka la _ la go gatelela kudu bokgoni bja go nagana.,Rebecca,Kayla,2
3ZVPAMTJWPH6MSXSB7V4FTKORIWGR9-1,Dithapo tša ka gare ga lešoba di ka senywa gabonolo ke meno a mmutla ka gobane _ e tshesane.,megala,meno,1
33J5JKFMK6WQMQ7XJFNKZBX2YR2Q3B-1,Samuel o be a ena le thelesekopo e kaone go feta ya Benjamin ka ge e be e le selo seo _ a bego a se rata go e na le go fo ba selo seo a se ratago.,Samuel,Benjamin,1
3Y3N5A7N4G70HE6TG79T8W9A26ZYM0-2,"Palo ya mošomo le nako yeo ke bego ke e neilwe e be e dira gore ke šome mafelo-bekeng, _ e be e lekanyeditšwe kudu.",mošomo,nako,2
3R4QIDVOJPA4ZLXPZ89GOLCL6BVEE1-2,"tlhahlo ya crossFit ke seo Erin a thwetšwego go se ruta Megan, _ o hloka motho yo a tsebago ka cross fit.",Erin,Megan,2
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-1,Ke ile ka tšea dikere le kgamelo go diša dinku. Ga se ka ka ka nyaka _ ka gobane dinku di be di se na maswi.,pail,dikero,1
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-2,Ke ile ka tšea dikere le kgamelo go diša dinku. Ke be ke sa nyake _ ka gobane nku e be e se na boya.,pail,dikero,2
3UUSLRKAUNHTSP3M03WQ4RQSESX7DX-1,"O bapala mmino ka bobedi katara le phalafala, o rata _ kudu ka gobane o diriša feela diatla tša gagwe go e bapala.",katara,seletšo sa mmino,1
3Q2T3FD0ON6Z1B95RMG3I2DXOT13M3-2,"Dibutsu tše difsa tša mmala wa letlalo tše di fihlago godimo bja serope di be di kgahliša kudu go Lawrence eupša di be di sa kgahle Aaron, ka gobane _ e be e le yo mokopana e bile e le yo mokoto.",Lawrence,Aaron,2
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-1,Victoria o ile a makatšwa ke gore Patricia o ile a ima nakong ya maikhutšo a sekolo ka gobane _ o be a nagana gore ke kgarebe.,Victoria,Patricia,1
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-2,Victoria o ile a makatšwa ke gore Patricia o imile nakong ya maikhutšo a sekolo ka gobane _ o ile a mmotša gore ga se a imile.,Victoria,Patricia,2
3PIOQ99R7004CC6V2534AOG604ZUN1-1,"Samantha o be a kgahlwa ke sebopego sa di-eyebrow tša Sarah, eupša _ o ile a nagana gore tša gagwe di be di ka se swane le tša gagwe.",Samantha,Sarah,1
3PIOQ99R7004CC6V2534AOG604ZUN1-2,"Samantha o ile a kgahlwa ke sebopego sa di-eyebrow tša Sarah, gomme _ a mo kgonthišetša gore tša gagwe di be di ka bonagala ka tsela e swanago.",Samantha,Sarah,2
35A1YQPVFEEGJ76IKQ645640L9SI5Y-2,"Mary o ile a thuša Betty ka kgwebo ya gagwe ya go godiša dimpša, ka ge _ a be a ena le phihlelo e nyenyane ka dimpša.",Mary,Betty,2
386659BNTLF6OUOJFDFMWCRNN1H01I-2,Elena o be a rwele meriri ya gagwe ka mokokotlo wa pere eupša Samantha ga se a ka a dira bjalo ka gobane _ o be a na le meriri e mekopana kudu.,Elena,Samantha,2
386659BNTLF6OUOJFDFMWCRNN1H01I-1,Elena o be a rwele meriri ya gagwe ka mokokotlo wa pere eupša Samantha o be a sa dire bjalo ka gobane _ o be a na le meriri e metelele kudu.,Elena,Samantha,1
3QGTX7BCHP02EXVSKUUQ517QM7OZ5H-1,Seo se lego ka gare ga enfelopo se be se ka se bonwe go tšwa ka ntle ka gobane _ e be e sa bonale.,enfelopo,diteng,1
32TZXEA1ONY2H75RICEO0D59YQ641G-2,Neil o ile a ithapela go thuša Logan go kgetha thuto e swanetšego ya kholetšheng ka gobane _ e be e le morutwana.,Neil,Logan,2
3P6ENY9P7BA7TPPK5QJDM1VYJUSIHO-1,"Nelson o ile a diriša bokgoni bja gagwe bja go ba le temogo gore a sware Kevin pele a ka bolaya gape, ka gona _ o ile a newa sefoka.",Nelson,Kevin,1
36U4VBVNQOBAXLZGBE8LRAX77SSRUT-1,"Megan o ile a nea Emily beine e le mpho ya go tsena ka ntlong, gomme _ o ile a thabela go laletšwa moletlong.",Megan,Emily,1
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-2,Ke ile ka thoma go nea dithuto tša katara eupša ke ile ka tšea dithuto tša piano ka noši ga e sa le go tloga tseba _.,piano,katara,2
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-1,Ke ile ka thoma go nea dithuto tša katara eupša ke ile ka ithuta piano ka noši ka ge ke be ke sa tsebe _.,piano,katara,1
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-2,Go šomela go ba yo a sa tsenego ka gare ga batho ba bangwe e be e le selo se se tlago pele go Kyle eupša e se sa bohlokwa go William ka baka la gore _ o be a šetše a ena le bokgoni bja go bolela le batho ba bafsa.,Kyle,William,2
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-1,Go šoma ka go ba yo a se nago bogwera e be e le selo se bohlokwa go Kyle eupša e se sa bohlokwa go William ka baka la gore _ o be a e-⁠na le bothata bja go bolela le batho ba bafsa.,Kyle,William,1
30Y6N4AHYRA3A8N19HUW98HREQGDRW-2,"Monna o ile a gapeletšega go lefa tšhelete e ntši ya tšhelete ya tlhokomelo go mosadi wa gagwe ka baka la tlhalo ya bona, ka gobane _ e be e le e kgolo.",go hlala,tšhelete ya tlhokomelo,2
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-1,"Ge nkabe ke be ke tseba seo ke se tsebago gona bjale, nkabe ke ile ka tšea sutukheise go e na le go tšea sutukheise, ka gobane _ e a bulega.",lepokisi la diaparo,suthukheisi,1
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-2,"Ge nkabe ke tsebile seo ke se tsebago gona bjale, nkabe ke ile ka tšea sutukheise go e na le go tšea morwalo, ka gobane _ le dula le tswaletšwe.",lepokisi la diaparo,suthukheisi,2
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-1,John o ile a gogela raka fase gomme a dira lešobana. _ e thata.,laiki,lebato,1
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-2,John o ile a gogela raka fase gomme a dira lešobana. _ e bofefo.,laiki,lebato,2
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-1,Jennifer o ile a kgopela Elena gore a tle pankeng ya madi go tlo neela madi ka gobane _ o be a neela madi gantši kudu.,Jennifer,Elena,1
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-2,Jennifer o boditše Elena gore a se ke a tla pankeng ya madi go tlo neela ka madi ka gobane _ o be a neela ka madi gantši kudu.,Jennifer,Elena,2
34XASH8KLQK680ESPKDAV5GYTO1PM7-2,"Eric o ile a laela salate e nago le letswele la kgogo mola William a ile a hwetša sandwich e nago le tofu, ka gobane _ o be a eja dijo tša merogo.",Eric,William,2
34XASH8KLQK680ESPKDAV5GYTO1PM7-1,"Eric o ile a laela salate e nago le letswele la kgogo mola William a ile a hwetša sandwich e nago le tofu, ka gobane _ o be a eja dijo tša kgale.",Eric,William,1
3Z33IC0JC20J0PR16LU4O9N485HV9H-2,Mekgwa ya Emily ya go rata dilo tše di bitšago kudu e be e thoma go ba morwalo go Patricia ka ge _ ka mehla a be a lefelela seo a se rekago.,Emily,Patricia,2
3CMIQF80GNOPJ9UF2HLI6E9MD096Q7-2,"Nick ka mehla o be a phegelela gore sekgomaretši se be se le kaone go feta theipi go fapana le Hunter, ka gobane _ o be a nagana gore o fošitše.",Nick,Hunter,2
3VMV5CHJZATJ27AKFW0ZF8L6FXWGTD-2,Mary e be e le motho yo a sa tlwaelegago le yo a rabelago go fapana le Elena ka gona _ o be a ena le go phunya ditsebe mo go tlwaelegilego.,Mary,Elena,2
3UQVX1UPFUVS745MIFR0TTP1ASV20N-1,John o ile a swanelwa ke go rekiša lešela le seeta gore a reke sešupanako ka gobane _ se a tura.,sešupanako,seeta,1
38F60IALAGF7XE0SHWZW2IAIK43T0O-1,Christine o rata go ngwalela bagwera ba gagwe mangwalo eupša Monica ga a rate kage_ ga a rate go ba le bagwera.,Christine,Monica,1
3PIOQ99R7YKPIN7OI7R4IQSXBB1NU0-1,Katrina o be a otlela a nnoši bošego ge gatee-tee ba be ba rwalwa ka seetša se se phadimago go ya lefaufaung la Angela. Motho yo a thopilwego ke _ .,Katrina,Angela,1
3SR6AEG6W77TJP4P985G8PPM9FTHY0-1,"Gaešita le ge Joel a be a hweditšwe a ena le bolwetši bjo šoro bja asma gomme Jeffrey a se na bjona, _ e be e le mokitimi yo kaone.",Joel,Jeffrey,1
3SR6AEG6W77TJP4P985G8PPM9FTHY0-2,"Gaešita le ge Joel a be a hweditšwe a ena le bolwetši bjo šoro bja asma gomme Jeffrey a se na bjona, _ e be e le mokitimi yo mobe kudu.",Joel,Jeffrey,2
3TZ0XG8CBWYLPDVOYSJUWV3WXNI89N-2,"Arone o ile a ipobola dibe tša bona ka moka go Ryan, ka gobane _ e be e le moperisita yo a bego a nyaka go ba lebalela.",Aaron,Ryan,2
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-1,Go be go le bonolo go dula ka ntlong go e na le foleteng ka gobane _ e be e le e nyenyane ka bogolo.,folete,ntlo,1
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-2,Go be go le bonolo go dula ka ntlong go e na le foleteng ka gobane _ e be e le e kgolo ka bogolo.,folete,ntlo,2
37VE3DA4YUFICSC7FIFW8G3D0ENHB6-1,"Brian o be a nyaka go kgothaletša ngwana yo monyenyane go ngwala gomme Derrick a nyaka go kgothaletša ngwana yo monyenyane go bolela, _ o ile a nea ngwana yo monyenyane pukwana ya go ngwalela dintlha.",Brian,Derrick,1
3G9UA71JVVSR1M47Q161FRXWP1RJ7J-2,"Bokgoni bja Justin bja go šomiša thipa bo be bo le bogale kudu go feta bja Steven, ka gobane _ o be a goletše bokgobapukung go dikologa diithuti tše ntši.",Justin,Steven,2
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-1,Nkapane ka roba letsogo go feta leoto ka gore o sa kgona go kitima ka _ robegile.,letsogo,leoto,1
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-2,Nkapane ka roba letsogo go feta leoto ka gobane o ka se kgone go kitima le _  le robegile.,letsogo,leoto,2
3WGCNLZJKF60NEPDRP3HBJB6HT6D1A-2,"Dikgofa tša lebenkeleng la Robert la go jela e be e le dijo tšeo Kevin a di ratago kudu, ka gona _ o ile a nea mogwera wa gagwe tšhelete e ntši kudu ya go mo thuša.",Robert,Kevin,2
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-2,"Sekolong, phapoši ya go itšhidulla e a mpshafatšwa, eupša phapoši ya go ithuta ga e mpshafatšwe. _ ke e mpsha.",boitšhidullo,phapoši ya borutelo,2
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-1,"Sekolong, phapoši ya go itšhidulla e a mpshafatšwa, eupša phapoši ya go ithuta ga e mpshafatšwe. _ e godile.",boitšhidullo,phapoši ya borutelo,1
31S7M7DAGGOKUAPE6PLF0226INNTL7-1,Meetse a ntlong ya Dennis a na le tatso e kaone go feta ya William ka gobane _ o dula kgaufsi le mothopo wa meetse.,Dennis,William,1
3VO4XFFP170NHY7R5P2A4QXRXW5Q7I-2,Maikwelo a Jeff a ile a kwešwa bohloko ka morago ga gore babogedi ba nee ditshwaotshwao mabapi le dipontšho tša gagwe ka gobane _ a gagwe a be a le molaleng.,maikutlo,batheeletši,2
3TLFH2L6YB2TND2DGHFAD4R67ZBT21-1,Thapo ya katara e ile ya robega ge James a be a e kgaola ka lenala. _ e matla kudu.,sepekere,thapo,1
3N3WJQXELSOQABV1NA1JZFTGNPH2LU-2,Alexander o be a ipshina kudu ka go intšha le _ . Derrick o be a rata go intšha le basadi mola Nelson a be a rata go intšha le banna.,Derrick,Nelson,2
3BAKUKE49HAUOO8I9QY1G8SA1A11R9-1,"barutwana le bahlahli ba be ba ena le mokgwa o kgethegilego wa go ithuta, _ ba be ba ikokobetša.",baithuti,bahlahli,1
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-1,"Neil o ile a galefela Robert ge a be a bona fanitšhara ka moka yeo e senyegilego ka phapošing, ka gobane _ ke mong wa ntlo.",Neil,Robert,1
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-2,"Neil o ile a galefela Robert ge a be a bona fanitšhara ka moka yeo e senyegilego ka phapošing, ka gobane _ ke yena a e hirilego.",Neil,Robert,2
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-2,"Ngaka e ile ya nagana gore bohloko bja gagwe bo be bo e-tšwa go kokwanatlhoko goba go dipshio tša gagwe. Ge e ba e be e le _ bohloko bo be bo tla ba ka mokokotlong, ka mahlakoreng ka bobedi.",appendix,pshio,2
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-1,"Ngaka e ile ya nagana gore bohloko bja gagwe bo be bo e-tšwa go kokwanatlhoko goba go dipshio tša gagwe. Ge e ba e be e le _ bohloko bo be bo tla ba ka pele, ka lehlakoreng la le letona.",appendix,pshio,1
3S8A4GJRD5HWI6P38ERS4ZW2IUO6VC-1,"Tanya o be a tsepeletše mokokotlo wa Rebecca, e lego seo se ilego sa dira gore _ a gogelwe go yena nakong ya tiragalo.",Tanya,Rebecca,1
362E9TQF2J4TTTU9LK1V11JY52DIG6-1,"Jen o ile a nagana ge e ba a swanetše go tliša mmino wa gagwe goba go swara dinoto ka hlogo bakeng sa go o bapala, eupša o ile a nagana gore go tliša _ e be e tla ba mo go bolokegilego kudu.",mmino,dintlha,1
3XUSYT70IVFFAE32F4BHPCG57ISD0D-2,"Ke ile ka lahlela hoko gore ke sware hempe ka lasso, eupša ke be ke sa kgone go e swara ka gobane _ e be e le kgole kudu.",kobi,sekhipha,2
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-2,Neil o be a le bohlale kudu e bile a le bohlale go feta Robert ka gobane _ o be a bala dimakasine tše dintši.,Neil,Robert,2
3M4KL7H8KX1GWU951073XBPMTAT613-2,"Ditšhupetšo ka moka di ile tša lebiša go go weleng ga mafsika le go senyeng dihlare, ka ge _ di be di fokola kudu.",maswika,dihlare,2
33CLA8O0MKP08S1X0NPMX8KCQC9FR4-1,James o ile a pšhatla dinamune gomme go ile gwa tšwa marothodi a sego kae a meetse go fapana le swiri yeo e šetšego e tladitše komiki. _ e omile.,namune,suru,1
3ICOHX7ENC958VIVR1A13WAHCD1E01-2,Gantši Adama o be a rwala moriti o montši kudu wa mahlo eupša Benjamini o be a sa o rwale. Batho ba be ba nagana gore _ o be a swana le mmotlelara.,Adam,Benjamin,2
3TY2U1TEB9OZF64GB87YAFQEA4WJJQ-2,Lawrence o ile a botšiša Aaron dipotšišo tše dintši mabapi le dilo tšeo di kgahlišago kua Mexico ka gobane _ e be e le wa setlogo tikologong yeo.,Lawrence,Aaron,2
33N1S8XHHOZIK4TG354EU9IIZL91ZP-2,Brian o ile a fora Samuel gore a reke koloi ya gagwe ya kgale ka theko e phagamego ka mo go sa kwagalego gomme _ a ikwa e le lešilo.,Brian,Samuel,2
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-2,Mpša ya Adam e ile ya belega dimpšanyana mola ya Leslie e sa ka ya di belega ka gobane _ e ile ya bolaya mpša ya bona.,Adam,Leslie,2
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-1,Mpša ya Adam e ile ya belega dimpšanyana mola ya Leslie e sa ka ya di belega ka gobane _ e ile ya palelwa ke go di hlwekiša.,Adam,Leslie,1
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1,"Felicia ga se a ka a ya Canada, eupša Emily o ya ka mehla, ka gona _ ke motho wa gae.",Felicia,Emily,1
3TFJJUELSHNX771VAX8KWW3TOWSC24-2,Rachel e be e le mohlaselwa wa tlhaselo ya Elena. _ o ile a išwa kgolegong ke maphodisa.,Rachel,Elena,2
39HYCOOPKOJXJ3B2KBMFVBZ9KIBMDY-2,"O ile a nagana go hlwekiša koloi ka lesela go na le sesepa, ka gobane _ e be e sa šome.",lešela,sepontšhe,2
3HA5ODM5KAQMBFOTVTIVD64M7ZGVS2-2,"Cynthia o ile a utswa seeta go Amy e le metlae, ka gona _ o ile a se hwetša ka tlase ga sofa.",Cynthia,Amy,2
3MD8CKRQZ11GDUNTJDG7C6C4J4GRJF-1,Eczema e be e le e mpe kudu moo Brian a ilego a šišinya gore Derrick a ye ngakeng eupša _ e ile ya hlokomologwa.,Brian,Derrick,1
3R5OYNIC2C7ALV4CYHEMHJBQSDNPT1-2,"Monna o be a nyaka go ja yogurt le tšhokolete ka bobedi, eupša o ile a kgetha _ ka ge go khora go be go tlaleletša kudu lethabong la gagwe.",yogurt,tšhokolete,2
31GN6YMHLR6EKTN551ZRR6B87IWSWJ-1,"Tanya o be a nyaka go kgethwa gomme Elena e be e le mokgethi, ka gona _ o ile a ba kgopela gore ba ba boutele.",Tanya,Elena,1
3NSCTNUR211G7EMRS0QRG64P1B1A5W-2,Nelson o ile a bontšha Kenneth kamoo a ka hlalago ka gona kua Kentucky ka gobane _ o be a hudugetše Kentucky pele ga lenyalo.,Nelson,Kenneth,2
3LVTFB9DE5GRG2JLEUU4I5MB2W7QGJ-2,"Maria o be a lwantšhana le go gateletšega maikwelong gomme Natalie o ile a ithapela go ba thuša go lebeletšana le boemo bjoo, eupša _ o ile a gana.",Maria,Natalie,2
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-2,Bana ba ile ba phetha ka go bapala papadi ya basketball ka gobane kgwele ya maoto e be e ena le lesoba. _ e be e le thata.,kgwele ya maoto,basketball,2
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-1,Bana ba ile ba phetha ka go bapala papadi ya basketball ka gobane kgwele ya maoto e be e ena le lesoba. _ e be e le boleta.,kgwele ya maoto,basketball,1
3A520CCNWPEG3XFK31JUK0A2E77EAE-2,James ga se a ka a kwa senwelo se pšhatlega ka baka la modumo wa sešupanako ka gobane _ e kgole.,sešupanako,komiki,2
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-1,Meno a Kayla ga se a mašweu go swana le a Mary ka gobane _ o nwa kofi feela.,Kayla,Mary,1
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-2,Meno a Kayla ga se a mašweu bjalo ka a Mary ka gobane _ o nwa meetse feela.,Kayla,Mary,2
3LVTFB9DE7W6ARISYS64A3AKXG3GQP-1,Craig o be a sa kgonthišege gore a ka ngwala bjang ka mo go swanetšego karata ya go leboga Kyle ka morago ga gore _ a hwetše thušo yeo a bego a e nyaka kudu.,Craig,Kyle,1
3UQ1LLR26A6FFEQ50PUY5XCEZEZLAC-1,Justin o ile a ikapeša sešira-sefahlego ge a be a lebeletšana le Steven gore _ a mo hlasele ka ge a be a ka tseba.,Justin,Steven,1
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-1,Dienywa tša diapola di be di bola ka pela go feta dienywa tša dimanko ka gobane _ di be di kgeilwe sehlareng dibeke pele ga moo.,apola,mango,1
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-2,Dienywa tša diapola di be di bola ka pela go feta dienywa tša dimanko ka gobane _ di be di kgaolwa sehlareng dibeke ka morago.,apola,mango,2
3W3RSPVVGU5EOC3AQSNPXWCGUYMLUO-2,Nakong ya nako ya go rulaganya go lokiša lefelo la go bapalela go ile gwa hlokomologwa go lokiša jarata ka ge _ e be e le bohlokwa kudu.,lepatlelo la go bapala,jarata,2
33KGGVH24UFELKUUIP4T5QEYX6RX1V-2,Amy o be a nyaka go ba moentšeneare eupša Cynthia ga se a ka a dira bjalo ka ge _ e be e le motho yo a nago le bokgoni kudu.,Amy,Cynthia,2
3YZ7A3YHR77K7A8L90CI16YVNL65ST-2,"Ge a be a sepela sethokgweng letšatšing le lengwe la seruthwane, Adam o ile a ruta Justin kamoo _ a ka hwetšago ditlokwane kgaufsi le mohuta o itšego wa sehlare.",Adam,Justin,2
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-2,Go ja khukhwane go be go swanela Logan eupša e sego Donald ka gobane _ o be a sa rate go ja merogo ka gare ga salate.,Logan,Donald,2
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-1,Go ja khukhwane go be go swanela Logan eupša e sego Donald ka gobane _ o be a rata go ja merogo ka gare ga salate.,Logan,Donald,1
3HY86PZXPYG5FK3DNKE1H1TRH65E14-2,Samuel o be a leka go thuša Adam go aga laptop eupša _ o be a ena le dikarolo tše di fošagetšego.,Samuel,Adam,2
3FDWKV9VCN0J05MO66C45B3X6J4MU8-2,"O be a ka se kgone go foša kgwele ya baseball lebotong, eupša o be a ka e foša ka godimo ga ntlo, ka ge _ e be e agilwe ka tlase kudu.",lebota,ntlo,2
37SDSEDIN90O6JTMAHS1PRX563718S-2,Go be go le thata go Kevin go hlatswa diaparo go feta kamoo go bego go le ka gona go Christopher ka gobane _ o be a kile a šoma e le mošomi wa ka gae pele.,Kevin,Christopher,2
3M0556243UYFTU957G85OOF3QONNFC-1,"Re be re tla rulaganya go hlwekiša phapoši ya bodulo go e na le go hlwekiša phapoši ya ka godimo, ka baka la gore _ e be e hlwekile.",attic,den,1
3M0556243UYFTU957G85OOF3QONNFC-2,"Re be re rulagantše go hlwekiša phapoši ya bodulo go e na le go hlwekiša phapoši ya ka godimo, ka baka la gore_ e be e le ditšhila.",attic,den,2
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-1,"Aaron o ile a fetoša seteišene gore a bogele Bagwera, eupša Eric o be a nyaka go bogela Seinfeld. _ o be a se na taba.",Aaron,Eric,1
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-2,"Aaron o ile a fetoša seteišene gore a bogele Bagwera, eupša Eric o be a nyaka go bogela Seinfeld. _ o be a sa thaba.",Aaron,Eric,2
3M7OI89LV020JXJ3HXWNE78EZFH6CA-2,"O be a sa kgone go apara marokgo, gomme marokgo a makopana a be a dula a e-wa. _ di be di le sephara kudu go lekana maoto a gagwe.",marokgo,marokgwana,2
