qID,Sentence,Option1,Option2,Answer
3XUSYT70IVFFAE32F4BHPCG57ISD0D-2,"Ni hoxe xihuku ku phasa xikipa, kambe a ni nga swi koti ku xi kuma hikuva _ a xi ri kule ngopfu.",xihuku,xikipa,2
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-2,Neil a  tlharihile swinene naswona  a tlharihile etibukwini ku tlula Robert hikuva _ a hlaya timagazini to tala.,Neil ,Robert ,2
3M4KL7H8KX1GWU951073XBPMTAT613-2,"
Swikombiso hinkwaswo a swi komba leswaku maribye ma ta wa ehansi ma onha minsinya, tanihi leswi _ a yi tsanile swinene.",maribye,minsinya,2
33CLA8O0MKP08S1X0NPMX8KCQC9FR4-1,James u kamile malamula kutani ku huma mathonsi ma nga ri mangani ya mati ku hambana na xikwavava lexi se xi tate khapu. _ ri omile.,lamula,xikwavava,1
3ICOHX7ENC958VIVR1A13WAHCD1E01-2,Adam a tala ku ambala eyeshadow yo tala kambe Benjamin a nga ambalanga. Vanhu a va ehleketa leswaku _ a languteka ku fana na model.,Adam ,Benjamin ,2
3TY2U1TEB9OZF64GB87YAFQEA4WJJQ-2,"
Lawrence u vutise Aaron swivutiso swo tala hi swilo leswi kokaka mahlo eMexico hikuva _ a ri muaka-tiko wa ndhawu yoleyo.",Lawrence ,Aaron,2
33N1S8XHHOZIK4TG354EU9IIZL91ZP-2,"
Brian u kanganyisile Samuel leswaku a xava movha wa yena wa khale hi nxavo lowu nga riki wa xiviri naswona _ a titwa a ri xiphukuphuku.
",Brian ,Samuel ,2
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-2,"
Mbyana ya Adam yi velekile swimbyanyana kasi ya Leslie a yi velekanga hikuva _ u susile xivelekelo mbyana xa yona.
",Adam ,Leslie ,2
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-1,"
Mbyana ya Adam yi velekile swimbyanyana kasi ya Leslie a yi velekanga hikuva _ a nga susanga xivelekelo mbyana xa yona.
",Adam ,Leslie ,1
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1,"
Felicia a nga si tshama a ya eCanada, kambe Emily u ya nkarhi hinkwawo, hikwalaho _ i munhu wo rhandza ku tshama kaya.",Felicia ,Emily ,1
3TFJJUELSHNX771VAX8KWW3TOWSC24-2,"
Rachel u hlaseriwe hi Elena. _ u yisiwe ekhotsweni hi maphorisa.
",Rachel ,Elena ,2
39HYCOOPKOJXJ3B2KBMFVBZ9KIBMDY-2,"U endle xiboho xo basisa movha hi lapi ematshan’wini ya xiponci, hikuva _ a xi  nga pfuni nchumu.",lapi,xiponci,2
3HA5ODM5KAQMBFOTVTIVD64M7ZGVS2-2,"
Cynthia u yivile ntanghu eka Amy tani hi xihlekiso, kutani _ yi kume ehansi ka sofa.",Cynthia ,Amy ,2
3MD8CKRQZ11GDUNTJDG7C6C4J4GRJF-1,Swilondzo a swi bihile swinene lerova Brian a ringanyeta leswaku Derrick a ya vona dokodela kambe _ u honisiwile.,Brian ,Derrick ,1
3R5OYNIC2C7ALV4CYHEMHJBQSDNPT1-2,"
Nw'anuna a lava ku dya yogurt na chokoleti, kambe u hlawurile _ tanihileswi ku xurha swi hoxeke xandla swinene eka ntsako wa yena.",yogurt ,chokoleti,2
31GN6YMHLR6EKTN551ZRR6B87IWSWJ-1,"
Tanya  a ri muyimeri wo tiyimela eka hofisi leyi hlawuriweke kasi Elena a ri muvhoti, kutani _ a a kombela leswaku a n'wu vhotela.
",Tanya ,Elena ,1
3NSCTNUR211G7EMRS0QRG64P1B1A5W-2,"
Nelson u kombe Kenneth ndlela yo herisa vukati eKentucky hikuva _ a rhurhele eKentucky a nga si teka.
",Nelson ,Kenneth ,2
3LVTFB9DE5GRG2JLEUU4I5MB2W7QGJ-2,"
Maria a lwisana na ku va a tshikeleka naswona Natalie u tinyiketele ku n'wi pfuna ku hundza eka swona, kambe _ u teke nyiko leyi a tlherisela endzhaku.",Maria ,Natalie ,2
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-2,"
Vana va endle xiboho xo tlanga ntlangu wa basketball hikuva bolo ya bolo ya milenge a yi ri na mbhovo eka yona.   _ a yi tiyile.",ntlangu wa bolo ya milenge,basketball ,2
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-1,Vana va endle xiboho xo tlanga ntlangu wa basketball hikuva bolo ya bolo ya milenge a yi ri na mbhovo eka yona.   _ a yi olovile.,ntlangu wa bolo ya milenge,basketball ,1
3A520CCNWPEG3XFK31JUK0A2E77EAE-2,"
James a nga swi twi ku tshoveka ka xinwelo ehenhla ka mpfumawulo wa wachi hikuva _ yi le kule.
",wachi,khapu,2
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-1,"
Meno ya Kayla a ya basanga ku fana na ya Mary hikuva _ u nwa kofi ntsena.
",Kayla ,Mary ,1
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-2,Meno ya Kayla a ya basanga ku fana na ya Mary hikuva _ u nwa mati ntsena.,Kayla ,Mary ,2
3LVTFB9DE7W6ARISYS64A3AKXG3GQP-1,"
Craig a nga tiyiseki leswaku a nga tsalela njhani khadi ro nkhensa kahle eka Kyle, endzhaku ka loko _ a kume mpfuno lowu lavekaka swinene.
",Craig ,Kyle ,1
3UQ1LLR26A6FFEQ50PUY5XCEZEZLAC-1,"
Justin u kokile mask enhlokweni ya yena loko a langutana na Steven ku n'wi phanga tani hi leswi _ a nga ha tiviwa.
",Justin ,Steven ,1
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-1,"
Mihandzu ya maapula ayi bola hiku hatlisa kutlula mihandzu ya mango hikuva _ ayi tshoveriwa emurhini mavhiki ya nharhu endzhaku.",maapula,mango,1
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-2,Mihandzu ya maapula ayi bola hiku hatlisa kutlula mihandzu ya mango hikuva _ ayi tshoveriwa emurhini mavhiki ya nharhu lawa ya taka.,maapula,mango,2
3W3RSPVVGU5EOC3AQSNPXWCGUYMLUO-2,"
Hi nkarhi wa ku hlela xihatla xa ku lunghisa ndhawu yo tlangela eka yona xi ye ehansi ka ku lunghisa jarata tanihileswi _ a ri ri ra nkoka swinene.
",ndhawu yo tlangela eka yona,jarata,2
33KGGVH24UFELKUUIP4T5QEYX6RX1V-2,"Amy a lava ku va engineer kambe Cynthia a nga swilavi tani hi leswi _ a ri na vutshila swinene.
",Amy,Cynthia ,2
3YZ7A3YHR77K7A8L90CI16YVNL65ST-2,"Loko a ri karhi a famba ekhwatini siku rin’wana ra Ximun’wana, Adam u dyondzise Jason ndlela leyi _ ndzi nga kumaka swikowa ha yona ekusuhi ni muxaka wo karhi wa nsinya.",Adam ,Justin ,2
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-2,"
Ku dya cucumber a swi fanela Logan kambe ku nga ri Donald hikuva _ a nga swi tsakeli ku dya matsavu eka saladi.",Logan ,Donald,2
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-1,Ku dya cucumber a swi fanela Logan kambe ku nga ri Donald hikuva _ a swi tsakela ku dya matsavu eka saladi.,Logan,Donald,1
3HY86PZXPYG5FK3DNKE1H1TRH65E14-2,"
Samuel a ringeta ku pfuneta Adam ku endla laptop kambe _ a ri na swiphemu leswi hoxekeke.
",Samuel ,Adam ,2
3FDWKV9VCN0J05MO66C45B3X6J4MU8-2,"
A nga swi koti ku hoxa baseball ehenhla ka khumbi, kambe a nga yi hoxa ehenhla ka yindlu, tanihi leswi _ a yi akiwile ehansi swinene.",khumbi,yindlu,2
37SDSEDIN90O6JTMAHS1PRX563718S-2,A swi tika eka Kevin ku hlantswa ku tlula Christopher hikuva _ u tirhile tanihi mutirhi wa xisati khale.,Kevin ,Christopher ,2
3M0556243UYFTU957G85OOF3QONNFC-1,"A hi ta kunguhata ku basisa hoko ematshan'wini ya le henhla ka lwangu, hikwalaho ka leswi _ a ku basile.",henhla ka lwangu,hoko,1
3M0556243UYFTU957G85OOF3QONNFC-2,"A hi ta kunguhata ku basisa hoko ematshan'wini ya le henhla ka lwangu, hikwalaho ka leswi _ a yi thyakile.",henhla ka lwangu,hoko,2
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-1,"
Aaron u cince xitichi leswaku a hlalela Friends, kambe Eric  a lava ku hlalela Seinfeld. _ a nga ri na mhaka na swona.
",Aaron ,Eric ,1
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-2,"Aaron u cince xitichi leswaku a hlalela Friends, kambe Eric  a lava ku hlalela Seinfeld. _ a nga tsakanga.",Aaron ,Eric,2
3M7OI89LV020JXJ3HXWNE78EZFH6CA-2,"A nga ha swi koti ku ambala buruku, na buruku ro koma a ri tshamela ro wa.  Ti _ a ti anamile ngopfu eka milenge ya yena.
",buruku,buruku to koma,2
3M7OI89LV020JXJ3HXWNE78EZFH6CA-1,"""A nga ha swi koti ku ambala buruku, na buruku ro koma a ri tshamela ro wa. Ti _ a ti ri tintsongo eka milenge ya yena.",buruku,buruku to koma,1
38EHZ67RIO6FPCK06ZZNTUQEL4AGMG-1,Bolo ya  milenge yi haha ​​ekule ku tlula bolo ya le ribuweni ra lwandle hikuva _ yi rahiwe hi matimba.,bolo ya bolo ya milenge ,ball ya le ribuweni,1
3M67TQBQQHMKECPWBSR80OLJZIYA9G-2,"
Brian a ri na tinu ro pandza swinene naswona Robert u nyikile xitsundzuxo hikuva _ a tala ku va na meno yo vava khale.",Brian ,Robert ,2
3UUIU9GZC7JLMAL0Y0H8BBUIQ8P5TY-1,"
Fulete ya hina a yi ri na swiphiqo swo nkuxu kutani hi boheke ku cinca tibodo tin'wana hikwalaho ka _ ku va wu vavisa.
",nkuxu,tibodo,1
3RQVKZ7ZRMX6PF563EC988ZOH3Y72I-2,"
Vaaki va vone mahungu ya ku yiva kambe ku nga ri ku hisiwa hikuva va _ a va ri na mhaka leyi fihliweke.
",ku yiva,ku hisa,2
33KGGVH24WVTF9T12NGTXO27SMOX14-2,"
Sweswi u le ka xiyimo lexi nga ni khombo swinene ku tlula xiyimo lexin’wana hikuva _ sweswi xi herile.
",xiyimo ,xiyimo,2
33KGGVH24WVTF9T12NGTXO27SMOX14-1,"
Sweswi u le ka xiyimo lexi nga ni khombo ku tlula xiyimo lexin’wana hikuva _ i ku tsekatseka ka misava.",xiyimo,xiyimo ,1
3ZURAPD28A1CFN2G2TA7RH2ZMB9F1W-1,"
Natalie a ri na xiphiqo xo pfuka nimixo kasi Cynthia a ri na xiphiqo xo tshama ku fika nimadyambu tanihileswi _ a ri munhu wa vusiku.
",Natalie ,Cynthia ,1
3ICOHX7ENC958VIVR1A13WAHCEZ0EN-2,"
Jeffrey a hetshemula katsongo ku tlula Derrick loko a rhendzela swiharhi, hambileswi _ a nga twanani na voya.
",Jeffery ,Derrick ,2
3UZUVSO3P99H5YO9049ZTR53AZBMEB-2,"
Kenneth a lava leswaku Eric a n'wi tlangela recorder hi mbilu hinkwayo kambe u arile naswona _ a nga ri na mhaka na swona.",Kenneth ,Eric,2
3VI0PC2ZAYIZHC1VOR24HMR6QLLXOA-1,"
Ku xava mavhilwa ya alloy a swi fanela Brett kambe ku nga ri Adam hikuva _ a ri n'winyi wa movha lowu a wu chayela.",Brett,Adam,1
3O4VWC1GEW49033KOP3B2ALGKVGJ3H-1,"Xinkwa i swakudya leswi Patricia a swi tsakelaka kambe ku nga ri eka Victoria, kutani _ odile xinkwa xa  pastrami hi swakudya swa ninhlikanhi.",Patricia ,Victoria ,1
367O8HRHKG6NH25EBXH84G49UDR4S3-1,"
Ximunhuhatwa lexintshwa xa xitori lexi xi komberile Adam eka Craig, _ u languterile  vaendli hinkwavo va swimunhuhatwa.",Adam,Craig ,1
3TFJJUELSHNX771VAX8KWW3TTF1C2K-2,"
Ximbyanyana a xi tsakela ku cakunya rhambu ku tlula xipopana hikuva _ a xi nyenyetsa ngopfu.",rhambu,xipopana,2
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-2,"Ndzi ehleketa leswaku greenhouse yi pfumelela swimilani kutsakama ku tlula nghandhi, hikuva _ yina swimilani leswintsongo, leswi omeke.",greenhouse ,nghandhi ,2
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-1,"Ndzi ehleketa leswaku greenhouse yi pfumelela swimilani kutsakama kutlula ngandhi, hikuva _ yina swimilani leswikulu, leswi hanyeke kahle.
",greenhouse ,nghandhi,1
360ZO6N6J1HLGDYL8VHD9FGJOGMM94-2,"
Carrie a nga chavi ku va a ri eku lweni kambe Maria  a chava hikuva _ a teke titlilasi ta vumba.",Carrie ,Maria,2
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-2,Ku pfuna n'wana ku etlela wansati u timile chandelier a lumeka rivoni hikuva _ a ri nga ri na matimba.,chandelier ,rivoni,2
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-1,Ku pfuna n'wana ku etlela wansati u timile chandelier a lumeka rivoni hikuva _ a yi voninga.,chandelier ,rivoni,1
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-1,"Erin u phijekile a wa hikuva Tanya a siyile tiali ehansi, kutani _ a n'wi karihela hi rito ra le henhla.",Erin,Tanya,1
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-2,"Erin u phidekile a wa hikuva Tanya a siyile tiali ehansi, kutani _ a n'wi kombela ku rivaleriwa.",Erin ,Tanya ,2
3XJOUITW8UPVL75RYUTBHO10SO6QTF-2,"
Sarah a lava mpfuno wa Emily ku nghenisa ti contact lens, kambe _ a nga si tshama a swi endla.
",Sarah,Emily ,2
3EQPA8A376APFL9KTUAKY9E4UBPJZA-1,Maria a nga joli ngopfu ku tlula Lindsey hikuva _ a ri na tingana naswona a rhulile ekusuhi na vanhu van'wana.,Maria,Lindsey ,1
3GS542CVJX122VCM0UCRKBT6W5T59D-1,"A nga swi kotanga ku teka xiboho xa swiambalo swa xitshopani kumbe swa ntima swi fambelana ngopfu na rhoko ya yena, hikuva _ i muvala wo voningela.",xitshopani ,ntima,1
3GS542CVJX122VCM0UCRKBT6W5T59D-2,"A nga swi kotanga ku teka xiboho xa swiambalo swa xitshopani kumbe swa ntima swi fambelana ngopfu na rhoko ya yena, hikuva _ i muvala wo byihala ngopfu.",xitshopani ,ntima,2
3WYZV0QBFLRUS7BT4K9I30FGE6YBX0-1,Joseph a lava ku dya xiphemu xin'wana xa khekhe hambiswiritano Donald a nga xi lavi tani hi leswi _ a titwa a ri na ndlala.,Joseph ,Donald ,1
3URJ6VVYUR1NDZCSOECZC9IHR8K4OL-2,Ndzi chele masi lama humaka eka xigwitsirisi epanini leswaku ndzi ta endla swakudya swo fihlula. Ndzi yimile loko _ xi nga ri na nchumu.,Pani ,xigwitsirisi ,2
3T5ZXGO9DG2618DXOKUTVAQQ86XZQX-1,"Loko phepha ri hlwerile, Jason u bele Donald riqingho leswaku a ta vilela. _ a  ri muxavi wa phepha leri.",Jason ,Donald,1
31HLTCK4BN9YFZE9KR0EGQ9SDZMGV4-2,"Brett a ri na minsiha yi ntsingi kasi Neil a yimekile naswona a lala, hambi leswi _ a ri yena loyi a loloha.",Brett,Neil,2
3M67TQBQQJ2Z81O3VQ38SM9RN1DA94-2,A swi olova ku hlambela etiveni ku tlula exidziveni hikuva a ku ri ni mati matsongo eka _ .,tiva ,xidziva ,2
3UZUVSO3P7T2B9P2G6XZ1THUFFVEM3-1,"
Lawrence u vona a ri na nkateko wo antswa wo kuma mpfuneto wa timali ku tlula Derrick hikuva _ a nga na nandzu wa vugevenga.",Lawrence ,Derrick ,1
38F60IALAIVMR3ZZ1UBWUGYQ8WW0TF-2,"Battery ya movha wa Cynthia yi file loko a ri karhi a chayela Samantha va ya eka dokodela, naswona _ a hlwerile.",Cynthia ,Samantha ,2
3HJ1EVZS2QX5SGL4GSOKWZVFNJYR3V-1,"
Wachi ya alarm yi ririle ka ha ri mpundzu eka Rachel ku tlula Emily, hikwalaho _ u swi kotile ku endla swo tala hi tiawara ta nimixo.",Rachel,Emily,1
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-1,Ryan u khomiwe hi tingana loko a pfala xihambukelo xa le kaya ka Kenneth. _ u endle xiboho xo xi pfula hi yexe.,Ryan,Kenneth ,1
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-2,"
Ryan u khomiwile hi tingana loko a pfala xihambukelo xa le kaya ka Kenneth. _ u endle xiboho xo vitana mutirhi wa tiphayiphi.",Ryan ,Kenneth ,2
3SV8KD29L66KQ5F2BFAWZOEH8YCZK7-2,"
James u sungule ku twa nyuku emovheni kutani a chika a famba a ya ekamareni leswaku a ya titimela. _ a yi titimela.",movha,kamara,2
3MGHRFQY2N3I8PYTB0YV2XQ6P6YY06-1,"
Ashley a ri ni mukwana wa gezi ni mukwana wa mavoko.  Leswi gezi a ri herile, u tirhise _ ku tsemelela turkey.",mukwana wa mavoko,mukwana wa gezi,1
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-1,"Tinyeleti leti a ti diroweke ephepheni ra yena hi xitsalo a ti humelelanga, hikuva _ a xi omile.",xitsalo ,phepha,1
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-2,"Tinyeleti leti a ti diroweke ephepheni ra yena hi xitsalo a ti humelelanga, hikuva _ a ri ntimile.",xitsalo ,phepha,2
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-2,"Kayla a nga ri mutlangi ku fana na Carrie , kambe _ wa ha swi kotile ku hluriwa eka mimphikizano ya vona.",Kyle,Carrie,2
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-1,"Kayla a nga ri mutlangi ku fana na Carrie , kambe _ u swi kotile ku hlula eka mimphikizano ya vona.
",Kyle,Carrie,1
309D674SHZJRVK1RTQ1VXP6XI5LBCR-1,"Kyle a  fanele a hunguta miri kasi Derrick a nga lavi tano, kutani _ u tshike ku dya ti carbohydrate to tala.",Kyle ,Derrick ,1
3RWO3EJELJNO60RAGW6C3BG4PT61PM-2,"
James a lava ku boha ntambhu enhan’wini ya yena kambe a yi nga ta yi rhendzela. _ yi anamile.
",ntambhu,nhamu,2
3RWO3EJELJNO60RAGW6C3BG4PT61PM-1,James a lava ku boha ntambhu enhan’wini ya yena kambe a yi nga ta yi rhendzela. _ i yi ntsongo.,ntambhu ,nhamu,1
3BDORL6HKKBEBRIGPNNLX4B157PCR7-2,"
Carrie a nga lavi mpfuneto eka Christine ku fambisa ti block to tika hambi leswi _ a ri na misiha yo tala.
",Carrie,Christine,2
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-2,"
Leslie a ri na nhlonge yo basa kasi Justin a ri na nhlonge ya ntima kutani _ a hisiwa hi dyambu hi ku nonoka swinene.",Leslie ,Justin ,2
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-1,"
Leslie a ri na nhlonge yo basa kasi Justin a ri na nhlonge ya ntima kutani _ a hisiwa hi dyambu hi ku hatlisa swinene.
",Leslie ,Justin,1
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-2,"Endlelo a ku ri ku sungula hi ku teka nomboro ivi u ya lava xitulu, hikuva _ yi famba hi ku landzelelana.",xitulu,nomboro ,2
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-1,"Endlelo a ku ri ku sungula hi ku teka nomboro ivi u ya lava xitulu, hikuva _ a yi nga ri na mhaka na ku landzelelana.",xitulu,nomboro,1
391JB9X4Z0MKRYGJWQK2RMI7SKGMKC-1,"Lindsey u endlile hinkwaswo leswi va nga swi kotaka ku enerisa swilaveko swa Rachel, kambe _ ntsena a nga si tshama a swi kota ku nyika leswi ringaneke.",Lindsey ,Rachel,1
3SBNLSTU6U3XIAALZ0C93DVIU5KDZU-1,"
Benjamin a tumbeta crush leyi a  ri na yona eka Donald kutani _ u n'wi rhumele swipapilani swa marhandzu exihundleni.",Benjamin ,Donald,1
3CMV9YRYP5F5AWSGETJBQU35D26LJE-2,Rachel u kombile Megan swikunwani swa yena leswi a swa ha ku pendiwa hikuva _  a vutisile hi pedicure ya yena.,Rachel,Megan,2
3CESM1J3EI1U36Q1EQKOY3R810W6WF-2,"Amy u cince khomphyuta ya yena ya le tafuleni a vekela laptop loko a teka xiboho xo tlhelela exikolweni, _ a yi ri yintshwa.",khomphyuta ,laptop ,2
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-1,"
Dennis u nyikiwile Pardon hi xifundzha xa California hi Samuel. _ i xigevenga.",Dennis ,Samuel ,1
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-2,Dennis u nyikiwile Pardon exifundzheni xa California hi Samuel. _ i ndhuna-nkulu.,Dennis ,Samuel ,2
33W1NHWFYHJ4ZZ6ILQCO8HD4XRQZTH-2,"Hunter u na musa naswona u hleketelela nsati wa yena, Ian a nga tano hikwalaho nsati wa _ u na swiphiqo swo karhi swa mintlhaveko.",Hunter,Ian,2
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-1,"Loko a ri karhi a languta swinyenyana, wanuna a nga swi voni kahle ekhwatini ku tlula etiveni, hikuva a ku ri xinyami e _ hi nkarhi wolowo.",ekhwatini,etiveni,1
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-2,"Loko a ri karhi a languta swinyenyana, wanuna a nga swi voni kahle ekhwatini ku tlula etiveni, hikuva a ku voningela  _ hi nkarhi wolowo.",ekhwatini ,etiveni ,2
3WA2XVDZEMF0M64ATQQICXK8PCG6EF-2,"
Carrie a swi tika ku n'wi lemuka ku tlula Betty enkhubyeni hambileswi _ a ambarile makeup wo tala.",Carrie ,Betty,2
3RDTX9JRT0FHPZQ5ONROIV71M3C971-2,Elena u ta eka ku titoloveta kun’wana na kun’wana na ntlangu wun’wana na wun’wana lowu xipano xa Samantha xi nga na wona eka nguva yin’wana na yin’wana. _ u tiphina hi ku tlanga mintlangu.,Elena,Samantha ,2
3RDTX9JRT0FHPZQ5ONROIV71M3C971-1,Elena u ta eka ku titoloveta kun’wana na kun’wana na ntlangu wun’wana na wun’wana lowu xipano xa Samantha xi nga na wona eka nguva yin’wana na yin’wana. _ u tiphina hi ku hlalela mintlangu.,Elena,Samantha ,1
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-1,Muhlayisi wa nghandhi a lava ku engetela xifaniso enghandhini kambe _ a xi ri yikulu ngopfu.,xifaniso ,nghandhi ,1
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-2,Muhlayisi wa nghandhi a lava ku engetela xifaniso enghandhini kambe _ a yi ri yintsongo. ,xifaniso,nghandhi,2
3J9UN9O9J56SD03UP0XSSABHATQJ0C-1,Joe u tsandzekile eka swikambelo hikuva a nga tsali tinhlamuselo kahle hi nkarhi wa tidyondzo.  _ a swi nga tiki hi ndlela yoleyo.,swikambelo,tinhlamuselo ,1
3M0556243UYFTU957G85OOF2PQPNFF-1,"Endzhaku ka ntlangu wa bolo ya milenge, Brett u na swivati switsongo ku tlula William hambi leswi _ a wele ehansi ngopfu.",Brett,William ,1
33NOQL7T9QD0V4D12QDT9J5PCQSZ8F-2,"Neil a tiyimiserile ku kuma mavoko lamakulu ku tlula Ryan, kambe _ a nga phikizani na vanghana hakunene.",Neil,Ryan ,2
36QZ6V158BR1SPY0A1KQ9IQCN8USU8-1,Ndzi endle xiboho xo tirhisa phayiphi ku cheleta swimilani ematshan’wini yo harika matluka tani hi leswi _ yi tikaka swinene.,hariki ,phayiphi,1
30U1YOGZGCAFBNNEO6U1ZIMO1TRSDW-1,Mary u ye eka dokodela wa mahlo ku ya kambela mahlo ya yena naswona loko a kuma manghilazi ya yena la mantshwa u swi vonile leswaku _ ya tsanile ku fikela kwihi.,mahlo,manghilazi ,1
34R0BODSP3DJXR3385SDCPUGMOME5E-2,"Loko ndzi tirhisa phakiti ra mbewu ku byala nghandhi exikarhi ka thyaka, _ yi tarile.",phakiti ,thyaka,2
34R0BODSP3DJXR3385SDCPUGMOME5E-1,"Loko ndzi tirhisa phakiti ra mbewu ku byala nghandhi exikarhi ka thyaka, _ ri nga hari na nchumu.",phakiti,thyaka,1
3TX9T2ZCBBFBL59J0TTZNZ8BUI0WZ2-2,A swi tika ku chayela xikanyakanya ku tlula xikanyakanya xa swikanyakanya swinharhu hikuva _ a xi ri na mafurha yo antswa.,xikanyakanya ,xikanyakanya xa swikanyakanya swinharhu,2
3L55D8AUFAVN8SU23IFF504Y3BNCYL-1,Loko a hlalerile tifilimi to khomisa gome Randy u va na mintlhaveko swinene kambe Matthew a nga endli tano hikuva _ u tsaka swinene.,Randy,Matthew ,1
382GHPVPHSPJXLKZLIG7W8WX2WK431-2,"
Jennifer a lava ku phamela Lindsey chokoleti mousse, kambe _ a nga si heta ku dya main course.",Jennifer ,Lindsey ,2
3OCZWXS7ZQLX3XDVPRFHPKK1WILL53-1,"Hi ravunharhu u hakerile xikweleti hundzeriweke hi nkarhi eka gezi ra yindlu ya yena kambe ku nga ri movha wa yena hikuva _ a ku ri xiphemu xa thyaka lexi nga tshembekiki.
",movha,gezi,1
3O71U79SRBN3LSUKH1H4QAL9LO6SMP-2,"
Lawrence u yimele Jason ku lulamisa tibolo ta ntlangu wa vona wa pool, hikuva _ a yimile ekusuhi na tona.",Lawrence ,Jason ,2
3ZZAYRN1I857UKRI3FD7KHU989TTO3-2,"
Kutani _a nga nyikanga nyingiso eka nhwanyana loyi hikuva Jeffrey i munhu wa kahle, kasi Kyle u na vusopfa eka vanhu hinkwavo.",Jeffrey ,Kyle ,2
3DA79LNS59T3E6ZP0JHF4G8PI05T30-2,"
Jason u ye eribuweni ra lwandle loko Brian a ri karhi a ya eku hlaleleni ka tifilimi, naswona _ a tiphina hi ku ya etheatre leyi nga riki na munhu.",Jason,Brian,2
33NOQL7T9QD0V4D12QDT9J5PCA5Z8W-1,"Switlhokovetselo swa Rebecca swi kuma swibumabumelo swo hlamarisa, kambe Rachel a nga swi xiyangi. _ i mutsari wo antswa.",Rebecca ,Rachel,1
3D7VY91L67BJYVCPQD79SJZI60LMBT-1,Ndzi nwile mati ya le bodlheleni ematshan'wini yo nwa ya le pompini hikuva mati lama nga eka _ ma na iron yo tala.,pompi,bodlhela ,1
3D7VY91L67BJYVCPQD79SJZI60LMBT-2,Ndzi nwile mati ya le bodlheleni ematshan'wini yo nwa ya le pompini hikuva mati lama nga eka _ ma na iron yintsongo.,pompi,bodlhela,2
3HRWUH63QWGNRXGG14VW2COQ2VX5N2-1,"
Vuxaka bya May na mana wa yena a byi ri bya nkoka swinene eka yena ku tlula vuxaka bya yena na jaha ra yena. _ a byi lehe ngopfu.",vuxaka na mana wa yena,vuxaka na Jaha ra yena ,1
3Z3R5YC0P51DO7EP4CUHXNLVG0JTFI-2,"Va ntshunxekile ku cinca thangi ra vona ra nghilazi hi ra mina ra pulasitiki, hikuva leri ra _ a ri tiyile swinene",nghilazi,pulasitiki,2
3XH7ZM9YX2SCDTBDD3DUVEATU1UR92-2,Eric u tsakela ku ya etintshaveni ku ya wisa kambe Dennis u tsakela ku ya eribuweni ra lwandle _ u bukile riendzo ro ya eGrand Cayman.,Eric,Dennis,2
3A520CCNWPEG3XFK31JUK0A3FC3EAN-1,"
Va ehlekete leswaku muxopaxopi loyi a hundzeleta mhaka endzhaku ko tsala tsalwa lerikulu hi mhangu hikuva _ a ri komile swinene.",mhangu,tsalwa,1
3W31J70BAUA7IC4SJ1QOOQDW0IJCKJ-2,"
Sarah u xaviserile Victoria swilo leswi eka ku xavisiwa ka le jarateni, kutani _ u hetelele a ri na mali yitsongo.",Sarah ,Victoria ,2
3E9ZFLPWO064FFPZAU1ZPNJT8QJIX4-1,"Ndzi lavalave ndzi hetelela ndzi kume thochi na rivoni, kutani ndzi tirhisa _ hikuva a ndzi nga ri na ti battery.",rivoni,thochi ,1
