qID,Sentence,Option1,Option2,Answer
3SZYX62S5IEYOCOTLXE76F2Z05R570-1,"Ikomi Kevin tɛ se ka den nka Robert se ka kɔnɔ ta a yɛrɛ la, _ y’a ka den ta.",Kevin,Robrt,1
37PGLWGSJT4J1QRLRDAA7VNINKZIK6-1,"Siyɛnlidaw minnu tun bɛ poto kan, olu tun ka dun ka tɛmɛ nɛgɛw kan bawo _ tun dilannen don ni fɛn gɛlɛn ye.",nɛgɛw,poto,1
3J5XXLQDHM9IRY3E5EHU5YWAK1M3VS-2,"Leslie y’a da datugu baarakɛlaw ka lajɛ senfɛ, k’a sɔrɔ Derrick ma o kɛ, bawo _ tun b’a fɛ k’a ka baara bila.",Leslie,Derrick,2
3E24UO25QZOMYXHZN4TEH9EMYYU6O0-1,"Kalo kelen farikoloɲɛnajɛ kɛcogo gɛlɛn dɔ tugulen kɔ, Angela tun bɛ ton ka tɛmɛ Mary kan, o min ye _ hinɛ.",Angela,Mary,1
30EV7DWJTVTYSBL1TR2CJ0CO7QQY6V-1,Tanya tun mago tun bɛ avoka ka baara la tuma tuma bɛɛ nka Katrina tun tɛ tɛ o la bawo _ tun ye jugu baara ye.,Tanya,Katrine,1
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-1,"N fili caman kɛ dɔgɔmanninw la ka filiw kan dɛsɛ la, o de la _ tun ka bawo ka di n ye.",filiw,filiw,1
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-2,"N ye fili caman kɛ tariku sɛgɛsɛgɛli la ka tɛmɛ filiw kan jatebɔ sɛgɛsɛgɛli la, o la _ tun ka ca bawo tariku kɔniya n ye.",filiw,filiw,2
3EQPA8A374UALWAD9WYK6BQV44LZJX-1,Den in y’a ɲini ka soso faga ni rakɛ ye nka _ tun ka bon kojugu.,rakɛti,soso,1
3EQPA8A374UALWAD9WYK6BQV44LZJX-2,Den in y’a ɲini ka soso faga ni rakɛ ye nka _ tun ka dɔgɔ kojugu.,rakɛti,soso,2
3PCPFX4U40OL22NQ3AOM0KMZ1K3FQB-2,"Mary mago tun bɛ Lindsey ka dɛmɛ na walasa k’u den bila sinji dili la, nka _ tun tɛ laadilikan si sɔrɔ.",Mary,Lindsey,2
3UL5XDRDNCHNU1U5B4UDSHAMIE7852-2,Samantha tun bɛna taa yɔrɔ wɛrɛ la ani Tanya tun ye jiginni ban sisan dɔrɔn. _ tun bɛ ka u ka so kɔnɔfɛnw da wuli.,Samantha,Tanya,2
3UL5XDRDNCHNU1U5B4UDSHAMIE7852-1,Samantha tun bɛna taa yɔrɔ wɛrɛ la ani Tanya tun ye jiginni ban sisan dɔrɔn. _ tun bɛ ka a ka so saniya.,Samantha,Tanya,1
3QO7EE372Q1AJAAHI6EQ9SJMFSFQBW-2,"Greg tun kɔrɔtɔlen don magasa la ani sanni a ka a lajɛ, buru ninna ka bɔ dumunikɛyɔrɔ wotoro kɔnɔ bawo _ tun falen don kojugu.",buru,buru ninna,2
3OWZNK3RYLNTT1IVWOTKQ2PZVWFU2C-2,"Felicia tun bɛ jɛgɛ dɔrɔn de dun, a tun tɛ sogo dun a tɛ i n’a fɔ Samantha bawo _ tun bɛ tugu fɛn bɛɛ duncogo la.",Felisia,Samantha,2
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-1,"Robert tɛ i n’a fɔ Craig, a tun man kan abada ka sokɔnɔbagan sɔrɔ a bonyatɔ, bawo _ tun sigilen bɛ so kɔnɔ tuma bɛɛ.",Robert,Craig,1
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-2,"Robert tun ma sɔn abada ka sokɔnɔbagan sɔrɔ ka bonya, a tɛ i n’a fɔ Craig, bawo _ tun sigilen bɛ so kɔnɔ tuma bɛɛ, so bɛ min kɔnɔ.",Robert,Craig,2
30ZKOOGW2YKHJWL8RDOFDGR8PZGA16-2,"Kayla tun b’a fɛ ka Natalie ye konkomɔri mojito min kɛ k’a lajɛ, nka o bɛɛ banna. _ tun tɛ a janto a la.",Kayla,Natalie,2
3W3RSPVVGU5EOC3AQSNPXWCGU7ZLUJ-1,"Alice y’a ka amande su ji la ka kɔgɔ fara a kan, a y’a ye ko _ y’u dɛmɛ u kana gɛlɛya kosɛbɛ.",ji,kɔgɔ,1
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-2,"James tɛ se ka ekran filɛ ni a ma lanpan don, nka a bɛ se ka anpulu lajɛ ni a ɲɛ jɛlen ye. _ ye sɛgɛn ye.",ekran,anpulu,2
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-1,"James tɛ se ka ekran filɛ ni a ma lanpan don, nka a bɛ se ka anpulu lajɛ ni a ɲɛ jɛlen ye. _ bɛ yeelen bɔ.",ekran,anpulu,1
382GHPVPHU5YRAJ65GS7O6K6XJ1438-2,"Kayla tun bɛ boli kanu k’a sɔrɔ Cynthia tun ka di a ye ka sigikafɔ kɛ n’a bɛ farikoloɲɛnajɛ kɛ, _ kɔnɔbara tun ɲɛfɔlen don.",Kayla,Cynthia,2
39AYGO6AFFI4GCHNMPT12KEH8NW6NQ-1,Bill tun bɛ se ka sugandili kɛ ka so walima mobili mara furucɛ ni furumuso ka furu sa waati la. A ye _ sugandi bawo a sɔngɔ tun ka gɛlɛn.,so,mobili,1
31HLTCK4BLTJLAF20TOEOSLJJK1VGP-2,"Erin tun bɛ Krisita yɛrɛ kunsigi kunsigi kɔniya tuma bɛɛ, o de la a y’a ɲininkali n’a b’a b’a ka _ kunsigi kɛ cogo la.",Erin,Christine,2
3Z8UJEJOC1RZOGPIMBOY5EVLHRL391-1,"Tiga ni ji min tun bɛ pankurun kɔnɔ, o tun bɛ jeni tobili waati la bawo _ tun ka ca kojugu.",tasuma,ji,1
3VDVA3ILIDD3ZYZ4TF4PH4E3Z0UG1U-1,"N b’a fɛ ka finimugu dɔ sɔrɔ denmisɛnninw ka so kɔnɔ sanni ka kɛ finimugu gansan ye, bawo _ bɛ nɔgɔ dogo.",tapi desɛman,tapi gansan,1
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-2,"Ikomi Justin tun bɛ jakite don ani Joel tun bɛ suruku don, _ tun bɛ balo yɔrɔ la min ka suma.",Justin,Joel,2
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-1,"Ikomi Just tun bɛ jakite don ani Joel tun bɛ suruku don, _ tun bɛ balo yɔrɔ nɛnɛman na.",Justin,Joel,1
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-1,So tun ye wotoro sama teliya la ka tɛmɛ mobili kan bawo _ tun ka gɛlɛn.,wotoro,mobili,1
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-2,So tun ye wotoro sama dɔɔnin dɔɔnin ka tɛmɛ mobili kan bawo _ tun ka gɛlɛn.,wotoro,wotoro,2
3HYV4299H2A2K9M563ZGO947OENE8G-1,Muso tun bɛ se ka taamasiyɛn kalan ka ɲɛ ka tɛmɛ pankarti kan bawo _ yeelen tun bɛ ka ɲɛ.,taamasiyɛn,pankarti,1
36818Z1KV5RDTZZNEH2Y1965NTLA39-1,"Rebecca taara suguba la ka malo san k’a sɔrɔ Jennifer ye makɔrɔni
san, bawo _ tun bɛ ka sote de dilan.",Rebecca,Jennifer,1
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-2,"Tanya ye keleya kɛ ko Victoria kunsigi jan bɛ a la, o de la a ye gomi don a la tuma min na, _ kasilen don tuma min na a tigɛra.",Tanya,Victoria,2
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-1,"Tanya ye keleya kɛ ko Victoria kunsigi jan bɛ a la, o de la a ye gomi don a la tuma min na, _ ye ŋɛɲɛ kɛ tuma min na a tigɛra.",Tanya,Victoria,1
38XPGNCKHTY39UMI5SMDF3OGYWV4VH-2,A tugura Budadiinɛw kɔ nka a muso tugura Scientologistw kɔ. A tun b’a miiri ko _ ye maaɲɛ ye.,Scientologistw,Budadiinɛw,2
39WSF6KUV4Z5519LDKOCLVU73P2EO6-2,"Samuyɛli y’a kɛlɛ k’a ka kɛ mɔgɔ ye min bɛ a bonya ni a bɛ kuma Jason fɛ, o de la _ labanna ka ka lamɛnni kɛ.",Samuel,Jason,2
3URJ6VVYUPL8JADL4G0ZKBU824TO4W-1,Ne ka denbaya ka jɛɲɔgɔnyaw ka fisa kosɛbɛ ni ne teriw ka furu ye bawo ne ka denbaya ka _ cɛsirilen don kosɛbɛ.,jɛɲɔgɔnyaw,furuw,1
3VMV5CHJZATJ27AKFW0ZF8L7HN2GT3-1,"Emily bɛ glow stick ta ni a bɛ bɔ su fɛ, Kayla tɛ o kɛ bawo _ bɛ siran dibi ɲɛ.",Emily,Kayla,1
371Q3BEXDJNIEOSAGOJYQA5QOIBZSN-1,"Suman tigɛ waati la, Christine ye sɛnɛfɛnw bɛɛ lajɛ k’u di Jennifer ma. _ tun ye foro baarakɛla nɔgɔman ye.",Christine,Jennifer,1
3S1L4CQSFX3TFMG9EER0AK7U2EUAF5-2,"A tun ka di Walter ye ka taama fɛnw kan minnu taama lafiyalen kosɛbɛ, o de la a ye tapi falen tapi wɛrɛla _  min tun ka gɛlɛn.",tapi,tapi,2
39O0SQZVJN58ZANKY6FAHIJNZGXR7R-1,"Elena tun b’a fɛ ka maana surun sɛbɛn, nka kalan man di a ye ani Mary bɛ sɛbɛnni kɔniya, nka kalan ka di a ye, o de la _ ye gafe sɛbɛnni daminɛ.",Elena,Mary,1
3XT3KXP24ZWC2B6WP9G9XCI0MPY6I8-1,"Nɛgɛw tun tɛ bugu kɔnɔ, nka u tun bɛ ka bɔgɔdaga in minɛ, bawo _ tun ye juguya sigida ye u bolo.",bugu,bɔgɔdaga,1
3H1C3QRA01HP2NDB3H3LYXCIL3VECT-1,Bubble gum ɲimi tun ye gɛlɛya ye Aron bolo nka Adam tun tɛ gɛlɛya ye bawo _ tun bɛ ni ɲinw ye.,Aaron,Adam,1
3E24UO25Q141SMG6725E972VNK3O69-1,Nɔnɔ tun bɛ kɛ nɔnɔ basigilen nɔ na furakɛcogo la bawo _ tun ye fla ye.,nɔnɔ,Nɔnɔ,1
35XW21VSVISY9ZB61NSPIVUS978LSR-1,Natalie tun tɛ siya dumuniw dege kosɛbɛ ka tɛmɛ Mary kan bawo _ tun ye dumunikɛla ye min tun bɛ dumuni sugandi kosɛbɛ.,Natalie,Mary,1
38RHULDV90TPQFK90P5DN45M0PQIWR-2,"Ni u dabɔra, tiɲɛ na, sɛbɛnw tun ka dɔgɔn ka tɛmɛ bɔrɔw kan, o de la an ye _ bila tabali belebeleba kan.",sɛbɛnw,bɔrɔw,2
38RHULDV90TPQFK90P5DN45M0PQIWR-1,"Ni u dabɔra, tiɲɛ na, sɛbɛnw tun ka dɔgɔn ka tɛmɛ bɔrɔw kan, o de la an ye _ bila tabali fitinin kan.",sɛbɛnw,bɔrɔw,1
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-1,Jikuruw ka fin kɔ kɛrɛfɛ Adam ka so ka tɛmɛ Kenneth ka so bawo waati ka suma _ kan.,Adam,Kenneth,1
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-2,Jikuruw ka fin kɔ kɛrɛfɛ Adam ka so ka tɛmɛ Kenneth ka so bawo waati nɛnɛ ka bon _ kan.,Adam,Kenneth,2
359AP8GAGGI4T8Y1G9PFSNK1ZCVC71-2,Rebecca ka cɛɲi tun ka di ka tɛmɛ Kayla ta kan bawo _ tun bɛ sinsin kosɛbɛ hakililata sekow kan.,Rebecca,Kayla,2
3ZVPAMTJWPH6MSXSB7V4FTKORIWGR9-1,Kafe nɛgɛw tun bɛ se ka tiɲɛ nɔgɔya la laɲɔ ɲinw fɛ barisa _ ka fin.,nɛgɛw,ɲinw,1
33J5JKFMK6WQMQ7XJFNKZBX2YR2Q3B-1,Teleskɔpu tun ka fisa Samuɛl ma ka tɛmɛ Bɛnzamɛn kan bawo a tun ye _ diyanyeko ye sanni ka kɛ ɲɛnajɛ dɔrɔn ye.,Samuel,Benjamin,1
3Y3N5A7N4G70HE6TG79T8W9A26ZYM0-2,"baara hakɛ ni waati min dira n ma, o ye n bila ka baara kɛ dɔgɔkun labanw na, _ tun ka dɔgɔ kojugu.",baara,waati,2
3R4QIDVOJPA4ZLXPZ89GOLCL6BVEE1-2,"CrossFit kalan ye min ye Erin ye min ta ka Megan kalan, _ bɛ mɔgɔ ɲini min bɛ cross fit dɔn.",Erin,Megan,2
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-1,N ye sizo ni daga ta walasa ka sagaw ladon. N mako tun tɛ _ la bawo nɔnɔ tun tɛ sagaw la.,daga,sizo,1
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-2,N ye sizo ni daga ta walasa ka sagaw ladon. N mako tun tɛ _ la bawo sagaw tun tɛ ni wulu ye.,daga,sizo,2
3UUSLRKAUNHTSP3M03WQ4RQSESX7DX-1,"A bɛ fɔli Kɛ gitari ni fɔlikan fla bɛɛ la, _ ka di a ye bari a b'a bolow dɔrɔn de Kɛ k'a Fɔ.",gitari,file,1
3Q2T3FD0ON6Z1B95RMG3I2DXOT13M3-2,"O butiki kura minnu dilalen don ni wuluwulu ye, n’u bɛ se cɛya ma, olu tun bɛ Lawrence ɲɛnajɛ kosɛbɛ nka u tun tɛ Aron ɲɛnajɛ, bawo _ tun ka surun ani a tun ka bon.",Lawrence,Aaron,2
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-1,Victoria kabakoyara ko Patricia ye kɔnɔ ta lakɔli lafiɲɛbɔ waati la bawo _ tun b’a miiri ko ale ye npogotiginin ye.,Victoria,Patricia,1
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-2,Victoria kabakoyara ko Patricia ye kɔnɔ ta lakɔli lafiɲɛbɔ waati la bawo _ y’a fɔ a ye ko o tɛ ten.,Victoria,Patricia,2
3PIOQ99R7004CC6V2534AOG604ZUN1-1,"Samantha ye Sarah ɲɛda cogoya diyabɔ, nka _ tun b’a miiri ko ale ta tɛ se ka kɛ kelen ye.",Samantha,Sarah,1
3PIOQ99R7004CC6V2534AOG604ZUN1-2,Samantha ye Sarah ɲɛda cogoya diyabɔ ani _ y’a hakili sigi ko ale ta bɛ se ka kɛ kelen ye.,Samantha,Sarah,2
35A1YQPVFEEGJ76IKQ645640L9SI5Y-2,"Mariyama ye Bɛti a ka wulu ladonni baara la, bawo _ tun bɛ ni bɛrɛ ye ye wuluw la.",Mary,Betty,2
386659BNTLF6OUOJFDFMWCRNN1H01I-2,"Elena y’a kunsigi don sow kunsigi la, nka Samantha m’o don bawo _ kunsigi tun ka surun kosɛbɛ.",Elena,Samantha,2
386659BNTLF6OUOJFDFMWCRNN1H01I-1,"Elena y’a kunsigi don sow kunsigi la, nka Samantha ma o don bawo _ kunsigi tun ka jan kosɛbɛ.",Elena,Samantha,1
3QGTX7BCHP02EXVSKUUQ517QM7OZ5H-1,ánwulɔpu kɔnɔfɛnw tun tɛ ye ka bɔ kɛnɛma bawo _ tun tɛ ye.,ánwulɔpu,kɔnɔfɛnw,1
32TZXEA1ONY2H75RICEO0D59YQ641G-2,Neil y’a ko a bεε bε bεn ka bεn bεn ka kεlεji kalan bεε bε bεn bεn bε bεn bεn _ ye.,Neil,Logan,2
3P6ENY9P7BA7TPPK5QJDM1VYJUSIHO-1,"Nelson y’a ka detekti instincts kɛ ka Kevin minɛ sanni a ka faga tugun, o de la _ ye medayi sɔrɔ.",Nelson,Kevin,1
36U4VBVNQOBAXLZGBE8LRAX77SSRUT-1,Megan ye diwɛn di Emily ma i n’a fɔ so ladonni nilifɛn ani _ diyara a ye kosɛbɛ k’a wele ka na ɲɛnajɛ la.,Megan,Emily,1
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-2,N y’a daminɛ ka gitari kalan di nka n yɛrɛ ye piano kalan kɛ kabini n ye _ dɔn.,piano,gitari,2
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-1,N y’a ka gitari kalan di nka n ye piano kalan kɛ _ tun n n.,piano,gitari,1
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-2,"Baara kɛli walasa ka kɛ mɔgɔ ye min tɛ mɔgɔ bila a yɛrɛ kɔnɔ kosɛbɛ, o tun ye Kyle ka ko fɔlɔ ye nka a tun nafa tun tɛ William bolo bawo _ tun bɛ se ka kuma mɔgɔ kuraw fɛ kaban.",Kyle,William,2
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-1,"Baara kɛli walasa ka kɛ mɔgɔ ye min tɛ a yɛrɛ bila a yɛrɛ kɔnɔ kosɛbɛ, o tun ye Kyle ka ko fɔlɔ ye nka a tun nafa tun tɛ William bolo bawo _ tun bɛ gɛlɛya sɔrɔ ka kuma mɔgɔ kuraw fɛ.",Kyle,William,1
30Y6N4AHYRA3A8N19HUW98HREQGDRW-2,Cɛ in wajibiyara ka hakɛ sara muso ye kosɛbɛ u ka furucɛbɔ kɔfɛ bawo _ nafa tun ka bon.,furusa,hakɛ,2
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-1,"Ni n tun y’a dɔn o waati la n bɛ min dɔn sisan, n tun bɛna walizi ta bagankulu nɔ na, ​​bawo _ da b’a la.",bagankulu,walizi,1
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-2,"Ni n tun y’o dɔn o waati la n bɛ min dɔn sisan, n tun bɛna walizi ta bagankulu nɔ na, ​​bawo _ bɛ to da la.",bagankulu,walizi,2
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-1,John ye fɛnmarayɔrɔ sama ka tɛmɛ duguma ani ka dingɛ dɔ da duguma. _ ye fɛn gɛlɛn ye.,fɛnmarayɔrɔ,duguma,1
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-2,John ye fɛnmarayɔrɔ sama ka tɛmɛ duguma ani ka dingɛ dɔ da duguma. _ ye barika dɔgɔya ye.,fɛnmarayɔrɔ,duguma,2
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-1,Jennifer y’a ɲini Elena fɛ a ka na jolibɔyɔrɔ la ka joli di bawo _ tun bɛ joli di tuma caman na.,Jennifer,Elena,1
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-2,Jennifer y’a fɔ Elena ye ko a kana na jolibɔlan na ka joli di bawo _ bɛ joli di tuma caman na.,Jennifer,Elena,2
34XASH8KLQK680ESPKDAV5GYTO1PM7-2,"Eric ye salati dɔ komandi ni sogo sin ye k’a sɔrɔ William tun bɛ tofu sandwich dɔ la, bawo _ tun bɛ tugu nakɔfɛnw dunni kɔ.",Eric,William,2
34XASH8KLQK680ESPKDAV5GYTO1PM7-1,"Eric ye salati komandi ni sogo sin ye k’a sɔrɔ William tun bɛ ni tofu sandwich ye, bawo _ tun bɛ tugu paleo dumuni kɔ.",Eric,William,1
3Z33IC0JC20J0PR16LU4O9N485HV9H-2,Emily ka dumuni duman sɔngɔ gɛlɛnw tun bɛ ka kɛ doni ye Patricia bolo bawo _ tun bɛ a ka sannifɛnw sara tuma bɛɛ.,Emily,Patricia,2
3CMIQF80GNOPJ9UF2HLI6E9MD096Q7-2,"Nick tun b’a fɔ tuma bɛɛ ko kola ka fisa ni duct tape ye, k’a sɔrɔ Hunter tun t’o kɛ, bawo _ tun b’a miiri ko a filila.",Nick,Hunter,2
3VMV5CHJZATJ27AKFW0ZF8L6FXWGTD-2,"Mary tun ye mɔgɔ ye min tun tɛ laadalako ye ani mɔgɔ murutilen tun tɛ i n’a fɔ Elena, o de la _ tun bɛ tulo tigɛ laada la.",Mary,Elena,2
3UQVX1UPFUVS745MIFR0TTP1ASV20N-1,John tun ka kan ka fini ni sanbara feere walasa ka watɛsi san bawo _ tun sɔngɔ ka gɛlɛn.,watɛsi,sanbara,1
38F60IALAGF7XE0SHWZW2IAIK43T0O-1,"A ka di Christine ye ka batakiw sɛbɛn a teriw ye, nka a man di Monica ye, bawo a ka di _ ye ka teriw to.",Christine,Monica,1
3PIOQ99R7YKPIN7OI7R4IQSXBB1NU0-1,"Katrina tun bɛ bolifɛn boli a kelen na su fɛ, o yɔrɔnin bɛɛ, u y’u bila telefɔni na yeelenba dɔ kɔnɔ ka taa Angela ka sanfɛla kurunba kɔnɔ. Mɔgɔ min minɛna, o ye _ ye.",Katrina,Angela,1
3SR6AEG6W77TJP4P985G8PPM9FTHY0-1,"Hali ni a sɔgɔsɔgɔninjɛ jugumanba sɔrɔ la Joel la min tun tɛ Jeffrey la, _ de tun ye bolibaga ɲuman ye.",Joel,Jeffrey,1
3SR6AEG6W77TJP4P985G8PPM9FTHY0-2,"Hali ni a sɔgɔsɔgɔninjɛ jugumanba sɔrɔ la Joel la min tun tɛ Jeffrey la, _ de tun ye bolibaga jugu ye ka tɛmɛ a kan.",Joel,Jeffrey,2
3TZ0XG8CBWYLPDVOYSJUWV3WXNI89N-2,"Aron ye u ka jurumuw b b Ryan f, sabu _ tun ye sarakalasebaa ye min tun b yafa yafa di.",Aaron,Ryan,2
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-1,A tun ka nɔgɔn ka sigi so kɔnɔ ka tɛmɛ so deni kɔnɔ bawo _ tun ka dɔgɔ.,so deni,so,1
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-2,A tun ka nɔgɔn ka sigi so kɔnɔ ka tɛmɛ so deni kɔnɔ bawo _ tun ka bon.,so deni,so,2
37VE3DA4YUFICSC7FIFW8G3D0ENHB6-1,"Brian tun b’a fɛ b’a fɛ b’a fɛ ka dusu don a ka bolo kan Derrick tun b’a fɛ ka dusu don a ka kuma, _ ye baara kɛ ni di a ma.",Brian,Derrick,1
3G9UA71JVVSR1M47Q161FRXWP1RJ7J-2,"Justin ka seko ni muru ye, o tun ka nɔgɔn kosɛbɛ ka tɛmɛ Steven ta kan, bawo _ tun lamɔna gafemarayɔrɔ dɔ la dɔnnikɛla caman cɛma.",Justin,Steven,2
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-1,N b’a fɛ ka bolokɔni kari ka tɛmɛ sen kan bawo i bɛ se ka boli hali bi ni _ karilen ye.,bolo,sen,1
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-2,N b’a fɛ ka bolokɔni kari ka tɛmɛ sen kan bawo i tɛ se ka boli ni _ karilen ye.,bolo,sen,2
3WGCNLZJKF60NEPDRP3HBJB6HT6D1A-2,"Robert ka dumunikɛyɔrɔ la, kansɛriw tun ye Kevin ka dumuni duman ye, o de la _ ye laadilikanba di a terikɛ ma.",Robert,Kevin,2
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-2,"Lakɔliso la, farikoloɲɛnajɛyɔrɔ bɛ ka labɛn, nka kalanso tɛ. _ ye kɔsa in na.",farikoloɲɛnajɛyɔrɔ,Lakɔliso,2
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-1,"Lakɔso la, bɛrɛbɛrɛ bɛrɛbɛrɛ, nka kalanso tɛ. _ ye kɔrɔlen ye.",lakoso,kalanso,1
31S7M7DAGGOKUAPE6PLF0226INNTL7-1,Denso so ji ka di ka William ta kan bawonis_ ka bɛ jibɔyɔrɔ dɔ.,Dennis,William,1
3VO4XFFP170NHY7R5P2A4QXRXW5Q7I-2,Jeff dusukunnataw dusu tiɲɛna jamanadenw ye hakilinaw di a ka ɲɛnajɛ kan bawo _ tun ye juguya ye.,dusukunnataw,jama,2
3TLFH2L6YB2TND2DGHFAD4R67ZBT21-1,Gitar juru karilen don tuma min na James y’a sɔni ka bɔ ni nɛgɛ ye. _ fanga ka bon kojugu.,sɔni,juru,1
3N3WJQXELSOQABV1NA1JZFTGNPH2LU-2,A diyara Alexander ye kosɛbɛ ka to ka ɲɔgɔn sɔrɔ ni _ ye. Derrick tun ka fisa ni musow ye k’a sɔrɔ Nelson tun ka fisa ni cɛw ye.,Derrick,Nelson,2
3BAKUKE49HAUOO8I9QY1G8SA1A11R9-1,"kalandenw ni kalanfaw tun bɛ ni kalan kɛcogo kɛrɛnkɛrɛnnen ye, _ bilala sen kan.",kalandenw,kalanfaw,1
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-1,"Neil dimina Robert kɔrɔ tuma min na a ye so kɔnɔ minɛn tiɲɛnenw bɛɛ ye, bawo _ de ye o so tigi ye.",Neil,Robert,1
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-2,"Neil dimina Robert kɔrɔ tuma min na a ye so kɔnɔ minɛn tiɲɛnenw bɛɛ ye, bawo _ de ye sotigi ye.",Neil,Robert,2
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-2,"Dɔgɔtɔrɔ tun b’a miiri ko a ka dimi bɛ bɔ ɲɛgɛnɛsira la walima a sugunɛ na. Ni _ tun don, dimi tun bɛ kɛ kɔ la, a fan fila bɛɛ la.",ɲɛgɛnɛsira,sugunɛ,2
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-1,"Dɔgɔtɔrɔ tun b’a miiri ko a ka dimi bɛ bɔ ɲɛgɛnɛsira la walima a sugunɛ na. Ni _ tun don, dimi tun bɛ kɛ ɲɛfɛ, kinin fɛ.",ɲɛgɛnɛsira,sugunɛ,1
3S8A4GJRD5HWI6P38ERS4ZW2IUO6VC-1,"Tanya tun bɛ ka Rebecca ka butiki filɛ ni ɲɛmajɔ ye, o min ye _ hakili sama o ko in senfɛ.",Tanya,Rebecca,1
362E9TQF2J4TTTU9LK1V11JY52DIG6-1,"Jen ye sɔsɔli kɛ ni a bɛna na n’a ka dɔnkiliw ye walima ni a bɛna sɛbɛnniw to a hakili la dɔnkilida la, nka a y’a miiri ko ka na ni _ ye, o bɛna kɛ lakana ye.",dɔnkili,sɛbɛnniw,1
3XUSYT70IVFFAE32F4BHPCG57ISD0D-2,"N ye crochet fili ka duloki minɛ, nka n ma se k’a minɛ bawo _ tun yɔrɔ ka jan kojugu.",crochet,duloki,2
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-2,Neil tun hakili ka di kosɛbɛ ani a tun bɛ fɛn caman dɔn ka tɛmɛ Robert kan bawo _ tun bɛ zurunali caman kalan.,Neil,Robert,2
3M4KL7H8KX1GWU951073XBPMTAT613-2,Taamaʃyɛn bɛɛ kɛra sababu ye ka faraw bin ani ka jiriw tiɲɛ bawo _ tun bɛ se ka tiɲɛ kosɛbɛ.,faraw,jiriw,2
33CLA8O0MKP08S1X0NPMX8KCQC9FR4-1,James ye lenburubaw bisi ani ji damadɔ bɔra a tɛ i n’a fɔ limoni min tun ye tasa fa kaban. _ ye jalen ye.,lenburuba,limoni,1
3ICOHX7ENC958VIVR1A13WAHCD1E01-2,"Tuma caman na, Adam tun bɛ ɲɛkisɛw don kojugu, nka Bɛnzamɛn tun tɛ. Mɔgɔw ​​tun b’a miiri ko _ bɛ i n’a fɔ modɛli.",Adam,Benjamin,2
3TY2U1TEB9OZF64GB87YAFQEA4WJJQ-2,"Lawrence ye ɲininkali caman kɛ Aaron na Mɛkisiki jamana ka ɲɛnajɛyɔrɔw kan, bawo _ bɔra o yɔrɔ la fɔlɔ.",Lawrence,Aaron,2
33N1S8XHHOZIK4TG354EU9IIZL91ZP-2,Brian ye Samuel lafili k’a ka mobili kɔrɔ san sɔngɔ la min tɛ se ka kɛ ani _ y’a ye ko a ye naloman ye.,Brian,Samuel,2
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-2,"Adam ka wulu ye wuludenw bange, k’a sɔrɔ Leslie ta ma wolo, bawo _ ye u ka wulu bange.",Adam,Leslie,2
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-1,"Adam ka wulu ye wuludenw bange, k’a sɔrɔ Leslie ta ma wolo, bawo _ ma se k’a ka wulu bange.",Adam,Leslie,1
