qID,Sentence,Option1,Option2,Answer
391JB9X4ZY65X9HCCS82ZOUZZ9RKMN-1,"Lindsey hụrụ nkịta n'anya ma ọ nweghị nke ya. Yabụ mgbe Amy na nkịta ya letara, _ na-enye ya ọgwụgwọ ma mebie ya.",Lindsey,Amy,1
3NQUW096N661AVG08JGY921UTSY9LU-2,Ngwá ọrụ nyocha enweghị ike isi na cervix banye n'ihi na _ ahụ bu ibu.,cervix,ngwá ọrụ,2
3NQUW096N661AVG08JGY921UTSY9LU-1,Ngwa nyocha enweghị ike isi na cervix banye n'ihi na _ dị obere.,cervix,ngwá ọrụ,1
3APP19WN71CY6K01ZLG6C05K2T36G6-1,Mary amaghị ihe ego Mexico bụ mana Lindsey maara na _ agatụbeghị Mexico mbụ.,Mary,Lindsey,1
32TMVRKDGNW5YIQ5XZB3NP48IJ348M-1,"Megan ma Jennifer ikpe ma ka nnwale ma ka izu ohi n'ụlọ ahịa nri, _ na-erube isi n'iwu ndị edere.",Megan,Jennifer,1
3QREJ3J433VLRRZRCG7NZBFAZ59KLV-1,"Mary che na Sera nwe akpụkpọ ahụ mara mma, n'agbanyeghị na _ nwe ọdịdị ka mma nke abụọ ahụ.",Mary,Sarah,1
3TLFH2L6YB2TND2DGHFAD4R66V22TS-2,"Patricia hụ isi ncha ntutu Rachel n'anya, ya me ọ jụrụ ebe ọ ga-azụta ya. _ nye ya karama n'echi ya.",Patricia,Rachel,2
34D9ZRXCYRS2JRLVKYRZHJQ9MPFASG-2,Donald ga-ebuga Matthew gakwuru dọkịta ozugbo n'ihi na _ na enwe mmetụta nke isi na isi ọwụwa.,Donald,Matiu,2
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-1,"Ụlọ ahụ Brett gbaziri bụ nke Jason nwe ya, ya me _ na-ezigara ụgwọ ụlọ ma ka ụlọ kwa ọnwa.",Brett,Jason,1
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-2,"Ụlọ ahụ Brett gbaziri bụ nke Jason nwe, ya mere _ na-anata ụgwọ ụlọ maka ụlọ kwa ọnwa.",Brett,Jason,2
3126F2F5FAHNQ1LMSK1RAVZYE29PES-2,"Achọghị m iji ígwè ndeakwa ahụ na uwe elu ọhụrụ m, na, ee, ọbụ n'ihi na _ dị oke ọnụ.",ígwè ndeakwa,uwe elu,2
3126F2F5FAHNQ1LMSK1RAVZYE29PES-1,"Achọghị m iji ígwè ahụ na uwe elu ọhụrụ m, na, ee, ọbụ n'ihi na _ dị oke ọnụ ala.",ígwè ndeakwa,uwe elu,1
3UQ1LLR26CMU93PCKN6YXV0MNZOLAE-2,Ọnya nke mgbọ kpatara chọ nlekọta karịa nke mma kpatara n'ihi na ọnya _  dị elu.,mgbọ,mma,2
3JMQI2OLF1JIVAV9GADF0OCHD3IDNJ-2,"Kyle nwe nnukwu ihe mgbu mgbe ọ gbasịrị marathon n'ọnọdụ Brian, mana _ nwe ekele ma ka nkwado nke ihe kpatara ya.",Kyle,Brian,2
3R0WOCG21M7GWBGBTDD1MLG3X8PDU0-1,Amy jụrụ Maria ka esi eme kandụl arụrụ n'ụlọ iji nye dị ka onyinye. _ ma ara na o nwe ọtụtụ ahụmahụ ime ha.,Amy,Maria,1
34KYK9TV2R6721QNQCRVCUAF45RBSZ-1,Patricia na-enwe mmasị ịdina ala ákwà ekobere-ekobe ụbọchị niile mana Megan enweghị n'ihi na _ na-anọkarị otu ebe.,Patricia,Megan,1
3XU80RHWHZE4FH33LWLQ6DO3LGG44V-2,Hank na-eri nri ọka ma wụsa mmiri ara ehi na uwe ogologo ụkwụ ya mara mma wee kpebie inweta uwe ogologo ụkwụ apịajiri-apịaji. Ọ dị mkpa ka ọ gbanwee yiri leggings ọhụrụ n'ihi na _ dị ọcha.,uwe ogologo ụkwụ ya mara mma,uwe ogologo ụkwụ apịajiri-apịaji,2
37Y5RYYI0RJT9TSVF6VDTPPGHOLSX6-1,Nwamba Sara nwetara fleas ka ọ zụta ọgwụgwọ we tinye ya n'olu nwamba. Nwamba ahụ enweghị obi ụtọ ma nwaa ịracha ya na _ .,olu,ọgwụgwọ,1
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-2,Derrick na-achọkarị ịsa ahụ mgbe ha tetara mana Benjamin anaghị enye onwe ya nsogbu. _ bụ mmadụ na-eru unyi.,Derrick,Benjamin,2
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-1,Derrick na-achọkarị ịsa ahụ mgbe ha tetara mana Benjamin anaghị enye onwe ya nsogbu. _ bụ mmadụ na-adị ọcha.,Derrick,Benjamin,1
3V7ICJJAZAEO0GOC0BVDERU9QPO4BL-2,"Natalie bụ onye na elekọta ọhịa, Jessica bụ osi nri ya me _ eleghị anya ọ gaghị agwa gị otu esi akụ osisi pine gị.",Natalie,Jessica,2
3NSCTNUR2ZL1DPNK82ERO8GHDMF5AK-2,Justin wetara ihe nkwọ na hama iji kwadoo ime kabọd maka Benjamin n'ihi na _ bụ onye were ya n'ọrụ.,Justin,Benjamin,2
3D42WVSDH8TUB4ECUK5GD6P158RFYK-1,"Patricia nọ na nsọ nri, o righịkwa kuki Rebecca siri ya. _ nwere ekworo.",Patricia,Rebecca,1
3KI0JD2ZU3WU7GO7QGOCYLG0YCS67Z-1,"Derrick na-elekọta azụ Kenneth azụ n'ofis, yabụ _ bụ onye ahịa nọ n'ọnọdụ a.",Kenneth,Derrick,1
3NQUW096N661AVG08JGY921UODPL9Y-2,Justin ji stencil na akwụkwọ ozi ngosi ha ma na Derrick emeghị ya.me  _ nwe ihe ngosi ma ra mma nke ukwuu.,Justin,Derrick,2
3NQUW096N661AVG08JGY921UODPL9Y-1,Justin ji stencil na akwụkwọ ozi ngosi ha ma na Derrick emeghị ya me _ nwe ihe ngosi ma ra mma nke ukwuu.,Justin,Derrick,1
3VJ4PFXFJ5LXSTC6T1YZOIW50SUUAY-1,"Ego ahụ adaghị ụgha mgbe o gosiri otú Patricia si buru ibu na otú Felicia si daa mbà, ya mere _ kwesịrị ịga na nri.",Patricia,Felicia,1
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-1,"Ụlọ ahịa ndị na eji akwụkwọ mmado kama iji akwụkwọ ozi, n'ihi na ọnụ ahịa nkesa ma ka _ dị ọnụ ala karịa.",akwụkwọ mmado,akwụkwọ ozi,1
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-2,"Ụlọ ahịa ndị na eji akwụkwọ mmado ka ma iji akwụkwọ ozi, mana ọnụ ahịa nkesa maka _ dị ọnụ ala karịa.",akwụkwọ mmado,akwụkwọ ozi,2
34YWR3PJ2AOT8K8J64CTJJJXNWV0XL-1,"Si na mgbata ụkwụ m, enweghị m ike itinye ụkwụ m na akpụkpọ ụkwụ m n'ihi na _ dị oke abụba.",mgbasa,akpụkpọ ụkwụ,1
3GV1I4SEO9NESCE2ACDMPSAS3UJL6U-2,"Logan nwe ike iri gluten ebe Adam enweghị ike, na _ na-enwekarị ụdị nri dị iche iche nke ịhọrọ.",Logan,Adam,2
3BPP3MA3TEYXZG6O0S8KTEQD8GZLEQ-2,"Maria amaghi na Erin na-abia n'azu ha, n'ihi na _ na-adi nma.",Maria,Erin,2
3TLFH2L6YB2TND2DGHFAD4R55462TB-2,Michael bụ onye ọrụ ka mma karịa Joel ya mere _ kwesịrị ichegbu onwe ya maka ijide ndị ọrụ.,Michael,Joel,2
3TLFH2L6YB2TND2DGHFAD4R55462TB-1,Michael bụ onye ọrụ ka mma karịa Joel ya mere _ enweghị nchegbu maka ijide ndị ọrụ.,Michael,Joel,1
3Y7LTZE0YV0YT1KE5TEY5BNFBNIZU9-1,James nọ na enwe ọgbụgbọ wee kpebie ị drinkụ tii ginger ma na _ ahụ dị nwayọ.,tii,ọgbụgbọ,1
3A9LA2FRWUS4JKEF4CJEPBID79YXH9-1,Ndị enyi abụọ chọrọ anya tan mana Joel enweghị ndidi mgbe Robert enweghị. _ eji bronzer nweta anya tan.,Joel,Robert,1
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-2,Ịgba basketboolu bịara dịrị Cynthia mfe karịa Jennifer ma na _ nwe njikwa mmegharị ha karịa.,Cynthia,Jennifer,2
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-1,Ịgba basketboolu bịara dịrị Cynthia mfe karịa Jennifer ma na _ enwechaghị njikwa mmegharị ha.,Cynthia,Jennifer,1
3GITHABAC0ZVS0XTJLTY45LDGCTN2K-1,Nwanyị ahụ nọ na-afụ ụfụ mgbe ọ gafere Amy mana ọ bụghị Carrie n'ihi na _ nwere mmasị na ya.,Amy,Carrie,1
3IVKZBIBJ2NWN3SGA2DRQ31MU4LHSY-2,"Ụlọ Dennis ka gbara ọkụ, ma na ọ dabara nke ọma na a zọpụtara ụlọ Donald. Ya me, ugbu a _ nwe ekele.",Dennis,Donald,2
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-1,Megan lekwasịrị anya na ọnọdụ kwesịrị ekwesị karịa Lindsey n'ihi na _ chọ ịghọ ihe nlereanya.,Megan,Lindsey,1
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-2,Megan lekwa sịrị anya na ọnọdụ kwesịrị ekwesị karịa Lindsey n'ihi na _ chọrọ ịghọ ihe nlereanya.,Megan,Lindsey,2
3MQY1YVHS5YTRR8WGVOPDALJZLR2BI-2,Victoria enweghị nsogbu ọ bụla na Achilles Tendinitis n'adịghị ka Betty n'ihi na _ ọ dịghị mgbe ọ na-eyi snịịka n'ụkwụ.,Victoria,Betty,2
3P520RYKCJK0MN0PY57IG7GJ82PU50-2,Katrina ejighị foto ochie kpọrọ ihe dị ka Lindsey n'ihi na _ bụ onye na-agụ akụkọ ihe me eme.,Katrina,Lindsey,2
3W3RSPVVGU5EOC3AQSNPXWCGU8CUL7-2,Otuto Ryan kpochapụrụ ozugbo ebe etuto Christopher bute ọrịa n'ihi _ iji ọgwụ emechaa.,Ryan,Christopher,2
3S8A4GJRD31HOHQWOGFSC18UPDF6VT-1,"Jason ji ọgba tum tum gbatuo okporo ụzọ Brett ọsọ ọsọ, bute _ nnukwu obi ụtọ.",Jason,Brett,1
33K3E8REWY9BQ9DM18P8CYPF60DX8N-1,"Angela chọ ịchọta onye ọlụlụ, ma Victoria chọrọ ịnọ n'alụghị di, n'ihi na _ bụ onye owu na-ama.",Angela,Victoria,1
302U8RURJ1F4PRVV7VD96AIPE3PVNS-1,Ezé m na-ewute m mgbe m ri chara achicha ahụ karịa achịcha ahụ n'ihi na _ adịghị ụtọ.,achịcha,achicha,1
302U8RURJ1F4PRVV7VD96AIPE3PVNS-2,Ezé m na-ewute m mgbe m ri chara achicha ahụ karịa achịcha ahụ n'ihi na _ ahụ na-atọ ụtọ karịa.,achịcha,achicha,2
3PR3LXCWSHDB4EWW60VMCUKPOGQ9XZ-2,"N'ụbọchị Valentine, Brian anaghị enweta okooko osisi, ma na Kevin na-enweta ọtụtụ ihe. _ eleghị anya na-akpa mmadụ.",Brian,Kevin,2
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-1,"Michael kwesị ịmụta ka esi asụ Chinese ma ka ọrụ ya n'adịghị ka Matthew, n'ihi na _ rụ rụ ọrụ na China.",Michael,Matiu,1
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-2,"Michael kwesị ịmụta ka esi asụ Chinese ma ka ọrụ ya n'adịghị ka Matthew, n'ihi na _ rụ rụ ọrụ na England.",Michael,Matiu,2
373L46LKP9KUQQAYTT7ABUQQORWJKI-2,A na-eji mbadamba arụ ụlọ ndị ahụ kama brik n'ihi na _ dị obere.,mbadamba,brik,2
3XUSYT70ITZ0GP4VV6ZHXESWHILD0V-2,"Betty zere ịbụ onye a wa kporo n'ụzọ gbara ọchịchịrị ebe Elena nọ na-akpachi anya, n'ihi na _ leghaara echiche ha anya.",Betty,Elena,2
3YZ7A3YHR5R5DL9EP20I98ANZR95S1-2,"Ndị na eme ihe nkiri na eme ihe nkiri na ebe a na-adọba ụgbọala karịa ihe nkiri dị na ebe a na-edebe ozu, n'ihi na ihe nkiri _ jupụtara na nkịtị.",ebe a na-adọba ụgbọala,ozu,2
3G3AJKPCXN6Z7DGUU1LXE0GJ5BF4YE-1,"Victoria nwe mmasị n'ebe ụmụ ọhụrụ nọ, ma na Katrina che na ha na-ewe iwe, ya me _ họ ịga ụlọ akwụkwọ ọta akara.",Victoria,Katrina,1
39KMGHJ4RZ86H531JUBMI78DNSV006-1,"Iwu gọọmentị dị oke njọ karịa iwu ụlọ akwụkwọ, n'ihi na _ si ike.",iwu,iwu,1
3L1EFR8WWT3FA364M8D0EPWAWYVF9I-2,"Ụmụaka nọ n'ogige ahụ nwere mmasị na ihe omume na mmiri, ma ze ájá, n'ihi na _ dị ọcha.",ájá,mmiri,2
3B623HUYJ4OO03SGN07LLSKE1J1S8L-1,"Mgbe ị na-agba chaa chaa na Las Vegas, Christine na-agbakarị egwuri egwu dị obele karịa Elena n'ihi na _ na-akpachapụ anya.",Christine,Elena,1
3M7OI89LVYMLP8KWXZKNM9K59LJ6CD-1,"Natalie na-eme ihere nke ukwuu, ma na Lindsey ma ra mma n'ịgwa ndị ọbịbịa okwu, nke na-eme ka _ ka njọ na telemarketing.",Natalie,Lindsey,1
3UOMW19E6D4P64KISGAIU36586JC55-1,Benjamin chere na Andriod bụ sistemụ ekwentị kachasị elu mana Ian chere na IOS ka mma. _ zụtara Note 9 ọhụrụ n'aka Verizon.,Benjamin,Ian,1
3UOMW19E6D4P64KISGAIU36586JC55-2,Benjamin chere na Android bụ sistemụ ekwentị kachasị elu mana Ian chere na IOS ka mma. _ zụtara iPhone 9 ọhụrụ n'aka Verizon.,Benjamin,Ian,2
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-1,Jill zụtara slips ka ọ na sket ọhụrụ ya ga-aga mana _ ahụ dị mkpụmkpụ ma ọ kpọgidere n'ala.,uwe mwụda,tufuo,1
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-2,Jill zụtara slift iji soro sket ọhụrụ ya gaa mana _ ahụ toro ogologo ma kpọgidere ya n'ala.,uwe mwụda,tufuo,2
3S1WOPCJFGRCA1JHD9K7L1PDBJRJER-1,Logan de bere ụlọ ahịa ammo n'ụlọ ha mana Brian emeghị ka _ kwadoro ịchụ nta.,Logan,Brian,1
3B623HUYJ643USRN7YJLDQ8NQJIS8C-2,N'ala ahụ malite ịwa ahụ mgbe akpụkpọ ụkwụ ndị mmadụ malite ịdọrọ na ya. Ihe _ ahụ siri ike.,ala,akpụkpọ ụkwụ,2
3B623HUYJ643USRN7YJLDQ8NQJIS8C-1,N'ala ahụ malite ịwa ahụ mgbe akpụkpọ ụkwụ ndị mmadụ malite ịdọrọ na ya. Ihe _ ahụ dị nro.,ala,akpụkpọ ụkwụ,1
3S37Y8CWI8YGOJMNV2R9157U0VB4WG-2,"Craig gbara mbọ hụ na ọ gbatịa tupu ya arụ ọrụ ma na Christopher emeghị ya, ya me _ na-enweta mmerụ ahụ ugboro ugboro.",Craig,Christopher,2
3ZQX1VYFTFJOW0ZU0H2CTLYLSK1O8A-1,"Elena na-echegbu onwe ya na Megan nwere ike ịnwe ihe riri ahụ Twitter, ma na _ nwe ike na-echegbu onwe ya maka ihe ọ bụla.",Elena,Megan,1
3VGZ74AYTGENM1929CT9Y0XUYE6CGU-1,"A họọrọ Donald ka ọ bụrụ onye nlereanya ebe agafere Dennis agafe, n'ihi na _ dị ogologo ogologo.",Donald,Dennis,1
307FVKVSYTTGSTKT7SVX1NWM1F474K-2,Ntụ ọka ahụ na-awụpụ mgbe anyị na-eji usoro nri ezinụlọ oge ochie ma wụsa iko ntụ ọka atọ n'ime efere anyị. Ihe _ pe mpe.,teaup,nnukwu efere,2
307FVKVSYTTGSTKT7SVX1NWM1F474K-1,Ntụ ọka na-awụpụ mgbe anyị na-eji usoro nri ezinụlọ oge ochie ma wụsa iko ntụ ọka atọ n'ime efere anyị. Ihe _ ahụ bu oke ibu.,teaup,nnukwu efere,1
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-1,"Ụlọ ahịa ọgwụ nyere ngwaahịa nke nwe ike ịgwọ ọrịa ọ bụla, nke sitere na kemịkal ọhụrụ na akpa, ma na _ akwadoghị FDA.",kemịkalụ,akpa,1
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-2,"Ụlọ ahịa ọgwụ ahụ nyere ngwaahịa nke nwere ike ịgwọ ọrịa ọ bụla, nke ejiri kemịkal ọhụrụ na akpa mee, mana _ nwere ike ijide ọgwụ ole na ole.",kemịkalụ,akpa,2
3ZTE0JGGCG6Q83P7HTIHV7U5KHNOCX-1,"Cracker e nyere m dị njọ karịa kuki, n'ihi na _ adịchaghị mma.",cracker,kuki,1
3ZQA3IO31BPRRBG2HYHXMDN5QNH1O0-2,"Aria gbalịrị idozi ogige dị n'ubi ya site n'iji agba ọhụrụ na osisi, ma _ nwere ébé.",agba,osisi,2
34HEO7RUG6SQICLI59RUR9LD0M2ARW-2,"Patricia zụtara Natalie osisi iji tinye n'ubi ya, ya me _ zite kaadị ekele.",Patricia,Natalie,2
3NSM4HLQNT8XNGC61OBG4HEM326QQM-2,April na-enwe nchekasị mgbe ọ na-aga ski mmiri karịa igwu mmiri. _ jupụtara na ntụrụndụ ma ka ya.,egwuregwu mmiri,igwu mmiri,2
3E6L1VR4XY07M93D8ZMOMDTHWYUF6R-2,"Enyere m akwụkwọ ndị n'aka mbata na ọpụpụ na paspọtụ, ma na ha nara naanị paspọtụ, n'ihi na _ zu ezu.",akwụkwọ,paspọtụ,2
3CMV9YRYP3ZQG7T9UV7BYWFXKLXJLT-2,"Patricia bụ ezigbo nọọsụ na Cynthia bụ dọkịta ama ama, ọbara na-adị ha mma, _enye aka n'ọrụ.",Patricia,Cynthia,2
39WSF6KUV2JQBCAETMCCTX6ZFXQEO3-2,Logan lere ebe a na-adọba ụgbọala Samuel ka ọ ma ra ma ụgbọ ala ahụ ọ dị. Ọ na-efu ya me _ pụọ.,Logan,Samuel,2
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-2,Ndị uwe ojii jidere Jessica maka itolite hemp mana ọ bụghị Sarah n'ihi na _ gbapụrụ n'oge mwakpo ahụ.,Jessica,Sarah,2
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-1,Ndị uwe ojii jidere Jessica ma ka itolite hemp ma na ọ bụghị Sarah n'ihi na _ nọrọ n'oge mwakpo ubi.,Jessica,Sarah,1
3VO4XFFP170NHY7R5P2A4QXQW1DQ7X-1,"N’egwuregwu bọọlụ, akpịrị kpọrọ Matiu n’ezie ma Erọn ahụghị ya. _were ihe ọṅụṅụ ya.",Matiu,Aaron,1
3XUSYT70ITZ0GP4VV6ZHXESWC3PD00-1,Jennifer che na ọ dị mkpa imegharị nkịta na Rachel emeghị n'ihi na _ ma ara na ọtụtụ anụmanụ na-aghọ ndị na-enweghị ebe obibi.,Jennifer,Rachel,1
3VP28W7DUPY9AJNOA4JZJBMBZUKFZR-1,Joseph hụ ise sịga mgbe Derrick emeghị n'agbanyeghị _ kpọrọ asị iji hookah.,Josef,Derrick,1
3ECKRY5B1SATKAPEBCPKM8Z4HQAIZV-1,"Nwanyị ahụ achọghị nyocha ma ka tebụl ahụ, ma na ọ na-eche ego ole tebụl ahụ bara, n'ihi na _ yiri ka ọ bụ ihe nkịtị.",oche,okpokoro,1
3H6W48L9F63H717DDKVXW16XKSSWPY-1,John enweghị ike ịnụ elekere mkpu mgbe ọ na-ehi ụra na ekweisi n'isi ya n'ihi na _ dị nso.,ekweisi,elekere,1
3H6W48L9F63H717DDKVXW16XKSSWPY-2,John enweghị ike ịnụ elekere mkpu mgbe ọ na-ehi ụra na ekweisi n'isi n'ihi na _ dị anya.,ekweisi,elekere,2
3CKVGCS3PG36IENDSWU6SDEWII30SE-1,Onye nkụzi ahụ nọ na enyere anyị aka ịmụ ọrụ nkà kama ịmụ isi nri taa. Ihe _ bụ iwu.,nka kapịnta,isi nri,1
3VMV5CHJZ8D48IBDVYOZNAXYMZLTG7-1,Emily dị ime ọnwa itoolu ma na Tanya adịghị ime ma ọlị. _ nwe ọmarịcha nwa nwanyị.,Emily,Tanya,1
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-2,"Ryan nye iwu salad na ube oyibo agbakwunyere, ma na Randy gafere, n'ihi na _ adịghị mma ma ka ịkwụ ụgwọ $3.",Ryan,Randy,2
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-1,"Ryan nyere iwu salad na ube oyibo agba kwunyere, ma na Randy gafere ya, n'ihi na _ ọ dị mma na ntinye ego $3.",Ryan,Randy,1
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-1,"Tanya bụ onye toro eto mgbe Samantha dị obere ma nwee ohere itolite, ya me _ nye ya uwe ochie ya.",Tanya,Samanta,1
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-2,"Tanya bụ onye toro eto mgbe Samantha dị obere ma nwee ohere itolite, ya me _ weere uwe ochie ya.",Tanya,Samanta,2
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-1,"Ndị na-eme njem nwe ihe oriri karịa mmiri, n'ihi ya, ha gbalịrị ichekwa _ .",mmiri,nri,1
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-2,"Ndị na-eme njem nwe obere nri karịa mmiri, ya mere ha gbalịrị ichekwa _ .",mmiri,nri,2
3J9UN9O9J56SD03UP0XSSABIC020JN-2,Mary ji ude ahụ were were dochie ude n'ihi na akpụkpọ ahụ ya na-egbuke egbuke mgbe o jiri _ .,ude,ude mmiri,2
307L9TDWJ06KDITCNL73NFQ5MKW3N2-2,"Ejikwara m uwe ogologo ọkpa na uwe elu ọnụ, ma na enwetara m ekele karịa na _ n'ihi na uwe elu ahụ ka njọ.",uwe elu,uwe ogologo ọkpa,2
3UAU495MIK6MUX673K3HPDGBQ6LOUB-2,John enweghị ike ige egwu ji ri olu telivishọn nwa nwanne nna ya na-ekiri. Ihe _ dị jụụ.,igwe onyonyo,egwu,2
3D1UCPY6GINZAB68HJIK5I0BZ0R38Y-1,Mmanụ aṅụ na-esi na karama apụta nwayọọ nwayọọ karịa mmanụ. Ihe _ dị oké.,mmanụ aṅụ,mmanụ,1
3Z56AA6EK4YYYUWNAOE1P5PHYJBM6Y-1,"Lawrence wepụ tara onwe ya inye ọbara iji nye ndị ọzọ aka, mana Steven enweghị ike, ebe ọ bụ na _ nwe ahụike.",Lawrence,Steven,1
3OZ4VAIBEXDTCC538Z9HL5DZBJYVJN-2,"Ịgụ uri na ukwe na-atọ Derrick ụtọ ma na ọ na-agwụ ike ma ka Logan, ebe ọ bụ _ bụ onye mgbakọ na mwepụ.",Derrick,Logan,2
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-2,Laura anaghị atụ egwu ihe ọ bụla dị ka Erin n'ihi na _ enweghị uche siri ike na nke siri ike.,Laura,Erin,2
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-1,Laura anaghị atụ egwu ihe ọ bụla dị ka Erin n'ihi na _ nwe nnukwu uche na ike siri ike.,Laura,Erin,1
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-1,Onye ọrụ ugbo nwe ọka ọ na-ewe karịa ji n'ihi na ehi ya nwe mmasị iri _ .,jim,ọka,1
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-2,Onye ọrụ ugbo nwe ọka ọ na-ewe karịa ji n'ihi na ehi ya kpọrọ iri nri _ .,jim,ọka,2
3YO4AH2FPDIU5Y800S51XDZV0X4Q07-2,Adam gwara Dennis ka ọ na echeta mgbe niile ịsacha ụlọ mposi n'ihi na _ anaghị awụsa ya.,Adam,Dennis,2
35ZRNT9RUIWN1EUH42VGA622JOBO3O-2,"Christine ma ara ka e si eme nku nwe ụtọ dị mma karịa Maria, ya me _ che nri abalị.",Christine,Maria,2
302U8RURJ1F4PRVV7VD96AIPEE5VNU-1,"Àkwà mmiri ahụ na-adịghị mma nwere nchebe maka mgbe ụgbọ ala ndị ahụ na-ebuga ndị njem gafee obodo ahụ gaa ebe ha na-aga n'oge. Agbanyeghị, ndị _ kpachara anya.",ndị njem,ụgbọ ala,1
302U8RURJ1F4PRVV7VD96AIPEE5VNU-2,"Àkwà mmiri ahụ na-adịghị mma nwere nchebe maka mgbe ụgbọ ala ndị ahụ na-ebuga ndị njem gafee obodo ahụ gaa ebe ha na-aga n'oge. Agbanyeghị, ndị _ na-agba ọsọ.",ndị njem,ụgbọ ala,2
3WGZLY9VCHKIYE9YQACWQTYEV09D8T-1,Ịzụta ọdọ mmiri dị mma ma ka Adam ma na ọ bụghị ma ka Christopher n'ihi na _ nwe nnukwu azụ azụ.,Adam,Christopher,1
3XU80RHWH1UJ962A5UXQYBCB9UZ44D-1,Ann nwe mmasị iji agba mmanụ karịa iji acrylic na kwaaji n'ihi na _ nwe obere oge ọrụ.,acrylic,mmanụ,1
3TZ0XG8CBWYLPDVOYSJUWV3XZX6980-1,"Cynthia nwe obi ụtọ inye Patricia ngalaba ndọrọ ndọrọ ọchịchị nke akwụkwọ akụkọ, n'ihi na _ nwe obere mmasị na nsonaazụ ntuli aka.",Cynthia,Patricia,1
33N1S8XHHOZIK4TG354EU9IIZO71ZT-2,Naanị akpa gbazere ọ bụghị nkụ mgbe ha nọ n'ime ọkụ. Ihe _ dị nro.,osisi,akpa,2
33N1S8XHHOZIK4TG354EU9IIZO71ZT-1,Naanị akpa gbazere ọ bụghị nkụ mgbe ha nọ n'ime ọkụ. Ihe _ si ike.,osisi,akpa,1
3PR3LXCWSHDB4EWW60VMCUKPOWCX95-2,"Carrie na abịakarị ọrụ mgbe Cynthia gachara, ebe _ na enwe njem ịnya ụgbọ ala dị mkpụmkpụ n'ụtụtụ.",Carrie,Cynthia,2
3CMIQF80GP44DYTMMFXIYCXU1OXQ6Y-2,"Amy ha pụrụ smears n'elu elu ka ihichachara sink Kayla, n'ihi na _ anaghị elekọta nke ukwuu.",Amy,Kayla,2
3RWSQDNYL9KOBDXHPUDSOLILZX0FFM-1,"Brian nwe ike ịmụta iji ntụziaka ziri ezi amụ igwu mmiri, ma o siri ike ịmata ma Matthew ò ruru eru inye ya, ebe ọ bụ na _ ahụtụbeghị mmiri mbụ.",Brian,Matthew,1
3VDVA3ILIFTITNYBDDGP922BNFYG1Z-1,M ji nwayọọ nwayọọ wụ sa mmiri ara ehi n'efere cereal m ruo mgbe _ lara.,mmiri ara,ọka ọka,1
39KMGHJ4RZ86H531JUBMI78DICR001-1,Ha ekwekọrịtaghị n'ihe nkịta ha ga ewere dịka Mary chọ yorkie ebe Maria chọ labrador. _ hụrụ obere nkịta n'anya.,Mary,Maria,1
36818Z1KV5RDTZZNEH2Y1966PPSA3C-2,"Devin da ra ọrịa mgbe o richara soseji, ya me ọ dina n'elu ihe ndina ma mesịa kwaga n'àkwà n'ihi na _ ahụ dị jụụ karị.",ihe ndina,akwa,2
30ZKOOGW2W42P7M17FCFLI30WP2A1W-1,"Jennifer nwe ego karịa Amy, ya me _ ghọrọ onye nwe ụlọ mgbe ọ dị obere.",Jennifer,Amy,1
3UXQ63NLAC0ZSDU4Q16US6KS5NKLBW-1,Michael nwere mmekọrịta na-enweghị obi ụtọ ma na-ekwo ekworo n'ihi na Lawrence nwere ọmarịcha naanị iji chọpụta ihe kpatara ya bụ _ slacked n'ịgbaso ndụmọdụ ndụmọdụ alụmdi na nwunye.,Michael,Lawrence,1
3CIS7GGG65HLOHUBP8OLS3YOXHTUE7-1,Onye na-ere ahịa ga-egosipụta naanị ihe ma ra mma n'ụlọ dịka ọdọ mmiri ma na ọ bụghị wiring n'ihi na _ ahụ dị mma.,ọdọ mmiri,wiring,1
