qID,Sentence,Option1,Option2,Answer
35XW21VSVISY9ZB61NSPIVUS978LSR-1,ናታሊ ከሜሪ በጣም ያነሰ የባህል ምግብ ቀምስለች. ምክንያቱም _ በጣም ምግብ መራጭ ነበረች.,ናታሊ,ሜሪ,1
38RHULDV90TPQFK90P5DN45M0PQIWR-2,"ከታጠፉ በኋላ, ኣንሶላዎቹ ከፎጣዎቹ ያነሱ ናቸው, ስለዚህ _ን በሰፊው መደርደሪያ ላይ እናስቀምጣለን.",ኣንሶላዎቹ,ፎጣዎቹ,2
38RHULDV90TPQFK90P5DN45M0PQIWR-1,"ከታጠፉ በኋላ, ኣንሶላዎቹ ከፎጣዎቹ ያነሱ ናቸው, ስለዚህ _ን በጠባቡ መደርደሪያ ላይ እናስቀምጣለን.",ኣንሶላዎቹ,ፎጣዎቹ,1
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-1,በረዶው ከኬኔዝ ቤት ጋር ሲወዳደር በአዳም ቤት ያለው ቀጭን ነው. ምክንያቱም የ_ አየር ሁኔታ ሞቃታማ ነው.,አዳም,ኬኔዝ,1
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-2,በረዶው ከኬኔዝ ቤት ጋር ሲወዳደር በአዳም ቤት ያለው ቀጭን ነው. ምክንያቱም የ_ አየር ሁኔታ ቀዝቃዛማ ነው.,አዳም,ኬኔዝ,2
359AP8GAGGI4T8Y1G9PFSNK1ZCVC71-2,የሬቤካ የወንድ ጓደኛ ከካይላ የወንድ ጓደኛ የበለጠ ማራኪ ነበር. ምክንያቱም_ ለግንዛቤ ችሎታዎች የበለጠ ትኩረት ስለምትሰጥ ነው.,ሬቤካ,ካይላ,2
3ZVPAMTJWPH6MSXSB7V4FTKORIWGR9-1,_ ቀጭን ስለሆኑ የጎጆ ቤቱ ሽቦዎች በጥንቸሉ ጥርሶች በቀላሉ ሊጎዱ ይችላሉ.,ሽቦዎች,ጥርሶች,1
33J5JKFMK6WQMQ7XJFNKZBX2YR2Q3B-1,የትርፍ ጊዜ ማሳለፊያ ሳይሆን ለ _ በጣም የሚወደው ነገር ስለነበር ሳሙኤል ከቤንጃሚን የተሻለ ቴሌስኮፕ ነበረው.,ሳሙኤል,ቤንጃሚን,1
3Y3N5A7N4G70HE6TG79T8W9A26ZYM0-2,የተሰጠኝ የስራ እና ጊዜ ቅዳሜና እሁድ እንድሰራ አድርጎኛል. የተሰጠኝ _ በጣም ውስን ነበር.,ስራ,ጊዜ,2
3R4QIDVOJPA4ZLXPZ89GOLCL6BVEE1-2,የ ክሮስፊት ስልጠና ኤሪን ሜጋንን ለማስተማር የተቀጠረው ነው. _ ስለክሮስፊት በብቃት የሚያውቅ ሰው ይፈልጋታል.,ኤሪን,ሜጋን,2
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-1,በጎቹን ለመንከባከብ ባልዲን እና መላጫን ወሰድኩ. በጎቹ ወተት ስላልነበራቸው _ አላስፈለገኝም ነበር.,ባልዲ,መላጫ,1
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-2,በጎቹን ለመንከባከብ ባልዲን እና መላጫን ወሰድኩ. በጎቹ ጸጉር ስላልነበራቸው _ አላስፈለገኝም ነበር.,ባልዲ,መላጫ,2
3UUSLRKAUNHTSP3M03WQ4RQSESX7DX-1,"በጊታርም ሆነ በዋሽንት ሙዚቃ ይጫወታል, ለመጫወት የሚጠቀመው እጁን ብቻ ስለሆነ እሱን _ ይወዳል.",ጊታር,ዋሽንት,1
3Q2T3FD0ON6Z1B95RMG3I2DXOT13M3-2,አዲሶቹ ጥቁር ረጃጅም የቆዳ ቦት ጫማዎች በሎረንስ ላይ በጣም ሲያምሩበት ለአሮን ላይ ግን አላማሩም. ምክንያቱም _ አጭር እና ወፍራም ነበር.,ሎረንስ,አሮን,2
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-1,ቪክቶሪያ ፓትሪሺያ በትምህርት እረፍት ወቅት በማርገዟ ተገረመች. ምክንያቱም _ እሷ ድንግል ናት ብላ ታስብ ነበር.,ቪክቶሪያ,ፓትሪሺያ,1
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-2,ቪክቶሪያ ፓትሪሺያ በትምህርት እረፍት ወቅት በማርገዟ ተገረመች. ምክንያቱም _ እንዳላረገዘች ነግራት ነበር.,ቪክቶሪያ,ፓትሪሺያ,2
3PIOQ99R7004CC6V2534AOG604ZUN1-1,ሳማንታ የሳራን የዐይን ቅንድብ ቅርጽ አደነቀች. ነገር ግን _ የሷ ተመሳሳይ ቅንድብ እንደማይሆን ገምታለች.,ሳማንታ,ሳራ,1
3PIOQ99R7004CC6V2534AOG604ZUN1-2,"ሳማንታ የሳራን የዐይን ቅንድብ ቅርጽ አደነቀች, እንዲሁም  _ የሷ ቅንድብ ተመሳሳይ እንደሆነ ኣረጋግጣለች.",ሳማንታ,ሳራ,2
35A1YQPVFEEGJ76IKQ645640L9SI5Y-2,_ በውሻ ላይ ትንሽ ልምድ ስላላት ሜሪ ቤቲን በውሻ እርባታ ስራዋ ረድታታለች.,ሜሪ,ቤቲ,2
386659BNTLF6OUOJFDFMWCRNN1H01I-2,ኤሌና ፀጉሯን በፖኒቴል ኣስይዛው ነበር ሆኖም ሳማንታ እንደዛ አልተሰራችም ምክኒያቱም _ በጣም አጭር ፀጉር ስለነበራት ነው.,ኤሌና,ሳማንታ,2
386659BNTLF6OUOJFDFMWCRNN1H01I-1,ኤሌና ፀጉሯን በፖኒቴል ኣስይዛው ነበር ሆኖም ሳማንታ እንደዛ አልተሰራችም ምክኒያቱም _ በጣም ረጅም ፀጉር ስለነበራት ነው.,ኤሌና,ሳማንታ,1
3QGTX7BCHP02EXVSKUUQ517QM7OZ5H-1,በፖስታው ውስጥ ያለው ይዘት ከውጭ ሊታይ አይችልም. ምክንያቱም _ የማያሳይ ነው.,ፖስታው,ይዘት,1
32TZXEA1ONY2H75RICEO0D59YQ641G-2,_ ተማሪ ስለነበር ሎጋን ተስማሚ የኮሌጅ ኮርስ እንዲመርጥ ኒል እርዳታ አቀረበ.,ኒል,ሎጋን,2
3P6ENY9P7BA7TPPK5QJDM1VYJUSIHO-1,ኔልሰን እንደገና ከመገደሉ በፊት ኬቨንን ለመያዝ የመርማሪ ውስጣዊ እውቀቱን ተጠቅሟል. ስለዚህ _ ሜዳሊያ ተሰጥቶታል.,ኔልሰን,ኬቨን,1
36U4VBVNQOBAXLZGBE8LRAX77SSRUT-1,ሜጋን ለኤሚሊ ወይን እንደ የቤት መመረቂያ ስጦታ ሰጠቻት. እና _ ለግብዣው መጠራቷን አደንቃለች.,ሜጋን,ኤሚሊ,1
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-2,የጊታር ትምህርቶችን መስጠት ጀመርኩ. ነገር ግን _ ስለታወቀኝ የራሴን የፒያኖ ትምህርት ወሰድኩ.,ፒያኖ,ጊታር,2
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-1,የጊታር ትምህርቶችን መስጠት ጀመርኩ. ግን _ የማላውቀው ስለነበር የራሴን የፒያኖ ትምህርት ወሰድኩ.,ፒያኖ,ጊታር,1
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-2,ተግባቢነት ላይ መስራት ለካይል ቅድሚያ ነበር. ነገር ግን ለዊልያም አስፈላጊ አይደለም. ምክንያቱም _ ድሮውንም ከአዳዲስ ሰዎች ጋር መነጋገር ላይ ጎበዝ ነበር.,ካይል,ዊልያም,2
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-1,ተግባቢነት ላይ መስራት ለካይል ቅድሚያ ነበር. ነገር ግን ለዊልያም አስፈላጊ አይደለም. ምክንያቱም _ ድሮውንም ከአዳዲስ ሰዎች ጋር መነጋገር ላይ ይቸገር ነበር.,ካይል,ዊልያም,1
30Y6N4AHYRA3A8N19HUW98HREQGDRW-2,ሰውየው በመፋታቱ ምክንያት ለሚስቱ ክፍያ ብዙ ገንዘብ እንዲከፍል ተገድዷል. ምክንያቱም _ ጠቃሚ ነበር.,መፋታት,ክፍያ,2
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-1,ያኔ አሁን የማውቀውን ባውቅ ኖሮ ከመያዣው ይልቅ ሻንጣውን እወስድ ነበር. ምክንያቱም _ ቶሎ ቶሎ ይከፈታል.,መያዣው,ሻንጣው,1
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-2,ያኔ አሁን የማውቀውን ባውቅ ኖሮ ከመያዣው ይልቅ ሻንጣውን እወስድ ነበር. ምክንያቱም _ተዘግቶ ይቆያል.,መያዣው,ሻንጣው,2
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-1,ጆን መሳቢያውን ወለሉ ላይ ስቦ ወለሉ ላይ ቀዳዳ ፈጠረ. _ ከባድ ነው.,መሳቢያው,ወለሉ,1
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-2,ጆን መሳቢያውን ወለሉ ላይ ስቦ ወለሉ ላይ ቀዳዳ ፈጠረ. _ ስስ ነው.,መሳቢያው,ወለሉ,2
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-1,_ ብዙ ጊዜ ደም ስለለገሰች ጄኒፈር ኤሌናን ወደ ደም ባንክ እንድትመጣ ጠይቃታለች.,ጄኒፈር,ኤሌና,1
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-2,_ ብዙ ጊዜ ደም ስለለገሰች ጄኒፈር ኤሌናን ወደ ደም ባንክ እንዳትመጣ ነገረቻት.,ጄኒፈር,ኤሌና,2
34XASH8KLQK680ESPKDAV5GYTO1PM7-2,ኤሪክ ከዶሮ ስጋ ጋር ሰላጣ አዘዘ. ዊልያምም ከቶፉ ጋር ሳንድዊች አዘዘ. ምክንያቱም _ የቬጀቴሪያን አመጋገብን ስለተከተለ ነው.,ኤሪክ,ዊልያም,2
34XASH8KLQK680ESPKDAV5GYTO1PM7-1,ኤሪክ ከዶሮ ስጋ ጋር ሰላጣ አዘዘ. ዊልያምም ከቶፉ ጋር ሳንድዊች አዘዘ. ምክንያቱም _ የስጋን አመጋገብን ስለተከተለ ነው.,ኤሪክ,ዊልያም,1
3Z33IC0JC20J0PR16LU4O9N485HV9H-2,_ ሁል ጊዜ የምትገዛው እሷ ስለሆነች የኤሚሊ የውድ እቃ ፍላጎት ፓትሪሺያን ከበዳት.,ኤሚሊ,ፓትሪሺያ,2
3CMIQF80GNOPJ9UF2HLI6E9MD096Q7-2,ኒክ ከሃንተር በተለየ ሁል ጊዜ ማጣበቂያው ከፕላተር የተሻለ እንደሆነ አጥብቆ ይናገር ነበር. ምክንያቱም _ እንደተሳሳተ ስላሰበ ነው.,ኒክ,ሃንተር,2
3VMV5CHJZATJ27AKFW0ZF8L6FXWGTD-2,ሜሪ ከኤሌና በተለየ መልኩ ያልተለመደ እና አመጸኛ ሰው ነበረች. ስለዚህ _ የተለመደ የጆሮ ቀዳዳ ነበራት.,ሜሪ,ኤሌና,2
3UQVX1UPFUVS745MIFR0TTP1ASV20N-1,ጆን የእጅ ሰዓት ለመግዛት ጨርቁንና ጫማውን መሸጥ አስፈልጎት ነበር. ምክንያቱም _ ውድ ስለሆነ ነው.,ሰዓት,ጫማው,1
38F60IALAGF7XE0SHWZW2IAIK43T0O-1,ከሞኒካ በተለየ መልኩ ክሪስቲን ለጓደኞቿ ደብዳቤ መጻፍ ትወዳለች. ምክኒያቱም _ ለረጅም ጊዜ ጓደኞች መያዝ አትወድም.,ክሪስቲን,ሞኒካ,1
3PIOQ99R7YKPIN7OI7R4IQSXBB1NU0-1,ካትሪና በሌሊት ብቻዋን እየነዳች ሳለ በድንገት ወደ አንጄላ የጠፈር መርከብ ቀረበች. ተጠላፊዋ _ ናት.,ካትሪና,አንጄላ,1
3SR6AEG6W77TJP4P985G8PPM9FTHY0-1,ምንም እንኳን ከጄፍሪ በተለየ መልኩ ጆኤል አጣዳፊ የአስም በሽታ ቢኖርበትም _ የተሻለ ሯጭ ነበር.,ጆኤል,ጄፍሪ,1
3SR6AEG6W77TJP4P985G8PPM9FTHY0-2,ምንም እንኳን ከጄፍሪ በተለየ መልኩ ጆኤል አጣዳፊ የአስም በሽታ ቢኖርበትም _ ያልተሻለ ሯጭ ነበር.,ጆኤል,ጄፍሪ,2
3TZ0XG8CBWYLPDVOYSJUWV3WXNI89N-2,አሮን ኃጢያቱን ሁሉ ለራያን ተናዘዘ. ምክንያቱም _ ይቅርታ ለመስጠት የሚፈልግ ካህን ነበር.,አሮን,ራያን,2
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-1,ከአፓርታማው ይልቅ በቤቱ ውስጥ መኖር ቀላል ነበር. ምክንያቱም _ መጠኑ ትንሽ ነበር.,አፓርትማው,ቤቱ,1
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-2,ከአፓርታማው ይልቅ በቤቱ ውስጥ መኖር ቀላል ነበር. ምክንያቱም _ መጠኑ ትልቅ ነበር.,አፓርትማው,ቤቱ,2
37VE3DA4YUFICSC7FIFW8G3D0ENHB6-1,ብሪያን ታዳጊው እንዲጽፍ ማበረታታት ሲፈልግ ዴሪክ ህፃኑ እንዲናገር ማበረታታት ፈለገ. ስለዚህ _ ለህፃኑ ማስታወሻ ደብተር ሰጠው.,ብሪያን,ዴሪክ,1
3G9UA71JVVSR1M47Q161FRXWP1RJ7J-2,ጀስቲን በቢላ ያለው ችሎታ ከስቲቨን አንጻር በጣም የተሻለ ነበር. ምክንያቱም _ ያደገው በብዙ ሊቃውንት ዙሪያ ቤተመጻሕፍት ውስጥ ነው.,ጀስቲን,ስቲቨን,2
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-1,ከእግር ይልቅ እጅ ቢሰበር እመርጣለሁ. ምክንያቱም _ ቢሰበርም መሮጥ ትችላለህ.,እጅ,እግር,1
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-2,ከእግር ይልቅ እጅ ቢሰበር እመርጣለሁ. ምክንያቱም _ ከተሰበረ መሮጥ አትችልም.,እጅ,እግር,2
3WGCNLZJKF60NEPDRP3HBJB6HT6D1A-2,በሮበርት ሬስቶራንት ውስጥ ያሉት ሸርጣኖች የኬቨን ተወዳጅ ምግብ ስለነበሩ _ ለጓደኛው ተጨማሪ ምክር ሰጠው.,ሮበርት,ኬቨን,2
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-2,በትምህርት ቤቱ፣ ጂም እየታደሰ ነው. ግን የመማሪያ ክፍል አልታደሰም. _ የበለጠ አዲስ ነው.,ጂም,ትምህርት ቤቱ,2
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-1,በትምህርት ቤቱ፣ ጂም እየታደሰ ነው. ግን የመማሪያ ክፍል አልታደሰም. _ የቆየ ነው.,ጂም,ትምህርት ቤቱ,1
31S7M7DAGGOKUAPE6PLF0226INNTL7-1,በዴኒስ ቤት ውስጥ ያለው ውሃ ከዊልያም ቤት ውሃ የተሻለ ጣዕም አለው. ምክንያቱም _ የሚኖረው በውሃ ምንጭ አጠገብ ነው.,ዴኒስ,ዊልያም,1
3VO4XFFP170NHY7R5P2A4QXRXW5Q7I-2,ታዳሚዎቹ ስለ አፈፃፀሙ አስተያየት ከሰጡ በኋላ የጄፍ ስሜት ተጎድቷል. ምክንያቱም _ ተናጋሪዎች ነበሩ.,ስሜት,ታዳሚዎቹ,2
3TLFH2L6YB2TND2DGHFAD4R67ZBT21-1,ጄምስ በምስማር ሲጫወት የጊታር ገመዱ ተሰበረ. _ በጣም ጠንካራ ነው.,ምስማር,ገመዱ,1
3N3WJQXELSOQABV1NA1JZFTGNPH2LU-2,አሌክሳንደር ከ _ ባለው የፍቅር ጓደኝነትን በጣም ይደሰት ነበር. ዴሪክ ከሴቶች ጋር መገናኘትን የመረጠ ሲሆን ኔልሰን ደግሞ ከወንዶች ጋር መገናኘትን መርጧል.,ዴሪክ,ኔልሰን,2
3BAKUKE49HAUOO8I9QY1G8SA1A11R9-1,ተማሪዎቹ እና አስተማሪዎቹ ልዩ የሆነ የመማማር ልምድ ነበራቸው. _ ተገዢዎች ነበሩ.,ተማሪዎቹ,አስተማሪዎች,1
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-1,ኒል በአፓርታማው ውስጥ ያሉትን የተበላሹ የቤት እቃዎች ሲመለከት በሮበርት ተናደደ. ምክንያቱም _ አከራይ ነው.,ኒል,ሮበርት,1
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-2,ኒል በአፓርታማው ያሉትን የተበላሹ እቃዎች ሲመለከት በሮበርት ተናደደ. ምክንያቱም _ ተከራይ ነው.,ኒል,ሮበርት,2
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-2,ሐኪሙ ህመሟ ከትርፍ አንጀቷ ወይም ከኩላሊቷ እንደሆነ አሰበ. _ ታማ ቢሆን ኖሮ በሁለቱም በኩል ህመምዋ በጀርባዋ ላይ ይሆናል.,ትርፍ አንጀቷ,ኩላሊቷ,2
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-1,ሐኪሙ ህመሟ ከትርፍ አንጀቷ ወይም ከኩላሊቷ እንደሆነ አሰበ. _ ታማ ቢሆን ኖሮ ከፊት በቀኝ በኩል ይሆናል.,ትርፍ አንጀቷ,ኩላሊቷ,1
3S8A4GJRD5HWI6P38ERS4ZW2IUO6VC-1,ታንያ የሬቤካን መቀመጫ እያየች ነበር. ይህም በሁኔታው _ በጣም እንድትሳብ አድርጓታል.,ታንያ,ሬቤካ,1
362E9TQF2J4TTTU9LK1V11JY52DIG6-1,ጄን ሙዚቃዋን ለማምጣት ወይም ማስታወሻዎቹን ለመሸምደድ አስባ ነበር. ግን _ ን ማምጣት የተሻለ እንደሆነ ገምታለች.,ሙዚቃዋ,ማስታወሻዎቹ,1
3XUSYT70IVFFAE32F4BHPCG57ISD0D-2,መንጠቆውን ወደ ሸሚዙ ለመጎተት ወረወርኩት. ነገር ግን _ በጣም ሩቅ ስለነበር ማግኘት አልቻልኩም.,መንጠቆው,ሸሚዙ,2
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-2,ኒል ከሮበርት የበለጠ ብልህ እና አዋቂ ነበር. ምክንያቱም _ ብዙ መጽሔቶችን አንብቧል.,ኒል,ሮበርት,2
3M4KL7H8KX1GWU951073XBPMTAT613-2,ሁሉም ጠቋሚዎች _ በጣም ደካማ ስለነበሩ ድንጋዮቹ ወድቀው ዛፎቹን እንደሚያወድሙ አሳዩ.,ድንጋዮቹ,ዛፎቹ,2
33CLA8O0MKP08S1X0NPMX8KCQC9FR4-1,ጄምስ ብርቱካንን ጨመቀ እና ቀድሞ ኩባያውን ከሞላው ሎሚ በተለየ ጥቂት የውሃ ጠብታዎች ብቻ ወጡት. _ ደረቅ ነው.,ብርቱካን,ሎሚ,1
3ICOHX7ENC958VIVR1A13WAHCD1E01-2,አዳም ብዙ ጊዜ የአይን ቀለም ሲቀባ ቤንጃሚን ግን ይህን አያደርግም. በመሆኑም ሰዎች _ ሞዴል ይመስላል ብለው አሰቡ.,አዳም,ቤንጃሚን,2
3TY2U1TEB9OZF64GB87YAFQEA4WJJQ-2,ሎውረንስ በሜክሲኮ ስላሉ መስህቦች አሮንን ብዙ ጥያቄዎችን ጠየቀው. ምክንያቱም _ የአከባቢው ተወላጅ ነው.,ሎውረንስ,አሮን,2
33N1S8XHHOZIK4TG354EU9IIZL91ZP-2,ብሪያን ሳሙኤልን በማታለል አሮጌውን መኪናውን ውድ ዋጋ እንዲገዛው አደረገ. ስለዚህ _ ሞኝነት ተሰማው.,ብሪያን,ሳሙኤል,2
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-2,የአዳም ውሻ ቡችላዎችን የወለደች ሲሆን የሌስሊ ግን አልወለደችም. ምክኒያቱም _ ውሻዋን ስላስኮላሸች ነው.,አዳም,ሌስሊ,2
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-1,የአዳም ውሻ ቡችላዎችን የወለደች ሲሆን የሌስሊ ግን አልወለደችም. ምክኒያቱም _ ውሻውን ስላላስኮላች ነው.,አዳም,ሌስሊ,1
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1,ፌሊሺያ ካናዳ ሄዳ አታውቅም. ነገር ግን ኤሚሊ ሁል ጊዜ ትሄዳለች. ስለዚህ _ የቤት ልጅ ነች.,ፌሊሺያ,ኤሚሊ,1
3TFJJUELSHNX771VAX8KWW3TOWSC24-2,ሬቾል የኤሌና ጥቃት ሰለባ ነበረች. _በፖሊስ ወደ እስር ቤት ተወሰደች.,ሬቾል,ኤሌና,2
39HYCOOPKOJXJ3B2KBMFVBZ9KIBMDY-2,"መኪናውን ከስፖንጅ ይልቅ በጨርቅ ለማጽዳት ወሰነ, ምክንያቱም _ አይጠቅምም.",ጨርቅ,ስፖንጅ,2
3HA5ODM5KAQMBFOTVTIVD64M7ZGVS2-2,ሲንቲያ ለቀልድ ከኤሚ ጫማ ስለሰረቀች _ ከሶፋው ስር አገኘችው.,ሲንቲያ,ኤሚ,2
3MD8CKRQZ11GDUNTJDG7C6C4J4GRJF-1,የቆዳ ህመሙ በጣም መጥፎ ከመሆኑ የተነሳ ብሪያን ዴሪክ ዶክተር እንዲያይ ሐሳብ አቀረበ. ግን _ ችላ ተብሏል.,ብሪያን,ዴሪክ,1
3R5OYNIC2C7ALV4CYHEMHJBQSDNPT1-2,ሰውዬው ሁለቱንም እርጎ እና ቸኮሌት መብላት ፈለገ ነገር. ግን _ን መርጦ ስለበላ የበለጠ ተደሰተ.,እርጎ,ቸኮሌት,2
31GN6YMHLR6EKTN551ZRR6B87IWSWJ-1,ታንያ ለተመረጠው ቢሮ እጩ ነበረች እና ኤሌና መራጭ ነበረች. ስለዚህ _ እንድትመርጣት ጠየቀቻት.,ታንያ,ኤሌና,1
3NSCTNUR211G7EMRS0QRG64P1B1A5W-2,ኔልሰን ኬኔትን በኬንታኪ እንዴት እንደሚፋታ አሳይቶቷል. ምክንያቱም _ ከጋብቻ በፊት ወደ ኬንታኪ ተዛውሮ ነበር.,ኔልሰን,ኬኔት,2
3LVTFB9DE5GRG2JLEUU4I5MB2W7QGJ-2,ማሪያ ከጭንቀት ጋር ትታገል ነበር. እና ናታሊ እሷን ለመርዳት ጠየቀቻት. ነገር ግን _ ጥያቄውን አልተቀበለችም.,ማሪያ,ናታሊ,2
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-2,ልጆቹ የቅርጫት ኳስ ጨዋታ ለመጫወት ወሰኑ የእግር ኳስ ኳሱ ቀዳዳ ስለነበረው ነው. _ ጠንካራ ነበር.,እግር ኳስ,ቅርጫት ኳስ,2
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-1,ልጆቹ የቅርጫት ኳስ ጨዋታ ለመጫወት ወሰኑ የእግር ኳስ ኳሱ ቀዳዳ ስለነበረው ነው. _ ስስ ነበር.,እግር ኳስ,ቅርጫት ኳስ,1
3A520CCNWPEG3XFK31JUK0A2E77EAE-2,ጀምስ ከሰዓቱ ድምጽ የተነሳ ጽዋው ሲሰበር መስማት አልሰማም. ምክንያቱም _ ሩቅ ነው.,ሰዓቱ,ጽዋው,2
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-1,የካይላ ጥርሶች እንደ ሜሪ ነጭ አይደሉም. ምክንያቱም _ ቡና ብቻ ስለምትጠጣ ነው.,ካይላ,ሜሪ,1
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-2,የካይላ ጥርሶች እንደ ሜሪ ነጭ አይደሉም. ምክንያቱም _ ውሃ ብቻ ስለምትጠጣ ነው.,ካይላ,ሜሪ,2
3LVTFB9DE7W6ARISYS64A3AKXG3GQP-1,ክሬግ የምስጋና ካርድ ለካይል እንዴት በትክክል እንደሚፃፍ እርግጠኛ አልነበረም. _ በጣም አስፈላጊ እርዳታ አግኝቶ ነበር.,ክሬግ,ካይል,1
3UQ1LLR26A6FFEQ50PUY5XCEZEZLAC-1,_ ሊታወቅ ስለሚችል ጀስቲን ስቲቨንን ሊዘርፈው ጭንብል አርጎ ነበር.,ጀስቲን,ስቲቨን,1
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-1,የፖም ፍሬዎች ከማንጎ ፍሬዎች በበለጠ ፍጥነት በሰበሱ ምክንያቱም _ ከሳምንታት በፊት ከዛፉ ላይ ተነቅለዋል.,ፖም,ማንጎ,1
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-2,የፖም ፍሬዎች ከማንጎ ፍሬዎች በበለጠ ፍጥነት በሰበሱ ምክንያቱም _ ከሳምንታት ቆይተው ከዛፉ ላይ ተነቅለዋል.,ፖም,ማንጎ,2
3W3RSPVVGU5EOC3AQSNPXWCGUYMLUO-2,በእቅድ ሰአት _ ይበልጥ አስፈላጊ ስለነበር ከመጫወቻ ስፍራው ጥገና በላይ የጓሮው ጥገና ትኩረት ተሰጥቶታል.,የመጫወቻ ስፍራው,ጓሮው,2
33KGGVH24UFELKUUIP4T5QEYX6RX1V-2,ኤሚ መሀንዲስ ለመሆን ስትፈልግ ሲንቲያ ግን አልፈለገችም. ምክኒያቱም _ በፈጠራ የተካነች ናት.,ኤሚ,ሲንቲያ,2
3YZ7A3YHR77K7A8L90CI16YVNL65ST-2,አንድ የፀደይ ቀን አዳም በጫካ ውስጥ ሲዘዋወር ለጀስቲን እንዴት በአንድ ዓይነት ዛፍ አጠገብ እንጉዳዮችን _ ማግኘት እንደሚችል አስተማረው.,አዳም,ጀስቲን,2
